Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
708,0.40633684,0.2001305,0,0
709,0.1556124,0.27959374,0,0
710,0.3100219,0.27984157,0,0
711,0.40027264,0.28219697,0,0
712,0.66213465,0.22420081,0,0
713,0.0018136866,0.2020379,0,0
714,0.039186772,0.15782833,0,0
715,0.0003637026,0.10108457,0,0
716,0.00047207554,0.0064964397,0,0
717,0.00055497425,0.006369877,0,0
718,0.0030660832,0.00077189057,0,0
719,1.7782382e-05,0.00076958124,0,0
720,0.00092775084,0.0065113106,0,0
721,8.653197e-07,0.024284035,0,0
722,0.00034753725,0.1581725,0,0
723,0.04066418,0.1583208,0,0
724,0.124964036,0.29257774,0,0
725,0.94028544,0.43324232,0,0
726,0.0010558133,0.5475482,1,0
727,0.94072616,0.6085631,1,0
728,0.984653,0.66584975,1,0
729,0.80048865,0.5648192,1,0
730,0.46776903,0.60046005,1,0
731,0.52596986,0.5984336,1,0
732,0.23307203,0.45953122,0,0
733,0.2505417,0.3454766,0,0
734,0.9265409,0.28932214,0,0
735,0.012336483,0.21784735,0,0
736,0.0021062875,0.18687706,0,0
737,0.07468752,0.15117092,0,0
738,0.025646571,0.018972708,0,0
739,0.016280018,0.01731615,0,0
740,0.0005985763,0.017189873,0,0
741,0.0011534925,0.008090875,0,0
742,0.00074058084,0.0061150766,0,0
743,0.0012223586,0.0037928054,0,0
744,0.010994531,0.0037111237,0,0
745,0.011815982,0.004954903,0,0
746,2.4116545e-05,0.005065303,0,0
747,2.6806707e-05,0.0051163808,0,0
748,0.009859945,0.0035464156,0,0
749,0.0015133808,0.0018596592,0,0
750,0.0015799039,0.0018891898,0,0
751,4.7765734e-06,0.02722671,0,0
752,8.685368e-06,0.03125939,0,0
753,0.00023083067,0.0310645,0,0
754,0.17738944,0.031272613,0,0
755,0.038088717,0.039338816,0,0
756,0.0001491499,0.044884644,0,0
757,0.003036686,0.04582646,0,0
758,0.056468192,0.020503823,0,0
759,0.038829476,0.01506258,0,0
760,0.006823567,0.015057941,0,0
761,0.00013098808,0.014624615,0,0
762,9.998753e-10,0.006567073,0,0
763,0.00011666898,0.0012096391,0,0
764,3.411467e-06,0.0003574004,0,0
765,6.540149e-05,0.030590879,0,0
766,0.0013274357,0.03262996,0,0
767,0.0008578961,0.03336369,0,0
768,0.21176533,0.040459942,0,0
769,0.014273559,0.06456112,0,0
770,0.005252796,0.08836194,0,0
771,0.0496772,0.08976948,0,0
772,0.16877364,0.05970613,0,0
773,0.1679332,0.05796798,0,0
774,0.010710716,0.05743321,0,0
775,0.0013218079,0.050357036,0,0
776,0.0021064498,0.026318224,0,0
777,0.0015094302,0.0023920948,0,0
778,0.00014399682,0.0008627855,0,0
779,0.0005019873,0.0018058979,0,0
780,0.0004502763,0.001519149,0,0
781,5.550332e-06,0.009542182,0,0
782,0.007923595,0.010517173,0,0
783,9.9207115e-05,0.01046121,0,0
784,0.05767066,0.011324302,0,0
785,0.006968938,0.011362395,0,0
786,0.00011024493,0.010286735,0,0
787,0.0064919186,0.010510495,0,0
788,0.00027220076,0.0026922275,0,0
789,0.00039397218,0.0018202014,0,0
790,0.0016655234,0.0018329214,0,0
791,0.0029427959,0.0012347929,0,0
792,0.00086475443,0.001195962,0,0
793,0.00019928417,0.0012649887,0,0
794,0.0023050185,0.0010284913,0,0
795,3.8575112e-07,0.0006083131,0,0
796,0.00087715883,0.00050826103,0,0
797,1.0041359e-05,0.00049401453,0,0
798,1.5484687e-06,0.00016679452,0,0
799,0.00016439006,0.001423439,0,0
800,9.95588e-05,0.0013376392,0,0
801,1.4478355e-05,0.0016394295,0,0
802,0.008796898,0.0017110702,0,0
803,0.0002765597,0.0016877251,0,0
804,0.0021225722,0.0016846146,0,0
805,0.00050303456,0.0016860327,0,0
806,9.739001e-07,0.00075782434,0,0
807,7.778464e-05,0.0007202029,0,0
808,2.4405397e-05,0.0006367919,0,0
809,0.0022994403,0.0005652479,0,0
810,1.3209866e-05,0.0006726682,0,0
811,0.0015386951,0.008593945,0,0
812,2.2257502e-06,0.008600252,0,0
813,0.0007529165,0.008350028,0,0
814,0.05552672,0.008348412,0,0
815,6.855231e-05,0.008435062,0,0
816,0.0005478737,0.0088769505,0,0
817,1.9031232e-06,0.008788181,0,0
818,0.0021452438,0.000855945,0,0
819,0.003095443,0.00085735694,0,0
820,0.00013151999,0.0007892468,0,0
821,1.0792331e-06,0.0022970547,0,0
822,7.843557e-05,0.0020048174,0,0
823,7.110269e-05,0.0015629687,0,0
824,0.010556559,0.0015442487,0,0
825,9.958159e-05,0.0015464245,0,0
826,2.502015e-06,0.0015466925,0,0
827,4.8046843e-07,0.0015374146,0,0
828,1.6309563e-05,2.9381756e-05,0,0
829,8.0311554e-05,1.721633e-05,0,0
830,6.158071e-06,1.8387318e-05,0,0
831,3.290263e-07,0.00039725518,0,0
832,1.4423629e-05,0.010656626,0,0
833,1.0698917e-05,0.010645529,0,0
834,0.0026525555,0.010690501,0,0
835,0.071831904,0.010725394,0,0
836,2.628012e-06,0.010729457,0,0
837,0.00032096164,0.015327041,0,0
838,0.00024457698,0.014955408,0,0
839,4.286957e-05,0.004699351,0,0
840,0.032193776,0.0047012833,0,0
841,5.1123938e-05,0.004674957,0,0
842,3.952294e-05,0.004694017,0,0
843,1.6154856e-05,0.0046893284,0,0
844,0.00013667629,0.00012299488,0,0
845,0.00037799397,0.00011742815,0,0
846,1.0049532e-05,0.00011233058,0,0
847,0.00022944261,0.00011002274,0,0
848,1.2156845e-05,9.049756e-05,0,0
849,3.8399116e-06,3.6499354e-05,0,0
850,4.5240266e-13,3.5068162e-05,0,0
851,1.2448746e-10,2.2921922e-06,0,0
852,6.4558305e-09,4.9790688e-06,0,0
853,3.120028e-08,4.433789e-06,0,0
854,1.0808061e-08,4.4339286e-06,0,0
855,3.096498e-05,7.74777e-06,0,0
856,2.2952436e-08,7.746848e-06,0,0
857,9.768306e-10,7.968676e-06,0,0
858,2.3197012e-05,3.128021e-05,0,0
859,1.6216372e-12,2.6861117e-05,0,0
860,1.5840002e-06,3.9785584e-05,0,0
861,0.00016319157,7.026577e-05,0,0
862,3.1304953e-08,0.0007527671,0,0
863,9.049425e-05,0.008832021,0,0
864,0.00021336223,0.008831954,0,0
865,0.004800706,0.008808641,0,0
866,0.056554776,0.008935278,0,0
867,1.1153472e-06,0.008932814,0,0
868,8.0578416e-10,0.00895723,0,0
869,0.000886493,0.0082749855,0,0
870,7.324569e-05,0.00019600397,0,0
871,0.0003842677,0.00019602082,0,0
872,2.5001014e-05,0.00032777686,0,0
873,1.9043415e-06,0.00026091616,0,0
874,1.2331625e-06,0.0002585273,0,0
875,0.0009222931,0.00020520564,0,0
876,0.0004184682,0.00020225979,0,0
877,5.6523477e-05,0.0003066041,0,0
878,1.1016187e-05,0.0003065001,0,0
879,4.3800974e-06,0.0001749314,0,0
880,0.00073231454,0.000117633186,0,0
881,5.049587e-07,0.000119969096,0,0
882,1.312384e-06,0.00012669466,0,0
883,1.7380637e-05,0.0004519699,0,0
884,7.28749e-05,0.033662457,0,0
885,5.80951e-05,0.044418603,0,0
886,0.0022813068,0.044477396,0,0
887,0.23320572,0.04839868,0,0
888,0.07529352,0.048388846,0,0
889,0.00041284095,0.048587628,0,0
890,0.027466403,0.048415247,0,0
891,4.015711e-06,0.015957493,0,0
892,0.0014495449,0.04704525,0,0
893,0.0010746287,0.0469896,0,0
894,0.006001496,0.044210967,0,0
895,0.2929078,0.04429503,0,0
896,2.3347951e-05,0.044088457,0,0
897,0.008015929,0.043934952,0,0
898,0.000592475,0.04320773,0,0
899,3.5533913e-06,0.0016732618,0,0
900,9.481382e-08,0.002916144,0,0
901,0.0009109293,0.0018262381,0,0
902,0.002166503,0.001741603,0,0
903,0.0087235235,0.0017425502,0,0
904,0.00038658787,0.0017458244,0,0
905,2.9294917e-08,0.001971125,0,0
906,1.0182684e-05,0.0016616818,0,0
907,2.3014016e-05,0.00041593326,0,0
908,0.0024880324,0.0003607995,0,0
909,4.0306222e-07,0.00036080036,0,0
910,3.283324e-06,0.00035934587,0,0
911,6.5156206e-07,0.0003560583,0,0
912,3.548798e-08,6.2560287e-07,0,0
913,1.427077e-09,5.681609e-07,0,0
914,9.1658914e-10,1.01758715e-07,0,0
915,3.4400771e-09,1.1808538e-08,0,0
916,9.679744e-10,6.794817e-09,0,0
917,1.8509297e-08,6.590961e-09,0,0
918,2.191077e-08,6.460123e-09,0,0
919,3.919371e-10,4.6888206e-07,0,0
920,8.47632e-14,6.076502e-07,0,0
921,7.210906e-13,6.0500616e-07,0,0
922,3.2403937e-06,6.169431e-07,0,0
923,9.723448e-07,0.00041915246,0,0
924,6.981376e-13,0.00048005054,0,0
925,1.0547008e-07,0.00048020197,0,0
926,0.002929749,0.00048666933,0,0
927,0.00042628648,0.0005030271,0,0
928,1.0597465e-06,0.00050472555,0,0
929,4.8512225e-05,0.000504774,0,0
930,0.000115476716,8.6302134e-05,0,0
931,1.1889106e-05,2.5404182e-05,0,0
932,4.4477403e-07,2.5253288e-05,0,0
933,4.4591482e-07,0.0003533282,0,0
934,7.9003615e-10,0.0007023831,0,0
935,3.4939305e-09,0.0016373154,0,0
936,0.0023450367,0.0016431597,0,0
937,0.0025588612,0.009963849,0,0
938,0.0065564145,0.010695806,0,0
939,4.1354997e-05,0.010700873,0,0
940,0.058245268,0.0104974,0,0
941,0.0051236954,0.010810069,0,0
942,3.5480884e-05,0.009875124,0,0
943,0.00092072145,0.00987336,0,0
944,0.004747549,0.0015527969,0,0
945,1.1802426e-05,0.00082084123,0,0
946,2.9014298e-05,0.0009412696,0,0
947,1.3147704e-06,0.0016128422,0,0
948,5.65049e-09,0.0009395746,0,0
949,0.0008784796,0.0009666019,0,0
950,0.0056217294,0.00096247153,0,0
951,3.4676024e-05,0.000963899,0,0
952,0.00020099344,0.0009639007,0,0
953,1.0181375e-07,0.00083840365,0,0
954,1.1307008e-05,3.5358156e-05,0,0
955,1.7277259e-08,3.0604962e-05,0,0
956,5.69109e-10,1.9064973e-06,0,0
957,4.1094373e-07,1.936614e-06,0,0
958,1.4036774e-06,3.254439e-07,0,0
959,1.04191614e-07,3.7284482e-07,0,0
960,3.1262834e-07,3.8976708e-07,0,0
961,2.8819844e-08,3.3119304e-07,0,0
962,3.490836e-07,1.3067957e-07,0,0
963,1.1902485e-07,1.15873526e-07,0,0
964,9.256882e-10,1.2439578e-07,0,0
965,8.297843e-11,1.2029544e-07,0,0
966,5.493493e-10,3.3624156e-07,0,0
967,3.722842e-07,1.9832626e-06,0,0
968,1.1733324e-10,2.0533541e-06,0,0
969,1.8607066e-06,8.131225e-05,0,0
970,1.1648172e-05,8.170196e-05,0,0
971,4.91567e-07,0.00024402242,0,0
972,0.0005548124,0.031151732,0,0
973,2.7284837e-06,0.031178724,0,0
974,0.0011366155,0.031177968,0,0
975,0.21635398,0.031612847,0,0
976,0.00019078297,0.031912807,0,0
977,6.3622797e-06,0.031924676,0,0
978,0.0030446537,0.031762637,0,0
979,0.0026545173,0.0008551804,0,0
980,8.581567e-05,0.0013687537,0,0
981,2.3464434e-06,0.001367867,0,0
982,1.7844242e-06,0.0052027293,0,0
983,0.0037857958,0.005929409,0,0
984,1.5510953e-07,0.0059176674,0,0
985,0.029888691,0.008257477,0,0
986,0.007741272,0.11552755,0,0
987,3.6257675e-06,0.11501268,0,0
988,0.016381014,0.1150127,0,0
989,0.7508923,0.110742904,0,0
990,0.00018171138,0.10967431,0,0
991,2.3172004e-07,0.109694235,0,0
992,1.119947e-07,0.1073541,0,0
993,0.0002611069,8.376765e-05,0,0
994,0.00014310065,5.7809055e-05,0,0
995,6.096182e-08,5.7780828e-05,0,0
996,4.996519e-08,5.9413123e-05,0,0
997,1.1584386e-09,2.2134147e-05,0,0
998,3.414558e-08,1.691197e-06,0,0
999,1.1538078e-05,1.6824891e-06,0,0
1000,1.540612e-07,1.689036e-06,0,0
1001,8.128749e-12,1.6944292e-06,0,0
1002,8.575409e-12,1.6912305e-06,0,0
1003,9.5792316e-08,4.3061107e-08,0,0
1004,3.8910933e-08,6.674232e-07,0,0
1005,1.1753898e-08,0.00018699544,0,0
1006,8.9271157e-10,0.00021768211,0,0
1007,4.5245956e-06,0.0002176751,0,0
1008,0.0013042961,0.00021814877,0,0
1009,0.00021480682,0.00021875862,0,0
1010,4.6577302e-08,0.00021875976,0,0
1011,3.3544677e-06,0.00021811346,0,0
1012,4.280935e-06,3.1785454e-05,0,0
1013,8.835139e-09,1.0987685e-06,0,0
1014,5.3508337e-10,1.0921638e-06,0,0
1015,6.3469863e-12,1.2355437e-06,0,0
1016,2.327546e-11,6.2742365e-06,0,0
1017,3.4392425e-10,6.2955733e-06,0,0
1018,4.3581263e-06,6.2956365e-06,0,0
1019,3.9551785e-05,6.2956437e-06,0,0
1020,1.5819337e-07,1.0808647e-05,0,0
1021,9.794238e-10,1.0810653e-05,0,0
1022,5.383303e-11,1.0219968e-05,0,0
1023,3.159105e-05,4.5697384e-06,0,0
1024,1.4375272e-08,4.5478046e-06,0,0
1025,2.2333572e-07,7.6116025e-06,0,0
1026,1.820502e-10,7.624006e-06,0,0
1027,4.656777e-09,3.1110608e-06,0,0
1028,2.1447566e-05,3.109096e-06,0,0
1029,8.68754e-08,3.077316e-06,0,0
1030,4.3507534e-10,4.0308682e-06,0,0
1031,6.222807e-10,4.06882e-06,0,0
1032,8.7716145e-10,0.00021208684,0,0
1033,6.6750467e-06,0.00021207445,0,0
1034,2.7031794e-07,0.000212075,0,0
1035,0.0014775738,0.00021207848,0,0
1036,3.737528e-11,0.00021207836,0,0
1037,4.37236e-09,0.00022348025,0,0
1038,2.489468e-08,0.00022344664,0,0
1039,1.2286408e-10,1.2416839e-05,0,0
1040,8.648817e-05,1.2416836e-05,0,0
1041,3.5077942e-08,7.8821715e-05,0,0
1042,3.6520441e-07,7.8843506e-05,0,0
1043,1.6477092e-11,7.8888086e-05,0,0
1044,0.00046483852,7.127058e-05,0,0
1045,1.7741571e-07,0.0002763752,0,0
1046,3.1215882e-07,0.00031246623,0,0
1047,3.3165674e-05,0.00031719753,0,0
1048,0.0014357675,0.00025079318,0,0
1049,0.00025300242,0.00025307306,0,0
1050,3.311896e-05,0.0002530285,0,0
1051,8.144498e-09,0.00024829688,0,0
1052,1.6136519e-05,4.3187283e-05,0,0
1053,1.09048125e-10,7.04408e-06,0,0
1054,4.4503246e-08,3.2778044e-06,0,0
1055,2.9641506e-10,2.1501275e-05,0,0
1056,2.955523e-11,1.9217247e-05,0,0
1057,6.7550304e-06,1.9217476e-05,0,0
1058,0.00012757245,1.9372763e-05,0,0
1059,1.4831824e-07,1.9960193e-05,0,0
1060,1.7049995e-09,1.9992603e-05,0,0
1061,1.1315195e-06,1.9028166e-05,0,0
1062,4.1123094e-06,8.035312e-07,0,0
1063,2.2690338e-07,7.8237684e-07,0,0
1064,3.9625414e-09,7.821338e-07,0,0
1065,8.562272e-15,6.2094887e-07,0,0
1066,2.3781213e-10,3.349626e-08,0,0
1067,3.8648047e-12,6.584029e-08,0,0
1068,3.225212e-09,0.00015299524,0,0
1069,1.4100145e-10,0.00015299706,0,0
1070,4.533116e-07,0.0011560405,0,0
1071,0.0010705098,0.0011596943,0,0
1072,1.2741104e-08,0.0011596938,0,0
1073,0.0070213038,0.0011598559,0,0
1074,2.55769e-05,0.0011598452,0,0
1075,5.3713974e-14,0.0010070454,0,0
1076,1.1345699e-06,0.0010212965,0,0
1077,3.790462e-07,3.479264e-05,0,0
1078,9.10769e-07,3.114561e-05,0,0
1079,9.977045e-05,5.5544602e-05,0,0
1080,0.00011577673,5.5408367e-05,0,0
1081,4.770641e-08,5.763486e-05,0,0
1082,0.00017079296,6.450505e-05,0,0
1083,1.8091662e-07,5.055074e-05,0,0
1084,1.5964488e-05,0.0005023251,0,0
1085,4.9002105e-05,0.0006842073,0,0
1086,2.0902828e-06,0.0007162472,0,0
1087,0.0032781975,0.00075785257,0,0
1088,0.001273223,0.00076099223,0,0
1089,0.00039507227,0.0010805523,0,0
1090,0.0002914187,0.0011319487,0,0
1091,3.7942118e-05,0.0012965285,0,0
1092,0.002285923,0.0011152461,0,0
1093,0.00036186355,0.0046941764,0,0
1094,0.0044302572,0.004678656,0,0
1095,4.2455063e-06,0.0063266926,0,0
1096,0.025447585,0.0071667014,0,0
1097,0.00018277414,0.049279165,0,0
1098,0.011574199,0.052006938,0,0
1099,0.008165983,0.05200961,0,0
1100,0.29514912,0.04970432,0,0
1101,0.023524683,0.049711008,0,0
1102,2.2920733e-05,0.048071448,0,0
1103,0.009310611,0.048650432,0,0
1104,0.00022954129,0.006498312,0,0
1105,9.7307486e-05,0.009772689,0,0
1106,0.012218862,0.0250566,0,0
1107,8.4259016e-05,0.024318615,0,0
1108,0.046445325,0.02479234,0,0
1109,0.107010305,0.024872586,0,0
1110,0.0041446923,0.024070697,0,0
1111,0.0035456084,0.024253571,0,0
1112,0.0006590337,0.017622454,0,0
1113,0.0066056377,0.002335299,0,0
1114,0.0013643814,0.0017469013,0,0
1115,2.7532802e-05,0.0012497762,0,0
1116,2.0446433e-07,0.0011556353,0,0
1117,2.5910464e-05,0.00021197474,0,0
1118,6.5732376e-05,1.761014e-05,0,0
1119,4.7605877e-08,0.00019822294,0,0
1120,1.4112429e-08,0.00021921084,0,0
1121,3.829153e-06,0.00021747596,0,0
1122,0.0012918224,0.00021096967,0,0
1123,0.00014711973,0.00034456357,0,0
1124,1.3766361e-05,0.003524155,0,0
1125,2.0188274e-05,0.0049995547,0,0
1126,0.00093520497,0.0048211515,0,0
1127,0.022257155,0.0048015513,0,0
1128,0.010331624,0.0048001953,0,0
1129,4.3000222e-05,0.004903787,0,0
1130,9.916608e-06,0.0053582257,0,0
1131,4.276928e-06,0.0022235855,0,0
1132,0.0007453312,0.0007667575,0,0
1133,0.0041162753,0.00079384435,0,0
1134,0.0003146749,0.0007924285,0,0
1135,0.0001338276,0.00082308153,0,0
1136,0.00023260764,0.0007187409,0,0
1137,5.8648753e-09,0.00013235159,0,0
1138,0.0002188478,0.00010834906,0,0
1139,1.494709e-05,8.924647e-05,0,0
1140,1.1550277e-05,5.6067616e-05,0,0
1141,0.0001466571,5.6119043e-05,0,0
1142,1.09478414e-07,4.8336315e-05,0,0
1143,3.5569954e-07,0.00012987226,0,0
1144,3.6581966e-07,0.00014496774,0,0
1145,0.00016436874,0.00012402145,0,0
1146,0.0005856987,0.00012400586,0,0
1147,0.00011721875,0.0001324753,0,0
1148,3.290846e-08,0.00013367696,0,0
1149,4.5890752e-10,0.0027770952,0,0
1150,5.964167e-05,0.002693538,0,0
1151,8.777529e-06,0.0026773883,0,0
1152,0.018668296,0.0027080837,0,0
1153,7.9927844e-07,0.002830514,0,0
1154,4.1695585e-06,0.009224331,0,0
1155,0.00021490165,0.009812066,0,0
1156,0.0008570122,0.007156224,0,0
1157,0.04481636,0.0073801824,0,0
1158,0.0041229245,0.008716035,0,0
1159,7.739886e-05,0.015663376,0,0
1160,0.0015685076,0.016045505,0,0
1161,0.009355134,0.010952818,0,0
1162,0.048846297,0.010364265,0,0
1163,0.0035319047,0.0103801815,0,0
1164,0.009167569,0.01047113,0,0
1165,3.0468132e-06,0.019446105,0,0
1166,0.00018881314,0.01256874,0,0
1167,0.0022051465,0.0210479,0,0
1168,0.07217995,0.020621378,0,0
1169,0.00070474943,0.021478014,0,0
1170,0.062886015,0.022445278,0,0
1171,0.006181927,0.022133376,0,0
1172,0.0059995027,0.0129807545,0,0
1173,0.0069596483,0.013292475,0,0
1174,2.184479e-05,0.0064617223,0,0
1175,0.0081116,0.013433774,0,0
1176,0.0028867896,0.012840634,0,0
1177,0.015070746,0.012452096,0,0
1178,0.054986283,0.013454779,0,0
1179,0.0018475271,0.0157925,0,0
1180,0.0042398833,0.016043521,0,0
1181,0.007040628,0.03495133,0,0
1182,0.024475638,0.027549302,0,0
1183,0.004643939,0.030420566,0,0
1184,0.1474254,0.03359602,0,0
1185,0.0031721098,0.03266674,0,0
1186,0.02194635,0.029417459,0,0
1187,0.026468065,0.028850706,0,0
1188,0.00053566153,0.007818979,0,0
1189,0.0017306801,0.0076545263,0,0
1190,0.00067666016,0.0045222314,0,0
1191,0.00020332709,0.061899625,0,0
1192,0.0020209383,0.068914354,0,0
1193,2.0291829e-05,0.069741964,0,0
1194,0.4281098,0.073523924,0,0
1195,0.049638778,0.074257515,0,0
1196,0.0075239544,0.074215986,0,0
1197,0.027150389,0.07730408,0,0
1198,0.0053384886,0.016156485,0,0
1199,0.0017302295,0.009112152,0,0
1200,0.021636952,0.008043439,0,0
1201,7.660136e-05,0.0056452653,0,0
1202,0.0003284537,0.018692715,0,0
1203,4.295797e-05,0.018579137,0,0
1204,0.010363177,0.01679953,0,0
1205,0.096670635,0.01747501,0,0
1206,0.00093517604,0.01861274,0,0
1207,0.0091797095,0.0221276,0,0
1208,0.0048049665,0.02064751,0,0
1209,0.008292555,0.0069724554,0,0
1210,0.024646988,0.0074622226,0,0
1211,2.5521854e-06,0.0061550913,0,0
1212,0.000945243,0.008017391,0,0
1213,0.004363544,0.009343286,0,0
1214,2.9792287e-05,0.0060922713,0,0
1215,0.017841065,0.019998698,0,0
1216,0.017573819,0.022173451,0,0
1217,0.0018898797,0.025899049,0,0
1218,0.097347535,0.03287657,0,0
1219,0.016168514,0.030332504,0,0
1220,0.030442733,0.030147538,0,0
1221,0.048872445,0.031019354,0,0
1222,3.2602562e-05,0.05028093,0,0
1223,0.016279057,0.07292341,0,0
1224,0.007992591,0.06862557,0,0
1225,0.23217855,0.06327189,0,0
1226,0.17466588,0.0644882,0,0
1227,0.00035786186,0.06256479,0,0
1228,0.01139662,0.062824175,0,0
1229,0.008546827,0.031569175,0,0
1230,0.0028151846,0.010647101,0,0
1231,0.00980828,0.011262843,0,0
1232,0.013393572,0.0098532215,0,0
1233,0.028211365,0.008979726,0,0
1234,0.0046680546,0.008745016,0,0
1235,0.0015292655,0.007538168,0,0
1236,0.0024323622,0.005624862,0,0
1237,0.001172216,0.0015946798,0,0
1238,0.0013603442,0.0009280083,0,0
1239,4.290419e-07,0.00071973,0,0
1240,8.720428e-08,0.00037553426,0,0
1241,1.3536225e-06,0.00020957117,0,0
1242,7.131774e-05,1.7471599e-05,0,0
1243,2.2991771e-05,5.403699e-05,0,0
1244,1.0474419e-05,0.021007368,0,0
1245,1.5647398e-05,0.024151353,0,0
1246,0.00025638676,0.025481986,0,0
1247,0.1466734,0.026624382,0,0
1248,0.022009252,0.0266615,0,0
1249,0.009385752,0.027907971,0,0
1250,0.008019767,0.035009164,0,0
1251,0.00027030153,0.024457335,0,0
1252,0.008740949,0.023414252,0,0
1253,0.049964745,0.023323165,0,0
1254,0.07281057,0.037286412,0,0
1255,0.014707683,0.03778598,0,0
1256,0.008748137,0.045414727,0,0
1257,0.10576252,0.10612358,0,0
1258,0.003767248,0.09789979,0,0
1259,0.062142193,0.16486321,0,0
1260,0.4749267,0.19507095,0,0
1261,0.015244025,0.18401869,0,0
1262,0.4834517,0.18931381,0,0
1263,0.22020221,0.20756905,0,0
1264,0.028396674,0.14343698,0,0
1265,0.04083328,0.17725794,0,0
1266,0.18992883,0.1328249,0,0
1267,0.026002157,0.10165779,0,0
1268,0.2519907,0.09823152,0,0
1269,0.17242037,0.093807235,0,0
1270,0.0020324527,0.066959836,0,0
1271,0.0044128187,0.063672446,0,0
1272,0.0098633,0.027716825,0,0
1273,0.0019970671,0.0032504904,0,0
1274,0.0029904668,0.003161947,0,0
1275,0.0003012895,0.0030489687,0,0
1276,0.0011560367,0.0020959827,0,0
1277,0.0014126485,0.0039354456,0,0
1278,0.0036219726,0.0111350585,0,0
1279,0.0031923961,0.013880482,0,0
1280,0.014873309,0.015196678,0,0
1281,0.053387757,0.015144232,0,0
1282,0.019519245,0.014626837,0,0
1283,0.010369411,0.014249369,0,0
1284,0.0010455302,0.012124629,0,0
1285,2.0387843e-07,0.0046234117,0,0
1286,0.0005501185,0.0018352112,0,0
1287,1.3141394e-07,0.00035798497,0,0
1288,0.0008792429,0.00021852972,0,0
1289,1.840364e-06,0.00022668636,0,0
1290,2.8827742e-05,0.0001495123,0,0
1291,6.9343194e-05,0.0001495018,0,0
1292,5.730043e-05,3.3676817e-05,0,0
1293,9.900072e-06,3.488454e-05,0,0
1294,5.7798907e-08,3.0816365e-05,0,0
1295,6.84681e-05,2.1372098e-05,0,0
1296,1.0294423e-05,0.00014741677,0,0
1297,3.505438e-07,0.00051451236,0,0
1298,3.2333307e-06,0.0007828324,0,0
1299,0.0009396131,0.0024757348,0,0
1300,0.0025795694,0.0024752952,0,0
1301,0.0018782977,0.0027959135,0,0
1302,0.011918784,0.0028170608,0,0
1303,7.2187095e-06,0.0026889672,0,0
1304,0.0022446783,0.00341393,0,0
1305,0.00015126448,0.003145687,0,0
1306,4.295711e-05,0.0015910778,0,0
1307,0.007654309,0.0016063318,0,0
1308,5.9773936e-07,0.0012858537,0,0
1309,0.0010365192,0.002645997,0,0
1310,0.000113996655,0.0026413768,0,0
1311,1.3318261e-06,0.0015727764,0,0
1312,0.009672267,0.0017755764,0,0
1313,1.0615962e-05,0.0016279424,0,0
1314,0.00017410534,0.0016499643,0,0
1315,0.0014201975,0.0016519661,0,0
1316,3.0821284e-06,0.00027367607,0,0
1317,0.00026815053,0.00027570312,0,0
1318,1.5344973e-05,0.00025083215,0,0
1319,2.4236135e-05,8.294902e-05,0,0
1320,2.4805326e-05,9.4315255e-05,0,0
1321,8.591532e-09,5.6008485e-05,0,0
1322,0.00024501554,5.3854677e-05,0,0
1323,8.264568e-05,5.0462575e-05,0,0
1324,3.1389478e-09,4.692533e-05,0,0
1325,2.68321e-07,4.692879e-05,0,0
1326,4.9141045e-07,1.1926572e-05,0,0
1327,4.460922e-08,1.2028222e-07,0,0
1328,3.28274e-08,1.1983393e-07,0,0
1329,1.3553351e-11,8.150238e-08,0,0
1330,1.6549172e-09,1.1300924e-08,0,0
1331,8.906438e-13,4.9284474e-09,0,0
1332,1.5532638e-13,2.484751e-10,0,0
1333,3.253454e-13,2.465532e-10,0,0
1334,1.8820113e-12,6.144353e-10,0,0
1335,6.7601764e-11,1.6975822e-08,0,0
1336,1.00125684e-13,1.69758e-08,0,0
1337,4.230092e-09,1.6975969e-08,0,0
1338,1.1453059e-07,1.8086808e-08,0,0
1339,1.0560903e-14,2.5772495e-08,0,0
1340,1.4996633e-12,2.6387045e-08,0,0
1341,7.777763e-09,2.5782766e-08,0,0
1342,5.3867414e-08,9.421254e-09,0,0
1343,4.3019623e-09,9.421252e-09,0,0
1344,1.2748462e-13,9.424575e-09,0,0
1345,2.1293271e-15,8.315707e-09,0,0
1346,8.81283e-15,6.2123096e-10,0,0
1347,2.4757274e-11,6.66509e-12,0,0
1348,1.5675121e-11,1.1315304e-11,0,0
1349,6.083544e-12,1.1315061e-11,0,0
1350,1.2639449e-15,1.1696902e-11,0,0
1351,3.267898e-11,8.160158e-12,0,0
1352,4.3523756e-16,5.924942e-12,0,0
1353,2.6817025e-12,8.056324e-12,0,0
1354,5.9568e-17,8.066772e-12,0,0
1355,2.8612776e-14,3.4004713e-12,0,0
1356,2.1003217e-11,3.4008924e-12,0,0
1357,7.4400575e-14,3.0689466e-12,0,0
1358,1.4871657e-14,1.4145127e-10,0,0
1359,3.3824664e-15,1.4478498e-10,0,0
1360,3.5808273e-13,1.4428828e-10,0,0
1361,9.686763e-10,1.4900745e-10,0,0
1362,2.3364595e-11,9.0898533e-10,0,0
1363,1.752633e-11,6.16125e-09,0,0
1364,3.3108554e-11,1.1782897e-08,0,0
1365,5.31986e-09,1.0176171e-07,0,0
1366,3.6765858e-08,1.06371964e-07,0,0
