Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit665_1348.png,1348,0,0.17734657,0.1849666,0
images_to_predict\orbit665_1349.png,1349,0,0.14775488,0.17158884,0
images_to_predict\orbit665_135.png,135,0,0.31304374,0.20096572,0
images_to_predict\orbit665_1350.png,1350,0,0.10913051,0.19909972,0
images_to_predict\orbit665_1351.png,1351,0,0.31211692,0.19844562,0
images_to_predict\orbit665_1352.png,1352,0,0.06885838,0.18724062,0
images_to_predict\orbit665_1353.png,1353,0,0.35162443,0.17814083,0
images_to_predict\orbit665_1354.png,1354,0,0.09266973,0.15954275,0
images_to_predict\orbit665_1355.png,1355,0,0.21346545,0.16797741,0
images_to_predict\orbit665_1356.png,1356,0,0.07650146,0.16937742,0
images_to_predict\orbit665_1357.png,1357,0,0.0658569,0.19202802,0
images_to_predict\orbit665_1358.png,1358,0,0.14566101,0.16638432,0
images_to_predict\orbit665_1359.png,1359,0,0.18504243,0.164817,0
images_to_predict\orbit665_136.png,136,0,0.32471693,0.16626705,0
images_to_predict\orbit665_1360.png,1360,0,0.27271396,0.1630506,0
images_to_predict\orbit665_1361.png,1361,0,0.12083101,0.17747325,0
images_to_predict\orbit665_1362.png,1362,0,0.07856379,0.19285944,0
images_to_predict\orbit665_1363.png,1363,0,0.22651602,0.2086218,0
images_to_predict\orbit665_1364.png,1364,0,0.04755339,0.18358321,0
images_to_predict\orbit665_1365.png,1365,0,0.19566074,0.1716045,0
images_to_predict\orbit665_1366.png,1366,0,0.2841366,0.19430552,0
images_to_predict\orbit665_1367.png,1367,0,0.32690376,0.24106526,0
images_to_predict\orbit665_1368.png,1368,0,0.09936959,0.25813544,0
images_to_predict\orbit665_1369.png,1369,0,0.16490553,0.26974618,0
images_to_predict\orbit665_137.png,137,0,0.32514024,0.27519858,0
images_to_predict\orbit665_1370.png,1370,0,0.49940148,0.26297978,0
images_to_predict\orbit665_1371.png,1371,0,0.38014767,0.2648927,0
images_to_predict\orbit665_1372.png,1372,0,0.1520501,0.28194332,0
images_to_predict\orbit665_1373.png,1373,0,0.24473222,0.29785755,0
images_to_predict\orbit665_1374.png,1374,0,0.1741674,0.30256146,0
images_to_predict\orbit665_1375.png,1375,0,0.34412017,0.27399898,0
images_to_predict\orbit665_1376.png,1376,0,0.25282535,0.25943664,0
images_to_predict\orbit665_1377.png,1377,0,0.3081333,0.27092218,0
images_to_predict\orbit665_1378.png,1378,0,0.36747566,0.27771848,0
images_to_predict\orbit665_1379.png,1379,0,0.2423389,0.26861393,0
images_to_predict\orbit665_138.png,138,0,0.24908653,0.24576603,0
images_to_predict\orbit665_1380.png,1380,0,0.25542024,0.24107306,0
images_to_predict\orbit665_1381.png,1381,0,0.30589926,0.2226368,0
images_to_predict\orbit665_1382.png,1382,0,0.092226245,0.20068066,0
images_to_predict\orbit665_1383.png,1383,0,0.13848895,0.18477769,0
images_to_predict\orbit665_1384.png,1384,0,0.21058841,0.17640418,0
images_to_predict\orbit665_1385.png,1385,0,0.14220712,0.16572785,0
images_to_predict\orbit665_1386.png,1386,0,0.16987023,0.15886447,0
images_to_predict\orbit665_1387.png,1387,0,0.099212244,0.17528301,0
images_to_predict\orbit665_1388.png,1388,0,0.1737249,0.1817716,0
images_to_predict\orbit665_1389.png,1389,0,0.15933333,0.19445962,0
images_to_predict\orbit665_139.png,139,0,0.24412866,0.19982368,0
images_to_predict\orbit665_1390.png,1390,0,0.23999336,0.20469864,0
images_to_predict\orbit665_1391.png,1391,0,0.19688623,0.23289517,0
images_to_predict\orbit665_1392.png,1392,0,0.32478043,0.23156452,0
images_to_predict\orbit665_1393.png,1393,0,0.19048353,0.22619343,0
images_to_predict\orbit665_1394.png,1394,0,0.2137451,0.24284226,0
images_to_predict\orbit665_1395.png,1395,0,0.3529809,0.22094038,0
images_to_predict\orbit665_1396.png,1396,0,0.16174921,0.22265966,0
images_to_predict\orbit665_1397.png,1397,0,0.11099345,0.20155463,0
images_to_predict\orbit665_1398.png,1398,0,0.39396808,0.18844202,0
images_to_predict\orbit665_1399.png,1399,0,0.042876422,0.18165486,0
images_to_predict\orbit665_14.png,14,0,0.21235995,0.16922687,0
images_to_predict\orbit665_140.png,140,0,0.13483505,0.17509387,0
images_to_predict\orbit665_1400.png,1400,0,0.07246994,0.1978494,0
images_to_predict\orbit665_1401.png,1401,0,0.15266064,0.1718988,0
images_to_predict\orbit665_1402.png,1402,0,0.24112901,0.17672569,0
images_to_predict\orbit665_1403.png,1403,0,0.21455224,0.1941014,0
images_to_predict\orbit665_1404.png,1404,0,0.31579313,0.2017639,0
images_to_predict\orbit665_1405.png,1405,0,0.16041274,0.22680706,0
images_to_predict\orbit665_1406.png,1406,0,0.086318485,0.25910828,0
images_to_predict\orbit665_1407.png,1407,0,0.3687412,0.26865557,0
images_to_predict\orbit665_1408.png,1408,0,0.20379762,0.29015332,0
images_to_predict\orbit665_1409.png,1409,0,0.29785848,0.28456652,0
images_to_predict\orbit665_141.png,141,0,0.4433716,0.2953437,0
images_to_predict\orbit665_1410.png,1410,0,0.32705453,0.3110222,0
images_to_predict\orbit665_1411.png,1411,0,0.40803203,0.30263886,0
images_to_predict\orbit665_1412.png,1412,0,0.26551178,0.3258081,0
images_to_predict\orbit665_1413.png,1413,0,0.25740743,0.34197623,0
images_to_predict\orbit665_1414.png,1414,0,0.22742541,0.32811764,0
images_to_predict\orbit665_1415.png,1415,0,0.29329067,0.3410177,0
images_to_predict\orbit665_1416.png,1416,0,0.41232106,0.31981337,0
images_to_predict\orbit665_1417.png,1417,0,0.4433716,0.33558464,0
images_to_predict\orbit665_1418.png,1418,0,0.3186442,0.352786,0
images_to_predict\orbit665_1419.png,1419,0,0.44315505,0.37678006,0
images_to_predict\orbit665_142.png,142,0,0.21719325,0.39329255,0
images_to_predict\orbit665_1420.png,1420,0,0.40745303,0.37090912,0
images_to_predict\orbit665_1421.png,1421,0,0.41222003,0.37090912,0
images_to_predict\orbit665_1422.png,1422,0,0.4433716,0.37201056,0
images_to_predict\orbit665_1423.png,1423,0,0.4419034,0.37203464,0
images_to_predict\orbit665_1424.png,1424,0,0.21087012,0.3999924,0
images_to_predict\orbit665_1425.png,1425,0,0.4433716,0.38913593,0
images_to_predict\orbit665_1426.png,1426,0,0.3285571,0.36915457,0
images_to_predict\orbit665_1427.png,1427,0,0.4433716,0.34079185,0
images_to_predict\orbit665_1428.png,1428,0,0.4688133,0.32775986,0
images_to_predict\orbit665_1429.png,1429,0,0.3097446,0.33009645,0
images_to_predict\orbit665_143.png,143,0,0.23238772,0.3139254,0
images_to_predict\orbit665_1430.png,1430,0,0.18810758,0.29962435,0
images_to_predict\orbit665_1431.png,1431,0,0.3246151,0.28149882,0
images_to_predict\orbit665_1432.png,1432,0,0.23189972,0.26979926,0
images_to_predict\orbit665_1433.png,1433,0,0.29783168,0.2710358,0
images_to_predict\orbit665_1434.png,1434,0,0.19984794,0.29275736,0
images_to_predict\orbit665_1435.png,1435,0,0.28024167,0.31619456,0
images_to_predict\orbit665_1436.png,1436,0,0.36351752,0.32441106,0
images_to_predict\orbit665_1437.png,1437,0,0.32087314,0.3422027,0
images_to_predict\orbit665_1438.png,1438,0,0.42788205,0.33179495,0
images_to_predict\orbit665_1439.png,1439,0,0.39904204,0.33093676,0
images_to_predict\orbit665_144.png,144,0,0.39856386,0.32332104,0
images_to_predict\orbit665_1440.png,1440,0,0.39202434,0.29678372,0
images_to_predict\orbit665_1441.png,1441,0,0.20416221,0.3038847,0
images_to_predict\orbit665_1442.png,1442,0,0.19212388,0.2907549,0
images_to_predict\orbit665_1443.png,1443,0,0.21170036,0.28966904,0
images_to_predict\orbit665_1444.png,1444,0,0.12468156,0.27386796,0
images_to_predict\orbit665_1445.png,1445,0,0.38478228,0.2619771,0
images_to_predict\orbit665_1446.png,1446,0,0.30971393,0.26182792,0
images_to_predict\orbit665_1447.png,1447,0,0.38926876,0.26876763,0
images_to_predict\orbit665_1448.png,1448,0,0.25635454,0.2885878,0
images_to_predict\orbit665_1449.png,1449,0,0.28500658,0.30652282,0
images_to_predict\orbit665_145.png,145,0,0.20281932,0.30424142,0
images_to_predict\orbit665_1450.png,1450,0,0.25458136,0.31450316,0
images_to_predict\orbit665_1451.png,1451,0,0.39008206,0.31332147,0
images_to_predict\orbit665_1452.png,1452,0,0.28609636,0.3073777,0
images_to_predict\orbit665_1453.png,1453,0,0.36424994,0.29651064,0
images_to_predict\orbit665_1454.png,1454,0,0.4020696,0.31792843,0
images_to_predict\orbit665_1455.png,1455,0,0.3786334,0.3147942,0
images_to_predict\orbit665_1456.png,1456,0,0.20286062,0.288454,0
images_to_predict\orbit665_1457.png,1457,0,0.18720303,0.2819252,0
images_to_predict\orbit665_1458.png,1458,0,0.3955793,0.28066188,0
images_to_predict\orbit665_1459.png,1459,0,0.22637367,0.28315455,0
images_to_predict\orbit665_146.png,146,0,0.15301998,0.26116613,0
images_to_predict\orbit665_1460.png,1460,0,0.22733748,0.2800714,0
images_to_predict\orbit665_1461.png,1461,0,0.35287982,0.30934688,0
images_to_predict\orbit665_1462.png,1462,0,0.4245035,0.30414748,0
images_to_predict\orbit665_1463.png,1463,0,0.1807378,0.3221054,0
images_to_predict\orbit665_1464.png,1464,0,0.37300837,0.35263985,0
images_to_predict\orbit665_1465.png,1465,0,0.450682,0.35586056,0
images_to_predict\orbit665_1466.png,1466,0,0.34878463,0.33509877,0
images_to_predict\orbit665_1467.png,1467,0,0.3879949,0.312428,0
images_to_predict\orbit665_1468.png,1468,0,0.42783022,0.34013072,0
images_to_predict\orbit665_1469.png,1469,0,0.25632372,0.32908428,0
images_to_predict\orbit665_147.png,147,0,0.16602375,0.29123512,0
images_to_predict\orbit665_1470.png,1470,0,0.22046672,0.26776162,0
images_to_predict\orbit665_1471.png,1471,0,0.43006223,0.27391458,0
images_to_predict\orbit665_1472.png,1472,0,0.27359042,0.24658841,0
images_to_predict\orbit665_1473.png,1473,0,0.11003982,0.2673715,0
images_to_predict\orbit665_1474.png,1474,0,0.13752288,0.29451343,0
images_to_predict\orbit665_1475.png,1475,0,0.4433716,0.31808323,0
images_to_predict\orbit665_1476.png,1476,0,0.1818945,0.31956205,0
images_to_predict\orbit665_1477.png,1477,0,0.4433716,0.33842662,0
images_to_predict\orbit665_1478.png,1478,0,0.4103011,0.37546346,0
images_to_predict\orbit665_1479.png,1479,0,0.43259493,0.40879467,0
images_to_predict\orbit665_148.png,148,0,0.4433716,0.40879464,0
images_to_predict\orbit665_1480.png,1480,0,0.4433716,0.42687422,0
images_to_predict\orbit665_1481.png,1481,0,0.4433716,0.4268742,0
images_to_predict\orbit665_1482.png,1482,0,0.4375033,0.4305487,0
images_to_predict\orbit665_1483.png,1483,0,0.4433716,0.42987636,0
images_to_predict\orbit665_1484.png,1484,0,0.34461066,0.4257402,0
images_to_predict\orbit665_1485.png,1485,0,0.4433716,0.41690075,0
images_to_predict\orbit665_1486.png,1486,0,0.4433716,0.38544834,0
images_to_predict\orbit665_1487.png,1487,0,0.42654368,0.3738323,0
images_to_predict\orbit665_1488.png,1488,0,0.40614626,0.37383226,0
images_to_predict\orbit665_1489.png,1489,0,0.3638167,0.38416645,0
images_to_predict\orbit665_149.png,149,0,0.16029961,0.3800749,0
images_to_predict\orbit665_1490.png,1490,0,0.33295858,0.36898547,0
images_to_predict\orbit665_1491.png,1491,0,0.4433716,0.35936642,0
images_to_predict\orbit665_1492.png,1492,0,0.4376185,0.363489,0
images_to_predict\orbit665_1493.png,1493,0,0.40654752,0.37185213,0
images_to_predict\orbit665_1494.png,1494,0,0.34356657,0.40330458,0
images_to_predict\orbit665_1495.png,1495,0,0.33997262,0.40346825,0
images_to_predict\orbit665_1496.png,1496,0,0.4432493,0.39221737,0
images_to_predict\orbit665_1497.png,1497,0,0.43908495,0.3548779,0
images_to_predict\orbit665_1498.png,1498,0,0.4433716,0.3415455,0
images_to_predict\orbit665_1499.png,1499,0,0.33443153,0.35069814,0
images_to_predict\orbit665_15.png,15,0,0.3421136,0.35626453,0
images_to_predict\orbit665_150.png,150,0,0.10156336,0.32998583,0
images_to_predict\orbit665_1500.png,1500,0,0.286556,0.3213333,0
images_to_predict\orbit665_1501.png,1501,0,0.42594042,0.3213333,0
images_to_predict\orbit665_1502.png,1502,0,0.39007002,0.3334377,0
images_to_predict\orbit665_1503.png,1503,0,0.20674092,0.32580137,0
images_to_predict\orbit665_1504.png,1504,0,0.36121196,0.3628254,0
images_to_predict\orbit665_1505.png,1505,0,0.4433716,0.3758164,0
images_to_predict\orbit665_1506.png,1506,0,0.4433716,0.34732333,0
images_to_predict\orbit665_1507.png,1507,0,0.2733865,0.35189548,0
images_to_predict\orbit665_1508.png,1508,0,0.43477973,0.37818778,0
images_to_predict\orbit665_1509.png,1509,0,0.40347478,0.36400715,0
images_to_predict\orbit665_151.png,151,0,0.16950303,0.3545574,0
images_to_predict\orbit665_1510.png,1510,0,0.43121922,0.34583014,0
images_to_predict\orbit665_1511.png,1511,0,0.4433716,0.34880668,0
images_to_predict\orbit665_1512.png,1512,0,0.23358622,0.33469588,0
images_to_predict\orbit665_1513.png,1513,0,0.35832393,0.31684658,0
images_to_predict\orbit665_1514.png,1514,0,0.36482638,0.3201126,0
images_to_predict\orbit665_1515.png,1515,0,0.30017522,0.30893338,0
images_to_predict\orbit665_1516.png,1516,0,0.3077824,0.2840502,0
images_to_predict\orbit665_1517.png,1517,0,0.24283133,0.3073597,0
images_to_predict\orbit665_1518.png,1518,0,0.19889694,0.31215668,0
images_to_predict\orbit665_1519.png,1519,0,0.3306063,0.31982258,0
images_to_predict\orbit665_152.png,152,0,0.21942317,0.32189077,0
images_to_predict\orbit665_1520.png,1520,0,0.4433716,0.33170664,0
images_to_predict\orbit665_1521.png,1521,0,0.40149677,0.34905398,0
images_to_predict\orbit665_1522.png,1522,0,0.43381917,0.35882747,0
images_to_predict\orbit665_1523.png,1523,0,0.31878924,0.35333475,0
images_to_predict\orbit665_1524.png,1524,0,0.39612535,0.36444193,0
images_to_predict\orbit665_1525.png,1525,0,0.39895713,0.35107264,0
images_to_predict\orbit665_1526.png,1526,0,0.28685832,0.33606783,0
images_to_predict\orbit665_1527.png,1527,0,0.28117174,0.31740922,0
images_to_predict\orbit665_1528.png,1528,0,0.31938806,0.31946695,0
images_to_predict\orbit665_1529.png,1529,0,0.32304797,0.29975447,0
images_to_predict\orbit665_153.png,153,0,0.26645347,0.2817183,0
images_to_predict\orbit665_1530.png,1530,0,0.2658917,0.2728683,0
images_to_predict\orbit665_1531.png,1531,0,0.33730856,0.26597765,0
images_to_predict\orbit665_1532.png,1532,0,0.21871321,0.24611923,0
images_to_predict\orbit665_1533.png,1533,0,0.23663165,0.24038392,0
images_to_predict\orbit665_1534.png,1534,0,0.20720837,0.24069214,0
images_to_predict\orbit665_1535.png,1535,0,0.21915567,0.23567162,0
images_to_predict\orbit665_1536.png,1536,0,0.14066267,0.21232133,0
images_to_predict\orbit665_1537.png,1537,0,0.2714298,0.2012737,0
images_to_predict\orbit665_1538.png,1538,0,0.2692275,0.19538207,0
images_to_predict\orbit665_1539.png,1539,0,0.22070712,0.19196135,0
images_to_predict\orbit665_154.png,154,0,0.12715594,0.19901788,0
images_to_predict\orbit665_1540.png,1540,0,0.11928452,0.21312192,0
images_to_predict\orbit665_1541.png,1541,0,0.18360712,0.20402718,0
images_to_predict\orbit665_1542.png,1542,0,0.17642175,0.18511039,0
images_to_predict\orbit665_1543.png,1543,0,0.28266442,0.18126838,0
images_to_predict\orbit665_1544.png,1544,0,0.26759914,0.18537432,0
images_to_predict\orbit665_1545.png,1545,0,0.18957715,0.18796055,0
images_to_predict\orbit665_1546.png,1546,0,0.09897645,0.18465076,0
images_to_predict\orbit665_1547.png,1547,0,0.18612888,0.18087925,0
images_to_predict\orbit665_1548.png,1548,0,0.1641095,0.169467,0
images_to_predict\orbit665_1549.png,1549,0,0.14256044,0.16314045,0
images_to_predict\orbit665_155.png,155,0,0.15381905,0.16130157,0
images_to_predict\orbit665_1550.png,1550,0,0.14247826,0.17340404,0
images_to_predict\orbit665_1551.png,1551,0,0.17995405,0.16334407,0
images_to_predict\orbit665_1552.png,1552,0,0.21066011,0.15631482,0
images_to_predict\orbit665_1553.png,1553,0,0.1730274,0.16314495,0
images_to_predict\orbit665_1554.png,1554,0,0.20789859,0.16180879,0
images_to_predict\orbit665_1555.png,1555,0,0.095589176,0.1708646,0
images_to_predict\orbit665_1556.png,1556,0,0.100846276,0.17892891,0
images_to_predict\orbit665_1557.png,1557,0,0.2040316,0.17549872,0
images_to_predict\orbit665_1558.png,1558,0,0.14179374,0.17020224,0
images_to_predict\orbit665_1559.png,1559,0,0.22398046,0.1744142,0
images_to_predict\orbit665_156.png,156,0,0.2525327,0.19026269,0
images_to_predict\orbit665_1560.png,1560,0,0.17978863,0.20186909,0
images_to_predict\orbit665_1561.png,1561,0,0.12535894,0.20346421,0
images_to_predict\orbit665_1562.png,1562,0,0.24580638,0.20346193,0
images_to_predict\orbit665_1563.png,1563,0,0.2382255,0.19684336,0
images_to_predict\orbit665_1564.png,1564,0,0.20530388,0.19326016,0
images_to_predict\orbit665_1565.png,1565,0,0.21838777,0.19285104,0
images_to_predict\orbit665_1566.png,1566,0,0.14177312,0.19903693,0
images_to_predict\orbit665_1567.png,1567,0,0.16441329,0.20041071,0
images_to_predict\orbit665_1568.png,1568,0,0.22028399,0.19849208,0
images_to_predict\orbit665_1569.png,1569,0,0.17610642,0.20982715,0
images_to_predict\orbit665_157.png,157,0,0.18103206,0.20761248,0
images_to_predict\orbit665_1570.png,1570,0,0.25817034,0.21468121,0
images_to_predict\orbit665_1571.png,1571,0,0.22095773,0.21418136,0
images_to_predict\orbit665_1572.png,1572,0,0.30731982,0.21331078,0
images_to_predict\orbit665_1573.png,1573,0,0.19845559,0.22548747,0
images_to_predict\orbit665_1574.png,1574,0,0.20539181,0.2331247,0
images_to_predict\orbit665_1575.png,1575,0,0.15991461,0.21764316,0
images_to_predict\orbit665_1576.png,1576,0,0.21244855,0.2056955,0
images_to_predict\orbit665_1577.png,1577,0,0.28569674,0.19154671,0
images_to_predict\orbit665_1578.png,1578,0,0.24976711,0.20586373,0
images_to_predict\orbit665_1579.png,1579,0,0.11883634,0.20113651,0
images_to_predict\orbit665_158.png,158,0,0.11342888,0.19747788,0
images_to_predict\orbit665_1580.png,1580,0,0.17998073,0.19072227,0
images_to_predict\orbit665_1581.png,1581,0,0.32730877,0.17114113,0
images_to_predict\orbit665_1582.png,1582,0,0.16284677,0.16240379,0
images_to_predict\orbit665_1583.png,1583,0,0.12698692,0.17308816,0
images_to_predict\orbit665_1584.png,1584,0,0.1516482,0.18150324,0
images_to_predict\orbit665_1585.png,1585,0,0.10946641,0.19551513,0
images_to_predict\orbit665_1586.png,1586,0,0.17113115,0.16828269,0
images_to_predict\orbit665_1587.png,1587,0,0.21499558,0.17654663,0
images_to_predict\orbit665_1588.png,1588,0,0.18916464,0.17664582,0
images_to_predict\orbit665_1589.png,1589,0,0.30608767,0.18910913,0
images_to_predict\orbit665_159.png,159,0,0.08221697,0.20451175,0
images_to_predict\orbit665_1590.png,1590,0,0.23722212,0.20363809,0
images_to_predict\orbit665_1591.png,1591,0,0.12787966,0.19833972,0
images_to_predict\orbit665_1592.png,1592,0,0.26381794,0.19714089,0
images_to_predict\orbit665_1593.png,1593,0,0.24809001,0.19868332,0
images_to_predict\orbit665_1594.png,1594,0,0.16326822,0.20493557,0
images_to_predict\orbit665_1595.png,1595,0,0.16731015,0.21240036,0
images_to_predict\orbit665_1596.png,1596,0,0.1783754,0.22579211,0
images_to_predict\orbit665_1597.png,1597,0,0.31996936,0.21159488,0
images_to_predict\orbit665_1598.png,1598,0,0.1384872,0.21717483,0
images_to_predict\orbit665_1599.png,1599,0,0.30440524,0.22371347,0
images_to_predict\orbit665_16.png,16,0,0.24840544,0.23627223,0
images_to_predict\orbit665_160.png,160,0,0.13604283,0.24238308,0
images_to_predict\orbit665_1600.png,1600,0,0.29830956,0.23030373,0
images_to_predict\orbit665_1601.png,1601,0,0.22211607,0.25393665,0
images_to_predict\orbit665_1602.png,1602,0,0.28033897,0.2442896,0
images_to_predict\orbit665_1603.png,1603,0,0.23337327,0.241064,0
images_to_predict\orbit665_1604.png,1604,0,0.21125518,0.25089425,0
images_to_predict\orbit665_1605.png,1605,0,0.35118335,0.24011002,0
images_to_predict\orbit665_1606.png,1606,0,0.21758178,0.23577833,0
images_to_predict\orbit665_1607.png,1607,0,0.21937492,0.23084304,0
images_to_predict\orbit665_1608.png,1608,0,0.22451527,0.25417617,0
images_to_predict\orbit665_1609.png,1609,0,0.20125131,0.24903676,0
images_to_predict\orbit665_161.png,161,0,0.18313101,0.23818485,0
images_to_predict\orbit665_1610.png,1610,0,0.23592104,0.25350162,0
images_to_predict\orbit665_1611.png,1611,0,0.4433716,0.26569343,0
images_to_predict\orbit665_1612.png,1612,0,0.16500062,0.2771835,0
images_to_predict\orbit665_1613.png,1613,0,0.253516,0.3024288,0
images_to_predict\orbit665_1614.png,1614,0,0.3554331,0.31811634,0
images_to_predict\orbit665_1615.png,1615,0,0.32910085,0.31640586,0
images_to_predict\orbit665_1616.png,1616,0,0.327926,0.27994806,0
images_to_predict\orbit665_1617.png,1617,0,0.42845884,0.2947718,0
images_to_predict\orbit665_1618.png,1618,0,0.32431906,0.3111441,0
images_to_predict\orbit665_1619.png,1619,0,0.22052649,0.32091504,0
images_to_predict\orbit665_162.png,162,0,0.1152513,0.31343663,0
images_to_predict\orbit665_1620.png,1620,0,0.2984144,0.31432503,0
images_to_predict\orbit665_1621.png,1621,0,0.40086693,0.29821104,0
images_to_predict\orbit665_1622.png,1622,0,0.4433716,0.30203992,0
images_to_predict\orbit665_1623.png,1623,0,0.26179507,0.32680047,0
images_to_predict\orbit665_1624.png,1624,0,0.33592156,0.3344863,0
images_to_predict\orbit665_1625.png,1625,0,0.28343305,0.33954585,0
images_to_predict\orbit665_1626.png,1626,0,0.3587787,0.32475072,0
images_to_predict\orbit665_1627.png,1627,0,0.4433716,0.3181423,0
images_to_predict\orbit665_1628.png,1628,0,0.1844237,0.33381796,0
images_to_predict\orbit665_1629.png,1629,0,0.3439504,0.33450902,0
images_to_predict\orbit665_163.png,163,0,0.26771098,0.35227993,0
images_to_predict\orbit665_1630.png,1630,0,0.3838958,0.3451555,0
images_to_predict\orbit665_1631.png,1631,0,0.40287596,0.33967185,0
images_to_predict\orbit665_1632.png,1632,0,0.3421407,0.35842314,0
images_to_predict\orbit665_1633.png,1633,0,0.4433716,0.36418244,0
images_to_predict\orbit665_1634.png,1634,0,0.29465857,0.36348894,0
images_to_predict\orbit665_1635.png,1635,0,0.3940189,0.37009734,0
images_to_predict\orbit665_1636.png,1636,0,0.35318547,0.34320566,0
images_to_predict\orbit665_1637.png,1637,0,0.3957841,0.32899228,0
images_to_predict\orbit665_1638.png,1638,0,0.26146924,0.3089746,0
images_to_predict\orbit665_1639.png,1639,0,0.4433716,0.30601105,0
images_to_predict\orbit665_164.png,164,0,0.16085075,0.30895934,0
images_to_predict\orbit665_1640.png,1640,0,0.21422024,0.31860456,0
images_to_predict\orbit665_1641.png,1641,0,0.26321253,0.30558556,0
images_to_predict\orbit665_1642.png,1642,0,0.2679864,0.31281847,0
images_to_predict\orbit665_1643.png,1643,0,0.42055374,0.29481295,0
images_to_predict\orbit665_1644.png,1644,0,0.43999228,0.3260342,0
images_to_predict\orbit665_1645.png,1645,0,0.27861324,0.35149544,0
images_to_predict\orbit665_1646.png,1646,0,0.32656556,0.33468124,0
images_to_predict\orbit665_1647.png,1647,0,0.2813217,0.32070544,0
images_to_predict\orbit665_1648.png,1648,0,0.44184214,0.32324076,0
images_to_predict\orbit665_1649.png,1649,0,0.4433716,0.29482397,0
images_to_predict\orbit665_165.png,165,0,0.11188454,0.31285644,0
images_to_predict\orbit665_1650.png,1650,0,0.14220415,0.29375765,0
images_to_predict\orbit665_1651.png,1651,0,0.4433716,0.28839946,0
images_to_predict\orbit665_1652.png,1652,0,0.18424115,0.28856936,0
images_to_predict\orbit665_1653.png,1653,0,0.44090554,0.28859517,0
images_to_predict\orbit665_1654.png,1654,0,0.15467654,0.31685588,0
images_to_predict\orbit665_1655.png,1655,0,0.23309769,0.3503189,0
images_to_predict\orbit665_1656.png,1656,0,0.4433716,0.31257778,0
images_to_predict\orbit665_1657.png,1657,0,0.44360378,0.34137008,0
images_to_predict\orbit665_1658.png,1658,0,0.3662307,0.31723052,0
images_to_predict\orbit665_1659.png,1659,0,0.4433716,0.33931085,0
images_to_predict\orbit665_166.png,166,0,0.10370166,0.3626746,0
images_to_predict\orbit665_1660.png,1660,0,0.4433716,0.3537281,0
images_to_predict\orbit665_1661.png,1661,0,0.22364955,0.34256825,0
images_to_predict\orbit665_1662.png,1662,0,0.3533995,0.34367022,0
images_to_predict\orbit665_1663.png,1663,0,0.4433716,0.36250013,0
images_to_predict\orbit665_1664.png,1664,0,0.36285284,0.38581806,0
images_to_predict\orbit665_1665.png,1665,0,0.34316528,0.38089114,0
images_to_predict\orbit665_1666.png,1666,0,0.37614816,0.3688043,0
images_to_predict\orbit665_1667.png,1667,1,0.612841,0.37880123,0
images_to_predict\orbit665_1668.png,1668,0,0.31356293,0.42723727,0
images_to_predict\orbit665_1669.png,1669,0,0.39902943,0.41323268,0
images_to_predict\orbit665_167.png,167,0,0.11486828,0.42134103,0
images_to_predict\orbit665_1670.png,1670,0,0.4433716,0.43572748,0
images_to_predict\orbit665_1671.png,1671,1,0.8792958,0.41892147,0
images_to_predict\orbit665_1672.png,1672,0,0.23681192,0.43320647,0
images_to_predict\orbit665_1673.png,1673,0,0.41614017,0.4381334,0
images_to_predict\orbit665_1674.png,1674,1,0.50562626,0.4746338,0
images_to_predict\orbit665_1675.png,1675,0,0.4615868,0.4758373,0
images_to_predict\orbit665_1676.png,1676,0,0.44212824,0.39617127,0
images_to_predict\orbit665_1677.png,1677,0,0.4433716,0.41912234,0
images_to_predict\orbit665_1678.png,1678,0,0.4433716,0.4356433,0
images_to_predict\orbit665_1679.png,1679,0,0.45420334,0.4091746,0
images_to_predict\orbit665_168.png,168,0,0.16230178,0.40715066,0
images_to_predict\orbit665_1680.png,1680,0,0.4433716,0.39281234,0
images_to_predict\orbit665_1681.png,1681,1,0.56482846,0.3927583,0
images_to_predict\orbit665_1682.png,1682,0,0.2674078,0.3927583,0
images_to_predict\orbit665_1683.png,1683,0,0.4433716,0.39246213,0
images_to_predict\orbit665_1684.png,1684,0,0.31308308,0.41409886,0
images_to_predict\orbit665_1685.png,1685,0,0.4428856,0.39378384,0
images_to_predict\orbit665_1686.png,1686,0,0.4433716,0.35753584,0
images_to_predict\orbit665_1687.png,1687,0,0.45153797,0.3764301,0
images_to_predict\orbit665_1688.png,1688,0,0.35703206,0.37643006,0
images_to_predict\orbit665_1689.png,1689,0,0.2605363,0.38702583,0
images_to_predict\orbit665_169.png,169,0,0.23859653,0.3658059,0
images_to_predict\orbit665_1690.png,1690,0,0.437456,0.36285454,0
images_to_predict\orbit665_1691.png,1691,0,0.4433716,0.34324846,0
images_to_predict\orbit665_1692.png,1692,0,0.40844497,0.35284173,0
images_to_predict\orbit665_1693.png,1693,0,0.2519059,0.37059805,0
images_to_predict\orbit665_1694.png,1694,0,0.41680944,0.36750278,0
images_to_predict\orbit665_1695.png,1695,0,0.27508327,0.3555909,0
images_to_predict\orbit665_1696.png,1696,0,0.4433716,0.3379165,0
images_to_predict\orbit665_1697.png,1697,0,0.42034325,0.305259,0
images_to_predict\orbit665_1698.png,1698,0,0.21073887,0.3034202,0
images_to_predict\orbit665_1699.png,1699,0,0.33024928,0.28634632,0
