Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit663_1348.png,1348,1,0.5990364,0.6224791,1
images_to_predict\orbit663_1349.png,1349,0,0.4194626,0.61115086,1
images_to_predict\orbit663_135.png,135,1,0.9995134,0.6523303,1
images_to_predict\orbit663_1350.png,1350,1,0.87453234,0.6155131,1
images_to_predict\orbit663_1351.png,1351,0,0.37060505,0.6203071,1
images_to_predict\orbit663_1352.png,1352,0,0.4626993,0.59713775,1
images_to_predict\orbit663_1353.png,1353,1,0.82367694,0.6419524,1
images_to_predict\orbit663_1354.png,1354,0,0.31323057,0.60290444,1
images_to_predict\orbit663_1355.png,1355,1,0.7200067,0.5628823,1
images_to_predict\orbit663_1356.png,1356,0,0.39051294,0.6326245,1
images_to_predict\orbit663_1357.png,1357,1,0.8227943,0.6358517,1
images_to_predict\orbit663_1358.png,1358,1,0.64808166,0.6113281,1
images_to_predict\orbit663_1359.png,1359,1,0.5143335,0.6307683,1
images_to_predict\orbit663_136.png,136,1,0.9982849,0.59796053,1
images_to_predict\orbit663_1360.png,1360,0,0.49174353,0.5921953,1
images_to_predict\orbit663_1361.png,1361,1,0.6029651,0.5561071,1
images_to_predict\orbit663_1362.png,1362,0,0.4881922,0.56437695,1
images_to_predict\orbit663_1363.png,1363,0,0.42473638,0.56254786,1
images_to_predict\orbit663_1364.png,1364,0,0.3386258,0.5161088,1
images_to_predict\orbit663_1365.png,1365,0,0.49800122,0.5070017,1
images_to_predict\orbit663_1366.png,1366,1,0.7225101,0.54994136,1
images_to_predict\orbit663_1367.png,1367,0,0.4978716,0.55266666,1
images_to_predict\orbit663_1368.png,1368,1,0.5803335,0.55095136,1
images_to_predict\orbit663_1369.png,1369,0,0.40977955,0.59942293,1
images_to_predict\orbit663_137.png,137,1,0.98942196,0.5927666,1
images_to_predict\orbit663_1370.png,1370,1,0.5127199,0.56175125,1
images_to_predict\orbit663_1371.png,1371,0,0.4092985,0.5578909,1
images_to_predict\orbit663_1372.png,1372,1,0.77487,0.5426729,1
images_to_predict\orbit663_1373.png,1373,0,0.4380946,0.56359625,1
images_to_predict\orbit663_1374.png,1374,0,0.4433716,0.50802845,1
images_to_predict\orbit663_1375.png,1375,0,0.46312815,0.49890137,0
images_to_predict\orbit663_1376.png,1376,0,0.4433716,0.5645136,1
images_to_predict\orbit663_1377.png,1377,1,0.5980902,0.5526593,1
images_to_predict\orbit663_1378.png,1378,0,0.48931155,0.5532456,1
images_to_predict\orbit663_1379.png,1379,0,0.43057653,0.56057507,1
images_to_predict\orbit663_138.png,138,1,0.99980855,0.55764157,1
images_to_predict\orbit663_1380.png,1380,1,0.66818047,0.5576416,1
images_to_predict\orbit663_1381.png,1381,0,0.4433716,0.5469138,1
images_to_predict\orbit663_1382.png,1382,1,0.50933695,0.5400682,1
images_to_predict\orbit663_1383.png,1383,0,0.4367267,0.525002,1
images_to_predict\orbit663_1384.png,1384,0,0.4433716,0.4611732,0
images_to_predict\orbit663_1385.png,1385,1,0.5015404,0.46840647,0
images_to_predict\orbit663_1386.png,1386,0,0.42770118,0.5300521,1
images_to_predict\orbit663_1387.png,1387,0,0.29498047,0.5268882,1
images_to_predict\orbit663_1388.png,1388,0,0.42534968,0.5395622,1
images_to_predict\orbit663_1389.png,1389,1,0.73327994,0.5525043,1
images_to_predict\orbit663_139.png,139,1,0.9981821,0.5403232,1
images_to_predict\orbit663_1390.png,1390,0,0.48086149,0.53953147,1
images_to_predict\orbit663_1391.png,1391,1,0.5507927,0.5573545,1
images_to_predict\orbit663_1392.png,1392,1,0.55985093,0.56094676,1
images_to_predict\orbit663_1393.png,1393,0,0.39191028,0.555556,1
images_to_predict\orbit663_1394.png,1394,0,0.42057553,0.4936037,0
images_to_predict\orbit663_1395.png,1395,0,0.45538753,0.48943818,0
images_to_predict\orbit663_1396.png,1396,0,0.45768094,0.5392439,1
images_to_predict\orbit663_1397.png,1397,1,0.68476176,0.5879585,1
images_to_predict\orbit663_1398.png,1398,0,0.44061184,0.62617624,1
images_to_predict\orbit663_1399.png,1399,0,0.4433716,0.6315012,1
images_to_predict\orbit663_14.png,14,1,0.99904436,0.6300937,1
images_to_predict\orbit663_140.png,140,1,0.99828285,0.6285037,1
images_to_predict\orbit663_1400.png,1400,1,0.7358698,0.6020589,1
images_to_predict\orbit663_1401.png,1401,0,0.46850017,0.6023586,1
images_to_predict\orbit663_1402.png,1402,0,0.44271934,0.613446,1
images_to_predict\orbit663_1403.png,1403,0,0.4433716,0.55239725,1
images_to_predict\orbit663_1404.png,1404,0,0.44675842,0.51519847,1
images_to_predict\orbit663_1405.png,1405,0,0.44330877,0.47036463,0
images_to_predict\orbit663_1406.png,1406,1,0.54315853,0.52931833,1
images_to_predict\orbit663_1407.png,1407,0,0.4496056,0.537753,1
images_to_predict\orbit663_1408.png,1408,1,0.66349435,0.5294513,1
images_to_predict\orbit663_1409.png,1409,0,0.33236483,0.53003544,1
images_to_predict\orbit663_141.png,141,1,0.9990836,0.5313316,1
images_to_predict\orbit663_1410.png,1410,1,0.5186311,0.5213981,1
images_to_predict\orbit663_1411.png,1411,0,0.36865664,0.50623685,1
images_to_predict\orbit663_1412.png,1412,0,0.45201597,0.48177877,0
images_to_predict\orbit663_1413.png,1413,0,0.45497358,0.5215476,1
images_to_predict\orbit663_1414.png,1414,0,0.4537571,0.4761473,0
images_to_predict\orbit663_1415.png,1415,0,0.31315464,0.45746872,0
images_to_predict\orbit663_1416.png,1416,0,0.4433716,0.52755636,1
images_to_predict\orbit663_1417.png,1417,1,0.6902844,0.5212509,1
images_to_predict\orbit663_1418.png,1418,1,0.5904802,0.5195539,1
images_to_predict\orbit663_1419.png,1419,0,0.3505246,0.51786184,1
images_to_predict\orbit663_142.png,142,1,0.999445,0.526261,1
images_to_predict\orbit663_1420.png,1420,0,0.39526698,0.52080494,1
images_to_predict\orbit663_1421.png,1421,0,0.4397006,0.48916695,0
images_to_predict\orbit663_1422.png,1422,0,0.43852866,0.47260183,0
images_to_predict\orbit663_1423.png,1423,0,0.38874665,0.46753037,0
images_to_predict\orbit663_1424.png,1424,0,0.39426726,0.39914277,0
images_to_predict\orbit663_1425.png,1425,0,0.40554246,0.40202194,0
images_to_predict\orbit663_1426.png,1426,0,0.4413945,0.46423048,0
images_to_predict\orbit663_1427.png,1427,0,0.30488133,0.46195248,0
images_to_predict\orbit663_1428.png,1428,0,0.38395637,0.4577204,0
images_to_predict\orbit663_1429.png,1429,0,0.42117947,0.45111668,0
images_to_predict\orbit663_143.png,143,1,0.9995777,0.45237535,0
images_to_predict\orbit663_1430.png,1430,0,0.4180263,0.4429626,0
images_to_predict\orbit663_1431.png,1431,0,0.35065803,0.44404638,0
images_to_predict\orbit663_1432.png,1432,0,0.33483392,0.4422472,0
images_to_predict\orbit663_1433.png,1433,0,0.4168706,0.42886373,0
images_to_predict\orbit663_1434.png,1434,0,0.3566796,0.36706308,0
images_to_predict\orbit663_1435.png,1435,0,0.31463578,0.3566062,0
images_to_predict\orbit663_1436.png,1436,0,0.36776352,0.42873096,0
images_to_predict\orbit663_1437.png,1437,0,0.30072832,0.44079068,0
images_to_predict\orbit663_1438.png,1438,0,0.4433716,0.43740204,0
images_to_predict\orbit663_1439.png,1439,0,0.32391456,0.4321313,0
images_to_predict\orbit663_144.png,144,1,0.9997808,0.44643533,0
images_to_predict\orbit663_1440.png,1440,0,0.4433716,0.45483622,0
images_to_predict\orbit663_1441.png,1441,0,0.3863722,0.45862925,0
images_to_predict\orbit663_1442.png,1442,0,0.30924344,0.4542983,0
images_to_predict\orbit663_1443.png,1443,0,0.4433716,0.45675692,0
images_to_predict\orbit663_1444.png,1444,0,0.4433716,0.3899372,0
images_to_predict\orbit663_1445.png,1445,0,0.3348657,0.36873257,0
images_to_predict\orbit663_1446.png,1446,0,0.4043931,0.43687725,0
images_to_predict\orbit663_1447.png,1447,0,0.34604213,0.4334078,0
images_to_predict\orbit663_1448.png,1448,0,0.39840335,0.40602195,0
images_to_predict\orbit663_1449.png,1449,0,0.25253007,0.38917765,0
images_to_predict\orbit663_145.png,145,1,0.9996744,0.38050675,0
images_to_predict\orbit663_1450.png,1450,0,0.27801853,0.3688422,0
images_to_predict\orbit663_1451.png,1451,0,0.19689897,0.34903765,0
images_to_predict\orbit663_1452.png,1452,0,0.2917725,0.34625122,0
images_to_predict\orbit663_1453.png,1453,0,0.25682783,0.36118847,0
images_to_predict\orbit663_1454.png,1454,0,0.29941198,0.2945615,0
images_to_predict\orbit663_1455.png,1455,0,0.16780123,0.2936974,0
images_to_predict\orbit663_1456.png,1456,0,0.3733254,0.38285252,0
images_to_predict\orbit663_1457.png,1457,0,0.3869654,0.38365427,0
images_to_predict\orbit663_1458.png,1458,0,0.40003178,0.40438136,0
images_to_predict\orbit663_1459.png,1459,0,0.27024132,0.42503986,0
images_to_predict\orbit663_146.png,146,1,0.9992952,0.4524075,0
images_to_predict\orbit663_1460.png,1460,0,0.29898837,0.4493981,0
images_to_predict\orbit663_1461.png,1461,0,0.4433716,0.4344445,0
images_to_predict\orbit663_1462.png,1462,0,0.48533827,0.42152962,0
images_to_predict\orbit663_1463.png,1463,0,0.41411027,0.4407663,0
images_to_predict\orbit663_1464.png,1464,0,0.34624058,0.35898814,0
images_to_predict\orbit663_1465.png,1465,0,0.25238302,0.35597885,0
images_to_predict\orbit663_1466.png,1466,0,0.28379768,0.4177572,0
images_to_predict\orbit663_1467.png,1467,0,0.4433716,0.393338,0
images_to_predict\orbit663_1468.png,1468,0,0.26329195,0.3765483,0
images_to_predict\orbit663_1469.png,1469,0,0.27190456,0.38379413,0
images_to_predict\orbit663_147.png,147,1,0.99937695,0.38568932,0
images_to_predict\orbit663_1470.png,1470,0,0.2655654,0.3866753,0
images_to_predict\orbit663_1471.png,1471,0,0.2630029,0.37244612,0
images_to_predict\orbit663_1472.png,1472,0,0.4114531,0.37811518,0
images_to_predict\orbit663_1473.png,1473,0,0.2694396,0.38493472,0
images_to_predict\orbit663_1474.png,1474,0,0.2926716,0.30509484,0
images_to_predict\orbit663_1475.png,1475,0,0.31530887,0.3096633,0
images_to_predict\orbit663_1476.png,1476,0,0.31431374,0.3909221,0
images_to_predict\orbit663_1477.png,1477,0,0.33328035,0.3944686,0
images_to_predict\orbit663_1478.png,1478,0,0.28081796,0.40726888,0
images_to_predict\orbit663_1479.png,1479,0,0.30668157,0.40686786,0
images_to_predict\orbit663_148.png,148,1,0.99433213,0.40820557,0
images_to_predict\orbit663_1480.png,1480,0,0.4433716,0.40609342,0
images_to_predict\orbit663_1481.png,1481,0,0.3846421,0.41832575,0
images_to_predict\orbit663_1482.png,1482,0,0.28906244,0.43166417,0
images_to_predict\orbit663_1483.png,1483,0,0.32734826,0.44252416,0
images_to_predict\orbit663_1484.png,1484,0,0.2953042,0.36515245,0
images_to_predict\orbit663_1485.png,1485,0,0.4433716,0.351206,0
images_to_predict\orbit663_1486.png,1486,0,0.40086368,0.41441408,0
images_to_predict\orbit663_1487.png,1487,0,0.4044216,0.41572756,0
images_to_predict\orbit663_1488.png,1488,0,0.29798654,0.42649052,0
images_to_predict\orbit663_1489.png,1489,0,0.31785378,0.44294244,0
images_to_predict\orbit663_149.png,149,1,0.9535146,0.41961244,0
images_to_predict\orbit663_1490.png,1490,0,0.3008837,0.4243355,0
images_to_predict\orbit663_1491.png,1491,0,0.4242149,0.42866328,0
images_to_predict\orbit663_1492.png,1492,0,0.4433716,0.44481722,0
images_to_predict\orbit663_1493.png,1493,0,0.2334013,0.44225803,0
images_to_predict\orbit663_1494.png,1494,0,0.4433716,0.3853178,0
images_to_predict\orbit663_1495.png,1495,0,0.4433716,0.37402657,0
images_to_predict\orbit663_1496.png,1496,0,0.4433716,0.43659806,0
images_to_predict\orbit663_1497.png,1497,0,0.29482123,0.49755695,0
images_to_predict\orbit663_1498.png,1498,0,0.4410529,0.49861676,0
images_to_predict\orbit663_1499.png,1499,0,0.19926205,0.4986168,0
images_to_predict\orbit663_15.png,15,1,0.98735875,0.49861676,0
images_to_predict\orbit663_150.png,150,1,0.99200153,0.4881045,0
images_to_predict\orbit663_1500.png,1500,0,0.24293956,0.49496555,0
images_to_predict\orbit663_1501.png,1501,0,0.4433716,0.4794203,0
images_to_predict\orbit663_1502.png,1502,0,0.4433716,0.5065436,1
images_to_predict\orbit663_1503.png,1503,0,0.34876126,0.42832178,0
images_to_predict\orbit663_1504.png,1504,0,0.35657075,0.34702903,0
images_to_predict\orbit663_1505.png,1505,0,0.30114555,0.36288005,0
images_to_predict\orbit663_1506.png,1506,0,0.4433716,0.42468074,0
images_to_predict\orbit663_1507.png,1507,0,0.28336254,0.42162764,0
images_to_predict\orbit663_1508.png,1508,0,0.2603666,0.429521,0
images_to_predict\orbit663_1509.png,1509,0,0.38559887,0.4391655,0
images_to_predict\orbit663_151.png,151,1,0.9995777,0.45316756,0
images_to_predict\orbit663_1510.png,1510,0,0.41589388,0.45160404,0
images_to_predict\orbit663_1511.png,1511,0,0.41980156,0.45420974,0
images_to_predict\orbit663_1512.png,1512,0,0.4433716,0.4731413,0
images_to_predict\orbit663_1513.png,1513,0,0.4271638,0.46552187,0
images_to_predict\orbit663_1514.png,1514,0,0.42929992,0.38155577,0
images_to_predict\orbit663_1515.png,1515,0,0.3068137,0.36845323,0
images_to_predict\orbit663_1516.png,1516,0,0.43075073,0.4279651,0
images_to_predict\orbit663_1517.png,1517,0,0.31702402,0.416303,0
images_to_predict\orbit663_1518.png,1518,0,0.24388269,0.41267607,0
images_to_predict\orbit663_1519.png,1519,0,0.29797104,0.40401465,0
images_to_predict\orbit663_152.png,152,1,0.9554086,0.4065242,0
images_to_predict\orbit663_1520.png,1520,0,0.3384126,0.4008176,0
images_to_predict\orbit663_1521.png,1521,0,0.39452127,0.40882337,0
images_to_predict\orbit663_1522.png,1522,0,0.3513469,0.4192303,0
images_to_predict\orbit663_1523.png,1523,0,0.3293998,0.42347053,0
images_to_predict\orbit663_1524.png,1524,0,0.37939176,0.3619769,0
images_to_predict\orbit663_1525.png,1525,0,0.38907582,0.3604553,0
images_to_predict\orbit663_1526.png,1526,0,0.33754504,0.4095759,0
images_to_predict\orbit663_1527.png,1527,0,0.3361327,0.39471948,0
images_to_predict\orbit663_1528.png,1528,0,0.4019661,0.39822212,0
images_to_predict\orbit663_1529.png,1529,0,0.32471842,0.40287527,0
images_to_predict\orbit663_153.png,153,1,0.83660674,0.3857014,0
images_to_predict\orbit663_1530.png,1530,0,0.21763863,0.37826192,0
images_to_predict\orbit663_1531.png,1531,0,0.360924,0.36931056,0
images_to_predict\orbit663_1532.png,1532,0,0.4212698,0.35232532,0
images_to_predict\orbit663_1533.png,1533,0,0.2345112,0.3541403,0
images_to_predict\orbit663_1534.png,1534,0,0.2705895,0.29558605,0
images_to_predict\orbit663_1535.png,1535,0,0.25557074,0.30348182,0
images_to_predict\orbit663_1536.png,1536,0,0.24909867,0.37448332,0
images_to_predict\orbit663_1537.png,1537,0,0.34105343,0.359105,0
images_to_predict\orbit663_1538.png,1538,0,0.30961838,0.36034894,0
images_to_predict\orbit663_1539.png,1539,0,0.2887006,0.35491532,0
images_to_predict\orbit663_154.png,154,1,0.99993753,0.35168466,0
images_to_predict\orbit663_1540.png,1540,0,0.2828648,0.34285676,0
images_to_predict\orbit663_1541.png,1541,0,0.24570681,0.34162772,0
images_to_predict\orbit663_1542.png,1542,0,0.22168702,0.33397838,0
images_to_predict\orbit663_1543.png,1543,0,0.22649449,0.33023137,0
images_to_predict\orbit663_1544.png,1544,0,0.16964765,0.2463118,0
images_to_predict\orbit663_1545.png,1545,0,0.32999215,0.24278778,0
images_to_predict\orbit663_1546.png,1546,0,0.24077444,0.32625523,0
images_to_predict\orbit663_1547.png,1547,0,0.25497743,0.32104433,0
images_to_predict\orbit663_1548.png,1548,0,0.24466133,0.32729518,0
images_to_predict\orbit663_1549.png,1549,0,0.25114858,0.3336941,0
images_to_predict\orbit663_155.png,155,1,0.9969142,0.32140815,0
images_to_predict\orbit663_1550.png,1550,0,0.17478842,0.3107142,0
images_to_predict\orbit663_1551.png,1551,0,0.28275263,0.31524336,0
images_to_predict\orbit663_1552.png,1552,0,0.22723758,0.31768376,0
images_to_predict\orbit663_1553.png,1553,0,0.2194188,0.3234517,0
images_to_predict\orbit663_1554.png,1554,0,0.14452866,0.25316748,0
images_to_predict\orbit663_1555.png,1555,0,0.2957399,0.25502974,0
images_to_predict\orbit663_1556.png,1556,0,0.2666249,0.33462688,0
images_to_predict\orbit663_1557.png,1557,0,0.3030603,0.34357965,0
images_to_predict\orbit663_1558.png,1558,0,0.36435604,0.3406917,0
images_to_predict\orbit663_1559.png,1559,0,0.19154873,0.3515881,0
images_to_predict\orbit663_156.png,156,1,0.99912727,0.35112914,0
images_to_predict\orbit663_1560.png,1560,0,0.30781218,0.34643993,0
images_to_predict\orbit663_1561.png,1561,0,0.19342701,0.34408432,0
images_to_predict\orbit663_1562.png,1562,0,0.24259652,0.35286382,0
images_to_predict\orbit663_1563.png,1563,0,0.29160905,0.35484183,0
images_to_predict\orbit663_1564.png,1564,0,0.22442216,0.26316077,0
images_to_predict\orbit663_1565.png,1565,0,0.28185993,0.2536622,0
images_to_predict\orbit663_1566.png,1566,0,0.4433716,0.3414776,0
images_to_predict\orbit663_1567.png,1567,0,0.2093506,0.34239492,0
images_to_predict\orbit663_1568.png,1568,0,0.17399795,0.33979556,0
images_to_predict\orbit663_1569.png,1569,0,0.22232477,0.34229028,0
images_to_predict\orbit663_157.png,157,1,0.983766,0.33601582,0
images_to_predict\orbit663_1570.png,1570,0,0.25085205,0.3095233,0
images_to_predict\orbit663_1571.png,1571,0,0.26821497,0.31208384,0
images_to_predict\orbit663_1572.png,1572,0,0.2468746,0.32317123,0
images_to_predict\orbit663_1573.png,1573,0,0.22538973,0.33613992,0
images_to_predict\orbit663_1574.png,1574,0,0.20493919,0.24519576,0
images_to_predict\orbit663_1575.png,1575,0,0.23239544,0.24352786,0
images_to_predict\orbit663_1576.png,1576,0,0.27378425,0.32416227,0
images_to_predict\orbit663_1577.png,1577,0,0.33904287,0.32511714,0
images_to_predict\orbit663_1578.png,1578,0,0.16526859,0.33311412,0
images_to_predict\orbit663_1579.png,1579,0,0.2358412,0.3489626,0
images_to_predict\orbit663_158.png,158,1,0.9939247,0.36356586,0
images_to_predict\orbit663_1580.png,1580,0,0.25546837,0.35489267,0
images_to_predict\orbit663_1581.png,1581,0,0.29736254,0.35025126,0
images_to_predict\orbit663_1582.png,1582,0,0.34757534,0.35719594,0
images_to_predict\orbit663_1583.png,1583,0,0.36382496,0.36742046,0
images_to_predict\orbit663_1584.png,1584,0,0.19572534,0.2871858,0
images_to_predict\orbit663_1585.png,1585,0,0.29727024,0.2899388,0
images_to_predict\orbit663_1586.png,1586,0,0.22777088,0.35787514,0
images_to_predict\orbit663_1587.png,1587,0,0.32786185,0.34175956,0
images_to_predict\orbit663_1588.png,1588,0,0.27181256,0.32408166,0
images_to_predict\orbit663_1589.png,1589,0,0.2802457,0.32427287,0
images_to_predict\orbit663_159.png,159,1,0.90878975,0.32223913,0
images_to_predict\orbit663_1590.png,1590,0,0.2025349,0.34619477,0
images_to_predict\orbit663_1591.png,1591,0,0.20472355,0.34182537,0
images_to_predict\orbit663_1592.png,1592,0,0.19744642,0.3448858,0
images_to_predict\orbit663_1593.png,1593,0,0.27896672,0.3414625,0
images_to_predict\orbit663_1594.png,1594,0,0.4433716,0.27353537,0
images_to_predict\orbit663_1595.png,1595,0,0.2885372,0.2796662,0
images_to_predict\orbit663_1596.png,1596,0,0.29935625,0.36750984,0
images_to_predict\orbit663_1597.png,1597,0,0.24943618,0.45606694,0
images_to_predict\orbit663_1598.png,1598,0,0.2974457,0.46302164,0
images_to_predict\orbit663_1599.png,1599,0,0.25771213,0.43528697,0
images_to_predict\orbit663_16.png,16,1,0.9953164,0.43913215,0
images_to_predict\orbit663_160.png,160,1,0.99446,0.44051182,0
images_to_predict\orbit663_1600.png,1600,0,0.34155947,0.44042832,0
images_to_predict\orbit663_1601.png,1601,0,0.19375955,0.43865564,0
images_to_predict\orbit663_1602.png,1602,0,0.32314372,0.4568138,0
images_to_predict\orbit663_1603.png,1603,0,0.3117733,0.37878597,0
images_to_predict\orbit663_1604.png,1604,0,0.24868438,0.30281582,0
images_to_predict\orbit663_1605.png,1605,0,0.28149182,0.3133484,0
images_to_predict\orbit663_1606.png,1606,0,0.42113566,0.40237427,0
images_to_predict\orbit663_1607.png,1607,0,0.29306588,0.41106158,0
images_to_predict\orbit663_1608.png,1608,0,0.31072885,0.41163877,0
images_to_predict\orbit663_1609.png,1609,0,0.43635246,0.43327072,0
images_to_predict\orbit663_161.png,161,1,0.9949922,0.45011944,0
images_to_predict\orbit663_1610.png,1610,0,0.40132973,0.4525901,0
images_to_predict\orbit663_1611.png,1611,0,0.3169683,0.46135604,0
images_to_predict\orbit663_1612.png,1612,0,0.4433716,0.470135,0
images_to_predict\orbit663_1613.png,1613,0,0.4331302,0.4709149,0
images_to_predict\orbit663_1614.png,1614,0,0.4433716,0.40689385,0
images_to_predict\orbit663_1615.png,1615,0,0.3719597,0.41156518,0
images_to_predict\orbit663_1616.png,1616,0,0.3897391,0.4854552,0
images_to_predict\orbit663_1617.png,1617,0,0.4433716,0.46277153,0
images_to_predict\orbit663_1618.png,1618,0,0.41880298,0.46390948,0
images_to_predict\orbit663_1619.png,1619,0,0.4433716,0.4553184,0
images_to_predict\orbit663_162.png,162,1,0.98197865,0.46087515,0
images_to_predict\orbit663_1620.png,1620,0,0.23921846,0.4499928,0
images_to_predict\orbit663_1621.png,1621,0,0.4433716,0.44770274,0
images_to_predict\orbit663_1622.png,1622,0,0.36605194,0.44815668,0
images_to_predict\orbit663_1623.png,1623,0,0.42197043,0.43445408,0
images_to_predict\orbit663_1624.png,1624,0,0.29179814,0.36321953,0
images_to_predict\orbit663_1625.png,1625,0,0.42276084,0.38518974,0
images_to_predict\orbit663_1626.png,1626,0,0.4228886,0.44657707,0
images_to_predict\orbit663_1627.png,1627,0,0.32004786,0.45516813,0
images_to_predict\orbit663_1628.png,1628,0,0.34086785,0.42400682,0
images_to_predict\orbit663_1629.png,1629,0,0.4369503,0.43622962,0
images_to_predict\orbit663_163.png,163,1,0.99585754,0.43527657,0
images_to_predict\orbit663_1630.png,1630,0,0.4433716,0.4257412,0
images_to_predict\orbit663_1631.png,1631,0,0.14151856,0.4229192,0
images_to_predict\orbit663_1632.png,1632,0,0.40180367,0.4343085,0
images_to_predict\orbit663_1633.png,1633,0,0.4141831,0.40020752,0
images_to_predict\orbit663_1634.png,1634,0,0.33707052,0.3270182,0
images_to_predict\orbit663_1635.png,1635,0,0.29465005,0.30223173,0
images_to_predict\orbit663_1636.png,1636,0,0.4433716,0.39638788,0
images_to_predict\orbit663_1637.png,1637,0,0.13004118,0.38814217,0
images_to_predict\orbit663_1638.png,1638,0,0.33715364,0.36517608,0
images_to_predict\orbit663_1639.png,1639,0,0.2202935,0.35762155,0
images_to_predict\orbit663_164.png,164,1,0.9889238,0.35167345,0
images_to_predict\orbit663_1640.png,1640,0,0.32759225,0.32922685,0
images_to_predict\orbit663_1641.png,1641,0,0.20748822,0.35086587,0
images_to_predict\orbit663_1642.png,1642,0,0.26908,0.3301486,0
images_to_predict\orbit663_1643.png,1643,0,0.2411169,0.33422026,0
images_to_predict\orbit663_1644.png,1644,0,0.24135199,0.27179712,0
images_to_predict\orbit663_1645.png,1645,0,0.32479265,0.25833893,0
images_to_predict\orbit663_1646.png,1646,0,0.1506981,0.3461574,0
images_to_predict\orbit663_1647.png,1647,0,0.25693834,0.34298256,0
images_to_predict\orbit663_1648.png,1648,0,0.42711565,0.33881417,0
images_to_predict\orbit663_1649.png,1649,0,0.20646861,0.35029897,0
images_to_predict\orbit663_165.png,165,1,0.99785435,0.35076082,0
images_to_predict\orbit663_1650.png,1650,0,0.24050643,0.3663034,0
images_to_predict\orbit663_1651.png,1651,0,0.2036016,0.3630133,0
images_to_predict\orbit663_1652.png,1652,0,0.34471488,0.34971392,0
images_to_predict\orbit663_1653.png,1653,0,0.32894912,0.37153712,0
images_to_predict\orbit663_1654.png,1654,0,0.29058203,0.2967171,0
images_to_predict\orbit663_1655.png,1655,0,0.22732718,0.31549606,0
images_to_predict\orbit663_1656.png,1656,0,0.30742145,0.39964026,0
images_to_predict\orbit663_1657.png,1657,0,0.40287715,0.38827986,0
images_to_predict\orbit663_1658.png,1658,0,0.32447422,0.3838184,0
images_to_predict\orbit663_1659.png,1659,0,0.4095168,0.38086358,0
images_to_predict\orbit663_166.png,166,1,0.96089965,0.39682055,0
images_to_predict\orbit663_1660.png,1660,0,0.24247119,0.41192615,0
images_to_predict\orbit663_1661.png,1661,0,0.2887957,0.39910075,0
images_to_predict\orbit663_1662.png,1662,0,0.263989,0.39261618,0
images_to_predict\orbit663_1663.png,1663,0,0.3709398,0.38652933,0
images_to_predict\orbit663_1664.png,1664,0,0.4433716,0.31235632,0
images_to_predict\orbit663_1665.png,1665,0,0.28744897,0.31642884,0
images_to_predict\orbit663_1666.png,1666,0,0.26611295,0.39273608,0
images_to_predict\orbit663_1667.png,1667,0,0.35473508,0.38969952,0
images_to_predict\orbit663_1668.png,1668,0,0.2933426,0.3869858,0
images_to_predict\orbit663_1669.png,1669,0,0.27912396,0.38698584,0
images_to_predict\orbit663_167.png,167,1,0.9755607,0.39863145,0
images_to_predict\orbit663_1670.png,1670,0,0.23666011,0.39541268,0
images_to_predict\orbit663_1671.png,1671,0,0.34651643,0.3957949,0
images_to_predict\orbit663_1672.png,1672,0,0.4433716,0.4124648,0
images_to_predict\orbit663_1673.png,1673,0,0.39225978,0.42603603,0
images_to_predict\orbit663_1674.png,1674,0,0.23714377,0.36690393,0
images_to_predict\orbit663_1675.png,1675,0,0.35817534,0.38987187,0
images_to_predict\orbit663_1676.png,1676,0,0.4433716,0.460137,0
images_to_predict\orbit663_1677.png,1677,0,0.40126517,0.460137,0
images_to_predict\orbit663_1678.png,1678,0,0.4433716,0.46581614,0
images_to_predict\orbit663_1679.png,1679,0,0.4433716,0.4593189,0
images_to_predict\orbit663_168.png,168,1,0.97890276,0.45899093,0
images_to_predict\orbit663_1680.png,1680,0,0.4433716,0.45899093,0
images_to_predict\orbit663_1681.png,1681,0,0.4433716,0.46366945,0
images_to_predict\orbit663_1682.png,1682,0,0.17866856,0.46366945,0
images_to_predict\orbit663_1683.png,1683,0,0.35522404,0.46366945,0
images_to_predict\orbit663_1684.png,1684,0,0.4433716,0.38511145,0
images_to_predict\orbit663_1685.png,1685,0,0.4433716,0.38511145,0
images_to_predict\orbit663_1686.png,1686,0,0.4433716,0.42714307,0
images_to_predict\orbit663_1687.png,1687,0,0.4433716,0.42808992,0
images_to_predict\orbit663_1688.png,1688,0,0.27188087,0.42288363,0
images_to_predict\orbit663_1689.png,1689,0,0.4433716,0.42288363,0
images_to_predict\orbit663_169.png,169,1,0.8216559,0.39818177,0
images_to_predict\orbit663_1690.png,1690,0,0.18719026,0.3888446,0
images_to_predict\orbit663_1691.png,1691,0,0.30836767,0.3843757,0
images_to_predict\orbit663_1692.png,1692,0,0.4433716,0.40343016,0
images_to_predict\orbit663_1693.png,1693,0,0.2210545,0.40343016,0
images_to_predict\orbit663_1694.png,1694,0,0.35933757,0.3613986,0
images_to_predict\orbit663_1695.png,1695,0,0.4031511,0.3704631,0
images_to_predict\orbit663_1696.png,1696,0,0.4433716,0.44727358,0
images_to_predict\orbit663_1697.png,1697,0,0.4433716,0.49851385,0
images_to_predict\orbit663_1698.png,1698,0,0.4433716,0.5232158,1
images_to_predict\orbit663_1699.png,1699,0,0.26877058,0.5325529,1
