Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
682,0.003442688,0.0038467774,0,0
683,1.4938653e-05,0.002839135,0,0
684,0.0006350705,0.0034557704,0,0
685,0.0031062001,0.003833508,0,0
686,9.0173286e-05,0.0033476248,0,0
687,0.0052200393,0.011303346,0,0
688,0.014325445,0.011237896,0,0
689,4.150822e-05,0.011386385,0,0
690,0.055704985,0.011409381,0,0
691,0.0001769212,0.010664103,0,0
692,0.0041456195,0.008622916,0,0
693,0.0002511516,0.008626095,0,0
694,3.0832925e-06,0.0006694602,0,0
695,3.714644e-05,0.000730702,0,0
696,6.3761065e-05,0.0001567669,0,0
697,8.538972e-06,0.00012637347,0,0
698,0.0006056132,0.00014032653,0,0
699,0.00012807376,0.00013597433,0,0
700,3.8397477e-05,0.0001673509,0,0
701,0.000100754725,0.00016617458,0,0
702,6.681097e-06,0.00010931735,0,0
703,0.00028339712,9.111675e-05,0,0
704,3.0470207e-07,8.696877e-05,0,0
705,0.0002076125,7.313406e-05,0,0
706,6.6970244e-07,7.223916e-05,0,0
707,9.361598e-06,4.0192903e-05,0,0
708,3.9117494e-06,4.0157396e-05,0,0
709,4.1682839e-07,1.0647489e-05,0,0
710,5.9073245e-05,1.0565805e-05,0,0
711,5.6137853e-08,2.5050022e-05,0,0
712,1.0431565e-06,2.4512305e-05,0,0
713,9.7920044e-08,2.6953829e-05,0,0
714,0.00011075112,1.8514942e-05,0,0
715,1.477214e-07,1.8522962e-05,0,0
716,1.7507498e-05,0.00079636154,0,0
717,1.0374752e-09,0.0007965735,0,0
718,1.1227789e-07,0.00089779525,0,0
719,0.0054459134,0.0008987735,0,0
720,1.5816091e-06,0.0008968652,0,0
721,0.000819303,0.00200365,0,0
722,6.9959005e-06,0.0020084314,0,0
723,4.149395e-06,0.0013940173,0,0
724,0.007747494,0.0021403448,0,0
725,3.3582408e-05,0.002093504,0,0
726,0.0011450141,0.002102397,0,0
727,0.0052258745,0.0021031988,0,0
728,0.00049141736,0.0010005905,0,0
729,6.924632e-05,0.0010115646,0,0
730,9.762438e-06,0.000848874,0,0
731,2.9236444e-05,0.00010268664,0,0
732,0.00011040127,3.2583994e-05,0,0
733,6.1794854e-06,2.3163013e-05,0,0
734,2.5631734e-06,2.7333004e-05,0,0
735,6.988233e-07,0.001150731,0,0
736,3.2994644e-06,0.0011356919,0,0
737,3.8952356e-05,0.0011351893,0,0
738,0.007893022,0.0011348512,0,0
739,5.1275347e-06,0.001157339,0,0
740,2.6612554e-06,0.004264957,0,0
741,1.9642637e-07,0.004481463,0,0
742,0.00015811295,0.003706288,0,0
743,0.021756623,0.0047101346,0,0
744,0.0015544981,0.0048935576,0,0
745,0.0024667988,0.0051335813,0,0
746,0.007032053,0.0056649707,0,0
747,0.0012866223,0.0038722993,0,0
748,0.0016803639,0.0036671595,0,0
749,0.0038778384,0.0033588035,0,0
750,0.009207921,0.0024523758,0,0
751,0.00011851949,0.002537116,0,0
752,0.00030830546,0.0027510575,0,0
753,0.0006870604,0.0024002676,0,0
754,0.0018798045,0.0011209156,0,0
755,0.0031779532,0.0012198176,0,0
756,0.0014223104,0.0011879847,0,0
757,0.00025245617,0.0011189176,0,0
758,0.000810833,0.0010231013,0,0
759,8.547584e-05,0.0005695048,0,0
760,0.00020358976,0.00045397048,0,0
761,0.0012090903,0.0004240678,0,0
762,2.778027e-06,0.00030875174,0,0
763,0.0006135702,0.00036932665,0,0
764,4.3137567e-05,0.00039043583,0,0
765,3.6204947e-06,0.00040239564,0,0
766,0.0005095002,0.0004225998,0,0
767,0.00035135404,0.00037031647,0,0
768,0.0012928089,0.0005059366,0,0
769,0.00014420733,0.0006804255,0,0
770,0.00024758672,0.0006101459,0,0
771,0.0009924783,0.00055995333,0,0
772,0.0012250429,0.00037571028,0,0
773,1.7543149e-05,0.00035511117,0,0
774,5.418684e-09,0.0009403677,0,0
775,3.1083378e-06,0.00079919404,0,0
776,1.3398918e-08,0.000624728,0,0
777,0.0043443823,0.0020906592,0,0
778,4.263184e-06,0.0022277646,0,0
779,3.7804152e-06,0.0027560403,0,0
780,0.010279061,0.0084556,0,0
781,0.0009597428,0.007931171,0,0
782,0.0037010391,0.007931824,0,0
783,0.03989693,0.009059365,0,0
784,0.0006733808,0.016929692,0,0
785,8.830643e-06,0.03665987,0,0
786,0.007896573,0.037271507,0,0
787,0.06537135,0.03210709,0,0
788,0.139071,0.03351398,0,0
789,0.007982494,0.04258279,0,0
790,0.0037460024,0.041472048,0,0
791,0.010521623,0.03223414,0,0
792,0.063490495,0.012417848,0,0
793,0.00012139758,0.011424491,0,0
794,0.0007059632,0.011073899,0,0
795,0.0003569645,0.009770173,0,0
796,0.0010289919,0.02959126,0,0
797,0.0012918576,0.029862136,0,0
798,0.0013955375,0.029765172,0,0
799,0.20223811,0.03017264,0,0
800,0.0020175264,0.030042505,0,0
801,2.721072e-05,0.032813687,0,0
802,0.0032092487,0.03805502,0,0
803,0.00011805286,0.009176793,0,0
804,0.020690123,0.008901832,0,0
805,0.038084872,0.010448573,0,0
806,9.0519876e-05,0.009990422,0,0
807,9.279195e-05,0.012045294,0,0
808,0.010854401,0.00911761,0,0
809,2.1888163e-06,0.0037398378,0,0
810,0.014502163,0.0037277169,0,0
811,0.00019632805,0.0040438334,0,0
812,0.00044047163,0.0026318715,0,0
813,5.674524e-06,0.0026319767,0,0
814,0.0023056108,0.00080513756,0,0
815,0.00097066344,0.0062664594,0,0
816,2.9250975e-06,0.007162136,0,0
817,0.001714289,0.0073156,0,0
818,0.03842558,0.006996619,0,0
819,0.006710212,0.006927339,0,0
820,0.0010799204,0.006941522,0,0
821,7.273889e-05,0.0066966773,0,0
822,0.00048570673,0.0012084448,0,0
823,0.00010220517,0.0002498869,0,0
824,3.7505345e-07,9.5664655e-05,0,0
825,7.954596e-06,0.00013672232,0,0
826,3.0747665e-07,6.740112e-05,0,0
827,3.647408e-07,5.6085748e-05,0,0
828,0.00036014244,5.6132103e-05,0,0
829,4.5833283e-07,8.5554246e-05,0,0
830,2.2997583e-05,8.9083456e-05,0,0
831,6.9956553e-07,8.9032124e-05,0,0
832,0.00021390956,3.952826e-05,0,0
833,2.5011985e-05,3.946877e-05,0,0
834,5.4035536e-09,3.619053e-05,0,0
835,1.3615365e-05,3.611025e-05,0,0
836,4.1912553e-08,5.9233653e-06,0,0
837,4.9915467e-08,2.3629725e-06,0,0
838,1.3759643e-07,3.7828745e-06,0,0
839,2.601381e-06,1.9651238e-06,0,0
840,8.923328e-08,2.3079253e-06,0,0
841,9.944717e-06,2.9866278e-05,0,0
842,8.9111217e-07,2.9880588e-05,0,0
843,2.4415237e-06,0.00011357518,0,0
844,0.00019295838,0.00011356487,0,0
845,2.3777547e-07,0.0001122817,0,0
846,0.0005884635,0.00011215582,0,0
847,1.7060412e-08,0.00011248724,0,0
848,9.625024e-07,8.520314e-05,0,0
849,1.003083e-08,8.5203494e-05,0,0
850,4.7614417e-06,1.2159583e-06,0,0
851,1.9696167e-06,1.6193975e-06,0,0
852,2.4029924e-07,1.9460496e-05,0,0
853,5.507572e-07,1.9470861e-05,0,0
854,2.841135e-06,4.3632368e-05,0,0
855,0.0001258502,4.6986625e-05,0,0
856,8.2580826e-08,4.7288042e-05,0,0
857,0.00017389198,4.7229663e-05,0,0
858,2.544941e-05,4.929613e-05,0,0
859,2.3502328e-06,3.150349e-05,0,0
860,1.4212162e-07,3.1491963e-05,0,0
861,1.7306407e-05,6.743783e-06,0,0
862,1.3016793e-06,3.1082495e-06,0,0
863,1.897553e-09,2.78295e-06,0,0
864,6.547332e-07,0.00038991327,0,0
865,6.77186e-10,0.00039832125,0,0
866,7.3135624e-08,0.0003983854,0,0
867,0.0027100544,0.00039838604,0,0
868,7.6162156e-05,0.00039829267,0,0
869,1.7509686e-06,0.0003982941,0,0
870,6.3286696e-09,0.00039893438,0,0
871,1.083437e-09,1.1851522e-05,0,0
872,1.0690703e-08,1.8996401e-05,0,0
873,4.555058e-06,2.0287922e-05,0,0
874,4.7437246e-07,2.2722566e-05,0,0
875,0.00012617631,2.2723545e-05,0,0
876,1.0791613e-05,2.2737391e-05,0,0
877,1.7048842e-05,2.2086675e-05,0,0
878,7.934555e-09,2.208775e-05,0,0
879,1.0759789e-07,6.8994204e-06,0,0
880,5.2527142e-11,6.048667e-06,0,0
881,4.8189054e-07,3.6196004e-06,0,0
882,1.9858011e-05,3.6195738e-06,0,0
883,4.8363354e-06,1.8223887e-05,0,0
884,4.5381164e-08,2.525996e-05,0,0
885,7.746598e-09,2.5197422e-05,0,0
886,0.0001023378,2.236059e-05,0,0
887,4.9252558e-05,2.1676353e-05,0,0
888,4.4112806e-08,2.1670221e-05,0,0
889,1.8629488e-10,2.1937123e-05,0,0
890,4.6684654e-08,7.319361e-06,0,0
891,2.4697406e-09,4.595163e-07,0,0
892,1.8760409e-06,8.4763724e-07,0,0
893,1.3471542e-08,8.603759e-07,0,0
894,1.2336483e-06,4.9541445e-06,0,0
895,2.7609597e-06,3.072547e-05,0,0
896,8.935693e-08,3.0458095e-05,0,0
897,2.8703065e-05,3.0456202e-05,0,0
898,0.00018040175,3.0280235e-05,0,0
899,4.420568e-09,2.9885954e-05,0,0
900,2.0283847e-10,3.0487272e-05,0,0
901,1.8745268e-09,2.6412983e-05,0,0
902,1.00439e-09,6.496762e-07,0,0
903,4.2985835e-06,0.00013259162,0,0
904,1.8305514e-07,0.00013259971,0,0
905,5.859254e-08,0.00013260226,0,0
906,0.00092359807,0.00013272322,0,0
907,5.6885348e-08,0.00013210913,0,0
908,1.9644995e-08,0.00013208333,0,0
909,8.476584e-07,0.00013208021,0,0
910,2.7189575e-14,1.3768191e-07,0,0
911,2.393467e-09,1.295592e-07,0,0
912,3.6823195e-08,1.417748e-07,0,0
913,3.680413e-10,3.9719916e-06,0,0
914,2.6331071e-11,4.0978725e-06,0,0
915,1.05154314e-07,0.00088689197,0,0
916,2.7659175e-05,0.00092324277,0,0
917,8.8116644e-07,0.0011079479,0,0
918,0.006179561,0.0011144404,0,0
919,0.00025449222,0.0011169381,0,0
920,0.0012929365,0.0012691686,0,0
921,4.5447214e-05,0.0013115477,0,0
922,1.7589702e-05,0.00044217522,0,0
923,0.0010932726,0.009620669,0,0
924,0.00029753463,0.010537264,0,0
925,9.395344e-05,0.010604145,0,0
926,0.06450395,0.010601843,0,0
927,0.0077090953,0.010570868,0,0
928,0.0005136234,0.010576232,0,0
929,1.4764522e-06,0.010631854,0,0
930,0.0008764383,0.0014341131,0,0
931,0.0003350929,0.00033311738,0,0
932,0.00048330726,0.0002598461,0,0
933,0.000119759374,0.0002601707,0,0
934,2.1237975e-06,0.00013755266,0,0
935,7.2473597e-07,8.968227e-05,0,0
936,3.7485752e-06,2.063868e-05,0,0
937,1.8112018e-05,3.530785e-06,0,0
938,4.424782e-11,3.2890368e-06,0,0
939,2.2285023e-09,3.1940733e-06,0,0
940,4.0958423e-09,2.6585633e-06,0,0
941,4.3156115e-07,7.114322e-08,0,0
942,5.999277e-08,7.143963e-08,0,0
943,3.986848e-12,7.595701e-08,0,0
944,7.599135e-11,7.539295e-08,0,0
945,2.1192041e-09,1.3741351e-08,0,0
946,3.3850142e-08,5.170956e-09,0,0
947,1.4736802e-10,5.1703863e-09,0,0
948,7.2764387e-16,5.161492e-09,0,0
949,5.0529475e-16,4.8587485e-09,0,0
950,4.732251e-16,2.3015465e-11,0,0
951,1.3731565e-11,2.8044739e-12,0,0
952,5.525644e-16,2.8249404e-12,0,0
953,6.415782e-15,3.0382834e-12,0,0
954,5.8910784e-12,3.046891e-12,0,0
955,1.4399247e-13,5.2874896e-12,0,0
956,1.493905e-12,5.5112638e-12,0,0
957,6.072803e-14,5.7606454e-12,0,0
958,2.9415755e-11,1.0902089e-10,0,0
959,1.5669732e-12,4.0961408e-09,0,0
960,1.7520874e-12,4.0964365e-09,0,0
961,7.2871276e-10,4.0964294e-09,0,0
962,2.7909984e-08,4.1462354e-09,0,0
963,3.5659641e-12,4.169993e-09,0,0
964,1.0046461e-14,4.3497663e-09,0,0
965,3.7805623e-10,8.282786e-08,0,0
966,1.678674e-10,2.1462384e-07,0,0
967,1.2601696e-09,6.5290305e-07,0,0
968,5.5007536e-07,6.541299e-07,0,0
969,9.504819e-07,6.542622e-07,0,0
970,3.067958e-06,4.2011698e-06,0,0
971,8.587698e-09,5.401375e-06,0,0
972,1.3039788e-09,7.962891e-06,0,0
973,2.4828521e-05,9.139076e-06,0,0
974,8.402694e-06,9.692456e-06,0,0
975,1.848069e-05,1.025982e-05,0,0
976,9.18377e-06,1.06631e-05,0,0
977,6.9416174e-06,7.1394275e-06,0,0
978,3.980128e-06,2.4585399e-05,0,0
979,2.8242753e-06,2.2020322e-05,0,0
980,1.6281699e-07,2.0708374e-05,0,0
981,0.0001305245,1.9717114e-05,0,0
982,5.2514855e-07,1.969231e-05,0,0
983,1.3726649e-10,1.9288995e-05,0,0
984,2.7890283e-09,2.5562473e-05,0,0
985,3.8065134e-06,6.9304383e-06,0,0
986,1.0478123e-09,6.8927184e-06,0,0
987,4.4077162e-05,1.4114272e-05,0,0
988,1.0027351e-07,1.4494035e-05,0,0
989,2.6110615e-07,4.1766238e-05,0,0
990,5.055101e-05,4.2216154e-05,0,0
991,2.6611285e-06,3.5953355e-05,0,0
992,0.00019471193,8.0794634e-05,0,0
993,3.1504562e-06,0.0008614574,0,0
994,2.3757963e-07,0.0010172359,0,0
995,0.00031398924,0.0010170328,0,0
996,0.0054649003,0.0009892425,0,0
997,0.0011410009,0.0009899167,0,0
998,1.2388736e-06,0.0010704548,0,0
999,1.8018294e-07,0.0010815747,0,0
1000,7.870018e-06,0.00030089068,0,0
1001,0.00056400365,0.0009946249,0,0
1002,0.000391829,0.08550382,0,0
1003,1.1205902e-07,0.1028237,0,0
1004,0.0059971404,0.11292031,0,0
1005,0.5915656,0.11586947,0,0
1006,0.121239364,0.25435916,0,0
1007,0.07068416,0.39282513,0,0
1008,0.021208093,0.44226232,0,0
1009,0.96981955,0.39920446,0,0
1010,0.9692621,0.43592447,0,0
1011,0.35205734,0.44797802,0,0
1012,0.29016054,0.4450886,0,0
1013,0.3782791,0.30655292,0,0
1014,0.15505928,0.16818586,0,0
1015,0.000981898,0.117891975,0,0
1016,7.027383e-05,0.07644051,0,0
1017,0.00069271657,0.022400638,0,0
1018,3.6634012e-10,0.00027171418,0,0
1019,2.8408104e-07,0.00013155707,0,0
1020,2.5875018e-08,0.00012482906,0,0
1021,0.00015680045,0.0321195,0,0
1022,7.984016e-07,0.09418912,0,0
1023,2.3177752e-05,0.116731174,0,0
1024,0.2246554,0.19319224,0,0
1025,0.43448737,0.30602875,0,0
1026,0.15779467,0.3877904,0,0
1027,0.5352274,0.46384814,0,0
1028,0.7900123,0.4323774,0,0
1029,0.5723325,0.43364277,0,0
1030,0.53242755,0.416579,0,0
1031,0.004359889,0.36562333,0,0
1032,0.44334477,0.3020478,0,0
1033,0.038348388,0.22188637,0,0
1034,0.17853798,0.20110573,0,0
1035,0.3449834,0.23037183,0,0
1036,0.011202546,0.17343272,0,0
1037,0.38696307,0.1679544,0,0
1038,0.20922263,0.14253668,0,0
1039,0.044771116,0.09325443,0,0
1040,8.948787e-09,0.09741672,0,0
1041,0.00061406684,0.042138178,0,0
1042,7.552266e-06,0.012249231,0,0
1043,0.040338606,0.0058533587,0,0
1044,1.3275728e-05,0.0059457268,0,0
1045,1.6363514e-09,0.0058581317,0,0
1046,5.424169e-11,0.005857053,0,0
1047,0.00064658263,9.7793076e-05,0,0
1048,9.0667595e-07,9.6191725e-05,0,0
1049,1.1590264e-09,9.6191754e-05,0,0
1050,2.3783678e-05,9.622493e-05,0,0
1051,2.066254e-06,3.8573976e-06,0,0
1052,1.7935678e-09,3.822222e-06,0,0
1053,2.3232013e-07,0.00032719798,0,0
1054,9.903705e-09,0.00032380284,0,0
1055,6.604475e-07,0.0003235094,0,0
1056,0.0022636314,0.00032353224,0,0
1057,1.7627837e-08,0.00032351498,0,0
1058,1.2074753e-08,0.00032448096,0,0
1059,1.61761e-07,0.0003254307,0,0
1060,1.1152532e-07,2.37061e-05,0,0
1061,6.771743e-06,6.902468e-05,0,0
1062,7.3086717e-06,6.976358e-05,0,0
1063,0.00015155929,6.982388e-05,0,0
1064,0.0003172477,8.5974185e-05,0,0
1065,5.1843763e-06,0.00022362036,0,0
1066,5.838442e-07,0.0009892348,0,0
1067,0.000113163675,0.0030946475,0,0
1068,0.000970295,0.0040144674,0,0
1069,0.0053666094,0.011629592,0,0
1070,0.014889449,0.011735102,0,0
1071,0.006755987,0.011720762,0,0
1072,0.053311057,0.011582457,0,0
1073,0.00073914777,0.011335449,0,0
1074,1.2781927e-05,0.009250405,0,0
1075,2.1666629e-06,0.008290535,0,0
1076,0.0036375523,0.0006754215,0,0
1077,0.0002941486,0.00056982966,0,0
1078,3.688646e-05,0.00060158776,0,0
1079,5.2667706e-06,0.00060845295,0,0
1080,5.165271e-09,0.00010151927,0,0
1081,0.00023508874,7.941013e-05,0,0
1082,5.022278e-05,7.415032e-05,0,0
1083,8.9016314e-05,7.343271e-05,0,0
1084,0.00013938465,7.343198e-05,0,0
1085,6.7785976e-08,3.986986e-05,0,0
1086,2.4356277e-07,3.749457e-05,0,0
1087,7.928397e-13,2.4851945e-05,0,0
1088,1.5393739e-07,4.94538e-06,0,0
1089,3.3595734e-05,4.9559617e-06,0,0
1090,5.1794746e-07,4.927334e-06,0,0
1091,3.8692384e-08,4.9277673e-06,0,0
1092,1.4186014e-07,6.7071385e-05,0,0
1093,4.3166533e-08,6.311964e-05,0,0
1094,3.0355736e-09,6.715424e-05,0,0
1095,0.00043515928,6.7180525e-05,0,0
1096,5.9334843e-06,6.740172e-05,0,0
1097,2.876014e-05,8.4880936e-05,0,0
1098,2.227e-07,0.00019824704,0,0
1099,1.690276e-06,0.00013609172,0,0
1100,0.00012239766,0.00013565391,0,0
1101,0.00079356576,0.0001359507,0,0
1102,7.205259e-08,0.00013598333,0,0
1103,2.8688387e-06,0.00013576008,0,0
1104,3.0837586e-05,0.00011992718,0,0
1105,4.511625e-07,0.00011981508,0,0
1106,1.2750701e-07,0.00018243714,0,0
1107,1.1567308e-05,0.0031764829,0,0
1108,0.0007927811,0.006646427,0,0
1109,0.00043842656,0.008165142,0,0
1110,0.02096119,0.008676024,0,0
1111,0.024320446,0.01001373,0,0
1112,0.010631451,0.009937562,0,0
1113,0.0035763036,0.012995978,0,0
1114,0.009375519,0.010002174,0,0
1115,0.00025960413,0.006528204,0,0
1116,0.02184734,0.0050615477,0,0
1117,4.556748e-06,0.0045507126,0,0
1118,2.6543485e-06,0.0032113697,0,0
1119,0.000364854,0.0031742833,0,0
1120,4.5821614e-07,5.323526e-05,0,0
1121,1.2063121e-07,5.299247e-05,0,0
1122,2.3617813e-13,5.374591e-05,0,0
1123,2.8719467e-09,0.0018553317,0,0
1124,2.8572126e-06,0.0019065097,0,0
1125,7.928445e-06,0.001928066,0,0
1126,0.012975954,0.0019894324,0,0
1127,0.0003587042,0.0019896338,0,0
1128,0.00015101444,0.0019892298,0,0
1129,0.00042956453,0.001988097,0,0
1130,1.412442e-06,0.00013442356,0,0
1131,2.8809952e-08,8.327365e-05,0,0
1132,1.8735463e-10,6.401874e-05,0,0
1133,2.4029143e-07,2.7709684e-06,0,0
1134,6.548325e-07,2.569439e-06,0,0
1135,1.623012e-05,2.9566363e-06,0,0
1136,8.300955e-07,0.13495442,0,0
1137,1.735672e-09,0.27756825,0,0
1138,2.7391914e-06,0.31217024,0,0
1139,0.9446603,0.34445825,0,0
1140,0.99829704,0.47229314,0,0
1141,0.24221456,0.6060106,1,0
1142,0.22603215,0.6078758,1,0
1143,0.89484525,0.47292438,0,0
1144,0.9360224,0.3303105,0,0
1145,0.013058426,0.29570857,0,0
1146,6.8754434e-07,0.26341823,0,0
1147,2.7215882e-10,0.1355832,0,0
1148,8.846979e-07,0.001865714,0,0
1149,5.2788524e-13,2.2631248e-07,0,0
1150,2.2147136e-17,1.300529e-07,0,0
1151,1.7938363e-11,0.0002125275,0,0
1152,1.1654402e-08,0.00021240166,0,0
1153,1.3727344e-08,0.00021242714,0,0
1154,0.0014867825,0.0002124386,0,0
1155,3.8894066e-09,0.00021243862,0,0
1156,1.7837374e-07,0.0003540734,0,0
1157,8.0051535e-08,0.00035407182,0,0
1158,1.85239e-10,0.003445014,0,0
1159,0.0009914549,0.0034452097,0,0
1160,2.8831157e-09,0.0034639875,0,0
1161,0.023123376,0.0069845384,0,0
1162,1.3750242e-06,0.007192987,0,0
1163,0.00013162312,0.009343197,0,0
1164,0.024643933,0.009353255,0,0
1165,0.0014591392,0.006054614,0,0
1166,0.016042924,0.006247914,0,0
1167,7.040604e-05,0.0062605185,0,0
1168,3.2900272e-05,0.002745481,0,0
1169,0.0013544693,0.0025445148,0,0
1170,0.00021985565,0.0002526691,0,0
1171,3.8674676e-05,0.0003377388,0,0
1172,5.237634e-05,0.00039129253,0,0
1173,1.4269002e-09,0.00024649332,0,0
1174,0.000665894,0.0029218143,0,0
1175,0.00040777636,0.0030676783,0,0
1176,0.00034087477,0.003946345,0,0
1177,0.018947102,0.003989143,0,0
1178,0.0010597243,0.004212742,0,0
1179,0.0062030405,0.017758809,0,0
1180,0.00029958892,0.017734392,0,0
1181,0.0022310892,0.01503768,0,0
1182,0.095230244,0.014889113,0,0
1183,0.00016995714,0.014031896,0,0
1184,7.011646e-05,0.013989366,0,0
1185,1.9753295e-05,0.013690234,0,0
1186,0.00020252742,8.5918626e-05,0,0
1187,1.8673925e-06,0.00022597308,0,0
1188,0.00013717335,0.00021631,0,0
1189,3.5325897e-08,0.00026108228,0,0
1190,0.0011503383,0.00023215052,0,0
1191,2.4749206e-06,0.00023191281,0,0
1192,0.00033315935,0.0002321806,0,0
1193,4.993716e-09,0.00034346938,0,0
1194,2.0337625e-07,0.0003343539,0,0
1195,0.00013904799,0.0003340102,0,0
1196,0.0007790568,0.0002865678,0,0
1197,0.00108653,0.0002865674,0,0
1198,6.89703e-08,0.0002881507,0,0
1199,1.0627109e-06,0.00037196698,0,0
1200,2.049487e-09,0.00026069145,0,0
1201,1.1286516e-05,0.00015159497,0,0
1202,0.0007257617,0.00016119496,0,0
1203,1.2831735e-07,0.00016119571,0,0
1204,0.00032285458,0.00016478314,0,0
1205,6.726887e-05,0.00016320692,0,0
1206,1.0679411e-06,0.0006609034,0,0
1207,2.5114043e-05,0.00066446175,0,0
1208,2.5291305e-07,0.005120267,0,0
1209,0.004209637,0.005113571,0,0
1210,2.5036637e-05,0.005113513,0,0
1211,0.031513494,0.0060727117,0,0
1212,2.0392627e-05,0.0060731494,0,0
1213,6.6725124e-07,0.0054789158,0,0
1214,0.006739503,0.0054759826,0,0
1215,3.3152603e-06,0.00097591226,0,0
1216,5.0005954e-05,0.0009974975,0,0
1217,4.500517e-06,0.0009977452,0,0
1218,1.3001287e-05,3.5199486e-05,0,0
1219,0.00017148894,0.0002927707,0,0
1220,2.4019942e-06,0.00034392197,0,0
1221,1.6824567e-06,0.0003437891,0,0
1222,0.0018063138,0.00034207758,0,0
1223,0.00040806472,0.00048087628,0,0
1224,3.5704336e-06,0.001110153,0,0
1225,1.0208088e-06,0.0011473568,0,0
1226,0.0011430797,0.0038307423,0,0
1227,0.0044073397,0.003851823,0,0
1228,0.0002621086,0.003852069,0,0
1229,0.020590013,0.003859461,0,0
1230,0.00055562897,0.0069685588,0,0
1231,5.291687e-06,0.008028725,0,0
1232,5.276768e-05,0.014239156,0,0
1233,0.022906763,0.011674502,0,0
1234,0.0118285,0.011596642,0,0
1235,0.043735124,0.03427092,0,0
1236,0.0026374417,0.04432339,0,0
1237,1.0612329e-05,0.041319016,0,0
1238,0.15872523,0.039761968,0,0
1239,0.07042005,0.033515066,0,0
1240,0.0018761319,0.033353467,0,0
1241,0.0009291773,0.07743279,0,0
1242,6.817094e-06,0.05984205,0,0
1243,0.0015062498,0.0521265,0,0
1244,0.30856583,0.051890828,0,0
1245,0.035590112,0.05216887,0,0
1246,0.016411196,0.09182025,0,0
1247,0.0002264456,0.09219475,0,0
1248,0.002875462,0.0573348,0,0
1249,0.2775665,0.057443023,0,0
1250,0.004127783,0.055104088,0,0
1251,0.06454609,0.064790614,0,0
1252,0.036347695,0.06983157,0,0
1253,3.865521e-05,0.03470515,0,0
1254,0.068032146,0.03432229,0,0
1255,0.03816216,0.10405072,0,0
1256,0.03168152,0.22944069,0,0
1257,0.001447773,0.25065914,0,0
1258,0.5526451,0.38227242,0,0
1259,0.9140776,0.51494277,1,1
1260,0.14856774,0.65191066,1,1
1261,0.9893251,0.77334386,1,1
1262,0.9668545,0.7537686,1,1
1263,0.9904567,0.7639634,1,1
1264,0.85147995,0.88559437,1,1
1265,0.41561905,0.8870538,1,1
1266,0.9854413,0.891778,1,1
1267,0.9999841,0.89313966,1,1
1268,0.99954015,0.9143567,1,1
1269,0.99992394,0.9978391,1,1
1270,0.999989,0.99990445,1,1
1271,0.9999995,0.9990609,1,1
1272,0.9999955,0.9991252,1,1
1273,0.99989825,0.9988613,1,1
1274,0.9940795,0.9987399,1,1
1275,0.9999906,0.9985897,1,1
1276,0.99807703,0.9985457,1,1
1277,0.99913955,0.9985414,1,1
1278,0.9989475,0.9993139,1,1
1279,0.99968714,0.99921983,1,1
1280,0.99986905,0.998902,1,1
1281,0.9994864,0.99054086,1,1
1282,0.99933195,0.990678,1,1
1283,0.99585277,0.99028355,1,1
1284,0.940611,0.9902698,1,1
1285,0.99990803,0.9903427,1,1
1286,0.996926,0.9900819,1,1
1287,0.9997725,0.98279196,1,1
1288,0.9999964,0.87561864,1,1
1289,0.99750715,0.7432717,1,1
1290,0.9448229,0.70672935,1,1
1291,0.19039787,0.5929193,1,1
1292,0.07347934,0.52508575,1,1
1293,0.74112946,0.5252153,1,1
1294,0.20310184,0.43246922,0,0
1295,0.5251615,0.54672945,1,1
1296,0.9984145,0.6540815,1,1
1297,0.29559988,0.6910549,1,1
1298,0.9902193,0.802657,1,1
1299,0.82494426,0.77041095,1,1
1300,0.99994296,0.7515664,1,1
1301,0.9843161,0.83533436,1,1
1302,0.29943922,0.83237374,1,1
1303,0.8665029,0.85709,1,1
1304,0.8819754,0.8565835,1,1
1305,0.96949565,0.8584099,1,1
1306,0.99795747,0.95834315,1,1
1307,0.996398,0.9771385,1,1
1308,0.9971006,0.99399006,1,1
1309,0.9989725,0.9972888,1,1
1310,0.9980702,0.99733734,1,1
1311,0.9999363,0.9978432,1,1
1312,0.9925869,0.9982551,1,1
1313,0.9982969,0.9984016,1,1
1314,0.9999387,0.998341,1,1
1315,0.99998397,0.99834996,1,1
1316,0.9999983,0.9992639,1,1
1317,0.9976465,0.9991775,1,1
1318,0.99999875,0.88524944,1,1
1319,0.9989842,0.7652197,1,1
1320,0.9976922,0.7350499,1,1
1321,0.20244221,0.64558345,1,1
1322,0.15977551,0.5799194,1,1
1323,0.7888098,0.52675533,1,1
1324,0.37138158,0.5244093,1,1
1325,0.54035044,0.63794196,1,1
1326,0.6268355,0.75791496,1,1
1327,0.9812702,0.7880849,1,1
1328,0.99717075,0.8762866,1,1
1329,0.99958616,0.9397868,1,1
1330,0.9999996,0.99155414,1,1
1331,0.9887939,0.9919938,1,1
1332,0.9848513,0.9900255,1,1
1333,0.9892066,0.9847562,1,1
1334,0.9843478,0.92672455,1,1
1335,0.98339295,0.78991836,1,1
1336,0.96270156,0.64932233,1,1
1337,0.5937778,0.5629918,1,1
1338,0.031150732,0.56285983,1,1
1339,0.00067873043,0.5642855,1,1
1340,0.38489312,0.56562614,1,1
1341,0.9834238,0.60876846,1,1
1342,0.9933726,0.7462818,1,1
