Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
681,0.112385854,0.11770989,0,0
682,0.04314867,0.054004293,0,0
683,0.07550251,0.04474487,0,0
684,0.06553784,0.045019895,0,0
685,0.008606766,0.033883043,0,0
686,0.007838942,0.028041888,0,0
687,0.0021187144,0.022088865,0,0
688,0.034427866,0.012726797,0,0
689,0.0022605837,0.012547606,0,0
690,0.03383133,0.012960472,0,0
691,3.3726553e-06,0.08999475,0,0
692,0.0073524355,0.08649578,0,0
693,0.010728997,0.1786071,0,0
694,0.5413587,0.1952292,0,0
695,0.009935078,0.23275748,0,0
696,0.64703983,0.37131312,0,0
697,0.15018599,0.50683504,1,0
698,0.26270136,0.57093525,1,0
699,0.97724205,0.5695473,1,0
700,0.95938236,0.4771146,0,0
701,0.9900602,0.45565945,0,0
702,0.00021940417,0.41813073,0,0
703,1.063335e-05,0.28280577,0,0
704,2.727396e-07,0.14597881,0,0
705,2.2109614e-07,0.030573698,0,0
706,0.02996731,0.030792817,0,0
707,0.0015936336,0.030856142,0,0
708,0.18222441,0.034888025,0,0
709,0.0017532427,0.036598377,0,0
710,0.000453911,0.033454236,0,0
711,0.02822347,0.0375186,0,0
712,0.011972668,0.0115475375,0,0
713,0.007958342,0.028431203,0,0
714,0.030044157,0.028368417,0,0
715,0.00042697808,0.03579677,0,0
716,0.11993889,0.052767362,0,0
717,1.4424468e-05,0.05188987,0,0
718,0.08022193,0.047606558,0,0
719,0.1307668,0.047545735,0,0
720,0.0018159073,0.030418292,0,0
721,6.0972907e-05,0.030469349,0,0
722,1.2161565e-06,0.019020516,0,0
723,4.6792764e-05,0.00047292415,0,0
724,0.00037182192,0.00022781164,0,0
725,8.010955e-05,0.0002217966,0,0
726,0.00093364826,0.00022895425,0,0
727,0.000100119934,0.0030506253,0,0
728,1.8867502e-05,0.00321857,0,0
729,5.131966e-05,0.0032329243,0,0
730,0.019798491,0.003099549,0,0
731,0.0015474337,0.0030998643,0,0
732,0.00018058867,0.0030971828,0,0
733,2.3007356e-08,0.0031011158,0,0
734,0.000102327955,0.0014908386,0,0
735,9.606677e-08,0.0013746228,0,0
736,7.885008e-05,0.0013664805,0,0
737,0.008526551,0.002360227,0,0
738,0.0007339233,0.0023462693,0,0
739,0.00012359265,0.0023463964,0,0
740,0.006956248,0.0023351323,0,0
741,4.622335e-06,0.0011170552,0,0
742,9.865508e-07,0.0010139081,0,0
743,6.036588e-10,0.0009964291,0,0
744,1.3501201e-08,4.937498e-06,0,0
745,1.1892848e-05,0.00037904797,0,0
746,1.2398972e-06,0.0009847841,0,0
747,1.5806752e-05,0.0009915368,0,0
748,0.0026233955,0.0011022199,0,0
749,0.0042411396,0.0011133357,0,0
750,4.7269157e-05,0.0011131595,0,0
751,0.000774795,0.0011117352,0,0
752,8.970423e-05,0.00075053645,0,0
753,6.230612e-09,0.00022552206,0,0
754,5.836489e-06,0.00029759525,0,0
755,9.5004274e-05,0.0015237887,0,0
756,0.00056603906,0.0035838692,0,0
757,0.0005517814,0.0035881123,0,0
758,0.009358149,0.048970472,0,0
759,0.014510268,0.06863617,0,0
760,2.9707033e-05,0.07612799,0,0
761,0.31768236,0.15741087,0,0
762,0.13775489,0.20119336,0,0
763,0.053008776,0.19959061,0,0
764,0.569532,0.28341708,0,0
765,0.31583562,0.2848328,0,0
766,0.0032909764,0.27551246,0,0
767,0.5868149,0.29057404,0,0
768,0.32759246,0.209239,0,0
769,0.07251252,0.26897565,0,0
770,0.15843993,0.40556487,0,0
771,0.00018674089,0.33483022,0,0
772,0.73399216,0.33655986,0,0
773,0.9594157,0.33351675,0,0
774,0.09167205,0.39499134,0,0
775,0.33970016,0.39676777,0,0
776,0.051210307,0.30637738,0,0
777,0.58876216,0.16932653,0,0
778,0.012621887,0.1624546,0,0
779,0.10125947,0.113932975,0,0
780,5.957277e-05,0.10661889,0,0
781,0.04356856,0.022525843,0,0
782,4.8914055e-05,0.02072361,0,0
783,1.1674196e-05,0.006417802,0,0
784,0.00011082665,0.0064692656,0,0
785,6.2566633e-06,0.0002468896,0,0
786,0.0011188089,0.0005498239,0,0
787,0.00041981693,0.0005782422,0,0
788,1.1929812e-05,0.0013653749,0,0
789,0.0021694542,0.0014850794,0,0
790,0.00021060172,0.0013882526,0,0
791,0.005620756,0.0016671543,0,0
792,0.0008441877,0.0026656822,0,0
793,0.0004410212,0.002363907,0,0
794,0.0023721287,0.0023498363,0,0
795,0.0070016263,0.0015475352,0,0
796,5.7026453e-05,0.0016381642,0,0
797,0.00011210649,0.0017596813,0,0
798,4.6505356e-06,0.001532872,0,0
799,0.0014785905,0.0005326747,0,0
800,0.0012916399,0.0005265235,0,0
801,0.00078446296,0.0005111584,0,0
802,2.460679e-07,0.00051842385,0,0
803,1.396818e-05,0.00030811413,0,0
804,4.5504294e-06,0.00012415492,0,0
805,5.5508874e-05,2.6431193e-05,0,0
806,6.422387e-06,2.64483e-05,0,0
807,3.9255096e-06,2.4484196e-05,0,0
808,0.0001003969,2.3834476e-05,0,0
809,3.658413e-07,2.2197795e-05,0,0
810,2.1944042e-07,2.164641e-05,0,0
811,2.3720568e-09,0.00037646623,0,0
812,4.4052114e-05,0.00036452612,0,0
813,2.56269e-06,0.0003644769,0,0
814,0.0024876643,0.0003703356,0,0
815,1.681587e-05,0.00041812428,0,0
816,2.1495666e-08,0.00042563412,0,0
817,4.123029e-05,0.0004765678,0,0
818,0.00033452315,0.000121875026,0,0
819,9.6620664e-05,0.00061442173,0,0
820,0.0003590987,0.00071073975,0,0
821,4.814973e-06,0.0007055974,0,0
822,0.0034646427,0.0006578104,0,0
823,0.00067424774,0.0006440075,0,0
824,5.233954e-06,0.0007454622,0,0
825,1.4388191e-08,0.0007711758,0,0
826,9.045478e-11,0.00033552322,0,0
827,0.0010692811,0.00023920248,0,0
828,0.0001848103,0.00023845528,0,0
829,0.0004150749,0.00023847916,0,0
830,2.61585e-09,0.00023848463,0,0
831,3.780644e-09,9.3671086e-05,0,0
832,1.8147874e-07,6.731786e-05,0,0
833,3.8458705e-08,8.438076e-06,0,0
834,5.558606e-05,3.412315e-05,0,0
835,3.377276e-07,0.0003531212,0,0
836,2.9164155e-06,0.00035310248,0,0
837,0.00017979812,0.0003541349,0,0
838,0.0022329902,0.00035099866,0,0
839,5.0402043e-08,0.00035095162,0,0
840,7.265585e-06,0.00035208816,0,0
841,3.363215e-05,0.00032742487,0,0
842,8.5419245e-09,1.134087e-05,0,0
843,1.0872282e-05,0.00028038453,0,0
844,7.155044e-06,0.00028809885,0,0
845,2.0402082e-05,0.00028386796,0,0
846,0.0018833561,0.0006598374,0,0
847,6.1265615e-05,0.0007250405,0,0
848,4.016048e-06,0.0007244154,0,0
849,0.0026317947,0.0007887344,0,0
850,0.00046729395,0.00057584484,0,0
851,2.779352e-06,0.000692463,0,0
852,0.00047063484,0.00069277006,0,0
853,0.00039312974,0.00032729076,0,0
854,0.0008775928,0.00026053892,0,0
855,6.165558e-06,0.0002611591,0,0
856,7.343928e-05,0.00019392677,0,0
857,3.0721193e-08,0.00013776586,0,0
858,7.120593e-06,1.2398157e-05,0,0
859,8.604011e-09,1.1517399e-05,0,0
860,3.4707168e-09,1.0275984e-06,0,0
861,1.8868676e-08,1.0234351e-06,0,0
862,2.5181524e-10,1.8266645e-08,0,0
863,1.0679148e-08,1.8231834e-08,0,0
864,1.5776849e-09,2.939208e-08,0,0
865,8.441445e-08,4.776179e-08,0,0
866,8.360348e-09,4.9324314e-08,0,0
867,8.1592425e-08,4.842379e-08,0,0
868,1.4745665e-07,4.8198405e-08,0,0
869,1.1189496e-08,3.6242977e-08,0,0
870,4.37548e-09,3.5052665e-08,0,0
871,7.868611e-15,2.3396607e-08,0,0
872,7.2647155e-10,2.4471565e-09,0,0
873,2.8139253e-11,8.562084e-10,0,0
874,3.566578e-15,2.3113984e-10,0,0
875,8.104962e-10,2.3114025e-10,0,0
876,5.2860116e-11,1.2735962e-10,0,0
877,2.5219035e-16,1.3167746e-10,0,0
878,1.0743348e-14,1.3192923e-10,0,0
879,7.1601076e-15,1.6146131e-11,0,0
880,5.836413e-11,9.2112915e-12,0,0
881,1.7659976e-12,9.950501e-12,0,0
882,1.4519151e-14,1.4212684e-09,0,0
883,4.3162323e-12,4.266865e-09,0,0
884,5.174729e-12,4.258531e-09,0,0
885,9.879236e-09,4.2585557e-09,0,0
886,1.9919185e-08,4.3128914e-09,0,0
887,2.5932203e-14,4.3139354e-09,0,0
888,1.9392433e-12,4.3148094e-09,0,0
889,3.8036277e-10,2.9034901e-09,0,0
890,1.16244575e-11,5.789247e-11,0,0
891,1.1292047e-11,5.7888767e-11,0,0
892,3.8232946e-18,5.7727368e-11,0,0
893,2.8286155e-15,3.3898303e-12,0,0
894,2.0590822e-21,1.7291933e-12,0,0
895,8.094738e-13,1.1604907e-13,0,0
896,2.1105855e-19,1.1604911e-13,0,0
897,1.7911759e-19,1.692386e-13,0,0
898,3.6867026e-17,9.954397e-13,0,0
899,4.039914e-18,8.8781527e-13,0,0
900,3.751551e-13,1.5054788e-10,0,0
901,5.7834076e-12,1.5054788e-10,0,0
902,5.6102895e-14,1.5054788e-10,0,0
903,1.0476204e-09,1.505482e-10,0,0
904,3.3538794e-22,1.5049535e-10,0,0
905,5.989127e-34,1.4966914e-10,0,0
906,2.1808623e-15,1.4966128e-10,0,0
907,5.2604947e-15,1.2209097e-15,0,0
908,5.237289e-22,1.4028434e-13,0,0
909,1.0903288e-15,6.1688194e-12,0,0
910,1.4680864e-17,6.1689425e-12,0,0
911,9.73444e-13,6.29122e-12,0,0
912,4.2199747e-11,7.973176e-12,0,0
913,3.0395618e-15,7.9743954e-12,0,0
914,8.6120396e-13,8.24513e-12,0,0
915,1.1773693e-11,2.3705854e-10,0,0
916,9.626786e-15,2.3103e-10,0,0
917,1.8951592e-12,2.3596883e-10,0,0
918,1.6026673e-09,2.9364206e-10,0,0
919,4.425612e-21,3.5744836e-09,0,0
920,3.4574787e-11,2.7280877e-05,0,0
921,4.045737e-10,2.7280877e-05,0,0
922,2.2977666e-08,2.7280656e-05,0,0
923,0.00019094112,2.7282278e-05,0,0
924,1.7705001e-12,2.7282274e-05,0,0
925,5.896995e-11,2.7282216e-05,0,0
926,1.1357188e-08,2.7278933e-05,0,0
927,2.3294352e-17,1.7102725e-09,0,0
928,1.1487258e-14,1.7111513e-09,0,0
929,2.6645643e-17,1.7027271e-09,0,0
930,5.539664e-10,3.1909553e-09,0,0
931,7.923473e-12,1.7883806e-08,0,0
932,6.742913e-17,3.3100667e-07,0,0
933,2.1774786e-08,3.34203e-07,0,0
934,1.0284996e-07,3.3412385e-07,0,0
935,2.19186e-06,0.00075843715,0,0
936,2.237448e-08,0.0010106071,0,0
937,4.7919433e-16,0.0010106057,0,0
938,0.005306721,0.0010106049,0,0
939,0.0017651896,0.0010236731,0,0
940,1.2278033e-08,0.001023748,0,0
941,9.730732e-08,0.0010270106,0,0
942,9.366852e-05,0.00026898235,0,0
943,5.4685955e-07,1.6812557e-05,0,0
944,2.2838844e-05,1.7022336e-05,0,0
945,5.233122e-07,1.7008444e-05,0,0
946,7.829571e-10,3.7772618e-06,0,0
947,1.480722e-06,3.6999556e-06,0,0
948,6.399088e-11,4.3729997e-07,0,0
949,1.0502488e-06,3.6968504e-07,0,0
950,5.7193423e-09,3.9095514e-07,0,0
951,2.5058294e-10,1.794588e-07,0,0
952,5.0007618e-08,1.7946044e-07,0,0
953,1.4967367e-07,2.9468891e-08,0,0
954,2.4760782e-10,2.8651842e-08,0,0
955,7.5327244e-11,2.8622555e-08,0,0
956,3.0807598e-10,2.1480446e-08,0,0
957,1.6622873e-14,2.193312e-09,0,0
958,4.556714e-11,2.161288e-09,0,0
959,1.2841921e-11,2.1507258e-09,0,0
960,1.46637475e-08,2.1388789e-09,0,0
961,2.3438376e-11,2.138886e-09,0,0
962,1.3932937e-12,2.1324957e-09,0,0
963,2.2514741e-10,2.1306672e-09,0,0
964,6.6383836e-14,3.584676e-11,0,0
965,8.364271e-13,3.249846e-11,0,0
966,4.1100437e-14,3.2317305e-11,0,0
967,4.296964e-15,1.5340737e-13,0,0
968,2.8776007e-16,1.4392505e-13,0,0
969,1.2520188e-13,2.6010307e-14,0,0
970,1.5364074e-16,2.0171204e-14,0,0
971,7.588722e-18,1.9557352e-14,0,0
972,1.1023867e-14,2.0002119e-14,0,0
973,2.2672526e-16,2.116396e-15,0,0
974,4.169226e-23,2.096228e-15,0,0
975,3.4011238e-15,1.5484566e-13,0,0
976,1.8270203e-18,1.6351457e-13,0,0
977,1.2464241e-17,2.0062734e-13,0,0
978,1.0692536e-12,2.0807702e-13,0,0
979,7.170621e-14,2.0771122e-13,0,0
980,2.6001605e-13,2.1317696e-13,0,0
981,5.214773e-14,2.160943e-13,0,0
982,8.4056643e-16,1.3508906e-13,0,0
983,3.8261993e-14,3.327529e-12,0,0
984,2.0433852e-14,3.5123415e-12,0,0
985,5.02217e-13,3.507035e-12,0,0
986,2.2418786e-11,3.6483702e-12,0,0
987,1.5537028e-12,5.8698255e-12,0,0
988,1.5001196e-14,5.8681454e-12,0,0
989,9.901889e-13,7.487821e-12,0,0
990,1.5588449e-11,4.2855446e-12,0,0
991,8.67428e-15,4.1137965e-12,0,0
992,1.1839946e-11,4.128513e-12,0,0
993,2.8521929e-15,4.002271e-12,0,0
994,3.5146503e-13,1.0429492e-11,0,0
995,1.180183e-13,1.0429186e-11,0,0
996,1.0649404e-13,2.2149926e-09,0,0
997,6.0579e-11,2.2149924e-09,0,0
998,6.532247e-15,2.2149795e-09,0,0
999,1.5443785e-08,1.21837775e-08,0,0
1000,1.1239946e-17,1.2665095e-08,0,0
1001,2.6050698e-13,1.2656444e-08,0,0
1002,6.9781706e-08,1.600514e-07,0,0
1003,3.3693215e-09,1.5784839e-07,0,0
1004,2.5449456e-14,1.7648209e-07,0,0
1005,1.0317647e-06,0.00018934827,0,0
1006,2.2732469e-11,0.00019309427,0,0
1007,1.3043592e-07,0.044743925,0,0
1008,0.0013242025,0.15754984,0,0
1009,2.6291838e-05,0.278164,0,0
1010,0.31185582,0.41186175,0,0
1011,0.7896414,0.48001656,0,0
1012,0.84430027,0.49865437,0,0
1013,0.9358841,0.6414916,1,0
1014,0.47708383,0.72199285,1,0
1015,0.1317888,0.65255374,1,0
1016,0.999887,0.53514373,1,0
1017,0.87536484,0.41130438,0,0
1018,0.3035673,0.47226426,0,0
1019,0.022430269,0.46440712,0,0
1020,0.069008805,0.41962963,0,0
1021,0.9038028,0.33586052,0,0
1022,0.0767887,0.3438463,0,0
1023,0.6864448,0.34097642,0,0
1024,0.28898093,0.33125874,0,0
1025,0.35946777,0.31339496,0,0
1026,0.0023410153,0.437581,0,0
1027,0.0009851237,0.47435996,0,0
1028,0.7787563,0.56008387,1,0
1029,0.946091,0.5841905,1,0
1030,0.9438975,0.7195631,1,0
1031,0.8890483,0.8480534,1,0
1032,0.528214,0.782236,1,0
1033,0.9499499,0.65294886,1,0
1034,0.90041685,0.66059023,1,0
1035,0.31803402,0.6662208,1,0
1036,0.041080974,0.7148794,1,0
1037,0.9973876,0.6244491,1,0
1038,0.9284622,0.4958181,0,0
1039,0.8688239,0.47256726,0,0
1040,0.31693807,0.4667208,0,0
1041,1.622621e-12,0.32952136,0,0
1042,0.15527762,0.19697703,0,0
1043,0.00015583565,0.072859354,0,0
1044,0.036991693,0.027665421,0,0
1045,0.0006521872,0.02766572,0,0
1046,5.2376656e-08,0.005489172,0,0
1047,0.00058052695,0.0055823834,0,0
1048,2.087705e-06,0.00029786542,0,0
1049,4.1824664e-05,0.0011903952,0,0
1050,0.00080831384,0.007005077,0,0
1051,6.5096074e-08,0.017311756,0,0
1052,0.0068998956,0.01944909,0,0
1053,0.040702824,0.019444631,0,0
1054,0.07272728,0.019618008,0,0
1055,0.014963447,0.019623965,0,0
1056,1.0594278e-05,0.01863935,0,0
1057,0.0020219588,0.01289254,0,0
1058,4.177225e-05,0.038692057,0,0
1059,7.5894563e-06,0.036558725,0,0
1060,0.00047512728,0.03661114,0,0
1061,0.2533239,0.03632259,0,0
1062,3.0127736e-05,0.036316633,0,0
1063,0.00037747758,0.036315553,0,0
1064,2.1121873e-06,0.0362477,0,0
1065,8.4954586e-08,5.856939e-05,0,0
1066,3.6583339e-09,5.6960464e-05,0,0
1067,1.7948646e-07,3.0350952e-06,0,0
1068,1.1971432e-10,0.00024331432,0,0
1069,1.8865252e-05,0.00024398709,0,0
1070,9.34023e-12,0.0009795681,0,0
1071,0.0016840668,0.0009795508,0,0
1072,4.794226e-06,0.0009796148,0,0
1073,0.0051490706,0.001056375,0,0
1074,5.779582e-08,0.0010567302,0,0
1075,4.4917476e-07,0.0008163304,0,0
1076,0.00055618613,0.00081606687,0,0
1077,2.4861622e-06,0.00012961376,0,0
1078,1.2680928e-06,0.0001296746,0,0
1079,2.9499402e-06,0.00012961241,0,0
1080,0.00034389895,5.9513102e-05,0,0
1081,4.8376273e-07,0.0009628801,0,0
1082,1.3753132e-08,0.015615991,0,0
1083,6.5491055e-05,0.12188498,0,0
1084,0.006326055,0.18151306,0,0
1085,0.102573045,0.1833366,0,0
1086,0.7438858,0.18822683,0,0
1087,0.4177405,0.18822274,0,0
1088,0.012765302,0.1884048,0,0
1089,0.034231693,0.1737707,0,0
1090,3.6771682e-05,0.067638256,0,0
1091,0.0076005124,0.007981809,0,0
1092,0.00013430572,0.0061583547,0,0
1093,0.00095866754,0.0022960876,0,0
1094,0.00014541374,0.0022946415,0,0
1095,1.1218524e-06,0.0012584109,0,0
1096,0.0071958187,0.0027475427,0,0
1097,2.6650607e-05,0.0036966966,0,0
1098,0.00034689772,0.0036835915,0,0
1099,0.010558228,0.0036837296,0,0
1100,0.007602746,0.0027150947,0,0
1101,5.3677584e-05,0.02731274,0,0
1102,2.089938e-06,0.09070646,0,0
1103,0.00041537432,0.16472292,0,0
1104,0.17221017,0.16859293,0,0
1105,0.44410294,0.21827884,0,0
1106,0.5286734,0.21890292,0,0
1107,0.034692734,0.21884356,0,0
1108,0.34785512,0.19431284,0,0
1109,0.0043705534,0.1310905,0,0
1110,1.7054914e-08,0.05565166,0,0
1111,0.00049513887,0.050695557,0,0
1112,0.0015465374,0.0010029143,0,0
1113,0.0006015185,0.00038711977,0,0
1114,1.4592454e-09,0.00038712236,0,0
1115,6.6327093e-06,0.0009616016,0,0
1116,5.9992533e-05,0.00074111216,0,0
1117,3.513372e-08,0.0011911219,0,0
1118,0.0045164935,0.0012167714,0,0
1119,3.111345e-06,0.0012158373,0,0
1120,0.0037515871,0.0012681738,0,0
1121,0.00017954751,0.0012681985,0,0
1122,9.375051e-08,0.0063892007,0,0
1123,0.00042634804,0.0063890414,0,0
1124,2.063775e-07,0.0058992864,0,0
1125,0.040363513,0.0058741993,0,0
1126,1.9962026e-06,0.0058743325,0,0
1127,0.00032330057,0.0076635918,0,0
1128,3.94299e-06,0.007920659,0,0
1129,1.0246897e-06,0.0027500566,0,0
1130,0.012951164,0.0027541344,0,0
1131,0.0017996774,0.0027102518,0,0
1132,0.004169292,0.002762695,0,0
1133,3.0539195e-05,0.0036915962,0,0
1134,1.6122796e-05,0.0018865196,0,0
1135,0.00037104357,0.0020153096,0,0
1136,0.0065033324,0.0015303737,0,0
1137,0.00031562944,0.0023748823,0,0
1138,0.0027012082,0.028316194,0,0
1139,0.00077473995,0.028328268,0,0
1140,0.0059421,0.028157067,0,0
1141,0.1816053,0.030511511,0,0
1142,0.0004555801,0.050838828,0,0
1143,0.0053049163,0.08270832,0,0
1144,0.01679673,0.09533192,0,0
1145,0.14499244,0.076582626,0,0
1146,0.22386125,0.11581271,0,0
1147,0.09430733,0.115563735,0,0
1148,0.050360132,0.11317408,0,0
1149,0.27506623,0.092460975,0,0
1150,0.0035619843,0.072136216,0,0
1151,6.9237016e-05,0.060865406,0,0
1152,6.140569e-07,0.06103198,0,0
1153,0.08158795,0.02173688,0,0
1154,0.015411717,0.02786848,0,0
1155,0.051526144,0.03346794,0,0
1156,5.159656e-07,0.03346785,0,0
1157,0.046483174,0.02181243,0,0
1158,0.039265446,0.031171868,0,0
1159,8.143077e-11,0.023831548,0,0
1160,8.866099e-09,0.02383149,0,0
1161,0.080927774,0.022835104,0,0
1162,0.00014392927,0.017225765,0,0
1163,1.03258415e-07,0.029346857,0,0
1164,0.03950846,0.029440744,0,0
1165,8.4498055e-08,0.017882219,0,0
1166,0.084847644,0.017986672,0,0
1167,0.00065719814,0.018018197,0,0
1168,1.812489e-05,0.012374136,0,0
1169,0.00087510323,0.01245611,0,0
1170,0.00022077344,0.00036451724,0,0
1171,2.1158531e-08,0.00027213423,0,0
1172,0.00057389465,0.00027593956,0,0
1173,0.00020650512,0.012678496,0,0
1174,1.0517079e-05,0.012651509,0,0
1175,4.476215e-05,0.012653135,0,0
1176,0.087693,0.0125711495,0,0
1177,3.185549e-05,0.012544906,0,0
1178,1.1403669e-05,0.029097369,0,0
1179,5.4289923e-11,0.097098336,0,0
1180,2.2796436e-05,0.21717748,0,0
1181,0.11587776,0.29012245,0,0
1182,0.47605148,0.29030004,0,0
1183,0.92824703,0.30025253,0,0
1184,0.5106467,0.3149694,0,0
1185,0.0012545713,0.33774942,0,0
1186,0.06966756,0.2894692,0,0
1187,0.10304067,0.17957367,0,0
1188,0.27533793,0.13914557,0,0
1189,0.13808988,0.13972779,0,0
1190,0.15897839,0.13427202,0,0
1191,0.22764997,0.121434204,0,0
1192,0.0053300993,0.08371031,0,0
1193,0.0314772,0.06762172,0,0
1194,0.013175917,0.04762261,0,0
1195,0.011270734,0.023946855,0,0
1196,0.025469737,0.023637073,0,0
1197,0.018984577,0.021359216,0,0
1198,0.061919734,0.05682036,0,0
1199,0.0031616027,0.05655253,0,0
1200,0.015532212,0.052914638,0,0
1201,0.26140392,0.05020256,0,0
1202,0.009395932,0.04141258,0,0
1203,4.51046e-06,0.04144005,0,0
1204,4.421895e-08,0.049369894,0,0
1205,0.00038987992,0.025605878,0,0
1206,0.0033538928,0.02428255,0,0
1207,0.07104111,0.029581564,0,0
1208,0.095055796,0.03006554,0,0
1209,0.00013263685,0.030065393,0,0
1210,0.037097584,0.030013686,0,0
1211,0.003387886,0.051063932,0,0
1212,0.00038886492,0.054630958,0,0
1213,0.0029919497,0.05461244,0,0
1214,0.21839283,0.04951058,0,0
1215,0.12002496,0.049028758,0,0
1216,3.0219644e-06,0.05801463,0,0
1217,0.0013845578,0.0577358,0,0
1218,1.5131746e-05,0.029139062,0,0
1219,0.063289985,0.012035683,0,0
1220,0.001040107,0.012058166,0,0
1221,0.018215692,0.015016772,0,0
1222,0.0003012797,0.015059377,0,0
1223,0.00016040016,0.0100625325,0,0
1224,0.022094801,0.022632578,0,0
1225,0.00031337497,0.020050189,0,0
1226,0.028312072,0.02003816,0,0
1227,0.08903043,0.020016765,0,0
1228,0.00013896158,0.016860366,0,0
1229,0.0002170658,0.016815599,0,0
1230,1.0659718e-05,0.012771017,0,0
1231,2.2947816e-10,5.249937e-05,0,0
1232,3.8955058e-11,0.00013894703,0,0
1233,8.139975e-10,0.0006011366,0,0
1234,8.073839e-07,0.00078308536,0,0
1235,0.00074409525,0.0007878134,0,0
1236,0.0034523928,0.00078791426,0,0
1237,0.0012843009,0.0007880299,0,0
1238,3.3097014e-05,0.0008079613,0,0
1239,7.0585355e-07,0.00071774237,0,0
1240,8.1089803e-07,0.00022477731,0,0
1241,0.00014032668,0.00021086322,0,0
1242,0.00011256304,0.00020640052,0,0
1243,1.6367928e-06,0.00021255427,0,0
1244,0.0011869023,0.00021259404,0,0
1245,1.8580484e-06,0.0002946654,0,0
1246,4.3782195e-05,0.00041997465,0,0
1247,1.0891591e-06,0.00044967042,0,0
1248,0.00071482634,0.0003841696,0,0
1249,0.0009897278,0.00038418855,0,0
1250,0.000209507,0.07490784,0,0
1251,0.00072839676,0.07803608,0,0
1252,1.9907975e-06,0.21883614,0,0
1253,0.5217093,0.36126518,0,0
1254,0.02189881,0.4962792,0,0
1255,0.98631513,0.6337075,1,0
1256,0.9979931,0.7693802,1,0
1257,0.9453075,0.83704674,1,0
1258,0.96272683,0.975169,1,0
1259,0.9497107,0.838266,1,0
1260,0.9953752,0.6961508,1,0
1261,0.98875415,0.56186664,1,0
1262,0.027994815,0.51138103,1,0
1263,0.003186175,0.41933945,0,0
1264,0.0053183367,0.29695255,0,0
1265,0.60932744,0.16371508,0,0
1266,0.30541995,0.16191247,0,0
1267,0.13866708,0.1633542,0,0
1268,0.056091696,0.16541734,0,0
1269,0.015376657,0.07846501,0,0
1270,0.013278197,0.0796233,0,0
1271,0.01976042,0.1066509,0,0
1272,0.0006610852,0.16631319,0,0
1273,0.31352797,0.18164788,0,0
1274,0.32786027,0.24056074,0,0
1275,0.47372773,0.3086881,0,0
1276,0.12271957,0.30899987,0,0
1277,0.42566806,0.26427573,0,0
1278,0.49665213,0.23547375,0,0
1279,0.0028434803,0.21880414,0,0
1280,0.00045892168,0.2110521,0,0
1281,0.12624629,0.217043,0,0
1282,0.3570404,0.20979479,0,0
1283,0.0684555,0.32020834,0,0
1284,0.4676043,0.4563849,0,0
1285,0.4459146,0.45924124,0,0
1286,0.77573836,0.48082837,0,0
1287,0.9536949,0.576021,1,0
1288,0.14624059,0.53136444,1,0
1289,0.50815034,0.6077731,1,0
1290,0.73480386,0.5390523,1,0
1291,0.15500821,0.537098,1,0
1292,0.98077524,0.6365342,1,0
1293,0.29469267,0.69563144,1,0
1294,0.9400152,0.712237,1,0
1295,0.8422939,0.80134696,1,0
1296,0.92183113,0.8037774,1,0
1297,0.85104287,0.90285385,1,0
1298,0.7787778,0.8891731,1,0
1299,0.9977886,0.89113677,1,0
1300,0.9882277,0.795158,1,0
1301,0.84424907,0.79093415,1,0
1302,0.8560401,0.7272533,1,0
1303,0.2499802,0.6171058,1,0
1304,0.821476,0.5085311,1,0
1305,0.33301106,0.40459675,0,0
1306,0.2267559,0.28707692,0,0
1307,0.22820532,0.27111685,0,0
1308,0.11670872,0.25106558,0,0
1309,0.033401325,0.30733722,0,0
1310,0.1382597,0.39872244,0,0
1311,0.6811172,0.48305175,0,0
1312,0.7269124,0.5806914,1,0
1313,0.86645234,0.67822653,1,0
1314,0.8185108,0.77155274,1,0
1315,0.80018616,0.74547195,1,0
1316,0.71614695,0.77606535,1,0
1317,0.79154396,0.7173347,1,0
1318,0.49855122,0.6094639,1,0
1319,0.94106585,0.586443,1,0
1320,0.4553379,0.5351062,1,0
1321,0.063415416,0.48005614,0,0
1322,0.6390396,0.47868258,0,0
1323,0.35678905,0.40788493,0,0
1324,0.40619394,0.35180807,0,0
1325,0.4889361,0.38891146,0,0
1326,0.44548246,0.32690096,0,0
1327,0.062799856,0.37772614,0,0
1328,0.32313916,0.3208604,0,0
1329,0.20496626,0.33664307,0,0
1330,0.7125651,0.2928451,0,0
1331,0.008133559,0.32657903,0,0
1332,0.59941506,0.34828296,0,0
1333,0.13889684,0.32019463,0,0
1334,0.2989373,0.22182833,0,0
1335,0.47506654,0.23673439,0,0
1336,0.008348046,0.15121229,0,0
1337,0.024000963,0.13173246,0,0
1338,0.112476036,0.16558506,0,0
1339,0.0007602663,0.12391772,0,0
1340,0.0025380563,0.12693648,0,0
1341,0.5359055,0.12706141,0,0
1342,0.18339522,0.11826631,0,0
1343,0.029479312,0.12150259,0,0
1344,0.02487552,0.12423171,0,0
1345,0.050910264,0.04777261,0,0
1346,0.023414329,0.022246733,0,0
1347,0.021641895,0.0203249,0,0
1348,0.00069169275,0.11507384,0,0
1349,0.00471411,0.11885681,0,0
1350,0.016026499,0.118596144,0,0
1351,0.68811804,0.11556504,0,0
1352,0.077391155,0.20168996,0,0
