Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
680,0.03759705,0.011523068,0,0
681,0.030889863,0.01248379,0,0
682,0.0018824772,0.012390211,0,0
683,8.6427e-05,0.0113599915,0,0
684,0.007228184,0.0070947073,0,0
685,7.167295e-05,0.00275789,0,0
686,0.0017642655,0.0028950225,0,0
687,0.007740063,0.00377308,0,0
688,0.0005321385,0.0048892847,0,0
689,0.0028424058,0.006742623,0,0
690,0.0062328293,0.006730057,0,0
691,0.01504162,0.005642545,0,0
692,0.013045042,0.0064068236,0,0
693,0.0016762998,0.006103221,0,0
694,0.00012748124,0.006724465,0,0
695,0.0058820867,0.004593727,0,0
696,0.0007171883,0.0028113371,0,0
697,0.010581536,0.0025721786,0,0
698,0.00012645323,0.027962526,0,0
699,0.00056831446,0.027130103,0,0
700,2.1877374e-06,0.028021917,0,0
701,0.17785992,0.026851324,0,0
702,5.513268e-05,0.034372177,0,0
703,0.0069598653,0.034537997,0,0
704,0.0023873919,0.037875194,0,0
705,0.05277241,0.01750128,0,0
706,0.0017290693,0.017494235,0,0
707,0.023362534,0.031883545,0,0
708,0.03524256,0.031576335,0,0
709,5.822818e-06,0.024039054,0,0
710,0.10768504,0.024050279,0,0
711,0.00023690503,0.020718625,0,0
712,1.1459979e-05,0.015836656,0,0
713,0.0018076237,0.018150793,0,0
714,4.0970623e-05,0.0029133952,0,0
715,0.001068774,0.0033432036,0,0
716,0.016204787,0.0038963943,0,0
717,0.0010232462,0.00364064,0,0
718,0.0032455625,0.0036576304,0,0
719,0.0038837956,0.01174292,0,0
720,1.7343862e-05,0.009730476,0,0
721,0.00015990355,0.011621923,0,0
722,0.057665803,0.03289495,0,0
723,0.0021176795,0.036727797,0,0
724,0.0142633775,0.039819036,0,0
725,0.15215676,0.04496312,0,0
726,0.030713735,0.037023317,0,0
727,0.021656003,0.037677158,0,0
728,0.036168486,0.040847443,0,0
729,0.0020871966,0.01946637,0,0
730,0.0066945152,0.018378602,0,0
731,0.036455415,0.015303769,0,0
732,0.0024892327,0.010136885,0,0
733,0.023099363,0.009859272,0,0
734,0.00013217815,0.00919404,0,0
735,2.864667e-07,0.023759784,0,0
736,0.00014392543,0.023407353,0,0
737,0.0020378802,0.020577604,0,0
738,0.13841562,0.02055872,0,0
739,2.2213708e-05,0.021632167,0,0
740,0.0032911126,0.021611944,0,0
741,3.2294165e-09,0.021486029,0,0
742,0.007514403,0.001713135,0,0
743,2.373048e-06,0.0017102632,0,0
744,0.001156486,0.0013146311,0,0
745,5.353251e-06,0.0015816332,0,0
746,2.1117403e-06,0.00050832855,0,0
747,0.0005216882,0.00052526774,0,0
748,0.0018690181,0.00036021142,0,0
749,1.2697809e-06,0.00035967704,0,0
750,0.000120947174,0.00036111506,0,0
751,1.0917861e-06,0.0002867742,0,0
752,1.6125189e-06,2.0109204e-05,0,0
753,1.2178057e-05,0.010296908,0,0
754,1.3020717e-06,0.010408864,0,0
755,2.3630455e-06,0.010409124,0,0
756,0.07193886,0.010408959,0,0
757,0.0009046475,0.010480059,0,0
758,2.9091598e-06,0.011838176,0,0
759,4.6375587e-07,0.012150462,0,0
760,0.00050987216,0.014860855,0,0
761,0.009508122,0.014731626,0,0
762,0.0021883678,0.0147312125,0,0
763,0.090911604,0.014732158,0,0
764,4.108144e-08,0.014659444,0,0
765,1.3482286e-08,0.013345937,0,0
766,7.079905e-06,0.013913658,0,0
767,8.756593e-07,0.0012277608,0,0
768,0.00031356895,0.0012277613,0,0
769,0.006162411,0.0013510747,0,0
770,0.0021103353,0.0013533487,0,0
771,4.339967e-08,0.0013577469,0,0
772,0.0008632088,0.0013171181,0,0
773,2.2997714e-05,0.00044342974,0,0
774,3.1662108e-05,0.00017055134,0,0
775,2.9166738e-05,0.00017054888,0,0
776,4.659444e-05,4.723339e-05,0,0
777,0.00020018611,4.3948003e-05,0,0
778,2.623671e-08,4.0441428e-05,0,0
779,3.7954315e-10,3.6275072e-05,0,0
780,2.0384288e-11,3.0190033e-05,0,0
781,7.1160653e-06,1.6605873e-06,0,0
782,2.2678357e-09,1.6579568e-06,0,0
783,3.999155e-06,1.6942284e-06,0,0
784,4.799857e-07,1.7061013e-06,0,0
785,7.823052e-09,6.895206e-07,0,0
786,2.542807e-07,0.00012977344,0,0
787,8.3130466e-08,0.00012921283,0,0
788,1.3791826e-12,0.00012915322,0,0
789,0.0009035897,0.00012915251,0,0
790,7.489241e-08,0.00012911642,0,0
791,6.275938e-08,0.00012910675,0,0
792,2.8007294e-09,0.00012911588,0,0
793,1.6287847e-09,3.168395e-08,0,0
794,1.5427092e-08,7.245357e-08,0,0
795,6.39651e-08,1.1216237e-07,0,0
796,3.1412406e-10,1.1176234e-07,0,0
797,3.6027973e-07,1.338911e-07,0,0
798,3.4072104e-07,1.3170761e-07,0,0
799,4.9863385e-13,1.2682598e-07,0,0
800,1.5653015e-07,1.8782612e-07,0,0
801,1.426755e-10,1.6575152e-07,0,0
802,2.979367e-08,1.1756871e-06,0,0
803,4.2731503e-07,1.1816466e-06,0,0
804,2.0575749e-07,1.1592872e-06,0,0
805,7.41027e-06,1.1592681e-06,0,0
806,4.171628e-08,1.1550127e-06,0,0
807,1.4797746e-11,4.0869427e-06,0,0
808,9.45233e-12,4.0575515e-06,0,0
809,5.0211385e-12,2.9989635e-06,0,0
810,2.0950825e-05,2.9930382e-06,0,0
811,1.8043159e-11,2.9930384e-06,0,0
812,1.5529758e-10,3.0134609e-06,0,0
813,2.4052133e-10,3.039169e-06,0,0
814,1.5587616e-11,9.030074e-08,0,0
815,1.4296445e-07,9.029817e-08,0,0
816,1.799638e-07,1.07089036e-07,0,0
817,3.087475e-07,1.07054916e-07,0,0
818,8.3515626e-14,1.07087885e-07,0,0
819,1.1769136e-07,6.257337e-06,0,0
820,1.6201408e-12,6.2319314e-06,0,0
821,2.4634067e-10,6.1967316e-06,0,0
822,4.319471e-05,6.1967316e-06,0,0
823,2.123809e-09,6.1799183e-06,0,0
824,6.234621e-08,6.181454e-06,0,0
825,3.5863584e-16,6.18142e-06,0,0
826,1.6575172e-13,4.7758135e-08,0,0
827,1.0751539e-08,7.589522e-08,0,0
828,6.0741637e-12,2.6885994e-06,0,0
829,2.5907914e-07,2.6922069e-06,0,0
830,1.9908343e-07,2.6922173e-06,0,0
831,1.8351275e-05,2.6906814e-06,0,0
832,2.5252685e-08,2.6910275e-06,0,0
833,7.282275e-11,2.8423422e-06,0,0
834,7.7764563e-13,3.386913e-06,0,0
835,2.4289617e-09,9.1136707e-07,0,0
836,1.3182835e-06,9.085635e-07,0,0
837,4.01108e-06,9.0888886e-07,0,0
838,1.0224514e-06,4.8787374e-06,0,0
839,5.6271294e-09,4.8784027e-06,0,0
840,2.3502462e-09,5.5418473e-06,0,0
841,2.778894e-05,3.644628e-05,0,0
842,8.5803725e-11,3.63003e-05,0,0
843,5.9623962e-06,3.6299578e-05,0,0
844,0.00022034209,3.629924e-05,0,0
845,5.846388e-10,3.2343054e-05,0,0
846,6.035713e-10,3.2343043e-05,0,0
847,6.387744e-12,3.1493626e-05,0,0
848,9.5630206e-08,1.6188606e-08,0,0
849,4.881852e-13,6.3827606e-08,0,0
850,1.6479536e-08,6.374701e-08,0,0
851,1.5410806e-11,6.374627e-08,0,0
852,3.3405763e-07,5.0187946e-08,0,0
853,3.9410863e-11,5.0188397e-08,0,0
854,1.2109118e-12,5.1749627e-08,0,0
855,7.219216e-10,4.2565378e-07,0,0
856,3.6604014e-12,3.7793168e-07,0,0
857,2.7408134e-08,1.4713663e-06,0,0
858,2.6173445e-06,1.485443e-06,0,0
859,2.8635297e-12,8.629449e-06,0,0
860,7.654082e-06,9.2361615e-06,0,0
861,9.853832e-08,0.00010252541,0,0
862,5.0008766e-05,0.00010577882,0,0
863,4.246993e-06,0.00012740897,0,0
864,0.0006530521,0.00022183571,0,0
865,2.5391251e-05,0.0003579831,0,0
866,0.00015141109,0.0003508407,0,0
867,0.00066864124,0.000355312,0,0
868,0.0009531303,0.0002620258,0,0
869,1.199128e-08,0.00040254262,0,0
870,3.554574e-05,0.00038092275,0,0
871,4.897495e-08,0.0002859248,0,0
872,0.001009009,0.00016262614,0,0
873,7.185017e-08,0.00020256455,0,0
874,3.6555045e-06,0.00019777569,0,0
875,9.003993e-05,0.00019781188,0,0
876,0.00027958088,5.451542e-05,0,0
877,2.0237687e-06,5.4518987e-05,0,0
878,3.0224408e-07,5.4278487e-05,0,0
879,5.933739e-06,4.141771e-05,0,0
880,9.682633e-08,1.4776084e-06,0,0
881,1.972017e-06,4.058777e-06,0,0
882,1.44638035e-08,4.706689e-06,0,0
883,1.9981682e-10,3.8590188e-06,0,0
884,2.009195e-05,4.4992e-06,0,0
885,4.8376273e-06,4.2625447e-06,0,0
886,4.75509e-11,0.0001121031,0,0
887,4.578091e-06,0.00012463861,0,0
888,3.154351e-07,0.00012179165,0,0
889,0.00075489836,0.000121100886,0,0
890,8.7748755e-05,0.00013529306,0,0
891,1.6319537e-07,0.00013990502,0,0
892,2.3568947e-09,0.00013990399,0,0
893,9.9345234e-05,3.502474e-05,0,0
894,3.686188e-05,2.988985e-05,0,0
895,3.0810276e-07,3.765282e-05,0,0
896,2.0743648e-05,3.7668327e-05,0,0
897,5.1804534e-05,2.3476212e-05,0,0
898,5.450397e-05,1.8274444e-05,0,0
899,1.1091987e-07,1.888918e-05,0,0
900,4.3245268e-10,1.6354168e-05,0,0
901,4.495056e-07,9.0853455e-06,0,0
902,4.611257e-06,3.685364e-06,0,0
903,2.998562e-06,0.00017663302,0,0
904,9.227739e-07,0.00017663886,0,0
905,1.6704098e-05,0.00019895232,0,0
906,0.0012107446,0.000200804,0,0
907,4.1155396e-08,0.000200793,0,0
908,0.0001566437,0.00020437696,0,0
909,1.7573138e-05,0.00023770404,0,0
910,2.9214843e-06,6.593778e-05,0,0
911,2.6010604e-05,6.5949745e-05,0,0
912,0.0002499936,4.447794e-05,0,0
913,8.3807745e-06,4.373129e-05,0,0
914,1.2492053e-07,0.0012088969,0,0
915,6.3410725e-06,0.0012159602,0,0
916,1.23465425e-05,0.0011803263,0,0
917,0.0081590805,0.0012848856,0,0
918,7.545465e-05,0.0012848784,0,0
919,5.5467046e-07,0.0014496332,0,0
920,0.00074029644,0.0014779044,0,0
921,7.3901674e-08,0.00036671173,0,0
922,0.0011596256,0.003814213,0,0
923,0.0002102438,0.00381465,0,0
924,0.00038073293,0.0037977216,0,0
925,0.024207965,0.00427546,0,0
926,3.611525e-06,0.0053317724,0,0
927,0.00062179926,0.005514422,0,0
928,0.0033442413,0.0055000563,0,0
929,0.008553812,0.0024879782,0,0
930,0.0014887927,0.003313229,0,0
931,0.00028017248,0.00324928,0,0
932,0.003123417,0.002787068,0,0
933,0.0057803676,0.0015782717,0,0
934,0.000174156,0.0021957518,0,0
935,0.00010875723,0.09696647,0,0
936,9.223879e-05,0.09664165,0,0
937,0.005811152,0.10645548,0,0
938,0.6636752,0.1074122,0,0
939,0.0008497369,0.108199105,0,0
940,0.07447712,0.1121672,0,0
941,0.00687116,0.11133704,0,0
942,0.0056171226,0.01700987,0,0
943,0.0278689,0.016888998,0,0
944,1.4089755e-08,0.006249409,0,0
945,0.0033850214,0.0052678147,0,0
946,3.6430383e-06,0.0044653686,0,0
947,6.439311e-14,0.00048410796,0,0
948,1.0585738e-12,0.00048410593,0,0
949,3.582134e-12,5.3145425e-07,0,0
950,7.713414e-08,1.2031859e-07,0,0
951,1.5525689e-15,1.2031857e-07,0,0
952,2.264815e-12,6.3798296e-07,0,0
953,7.65089e-07,6.380683e-07,0,0
954,9.62932e-15,4.0519526e-06,0,0
955,3.623652e-06,6.3131956e-06,0,0
956,6.0075395e-10,6.3292096e-06,0,0
957,2.3974326e-05,0.011948758,0,0
958,1.58287e-05,0.0125754615,0,0
959,1.12095364e-07,0.036610983,0,0
960,0.083597764,0.098933734,0,0
961,0.0043869265,0.23510817,0,0
962,0.16825227,0.23658736,0,0
963,0.43625927,0.24728139,0,0
964,0.953245,0.23540875,0,0
965,0.01037013,0.32135084,0,0
966,0.07485831,0.36155266,0,0
967,0.00048931857,0.30330768,0,0
968,0.6059817,0.302811,0,0
969,0.4496648,0.35132796,0,0
970,0.028544378,0.44005868,0,0
971,0.9497685,0.4550179,0,0
972,0.34998873,0.50828093,1,0
973,0.69597334,0.55442524,1,0
974,0.105203874,0.5503707,1,0
975,0.9788229,0.4147133,0,0
976,0.77267504,0.39119858,0,0
977,0.00016243271,0.386221,0,0
978,0.00016653667,0.37463006,0,0
979,0.18538581,0.23485121,0,0
980,0.6611304,0.12586574,0,0
981,0.02406713,0.12584713,0,0
982,0.00037108164,0.12624502,0,0
983,0.009776755,0.09976157,0,0
984,3.2177264e-05,0.005332671,0,0
985,0.0029517235,0.0019112963,0,0
986,1.6920904e-06,0.0018591003,0,0
987,0.00012813826,0.00046245957,0,0
988,0.000117506024,0.00048017877,0,0
989,5.710021e-06,5.8675443e-05,0,0
990,2.697609e-07,0.0045525995,0,0
991,0.00015621172,0.010014147,0,0
992,1.2002124e-06,0.00999959,0,0
993,0.03145916,0.0101348655,0,0
994,0.038358968,0.010143615,0,0
995,1.5619786e-05,0.015706217,0,0
996,0.0009526332,0.016429422,0,0
997,6.151958e-05,0.012013051,0,0
998,0.039094426,0.14286165,0,0
999,0.0050636465,0.15351203,0,0
1000,0.00054455095,0.22070858,0,0
1001,0.9542992,0.32705098,0,0
1002,0.07456821,0.3217531,0,0
1003,0.4713285,0.43897977,0,0
1004,0.74445844,0.48064688,0,0
1005,0.002009399,0.38460854,0,0
1006,0.8256499,0.3821375,0,0
1007,0.29221436,0.31480557,0,0
1008,0.28203076,0.20845434,0,0
1009,0.05727106,0.20816733,0,0
1010,5.0000604e-06,0.09021737,0,0
1011,2.767098e-08,0.0484725,0,0
1012,4.096251e-07,0.008182395,0,0
1013,3.0680292e-10,9.696557e-07,0,0
1014,2.4920652e-07,1.1000616e-05,0,0
1015,2.1005208e-08,1.1632907e-05,0,0
1016,1.0797148e-06,1.15762205e-05,0,0
1017,7.521678e-05,1.1577657e-05,0,0
1018,4.453705e-06,1.24303415e-05,0,0
1019,1.2809478e-08,1.2614467e-05,0,0
1020,1.0369456e-08,2.1516546e-05,0,0
1021,6.217999e-06,1.1977567e-05,0,0
1022,1.3098808e-06,1.2364675e-05,0,0
1023,6.339426e-05,1.2368265e-05,0,0
1024,8.443943e-06,1.2373933e-05,0,0
1025,7.163456e-06,1.2976663e-05,0,0
1026,3.7942268e-08,6.495782e-05,0,0
1027,5.004416e-08,0.00014141647,0,0
1028,1.04371065e-05,0.00016026704,0,0
1029,0.00036517798,0.00015924373,0,0
1030,0.0005986049,0.00015933001,0,0
1031,0.00014039775,0.00015934418,0,0
1032,3.7758927e-10,0.001061274,0,0
1033,6.418785e-07,0.0010263503,0,0
1034,1.4920977e-07,0.0012146311,0,0
1035,0.0063239452,0.0011950622,0,0
1036,0.00012071282,0.0012621579,0,0
1037,0.0019165705,0.0023891486,0,0
1038,3.4148786e-06,0.0023930618,0,0
1039,0.00046967057,0.0014897749,0,0
1040,0.007889577,0.0014725347,0,0
1041,2.75416e-05,0.0011996021,0,0
1042,9.3577995e-07,0.0011991143,0,0
1043,3.268277e-08,0.0011320185,0,0
1044,6.0415564e-06,4.9391806e-06,0,0
1045,1.0182619e-11,1.0048144e-06,0,0
1046,9.579282e-13,1.2197589e-06,0,0
1047,2.2632609e-08,1.2152167e-06,0,0
1048,1.0376612e-09,2.1784456e-06,0,0
1049,2.4403923e-06,2.375597e-06,0,0
1050,8.866772e-10,2.3865182e-06,0,0
1051,1.2784158e-05,2.38565e-06,0,0
1052,1.3800702e-06,2.3855262e-06,0,0
1053,7.644984e-08,2.0373045e-06,0,0
1054,1.6553757e-08,2.0379723e-06,0,0
1055,1.7081431e-10,2.4300894e-07,0,0
1056,2.8431528e-09,4.6234497e-08,0,0
1057,5.5618794e-09,1.6016768e-06,0,0
1058,2.1941281e-07,1.6701589e-06,0,0
1059,2.6492302e-09,1.6726366e-06,0,0
1060,1.0964546e-05,1.6722323e-06,0,0
1061,4.9592865e-07,1.6814467e-06,0,0
1062,1.751476e-08,2.9776354e-06,0,0
1063,1.2559354e-11,4.7759145e-06,0,0
1064,7.0062704e-08,3.2098262e-06,0,0
1065,9.292734e-06,1.6605538e-05,0,0
1066,1.25906045e-05,1.6835498e-05,0,0
1067,1.9251387e-09,0.00034050294,0,0
1068,9.426591e-05,0.0003533625,0,0
1069,1.627238e-06,0.0005696598,0,0
1070,0.0022656722,0.0005762305,0,0
1071,9.0086985e-05,0.0005762303,0,0
1072,0.0015233738,0.0005627637,0,0
1073,5.8585232e-05,0.0005625315,0,0
1074,6.930256e-10,0.00024735136,0,0
1075,8.4127275e-11,0.00024535676,0,0
1076,2.079365e-09,2.8240442e-05,0,0
1077,5.941069e-05,8.3662824e-05,0,0
1078,7.612476e-05,8.391183e-05,0,0
1079,3.5595642e-06,0.00014235955,0,0
1080,0.00044654193,0.00014254024,0,0
1081,1.7437382e-06,0.0001340588,0,0
1082,0.00040913414,0.0001231841,0,0
1083,1.2669227e-06,0.0001226775,0,0
1084,4.06387e-08,6.0326456e-05,0,0
1085,1.7706041e-09,6.949149e-05,0,0
1086,1.3429468e-08,1.1127384e-05,0,0
1087,1.0084593e-05,1.0946859e-05,0,0
1088,6.5898945e-05,1.0941729e-05,0,0
1089,5.8538916e-07,1.393489e-05,0,0
1090,3.2493053e-09,1.3941584e-05,0,0
1091,4.723899e-09,1.2645317e-05,0,0
1092,2.0953901e-05,3.2447329e-06,0,0
1093,6.0291484e-08,5.785598e-06,0,0
1094,1.0107286e-06,5.9515273e-06,0,0
1095,9.4845475e-08,0.0053078467,0,0
1096,1.8371447e-05,0.008092582,0,0
1097,1.1647521e-06,0.018025534,0,0
1098,0.03711327,0.018025389,0,0
1099,0.019514102,0.018040832,0,0
1100,0.069530725,0.01811009,0,0
1101,5.383925e-09,0.01892221,0,0
1102,0.00010817852,0.013667986,0,0
1103,0.00050318305,0.010880365,0,0
1104,0.0056859967,0.00094740477,0,0
1105,0.00033371313,0.00095269555,0,0
1106,7.5623024e-07,0.00093821535,0,0
1107,5.890548e-13,0.0008663743,0,0
1108,3.7040816e-05,5.9162852e-05,0,0
1109,6.8170675e-06,1.1489598e-05,0,0
1110,2.9573891e-07,1.1381565e-05,0,0
1111,3.5516936e-05,1.16043575e-05,0,0
1112,4.0015094e-10,6.3130137e-06,0,0
1113,9.222784e-13,5.352843e-06,0,0
1114,1.5595408e-06,5.337804e-06,0,0
1115,1.4134485e-09,2.6419858e-07,0,0
1116,9.587e-08,2.7078596e-07,0,0
1117,1.9046524e-07,3.491951e-07,0,0
1118,1.6993406e-09,5.596186e-06,0,0
1119,4.651196e-08,8.024946e-05,0,0
1120,5.488649e-07,9.619642e-05,0,0
1121,3.8288475e-05,0.00027057718,0,0
1122,0.00052257435,0.008358979,0,0
1123,0.000111724556,0.008362233,0,0
1124,0.0012208557,0.008364203,0,0
1125,0.05661881,0.008367552,0,0
1126,2.2828479e-05,0.0083122635,0,0
1127,1.4347626e-05,0.008296318,0,0
1128,6.172761e-05,0.008213426,0,0
1129,0.00013555038,0.00012502693,0,0
1130,1.098543e-07,0.000121801684,0,0
1131,0.0006406095,0.00014664028,0,0
1132,1.5061104e-08,0.00013785216,0,0
1133,2.517313e-07,0.000118587064,0,0
1134,0.0001882178,0.00011857199,0,0
1135,2.1078357e-07,2.7255284e-05,0,0
1136,6.947585e-07,2.7254058e-05,0,0
1137,4.2787875e-09,2.7221275e-05,0,0
1138,1.3925705e-06,3.4537302e-07,0,0
1139,6.4754144e-09,4.2290932e-07,0,0
1140,2.2255813e-08,5.5660166e-07,0,0
1141,8.648869e-08,4.137797e-06,0,0
1142,7.5353785e-07,2.634732e-05,0,0
1143,1.6306044e-06,2.6386884e-05,0,0
1144,2.5072646e-05,3.0264742e-05,0,0
1145,0.00015685923,3.0298854e-05,0,0
1146,2.834332e-07,7.304254e-05,0,0
1147,2.7167263e-05,7.286808e-05,0,0
1148,3.2528487e-07,7.688983e-05,0,0
1149,0.00029995933,6.028313e-05,0,0
1150,4.094599e-07,0.103543326,0,0
1151,5.3224845e-05,0.103705,0,0
1152,4.0612314e-05,0.16244389,0,0
1153,0.72438157,0.16276121,0,0
1154,0.001158914,0.1627823,0,0
1155,0.41117257,0.16655633,0,0
1156,0.0025212758,0.16665821,0,0
1157,0.00014798823,0.06602997,0,0
1158,0.026471518,0.06609441,0,0
1159,0.0007537496,0.007459288,0,0
1160,0.019983776,0.05764366,0,0
1161,0.0016099686,0.058074765,0,0
1162,0.000726741,0.05446285,0,0
1163,0.3538119,0.05466035,0,0
1164,0.003165681,0.051962353,0,0
1165,0.0011881385,0.052209873,0,0
1166,0.0021362698,0.052263886,0,0
1167,0.0010978093,0.0017196311,0,0
1168,0.003342584,0.0012763256,0,0
1169,0.0011048428,0.0011065925,0,0
1170,2.0926386e-06,0.000801412,0,0
1171,6.254202e-05,0.00064460776,0,0
1172,7.1265847e-09,0.00016709634,0,0
1173,6.1631114e-09,0.0016809658,0,0
1174,1.7975164e-07,0.001685501,0,0
1175,3.8893173e-09,0.004615585,0,0
1176,0.011701929,0.10863669,0,0
1177,3.3838754e-05,0.108646914,0,0
1178,0.02057313,0.109548576,0,0
1179,0.72814775,0.10964278,0,0
1180,7.160811e-05,0.107973225,0,0
1181,0.0063118394,0.12938304,0,0
1182,0.000659389,0.12645166,0,0
1183,1.5000567e-05,0.022643493,0,0
1184,0.14990254,0.028744219,0,0
1185,5.346567e-05,0.028005427,0,0
1186,0.00149063,0.027939301,0,0
1187,0.042776678,0.027946994,0,0
1188,0.0011402897,0.006532618,0,0
1189,0.00019650014,0.0065278006,0,0
1190,6.8861096e-05,0.0063154357,0,0
1191,1.8989589e-06,0.0002442769,0,0
1192,1.9744972e-05,0.0081820665,0,0
1193,4.0740356e-06,0.008154209,0,0
1194,0.00027856932,0.008157929,0,0
1195,0.05670482,0.008157727,0,0
1196,1.499261e-06,0.008339717,0,0
1197,9.4902774e-05,0.009012471,0,0
1198,4.8444093e-07,0.009319245,0,0
1199,0.0012936732,0.0012185565,0,0
1200,0.0047133556,0.0012235855,0,0
1201,0.0024259803,0.0012641159,0,0
1202,2.7695651e-11,0.0012700658,0,0
1203,3.670179e-05,0.0014342446,0,0
1204,0.00037861682,0.034156214,0,0
1205,4.2132713e-05,0.03485495,0,0
1206,0.0024429255,0.051558852,0,0
1207,0.23376714,0.052028697,0,0
1208,0.0073171305,0.057822015,0,0
1209,0.11692733,0.057869993,0,0
1210,0.003325598,0.057526875,0,0
1211,0.040931843,0.024144635,0,0
1212,0.00037796242,0.023099551,0,0
1213,4.1102267e-05,0.0073119164,0,0
1214,9.146793e-05,0.008459762,0,0
1215,1.5488955e-06,0.004903532,0,0
1216,0.0064138924,0.0053346595,0,0
1217,0.011360516,0.009424086,0,0
1218,0.016038235,0.009423705,0,0
1219,0.0033958533,0.009803536,0,0
1220,0.028667092,0.019982636,0,0
1221,8.8796565e-05,0.019362995,0,0
1222,0.0026603688,0.017440978,0,0
1223,0.07766759,0.019629577,0,0
1224,0.007023043,0.016448542,0,0
1225,0.0025841077,0.019905746,0,0
1226,0.018716045,0.021080298,0,0
1227,0.006399847,0.010424847,0,0
1228,0.024289224,0.011218739,0,0
1229,0.010882225,0.010865487,0,0
1230,0.0030794395,0.008654661,0,0
1231,0.012580285,0.0099594,0,0
1232,0.00011135208,0.040488772,0,0
1233,0.0032402507,0.043369204,0,0
1234,0.015533021,0.07367669,0,0
1235,0.23799483,0.074899554,0,0
1236,0.031045215,0.07539142,0,0
1237,0.21523185,0.075474285,0,0
1238,0.02114036,0.07327847,0,0
1239,0.0035544082,0.039281107,0,0
1240,0.0038203762,0.035066254,0,0
1241,0.0001623197,0.006093518,0,0
1242,1.32060495e-05,0.0031218154,0,0
1243,0.001541289,0.0038648285,0,0
1244,0.012422667,0.0034975738,0,0
1245,0.00033844003,0.0036101318,0,0
1246,0.0087555,0.0038407312,0,0
1247,0.0012495941,0.003624766,0,0
1248,0.0009502242,0.0042591626,0,0
1249,0.0016274033,0.004261826,0,0
1250,2.9534158e-05,0.003290428,0,0
1251,0.016863441,0.003158303,0,0
1252,0.00035708657,0.006653641,0,0
1253,0.0019557134,0.006511723,0,0
1254,0.0003247181,0.007185248,0,0
1255,0.02541759,0.0049305647,0,0
1256,0.00063397834,0.005153357,0,0
1257,0.004744209,0.005607189,0,0
1258,0.0010806595,0.01874725,0,0
1259,0.0019166332,0.0156128425,0,0
1260,0.0051325383,0.0155678475,0,0
1261,0.09230514,0.014891735,0,0
1262,0.0034767366,0.014737406,0,0
1263,0.00031901803,0.014483457,0,0
1264,1.1412415e-05,0.013750237,0,0
1265,3.559503e-07,0.0005680197,0,0
1266,0.00013898808,8.7499975e-05,0,0
1267,2.213653e-10,4.3082517e-05,0,0
1268,2.9626854e-05,0.0004591338,0,0
1269,0.0001130983,0.000459153,0,0
1270,8.095798e-06,0.00044009162,0,0
1271,0.0029237713,0.0004575935,0,0
1272,4.9064477e-07,0.00045790922,0,0
1273,5.558394e-06,0.0004417529,0,0
1274,0.00012251337,0.0004417836,0,0
1275,3.183678e-05,2.485451e-05,0,0
1276,4.118474e-09,2.5216412e-05,0,0
1277,8.3107425e-06,3.933313e-05,0,0
1278,5.2675086e-06,2.1832855e-05,0,0
1279,3.0239537e-06,1.8197545e-05,0,0
1280,0.000104375424,8.445081e-05,0,0
1281,1.1467504e-08,9.015035e-05,0,0
1282,6.3895927e-06,0.0009874678,0,0
1283,0.00046377696,0.0010302549,0,0
1284,4.8207577e-05,0.0010200391,0,0
1285,0.00628649,0.001179259,0,0
1286,0.00030253295,0.0014381545,0,0
1287,3.2864304e-05,0.001963735,0,0
1288,0.0011145512,0.0027196282,0,0
1289,0.0018186581,0.011307818,0,0
1290,0.0041428427,0.011276596,0,0
1291,0.005339459,0.011272168,0,0
1292,0.06640381,0.015773505,0,0
1293,8.398123e-05,0.016500002,0,0
1294,1.8602293e-06,0.015972942,0,0
1295,0.03262392,0.015257432,0,0
1296,0.006904135,0.00578937,0,0
1297,0.00045342144,0.005839488,0,0
1298,0.0003308866,0.0058393064,0,0
1299,0.00012738195,0.0011801058,0,0
1300,0.00043480907,0.0001941564,0,0
1301,5.8740574e-07,0.00012986003,0,0
1302,9.518865e-06,8.3254556e-05,0,0
1303,2.489441e-06,6.507959e-05,0,0
1304,3.3467572e-06,3.0010199e-06,0,0
1305,4.6483938e-06,2.9218743e-06,0,0
1306,1.5717546e-07,1.5620374e-06,0,0
1307,2.5910214e-07,1.3172522e-06,0,0
1308,3.3388016e-08,8.392606e-07,0,0
1309,3.4851596e-12,1.7653926e-07,0,0
1310,7.759443e-07,1.5408601e-07,0,0
1311,8.172551e-10,1.1707143e-07,0,0
1312,9.344181e-09,1.1232008e-07,0,0
1313,2.7840811e-12,1.123209e-07,0,0
1314,1.2624517e-14,1.5024776e-09,0,0
1315,1.2856559e-10,1.3857641e-09,0,0
1316,9.182734e-12,5.089773e-11,0,0
1317,2.153623e-10,1.244676e-09,0,0
1318,2.5968596e-13,3.9024664e-09,0,0
1319,1.170876e-13,3.8842107e-09,0,0
1320,8.3592315e-09,3.882969e-09,0,0
1321,1.8604545e-08,1.809246e-08,0,0
1322,7.758989e-13,1.8346213e-08,0,0
1323,4.8998e-13,1.8355687e-08,0,0
1324,9.96818e-08,1.716161e-08,0,0
1325,1.7765341e-09,1.45160195e-08,0,0
1326,6.6441574e-11,1.4518249e-08,0,0
1327,6.945781e-13,1.4518204e-08,0,0
1328,8.5398154e-11,1.9707334e-08,0,0
1329,1.6381422e-11,2.8290057e-07,0,0
