Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
710,0.003167838,0.050985754,0,0
711,4.4242664e-05,0.049660947,0,0
712,0.024910342,0.05691537,0,0
713,0.31786436,0.056874774,0,0
714,2.6722784e-05,0.056597006,0,0
715,0.051899165,0.0567059,0,0
716,0.0002107339,0.05319013,0,0
717,0.0012234785,0.009227393,0,0
718,0.0008065046,0.07463484,0,0
719,0.00029994015,0.06727267,0,0
720,0.010125207,0.06754751,0,0
721,0.45787886,0.07083816,0,0
722,0.00036395303,0.07073094,0,0
723,0.0021345953,0.073412545,0,0
724,0.02425808,0.071988165,0,0
725,5.59741e-05,0.0076333745,0,0
726,0.019071134,0.007585019,0,0
727,0.00015453907,0.0072836108,0,0
728,0.0073953443,0.0064191627,0,0
729,2.5463996e-05,0.0065232953,0,0
730,2.4740075e-05,0.004106515,0,0
731,0.018206945,0.0041995295,0,0
732,0.00078490004,0.0031680088,0,0
733,0.0021536723,0.003166475,0,0
734,0.00080564123,0.0032498403,0,0
735,0.00017470018,0.0007659938,0,0
736,1.4729708e-05,0.000740855,0,0
737,0.00060829445,0.00044770524,0,0
738,0.0008200188,0.00044400617,0,0
739,0.0006089279,0.00041906154,0,0
740,0.0001016245,0.00053546927,0,0
741,0.00077974756,0.006210748,0,0
742,8.772745e-08,0.006099711,0,0
743,0.000829584,0.0060135373,0,0
744,0.040335245,0.0059996434,0,0
745,4.275962e-05,0.015038831,0,0
746,5.712401e-06,0.015040028,0,0
747,4.3692166e-06,0.014943196,0,0
748,0.064054064,0.009329672,0,0
749,8.463833e-06,0.011909587,0,0
750,0.00015176248,0.023881009,0,0
751,0.0010405807,0.02532567,0,0
752,0.018102162,0.061780397,0,0
753,0.083805665,0.061876733,0,0
754,0.010117004,0.07103056,0,0
755,0.31923714,0.16478488,0,0
756,0.00068280473,0.21696618,0,0
757,0.06422852,0.33954403,0,0
758,0.6573208,0.40608525,0,0
759,0.38337135,0.39515164,0,0
760,0.94185066,0.53401345,1,0
761,0.47590536,0.66385126,1,0
762,0.24270205,0.7021624,1,0
763,0.9727155,0.670515,1,0
764,0.97309303,0.59457487,1,0
765,0.925499,0.6443288,1,0
766,0.16183937,0.73163855,1,0
767,0.41026992,0.62894213,1,0
768,0.82418287,0.49118707,0,0
769,0.8538702,0.40250883,0,0
770,0.25384042,0.4582253,0,0
771,0.00880759,0.5040925,1,0
772,0.3047513,0.40839407,0,0
773,0.55185485,0.31164837,0,0
774,0.7313401,0.32602292,0,0
775,0.15429401,0.3248854,0,0
776,0.17665023,0.28193396,0,0
777,0.3544623,0.20644772,0,0
778,0.00084505894,0.23097137,0,0
779,0.004091006,0.26703417,0,0
780,0.02345131,0.3117563,0,0
781,0.90300566,0.32079175,0,0
782,0.40673363,0.32558745,0,0
783,0.48970515,0.36525694,0,0
784,0.4177106,0.39995918,0,0
785,0.034414686,0.28753373,0,0
786,0.28177726,0.2294786,0,0
787,0.26636726,0.15962748,0,0
788,0.11602767,0.100012705,0,0
789,0.00034749054,0.095510386,0,0
790,0.00074736,0.05525672,0,0
791,0.00040713913,0.01838546,0,0
792,0.0028985268,0.0018981801,0,0
793,1.6272706e-06,0.00211313,0,0
794,0.0082684215,0.005713797,0,0
795,0.0006166956,0.006329102,0,0
796,0.0018521388,0.01542694,0,0
797,0.025952032,0.016592968,0,0
798,0.004714273,0.017705813,0,0
799,0.066583395,0.020289544,0,0
800,0.0081638275,0.021417102,0,0
801,0.016058337,0.022872323,0,0
802,0.018702798,0.065892205,0,0
803,0.009745064,0.05650584,0,0
804,0.036138568,0.05602804,0,0
805,0.30585346,0.054634206,0,0
806,0.0008788547,0.05673661,0,0
807,0.004819218,0.055495862,0,0
808,0.006301503,0.050440945,0,0
809,0.033419646,0.007337846,0,0
810,0.0010598241,0.0077686417,0,0
811,0.000754161,0.007347599,0,0
812,0.004131713,0.00665171,0,0
813,0.0038944266,0.0021618886,0,0
814,0.0018719203,0.0020246445,0,0
815,0.0014302754,0.0045393487,0,0
816,0.0019908983,0.007738753,0,0
817,9.9116514e-05,0.007834264,0,0
818,0.018357089,0.011393144,0,0
819,0.026527548,0.025572535,0,0
820,0.0045630042,0.048607986,0,0
821,0.02678408,0.14789085,0,0
822,0.10068601,0.16888905,0,0
823,0.16323905,0.16945639,0,0
824,0.6950792,0.2753091,0,0
825,0.16534448,0.35853323,0,0
826,0.030498946,0.3468864,0,0
827,0.7455318,0.32384866,0,0
828,0.6093533,0.24820402,0,0
829,0.019157846,0.31630978,0,0
830,0.0019749892,0.3308501,0,0
831,0.16556686,0.22441532,0,0
832,0.6420847,0.13745768,0,0
833,0.132281,0.13511644,0,0
834,0.00048841804,0.15829048,0,0
835,0.000649946,0.13549756,0,0
836,0.0027692018,0.064318016,0,0
837,0.1641932,0.05443416,0,0
838,0.0060164463,0.05502689,0,0
839,0.1438279,0.15006964,0,0
840,0.063094005,0.174409,0,0
841,0.004637536,0.15808842,0,0
842,0.6659493,0.15727422,0,0
843,0.1731446,0.13672741,0,0
844,0.049949013,0.12838157,0,0
845,0.00031714034,0.12859598,0,0
846,2.546345e-07,0.03509109,0,0
847,0.0046731136,0.14715251,0,0
848,0.0061384207,0.1404574,0,0
849,0.011415116,0.14433786,0,0
850,0.95757455,0.14469005,0,0
851,0.0030832083,0.26907298,0,0
852,0.027480327,0.41073936,0,0
853,0.0024656304,0.5504302,1,0
854,0.87535363,0.41384226,0,0
855,0.9978031,0.41418126,0,0
856,0.98925096,0.4103909,0,0
857,0.0014590474,0.45452616,0,0
858,0.0054561067,0.42689747,0,0
859,0.00094786467,0.28667712,0,0
860,0.31141204,0.15147772,0,0
861,0.6819532,0.15128419,0,0
862,0.016260695,0.15051892,0,0
863,0.04285518,0.15105467,0,0
864,0.00010421035,0.10664781,0,0
865,9.925716e-05,0.049281098,0,0
866,0.00469818,0.0684294,0,0
867,0.0005640368,0.08330812,0,0
868,0.28038612,0.08480353,0,0
869,0.15029883,0.089555934,0,0
870,0.14700624,0.08980882,0,0
871,0.010572046,0.094493404,0,0
872,0.033366036,0.05444268,0,0
873,0.006468473,0.032973085,0,0
874,0.03335607,0.011978134,0,0
875,3.1077838e-05,0.010550088,0,0
876,1.1644774e-05,0.0128095895,0,0
877,4.158635e-05,0.011948536,0,0
878,0.0005757279,0.0076180142,0,0
879,0.04918255,0.0076150144,0,0
880,0.0004411038,0.0076133558,0,0
881,0.0030424125,0.007790261,0,0
882,1.0078372e-05,0.00900449,0,0
883,3.21332e-08,0.07952768,0,0
884,0.0012799255,0.09443685,0,0
885,0.009075335,0.10984089,0,0
886,0.5428449,0.17201617,0,0
887,0.10480527,0.28244886,0,0
888,0.11087071,0.36269036,0,0
889,0.4352371,0.4020504,0,0
890,0.77302873,0.46308586,0,0
891,0.5629703,0.47753134,0,0
892,0.2845958,0.46748108,0,0
893,0.9700929,0.43227172,0,0
894,0.20592378,0.34026212,0,0
895,0.04051893,0.3135583,0,0
896,0.18877147,0.27294475,0,0
897,0.12896149,0.13709469,0,0
898,0.37604392,0.15605985,0,0
899,0.00030087985,0.18161872,0,0
900,0.019142346,0.1729159,0,0
901,0.3386799,0.16325839,0,0
902,0.21943116,0.11000655,0,0
903,0.12785162,0.121535465,0,0
904,0.061358806,0.11938787,0,0
905,0.0032811044,0.083266556,0,0
906,0.081003256,0.16625836,0,0
907,0.0041092914,0.14871077,0,0
908,0.08583067,0.13994543,0,0
909,0.8003738,0.13947673,0,0
910,0.0050185253,0.12791862,0,0
911,1.381615e-06,0.15118848,0,0
912,1.7275062e-07,0.14041542,0,0
913,9.645543e-05,0.0918925,0,0
914,0.16699837,0.21851121,0,0
915,0.010419254,0.3607549,0,0
916,0.4607134,0.50196904,1,0
917,0.8913495,0.5289458,1,0
918,0.99570715,0.55767256,1,0
919,0.9884991,0.598536,1,0
920,0.18893388,0.535152,1,0
921,0.36808586,0.5045229,1,0
922,0.2964629,0.3622877,0,0
923,0.017025696,0.22107385,0,0
924,0.6769457,0.20692168,0,0
925,6.0803537e-05,0.27804038,0,0
926,2.0966377e-06,0.3190305,0,0
927,0.089868695,0.32714012,0,0
928,0.86591685,0.23586354,0,0
929,0.5833935,0.25500986,0,0
930,0.07379317,0.25501004,0,0
931,0.038009554,0.24237576,0,0
932,0.13408513,0.12162804,0,0
933,3.2697008e-06,0.05339847,0,0
934,0.0014289554,0.06283908,0,0
935,0.02068265,0.18866675,0,0
936,0.105786555,0.19119596,0,0
937,0.13987747,0.2324631,0,0
938,0.9188032,0.332747,0,0
939,0.15178967,0.4608747,0,0
940,0.28887317,0.5632319,1,0
941,0.70341635,0.6568712,1,0
942,0.91757643,0.6594094,1,0
943,0.8222872,0.763724,1,0
944,0.7953525,0.7727153,1,0
945,0.9365709,0.80545956,1,0
946,0.8819921,0.7311494,1,0
947,0.3518114,0.6847991,1,0
948,0.9326268,0.7138524,1,0
949,0.3974046,0.6391808,1,0
950,0.49783528,0.56750375,1,0
951,0.9987259,0.51894826,1,0
952,0.41386938,0.38571787,0,0
953,0.38025293,0.33463383,0,0
954,0.011923046,0.31165862,0,0
955,1.4153397e-05,0.17143175,0,0
956,0.03981605,0.14276005,0,0
957,0.3370089,0.09921789,0,0
958,0.017137717,0.13407552,0,0
959,0.21316755,0.13819292,0,0
960,0.07545782,0.13404427,0,0
961,0.25592652,0.08912554,0,0
962,0.028835993,0.09021858,0,0
963,0.0107755065,0.059766885,0,0
964,0.022577628,0.050277244,0,0
965,0.024789017,0.013716455,0,0
966,5.7133493e-06,0.009618156,0,0
967,0.009030352,0.008140549,0,0
968,9.78167e-07,0.0060583046,0,0
969,0.00014789584,0.016157446,0,0
970,0.00043225754,0.016175194,0,0
971,0.008001919,0.01491191,0,0
972,0.095483005,0.01491194,0,0
973,0.00012995473,0.015280696,0,0
974,0.00018735512,0.015219876,0,0
975,1.201015e-06,0.014077191,0,0
976,0.0027291882,0.0004536274,0,0
977,6.516044e-06,0.04273616,0,0
978,3.124145e-06,0.043372247,0,0
979,0.00011805253,0.04790979,0,0
980,0.29610768,0.0479863,0,0
981,0.0046399934,0.17890589,0,0
982,0.031763982,0.28962216,0,0
983,0.003264765,0.30527624,0,0
984,0.9164437,0.38981003,0,0
985,0.7750169,0.4613268,0,0
986,0.109696925,0.5858105,1,0
987,0.88784397,0.68660754,1,0
988,0.5052577,0.6035795,1,0
989,0.90314925,0.6275899,1,0
990,0.7088448,0.72495174,1,0
991,0.33524752,0.7383156,1,0
992,0.94308966,0.79530776,1,0
993,0.79122967,0.8090227,1,0
994,0.9813903,0.8482684,1,0
995,0.9042028,0.9429377,1,0
996,0.99915427,0.9510558,1,0
997,0.9835642,0.97399426,1,0
998,0.9979324,0.97640467,1,0
999,0.99991727,0.989847,1,0
1000,0.9517984,0.9899634,1,0
1001,0.99826324,0.99230117,1,0
1002,0.99829906,0.99258995,1,0
1003,0.9999691,0.9651734,1,0
1004,0.9999289,0.9720234,1,0
1005,0.99995375,0.97226316,1,0
1006,0.80800176,0.96617824,1,0
1007,0.99974805,0.9660711,1,0
1008,0.9999415,0.96580976,1,0
1009,0.95570457,0.8575893,1,0
1010,0.9992195,0.74246186,1,0
1011,0.9980993,0.59972614,1,0
1012,0.24241078,0.45688844,0,0
1013,0.0021093786,0.32610947,0,0
1014,0.0005978859,0.18559091,0,0
1015,7.779518e-05,0.11137598,0,0
1016,0.04025205,0.07685957,0,0
1017,0.015589112,0.07766564,0,0
1018,0.4785948,0.07856537,0,0
1019,0.0007959616,0.078581795,0,0
1020,0.0077518686,0.07300415,0,0
1021,0.006895947,0.07100407,0,0
1022,0.00019277816,0.006501556,0,0
1023,0.0012086078,0.009308437,0,0
1024,0.0015884951,0.0089815715,0,0
1025,0.027077233,0.009870835,0,0
1026,0.02044413,0.021478912,0,0
1027,0.0054638092,0.024222463,0,0
1028,0.013120789,0.023995785,0,0
1029,0.08144934,0.020127643,0,0
1030,0.020413466,0.017254796,0,0
1031,1.7472889e-06,0.016480343,0,0
1032,2.4314457e-07,0.014740773,0,0
1033,0.00033416806,0.0031057033,0,0
1034,4.2647836e-05,0.0004447507,0,0
1035,0.0009437977,0.00066824857,0,0
1036,3.852651e-06,0.021060666,0,0
1037,0.0017867982,0.03458663,0,0
1038,0.0015662324,0.035436835,0,0
1039,0.14274718,0.035302017,0,0
1040,0.0950159,0.03530402,0,0
1041,0.0059940796,0.03512169,0,0
1042,5.5790192e-08,0.034973275,0,0
1043,1.7895378e-05,0.014606686,0,0
1044,0.00051048124,0.0010464137,0,0
1045,0.0005273313,0.00024392398,0,0
1046,0.00018106661,0.00024499002,0,0
1047,9.3985254e-05,0.00024255496,0,0
1048,0.00037665226,0.0001875253,0,0
1049,7.5181683e-06,0.0009781938,0,0
1050,8.499452e-07,0.000952602,0,0
1051,0.00012527347,0.00093917554,0,0
1052,0.0060620112,0.00089462317,0,0
1053,1.9234203e-06,0.0008935758,0,0
1054,3.101801e-11,0.0009118989,0,0
1055,6.478579e-05,0.00090644433,0,0
1056,1.8683191e-07,4.8290032e-05,0,0
1057,0.0001291116,5.0242215e-05,0,0
1058,8.709168e-05,5.5084765e-05,0,0
1059,5.4930846e-05,7.7592485e-05,0,0
1060,1.5588757e-05,0.00028230395,0,0
1061,3.389783e-05,0.0002670258,0,0
1062,0.00022233979,0.00025542977,0,0
1063,0.0014331671,0.00044734185,0,0
1064,2.2164593e-05,0.00044832137,0,0
1065,5.9195236e-06,0.00044349747,0,0
1066,0.0013983154,0.00041179647,0,0
1067,2.2445412e-05,0.00020705834,0,0
1068,1.3062626e-07,0.00020390931,0,0
1069,4.3277245e-07,0.00020476093,0,0
1070,9.031234e-12,5.4915326e-06,0,0
1071,1.2138258e-07,2.3453954e-06,0,0
1072,1.1880933e-05,8.231361e-05,0,0
1073,3.4295913e-06,0.0005938456,0,0
1074,4.2245267e-07,0.0006750291,0,0
1075,0.0005599081,0.00067507674,0,0
1076,0.0035811565,0.0006929493,0,0
1077,0.0005682846,0.0006945993,0,0
1078,4.5498686e-07,0.0007167985,0,0
1079,0.00013698879,0.000680993,0,0
1080,1.4979196e-05,0.0002994006,0,0
1081,0.00015581737,0.000226169,0,0
1082,0.0003092699,0.0042529055,0,0
1083,0.0009100092,0.0042356974,0,0
1084,5.5663502e-05,0.0129048545,0,0
1085,0.028187608,0.013354406,0,0
1086,1.6537082e-05,0.013310225,0,0
1087,0.060699083,0.013216696,0,0
1088,0.0033026745,0.013210694,0,0
1089,3.2502612e-12,0.009185245,0,0
1090,0.00025531003,0.009183238,0,0
1091,1.3659765e-05,0.0005132003,0,0
1092,9.456156e-06,4.1538042e-05,0,0
1093,2.4986766e-06,5.715324e-05,0,0
1094,8.803198e-06,2.070807e-05,0,0
1095,1.0384576e-06,2.1001191e-05,0,0
1096,0.00010930639,0.00013369137,0,0
1097,1.9383916e-07,0.00013393236,0,0
1098,1.571162e-05,0.00022865692,0,0
1099,0.00079828745,0.00023178653,0,0
1100,4.185602e-06,0.00021617879,0,0
1101,0.000671875,0.00021626234,0,0
1102,2.294584e-05,0.01752442,0,0
1103,5.2183506e-08,0.017411757,0,0
1104,7.786552e-07,0.01741181,0,0
1105,0.121172816,0.017316459,0,0
1106,9.639791e-06,0.017313195,0,0
1107,4.5513107e-06,0.017313188,0,0
1108,4.4253047e-06,0.017318241,0,0
1109,9.547074e-08,2.893038e-05,0,0
1110,1.5756906e-10,6.93521e-05,0,0
1111,3.6154754e-05,7.050936e-05,0,0
1112,0.00014764587,7.2520874e-05,0,0
1113,0.00029259184,0.00012234016,0,0
1114,1.2652124e-05,0.0019850475,0,0
1115,1.8505894e-05,0.005656052,0,0
1116,0.0003488305,0.0063522416,0,0
1117,0.013038952,0.006474518,0,0
1118,0.025733184,0.010684691,0,0
1119,0.005020976,0.015341797,0,0
1120,0.0011485288,0.069746815,0,0
1121,0.029483864,0.06834103,0,0
1122,0.032618243,0.06466568,0,0
1123,0.38118395,0.063948914,0,0
1124,0.0031985068,0.13793918,0,0
1125,5.7126463e-06,0.13372813,0,0
1126,3.5745663e-06,0.12952831,0,0
1127,0.5190804,0.07530166,0,0
1128,6.5453414e-06,0.0748735,0,0
1129,0.0032194406,0.089810714,0,0
1130,0.0015974849,0.089945845,0,0
1131,0.00020137342,0.015791764,0,0
1132,0.1045662,0.015989166,0,0
1133,0.0009494808,0.015529293,0,0
1134,1.8235414e-06,0.015301725,0,0
1135,0.0013883506,0.015273175,0,0
1136,3.317992e-07,0.00033517936,0,0
1137,4.5110364e-06,0.00019954682,0,0
1138,1.5270447e-06,0.00019931095,0,0
1139,2.3047066e-07,6.7646283e-06,0,0
1140,5.315207e-08,6.8121167e-06,0,0
1141,1.7235304e-07,8.517808e-06,0,0
1142,4.0526542e-05,8.45751e-06,0,0
1143,6.6421774e-07,1.62441e-05,0,0
1144,1.645087e-05,6.30672e-05,0,0
1145,1.1049707e-06,6.571269e-05,0,0
1146,5.473659e-05,5.9924965e-05,0,0
1147,0.0003278149,6.0365077e-05,0,0
1148,1.8690742e-05,0.0006606036,0,0
1149,1.2495241e-08,0.0008809321,0,0
1150,3.744991e-06,0.0018865381,0,0
1151,0.0042181206,0.0018422134,0,0
1152,0.0015434045,0.0019514711,0,0
1153,0.007093979,0.00195151,0,0
1154,1.7541743e-05,0.001956603,0,0
1155,0.0007834943,0.0013556374,0,0
1156,2.8384733e-07,0.0012496955,0,0
1157,3.9397553e-05,0.00037089,0,0
1158,1.1359904e-05,0.0003703759,0,0
1159,0.00080181233,0.00026141416,0,0
1160,0.0009423404,0.00026139384,0,0
1161,1.3943105e-05,0.00025582715,0,0
1162,2.0761974e-05,0.0002542672,0,0
1163,1.4152448e-07,0.00013972264,0,0
1164,4.3079797e-07,5.1025913e-06,0,0
1165,4.40078e-07,3.1183001e-06,0,0
1166,5.7004435e-10,1.9355184e-06,0,0
1167,8.234493e-11,2.1810133e-06,0,0
1168,5.3073663e-08,2.1214043e-06,0,0
1169,1.2482503e-05,2.0585942e-06,0,0
1170,1.8599881e-06,2.058532e-06,0,0
1171,1.3536733e-08,2.0606392e-06,0,0
1172,4.0563766e-10,2.7016972e-06,0,0
1173,1.3280517e-10,1.1954111e-06,0,0
1174,1.4835722e-08,9.373027e-07,0,0
1175,4.5404768e-06,9.3603154e-07,0,0
1176,1.9385022e-06,9.76663e-07,0,0
1177,5.3228568e-08,1.786747e-06,0,0
1178,4.6390647e-09,0.00049632054,0,0
1179,2.8482594e-07,0.00055614306,0,0
1180,5.670721e-06,0.0005635768,0,0
1181,0.0034617516,0.00056375656,0,0
1182,0.000423298,0.0006274878,0,0
1183,5.3974833e-05,0.0006726104,0,0
1184,1.3114619e-06,0.0009864855,0,0
1185,0.0004461231,0.00049424154,0,0
1186,0.00031614295,0.00043675935,0,0
1187,0.0022027965,0.00042908345,0,0
1188,1.6044065e-05,0.00044397675,0,0
1189,2.0922334e-05,0.00038146632,0,0
1190,2.4348637e-07,0.00037735893,0,0
1191,0.00010556456,6.7850415e-05,0,0
1192,8.55021e-06,0.00015891902,0,0
1193,0.00028739113,0.0012367916,0,0
1194,3.6237114e-05,0.001236883,0,0
1195,0.00065352436,0.0012252709,0,0
1196,0.00756603,0.0012246119,0,0
1197,8.838723e-07,0.0011844768,0,0
1198,2.427916e-05,0.0011793567,0,0
1199,3.9365505e-06,0.0010865624,0,0
1200,6.446122e-06,0.0002367663,0,0
1201,3.9649933e-07,0.00024696774,0,0
1202,3.964509e-06,0.00027767217,0,0
1203,0.0016174574,0.00027733485,0,0
1204,7.229404e-05,0.00034537056,0,0
1205,0.00023921017,0.00034535836,0,0
1206,1.575042e-06,0.00034524238,0,0
1207,0.00048269628,0.001018562,0,0
1208,3.111394e-07,0.0010093488,0,0
1209,3.152482e-06,0.0009758403,0,0
1210,0.0063306945,0.0009780901,0,0
1211,7.801717e-06,0.0017861519,0,0
1212,4.6510636e-06,0.0018360799,0,0
1213,1.7323793e-05,0.0018751164,0,0
1214,0.006139128,0.0009738756,0,0
1215,0.00034980627,0.0009728133,0,0
1216,0.00027640944,0.0011492325,0,0
1217,2.2008328e-05,0.0011468154,0,0
1218,3.6544063e-07,0.00037766906,0,0
1219,0.0012395859,0.00032780654,0,0
1220,4.0299304e-07,0.00034199795,0,0
1221,0.00075510517,0.0003519634,0,0
1222,7.686733e-07,0.0003634195,0,0
1223,0.0003757494,0.0001863835,0,0
1224,9.176627e-05,0.00018656792,0,0
1225,8.055816e-05,7.88278e-05,0,0
1226,3.3393786e-07,7.943865e-05,0,0
1227,1.6937922e-06,2.5883883e-05,0,0
1228,9.2441303e-07,1.3037736e-05,0,0
1229,5.0445656e-06,3.2585472e-06,0,0
1230,8.660437e-07,3.2952507e-06,0,0
1231,1.8432394e-06,3.4225818e-06,0,0
1232,1.2103839e-05,3.3199206e-06,0,0
1233,5.908622e-07,7.822049e-06,0,0
1234,2.5851105e-06,2.0241672e-05,0,0
1235,2.0578025e-07,2.0155241e-05,0,0
1236,3.655947e-05,1.9946721e-05,0,0
1237,8.7803404e-05,2.1553778e-05,0,0
1238,1.238205e-06,2.1254675e-05,0,0
1239,1.0644217e-05,2.1307353e-05,0,0
1240,1.1840271e-05,0.0014502351,0,0
1241,4.9137856e-07,0.0014433935,0,0
1242,5.7452837e-07,0.0014434383,0,0
1243,0.010039054,0.0014424621,0,0
1244,3.991223e-05,0.0014446123,0,0
1245,1.5527305e-06,0.0014447024,0,0
1246,3.80968e-06,0.0014493641,0,0
1247,2.6891097e-05,1.60076e-05,0,0
1248,1.123078e-06,1.0572478e-05,0,0
1249,3.3206623e-05,1.0350726e-05,0,0
1250,5.557758e-06,9.890529e-06,0,0
1251,1.866383e-06,0.00024305399,0,0
1252,4.7556736e-10,0.00024545175,0,0
1253,5.882983e-07,0.00026147361,0,0
1254,0.0016590353,0.00028354392,0,0
1255,1.7907329e-05,0.0005044526,0,0
1256,0.0001453598,0.0005045195,0,0
1257,0.00016004969,0.00051223737,0,0
1258,0.0015482273,0.00031035693,0,0
1259,4.6876178e-07,0.00032400727,0,0
1260,5.4613225e-05,0.004166273,0,0
1261,0.0002458725,0.0041434118,0,0
1262,0.000113459624,0.00395857,0,0
1263,0.027041221,0.0041326745,0,0
1264,2.1038007e-08,0.004141004,0,0
1265,0.00025433238,0.0041175596,0,0
1266,0.0012192021,0.004101851,0,0
1267,0.000112917805,0.00025790924,0,0
1268,8.176434e-05,0.00025829938,0,0
1269,3.4985017e-06,0.0002390364,0,0
1270,0.00013362843,6.500564e-05,0,0
1271,2.7522133e-06,0.0051364377,0,0
1272,0.00011949143,0.0051249363,0,0
1273,9.867898e-07,0.0051244907,0,0
1274,0.03561294,0.005115483,0,0
1275,1.2544085e-06,0.005282259,0,0
1276,3.795501e-07,0.006036113,0,0
1277,7.0574286e-05,0.0064950055,0,0
1278,0.001170181,0.006530916,0,0
1279,0.005396469,0.008094534,0,0
1280,0.0032132356,0.008121448,0,0
1281,0.035864316,0.008212298,0,0
1282,0.010946585,0.008581349,0,0
1283,0.0001887728,0.007856983,0,0
1284,0.00070652616,0.0074608517,0,0
1285,0.00375353,0.0023400947,0,0
1286,0.00032590996,0.0009004225,0,0
1287,0.00044031654,0.0013214868,0,0
1288,1.9021607e-05,0.0013400863,0,0
1289,0.0008688804,0.00080678455,0,0
1290,0.003136222,0.0011780517,0,0
1291,0.0008367226,0.0011153532,0,0
1292,2.0418101e-05,0.0011146897,0,0
1293,0.0029247804,0.00108619,0,0
1294,1.426775e-06,0.0006381586,0,0
1295,1.4377964e-05,0.0005195974,0,0
1296,0.00066938176,0.0007625879,0,0
1297,2.6313927e-09,0.00036568698,0,0
1298,6.7941633e-06,0.0018741644,0,0
1299,0.0017213514,0.0018727313,0,0
1300,0.000146474,0.0017771341,0,0
1301,0.010560769,0.0022002629,0,0
1302,4.346372e-06,0.0021992924,0,0
1303,2.022359e-07,0.0019763552,0,0
1304,0.0029619038,0.0019679733,0,0
1305,1.0313372e-09,0.00046099085,0,0
1306,0.00016078973,0.00046037044,0,0
1307,8.780056e-05,0.00046051943,0,0
1308,1.1891986e-05,0.009062111,0,0
1309,3.4907732e-09,0.009063058,0,0
1310,1.2452368e-06,0.009407713,0,0
1311,0.06317305,0.0095637655,0,0
1312,6.62693e-06,0.009563937,0,0
1313,0.002573375,0.010645507,0,0
1314,0.0011801638,0.010670805,0,0
1315,1.3089005e-05,0.0016635588,0,0
1316,0.0075710006,0.0017061798,0,0
1317,0.00017832693,0.0013731438,0,0
1318,0.00012232894,0.0012297865,0,0
1319,0.00030497363,0.0012281648,0,0
1320,0.00024212223,0.00014746313,0,0
1321,0.00017666446,0.00014232987,0,0
1322,1.7363188e-06,0.00012870392,0,0
1323,6.0892953e-06,0.00018883597,0,0
1324,0.00014239423,0.00089868094,0,0
1325,2.6947268e-05,0.0015652624,0,0
1326,0.0007258979,0.0016099324,0,0
1327,0.0052110367,0.0018049519,0,0
1328,0.004842736,0.006770189,0,0
1329,0.00031442603,0.010470781,0,0
1330,0.0013712262,0.010372211,0,0
1331,0.034899052,0.011678263,0,0
1332,0.02593109,0.011866035,0,0
1333,3.5913352e-05,0.035216443,0,0
1334,0.0143533945,0.041302238,0,0
1335,0.006157148,0.037285954,0,0
1336,0.1637673,0.03511299,0,0
1337,0.043971784,0.035274632,0,0
1338,0.006785058,0.035515644,0,0
1339,0.010720321,0.037574362,0,0
1340,0.0011674205,0.016423972,0,0
1341,0.016040478,0.010151548,0,0
1342,0.020568183,0.013692215,0,0
1343,0.015714562,0.014339208,0,0
1344,6.481179e-05,0.015175597,0,0
1345,0.031569723,0.012935276,0,0
1346,0.015249274,0.012989436,0,0
1347,0.007022141,0.010744562,0,0
1348,0.00035824144,0.0126267765,0,0
1349,0.020947304,0.008117446,0,0
1350,4.4299946e-07,0.0059824707,0,0
1351,0.0132403085,0.0049839066,0,0
1352,4.407964e-06,0.005576259,0,0
1353,0.00030445043,0.002620138,0,0
1354,3.2193224e-05,0.0028155805,0,0
1355,0.0045047067,0.007337899,0,0
1356,0.00025445633,0.009404735,0,0
1357,0.0013685419,0.026745448,0,0
1358,0.044896536,0.030097684,0,0
1359,0.014472261,0.059428584,0,0
1360,0.12168943,0.15225439,0,0
1361,0.023497857,0.21058917,0,0
1362,0.20982102,0.33899382,0,0
1363,0.65003514,0.45690545,0,0
1364,0.40971193,0.4523069,0,0
1365,0.943729,0.47901556,0,0
1366,0.83985376,0.54092735,1,0
1367,0.089499354,0.48222703,0,0
1368,0.21045871,0.5361503,1,0
1369,0.6432032,0.40433553,0,0
1370,0.2391331,0.3431613,0,0
1371,0.7871748,0.35906166,0,0
1372,0.021025978,0.34949875,0,0
1373,0.41163388,0.2962289,0,0
1374,0.20080179,0.31804228,0,0
1375,0.14351855,0.20560154,0,0
1376,0.270314,0.20641504,0,0
1377,0.39182705,0.14853324,0,0
1378,8.958489e-05,0.12346,0,0
1379,0.026720388,0.11992735,0,0
1380,0.0064613465,0.08278272,0,0
1381,0.025289143,0.034168806,0,0
1382,0.11878993,0.03585259,0,0
1383,0.010301599,0.032865856,0,0
1384,0.05152963,0.032066915,0,0
1385,0.011876063,0.0398326,0,0
1386,0.005813268,0.033649128,0,0
1387,0.0008687691,0.03242749,0,0
1388,0.07964895,0.02976878,0,0
1389,0.07550562,0.04121429,0,0
1390,0.0017501409,0.109314136,0,0
1391,0.032918647,0.109194614,0,0
1392,0.09199464,0.23455748,0,0
1393,0.4825122,0.22378601,0,0
1394,3.2066495e-05,0.22362494,0,0
1395,0.95718896,0.21954302,0,0
1396,0.00010538826,0.21410875,0,0
1397,0.00062274287,0.17230324,0,0
1398,0.0043452294,0.1723886,0,0
1399,0.05395468,0.060341086,0,0
1400,0.18987367,0.061642017,0,0
1401,0.0006294868,0.06278958,0,0
