Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
780,0.99177873,0.9892526,1,1
781,0.98741233,0.9902521,1,1
782,0.9918777,0.99020207,1,1
783,0.99556816,0.99175096,1,1
784,0.9926459,0.992448,1,1
785,0.99215466,0.9925785,1,1
786,0.9949088,0.9932942,1,1
787,0.99393415,0.99376816,1,1
788,0.9917507,0.9936374,1,1
789,0.9929542,0.99384964,1,1
790,0.99385357,0.99343747,1,1
791,0.9961434,0.99330616,1,1
792,0.99439186,0.9936413,1,1
793,0.9945556,0.9942115,1,1
794,0.98844504,0.99456584,1,1
795,0.9937263,0.9945384,1,1
796,0.99695116,0.9942044,1,1
797,0.99688226,0.9943728,1,1
798,0.99614394,0.9942095,1,1
799,0.99360645,0.99481845,1,1
800,0.9931376,0.99448943,1,1
801,0.99590683,0.99421364,1,1
802,0.9930856,0.9940991,1,1
803,0.9939261,0.99423766,1,1
804,0.99076486,0.9946568,1,1
805,0.99446875,0.994618,1,1
806,0.99585193,0.9948085,1,1
807,0.9973912,0.99520373,1,1
808,0.99737823,0.9953782,1,1
809,0.9927887,0.9960483,1,1
810,0.9976211,0.9960038,1,1
811,0.99664277,0.9963515,1,1
812,0.99549603,0.996447,1,1
813,0.99679565,0.99656326,1,1
814,0.9940679,0.9971341,1,1
815,0.9989816,0.997288,1,1
816,0.9982512,0.99751884,1,1
817,0.9984249,0.9978711,1,1
818,0.99792534,0.9981011,1,1
819,0.9990063,0.9986762,1,1
820,0.9987208,0.9987406,1,1
821,0.9986655,0.99885994,1,1
822,0.9988663,0.9989768,1,1
823,0.99924403,0.9991274,1,1
824,0.999561,0.9991654,1,1
825,0.99932444,0.9992244,1,1
826,0.9994774,0.9991628,1,1
827,0.99928105,0.9991187,1,1
828,0.9993481,0.9989962,1,1
829,0.99925244,0.9988139,1,1
830,0.9981105,0.9986733,1,1
831,0.99846923,0.9984297,1,1
832,0.9981418,0.99790096,1,1
833,0.99792117,0.9973323,1,1
834,0.99805784,0.996816,1,1
835,0.99728554,0.9965252,1,1
836,0.99452186,0.9959988,1,1
837,0.9942298,0.99527824,1,1
838,0.9946065,0.9943913,1,1
839,0.99549276,0.99353516,1,1
840,0.99373186,0.992174,1,1
841,0.99165726,0.9909759,1,1
842,0.9899392,0.9902387,1,1
843,0.9903512,0.9895006,1,1
844,0.9850363,0.98846966,1,1
845,0.9837376,0.9871983,1,1
846,0.98759633,0.98537254,1,1
847,0.9879628,0.9843134,1,1
848,0.9862143,0.9834063,1,1
849,0.98228973,0.98138916,1,1
850,0.97522515,0.9802404,1,1
851,0.980407,0.9792829,1,1
852,0.9821873,0.9787602,1,1
853,0.9668814,0.9781535,1,1
854,0.9733999,0.97829354,1,1
855,0.9789789,0.9795802,1,1
856,0.98325795,0.9781494,1,1
857,0.9807543,0.97608566,1,1
858,0.98355055,0.97685516,1,1
859,0.98680484,0.9751456,1,1
860,0.96752983,0.9747783,1,1
861,0.9636131,0.9749824,1,1
862,0.9738078,0.9751943,1,1
863,0.95801306,0.9743403,1,1
864,0.9756731,0.97222507,1,1
865,0.98509437,0.9726914,1,1
866,0.982662,0.97154015,1,1
867,0.9758645,0.9705147,1,1
868,0.96776754,0.97255445,1,1
869,0.9717275,0.9717935,1,1
870,0.95325065,0.96839535,1,1
871,0.9645796,0.9653316,1,1
872,0.9763702,0.9613988,1,1
873,0.96882516,0.9554204,1,1
874,0.9545104,0.9495911,1,1
875,0.9550885,0.94906384,1,1
876,0.940469,0.9468241,1,1
877,0.9139619,0.9454531,1,1
878,0.91926515,0.94305885,1,1
879,0.9485049,0.9384687,1,1
880,0.94442165,0.924071,1,1
881,0.964031,0.9243183,1,1
882,0.9472774,0.92887753,1,1
883,0.91319937,0.92824405,1,1
884,0.82550865,0.92134213,1,1
885,0.94269514,0.90673256,1,1
886,0.95499414,0.90013856,1,1
887,0.9135643,0.8999758,1,1
888,0.8863877,0.90143406,1,1
889,0.81293523,0.91420364,1,1
890,0.90468526,0.9127122,1,1
891,0.9458121,0.90638703,1,1
892,0.9263235,0.90760624,1,1
893,0.9404353,0.9060436,1,1
894,0.92927295,0.9186786,1,1
895,0.8980668,0.9241498,1,1
896,0.9245374,0.9245212,1,1
897,0.87232447,0.9258296,1,1
898,0.92665,0.92578125,1,1
899,0.9539263,0.93171716,1,1
900,0.9491546,0.93764293,1,1
901,0.9380979,0.9420842,1,1
902,0.94000065,0.9549431,1,1
903,0.9826957,0.9618026,1,1
904,0.9513989,0.96622205,1,1
905,0.9645088,0.9696327,1,1
906,0.9880552,0.97324073,1,1
907,0.988385,0.97508454,1,1
908,0.9937017,0.9752799,1,1
909,0.97984993,0.97714,1,1
910,0.9705714,0.97750175,1,1
911,0.9565943,0.9760282,1,1
912,0.9844544,0.96745044,1,1
913,0.96813965,0.9653695,1,1
914,0.9677645,0.9660692,1,1
915,0.97479314,0.96745425,1,1
916,0.9111851,0.9700234,1,1
917,0.9749738,0.96960366,1,1
918,0.9861473,0.9705594,1,1
919,0.9830366,0.9728669,1,1
920,0.9797162,0.9737752,1,1
921,0.9806766,0.9816228,1,1
922,0.9767415,0.9834292,1,1
923,0.9885322,0.98428464,1,1
924,0.98296773,0.98564214,1,1
925,0.9818134,0.98761505,1,1
926,0.9912307,0.9888772,1,1
927,0.9938473,0.9912622,1,1
928,0.9952536,0.9923134,1,1
929,0.9974732,0.9938257,1,1
930,0.9920347,0.9954831,1,1
931,0.99820703,0.9948703,1,1
932,0.9979927,0.99484414,1,1
933,0.99657804,0.99511856,1,1
934,0.9967301,0.9948552,1,1
935,0.98571587,0.9956649,1,1
936,0.9936121,0.9957587,1,1
937,0.9977235,0.9956714,1,1
938,0.99510264,0.9959011,1,1
939,0.9993224,0.9960913,1,1
940,0.99905145,0.99748874,1,1
941,0.9972065,0.9980773,1,1
942,0.99864554,0.99829745,1,1
943,0.9984417,0.9987466,1,1
944,0.9982929,0.9986549,1,1
945,0.9989092,0.99869674,1,1
946,0.999705,0.9988891,1,1
947,0.99914443,0.99895287,1,1
948,0.99849653,0.99894905,1,1
949,0.9994285,0.9989628,1,1
950,0.9989379,0.9989979,1,1
951,0.99921906,0.9988486,1,1
952,0.9984078,0.9988024,1,1
953,0.99841714,0.9986455,1,1
954,0.999225,0.9984504,1,1
955,0.9983615,0.99829704,1,1
956,0.9987281,0.9982655,1,1
957,0.99708414,0.99802643,1,1
958,0.99767286,0.9977218,1,1
959,0.99755853,0.997596,1,1
960,0.9989343,0.99751306,1,1
961,0.996256,0.99747646,1,1
962,0.9956755,0.9975625,1,1
963,0.99809283,0.99773407,1,1
964,0.9976146,0.9979064,1,1
965,0.99839985,0.9975036,1,1
966,0.9978583,0.997576,1,1
967,0.99921614,0.99794835,1,1
968,0.9991099,0.99807113,1,1
969,0.99530935,0.9982641,1,1
970,0.99690676,0.9983647,1,1
971,0.9990275,0.99847615,1,1
972,0.9991981,0.99844193,1,1
973,0.9993511,0.998374,1,1
974,0.999305,0.9986623,1,1
975,0.99886173,0.9982225,1,1
976,0.9989073,0.9972996,1,1
977,0.998499,0.9969442,1,1
978,0.997904,0.99672574,1,1
979,0.99294895,0.9965432,1,1
980,0.99072105,0.9963429,1,1
981,0.99599934,0.9956296,1,1
982,0.99738544,0.995262,1,1
983,0.9976626,0.9950788,1,1
984,0.99705833,0.995415,1,1
985,0.9924881,0.9961339,1,1
986,0.995191,0.9958121,1,1
987,0.9962554,0.9955631,1,1
988,0.99597317,0.9950289,1,1
989,0.9971916,0.99475276,1,1
990,0.99310374,0.99403125,1,1
991,0.99514395,0.9923188,1,1
992,0.99285483,0.99042064,1,1
993,0.99457395,0.9897729,1,1
994,0.98599344,0.98956424,1,1
995,0.9797795,0.9890246,1,1
996,0.9791717,0.987349,1,1
997,0.9901431,0.98492646,1,1
998,0.9953139,0.9817746,1,1
999,0.988247,0.9802043,1,1
1000,0.9800633,0.97855175,1,1
1001,0.9710522,0.9782162,1,1
1002,0.9662079,0.975126,1,1
1003,0.97185946,0.9688823,1,1
1004,0.9649071,0.9446847,1,1
1005,0.97615165,0.93897605,1,1
1006,0.96233135,0.9356004,1,1
1007,0.93912154,0.92942864,1,1
1008,0.770467,0.92451626,1,1
1009,0.9286863,0.92371243,1,1
1010,0.9406712,0.92208356,1,1
1011,0.91066146,0.9222501,1,1
1012,0.9276484,0.9174265,1,1
1013,0.95767266,0.91738904,1,1
1014,0.96149164,0.91018444,1,1
1015,0.9638313,0.9020017,1,1
1016,0.89570886,0.90532386,1,1
1017,0.7701292,0.9070098,1,1
1018,0.86384475,0.8969552,1,1
1019,0.86702704,0.8783637,1,1
1020,0.9405605,0.85870194,1,1
1021,0.9428214,0.8512692,1,1
1022,0.86718214,0.8653721,1,1
1023,0.7941683,0.8424457,1,1
1024,0.786875,0.83542496,1,1
1025,0.82881427,0.80994767,1,1
1026,0.8970555,0.7353463,1,1
1027,0.6575072,0.7321899,1,1
1028,0.8038407,0.6631108,1,1
1029,0.7112646,0.62057066,1,1
1030,0.27140957,0.5765559,1,1
1031,0.8387749,0.5316624,1,1
1032,0.17245509,0.54012144,1,1
1033,0.4040141,0.47344172,0,0
1034,0.43268177,0.41359314,0,0
1035,0.49301395,0.40861148,0,0
1036,0.7336383,0.36874142,0,0
1037,0.20372295,0.43036407,0,0
1038,0.1726277,0.4677675,0,0
1039,0.22657473,0.43894798,0,0
1040,0.47994447,0.4080945,0,0
1041,0.72705853,0.37300676,0,0
1042,0.74064493,0.36923888,0,0
1043,0.17330618,0.36944833,0,0
1044,0.21533284,0.36364996,0,0
1045,0.41784856,0.32977587,0,0
1046,0.16981205,0.27386844,0,0
1047,0.17451292,0.22499816,0,0
1048,0.17438938,0.2252043,0,0
1049,0.17507747,0.22074085,0,0
1050,0.22389145,0.19375175,0,0
1051,0.30081236,0.19374262,0,0
1052,0.17516173,0.19376937,0,0
1053,0.17516173,0.19362134,0,0
1054,0.1749467,0.19363071,0,0
1055,0.16972986,0.1882163,0,0
1056,0.17475353,0.17398137,0,0
1057,0.17305732,0.17297,0,0
1058,0.17516173,0.1698241,0,0
1059,0.17516173,0.16676612,0,0
1060,0.17269807,0.16142541,0,0
1061,0.16605932,0.1607985,0,0
1062,0.14684862,0.16098955,0,0
1063,0.14742503,0.15875874,0,0
1064,0.12166327,0.15867443,0,0
1065,0.16911158,0.1544416,0,0
1066,0.17477651,0.15494072,0,0
1067,0.15508465,0.15037748,0,0
1068,0.17440294,0.14197783,0,0
1069,0.13460247,0.14708538,0,0
1070,0.17055139,0.15751523,0,0
1071,0.10577957,0.14668785,0,0
1072,0.07182815,0.13713048,0,0
1073,0.16763122,0.12663619,0,0
1074,0.2629802,0.1565268,0,0
1075,0.07733014,0.15981366,0,0
1076,0.06906836,0.16089846,0,0
1077,0.07995411,0.16457614,0,0
1078,0.40361813,0.16188727,0,0
1079,0.20013294,0.1513111,0,0
1080,0.11554293,0.16559015,0,0
1081,0.10492725,0.17713147,0,0
1082,0.14343148,0.18703307,0,0
1083,0.16779464,0.15086478,0,0
1084,0.2058416,0.1576867,0,0
1085,0.17294008,0.1564808,0,0
1086,0.1690686,0.17201938,0,0
1087,0.07810357,0.17462556,0,0
1088,0.26153,0.16415216,0,0
1089,0.10468992,0.15586028,0,0
1090,0.24477449,0.13900761,0,0
1091,0.16688706,0.13193858,0,0
1092,0.07353418,0.13129249,0,0
1093,0.1312145,0.112616114,0,0
1094,0.021266047,0.11961586,0,0
1095,0.10544745,0.10401982,0,0
1096,0.072288655,0.08913132,0,0
1097,0.09344276,0.08470095,0,0
1098,0.16768749,0.075194284,0,0
1099,0.10441022,0.07522102,0,0
1100,0.03289053,0.06754671,0,0
1101,0.033660877,0.066067114,0,0
1102,0.045654602,0.057268407,0,0
1103,0.021506552,0.04806845,0,0
1104,0.036378715,0.039727412,0,0
1105,0.058972213,0.04368173,0,0
1106,0.014254471,0.046542913,0,0
1107,0.08488787,0.04455597,0,0
1108,0.029340886,0.047560662,0,0
1109,0.06847939,0.049604762,0,0
1110,0.059411485,0.050741926,0,0
1111,0.027772142,0.056402043,0,0
1112,0.04854878,0.063039765,0,0
1113,0.054775625,0.06505627,0,0
1114,0.069206655,0.0744406,0,0
1115,0.065195575,0.076640934,0,0
1116,0.14462733,0.07843757,0,0
1117,0.047489405,0.07696298,0,0
1118,0.15293837,0.07893672,0,0
1119,0.07921456,0.0877723,0,0
1120,0.0439418,0.09399334,0,0
1121,0.035277404,0.08193542,0,0
1122,0.07253938,0.08068345,0,0
1123,0.14872691,0.06922178,0,0
1124,0.121184915,0.065120555,0,0
1125,0.03610602,0.064906396,0,0
1126,0.03622166,0.07672901,0,0
1127,0.049783427,0.07194741,0,0
1128,0.042303488,0.0597181,0,0
1129,0.04201434,0.06033878,0,0
1130,0.14168087,0.062496867,0,0
1131,0.029505083,0.06940398,0,0
1132,0.038663108,0.06749662,0,0
1133,0.12677102,0.07480022,0,0
1134,0.055528816,0.082124226,0,0
1135,0.098385766,0.08514074,0,0
1136,0.03261709,0.10006283,0,0
1137,0.10803585,0.11304392,0,0
1138,0.10793041,0.112094365,0,0
1139,0.16882959,0.117491566,0,0
1140,0.16380388,0.117369026,0,0
1141,0.15549287,0.12728512,0,0
1142,0.11822502,0.12713528,0,0
1143,0.104103535,0.12489743,0,0
1144,0.09728301,0.11755199,0,0
1145,0.121861964,0.1224579,0,0
1146,0.10668732,0.12315231,0,0
1147,0.0877896,0.1309618,0,0
1148,0.10272067,0.13355398,0,0
1149,0.2079572,0.16695803,0,0
1150,0.16174242,0.15994307,0,0
1151,0.18851057,0.1705132,0,0
1152,0.12743312,0.16970098,0,0
1153,0.39791933,0.16598943,0,0
1154,0.05872748,0.16099134,0,0
1155,0.20181835,0.16325444,0,0
1156,0.0804796,0.15009584,0,0
1157,0.0693168,0.15182522,0,0
1158,0.16297436,0.11727071,0,0
1159,0.18211034,0.1374703,0,0
1160,0.07008311,0.1388562,0,0
1161,0.14299755,0.14388625,0,0
1162,0.08692879,0.15778455,0,0
1163,0.24052384,0.14748843,0,0
1164,0.21429129,0.13920194,0,0
1165,0.12575011,0.14333084,0,0
1166,0.19440159,0.1391062,0,0
1167,0.07030926,0.15177259,0,0
1168,0.10753194,0.14968438,0,0
1169,0.10724323,0.13427588,0,0
1170,0.10497568,0.12725256,0,0
1171,0.20092638,0.11036907,0,0
1172,0.22173013,0.11849136,0,0
1173,0.075614706,0.11341773,0,0
1174,0.06254013,0.109047465,0,0
1175,0.0424502,0.10682633,0,0
1176,0.14340985,0.090051346,0,0
1177,0.06186925,0.08219414,0,0
1178,0.06791087,0.082589,0,0
1179,0.08498544,0.080956,0,0
1180,0.049951583,0.094419025,0,0
1181,0.15101528,0.09377611,0,0
1182,0.07916841,0.10485747,0,0
1183,0.047843095,0.10784637,0,0
1184,0.16361745,0.1146656,0,0
1185,0.13762353,0.12826024,0,0
1186,0.16160148,0.122947335,0,0
1187,0.094811074,0.11749962,0,0
1188,0.14635848,0.1252061,0,0
1189,0.1723034,0.11570615,0,0
1190,0.103199095,0.10825842,0,0
1191,0.030138925,0.103269145,0,0
1192,0.1172014,0.099592686,0,0
1193,0.07811791,0.09533188,0,0
1194,0.07059404,0.07964092,0,0
1195,0.116698004,0.07479259,0,0
1196,0.061722927,0.082914166,0,0
1197,0.10801126,0.0770459,0,0
1198,0.031084735,0.07859469,0,0
1199,0.0595641,0.08072621,0,0
1200,0.10323314,0.07331225,0,0
1201,0.06438701,0.075717255,0,0
1202,0.09205706,0.070300385,0,0
1203,0.08977766,0.08339381,0,0
1204,0.049972434,0.08632861,0,0
1205,0.08336787,0.09245281,0,0
1206,0.059259463,0.090173095,0,0
1207,0.14892551,0.086287215,0,0
1208,0.0859774,0.08732293,0,0
1209,0.15835087,0.08853602,0,0
1210,0.043869536,0.089580685,0,0
1211,0.057084117,0.097393274,0,0
1212,0.09909922,0.088504404,0,0
1213,0.06089013,0.08763949,0,0
1214,0.09276999,0.07442221,0,0
1215,0.1295727,0.07857482,0,0
1216,0.0689257,0.082718775,0,0
1217,0.07819318,0.07879882,0,0
1218,0.039395276,0.0870218,0,0
1219,0.08124309,0.08704699,0,0
1220,0.09437973,0.110704,0,0
1221,0.063819654,0.11491423,0,0
1222,0.1348969,0.115574494,0,0
1223,0.09299667,0.13030466,0,0
1224,0.34248582,0.12713295,0,0
1225,0.10681784,0.12589246,0,0
1226,0.08413544,0.123864055,0,0
1227,0.17196693,0.12348347,0,0
1228,0.05269747,0.124536425,0,0
1229,0.08321539,0.09442744,0,0
1230,0.045564074,0.08689067,0,0
1231,0.13147166,0.085817546,0,0
1232,0.1024731,0.07460052,0,0
1233,0.071505025,0.084424786,0,0
1234,0.038986932,0.09610965,0,0
1235,0.074477315,0.09467321,0,0
1236,0.071013674,0.084546395,0,0
1237,0.14111592,0.07779678,0,0
1238,0.18837918,0.07830872,0,0
1239,0.032636035,0.078185275,0,0
1240,0.040330365,0.08612803,0,0
1241,0.04172662,0.087046884,0,0
1242,0.076112404,0.07607356,0,0
1243,0.037875928,0.0662641,0,0
1244,0.14596225,0.067011476,0,0
1245,0.07928317,0.081975624,0,0
1246,0.042356037,0.09934894,0,0
1247,0.10009408,0.10124094,0,0
1248,0.03936241,0.11363694,0,0
1249,0.17500769,0.1063057,0,0
1250,0.19808649,0.11116241,0,0
1251,0.09314043,0.11981433,0,0
1252,0.14943996,0.1146558,0,0
1253,0.07998112,0.11577218,0,0
1254,0.12299348,0.10113111,0,0
1255,0.12022331,0.09532985,0,0
1256,0.053667326,0.09438624,0,0
1257,0.049409855,0.08572325,0,0
1258,0.043238014,0.09234763,0,0
1259,0.14587514,0.084153414,0,0
1260,0.08464797,0.08301449,0,0
1261,0.07147308,0.08803244,0,0
1262,0.13960047,0.090994544,0,0
1263,0.049245603,0.096613176,0,0
1264,0.10997297,0.08631917,0,0
1265,0.09882885,0.08842953,0,0
1266,0.07606878,0.08609054,0,0
1267,0.09380572,0.07368256,0,0
1268,0.05322909,0.07167916,0,0
1269,0.10364122,0.06891094,0,0
1270,0.050422218,0.06225013,0,0
1271,0.0279286,0.07050382,0,0
1272,0.031215006,0.07155414,0,0
1273,0.085059024,0.07259898,0,0
1274,0.038881566,0.07303228,0,0
1275,0.15035199,0.084430195,0,0
1276,0.10325853,0.08919523,0,0
1277,0.06263266,0.10084208,0,0
1278,0.10754093,0.102263674,0,0
1279,0.15300353,0.1017099,0,0
1280,0.07081381,0.09523083,0,0
1281,0.13603662,0.08625075,0,0
1282,0.09785339,0.08282257,0,0
1283,0.0338977,0.0727738,0,0
1284,0.09204031,0.05796178,0,0
1285,0.022437798,0.052232996,0,0
1286,0.031778987,0.039743967,0,0
1287,0.017102059,0.031563655,0,0
1288,0.01969534,0.03142976,0,0
1289,0.019254733,0.022218056,0,0
1290,0.023635378,0.021240529,0,0
1291,0.024230607,0.02332732,0,0
1292,0.032692634,0.026322016,0,0
1293,0.009134968,0.027251473,0,0
1294,0.013640049,0.029691007,0,0
1295,0.05056012,0.029191308,0,0
1296,0.044054337,0.030431569,0,0
1297,0.028060414,0.03201967,0,0
1298,0.041210555,0.035573557,0,0
1299,0.01913809,0.03957624,0,0
1300,0.03539294,0.038614467,0,0
1301,0.04698557,0.03934397,0,0
1302,0.04111992,0.042566188,0,0
1303,0.04966421,0.046978228,0,0
1304,0.04190418,0.054089002,0,0
1305,0.050619874,0.05331743,0,0
1306,0.057060365,0.051322278,0,0
1307,0.080918916,0.05093156,0,0
1308,0.08313507,0.052150145,0,0
1309,0.028448794,0.050346706,0,0
1310,0.029029155,0.049924564,0,0
1311,0.0376035,0.04874198,0,0
1312,0.06063149,0.04298436,0,0
1313,0.025673203,0.03600551,0,0
1314,0.04682055,0.036122147,0,0
1315,0.046417177,0.03716886,0,0
1316,0.0291003,0.03673993,0,0
1317,0.020325385,0.039574306,0,0
1318,0.029498542,0.04232858,0,0
1319,0.038449574,0.043200202,0,0
1320,0.03374315,0.041252647,0,0
1321,0.086140856,0.042794824,0,0
1322,0.050461695,0.04408817,0,0
1323,0.054665163,0.044301245,0,0
1324,0.028889148,0.044378087,0,0
1325,0.0429799,0.045053527,0,0
1326,0.031965483,0.037594587,0,0
1327,0.03141625,0.03482758,0,0
1328,0.039141126,0.033542972,0,0
1329,0.039822176,0.03370948,0,0
1330,0.019010326,0.038265783,0,0
1331,0.025558656,0.03802379,0,0
1332,0.043103695,0.03825607,0,0
1333,0.030387709,0.03917848,0,0
1334,0.083986655,0.04360984,0,0
1335,0.0297875,0.05378994,0,0
1336,0.03350685,0.05741324,0,0
1337,0.047442775,0.06032559,0,0
1338,0.07970439,0.060867507,0,0
1339,0.11063122,0.06378793,0,0
1340,0.058168355,0.07789863,0,0
1341,0.069314845,0.08396605,0,0
1342,0.03526494,0.08833221,0,0
1343,0.11027051,0.09812887,0,0
1344,0.15678377,0.09411277,0,0
1345,0.088113554,0.097617,0,0
1346,0.086738326,0.099398434,0,0
1347,0.16787429,0.105887316,0,0
1348,0.074486285,0.110500984,0,0
1349,0.089706466,0.10126706,0,0
1350,0.08534777,0.104387924,0,0
1351,0.09366485,0.116554655,0,0
1352,0.15179345,0.11650716,0,0
1353,0.0736785,0.12760107,0,0
1354,0.116201386,0.12411025,0,0
1355,0.19623892,0.12912418,0,0
1356,0.16744675,0.13203682,0,0
1357,0.17433146,0.13050322,0,0
1358,0.05828908,0.13548909,0,0
1359,0.13047324,0.13394955,0,0
1360,0.11987853,0.12508877,0,0
1361,0.13799106,0.11425233,0,0
1362,0.118551366,0.12562506,0,0
1363,0.102345504,0.14166906,0,0
1364,0.11649195,0.14676322,0,0
1365,0.0699188,0.15929559,0,0
1366,0.276686,0.14913617,0,0
1367,0.2026851,0.15065108,0,0
1368,0.17632067,0.15835357,0,0
1369,0.23266977,0.1976967,0,0
1370,0.04655638,0.20185834,0,0
1371,0.13218552,0.18594012,0,0
1372,0.171668,0.17939836,0,0
1373,0.47058,0.17391534,0,0
1374,0.10737361,0.17541853,0,0
1375,0.13342202,0.2032922,0,0
1376,0.14380915,0.21941082,0,0
1377,0.12697361,0.24333729,0,0
1378,0.24619828,0.20095916,0,0
1379,0.29741985,0.20551771,0,0
1380,0.27725282,0.197885,0,0
1381,0.38700616,0.19710827,0,0
1382,0.08917698,0.19703038,0,0
1383,0.14840043,0.18982908,0,0
1384,0.06472779,0.19272058,0,0
1385,0.13681842,0.18574737,0,0
1386,0.12627271,0.15544929,0,0
1387,0.18138641,0.15427238,0,0
1388,0.32344335,0.14685385,0,0
1389,0.21449408,0.14828528,0,0
1390,0.11432337,0.15676004,0,0
1391,0.078584686,0.16057095,0,0
1392,0.081633754,0.1575973,0,0
1393,0.07761073,0.1299563,0,0
1394,0.21309118,0.11304875,0,0
