Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
697,6.847717e-05,1.8107477e-05,0,0
698,1.1621923e-06,6.0108916e-05,0,0
699,1.6338938e-05,5.4871878e-05,0,0
700,1.9165876e-09,5.4844604e-05,0,0
701,0.00029790445,4.5069366e-05,0,0
702,2.2792461e-08,4.532758e-05,0,0
703,4.7817714e-09,0.004486034,0,0
704,5.0492297e-08,0.0044865916,0,0
705,2.9696878e-06,0.0044443286,0,0
706,0.031101285,0.0044443263,0,0
707,3.90268e-06,0.0044443836,0,0
708,2.0684286e-06,0.00446533,0,0
709,5.456779e-09,0.0044649546,0,0
710,4.0531873e-07,2.191917e-05,0,0
711,0.00014667345,2.1375472e-05,0,0
712,3.4321724e-07,2.1083102e-05,0,0
713,3.5615937e-08,2.1414071e-05,0,0
714,9.6793826e-08,2.1356422e-05,0,0
715,2.1847839e-08,1.2643746e-06,0,0
716,2.322232e-06,1.3225215e-06,0,0
717,1.7798036e-09,1.9043011e-05,0,0
718,6.0291354e-06,0.003057008,0,0
719,7.502458e-07,0.0030570047,0,0
720,0.00012407904,0.0031092868,0,0
721,0.02126585,0.0031093475,0,0
722,6.933799e-10,0.00445656,0,0
723,0.00036829637,0.0044566086,0,0
724,4.2878625e-07,0.0044389204,0,0
725,0.009436517,0.0014014308,0,0
726,1.0880732e-06,0.0014056963,0,0
727,2.6067374e-07,0.0028991846,0,0
728,3.4249206e-06,0.0029018556,0,0
729,2.9858618e-05,0.0015991132,0,0
730,0.010822715,0.0015998759,0,0
731,1.9125471e-05,0.001617367,0,0
732,0.00031731938,0.0016168788,0,0
733,6.425818e-06,0.0016126509,0,0
734,0.00012269928,6.680313e-05,0,0
735,8.3318525e-09,6.858528e-05,0,0
736,2.626055e-07,2.359874e-05,0,0
737,1.7810511e-06,6.247922e-05,0,0
738,3.1600543e-05,4.6089826e-05,0,0
739,2.4135463e-06,0.007848396,0,0
740,0.0002785892,0.13945384,0,0
741,7.973508e-06,0.28100568,0,0
742,0.05461615,0.42323017,0,0
743,0.92123836,0.56604993,1,1
744,0.99086463,0.7076233,1,1
745,0.995603,0.85023415,1,1
746,0.99974084,0.98528713,1,1
747,0.9912921,0.9965372,1,1
748,0.99828386,0.99784225,1,1
749,0.99998695,0.9984702,1,1
750,0.9999888,0.9985054,1,1
751,0.9999998,0.99950206,1,1
752,0.99999833,0.9997472,1,1
753,0.999988,0.99974906,1,1
754,0.9982685,0.9997507,1,1
755,1.0,0.9997507,1,1
756,1.0,0.999751,1,1
757,1.0,0.99975264,1,1
758,1.0,1.0,1,1
759,1.0,1.0,1,1
760,1.0,1.0,1,1
761,1.0,1.0,1,1
762,1.0,1.0,1,1
763,1.0,1.0,1,1
764,1.0,1.0,1,1
765,1.0,1.0,1,1
766,1.0,1.0,1,1
767,1.0,1.0,1,1
768,1.0,1.0,1,1
769,1.0,1.0,1,1
770,1.0,1.0,1,1
771,1.0,1.0,1,1
772,1.0,1.0,1,1
773,1.0,1.0,1,1
774,1.0,1.0,1,1
775,1.0,1.0,1,1
776,1.0,0.9999998,1,1
777,1.0,0.9999998,1,1
778,1.0,0.9999997,1,1
779,0.9999986,0.9999994,1,1
780,1.0,0.9999994,1,1
781,0.99999934,0.9999414,1,1
782,0.9999977,0.9999413,1,1
783,0.9999999,0.9999221,1,1
784,0.999594,0.999922,1,1
785,1.0,0.99992216,1,1
786,0.9998637,0.9999224,1,1
787,0.9999997,0.99992245,1,1
788,1.0,0.9999805,1,1
789,1.0,0.9999805,1,1
790,1.0,0.9996104,1,1
791,1.0,0.9996104,1,1
792,1.0,0.9981827,1,1
793,0.9972731,0.9981813,1,1
794,1.0,0.99818116,1,1
795,0.99000585,0.99670327,1,1
796,0.9999898,0.9967032,1,1
797,0.9999991,0.9970927,1,1
798,0.9896549,0.9970927,1,1
799,0.9999997,0.9985205,1,1
800,1.0,0.9985219,1,1
801,1.0,0.9985221,1,1
802,0.99999994,1.0,1,1
803,1.0,1.0,1,1
804,1.0,1.0,1,1
805,1.0,1.0,1,1
806,1.0,1.0,1,1
807,1.0,1.0,1,1
808,1.0,1.0,1,1
809,1.0,1.0,1,1
810,1.0,1.0,1,1
811,1.0,1.0,1,1
812,1.0,1.0,1,1
813,1.0,1.0,1,1
814,1.0,1.0,1,1
815,1.0,1.0,1,1
816,1.0,1.0,1,1
817,1.0,1.0,1,1
818,1.0,1.0,1,1
819,1.0,1.0,1,1
820,1.0,1.0,1,1
821,1.0,0.99987614,1,1
822,1.0,0.99981946,1,1
823,1.0,0.99981934,1,1
824,0.9991333,0.9998194,1,1
825,0.99960345,0.9998194,1,1
826,0.99999917,0.9998194,1,1
827,0.99999994,0.9998194,1,1
828,0.9999999,0.9999432,1,1
829,1.0,0.9999996,1,1
830,0.9999998,0.99999964,1,1
831,0.99999994,0.9999997,1,1
832,0.9999983,0.9999986,1,1
833,0.9999999,0.9999986,1,1
834,0.9999998,0.99999857,1,1
835,0.99999225,0.99999845,1,1
836,1.0,0.99988735,1,1
837,1.0,0.9998244,1,1
838,0.9999991,0.9982667,1,1
839,0.99922025,0.9961101,1,1
840,0.9995588,0.9960953,1,1
841,0.9890962,0.9915987,1,1
842,0.98489606,0.99117005,1,1
843,0.9998966,0.98278725,1,1
844,0.9685241,0.9828485,1,1
845,0.996999,0.9844046,1,1
846,0.9405401,0.9837424,1,1
847,0.9999873,0.8443393,1,1
848,0.99998933,0.7837319,1,1
849,0.98026043,0.78225565,1,1
850,0.02407519,0.69049466,1,1
851,0.5442718,0.5482912,1,1
852,0.9866651,0.51659137,1,1
853,0.29821366,0.46786028,0,0
854,0.004562532,0.49969378,0,0
855,0.7780906,0.49709383,0,0
856,0.6391431,0.35918656,0,0
857,0.24690935,0.43929,0,0
858,0.52607226,0.563438,1,0
859,0.021314489,0.59061795,1,0
860,0.8589376,0.6382697,1,0
861,0.8735986,0.704774,1,0
862,0.96834993,0.75045365,1,0
863,0.9727057,0.8834434,1,0
864,0.7124398,0.90292984,1,0
865,0.8458298,0.9192132,1,0
866,0.9522418,0.91519535,1,0
867,0.99534345,0.90544456,1,0
868,0.987582,0.82590735,1,0
869,0.9402247,0.8380796,1,0
870,0.9044506,0.8354101,1,0
871,0.15567936,0.83464783,1,0
872,0.93103564,0.8348203,1,0
873,0.93355536,0.84279305,1,0
874,0.99000764,0.85058635,1,0
875,0.9887885,0.9690342,1,0
876,0.9960342,0.97883457,1,0
877,0.9590038,0.9849348,1,0
878,0.98481417,0.9681574,1,0
879,0.99963826,0.94513595,1,0
880,0.9762573,0.8470867,1,0
881,0.87256557,0.711032,1,0
882,0.82763803,0.5705875,1,0
883,0.30968937,0.42784473,0,0
884,0.0066208625,0.2883801,0,0
885,0.001703246,0.16372828,0,0
886,0.00043887208,0.045500208,0,0
887,4.543652e-06,0.011991387,0,0
888,2.9862706e-06,0.011946504,0,0
889,4.1596584e-05,0.12840587,0,0
890,0.0751276,0.14097194,0,0
891,0.006306677,0.14610375,0,0
892,0.8169188,0.21970813,0,0
893,0.08840142,0.24750279,0,0
894,0.035927165,0.28298375,0,0
895,0.51523376,0.34498453,0,0
896,0.19460408,0.25065845,0,0
897,0.3234943,0.35850474,0,0
898,0.44031212,0.48005816,0,0
899,0.1566364,0.5438698,1,1
900,0.8433254,0.6571223,1,1
901,0.88680106,0.742719,1,1
902,0.961915,0.81275237,1,1
903,0.98737204,0.8479233,1,1
904,0.9226709,0.8679391,1,1
905,0.9305457,0.88357294,1,1
906,0.4028329,0.8880641,1,1
907,0.98343617,0.8898615,1,1
908,0.9962376,0.9008989,1,1
909,0.9933534,0.8591956,1,1
910,0.99995375,0.94421583,1,1
911,0.9999328,0.94578123,1,1
912,0.63862294,0.94614637,1,1
913,0.9979746,0.8847751,1,1
914,0.9943937,0.8073483,1,1
915,0.99879307,0.7969738,1,1
916,0.56375474,0.8485942,1,1
917,0.4579662,0.8488768,1,1
918,0.92731124,0.84967744,1,1
919,0.99996567,0.84984815,1,1
920,0.9999527,0.91216844,1,1
921,0.9999987,0.9896018,1,1
922,0.99998796,0.99998575,1,1
923,0.99999684,0.99997395,1,1
924,1.0,0.9996039,1,1
925,0.9999985,0.9996033,1,1
926,0.999883,0.9996049,1,1
927,0.9973628,0.99960536,1,1
928,0.9999938,0.9996053,1,1
929,0.99999946,0.99960554,1,1
930,1.0,0.9996223,1,1
931,0.9999997,0.99999905,1,1
932,1.0,0.9999999,1,1
933,1.0,0.9999989,1,1
934,1.0,0.9999989,1,1
935,1.0,0.9999641,1,1
936,0.99999225,0.99996334,1,1
937,1.0,0.99996334,1,1
938,0.99975646,0.99996334,1,1
939,0.99999475,0.99996334,1,1
940,1.0,0.9999644,1,1
941,1.0,0.9999644,1,1
942,1.0,0.9999992,1,1
943,1.0,1.0,1,1
944,1.0,1.0,1,1
945,1.0,1.0,1,1
946,1.0,1.0,1,1
947,1.0,1.0,1,1
948,1.0,1.0,1,1
949,1.0,0.9999999,1,1
950,1.0,0.999999,1,1
951,1.0,0.999999,1,1
952,0.9999991,0.9999885,1,1
953,0.999994,0.99998677,1,1
954,1.0,0.9998337,1,1
955,0.99992675,0.99849075,1,1
956,0.9999876,0.99821025,1,1
957,0.99892837,0.99452627,1,1
958,0.990599,0.9796352,1,1
959,0.99803555,0.9748823,1,1
960,0.97420657,0.9666597,1,1
961,0.8957623,0.8280245,1,1
962,0.9666572,0.6866906,1,1
963,0.9424292,0.54421264,1,1
964,0.028482104,0.43036842,0,0
965,0.001261788,0.38154134,0,0
966,0.0006893707,0.38377175,0,0
967,0.17729723,0.39151913,0,0
968,0.5539725,0.53030413,1,0
969,0.9822702,0.6671876,1,0
970,0.99666065,0.80994236,1,0
971,0.99997705,0.92747116,1,0
972,0.9594457,0.99118936,1,0
973,0.9999734,0.99372214,1,0
974,0.9999987,0.9941992,1,0
975,1.0,0.9942025,1,0
976,1.0,0.99999577,1,0
977,0.9999993,0.9999995,1,0
978,0.9999999,0.9999997,1,0
979,0.999999,0.99999774,1,0
980,1.0,0.99999654,1,0
981,0.99999976,0.9999965,1,0
982,0.99998623,0.99999344,1,0
983,0.9999915,0.9999922,1,0
984,0.99999905,0.999987,1,0
985,0.99997836,0.99929374,1,0
986,0.99999046,0.98874027,1,0
987,0.9999639,0.97499704,1,0
988,0.9951469,0.9242736,1,0
989,0.92611164,0.78424627,1,0
990,0.90378904,0.7216462,1,0
991,0.6449352,0.58522,1,0
992,0.019786723,0.44320825,0,0
993,0.5617895,0.31113535,0,0
994,0.0449812,0.18529622,0,0
995,0.0010642583,0.11877294,0,0
996,0.0016015604,0.11681157,0,0
997,0.022915045,0.037476484,0,0
998,0.17927231,0.03128963,0,0
999,0.006057129,0.03438625,0,0
1000,0.006443897,0.036032733,0,0
1001,0.0016732009,0.033135865,0,0
1002,0.0227406,0.009428494,0,0
1003,0.013126927,0.02686226,0,0
1004,0.0026369723,0.06290169,0,0
1005,0.013320727,0.07398801,0,0
1006,0.12809348,0.10474825,0,0
1007,0.25871992,0.22028255,0,0
1008,0.079277456,0.36274484,0,0
1009,0.23806228,0.5028333,1,0
1010,0.8218671,0.62654513,1,0
1011,0.9998729,0.7323862,1,0
1012,0.9939398,0.86391544,1,0
1013,0.99407667,0.9727606,1,0
1014,0.99960685,0.9981289,1,0
1015,0.9999831,0.99814403,1,0
1016,0.9999778,0.9985561,1,0
1017,0.9994447,0.99264616,1,0
1018,0.9999792,0.9889888,1,0
1019,0.9968243,0.9877567,1,0
1020,0.95270747,0.9876505,1,0
1021,0.9740054,0.8699297,1,0
1022,0.9913581,0.832907,1,0
1023,0.99923426,0.70135605,1,0
1024,0.17539898,0.59546983,1,0
1025,0.7408203,0.5814968,1,0
1026,0.0759677,0.440114,0,0
1027,0.21150382,0.2980407,0,0
1028,0.87619424,0.27339607,0,0
1029,0.0016787954,0.16802989,0,0
1030,0.004721055,0.15901391,0,0
1031,0.002886651,0.12881497,0,0
1032,0.0032568874,0.0036600286,0,0
1033,0.012855884,0.0038427652,0,0
1034,0.000111250825,0.004635954,0,0
1035,0.000109678826,0.0042336695,0,0
1036,0.0029579506,0.003768582,0,0
1037,0.010273377,0.0019517952,0,0
1038,7.065705e-05,0.0023297872,0,0
1039,1.2748638e-06,0.0023146358,0,0
1040,0.00013837713,0.0020661894,0,0
1041,0.0027571947,0.00059964537,0,0
1042,3.61997e-06,0.0006152863,0,0
1043,0.0012188258,0.0006379502,0,0
1044,7.567854e-06,0.0006300563,0,0
1045,0.00018014341,0.00023617537,0,0
1046,0.00015992185,0.00023901126,0,0
1047,8.312013e-05,9.040202e-05,0,0
1048,2.8812424e-08,0.0005268522,0,0
1049,2.3471026e-05,0.0005606176,0,0
1050,0.00017856104,0.0005378251,0,0
1051,0.0030627192,0.0005277552,0,0
1052,0.00041650122,0.0005277942,0,0
1053,3.7439662e-07,0.00052451197,0,0
1054,1.2630436e-05,0.000500269,0,0
1055,3.021271e-07,6.27403e-05,0,0
1056,4.951758e-07,1.8423763e-05,0,0
1057,8.860328e-06,1.8663462e-05,0,0
1058,1.8429647e-08,1.8165734e-05,0,0
1059,0.00010628545,7.3921554e-05,0,0
1060,2.0523007e-06,0.0011088102,0,0
1061,9.146318e-06,0.0013489256,0,0
1062,0.00039059288,0.002089888,0,0
1063,0.007244716,0.014282665,0,0
1064,0.0016896677,0.01589148,0,0
1065,0.005186755,0.05476577,0,0
1066,0.08545572,0.12680463,0,0
1067,0.011263759,0.14711191,0,0
1068,0.27212918,0.15076563,0,0
1069,0.5046627,0.15037224,0,0
1070,0.1493956,0.14343058,0,0
1071,0.027265621,0.1421852,0,0
1072,0.0024330448,0.103346534,0,0
1073,0.03686412,0.04014183,0,0
1074,0.0025461612,0.018887062,0,0
1075,0.00025854644,0.015126735,0,0
1076,0.062229704,0.0147791635,0,0
1077,0.00061222486,0.009512882,0,0
1078,0.00094334956,0.010323913,0,0
1079,3.4602614e-08,0.010290905,0,0
1080,1.5478207e-07,0.0014256869,0,0
1081,0.008223374,0.0016637583,0,0
1082,2.7485763e-05,0.0015299892,0,0
1083,0.00017318361,0.036088478,0,0
1084,0.0022787254,0.036089458,0,0
1085,6.9662015e-06,0.034932178,0,0
1086,0.24190947,0.03666275,0,0
1087,6.9999182e-06,0.1218104,0,0
1088,0.00012240314,0.12151828,0,0
1089,0.012141507,0.12151741,0,0
1090,0.5962068,0.0869723,0,0
1091,0.00023385807,0.08729493,0,0
1092,8.645567e-07,0.094692886,0,0
1093,9.3697105e-05,0.09395262,0,0
1094,0.002265418,0.008835108,0,0
1095,0.05190807,0.014711887,0,0
1096,0.006959688,0.02892457,0,0
1097,0.00038416407,0.036676057,0,0
1098,0.041371312,0.03833436,0,0
1099,0.099489644,0.03245226,0,0
1100,0.054354127,0.03153881,0,0
1101,0.013873494,0.032149054,0,0
1102,0.010733386,0.026246501,0,0
1103,0.000565544,0.020496035,0,0
1104,0.0046558743,0.015429872,0,0
1105,5.3444674e-05,0.023124205,0,0
1106,0.059236366,0.026080115,0,0
1107,0.018891001,0.06325942,0,0
1108,0.067733824,0.10929696,0,0
1109,0.03142475,0.109293744,0,0
1110,0.26082072,0.103022456,0,0
1111,0.3269186,0.1003895,0,0
1112,3.0920102e-05,0.09080877,0,0
1113,0.015337362,0.08632327,0,0
1114,0.0004604086,0.04906318,0,0
1115,0.0006686355,0.0026863925,0,0
1116,2.6233685e-05,0.0026849622,0,0
1117,7.957126e-08,0.0011905823,0,0
1118,0.0022811082,0.001138627,0,0
1119,2.0908254e-05,0.0010457224,0,0
1120,0.004876702,0.0019447468,0,0
1121,9.672143e-05,0.0031729913,0,0
1122,1.8303417e-05,0.03901259,0,0
1123,0.0063194046,0.0390192,0,0
1124,0.008597791,0.040208913,0,0
1125,0.2531583,0.040208764,0,0
1126,6.717898e-05,0.04632654,0,0
1127,0.013204684,0.13358529,0,0
1128,9.570789e-05,0.13282323,0,0
1129,0.042842712,0.09673116,0,0
1130,0.61713064,0.097816326,0,0
1131,0.0032633657,0.1603423,0,0
1132,0.0005138796,0.16041858,0,0
1133,0.0076632816,0.15438016,0,0
1134,0.45088652,0.06628312,0,0
1135,0.0006296977,0.065834634,0,0
1136,0.000573717,0.06665287,0,0
1137,0.00045139733,0.06578564,0,0
1138,0.0001239615,0.0013975559,0,0
1139,0.0062415455,0.0026847285,0,0
1140,0.001592637,0.028076058,0,0
1141,0.00016993543,0.04007849,0,0
1142,0.009639905,0.07786752,0,0
1143,0.17831303,0.11894701,0,0
1144,0.084468424,0.11877729,0,0
1145,0.26464716,0.11875309,0,0
1146,0.2937979,0.11738003,0,0
1147,0.0004046695,0.09190699,0,0
1148,6.0569096e-07,0.07984222,0,0
1149,2.8455512e-05,0.04204944,0,0
1150,1.783878e-06,7.862076e-05,0,0
1151,1.495429e-05,2.146685e-05,0,0
1152,9.773665e-05,2.1381278e-05,0,0
1153,2.1398403e-06,1.7316293e-05,0,0
1154,4.5920833e-06,1.7072694e-05,0,0
1155,6.6766224e-09,1.4939525e-05,0,0
1156,6.3698424e-10,1.1982962e-06,0,0
1157,7.867498e-08,9.0082534e-07,0,0
1158,2.2102506e-08,2.654809e-07,0,0
1159,1.5480582e-06,2.645277e-07,0,0
1160,5.754459e-08,3.99684e-07,0,0
1161,1.4467244e-07,4.0340885e-07,0,0
1162,4.0774953e-12,4.0214596e-07,0,0
1163,9.467312e-07,1.8113992e-07,0,0
1164,1.0474875e-07,1.7292072e-07,0,0
1165,1.3262356e-08,4.5963264e-07,0,0
1166,1.0160686e-09,1.0914584e-05,0,0
1167,1.0114097e-11,2.323232e-05,0,0
1168,2.151656e-06,2.3217697e-05,0,0
1169,7.318467e-05,2.3216275e-05,0,0
1170,8.717087e-05,2.321613e-05,0,0
1171,2.4014557e-09,2.3216131e-05,0,0
1172,3.3020864e-09,2.290875e-05,0,0
1173,1.1304981e-14,1.2453799e-05,0,0
1174,2.3072138e-11,8.1975304e-10,0,0
1175,8.3166736e-13,4.766956e-10,0,0
1176,4.1546503e-16,5.150114e-12,0,0
1177,1.0813591e-11,5.3356794e-12,0,0
1178,5.368304e-14,2.039783e-12,0,0
1179,1.2680011e-12,1.9750848e-12,0,0
1180,1.310262e-12,7.924593e-09,0,0
1181,8.6245853e-16,7.923049e-09,0,0
1182,3.7877958e-13,1.0439662e-08,0,0
1183,5.545833e-08,1.07383e-08,0,0
1184,7.851781e-17,2.631143e-05,0,0
1185,1.7616342e-08,3.2157415e-05,0,0
1186,2.0917401e-09,0.00095790986,0,0
1187,0.00018410485,0.0019882668,0,0
1188,4.0921892e-05,0.018574584,0,0
1189,0.006480267,0.12662216,0,0
1190,0.007212553,0.24779437,0,0
1191,0.11610423,0.36993906,0,0
1192,0.75633293,0.49521512,0,0
1193,0.84820557,0.6371465,1,0
1194,0.85519683,0.77288723,1,0
1195,0.87697345,0.8848933,1,0
1196,0.9999999,0.9148817,1,0
1197,0.95739794,0.90909225,1,0
1198,0.9001464,0.9291743,1,0
1199,0.9662519,0.856586,1,0
1200,0.8076794,0.7554434,1,0
1201,0.9957702,0.6442409,1,0
1202,0.36885595,0.58312064,1,0
1203,0.2920018,0.5609807,1,0
1204,0.17898087,0.44596237,0,0
1205,0.47230455,0.30465865,0,0
1206,0.8112721,0.2521847,0,0
1207,0.0025510278,0.22306179,0,0
1208,0.0066442587,0.19909395,0,0
1209,0.0015381076,0.13169353,0,0
1210,0.08814142,0.015880132,0,0
1211,0.011206132,0.015515722,0,0
1212,0.0005016616,0.014566622,0,0
1213,0.0005783055,0.014346892,0,0
1214,1.6678604e-07,0.0017552612,0,0
1215,5.6222603e-07,0.00015571398,0,0
1216,1.2687008e-11,8.404803e-05,0,0
1217,2.904275e-10,1.4338242e-06,0,0
1218,9.301432e-06,1.4100763e-06,0,0
1219,2.4293297e-15,1.3303307e-06,0,0
1220,6.0213536e-09,1.3313892e-06,0,0
1221,5.509821e-10,1.3767049e-06,0,0
1222,4.0072554e-09,2.1600702e-06,0,0
1223,7.4212396e-09,2.1613853e-06,0,0
1224,3.1750005e-07,2.160608e-06,0,0
1225,1.478499e-05,2.1605379e-06,0,0
1226,9.205896e-09,2.1907617e-06,0,0
1227,5.7932725e-10,0.0006162179,0,0
1228,6.1004535e-11,0.0011060607,0,0
1229,2.15574e-07,0.034286965,0,0
1230,0.0042981976,0.03438766,0,0
1231,0.003429216,0.034848645,0,0
1232,0.23228112,0.03486112,0,0
1233,0.00070486765,0.036328454,0,0
1234,0.0032269044,0.036541473,0,0
1235,8.733269e-05,0.03605203,0,0
1236,0.010271521,0.0028697527,0,0
1237,0.0057893326,0.0031275845,0,0
1238,3.1316233e-06,0.0026862025,0,0
1239,5.178496e-06,0.0026748392,0,0
1240,0.0025096904,0.0012074794,0,0
1241,0.00013723105,0.00038043197,0,0
1242,7.791412e-06,0.00038000077,0,0
1243,3.735755e-10,0.00037982923,0,0
1244,2.0908575e-10,2.1305998e-05,0,0
1245,1.1335918e-07,1.7015608e-06,0,0
1246,3.9777487e-06,6.1629805e-07,0,0
1247,2.782149e-08,0.000114100425,0,0
1248,1.2958791e-12,0.00012005782,0,0
1249,1.9457259e-07,0.00012004308,0,0
1250,0.0007943893,0.00011947483,0,0
1251,4.170196e-05,0.00011947087,0,0
1252,1.01949365e-08,0.00011947087,0,0
1253,1.3892396e-11,0.00011944515,0,0
1254,4.6908973e-11,5.9609656e-06,0,0
1255,1.5677274e-11,4.322013e-08,0,0
1256,1.4529057e-08,4.2083833e-08,0,0
1257,2.2311839e-15,4.208867e-08,0,0
1258,2.7774044e-07,4.290157e-08,0,0
1259,2.2408417e-09,4.301234e-08,0,0
1260,4.774138e-11,6.90717e-05,0,0
1261,5.737195e-09,6.907171e-05,0,0
1262,7.910705e-10,6.9050504e-05,0,0
1263,0.00048321535,6.9088965e-05,0,0
1264,8.2518034e-11,6.908896e-05,0,0
1265,1.2928048e-07,0.00020050621,0,0
1266,2.71444e-07,0.0002005066,0,0
1267,3.806464e-11,0.00013158332,0,0
1268,0.00091992656,0.00013166138,0,0
1269,3.511046e-09,0.00013166318,0,0
1270,7.5235874e-07,0.00013162443,0,0
1271,5.4652173e-07,0.00013162443,0,0
1272,1.4193417e-07,2.0910797e-07,0,0
1273,1.521603e-10,2.0860686e-07,0,0
1274,2.1973472e-11,1.01907816e-07,0,0
1275,1.9256099e-08,2.3833277e-08,0,0
1276,3.3368469e-12,3.6434946e-09,0,0
1277,5.4651954e-09,3.6222674e-09,0,0
1278,4.146925e-15,3.6191283e-09,0,0
1279,6.0569444e-10,1.3502606e-09,0,0
1280,3.5695505e-12,1.4002517e-09,0,0
1281,7.9016337e-16,6.786312e-10,0,0
1282,3.3740226e-09,3.4826293e-09,0,0
1283,3.5327485e-10,3.9119175e-09,0,0
1284,4.1385204e-10,1.1851071e-06,0,0
1285,1.9627992e-08,1.1867572e-06,0,0
1286,3.6107095e-09,1.1862761e-06,0,0
1287,8.26837e-06,1.4165604e-06,0,0
1288,1.1551671e-08,1.4290437e-06,0,0
1289,5.1297313e-12,1.5427926e-06,0,0
1290,1.6123436e-06,1.5431297e-06,0,0
1291,8.779658e-08,3.6193396e-07,0,0
1292,8.1587103e-07,3.6028527e-07,0,0
1293,5.9696315e-09,3.6045142e-07,0,0
1294,8.4302174e-19,1.3262948e-07,0,0
1295,1.0915087e-11,1.2008745e-07,0,0
1296,1.1681792e-09,3.5360848e-09,0,0
1297,1.7590052e-08,6.445028e-08,0,0
1298,2.357125e-12,7.23512e-08,0,0
1299,1.145767e-11,9.8175576e-08,0,0
1300,4.32369e-07,1.0044747e-07,0,0
1301,5.5306426e-08,1.6612746e-07,0,0
1302,1.8078157e-07,2.97867e-07,0,0
1303,1.7071415e-08,3.9780145e-05,0,0
1304,4.7734994e-07,6.680702e-05,0,0
1305,9.221792e-07,0.00010004973,0,0
1306,0.00027637597,0.0002760177,0,0
1307,0.00018962049,0.00027603324,0,0
1308,0.00023275429,0.00027598022,0,0
1309,0.0012319566,0.09033024,0,0
1310,1.2574431e-07,0.10653652,0,0
1311,1.06222906e-07,0.11532633,0,0
1312,0.63038075,0.13503942,0,0
1313,0.11372038,0.13487548,0,0
1314,0.06171821,0.1404178,0,0
1315,0.13822435,0.25103566,0,0
1316,8.44235e-05,0.29830226,0,0
1317,0.038796388,0.28929904,0,0
1318,0.77432513,0.2816122,0,0
1319,0.961247,0.2627427,0,0
1320,0.050697867,0.27547175,0,0
1321,0.007909996,0.27122316,0,0
1322,0.0061380137,0.16060545,0,0
1323,0.08918776,0.049403332,0,0
1324,0.00905632,0.042541478,0,0
1325,1.2254927e-06,0.041436948,0,0
1326,0.18283214,0.040560286,0,0
1327,0.002664896,0.028165098,0,0
1328,0.00017826587,0.028229013,0,0
1329,1.4063801e-06,0.028246759,0,0
1330,0.002421439,0.044088118,0,0
1331,0.0095037315,0.044729892,0,0
1332,0.00012543808,0.04739758,0,0
1333,0.29372165,0.18888123,0,0
1334,0.0071573243,0.33081362,0,0
1335,0.01885206,0.47178414,0,0
1336,0.9903869,0.60930926,1,0
1337,0.9959483,0.6986462,1,0
1338,0.9962973,0.80625856,1,0
1339,0.9628014,0.80591613,1,0
1340,0.9190802,0.67707413,1,0
1341,0.76044387,0.5350234,1,0
1342,0.016454928,0.39527884,0,0
1343,0.08849351,0.25916705,0,0
1344,0.0015925242,0.1289625,0,0
1345,0.018085133,0.051953495,0,0
1346,0.010019174,0.051455703,0,0
1347,0.007648418,0.03885054,0,0
1348,0.22138077,0.1527867,0,0
1349,0.012970386,0.16561735,0,0
1350,0.00025733377,0.172779,0,0
1351,0.7991457,0.17177054,0,0
1352,0.10789961,0.20932643,0,0
1353,0.060150724,0.21194308,0,0
1354,0.0005890808,0.2883249,0,0
1355,0.48427227,0.29675016,0,0
1356,0.031286847,0.30447656,0,0
1357,0.5349301,0.3653266,0,0
1358,0.8581226,0.4986464,0,0
1359,0.16198443,0.5723165,1,0
1360,0.48610082,0.6725713,1,0
1361,0.93382776,0.7390092,1,0
1362,0.99996275,0.7529186,1,0
1363,0.7330711,0.73468524,1,0
1364,0.999995,0.8080749,1,0
1365,0.95548815,0.7606416,1,0
1366,0.034350798,0.6335167,1,0
1367,0.9998289,0.5326142,1,0
1368,0.60179436,0.48219204,0,0
1369,0.11008898,0.35097978,0,0
1370,0.026752653,0.44299132,0,0
1371,0.64704037,0.36901113,0,0
1372,0.037002258,0.4253707,0,0
1373,0.67843175,0.5357618,1,0
1374,0.48196748,0.5697416,1,0
1375,0.9963113,0.607345,1,0
1376,0.88282657,0.647564,1,0
1377,0.26461157,0.58597916,1,0
1378,0.9102641,0.5225255,1,0
1379,0.31853527,0.38025588,0,0
1380,0.24733783,0.25506115,0,0
1381,0.037791945,0.27526775,0,0
1382,0.00042361591,0.16536877,0,0
1383,0.006463707,0.11986462,0,0
1384,0.40605763,0.0845328,0,0
1385,0.14097133,0.07923204,0,0
1386,6.3007205e-06,0.07917184,0,0
1387,1.50675805e-05,0.08471113,0,0
1388,0.0006865901,0.026702898,0,0
1389,2.2319675e-06,0.006564263,0,0
1390,0.04523876,0.0065991357,0,0
1391,1.241015e-10,0.0066346643,0,0
1392,8.910527e-07,0.0065365843,0,0
1393,0.00025041157,0.008656694,0,0
1394,0.00026376842,0.002499371,0,0
1395,2.8913169e-08,0.0071363472,0,0
1396,0.014842996,0.008325589,0,0
1397,0.0021375003,0.009940625,0,0
1398,0.03245883,0.012359839,0,0
