Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
718,1.071424e-08,9.192235e-06,0,0
719,2.4552322e-09,9.781562e-06,0,0
720,6.604151e-13,8.3370605e-06,0,0
721,5.3492142e-05,8.234001e-06,0,0
722,4.1252947e-06,8.23256e-06,0,0
723,7.402113e-09,8.232649e-06,0,0
724,8.2027694e-14,8.232649e-06,0,0
725,6.249475e-10,5.909145e-07,0,0
726,3.0731313e-09,1.5867416e-09,0,0
727,2.07634e-14,5.2929944e-10,0,0
728,6.892783e-12,5.2929167e-10,0,0
729,4.7374015e-15,4.400151e-10,0,0
730,1.717581e-14,1.0119551e-12,0,0
731,2.748962e-14,1.0304998e-12,0,0
732,1.1598129e-14,1.3877813e-11,0,0
733,1.0913785e-13,1.1657793e-10,0,0
734,1.5057679e-13,1.4220876e-06,0,0
735,9.682397e-11,1.4513829e-06,0,0
736,7.189055e-10,1.4513829e-06,0,0
737,9.953797e-06,1.4513868e-06,0,0
738,2.0506715e-07,1.4514577e-06,0,0
739,2.4354049e-13,1.463059e-06,0,0
740,2.677242e-11,1.5314818e-06,0,0
741,4.9635446e-10,1.09602944e-07,0,0
742,8.130704e-08,1.2241941e-06,0,0
743,4.7967774e-07,1.2241941e-06,0,0
744,6.453046e-10,1.2244706e-06,0,0
745,8.007205e-06,1.2923758e-06,0,0
746,1.177107e-14,1.2808023e-06,0,0
747,1.9617687e-09,1.2147194e-06,0,0
748,4.7583367e-07,1.2146585e-06,0,0
749,2.9173108e-10,4.5668858e-05,0,0
750,1.709758e-08,4.6019763e-05,0,0
751,2.1893701e-10,0.00027988435,0,0
752,0.0003191866,0.00029660325,0,0
753,2.4563444e-06,0.00029665892,0,0
754,0.001637054,0.00032289146,0,0
755,0.000117508156,0.00032302208,0,0
756,3.8997825e-07,0.0002774355,0,0
757,0.00018364498,0.0005356254,0,0
758,9.145282e-07,0.00030176598,0,0
759,8.051214e-08,0.00028658504,0,0
760,0.0018097854,0.0002923075,0,0
761,3.8365876e-08,0.00026619076,0,0
762,1.1241476e-05,0.0002737916,0,0
763,4.04472e-05,0.00040617515,0,0
764,8.2772397e-07,0.0037357712,0,0
765,5.412044e-05,0.0037357844,0,0
766,0.00092676544,0.003791643,0,0
767,0.025116958,0.012088652,0,0
768,1.3046565e-07,0.014522662,0,0
769,0.00040225257,0.026906269,0,0
770,0.05811951,0.028289197,0,0
771,0.017038895,0.02470352,0,0
772,0.08673937,0.024715265,0,0
773,0.010607253,0.024841545,0,0
774,1.7228169e-05,0.018083943,0,0
775,8.236527e-05,0.015665194,0,0
776,0.0012861879,0.003308661,0,0
777,0.010816306,0.001802543,0,0
778,0.00010765433,0.0019499051,0,0
779,0.00024363161,0.0036991616,0,0
780,6.4428204e-05,0.0035995475,0,0
781,0.0010487619,0.017294044,0,0
782,0.012327163,0.019518273,0,0
783,0.00058889017,0.031142162,0,0
784,0.10667777,0.031341575,0,0
785,0.015677271,0.03420505,0,0
786,0.081610866,0.080404356,0,0
787,0.0014602899,0.22317736,0,0
788,0.021093093,0.35079387,0,0
789,0.33572233,0.49141142,0,0
790,1.0,0.6226098,1,1
791,0.99999326,0.7652584,1,1
792,0.99999994,0.9051022,1,1
793,1.0,0.9999984,1,1
794,1.0,0.9983627,1,1
795,1.0,0.9983637,1,1
796,0.99999523,0.9983637,1,1
797,0.9885508,0.9983637,1,1
798,1.0,0.9983637,1,1
799,1.0,0.9983621,1,1
800,0.99999994,0.9983598,1,1
801,0.99999994,0.9995843,1,1
802,0.99998903,0.999572,1,1
803,0.99997896,0.9995716,1,1
804,0.99712247,0.9995717,1,1
805,0.99991375,0.9995505,1,1
806,0.9999972,0.99955034,1,1
807,1.0,0.9995533,1,1
808,0.99985194,0.99996436,1,1
809,0.99998814,0.99997663,1,1
810,1.0,0.99834335,1,1
811,0.9999997,0.998229,1,1
812,1.0,0.9982342,1,1
813,0.9885633,0.9970645,1,1
814,0.9992001,0.99706376,1,1
815,0.9998882,0.99643093,1,1
816,0.9917992,0.9909584,1,1
817,0.9999957,0.9914025,1,1
818,0.99557,0.9914877,1,1
819,0.96169215,0.95405453,1,1
820,0.9916723,0.9475463,1,1
821,0.9997962,0.93514866,1,1
822,0.73785627,0.9357766,1,1
823,0.94624156,0.9408188,1,1
824,0.9132124,0.92623574,1,1
825,0.99996585,0.82852584,1,1
826,0.9969868,0.8551789,1,1
827,0.88959116,0.8610223,1,1
828,0.315827,0.77142435,1,1
829,0.9244276,0.7336094,1,1
830,0.9871448,0.71051407,1,1
831,0.28602743,0.58578885,1,1
832,0.7352608,0.5470719,1,1
833,0.83531964,0.42518014,0,0
834,0.016514935,0.28704783,0,0
835,0.044807654,0.31451178,0,0
836,0.071185425,0.33169624,0,0
837,0.02021903,0.26614228,0,0
838,0.47827485,0.3758436,0,0
839,0.85555196,0.36958888,0,0
840,0.376442,0.36190748,0,0
841,0.7844246,0.35922962,0,0
842,0.0010244322,0.29091159,0,0
843,0.017415537,0.16868989,0,0
844,0.0014742562,0.11491307,0,0
845,4.8287264e-05,0.00285354,0,0
846,1.466518e-07,0.0027072572,0,0
847,4.2665356e-06,0.00021938533,0,0
848,7.853224e-06,8.77743e-06,0,0
849,4.5349924e-07,1.881017e-06,0,0
850,4.3388286e-07,1.8600671e-06,0,0
851,9.527928e-10,1.2552584e-06,0,0
852,1.2372985e-08,1.8560966e-06,0,0
853,2.7689459e-12,1.8151258e-06,0,0
854,3.2874897e-08,9.804411e-06,0,0
855,1.205909e-05,9.804595e-06,0,0
856,1.6670366e-07,9.806517e-06,0,0
857,5.635888e-05,9.809135e-06,0,0
858,2.2443278e-09,9.808942e-06,0,0
859,2.583177e-08,1.017802e-05,0,0
860,1.8331695e-08,1.0154593e-05,0,0
861,3.152185e-08,2.1053324e-06,0,0
862,1.4642622e-05,2.1183885e-06,0,0
863,2.7163365e-09,2.1149237e-06,0,0
864,1.4057812e-08,2.119909e-06,0,0
865,9.363757e-08,2.1507342e-06,0,0
866,1.5782478e-09,8.217949e-08,0,0
867,5.3228465e-08,1.8073654e-07,0,0
868,2.4729877e-07,1.8004955e-07,0,0
869,1.6273921e-07,1.672357e-07,0,0
870,6.9261574e-07,1.6788924e-07,0,0
871,9.248927e-09,1.6034093e-07,0,0
872,3.9405412e-09,1.2510561e-07,0,0
873,6.1532095e-09,1.9411141e-07,0,0
874,3.902066e-10,9.536516e-08,0,0
875,6.513589e-10,9.4049106e-08,0,0
876,6.457799e-07,9.3508994e-08,0,0
877,1.3919916e-09,9.2630664e-08,0,0
878,3.653477e-11,9.2577345e-08,0,0
879,1.5975182e-10,9.284923e-08,0,0
880,4.918061e-12,1.0700866e-09,0,0
881,1.6958095e-11,3.9849178e-07,0,0
882,2.554567e-09,3.9870852e-07,0,0
883,3.3258847e-09,4.0153495e-07,0,0
884,2.783344e-06,4.0153532e-07,0,0
885,1.5536636e-09,1.2084046e-06,0,0
886,1.9944808e-08,1.4312794e-06,0,0
887,7.601856e-12,1.9270363e-05,0,0
888,5.6481013e-06,0.0015226925,0,0
889,1.5626791e-06,0.0022949504,0,0
890,0.00012487691,0.002655343,0,0
891,0.010526738,0.0028322595,0,0
892,0.005405808,0.0029380843,0,0
893,0.0025227692,0.008452742,0,0
894,0.0012384146,0.012189976,0,0
895,0.0007464216,0.014529669,0,0
896,0.03860417,0.013768974,0,0
897,0.026285507,0.014871256,0,0
898,0.026904594,0.04248578,0,0
899,8.093932e-05,0.043127615,0,0
900,0.0102387555,0.037644688,0,0
901,0.19454007,0.033896353,0,0
902,0.0052392473,0.030057505,0,0
903,0.00022371863,0.030154172,0,0
904,4.714213e-05,0.028691737,0,0
905,3.26539e-05,0.000900329,0,0
906,0.00075761636,0.00017606455,0,0
907,1.6944174e-06,0.0001920292,0,0
908,2.2959141e-07,0.0001859548,0,0
909,0.00016939688,0.00036714206,0,0
910,0.00033547118,0.00025898818,0,0
911,4.6213077e-06,0.0002589962,0,0
912,0.0013009645,0.0002630489,0,0
913,5.391849e-07,0.00027913056,0,0
914,1.7507899e-06,0.00029590077,0,0
915,2.8598337e-05,0.00029625,0,0
916,0.00028196845,0.00011084726,0,0
917,0.00045286288,0.00013001492,0,0
918,7.065599e-06,0.00016158771,0,0
919,3.1456166e-06,0.004298984,0,0
920,0.0001347127,0.0043336134,0,0
921,0.00022276037,0.0048120683,0,0
922,0.028990371,0.012513727,0,0
923,0.0005243764,0.021243466,0,0
924,0.0038020462,0.021243105,0,0
925,0.05391867,0.021226149,0,0
926,0.061111327,0.029304624,0,0
927,0.00013216844,0.030727686,0,0
928,0.00010406238,0.03018954,0,0
929,0.08553972,0.02248719,0,0
930,0.0104858065,0.01375866,0,0
931,3.501734e-05,0.0138816135,0,0
932,2.219512e-06,0.013866963,0,0
933,1.1632021e-05,0.0016470654,0,0
934,0.0009928368,0.00014927592,0,0
935,1.5093448e-06,0.00014465614,0,0
936,4.3610436e-07,0.00014439932,0,0
937,1.2804225e-06,0.00015143593,0,0
938,2.6787307e-06,9.8899814e-05,0,0
939,4.2190712e-07,9.906792e-05,0,0
940,6.0888247e-05,9.920044e-05,0,0
941,0.0006250839,9.997206e-05,0,0
942,2.686126e-06,0.00010535023,0,0
943,1.363767e-06,0.00011135203,0,0
944,6.6817342e-06,0.0001056727,0,0
945,4.0326e-05,8.6081076e-05,0,0
946,4.2434487e-05,0.00014774408,0,0
947,2.113293e-05,0.00015059895,0,0
948,0.00048794248,0.00018352449,0,0
949,0.0004343271,0.005533599,0,0
950,2.1347905e-05,0.0055275406,0,0
951,0.00023716064,0.005531587,0,0
952,0.03749085,0.005852486,0,0
953,2.126956e-08,0.005881533,0,0
954,4.9459228e-05,0.006969659,0,0
955,0.0027342322,0.006936086,0,0
956,0.0006376573,0.001626977,0,0
957,0.00763823,0.0020392507,0,0
958,2.1505584e-06,0.0020335787,0,0
959,0.00032708843,0.0016470869,0,0
960,0.0028859372,0.001556001,0,0
961,9.754825e-06,0.00046482618,0,0
962,2.8789827e-05,0.0004667392,0,0
963,5.6414677e-08,0.00044418924,0,0
964,5.971385e-09,3.1962543e-05,0,0
965,1.5541631e-05,3.2457592e-05,0,0
966,0.0001692388,2.8660535e-05,0,0
967,3.503329e-07,3.6517547e-05,0,0
968,1.3220175e-05,3.9535335e-05,0,0
969,2.2104161e-06,3.747601e-05,0,0
970,5.5055505e-05,1.338013e-05,0,0
971,2.1130452e-05,1.47208675e-05,0,0
972,1.1263678e-06,7.252709e-05,0,0
973,5.676665e-07,7.35257e-05,0,0
974,9.735494e-06,6.990572e-05,0,0
975,0.0004178637,7.849497e-05,0,0
976,9.200725e-06,8.375162e-05,0,0
977,2.9715648e-05,0.00015180382,0,0
978,8.1255224e-05,0.00015041625,0,0
979,3.792287e-05,9.149586e-05,0,0
980,0.00047693303,9.257451e-05,0,0
981,2.2619316e-08,9.486474e-05,0,0
982,5.4208595e-06,8.335216e-05,0,0
983,1.6751268e-05,7.808733e-05,0,0
984,4.574728e-05,1.0313342e-05,0,0
985,6.6715137e-07,1.0317756e-05,0,0
986,1.069113e-06,1.1439545e-05,0,0
987,2.5150914e-06,9.046535e-06,0,0
988,5.3522786e-08,2.513547e-06,0,0
989,1.3273386e-05,2.418395e-06,0,0
990,1.9688635e-10,2.3232244e-06,0,0
991,1.6368798e-08,1.9639697e-06,0,0
992,1.0853812e-09,1.9563329e-06,0,0
993,4.0291926e-07,6.0135285e-08,0,0
994,3.101182e-10,6.016112e-08,0,0
995,6.459569e-11,5.9444954e-08,0,0
996,1.9703531e-12,5.934374e-08,0,0
997,3.7772757e-10,1.8101359e-09,0,0
998,1.1355672e-08,1.782701e-09,0,0
999,3.7688125e-10,2.1815463e-09,0,0
1000,1.8398652e-10,6.119527e-09,0,0
1001,1.1807343e-10,6.544679e-09,0,0
1002,2.8565135e-09,1.33425875e-08,0,0
1003,2.7567834e-08,2.6748642e-08,0,0
1004,3.3537924e-09,2.6752255e-07,0,0
1005,5.8941026e-08,2.922061e-07,0,0
1006,9.4219274e-08,2.9243475e-07,0,0
1007,1.6856013e-06,2.9287116e-07,0,0
1008,1.729029e-07,4.0533035e-07,0,0
1009,4.4570068e-09,4.2635824e-07,0,0
1010,3.0622967e-08,4.1290065e-07,0,0
1011,7.90568e-07,2.3695576e-07,0,0
1012,2.0613636e-07,3.4087245e-07,0,0
1013,1.6156887e-11,3.6820686e-07,0,0
1014,4.5398693e-07,3.6422816e-07,0,0
1015,9.0031966e-07,3.5846855e-07,0,0
1016,1.9579778e-07,2.1281844e-06,0,0
1017,2.7722846e-09,0.00054292835,0,0
1018,7.502508e-07,0.00056364306,0,0
1019,1.2594147e-05,0.0005641215,0,0
1020,0.0037856014,0.0005684848,0,0
1021,0.00014545715,0.00057121046,0,0
1022,4.249298e-06,0.0008355585,0,0
1023,3.0738374e-05,0.0009938823,0,0
1024,1.9082676e-05,0.0015091745,0,0
1025,0.001851187,0.0014888244,0,0
1026,0.0011208602,0.00149324,0,0
1027,0.0073926463,0.0015002786,0,0
1028,3.0074887e-06,0.0017964033,0,0
1029,3.515794e-05,0.0015329953,0,0
1030,8.000809e-05,0.0017550165,0,0
1031,0.002091956,0.00071550935,0,0
1032,7.3302413e-06,0.00075822935,0,0
1033,0.002675009,0.0007548855,0,0
1034,0.00011609689,0.00074348936,0,0
1035,0.0003020476,0.00044465388,0,0
1036,1.17507525e-05,0.00047360695,0,0
1037,2.3513735e-07,9.159924e-05,0,0
1038,1.0759912e-07,0.00010040861,0,0
1039,0.00021000179,0.00021534342,0,0
1040,9.548875e-07,0.00021886147,0,0
1041,0.00017776246,0.00022141947,0,0
1042,0.0011065913,0.00034542847,0,0
1043,3.6377132e-05,0.00060901284,0,0
1044,1.8141145e-05,0.0022564656,0,0
1045,0.00086817075,0.005506289,0,0
1046,0.0020550925,0.0053486363,0,0
1047,0.011533123,0.005391485,0,0
1048,0.022926528,0.00545684,0,0
1049,3.0215122e-06,0.034054197,0,0
1050,0.00033631694,0.0388035,0,0
1051,0.00047562915,0.039980117,0,0
1052,0.20104967,0.03675372,0,0
1053,0.03530024,0.036753297,0,0
1054,0.019769395,0.03681821,0,0
1055,0.00034178296,0.0829504,0,0
1056,6.4641384e-08,0.05499829,0,0
1057,0.00079071434,0.050006606,0,0
1058,0.3234009,0.04718354,0,0
1059,0.0053849253,0.047658097,0,0
1060,0.000358449,0.047681905,0,0
1061,7.938931e-06,0.04995836,0,0
1062,0.003663702,0.003883527,0,0
1063,0.00016670984,0.003114321,0,0
1064,0.016725885,0.0030651472,0,0
1065,0.0008770787,0.0030640138,0,0
1066,4.837452e-07,0.002540631,0,0
1067,1.42333265e-05,0.0025236066,0,0
1068,3.5694536e-09,0.00013447467,0,0
1069,2.2994064e-08,2.5209558e-05,0,0
1070,4.7539535e-05,2.6606067e-05,0,0
1071,1.960859e-06,2.566441e-05,0,0
1072,0.00011222287,0.0005840819,0,0
1073,1.0259316e-05,0.00058460777,0,0
1074,7.641726e-06,0.00057782314,0,0
1075,0.003908926,0.0006738199,0,0
1076,3.7037441e-06,0.0006580384,0,0
1077,4.711124e-08,0.000723726,0,0
1078,0.0006739387,0.0018716231,0,0
1079,1.752427e-06,0.0013132083,0,0
1080,0.00047007238,0.0013137275,0,0
1081,0.008042921,0.0013137388,0,0
1082,2.1332168e-08,0.0012177965,0,0
1083,7.338487e-06,0.0012180078,0,0
1084,1.2630125e-07,0.0011510889,0,0
1085,2.3422158e-06,4.5112183e-06,0,0
1086,3.231521e-06,6.0114044e-06,0,0
1087,1.6403385e-06,4.965568e-06,0,0
1088,1.6878334e-05,4.9711093e-06,0,0
1089,1.0522637e-05,4.63832e-06,0,0
1090,1.7632848e-08,4.176893e-06,0,0
1091,1.6508582e-07,4.240233e-06,0,0
1092,1.2691577e-08,2.1364328e-06,0,0
1093,1.5290309e-09,8.693349e-07,0,0
1094,2.083721e-06,2.3718962e-05,0,0
1095,2.151732e-06,2.946053e-05,0,0
1096,1.6529516e-06,2.9475357e-05,0,0
1097,0.00015996501,2.9759412e-05,0,0
1098,4.035608e-05,2.9465786e-05,0,0
1099,1.1647584e-07,4.112272e-05,0,0
1100,1.9899169e-06,4.088738e-05,0,0
1101,2.8337448e-08,1.9688383e-05,0,0
1102,8.375026e-05,0.0001960024,0,0
1103,5.5652856e-09,0.00022065065,0,0
1104,1.1572064e-05,0.0002207645,0,0
1105,0.0012745541,0.00022219316,0,0
1106,0.00017265433,0.00021039552,0,0
1107,2.7868339e-06,0.00021053749,0,0
1108,1.0029091e-05,0.004235387,0,0
1109,1.1666965e-06,0.004053393,0,0
1110,9.993839e-07,0.0041096685,0,0
1111,0.028185517,0.004137656,0,0
1112,5.96989e-07,0.004136251,0,0
1113,0.00056658394,0.004193896,0,0
1114,0.00019869924,0.004204968,0,0
1115,1.9213509e-07,0.00018107283,0,0
1116,0.0004046832,0.00033707687,0,0
1117,7.850336e-05,0.00025986976,0,0
1118,1.8250867e-05,0.00023228468,0,0
1119,0.0010926253,0.00023225731,0,0
1120,2.613403e-05,0.0001744456,0,0
1121,5.603859e-06,0.00016324299,0,0
1122,4.9389437e-10,0.00016063584,0,0
1123,1.2604461e-09,4.54655e-06,0,0
1124,8.498652e-08,8.1422746e-07,0,0
1125,9.777608e-10,1.3677334e-08,0,0
1126,2.4475066e-10,1.3621673e-08,0,0
1127,7.7701126e-09,1.4896488e-08,0,0
1128,7.848328e-12,2.7556701e-09,0,0
1129,1.0426702e-10,1.1576966e-08,0,0
1130,1.01841495e-08,1.2300435e-08,0,0
1131,8.038411e-13,1.1191737e-08,0,0
1132,6.272683e-08,1.1196902e-08,0,0
1133,5.3090345e-09,1.122042e-08,0,0
1134,9.219588e-12,9.798482e-09,0,0
1135,4.4004418e-11,1.0789281e-08,0,0
1136,2.6889418e-10,1.8283168e-09,0,0
1137,2.3058688e-10,1.0702619e-09,0,0
1138,6.9363946e-09,1.0701402e-09,0,0
1139,8.310027e-14,1.0646053e-09,0,0
1140,2.649252e-12,3.6774846e-08,0,0
1141,8.36828e-12,3.6743845e-08,0,0
1142,5.260553e-12,3.7169194e-08,0,0
1143,2.502406e-07,3.716971e-08,0,0
1144,1.3595423e-11,3.8306275e-08,0,0
1145,9.913817e-09,3.8305508e-08,0,0
1146,3.7070898e-12,3.8304766e-08,0,0
1147,7.958624e-09,2.7104181e-09,0,0
1148,3.0244785e-12,2.7147713e-09,0,0
1149,5.5346888e-14,2.0138031e-09,0,0
1150,1.0801027e-09,2.0140116e-09,0,0
1151,4.406859e-11,8.7872376e-10,0,0
1152,5.00704e-09,9.97925e-10,0,0
1153,5.166859e-12,1.1755502e-09,0,0
1154,1.1607973e-11,1.3063587e-09,0,0
1155,8.374324e-10,1.3013983e-09,0,0
1156,1.2434327e-09,5.861146e-10,0,0
1157,1.995762e-09,5.8759697e-10,0,0
1158,9.346057e-12,6.238409e-10,0,0
1159,5.414538e-14,5.055859e-10,0,0
1160,1.5543499e-11,9.392967e-09,0,0
1161,2.653158e-10,1.2567824e-08,0,0
1162,9.647075e-12,1.5666288e-08,0,0
1163,6.34551e-08,2.3101455e-08,0,0
1164,2.421977e-08,2.327447e-08,0,0
1165,2.1698584e-08,2.323658e-08,0,0
1166,5.2046232e-08,2.3535602e-08,0,0
1167,1.2266489e-09,2.2295126e-08,0,0
1168,7.8376846e-14,7.1948065e-08,0,0
1169,2.1027966e-09,7.1362996e-07,0,0
1170,5.4771775e-08,8.996666e-06,0,0
1171,3.7179032e-07,0.0007348039,0,0
1172,4.513472e-06,0.0028151874,0,0
1173,5.80333e-05,0.002870292,0,0
1174,0.005080652,0.002927629,0,0
1175,0.014562686,0.0035901868,0,0
1176,0.00038573382,0.034144495,0,0
1177,0.00040141214,0.034174845,0,0
1178,0.004638276,0.033482186,0,0
1179,0.21388468,0.03192494,0,0
1180,0.00027047194,0.031872503,0,0
1181,0.00023203416,0.03188113,0,0
1182,0.0036619718,0.031221852,0,0
1183,1.8662866e-05,0.0042102947,0,0
1184,0.0004618389,0.04009423,0,0
1185,2.3309018e-05,0.042212117,0,0
1186,0.024803776,0.06852702,0,0
1187,0.25145802,0.086154185,0,0
1188,0.015057241,0.13692378,0,0
1189,0.18786627,0.1453993,0,0
1190,0.12340891,0.14191182,0,0
1191,0.35584897,0.10614028,0,0
1192,0.05935181,0.10399015,0,0
1193,0.00039154166,0.07716954,0,0
1194,0.001057295,0.059540693,0,0
1195,6.343794e-06,0.008705125,0,0
1196,0.000121970545,0.00022660194,0,0
1197,6.9099406e-06,0.00018689402,0,0
1198,2.3058215e-09,0.000459154,0,0
1199,2.1502692e-06,0.00046290952,0,0
1200,0.00011358617,0.00044609056,0,0
1201,0.002963115,0.00044517804,0,0
1202,3.2632295e-05,0.00067394646,0,0
1203,4.2379056e-06,0.002856022,0,0
1204,5.2218553e-07,0.0029114077,0,0
1205,0.0016013811,0.0025323138,0,0
1206,0.01527668,0.00255751,0,0
1207,0.00050128537,0.002557022,0,0
1208,0.00030945567,0.0025571664,0,0
1209,0.00020900599,0.0024921948,0,0
1210,8.2384145e-07,0.00063239026,0,0
1211,1.5337554e-06,0.011375823,0,0
1212,0.0011465794,0.033205364,0,0
1213,0.002258048,0.03322574,0,0
1214,0.07570531,0.035282284,0,0
1215,0.15311626,0.0389731,0,0
1216,0.00035163233,0.03885773,0,0
1217,0.014396625,0.052937392,0,0
1218,0.025837265,0.042209685,0,0
1219,0.00033896219,0.020337034,0,0
1220,0.10081568,0.021817857,0,0
1221,0.00061135396,0.019777497,0,0
1222,7.720743e-06,0.016087113,0,0
1223,0.010717398,0.016039113,0,0
1224,0.00011411826,0.0016368742,0,0
1225,4.550191e-06,0.0015524479,0,0
1226,2.9474768e-06,0.0015517797,0,0
1227,3.027082e-08,3.9728915e-05,0,0
1228,2.0370335e-05,0.0018412512,0,0
1229,3.0425276e-06,0.011060641,0,0
1230,0.00013304333,0.011086715,0,0
1231,0.012724774,0.01134924,0,0
1232,0.06454028,0.011370231,0,0
1233,0.00018545992,0.061627984,0,0
1234,0.001837709,0.06278272,0,0
1235,0.00016731021,0.060964894,0,0
1236,0.35180733,0.051745195,0,0
1237,0.0082161715,0.051718704,0,0
1238,4.8043245e-09,0.05152538,0,0
1239,2.3944351e-06,0.05150148,0,0
1240,3.9441e-08,0.007076436,0,0
1241,0.00048443678,0.06526487,0,0
1242,2.9081773e-10,0.065265626,0,0
1243,0.04083201,0.12192661,0,0
1244,0.4155352,0.121926606,0,0
1245,5.2778223e-06,0.124247625,0,0
1246,0.3966293,0.12558714,0,0
1247,7.867374e-09,0.13274042,0,0
1248,0.016731542,0.091100715,0,0
1249,0.009376525,0.22155336,0,0
1250,0.09090516,0.30503568,0,0
1251,0.124057226,0.43557137,0,0
1252,0.91317374,0.57603806,1,1
1253,0.9810057,0.7175555,1,1
1254,0.91374964,0.7631756,1,1
1255,0.9999987,0.8880268,1,1
1256,0.9999986,0.8490431,1,1
1257,0.41024595,0.79899037,1,1
1258,0.9980153,0.80597013,1,1
1259,0.6402879,0.796042,1,1
1260,0.63063645,0.7937924,1,1
1261,0.9626079,0.8780412,1,1
1262,0.93050206,0.86694497,1,1
1263,0.98425126,0.9174843,1,1
1264,0.99998796,0.9675924,1,1
1265,0.9203412,0.96616554,1,1
1266,0.99406344,0.9760938,1,1
1267,0.9813934,0.9783436,1,1
1268,0.9526196,0.97834533,1,1
1269,1.0,0.9897252,1,1
1270,1.0,0.9905732,1,1
1271,1.0,0.99323124,1,1
1272,0.9999996,0.9999999,1,1
1273,0.99999976,0.99992234,1,1
1274,1.0,0.99908113,1,1
1275,1.0,0.9990811,1,1
1276,0.99945724,0.9990812,1,1
1277,0.99411166,0.98828256,1,1
1278,0.99999976,0.98827755,1,1
1279,0.99999994,0.988103,1,1
1280,0.92440945,0.987997,1,1
1281,0.9999651,0.98284185,1,1
1282,0.99877733,0.9719954,1,1
1283,0.998716,0.83244,1,1
1284,0.9580255,0.7005911,1,1
1285,0.9240748,0.55773896,1,1
1286,0.023112463,0.4151146,0,0
1287,0.001466527,0.2730612,0,0
1288,3.439588e-11,0.2786887,0,0
1289,0.000406676,0.2893493,0,0
1290,0.0043424084,0.42849654,0,0
1291,0.9974179,0.57097393,1,0
1292,0.99869895,0.5946463,1,0
1293,0.9971432,0.65988916,1,0
1294,0.9988084,0.66344446,1,0
1295,0.16570634,0.66300696,1,0
1296,0.4571071,0.639034,1,0
1297,0.029229384,0.49669382,0,0
1298,0.99435556,0.3540173,0,0
1299,0.8308879,0.47159952,0,0
1300,0.00076209486,0.54896456,1,0
1301,7.264011e-05,0.68731076,1,0
1302,0.9887818,0.6881126,1,0
1303,0.99866223,0.63485914,1,0
1304,0.9976531,0.7518853,1,0
1305,0.99996847,0.8031308,1,0
1306,0.45811373,0.79783386,1,0
1307,0.819945,0.65545636,1,0
1308,0.3587911,0.51295143,1,0
1309,0.95170283,0.37009883,0,0
1310,0.0020205614,0.30465633,0,0
1311,0.000118602016,0.18753955,0,0
1312,6.692243e-08,0.13861719,0,0
1313,1.6374926e-05,0.008176119,0,0
1314,0.00012714787,0.007887468,0,0
1315,0.016334701,0.007870984,0,0
1316,0.03861538,0.007873054,0,0
1317,1.6549123e-11,0.008010435,0,0
1318,3.2208786e-06,0.0406993,0,0
1319,1.4553177e-05,0.1542138,0,0
1320,0.0009780431,0.14869733,0,0
1321,0.2289492,0.14870086,0,0
1322,0.8109363,0.15103963,0,0
1323,2.8636885e-08,0.17571391,0,0
1324,2.4772655e-05,0.17601092,0,0
1325,0.01637457,0.14355351,0,0
1326,0.17273444,0.027716678,0,0
1327,0.0030569842,0.027717983,0,0
1328,0.0017475402,0.029137896,0,0
1329,7.841457e-05,0.03852874,0,0
1330,9.18243e-06,0.11306833,0,0
1331,0.009964153,0.16248308,0,0
1332,0.082110494,0.16230018,0,0
1333,0.69451153,0.16251285,0,0
1334,0.34896022,0.16251156,0,0
1335,0.00046726232,0.1610881,0,0
1336,0.0015671805,0.15176557,0,0
1337,7.159774e-09,0.053433415,0,0
1338,6.8651324e-10,0.0035819972,0,0
1339,0.016852772,0.00351526,0,0
1340,0.0061864485,0.003291592,0,0
1341,3.102188e-07,0.003768032,0,0
1342,1.0080912e-07,0.024573697,0,0
1343,1.5046006e-06,0.022166159,0,0
1344,0.0033350869,0.021306839,0,0
1345,0.14563966,0.021307006,0,0
1346,1.7966887e-11,0.16416346,0,0
1347,0.00017121542,0.16417606,0,0
1348,1.4802151e-06,0.16374668,0,0
1349,0.9999952,0.14294122,0,0
1350,8.9818495e-05,0.14294122,0,0
1351,0.00032946983,0.14753403,0,0
1352,1.4361043e-06,0.14753398,0,0
1353,2.5554158e-08,0.02726915,0,0
1354,0.03232091,0.027256336,0,0
1355,1.0199291e-06,0.027678773,0,0
1356,0.15814136,0.0308063,0,0
1357,1.13309675e-07,0.031699236,0,0
1358,0.0032865421,0.032526128,0,0
1359,0.02189412,0.14238158,0,0
1360,0.0062505878,0.25344658,0,0
1361,0.038109165,0.25942343,0,0
1362,0.7689892,0.3984998,0,0
1363,0.93559635,0.43081775,0,0
1364,0.04183804,0.5313688,1,0
1365,0.9768211,0.6563569,1,0
1366,0.24811985,0.5589882,1,0
1367,0.7101079,0.4253355,0,0
1368,0.9130258,0.41936907,0,0
1369,0.08740857,0.2798353,0,0
1370,2.7417098e-05,0.26720876,0,0
1371,7.299279e-05,0.1657659,0,0
1372,8.4698615e-05,0.035649095,0,0
1373,0.15973385,0.023163367,0,0
1374,7.920299e-06,0.023247272,0,0
1375,0.0022081952,0.023236845,0,0
1376,8.505067e-06,0.023224762,0,0
1377,0.0006147528,0.0004056413,0,0
1378,2.7931861e-09,0.00040450986,0,0
1379,1.1294954e-07,9.1283335e-05,0,0
