Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
703,8.291352e-08,0.0034968567,0,0
704,2.8589676e-08,0.003497613,0,0
705,0.024477376,0.003497614,0,0
706,5.00509e-07,0.0036634144,0,0
707,5.2955743e-06,0.00444658,0,0
708,1.2362983e-08,0.0044601453,0,0
709,0.001160603,0.00096406415,0,0
710,0.005482245,0.0009806801,0,0
711,9.498208e-05,0.0009887132,0,0
712,4.8110214e-06,0.0009887136,0,0
713,0.000116811694,0.00082293747,0,0
714,6.152762e-05,4.0644263e-05,0,0
715,1.4413517e-08,2.7075414e-05,0,0
716,1.703241e-07,2.684046e-05,0,0
717,6.192712e-06,1.0156355e-05,0,0
718,9.859365e-11,1.4143512e-06,0,0
719,3.1663715e-06,1.7902628e-05,0,0
720,2.2935762e-08,1.8860894e-05,0,0
721,3.3360269e-07,0.0008282458,0,0
722,0.000115432355,0.0008283619,0,0
723,6.878178e-06,0.0008280689,0,0
724,0.005671887,0.0013142565,0,0
725,8.124222e-07,0.009437884,0,0
726,1.1154078e-06,0.009573682,0,0
727,0.0034033365,0.009572826,0,0
728,0.05686573,0.008762556,0,0
729,0.0010660122,0.0087625105,0,0
730,8.8867563e-07,0.008762405,0,0
731,2.816837e-10,0.0083457595,0,0
732,4.8652953e-07,0.00022480743,0,0
733,3.829993e-07,7.261146e-05,0,0
734,0.0004868184,7.251422e-05,0,0
735,1.906303e-05,7.251435e-05,0,0
736,6.40353e-07,7.3552634e-05,0,0
737,2.0794836e-07,7.370609e-05,0,0
738,1.1648684e-09,4.3667715e-06,0,0
739,7.754466e-06,1.6531618e-06,0,0
740,1.4572333e-06,9.965223e-06,0,0
741,1.4432039e-06,1.5683954e-05,0,0
742,6.776258e-08,1.9379306e-05,0,0
743,5.8824782e-05,0.00011538976,0,0
744,4.023906e-05,0.00027454938,0,0
745,2.5868638e-05,0.00027442325,0,0
746,0.00067982764,0.0002769696,0,0
747,0.0011155746,0.00044468424,0,0
748,5.601372e-07,0.00044056136,0,0
749,1.7892271e-05,0.00044446604,0,0
750,0.0012328272,0.0003481807,0,0
751,1.1378879e-05,0.00029037215,0,0
752,5.320166e-05,0.00043606985,0,0
753,5.8299747e-06,0.0004412003,0,0
754,0.00071091496,0.0002651488,0,0
755,0.001020444,0.00026370242,0,0
756,5.3805248e-05,0.00025667105,0,0
757,4.6668006e-07,0.00032059342,0,0
758,1.2544145e-06,0.00021906006,0,0
759,3.981947e-06,9.239356e-05,0,0
760,0.0004532868,0.0001802641,0,0
761,1.8131199e-07,0.00020485627,0,0
762,0.00013377849,0.044749778,0,0
763,0.00066889904,0.045205247,0,0
764,0.00017261186,0.045393508,0,0
765,0.3118157,0.04540764,0,0
766,0.0031922811,0.045391727,0,0
767,0.0017711145,0.045296215,0,0
768,9.9105186e-05,0.04527255,0,0
769,2.239523e-05,0.00073020306,0,0
770,3.0540494e-07,0.00027617643,0,0
771,6.97974e-06,0.00017994687,0,0
772,1.924032e-05,0.00016580457,0,0
773,1.4094685e-05,0.00016269949,0,0
774,0.0010975075,0.00025538853,0,0
775,1.09049104e-07,0.00025442112,0,0
776,6.597141e-07,0.00028178742,0,0
777,0.0006491286,0.00028148905,0,0
778,2.07944e-07,0.00014571127,0,0
779,0.00021080443,0.00021937063,0,0
780,1.2006247e-05,0.0002202698,0,0
781,0.0001470629,0.00012753716,0,0
782,0.00051572465,0.00012750809,0,0
783,6.9538755e-06,9.739316e-05,0,0
784,9.842436e-11,9.567892e-05,0,0
785,4.2982142e-09,7.467117e-05,0,0
786,6.043816e-12,3.3555266e-06,0,0
787,6.5776007e-09,7.1203045e-05,0,0
788,8.606916e-09,9.313592e-05,0,0
789,1.6515223e-05,0.0005609665,0,0
790,0.0004818865,0.0005614759,0,0
791,0.0001535302,0.007179995,0,0
792,0.0032748184,0.0075542503,0,0
793,3.5662308e-06,0.08370656,0,0
794,0.04632964,0.08905338,0,0
795,0.0026197948,0.09834734,0,0
796,0.53308266,0.104040064,0,0
797,0.037909638,0.104963146,0,0
798,0.065211326,0.098768614,0,0
799,0.043123867,0.12349076,0,0
800,0.00646521,0.097430654,0,0
801,0.0029679155,0.17699,0,0
802,0.17567477,0.1998454,0,0
803,0.35066187,0.19787903,0,0
804,0.594825,0.21415737,0,0
805,0.22519907,0.21438311,0,0
806,0.029359315,0.18969926,0,0
807,0.120413646,0.13993645,0,0
808,0.00454798,0.0644061,0,0
809,0.0028878523,0.05821315,0,0
810,0.0023222219,0.056631733,0,0
811,0.06611258,0.061573632,0,0
812,0.18184844,0.17512672,0,0
813,0.018289406,0.18141124,0,0
814,0.15500696,0.18273698,0,0
815,0.79941964,0.17389476,0,0
816,0.04687935,0.15048917,0,0
817,0.011602377,0.17975138,0,0
818,0.0042172736,0.21757661,0,0
819,0.018009106,0.109729216,0,0
820,0.22312495,0.2252971,0,0
821,0.41978353,0.3442192,0,0
822,0.044487916,0.47576386,0,0
823,0.8558545,0.5229846,1,0
824,0.84405726,0.6173683,1,0
825,0.92502975,0.68130547,1,0
826,0.3485543,0.7491527,1,0
827,0.88381094,0.70973045,1,0
828,0.8673434,0.6883949,1,0
829,0.51941895,0.69618803,1,0
830,0.57989764,0.7815994,1,0
831,0.69470924,0.7971711,1,0
832,0.9795817,0.7428319,1,0
833,0.94643366,0.6829558,1,0
834,0.992813,0.68143976,1,0
835,0.48696882,0.6670867,1,0
836,0.10028634,0.5979928,1,0
837,0.5692849,0.5086154,1,0
838,0.59423864,0.49063012,0,0
839,0.49592385,0.42109865,0,0
840,0.320792,0.41109496,0,0
841,0.86691624,0.3306914,0,0
842,0.0002483975,0.3174489,0,0
843,0.030260911,0.3894132,0,0
844,0.006459852,0.34800988,0,0
845,0.5015411,0.23922507,0,0
846,0.9996742,0.23976596,0,0
847,0.030968502,0.3738673,0,0
848,0.10542256,0.5156974,1,0
849,0.004034543,0.5333366,1,0
850,0.96897036,0.5163123,1,0
851,0.999271,0.51664037,1,0
852,0.6250149,0.50174063,1,0
853,0.88050467,0.5684264,1,0
854,0.03326452,0.43951485,0,0
855,0.0011246764,0.3285909,0,0
856,0.47083452,0.2407098,0,0
857,0.066589504,0.11492354,0,0
858,0.22280332,0.11030866,0,0
859,0.009847383,0.110188164,0,0
860,7.627257e-07,0.043079715,0,0
861,0.00096040923,0.033727445,0,0
862,0.00028119262,0.0018984474,0,0
863,0.001075452,0.00054035214,0,0
864,0.0011235755,0.012854392,0,0
865,3.569106e-07,0.13972513,0,0
866,0.0003407159,0.13983811,0,0
867,0.086199045,0.14537916,0,0
868,0.8890556,0.1452814,0,0
869,0.0010720334,0.22244845,0,0
870,0.039862696,0.30598345,0,0
871,0.00043923725,0.2958606,0,0
872,0.54016966,0.21570374,0,0
873,0.58508563,0.21703576,0,0
874,0.015339429,0.21134368,0,0
875,0.3279575,0.21178935,0,0
876,0.010396196,0.1347262,0,0
877,1.8085162e-05,0.051260654,0,0
878,0.003558848,0.049076676,0,0
879,0.00072772376,0.0024955496,0,0
880,0.0008268207,0.0011866388,0,0
881,5.15738e-05,0.0013063672,0,0
882,0.0018896008,0.00079947774,0,0
883,0.0012338192,0.00069651025,0,0
884,0.00085618405,0.0006058962,0,0
885,1.0622039e-05,0.0006585713,0,0
886,6.9514485e-06,0.0013070125,0,0
887,0.0001925221,0.0015836207,0,0
888,0.00042029965,0.007307045,0,0
889,0.0064286897,0.015897451,0,0
890,0.0031700763,0.016101172,0,0
891,0.040920153,0.01685563,0,0
892,0.06014347,0.026372228,0,0
893,0.0014329891,0.026006687,0,0
894,0.005473716,0.031416886,0,0
895,0.067036495,0.025984844,0,0
896,0.003869904,0.054707177,0,0
897,0.04104144,0.08239008,0,0
898,0.002895893,0.08749815,0,0
899,0.2611998,0.07872937,0,0
900,0.19521327,0.07846356,0,0
901,0.041230235,0.09187395,0,0
902,0.005654992,0.09165733,0,0
903,0.0020092756,0.05841041,0,0
904,0.13491417,0.0306538,0,0
905,0.0013795536,0.024798801,0,0
906,0.02847138,0.02561499,0,0
907,0.000916988,0.026058162,0,0
908,0.0002452626,0.009115083,0,0
909,0.0113683,0.02731863,0,0
910,0.005111467,0.05839569,0,0
911,0.016312629,0.112959325,0,0
912,0.12880439,0.18335453,0,0
913,0.2460108,0.21534176,0,0
914,0.38286245,0.2662234,0,0
915,0.49301174,0.2668627,0,0
916,0.23527886,0.3747545,0,0
917,0.36128289,0.37257862,0,0
918,0.020787738,0.31790844,0,0
919,0.88404715,0.24788702,0,0
920,0.23077954,0.21525231,0,0
921,0.0001709391,0.16864419,0,0
922,0.0028619997,0.16584173,0,0
923,0.006835903,0.03954931,0,0
924,0.03502609,0.006580972,0,0
925,0.0011705316,0.006562618,0,0
926,1.3180981e-07,0.012812061,0,0
927,1.2145524e-06,0.011835505,0,0
928,4.24608e-05,0.006838317,0,0
929,0.0466081,0.006673177,0,0
930,8.012757e-09,0.0068865158,0,0
931,4.5767967e-05,0.008642637,0,0
932,1.4553607e-05,0.008667109,0,0
933,0.0014935042,0.0020088227,0,0
934,0.0122940615,0.002011822,0,0
935,0.00021376112,0.002005284,0,0
936,1.0324423e-07,0.00202294,0,0
937,2.10032e-05,0.0018390545,0,0
938,4.9724325e-10,0.001828764,0,0
939,0.00013814602,0.014102097,0,0
940,0.00020630598,0.0145993475,0,0
941,0.012222028,0.018604126,0,0
942,0.086127095,0.026495382,0,0
943,0.0034808558,0.118232794,0,0
944,0.028054435,0.11826389,0,0
945,0.055238802,0.12365342,0,0
946,0.6423,0.1853712,0,0
947,0.00042403,0.18674079,0,0
948,0.04994876,0.1828085,0,0
949,0.5181516,0.17513393,0,0
950,0.013067899,0.08337724,0,0
951,0.000528462,0.08580793,0,0
952,0.0015167806,0.094915465,0,0
953,3.2196533e-06,0.036134034,0,0
954,0.01743883,0.034930967,0,0
955,0.113701545,0.049474932,0,0
956,0.1066815,0.060848575,0,0
957,0.0046464326,0.07117276,0,0
958,0.10233622,0.06996856,0,0
959,0.081132285,0.0701827,0,0
960,0.07227248,0.07042323,0,0
961,0.009009425,0.11275726,0,0
962,0.115200594,0.1254669,0,0
963,0.10836517,0.114390746,0,0
964,0.30098462,0.10733612,0,0
965,0.19130364,0.10637284,0,0
966,0.0035992775,0.10434178,0,0
967,0.022890124,0.08888047,0,0
968,0.0022663956,0.04588888,0,0
969,0.1009832,0.018560702,0,0
970,0.00013601831,0.01806366,0,0
971,4.3518285e-05,0.015176457,0,0
972,6.3806656e-06,0.015078149,0,0
973,0.00011997735,0.0006520976,0,0
974,0.0026797163,0.00063266687,0,0
975,0.0015782341,0.000627046,0,0
976,8.3806657e-07,0.00077094947,0,0
977,2.8532465e-09,0.0007651554,0,0
978,4.1721437e-06,0.0005442079,0,0
979,0.0010137053,0.00033986234,0,0
980,7.941913e-05,0.00051072414,0,0
981,0.0011330836,0.0005130855,0,0
982,0.00014781505,0.0005136,0,0
983,0.0011968708,0.00037036298,0,0
984,1.653232e-05,0.00035923594,0,0
985,7.774067e-06,0.00027654174,0,0
986,1.1045684e-05,0.001052708,0,0
987,1.5299366e-06,0.0009792614,0,0
988,0.0005542241,0.0010744019,0,0
989,0.005580979,0.01272879,0,0
990,0.00068274426,0.01600541,0,0
991,0.0006825159,0.034496285,0,0
992,0.08158849,0.063392855,0,0
993,0.02294739,0.06288182,0,0
994,0.12943766,0.080927454,0,0
995,0.2028302,0.082099386,0,0
996,0.0020037594,0.071070544,0,0
997,0.12700224,0.068391494,0,0
998,0.008885957,0.050636858,0,0
999,0.0043866117,0.02174064,0,0
1000,0.0041940426,0.021460386,0,0
1001,0.0051552197,0.003346814,0,0
1002,0.0005566486,0.002199846,0,0
1003,4.1987354e-05,0.0015869896,0,0
1004,0.0002072302,0.0012865791,0,0
1005,0.00085718074,0.001570166,0,0
1006,9.661688e-05,0.0015301319,0,0
1007,0.0020911698,0.0022691842,0,0
1008,0.0071403277,0.0056395424,0,0
1009,0.00027640996,0.005706669,0,0
1010,0.0052153543,0.0057737245,0,0
1011,0.023799736,0.0201966,0,0
1012,0.0013270691,0.02193437,0,0
1013,0.0005660083,0.024061378,0,0
1014,0.10305129,0.025339115,0,0
1015,0.019304715,0.022186045,0,0
1016,0.015165472,0.04996888,0,0
1017,0.014159514,0.12912126,0,0
1018,0.0017282398,0.1159668,0,0
1019,0.19580692,0.11399501,0,0
1020,0.55463266,0.11183449,0,0
1021,0.010970049,0.10981862,0,0
1022,0.0055021537,0.109635256,0,0
1023,4.189888e-05,0.081676066,0,0
1024,4.8409493e-05,0.0024440319,0,0
1025,0.00044469498,0.0014809581,0,0
1026,9.2539485e-05,0.00069702783,0,0
1027,8.477056e-06,0.0007612276,0,0
1028,0.0042285323,0.00075435505,0,0
1029,1.4642761e-05,0.0006917013,0,0
1030,0.0004912972,0.0007390237,0,0
1031,3.01253e-07,0.035232313,0,0
1032,6.1191645e-06,0.03567381,0,0
1033,0.00042379604,0.035994858,0,0
1034,0.2414615,0.04267903,0,0
1035,0.0073190155,0.042943723,0,0
1036,0.0022619627,0.07344536,0,0
1037,0.047280513,0.07755358,0,0
1038,0.0018531565,0.055908535,0,0
1039,0.21351755,0.08540621,0,0
1040,0.02918136,0.0852442,0,0
1041,0.08994619,0.080133274,0,0
1042,0.21380275,0.07986965,0,0
1043,0.0011279167,0.049563736,0,0
1044,0.011504045,0.04663944,0,0
1045,7.753357e-06,0.03389821,0,0
1046,0.0013761201,0.0037941278,0,0
1047,0.008711289,0.0036712638,0,0
1048,0.00075758056,0.004872256,0,0
1049,0.00307419,0.0049034436,0,0
1050,0.00026786816,0.004820712,0,0
1051,0.019910993,0.0036726554,0,0
1052,0.00022606376,0.0036017033,0,0
1053,0.00079699606,0.011033565,0,0
1054,0.0006748964,0.011324829,0,0
1055,0.00026091555,0.008495492,0,0
1056,0.05509722,0.008463214,0,0
1057,0.0023067256,0.008667907,0,0
1058,0.00010562639,0.0087437695,0,0
1059,1.1908548e-07,0.021649152,0,0
1060,0.002229848,0.06078406,0,0
1061,0.001205936,0.06924994,0,0
1062,0.0905986,0.07062794,0,0
1063,0.32904154,0.07074047,0,0
1064,0.06156797,0.07048328,0,0
1065,0.009751582,0.0975265,0,0
1066,0.0007878284,0.08475629,0,0
1067,0.00042951517,0.039689314,0,0
1068,0.19050848,0.031315587,0,0
1069,0.0012071306,0.030623313,0,0
1070,0.013572684,0.0316874,0,0
1071,0.0029519056,0.031627435,0,0
1072,0.0049056388,0.0044629117,0,0
1073,0.008236468,0.004291157,0,0
1074,9.731215e-06,0.002460925,0,0
1075,0.0003568259,0.0022910975,0,0
1076,4.8457355e-06,0.004380741,0,0
1077,0.0007610604,0.0076530897,0,0
1078,0.0017631121,0.008089719,0,0
1079,0.019533144,0.019188192,0,0
1080,0.03114291,0.019879159,0,0
1081,0.0030661414,0.020523781,0,0
1082,0.07804612,0.020680012,0,0
1083,0.0048416243,0.018471612,0,0
1084,0.005273402,0.014111863,0,0
1085,0.0028567421,0.013966818,0,0
1086,0.004074336,0.0028206373,0,0
1087,0.00062467897,0.002129095,0,0
1088,0.0020508256,0.0013774234,0,0
1089,2.2851827e-05,0.0009697858,0,0
1090,8.276829e-07,0.00038778302,0,0
1091,1.1700991e-05,0.00031291653,0,0
1092,3.2796438e-06,0.00017294995,0,0
1093,3.1650936e-07,0.00019111516,0,0
1094,0.00010061369,0.00026836383,0,0
1095,0.0010710593,0.0002832402,0,0
1096,0.00015000837,0.0002995596,0,0
1097,0.00054156827,0.0004938246,0,0
1098,0.0001158357,0.0007341896,0,0
1099,0.000117515214,0.0015285233,0,0
1100,0.0013601715,0.007069097,0,0
1101,0.0017831688,0.007369681,0,0
1102,0.0066313953,0.014653487,0,0
1103,0.038934026,0.01617076,0,0
1104,0.002645654,0.01601936,0,0
1105,0.051102474,0.015774028,0,0
1106,0.010738445,0.014846104,0,0
1107,0.00030034737,0.009920788,0,0
1108,6.5859174e-05,0.009542842,0,0
1109,0.0001359247,0.0022497927,0,0
1110,0.004456809,0.0007170135,0,0
1111,2.8772993e-08,0.00067959685,0,0
1112,5.1134666e-05,0.0006716653,0,0
1113,8.990404e-06,0.0006767969,0,0
1114,3.8431146e-05,5.4593907e-05,0,0
1115,1.0338468e-05,9.24223e-05,0,0
1116,0.00017184578,9.311364e-05,0,0
1117,0.00010138812,9.712642e-05,0,0
1118,0.0002648275,0.00015480389,0,0
1119,5.5974044e-05,0.00029091418,0,0
1120,3.7079903e-05,0.0004788256,0,0
1121,0.00044217336,0.0010786903,0,0
1122,0.00096311053,0.0037582798,0,0
1123,0.0014872258,0.0037713293,0,0
1124,0.004300441,0.00377078,0,0
1125,0.019021954,0.0037076941,0,0
1126,0.00014732032,0.0035701229,0,0
1127,3.3236087e-05,0.0033581872,0,0
1128,5.7205006e-07,0.0027601947,0,0
1129,1.1126992e-07,4.640295e-05,0,0
1130,3.6756223e-06,2.7292785e-05,0,0
1131,0.00011449505,9.545381e-05,0,0
1132,2.5410267e-05,0.0001011133,0,0
1133,1.3549136e-05,0.00031042614,0,0
1134,0.00051036326,0.00034316536,0,0
1135,4.018848e-05,0.0012668122,0,0
1136,0.0014653013,0.0013011886,0,0
1137,0.00023284995,0.0034825634,0,0
1138,0.0065800236,0.004074218,0,0
1139,0.00026604428,0.0042785513,0,0
1140,0.015283173,0.005486294,0,0
1141,0.0046519446,0.0058893263,0,0
1142,0.0014705202,0.0049839467,0,0
1143,0.009919503,0.0049593,0,0
1144,0.0030540745,0.0027760714,0,0
1145,0.0002423659,0.0029167398,0,0
1146,9.3518305e-05,0.025019303,0,0
1147,5.7321654e-07,0.071610644,0,0
1148,0.005636623,0.071178034,0,0
1149,0.15618846,0.0711734,0,0
1150,0.3360589,0.071204476,0,0
1151,2.5780644e-05,0.12809321,0,0
1152,0.00020991892,0.13041742,0,0
1153,0.0003110607,0.108112596,0,0
1154,0.39822173,0.0601053,0,0
1155,0.021906024,0.06013878,0,0
1156,5.477961e-05,0.060222555,0,0
1157,7.825785e-06,0.0624273,0,0
1158,0.00026012838,0.005547988,0,0
1159,0.00079634885,0.0024257707,0,0
1160,0.015744269,0.0031091277,0,0
1161,6.654103e-05,0.007273178,0,0
1162,5.0502676e-05,0.0100349365,0,0
1163,0.0048382804,0.015438767,0,0
1164,0.029156175,0.01724991,0,0
1165,0.01959244,0.07032544,0,0
1166,0.038623158,0.11482775,0,0
1167,0.028422263,0.14990304,0,0
1168,0.3715953,0.14608768,0,0
1169,0.31156665,0.14663328,0,0
1170,0.25036532,0.14274386,0,0
1171,0.002448561,0.14138134,0,0
1172,0.023411712,0.11970877,0,0
1173,0.011397266,0.21597517,0,0
1174,0.01888451,0.21247149,0,0
1175,0.21988745,0.22162464,0,0
1176,0.9854313,0.2184383,0,0
1177,0.22583956,0.2238988,0,0
1178,0.0665207,0.22240746,0,0
1179,0.0011073073,0.19128741,0,0
1180,0.04962089,0.05199986,0,0
1181,0.008444996,0.020058388,0,0
1182,0.002047161,0.010556971,0,0
1183,0.010418419,0.01068691,0,0
1184,0.0022492337,0.0036066475,0,0
1185,1.0781647e-05,0.0026774148,0,0
1186,0.002016887,0.0023884536,0,0
1187,5.9055055e-05,0.0013018682,0,0
1188,0.0019403655,0.0009812914,0,0
1189,2.4435092e-05,0.0010222651,0,0
1190,0.0028123201,0.005374789,0,0
1191,5.1948628e-06,0.005513186,0,0
1192,0.0002975982,0.033858396,0,0
1193,0.032484554,0.03387513,0,0
1194,0.0010278324,0.033733997,0,0
1195,0.20035684,0.03538593,0,0
1196,0.00014157621,0.035568807,0,0
1197,0.0018243793,0.030955238,0,0
1198,0.011568713,0.030844811,0,0
1199,0.001577751,0.0022236144,0,0
1200,0.00018957221,0.0022034764,0,0
1201,0.00025485986,0.0021362058,0,0
1202,8.44851e-06,0.00048675967,0,0
1203,6.104787e-07,0.00026179984,0,0
1204,0.0013534855,0.00023472347,0,0
1205,2.2590255e-05,0.00019831503,0,0
1206,3.0319266e-06,0.00019716987,0,0
1207,3.77247e-08,0.0002078813,0,0
1208,8.6408297e-10,1.554855e-05,0,0
1209,4.323616e-07,9.3624294e-05,0,0
1210,7.559048e-05,9.3848925e-05,0,0
1211,7.1562454e-06,9.432035e-05,0,0
1212,0.00056912046,9.52381e-05,0,0
1213,4.604358e-06,9.522591e-05,0,0
1214,3.3376984e-06,8.465245e-05,0,0
1215,6.4251253e-06,8.363033e-05,0,0
1216,3.469978e-07,2.3275468e-06,0,0
1217,1.5763118e-06,1.7480704e-06,0,0
1218,1.4159066e-09,1.2712578e-06,0,0
1219,9.218964e-10,3.9285e-06,0,0
1220,5.480212e-07,3.8899084e-06,0,0
1221,1.0078818e-11,3.6878932e-06,0,0
1222,2.5025824e-05,1.1231202e-05,0,0
1223,7.685394e-08,1.6119453e-05,0,0
1224,1.6220388e-07,0.00028262255,0,0
1225,5.280458e-05,0.0002869152,0,0
1226,3.4218687e-05,0.0003172276,0,0
1227,0.0018660697,0.00031756697,0,0
1228,3.0048746e-05,0.00033180375,0,0
1229,0.00023721244,0.0006633591,0,0
1230,2.4522906e-06,0.0006678203,0,0
1231,9.981965e-05,0.0004031291,0,0
1232,0.002373692,0.0005958738,0,0
1233,6.5446846e-05,0.00064072834,0,0
1234,1.3231476e-05,0.0014341426,0,0
1235,0.001379262,0.001686632,0,0
1236,0.0005511934,0.0013609341,0,0
1237,0.005556353,0.0017604849,0,0
1238,0.001867246,0.0018095112,0,0
1239,9.380536e-05,0.0030996825,0,0
1240,0.0028623028,0.003318784,0,0
1241,0.0003564159,0.0025497111,0,0
1242,0.010410462,0.0023745173,0,0
1243,0.0020849034,0.0023773552,0,0
1244,0.00017284311,0.002690052,0,0
1245,0.0006408894,0.0027003768,0,0
1246,0.00011367165,0.0015494721,0,0
1247,0.0050511775,0.007991472,0,0
1248,0.0004286891,0.008293978,0,0
1249,0.0023541308,0.011977548,0,0
1250,0.047178905,0.012134008,0,0
1251,0.002290382,0.012681273,0,0
1252,0.026425881,0.019449396,0,0
1253,0.0012088859,0.01944299,0,0
1254,0.00888203,0.02068646,0,0
1255,0.047805548,0.04379981,0,0
1256,0.0023093014,0.0673416,0,0
1257,0.0558832,0.17802586,0,0
1258,0.16408382,0.23700519,0,0
1259,0.19121839,0.23975585,0,0
1260,0.7759987,0.23946545,0,0
1261,0.42173734,0.23223034,0,0
1262,0.067060195,0.21520232,0,0
1263,0.00027643974,0.19059764,0,0
1264,0.0052374336,0.09941988,0,0
1265,0.044887643,0.039632462,0,0
1266,0.018985666,0.030566653,0,0
1267,0.13775437,0.031859264,0,0
1268,0.003225466,0.031118333,0,0
1269,0.0035995746,0.025455449,0,0
1270,0.009324709,0.022749478,0,0
1271,5.0916577e-05,0.0052100304,0,0
1272,0.005247445,0.004749485,0,0
1273,4.38644e-05,0.0043740137,0,0
1274,0.014978235,0.0030794838,0,0
1275,1.6507934e-06,0.0030724702,0,0
1276,0.000971279,0.002329886,0,0
1277,0.00026299848,0.002436153,0,0
1278,1.8212178e-06,0.00040239366,0,0
1279,4.93535e-05,0.00040262565,0,0
1280,0.0007877331,0.00039743385,0,0
1281,0.00074191944,0.00039592732,0,0
1282,3.274853e-06,0.0003960829,0,0
1283,0.00093493634,0.0003892661,0,0
1284,0.00025245256,0.00031734648,0,0
1285,2.9104667e-06,0.00021200266,0,0
1286,1.635947e-06,0.00021153489,0,0
1287,0.0002842956,7.899117e-05,0,0
1288,4.5128436e-06,4.2926527e-05,0,0
1289,3.316185e-10,4.25141e-05,0,0
1290,7.130426e-06,4.228073e-05,0,0
1291,7.920985e-11,1.6671016e-06,0,0
1292,2.3493868e-08,1.0625407e-06,0,0
1293,2.3646936e-09,1.0674671e-06,0,0
1294,1.7228213e-10,4.8880565e-08,0,0
1295,2.8091762e-07,4.8968523e-08,0,0
1296,3.481572e-08,4.5788564e-08,0,0
1297,3.2055553e-10,1.8900178e-07,0,0
1298,6.9490774e-10,1.905642e-07,0,0
1299,1.2341657e-09,1.5142304e-07,0,0
1300,1.0048573e-06,2.0343195e-07,0,0
1301,1.11091545e-08,2.0510232e-07,0,0
1302,6.9295973e-09,2.2127628e-07,0,0
1303,3.988781e-07,2.9854418e-05,0,0
1304,1.20131185e-08,2.9720843e-05,0,0
1305,1.1391253e-07,2.9722023e-05,0,0
1306,0.00020743323,2.980727e-05,0,0
1307,6.982271e-08,4.4396405e-05,0,0
1308,1.9384967e-08,8.166652e-05,0,0
1309,6.0365414e-07,8.2371866e-05,0,0
1310,0.0001025228,5.3080552e-05,0,0
1311,0.00026090286,5.307059e-05,0,0
1312,5.051339e-06,5.311252e-05,0,0
1313,2.39399e-06,5.325436e-05,0,0
1314,8.6319805e-11,9.336667e-05,0,0
1315,3.1288397e-07,5.7059515e-05,0,0
1316,1.5965516e-06,5.634639e-05,0,0
1317,0.00038330894,0.023454923,0,0
1318,6.7528213e-06,0.04630859,0,0
1319,5.9468377e-08,0.12423535,0,0
1320,0.16379243,0.17969608,0,0
1321,0.15997566,0.22592928,0,0
1322,0.54548764,0.31450945,0,0
1323,0.3882267,0.44514617,0,0
1324,0.32401577,0.5463733,1,0
1325,0.6200679,0.5251866,1,0
1326,0.9144574,0.4473147,0,0
1327,0.8723823,0.39294028,0,0
1328,0.011668659,0.3487411,0,0
1329,0.00038398357,0.26161736,0,0
1330,0.007606039,0.13112418,0,0
1331,0.014621406,0.009339303,0,0
1332,0.01020171,0.009775439,0,0
1333,0.0010052281,0.0097934585,0,0
1334,0.019888094,0.008706882,0,0
1335,0.01472162,0.006618109,0,0
1336,0.0005101082,0.005160723,0,0
1337,3.7166459e-09,0.005017119,0,0
1338,4.3438833e-12,0.0021766843,0,0
1339,6.1166427e-09,7.359836e-05,0,0
1340,1.2747721e-11,7.268335e-07,0,0
1341,5.0514545e-06,7.263031e-07,0,0
1342,1.9102421e-08,7.2637266e-07,0,0
1343,7.4269746e-09,1.5487319e-06,0,0
1344,3.9802757e-12,1.5493233e-06,0,0
1345,4.9093585e-10,8.2769884e-07,0,0
1346,5.762631e-06,8.2564736e-07,0,0
1347,4.1530406e-09,1.675435e-06,0,0
1348,8.319506e-11,1.6766869e-06,0,0
1349,4.7422613e-09,1.7322767e-06,0,0
1350,5.9559407e-06,2.4787334e-06,0,0
1351,8.766835e-09,2.4834333e-06,0,0
1352,3.8962062e-07,2.4835986e-06,0,0
1353,1.0987827e-05,2.4829849e-06,0,0
1354,3.705153e-08,1.6339889e-06,0,0
1355,1.2400742e-09,1.6327601e-06,0,0
1356,4.466579e-10,1.7136688e-06,0,0
1357,1.2968138e-08,1.4398583e-07,0,0
1358,1.6665733e-10,1.386931e-07,0,0
1359,9.559809e-07,1.394656e-07,0,0
1360,4.685988e-11,1.3940179e-07,0,0
1361,2.3979096e-12,1.3776625e-07,0,0
1362,6.6475994e-09,1.3774243e-07,0,0
1363,3.9619776e-15,1.1756355e-09,0,0
1364,1.5193357e-09,2.2428503e-05,0,0
1365,5.3282042e-14,2.2428503e-05,0,0
1366,1.319814e-11,2.2427586e-05,0,0
1367,0.00015699134,2.2427834e-05,0,0
1368,1.4780187e-13,2.2430328e-05,0,0
1369,2.3255059e-10,2.2430331e-05,0,0
1370,1.7322425e-09,2.2430335e-05,0,0
1371,1.8973513e-08,3.123862e-09,0,0
1372,1.9641557e-11,3.123841e-09,0,0
1373,3.6398513e-11,3.127747e-09,0,0
1374,8.72541e-10,4.057817e-09,0,0
1375,1.7810198e-16,2.6131443e-07,0,0
1376,2.5989247e-10,2.6142064e-07,0,0
1377,8.242735e-09,2.6149945e-07,0,0
1378,1.8197697e-06,2.6734438e-07,0,0
1379,7.630161e-10,3.447042e-07,0,0
1380,5.882293e-10,3.5350854e-07,0,0
1381,4.1786997e-08,1.4985936e-06,0,0
