Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
658,0.00091570447,0.00013454825,0,0
659,8.017144e-09,0.00013454825,0,0
660,1.807641e-10,0.00013454723,0,0
661,3.6424517e-13,0.00013081614,0,0
662,2.6958632e-15,1.2462887e-09,0,0
663,2.767945e-10,1.6516943e-06,0,0
664,4.856975e-11,1.6536442e-06,0,0
665,2.0038167e-10,1.6536517e-06,0,0
666,1.1561154e-05,1.6593633e-06,0,0
667,1.3829626e-08,1.6597994e-06,0,0
668,5.3136384e-11,2.1778633e-05,0,0
669,3.9980964e-08,2.1879838e-05,0,0
670,3.3286451e-09,2.0229145e-05,0,0
671,0.0001408319,2.025613e-05,0,0
672,7.0861347e-07,2.2174881e-05,0,0
673,6.309446e-09,2.2174183e-05,0,0
674,2.0270394e-07,7.476987e-05,0,0
675,1.343133e-05,5.5128763e-05,0,0
676,3.5088583e-08,5.5199238e-05,0,0
677,0.00036817315,5.52631e-05,0,0
678,3.3441536e-06,5.5818935e-05,0,0
679,1.2019718e-06,7.578534e-05,0,0
680,4.5331072e-07,7.5782336e-05,0,0
681,4.093532e-06,2.318622e-05,0,0
682,0.00015319619,2.270953e-05,0,0
683,1.401428e-08,2.2541233e-05,0,0
684,3.593189e-10,2.2484941e-05,0,0
685,7.3181923e-09,2.1900156e-05,0,0
686,2.3891669e-08,1.4985485e-08,0,0
687,5.9284115e-08,5.9278034e-07,0,0
688,2.8942975e-11,5.961268e-07,0,0
689,1.8733123e-12,5.951432e-07,0,0
690,4.0585783e-06,5.91912e-07,0,0
691,2.3784866e-08,5.834431e-07,0,0
692,4.3298834e-10,5.837714e-07,0,0
693,1.2730994e-09,0.021014472,0,0
694,1.7338496e-12,0.021013947,0,0
695,2.326887e-09,0.021014495,0,0
696,0.14709723,0.021014495,0,0
697,3.6594216e-07,0.021015022,0,0
698,3.8637113e-06,0.02102763,0,0
699,1.0155958e-09,0.021619214,0,0
700,3.7014631e-06,0.0006053346,0,0
701,8.825301e-05,0.0006168169,0,0
702,0.004141079,0.0006491485,0,0
703,7.81876e-08,0.07641588,0,0
704,8.074258e-05,0.07646464,0,0
705,0.00023018433,0.07645218,0,0
706,0.53036714,0.078065224,0,0
707,0.00034498618,0.0780691,0,0
708,9.999293e-07,0.07807525,0,0
709,0.015432411,0.0780424,0,0
710,2.7267297e-05,0.0022798579,0,0
711,0.00012381346,0.0022391703,0,0
712,2.2878552e-07,0.0029909052,0,0
713,2.9299914e-05,0.00078725524,0,0
714,6.0170772e-05,0.00091532496,0,0
715,0.005263144,0.0009004517,0,0
716,6.8618906e-06,0.0009010914,0,0
717,0.00092375564,0.0010456563,0,0
718,1.9700867e-05,0.0010383542,0,0
719,4.70654e-06,0.00028663315,0,0
720,0.0010412545,0.00028595913,0,0
721,9.056277e-06,0.0001539962,0,0
722,1.0963394e-06,0.00015356303,0,0
723,2.1439134e-06,0.00015305971,0,0
724,1.5044165e-08,1.2574727e-05,0,0
725,1.6668642e-05,1.207059e-05,0,0
726,1.1832027e-06,5.999356e-05,0,0
727,5.7859677e-05,5.9937767e-05,0,0
728,5.527312e-06,0.0007555852,0,0
729,0.00033655713,0.0007569362,0,0
730,1.7533548e-06,0.00075677736,0,0
731,0.004869547,0.00074866955,0,0
732,2.6125508e-05,0.00076408277,0,0
733,7.137701e-08,0.0007191999,0,0
734,1.1050835e-06,0.0008493009,0,0
735,0.00011342003,0.00015365134,0,0
736,2.2376998e-05,0.0001499626,0,0
737,0.00091245986,0.00015004924,0,0
738,5.629939e-10,0.00016117828,0,0
739,3.0420296e-07,0.00014873793,0,0
740,6.7785646e-07,0.00014567851,0,0
741,7.900843e-05,2.5795753e-05,0,0
742,2.633769e-05,2.6308117e-05,0,0
743,9.610312e-07,2.626586e-05,0,0
744,7.3280484e-05,3.0641353e-05,0,0
745,3.5871196e-06,3.593611e-05,0,0
746,8.405388e-09,3.2668184e-05,0,0
747,3.1306317e-05,5.173861e-05,0,0
748,0.000116071766,0.00023291416,0,0
749,3.4621808e-06,0.00047807157,0,0
750,0.00013445399,0.00051669904,0,0
751,0.0013415094,0.0057680667,0,0
752,0.0017196888,0.0057576513,0,0
753,0.00027040078,0.005762499,0,0
754,0.036790878,0.010537718,0,0
755,4.3166005e-05,0.091546215,0,0
756,3.739474e-05,0.0926499,0,0
757,0.033560988,0.10717156,0,0
758,0.568401,0.10247715,0,0
759,0.009445573,0.2094606,0,0
760,0.10192195,0.25758037,0,0
761,0.0039299885,0.28104335,0,0
762,0.7489273,0.22469601,0,0
763,0.33687583,0.2553633,0,0
764,0.19780196,0.31733665,0,0
765,0.17396946,0.323776,0,0
766,0.22411652,0.23390247,0,0
767,0.5357355,0.22499916,0,0
768,0.049005177,0.23240788,0,0
769,0.11981299,0.26152444,0,0
770,0.27455243,0.3103497,0,0
771,0.24966311,0.27130553,0,0
772,0.3777855,0.26846674,0,0
773,0.5658932,0.39282507,0,0
774,0.26242647,0.4901227,0,0
775,0.029133338,0.5965661,1,0
776,0.9903214,0.6771073,1,0
777,0.95563585,0.7293385,1,0
778,0.9947668,0.8145692,1,0
779,0.94157404,0.8496346,1,0
780,0.93151194,0.7593718,1,0
781,0.8590411,0.6678969,1,0
782,0.27459082,0.5267863,1,0
783,0.3584824,0.40359467,0,0
784,0.31531158,0.2774974,0,0
785,0.00699229,0.1548076,0,0
786,0.07923252,0.12977386,0,0
787,0.04883109,0.09940292,0,0
788,0.00021253667,0.12133018,0,0
789,0.09935456,0.13654403,0,0
790,0.1458859,0.22510123,0,0
791,0.46880233,0.24911632,0,0
792,0.11348934,0.25055894,0,0
793,0.6991329,0.23637536,0,0
794,0.21693659,0.2155346,0,0
795,0.010310962,0.14942698,0,0
796,6.945736e-05,0.13322759,0,0
797,6.2276393e-07,0.033358227,0,0
798,0.0060489383,0.002368701,0,0
799,9.367236e-05,0.00089580886,0,0
800,4.7369253e-05,0.003629874,0,0
801,9.884392e-06,0.0036480452,0,0
802,7.1730835e-07,0.0028170121,0,0
803,0.019207913,0.0030608252,0,0
804,0.00012782206,0.007227622,0,0
805,0.00023170498,0.0089809615,0,0
806,0.0018003638,0.008987084,0,0
807,0.029214947,0.0062477696,0,0
808,0.012283267,0.007496327,0,0
809,4.35743e-05,0.007754707,0,0
810,3.2703327e-05,0.0074996026,0,0
811,0.008867725,0.0033426683,0,0
812,0.0020403622,0.0015879531,0,0
813,1.4636716e-05,0.0018576726,0,0
814,0.00011641016,0.0018800233,0,0
815,2.609568e-07,0.001450864,0,0
816,0.0019316109,0.0011594257,0,0
817,0.00018915803,0.0015143631,0,0
818,0.0058636093,0.0015006365,0,0
819,2.935469e-07,0.0016303731,0,0
820,0.0024991983,0.0014105599,0,0
821,2.0324134e-05,0.0013876687,0,0
822,0.000908417,0.0067528426,0,0
823,0.00039291976,0.014221519,0,0
824,2.8919405e-05,0.013864514,0,0
825,0.043419827,0.013886412,0,0
826,0.052281033,0.013906946,0,0
827,1.5974184e-07,0.017373925,0,0
828,0.00017360735,0.018465942,0,0
829,0.0010521635,0.013674921,0,0
830,0.024661768,0.0062192827,0,0
831,0.0076730456,0.006942507,0,0
832,0.009882664,0.006976242,0,0
833,9.1569076e-05,0.006936692,0,0
834,0.0050627342,0.0034779494,0,0
835,0.00040975137,0.004303371,0,0
836,0.00077531417,0.0031209395,0,0
837,0.00045056443,0.0031079368,0,0
838,0.013451002,0.002569809,0,0
839,0.0016056416,0.002511347,0,0
840,5.513379e-07,0.0024110521,0,0
841,0.0012958392,0.0023897067,0,0
842,5.1754506e-07,0.00047314313,0,0
843,7.324765e-05,0.05353899,0,0
844,0.00030114705,0.053552207,0,0
845,3.50576e-05,0.05355879,0,0
846,0.37306657,0.053619504,0,0
847,9.3065675e-05,0.066012874,0,0
848,0.0013418947,0.066293314,0,0
849,0.0004255116,0.06628837,0,0
850,0.08682683,0.013615056,0,0
851,0.002264267,0.014249657,0,0
852,3.9381317e-07,0.014058265,0,0
853,0.004353423,0.014019352,0,0
854,0.0045352764,0.0035599656,0,0
855,2.1511246e-06,0.003236501,0,0
856,0.00015310885,0.0032466936,0,0
857,0.013611139,0.0026250589,0,0
858,1.5115956e-08,0.001977163,0,0
859,7.174304e-05,0.0019768742,0,0
860,1.977616e-06,0.001955738,0,0
861,6.260811e-09,1.158614e-05,0,0
862,1.3082249e-07,1.158398e-05,0,0
863,5.15689e-06,1.3349761e-06,0,0
864,2.0732434e-06,1.0524647e-06,0,0
865,4.3375652e-20,1.1516294e-06,0,0
866,1.6720015e-14,3.995305e-05,0,0
867,3.658386e-11,3.9300357e-05,0,0
868,7.0041267e-07,5.1473227e-05,0,0
869,0.00027174078,5.1475443e-05,0,0
870,5.880402e-07,5.1475443e-05,0,0
871,8.7283326e-05,0.00015330069,0,0
872,1.5523375e-08,0.011944716,0,0
873,1.1486476e-13,0.011912386,0,0
874,0.0007127768,0.012017993,0,0
875,0.0825406,0.012005783,0,0
876,4.544054e-05,0.012005796,0,0
877,0.0007398352,0.012013349,0,0
878,1.8086673e-06,0.011911551,0,0
879,1.0446543e-07,0.00012003573,0,0
880,5.2876283e-05,0.0001151986,0,0
881,1.847925e-07,9.515808e-06,0,0
882,7.160436e-11,9.261219e-06,0,0
883,1.15806415e-05,9.256057e-06,0,0
884,5.5731483e-08,1.7046704e-06,0,0
885,2.6552108e-08,4.182271e-06,0,0
886,6.832089e-08,4.1816682e-05,0,0
887,1.6582515e-08,4.0163337e-05,0,0
888,1.7527997e-05,4.0156767e-05,0,0
889,0.00026344095,4.0152976e-05,0,0
890,7.2081705e-09,4.0205137e-05,0,0
891,9.740479e-09,4.2163585e-05,0,0
892,4.77841e-19,3.9659943e-05,0,0
893,4.3348209e-07,1.6041071e-05,0,0
894,1.3725709e-05,1.9236675e-05,0,0
895,2.5024351e-09,1.9235284e-05,0,0
896,9.810885e-05,1.9236459e-05,0,0
897,2.2376444e-05,1.9175326e-05,0,0
898,4.8118007e-12,1.770699e-05,0,0
899,8.22921e-09,1.7708991e-05,0,0
900,5.5406923e-09,4.3773007e-06,0,0
901,3.4473612e-06,1.2269502e-06,0,0
902,1.6506402e-08,1.2936378e-06,0,0
903,4.7870208e-06,1.3071524e-05,0,0
904,3.2398796e-07,4.734389e-05,0,0
905,4.6681717e-07,4.6929137e-05,0,0
906,8.2453436e-05,4.6926783e-05,0,0
907,0.00023991209,4.6243902e-05,0,0
908,5.4410145e-07,4.620456e-05,0,0
909,1.9432954e-11,0.0003711852,0,0
910,6.865436e-09,0.00037145911,0,0
911,4.8571493e-08,0.00076134584,0,0
912,0.0022753314,0.0007613147,0,0
913,8.437061e-05,0.0008162475,0,0
914,0.0029691195,0.00082050596,0,0
915,3.258608e-07,0.0008214318,0,0
916,0.00038452953,0.027436418,0,0
917,2.981582e-05,0.027424838,0,0
918,6.529929e-06,0.027003929,0,0
919,0.18858023,0.02801525,0,0
920,3.3089523e-06,0.039009996,0,0
921,2.2770251e-05,0.11482828,0,0
922,0.0070795785,0.11482881,0,0
923,0.07734775,0.08789311,0,0
924,0.5307578,0.08811146,0,0
925,1.0257125e-05,0.08810824,0,0
926,3.0352185e-05,0.09021862,0,0
927,0.001531719,0.08366417,0,0
928,2.6034553e-07,0.007841919,0,0
929,0.021852273,0.00790182,0,0
930,0.031466577,0.007897669,0,0
931,1.9916465e-06,0.018877449,0,0
932,0.00042956576,0.021372447,0,0
933,1.2967084e-06,0.018843982,0,0
934,0.07839017,0.024017578,0,0
935,0.017465234,0.024034504,0,0
936,0.004153046,0.02435306,0,0
937,0.067681745,0.024357766,0,0
938,0.00012047535,0.01428547,0,0
939,0.0026594577,0.012102422,0,0
940,3.42371e-05,0.0115098115,0,0
941,0.0078841075,0.002180781,0,0
942,0.0021838902,0.0025689728,0,0
943,4.766867e-06,0.0027613726,0,0
944,0.0023785322,0.0027586247,0,0
945,0.0028378183,0.0016357051,0,0
946,0.0040062554,0.001361362,0,0
947,1.5003027e-05,0.0014555885,0,0
948,2.3670878e-05,0.0011350289,0,0
949,0.0002634889,0.000745601,0,0
950,0.00066435174,0.049245022,0,0
951,0.00013461434,0.04962904,0,0
952,0.00011182282,0.054842558,0,0
953,0.3435022,0.05489226,0,0
954,0.002703162,0.059078377,0,0
955,0.03651826,0.05906167,0,0
956,0.0006114266,0.059452478,0,0
957,0.029967198,0.026277542,0,0
958,1.7608852e-05,0.027091889,0,0
959,0.0028474866,0.024711562,0,0
960,0.11127766,0.030572442,0,0
961,0.008403578,0.06196212,0,0
962,0.019855965,0.076196276,0,0
963,0.041637585,0.077231035,0,0
964,0.24969496,0.06581588,0,0
965,0.099656686,0.0742904,0,0
966,0.010090796,0.07960657,0,0
967,0.03137164,0.20137529,0,0
968,0.06772517,0.17022237,0,0
969,0.05706911,0.1580607,0,0
970,0.8940187,0.15734152,0,0
971,0.03162438,0.16414069,0,0
972,0.014525016,0.20038138,0,0
973,0.0050566173,0.19245084,0,0
974,0.078965664,0.06573966,0,0
975,0.32141012,0.072404735,0,0
976,0.001555262,0.07081358,0,0
977,0.007040592,0.072208166,0,0
978,0.078279905,0.061177038,0,0
979,0.0033868975,0.015456441,0,0
980,0.014818758,0.016222203,0,0
981,0.001747729,0.015222477,0,0
982,0.0013659454,0.0040904684,0,0
983,0.006915591,0.030678472,0,0
984,4.251412e-05,0.071138985,0,0
985,0.00035584348,0.08586676,0,0
986,0.18950292,0.085680775,0,0
987,0.29804236,0.10004532,0,0
988,0.10484211,0.11453711,0,0
989,6.407015e-05,0.11451387,0,0
990,0.10746742,0.116443515,0,0
991,0.10148506,0.07468378,0,0
992,0.00019311962,0.100495495,0,0
993,0.20301042,0.13758324,0,0
994,0.0057242597,0.12416414,0,0
995,0.28552413,0.113966085,0,0
996,0.25967824,0.11410431,0,0
997,0.013533683,0.090714954,0,0
998,0.030098682,0.09849416,0,0
999,0.0011606965,0.058449447,0,0
1000,0.03928501,0.021432893,0,0
1001,0.06017861,0.019499525,0,0
1002,0.005211192,0.01853375,0,0
1003,0.00056239194,0.018368078,0,0
1004,1.1005626e-07,0.012756151,0,0
1005,0.023338227,0.0041637165,0,0
1006,9.942269e-07,0.003425014,0,0
1007,1.5273141e-06,0.03798594,0,0
1008,3.1571624e-05,0.03973654,0,0
1009,4.027642e-05,0.0735875,0,0
1010,0.24248885,0.07441563,0,0
1011,0.012254335,0.07793467,0,0
1012,0.26029497,0.07819451,0,0
1013,0.0057978854,0.07966907,0,0
1014,0.024634771,0.057427265,0,0
1015,0.0018504858,0.055875063,0,0
1016,0.010362274,0.02401029,0,0
1017,0.08679614,0.036399256,0,0
1018,0.0013889063,0.0499848,0,0
1019,0.03724156,0.07616899,0,0
1020,0.09252067,0.10578172,0,0
1021,0.11973356,0.10330559,0,0
1022,0.1851398,0.24032865,0,0
1023,0.21765144,0.3629275,0,0
1024,0.069463186,0.44407147,0,0
1025,0.96055037,0.45163497,0,0
1026,0.89543355,0.42518923,0,0
1027,0.6605285,0.3943687,0,0
1028,0.17267801,0.38463932,0,0
1029,1.9874795e-05,0.24947546,0,0
1030,0.0019076432,0.22217897,0,0
1031,0.001357514,0.24445902,0,0
1032,0.014403075,0.3244595,0,0
1033,0.7043582,0.4054622,0,0
1034,0.8164887,0.5473012,1,0
1035,0.7326815,0.6508997,1,0
1036,0.5670387,0.6566667,1,0
1037,0.9947804,0.682094,1,0
1038,0.72654736,0.5856482,1,0
1039,0.05477212,0.5091477,1,0
1040,0.8823488,0.51426417,1,0
1041,0.14136824,0.37405282,0,0
1042,0.19717836,0.38439986,0,0
1043,0.602854,0.47921774,0,0
1044,0.013300826,0.35317877,0,0
1045,0.7989766,0.3329833,0,0
1046,0.7184974,0.30481496,0,0
1047,7.587039e-05,0.21869297,0,0
1048,2.443217e-09,0.22712149,0,0
1049,1.2893456e-08,0.11298198,0,0
1050,7.2527875e-08,0.0103394985,0,0
1051,0.07230053,0.01032866,0,0
1052,3.021993e-12,0.01032866,0,0
1053,3.690111e-15,0.010328659,0,0
1054,2.3026143e-12,0.010328649,0,0
1055,3.877688e-09,3.7112073e-09,0,0
1056,1.3842579e-09,3.7108985e-09,0,0
1057,4.1732073e-10,3.7147214e-09,0,0
1058,2.0293855e-08,3.8535664e-09,0,0
1059,8.617281e-13,3.3987428e-09,0,0
1060,2.676425e-11,3.2014547e-09,0,0
1061,9.742164e-10,3.1418776e-09,0,0
1062,6.939237e-10,2.4280622e-10,0,0
1063,3.239486e-12,3.8697462e-07,0,0
1064,2.826375e-13,4.0432903e-07,0,0
1065,3.5525004e-13,4.0436544e-07,0,0
1066,2.7071237e-06,7.2455765e-07,0,0
1067,1.2150733e-07,7.2456544e-07,0,0
1068,1.2292697e-09,7.2456544e-07,0,0
1069,2.2420393e-06,7.245655e-07,0,0
1070,5.826581e-11,3.380303e-07,0,0
1071,2.2853673e-15,3.206949e-07,0,0
1072,7.7764417e-13,3.209091e-07,0,0
1073,1.3773865e-09,7.48598e-10,0,0
1074,1.5958311e-10,8.830206e-10,0,0
1075,2.7285496e-09,8.830318e-10,0,0
1076,9.1562113e-10,2.6026359e-09,0,0
1077,9.992233e-10,2.4086007e-09,0,0
1078,8.1099725e-14,4.301366e-09,0,0
1079,1.2038005e-08,2.5455758e-08,0,0
1080,1.9140287e-11,2.532496e-08,0,0
1081,1.3408941e-08,2.5182214e-08,0,0
1082,1.508093e-07,2.5199132e-08,0,0
1083,2.3000616e-14,2.3479425e-08,0,0
1084,8.416088e-17,2.3476712e-08,0,0
1085,1.1850639e-10,0.00025021695,0,0
1086,5.9026236e-14,0.00035910215,0,0
1087,1.620619e-13,0.14216642,0,0
1088,0.0017513677,0.23876187,0,0
1089,0.0007623473,0.28694144,0,0
1090,0.9926513,0.42918295,0,0
1091,0.6761681,0.5716904,1,0
1092,0.337257,0.7142969,1,0
1093,0.99569046,0.8570195,1,0
1094,0.9975519,0.8580689,1,0
1095,0.9999974,0.8999327,1,0
1096,0.9998201,0.9941036,1,0
1097,0.9999965,0.9944901,1,0
1098,0.96921486,0.9943355,1,0
1099,0.9964539,0.99426174,1,0
1100,0.99839634,0.99035406,1,0
1101,0.99646914,0.98777443,1,0
1102,0.99948096,0.9912995,1,0
1103,0.9724671,0.9585853,1,0
1104,0.9819391,0.9470811,1,0
1105,0.9938899,0.9422745,1,0
1106,0.7674552,0.9213654,1,0
1107,0.91786635,0.91131884,1,0
1108,0.9628229,0.9111889,1,0
1109,0.85311764,0.8351564,1,0
1110,0.9021412,0.7261923,1,0
1111,0.98102903,0.714356,1,0
1112,0.46166235,0.57930946,1,0
1113,0.0047063953,0.45751444,0,0
1114,0.8350127,0.34755158,0,0
1115,0.01749711,0.26225704,0,0
1116,0.00055214856,0.20924929,0,0
1117,0.13240145,0.2085804,0,0
1118,0.38396728,0.089525096,0,0
1119,0.090607904,0.08704017,0,0
1120,2.423297e-05,0.0869642,0,0
1121,0.0016255218,0.0680504,0,0
1122,0.000102623344,0.013197938,0,0
1123,2.0333786e-05,0.0022099288,0,0
1124,4.9339774e-06,0.002211348,0,0
1125,2.2660902e-08,0.0019935342,0,0
1126,0.013691833,0.010553725,0,0
1127,3.4167104e-05,0.010874199,0,0
1128,0.00010082536,0.014181937,0,0
1129,0.06002396,0.014183053,0,0
1130,0.002263653,0.012385593,0,0
1131,0.0231591,0.017290104,0,0
1132,7.828801e-06,0.0217866,0,0
1133,0.0011096156,0.07256516,0,0
1134,0.03436575,0.07320268,0,0
1135,0.031576283,0.11484122,0,0
1136,0.4154739,0.116816945,0,0
1137,0.0067262915,0.11672641,0,0
1138,0.3146289,0.12196449,0,0
1139,0.013837863,0.13755737,0,0
1140,0.00047594303,0.07899832,0,0
1141,0.071032256,0.12862608,0,0
1142,0.14072642,0.09085604,0,0
1143,0.0055605485,0.10424991,0,0
1144,0.35412055,0.11557146,0,0
1145,0.050238747,0.11423366,0,0
1146,0.1075949,0.094131306,0,0
1147,0.07972688,0.09414267,0,0
1148,0.06166757,0.043554395,0,0
1149,9.971915e-06,0.036609057,0,0
1150,0.0056400686,0.021238362,0,0
1151,2.6368164e-06,0.009848808,0,0
1152,0.0016213885,0.0010504947,0,0
1153,8.348015e-09,0.0010501827,0,0
1154,4.455579e-09,0.002346685,0,0
1155,7.9383695e-05,0.0025115316,0,0
1156,7.788522e-06,0.016416388,0,0
1157,0.014715583,0.017665183,0,0
1158,0.0011565643,0.018409614,0,0
1159,0.09895538,0.024561107,0,0
1160,0.008741582,0.028326558,0,0
1161,0.0052110245,0.11477001,0,0
1162,0.043139827,0.11782317,0,0
1163,0.026365949,0.10588012,0,0
1164,0.61981976,0.1115042,0,0
1165,0.02252863,0.1603153,0,0
1166,0.0153540475,0.2631504,0,0
1167,0.04811014,0.36713433,0,0
1168,0.34688878,0.37331852,0,0
1169,0.7629854,0.39036202,0,0
1170,0.7542536,0.529023,1,1
1171,0.66310906,0.5362428,1,1
1172,0.14183302,0.5664135,1,1
1173,0.9859807,0.5948614,1,1
1174,0.09864861,0.61967766,1,1
1175,0.558084,0.6631402,1,1
1176,0.96212053,0.77315366,1,1
1177,0.92796785,0.74193573,1,1
1178,0.9673463,0.8021332,1,1
1179,0.9119276,0.82469755,1,1
1180,0.7674552,0.7983907,1,1
1181,0.5200311,0.6964874,1,1
1182,0.7160343,0.6109022,1,1
1183,0.777972,0.62108654,1,1
1184,0.21464555,0.6503958,1,1
1185,0.36824927,0.7187276,1,1
1186,0.9832186,0.7589844,1,1
1187,0.9726197,0.7906826,1,1
1188,0.9983541,0.9026183,1,1
1189,0.99783146,0.992266,1,1
1190,0.9998593,0.99422073,1,1
1191,0.9981954,0.9900319,1,1
1192,0.9957829,0.99008644,1,1
1193,0.99690264,0.98133194,1,1
1194,0.9432979,0.9547764,1,1
1195,0.99873567,0.93467474,1,1
1196,0.93655014,0.9267863,1,1
1197,0.81397027,0.9199734,1,1
1198,0.8574839,0.9265274,1,1
1199,0.9405638,0.9250717,1,1
1200,0.9492123,0.9330677,1,1
1201,0.9891752,0.95502955,1,1
1202,0.98854584,0.9706951,1,1
1203,0.9925222,0.95612544,1,1
1204,0.9677035,0.9494144,1,1
1205,0.9671432,0.82527524,1,1
1206,0.83857644,0.6857037,1,1
1207,0.90223444,0.634401,1,1
1208,0.12020126,0.60789454,1,1
1209,0.011544544,0.5201669,1,1
1210,0.6334039,0.5283483,1,1
1211,0.7821585,0.53768605,1,1
1212,0.3530494,0.63757193,1,1
1213,0.89584625,0.7686303,1,1
1214,0.96759856,0.82036126,1,1
1215,0.8194027,0.8514633,1,1
1216,0.9289528,0.94388473,1,1
1217,0.99552125,0.9567197,1,1
1218,0.9998729,0.9613017,1,1
1219,0.99999905,0.9871005,1,1
1220,0.98569006,0.99725014,1,1
1221,0.9996731,0.9978899,1,1
1222,0.9999942,0.99790674,1,1
1223,1.0,0.997907,1,1
1224,0.9999997,0.99995,1,1
1225,0.9999913,0.9999966,1,1
1226,0.99999994,0.9997708,1,1
1227,0.99999136,0.99955434,1,1
1228,0.9999993,0.9992404,1,1
1229,0.9984138,0.99305767,1,1
1230,0.99848473,0.98983294,1,1
1231,0.9978022,0.9858288,1,1
1232,0.9567124,0.95847476,1,1
1233,0.9774269,0.95477694,1,1
1234,0.9719623,0.95069265,1,1
1235,0.8085208,0.93407077,1,1
1236,0.9725296,0.931713,1,1
1237,0.96989477,0.90930647,1,1
1238,0.88144875,0.87573844,1,1
1239,0.9402073,0.84478176,1,1
1240,0.8205814,0.7058515,1,1
1241,0.7369862,0.5673059,1,1
1242,0.5918243,0.441385,0,0
1243,1.762836e-05,0.30857417,0,0
1244,7.608282e-05,0.19143297,0,0
1245,2.0475873e-06,0.10080541,0,0
1246,0.010531481,0.02000497,0,0
1247,0.00059317844,0.020006819,0,0
1248,0.10259319,0.022574173,0,0
1249,0.026221175,0.023455981,0,0
1250,3.0580602e-05,0.021955352,0,0
1251,0.018047567,0.022460524,0,0
1252,0.006174698,0.007806937,0,0
1253,2.7079268e-05,0.0040795575,0,0
1254,0.004129379,0.004075189,0,0
1255,1.8079092e-05,0.001496965,0,0
1256,0.00012951951,0.0006148653,0,0
1257,1.6911672e-12,0.00061117095,0,0
1258,4.6143726e-13,2.1259611e-05,0,0
1259,2.6110706e-12,2.1257829e-05,0,0
1260,1.218605e-06,0.0015591001,0,0
1261,7.944603e-11,0.001559161,0,0
1262,1.8066612e-05,0.0015628681,0,0
1263,0.010894416,0.0016092699,0,0
1264,4.267925e-07,0.023611244,0,0
1265,2.5948986e-05,0.024381338,0,0
1266,0.0003248125,0.044825394,0,0
1267,0.15401503,0.100185975,0,0
1268,0.005390665,0.10881412,0,0
1269,0.14312646,0.15143286,0,0
1270,0.39841852,0.2051861,0,0
1271,0.060397383,0.30749783,0,0
1272,0.29835707,0.32785076,0,0
1273,0.3765977,0.37777802,0,0
1274,0.870197,0.43606922,0,0
1275,0.1478611,0.4770445,0,0
1276,0.49261728,0.46505997,0,0
1277,0.80645716,0.41259003,0,0
1278,0.34722397,0.29231623,0,0
1279,0.2144654,0.33979955,0,0
1280,0.009308354,0.27383396,0,0
1281,0.028280158,0.24587867,0,0
1282,0.48024443,0.33726397,0,0
1283,0.030858275,0.4480659,0,0
1284,0.61077017,0.58939266,1,0
1285,0.9869208,0.72820586,1,0
1286,0.9900792,0.80224407,1,0
1287,0.99859595,0.940689,1,0
1288,0.99997234,0.99629325,1,0
1289,0.9985111,0.9981255,1,0
1290,0.99997365,0.9995427,1,0
1291,0.9999998,0.99952066,1,0
1292,0.99974626,0.9993973,1,0
1293,0.9999997,0.99961007,1,0
1294,0.99844223,0.99961376,1,0
1295,0.99910855,0.9996138,1,0
1296,1.0,0.9996491,1,0
1297,1.0,0.99964875,1,0
1298,0.99999994,0.9998706,1,0
1299,0.9999935,0.9975714,1,0
1300,0.99999744,0.9192981,1,0
1301,0.9999945,0.7793733,1,0
1302,0.98301435,0.66741836,1,0
1303,0.45208704,0.5820399,1,0
1304,0.020526424,0.46548328,0,0
1305,0.21631517,0.3344867,0,0
1306,0.40234402,0.31549993,0,0
1307,0.18410155,0.36959332,0,0
1308,0.08301827,0.5089451,1,1
1309,0.850107,0.61928743,1,1
1310,0.8307407,0.7046548,1,1
1311,0.99598897,0.820887,1,1
1312,0.9887115,0.9489999,1,1
1313,0.9999162,0.96852046,1,1
1314,0.99772704,0.99231493,1,1
1315,0.97980833,0.9866639,1,1
1316,0.98675054,0.9882203,1,1
1317,0.99730206,0.9867183,1,1
1318,0.9564312,0.9829177,1,1
1319,0.99960655,0.9850736,1,1
1320,0.98940235,0.8456282,1,1
1321,0.9711232,0.8425094,1,1
1322,0.9948995,0.8340615,1,1
1323,0.010632523,0.6939809,1,1
1324,0.9754707,0.61172634,1,1
1325,0.8972953,0.6063157,1,1
1326,0.019042708,0.60683745,1,1
1327,0.41362062,0.7481609,1,1
1328,0.93324846,0.7516646,1,1
1329,0.998552,0.76632833,1,1
1330,0.9998965,0.90638703,1,1
1331,0.99999607,0.9901496,1,1
1332,0.9999419,0.99968356,1,1
1333,0.99945414,0.9998837,1,1
1334,0.9999583,0.99989504,1,1
1335,0.9999863,0.9998676,1,1
1336,0.9999533,0.99924767,1,1
1337,0.99997514,0.9986239,1,1
1338,0.9998045,0.9944933,1,1
1339,0.995602,0.98465866,1,1
1340,0.99508756,0.98350275,1,1
1341,0.971044,0.9829928,1,1
1342,0.9311439,0.98228014,1,1
1343,0.99186194,0.9828814,1,1
1344,0.9964062,0.983582,1,1
1345,0.99481523,0.9876839,1,1
1346,0.99981135,0.99751985,1,1
1347,0.99999195,0.9980711,1,1
1348,0.99975693,0.9985841,1,1
1349,0.9999951,0.99921024,1,1
1350,0.99572027,0.99771786,1,1
1351,0.99999744,0.99757415,1,1
1352,0.9991982,0.99738395,1,1
