Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit666_1348.png,1348,0,0.49204022,0.42591748,0
images_to_predict\orbit666_1349.png,1349,0,0.42573622,0.43379402,0
images_to_predict\orbit666_135.png,135,1,0.9993512,0.43767133,0
images_to_predict\orbit666_1350.png,1350,0,0.22851063,0.4357154,0
images_to_predict\orbit666_1351.png,1351,0,0.36160734,0.44822323,0
images_to_predict\orbit666_1352.png,1352,0,0.43476072,0.4283611,0
images_to_predict\orbit666_1353.png,1353,0,0.3533544,0.4066313,0
images_to_predict\orbit666_1354.png,1354,0,0.438872,0.34485576,0
images_to_predict\orbit666_1355.png,1355,0,0.29977626,0.3549286,0
images_to_predict\orbit666_1356.png,1356,0,0.31328103,0.4245671,0
images_to_predict\orbit666_1357.png,1357,0,0.23016791,0.42055336,0
images_to_predict\orbit666_1358.png,1358,0,0.4433716,0.4209808,0
images_to_predict\orbit666_1359.png,1359,0,0.3191661,0.40978253,0
images_to_predict\orbit666_136.png,136,1,0.988354,0.42573756,0
images_to_predict\orbit666_1360.png,1360,0,0.39863688,0.43622574,0
images_to_predict\orbit666_1361.png,1361,0,0.35720134,0.459915,0
images_to_predict\orbit666_1362.png,1362,0,0.33808765,0.459915,0
images_to_predict\orbit666_1363.png,1363,0,0.4433716,0.47339794,0
images_to_predict\orbit666_1364.png,1364,0,0.40767437,0.40873644,0
images_to_predict\orbit666_1365.png,1365,0,0.4433716,0.41370693,0
images_to_predict\orbit666_1366.png,1366,0,0.4433716,0.48473623,0
images_to_predict\orbit666_1367.png,1367,0,0.4405122,0.49643448,0
images_to_predict\orbit666_1368.png,1368,0,0.4064006,0.49591553,0
images_to_predict\orbit666_1369.png,1369,0,0.4433716,0.4954761,0
images_to_predict\orbit666_137.png,137,1,0.99646497,0.47661993,0
images_to_predict\orbit666_1370.png,1370,0,0.4433716,0.47023615,0
images_to_predict\orbit666_1371.png,1371,0,0.43870103,0.4769597,0
images_to_predict\orbit666_1372.png,1372,0,0.40372008,0.48094395,0
images_to_predict\orbit666_1373.png,1373,0,0.27366573,0.47841755,0
images_to_predict\orbit666_1374.png,1374,0,0.38591743,0.41125834,0
images_to_predict\orbit666_1375.png,1375,1,0.50102425,0.41010433,0
images_to_predict\orbit666_1376.png,1376,0,0.44225892,0.47165388,0
images_to_predict\orbit666_1377.png,1377,0,0.42063418,0.4686105,0
images_to_predict\orbit666_1378.png,1378,0,0.3920318,0.47826582,0
images_to_predict\orbit666_1379.png,1379,0,0.43298548,0.4846496,0
images_to_predict\orbit666_138.png,138,1,0.99264705,0.47824377,0
images_to_predict\orbit666_1380.png,1380,0,0.37632978,0.4783674,0
images_to_predict\orbit666_1381.png,1381,0,0.36056346,0.48089376,0
images_to_predict\orbit666_1382.png,1382,0,0.4433716,0.48659816,0
images_to_predict\orbit666_1383.png,1383,0,0.4433716,0.48775223,0
images_to_predict\orbit666_1384.png,1384,0,0.4433716,0.4246727,0
images_to_predict\orbit666_1385.png,1385,0,0.4433716,0.43212175,0
images_to_predict\orbit666_1386.png,1386,0,0.4433716,0.4973265,0
images_to_predict\orbit666_1387.png,1387,0,0.4433716,0.4973265,0
images_to_predict\orbit666_1388.png,1388,0,0.4249312,0.4729643,0
images_to_predict\orbit666_1389.png,1389,0,0.4433716,0.4729643,0
images_to_predict\orbit666_139.png,139,1,0.94740576,0.4729643,0
images_to_predict\orbit666_1390.png,1390,0,0.4433716,0.4729643,0
images_to_predict\orbit666_1391.png,1391,0,0.22411193,0.4729643,0
images_to_predict\orbit666_1392.png,1392,0,0.4433716,0.45294058,0
images_to_predict\orbit666_1393.png,1393,0,0.4433716,0.4378493,0
images_to_predict\orbit666_1394.png,1394,0,0.4433716,0.38184547,0
images_to_predict\orbit666_1395.png,1395,0,0.4433716,0.3656203,0
images_to_predict\orbit666_1396.png,1396,0,0.244718,0.45167977,0
images_to_predict\orbit666_1397.png,1397,0,0.30754998,0.5094554,1
images_to_predict\orbit666_1398.png,1398,0,0.4433716,0.49708754,0
images_to_predict\orbit666_1399.png,1399,0,0.29734474,0.49708754,0
images_to_predict\orbit666_14.png,14,1,0.9986474,0.4970876,0
images_to_predict\orbit666_140.png,140,1,0.9633516,0.51916015,1
images_to_predict\orbit666_1400.png,1400,0,0.33206132,0.53025216,1
images_to_predict\orbit666_1401.png,1401,0,0.4433716,0.5213044,1
images_to_predict\orbit666_1402.png,1402,0,0.4433716,0.53752965,1
images_to_predict\orbit666_1403.png,1403,0,0.4433716,0.46917567,0
images_to_predict\orbit666_1404.png,1404,0,0.40737754,0.39925683,0
images_to_predict\orbit666_1405.png,1405,0,0.36284235,0.41162464,0
images_to_predict\orbit666_1406.png,1406,0,0.4433716,0.47038332,0
images_to_predict\orbit666_1407.png,1407,0,0.38346168,0.47038332,0
images_to_predict\orbit666_1408.png,1408,0,0.33408222,0.4604301,0
images_to_predict\orbit666_1409.png,1409,0,0.4433716,0.4489507,0
images_to_predict\orbit666_141.png,141,1,0.9721998,0.4261768,0
images_to_predict\orbit666_1410.png,1410,0,0.4433716,0.4046531,0
images_to_predict\orbit666_1411.png,1411,0,0.35379267,0.40858585,0
images_to_predict\orbit666_1412.png,1412,0,0.30406293,0.42072907,0
images_to_predict\orbit666_1413.png,1413,0,0.15787664,0.41437072,0
images_to_predict\orbit666_1414.png,1414,0,0.24965872,0.34941357,0
images_to_predict\orbit666_1415.png,1415,0,0.41885635,0.33070502,0
images_to_predict\orbit666_1416.png,1416,0,0.4433716,0.4010633,0
images_to_predict\orbit666_1417.png,1417,0,0.38614607,0.41593426,0
images_to_predict\orbit666_1418.png,1418,0,0.3875856,0.43790483,0
images_to_predict\orbit666_1419.png,1419,0,0.27499428,0.44401288,0
images_to_predict\orbit666_142.png,142,1,0.9870171,0.4278619,0
images_to_predict\orbit666_1420.png,1420,0,0.43790197,0.42786193,0
images_to_predict\orbit666_1421.png,1421,0,0.35561156,0.42481208,0
images_to_predict\orbit666_1422.png,1422,0,0.30463147,0.4208951,0
images_to_predict\orbit666_1423.png,1423,0,0.27349743,0.43949613,0
images_to_predict\orbit666_1424.png,1424,0,0.4433716,0.36280167,0
images_to_predict\orbit666_1425.png,1425,0,0.3586976,0.3634094,0
images_to_predict\orbit666_1426.png,1426,0,0.35233313,0.4346227,0
images_to_predict\orbit666_1427.png,1427,0,0.44240308,0.44259554,0
images_to_predict\orbit666_1428.png,1428,0,0.29676712,0.46147045,0
images_to_predict\orbit666_1429.png,1429,0,0.4433716,0.45969132,0
images_to_predict\orbit666_143.png,143,1,0.9965316,0.46650395,0
images_to_predict\orbit666_1430.png,1430,0,0.37638655,0.47449785,0
images_to_predict\orbit666_1431.png,1431,0,0.4433716,0.47187996,0
images_to_predict\orbit666_1432.png,1432,0,0.42735973,0.46077955,0
images_to_predict\orbit666_1433.png,1433,0,0.42001113,0.45239565,0
images_to_predict\orbit666_1434.png,1434,0,0.42427844,0.384852,0
images_to_predict\orbit666_1435.png,1435,0,0.41884187,0.38544187,0
images_to_predict\orbit666_1436.png,1436,0,0.19686347,0.44608873,0
images_to_predict\orbit666_1437.png,1437,0,0.36791667,0.44234252,0
images_to_predict\orbit666_1438.png,1438,0,0.38863844,0.43298924,0
images_to_predict\orbit666_1439.png,1439,0,0.38169545,0.41540062,0
images_to_predict\orbit666_144.png,144,1,0.98919326,0.39557427,0
images_to_predict\orbit666_1440.png,1440,0,0.39364403,0.40517765,0
images_to_predict\orbit666_1441.png,1441,0,0.3358316,0.38896707,0
images_to_predict\orbit666_1442.png,1442,0,0.26598066,0.36243445,0
images_to_predict\orbit666_1443.png,1443,0,0.24040492,0.34909928,0
images_to_predict\orbit666_1444.png,1444,0,0.28329378,0.27345473,0
images_to_predict\orbit666_1445.png,1445,0,0.22202165,0.26414672,0
images_to_predict\orbit666_1446.png,1446,0,0.14984474,0.33584502,0
images_to_predict\orbit666_1447.png,1447,0,0.2616788,0.3414883,0
images_to_predict\orbit666_1448.png,1448,0,0.3083924,0.3517485,0
images_to_predict\orbit666_1449.png,1449,0,0.30987185,0.3609764,0
images_to_predict\orbit666_145.png,145,1,0.9811166,0.37676382,0
images_to_predict\orbit666_1450.png,1450,0,0.31677,0.3822564,0
images_to_predict\orbit666_1451.png,1451,0,0.33274683,0.38057432,0
images_to_predict\orbit666_1452.png,1452,0,0.36634463,0.37510827,0
images_to_predict\orbit666_1453.png,1453,0,0.36410844,0.37700367,0
images_to_predict\orbit666_1454.png,1454,0,0.19927803,0.28892726,0
images_to_predict\orbit666_1455.png,1455,0,0.24654016,0.28166458,0
images_to_predict\orbit666_1456.png,1456,0,0.25919804,0.35323513,0
images_to_predict\orbit666_1457.png,1457,0,0.3269304,0.34564456,0
images_to_predict\orbit666_1458.png,1458,0,0.18842882,0.33820176,0
images_to_predict\orbit666_1459.png,1459,0,0.25140586,0.34030512,0
images_to_predict\orbit666_146.png,146,1,0.9768817,0.33038914,0
images_to_predict\orbit666_1460.png,1460,0,0.29802936,0.32720098,0
images_to_predict\orbit666_1461.png,1461,0,0.29712352,0.32679576,0
images_to_predict\orbit666_1462.png,1462,0,0.21820825,0.33020902,0
images_to_predict\orbit666_1463.png,1463,0,0.1572965,0.34638298,0
images_to_predict\orbit666_1464.png,1464,0,0.23050429,0.27256444,0
images_to_predict\orbit666_1465.png,1465,0,0.3232835,0.28136122,0
images_to_predict\orbit666_1466.png,1466,0,0.21914826,0.35789403,0
images_to_predict\orbit666_1467.png,1467,0,0.39697173,0.37290567,0
images_to_predict\orbit666_1468.png,1468,0,0.31251463,0.39713734,0
images_to_predict\orbit666_1469.png,1469,0,0.37720013,0.3848832,0
images_to_predict\orbit666_147.png,147,1,0.98591906,0.39822632,0
images_to_predict\orbit666_1470.png,1470,0,0.35331294,0.40290108,0
images_to_predict\orbit666_1471.png,1471,0,0.37538144,0.39928365,0
images_to_predict\orbit666_1472.png,1472,0,0.12021711,0.40124953,0
images_to_predict\orbit666_1473.png,1473,0,0.4433716,0.39080283,0
images_to_predict\orbit666_1474.png,1474,0,0.26122123,0.32127154,0
images_to_predict\orbit666_1475.png,1475,0,0.36441445,0.326384,0
images_to_predict\orbit666_1476.png,1476,0,0.33020777,0.39389667,0
images_to_predict\orbit666_1477.png,1477,0,0.28318006,0.419109,0
images_to_predict\orbit666_1478.png,1478,0,0.36013734,0.40320575,0
images_to_predict\orbit666_1479.png,1479,0,0.399325,0.40780067,0
images_to_predict\orbit666_148.png,148,1,0.9829953,0.4083805,0
images_to_predict\orbit666_1480.png,1480,0,0.34712842,0.42095426,0
images_to_predict\orbit666_1481.png,1481,0,0.30024227,0.4387533,0
images_to_predict\orbit666_1482.png,1482,0,0.3025755,0.44115674,0
images_to_predict\orbit666_1483.png,1483,0,0.3696329,0.4220848,0
images_to_predict\orbit666_1484.png,1484,0,0.4433716,0.340225,0
images_to_predict\orbit666_1485.png,1485,0,0.4433716,0.347238,0
images_to_predict\orbit666_1486.png,1486,0,0.38176826,0.42476475,0
images_to_predict\orbit666_1487.png,1487,0,0.22767735,0.4306393,0
images_to_predict\orbit666_1488.png,1488,0,0.24625735,0.4219157,0
images_to_predict\orbit666_1489.png,1489,0,0.41024512,0.4153794,0
images_to_predict\orbit666_149.png,149,1,0.99798286,0.3972844,0
images_to_predict\orbit666_1490.png,1490,0,0.35544655,0.38934708,0
images_to_predict\orbit666_1491.png,1491,0,0.2911207,0.39650115,0
images_to_predict\orbit666_1492.png,1492,0,0.38454482,0.4049254,0
images_to_predict\orbit666_1493.png,1493,0,0.28051645,0.38811418,0
images_to_predict\orbit666_1494.png,1494,0,0.3103328,0.31893754,0
images_to_predict\orbit666_1495.png,1495,0,0.29206356,0.3215405,0
images_to_predict\orbit666_1496.png,1496,0,0.32207584,0.4002982,0
images_to_predict\orbit666_1497.png,1497,0,0.258944,0.46581247,0
images_to_predict\orbit666_1498.png,1498,0,0.37539315,0.48073593,0
images_to_predict\orbit666_1499.png,1499,0,0.37887326,0.48925528,0
images_to_predict\orbit666_15.png,15,1,0.99993986,0.4909108,0
images_to_predict\orbit666_150.png,150,1,0.9741734,0.5043881,1
images_to_predict\orbit666_1500.png,1500,0,0.41482738,0.5248801,1
images_to_predict\orbit666_1501.png,1501,0,0.38700682,0.5191061,1
images_to_predict\orbit666_1502.png,1502,0,0.30696362,0.5201621,1
images_to_predict\orbit666_1503.png,1503,0,0.4433716,0.44480637,0
images_to_predict\orbit666_1504.png,1504,0,0.4433716,0.36419645,0
images_to_predict\orbit666_1505.png,1505,0,0.3234273,0.356523,0
images_to_predict\orbit666_1506.png,1506,0,0.38837728,0.42388812,0
images_to_predict\orbit666_1507.png,1507,0,0.32173857,0.41675088,0
images_to_predict\orbit666_1508.png,1508,0,0.24868402,0.40652302,0
images_to_predict\orbit666_1509.png,1509,0,0.3457663,0.38565844,0
images_to_predict\orbit666_151.png,151,1,0.99329305,0.39682728,0
images_to_predict\orbit666_1510.png,1510,0,0.24272822,0.3830395,0
images_to_predict\orbit666_1511.png,1511,0,0.35132083,0.38247558,0
images_to_predict\orbit666_1512.png,1512,0,0.25559065,0.40526745,0
images_to_predict\orbit666_1513.png,1513,0,0.42394665,0.40938786,0
images_to_predict\orbit666_1514.png,1514,0,0.2642872,0.32973292,0
images_to_predict\orbit666_1515.png,1515,0,0.31666327,0.34112227,0
images_to_predict\orbit666_1516.png,1516,0,0.45381087,0.41174307,0
images_to_predict\orbit666_1517.png,1517,0,0.38284984,0.42677033,0
images_to_predict\orbit666_1518.png,1518,0,0.27639896,0.4097353,0
images_to_predict\orbit666_1519.png,1519,0,0.3452321,0.40571153,0
images_to_predict\orbit666_152.png,152,1,0.98690826,0.41979024,0
images_to_predict\orbit666_1520.png,1520,0,0.39083594,0.39882776,0
images_to_predict\orbit666_1521.png,1521,0,0.270631,0.386371,0
images_to_predict\orbit666_1522.png,1522,0,0.22807355,0.38152316,0
images_to_predict\orbit666_1523.png,1523,0,0.4433716,0.3584113,0
images_to_predict\orbit666_1524.png,1524,0,0.26514855,0.2691822,0
images_to_predict\orbit666_1525.png,1525,0,0.2707388,0.25506875,0
images_to_predict\orbit666_1526.png,1526,0,0.23276886,0.3353419,0
images_to_predict\orbit666_1527.png,1527,0,0.13722506,0.33142295,0
images_to_predict\orbit666_1528.png,1528,0,0.1838465,0.32291666,0
images_to_predict\orbit666_1529.png,1529,0,0.26381472,0.31463888,0
images_to_predict\orbit666_153.png,153,1,0.9930894,0.30309513,0
images_to_predict\orbit666_1530.png,1530,0,0.19280313,0.2855235,0
images_to_predict\orbit666_1531.png,1531,0,0.3668152,0.31031612,0
images_to_predict\orbit666_1532.png,1532,0,0.1906482,0.31535566,0
images_to_predict\orbit666_1533.png,1533,0,0.16684496,0.32129845,0
images_to_predict\orbit666_1534.png,1534,0,0.07462429,0.24245255,0
images_to_predict\orbit666_1535.png,1535,0,0.3603584,0.25925314,0
images_to_predict\orbit666_1536.png,1536,0,0.22920264,0.32886603,0
images_to_predict\orbit666_1537.png,1537,0,0.31729993,0.337196,0
images_to_predict\orbit666_1538.png,1538,0,0.28347617,0.3354564,0
images_to_predict\orbit666_1539.png,1539,0,0.34400845,0.35854694,0
images_to_predict\orbit666_154.png,154,1,0.9933314,0.36777058,0
images_to_predict\orbit666_1540.png,1540,0,0.2656175,0.37359083,0
images_to_predict\orbit666_1541.png,1541,0,0.15118906,0.35604024,0
images_to_predict\orbit666_1542.png,1542,0,0.28243884,0.37263286,0
images_to_predict\orbit666_1543.png,1543,0,0.4433716,0.35308036,0
images_to_predict\orbit666_1544.png,1544,0,0.28158486,0.2567993,0
images_to_predict\orbit666_1545.png,1545,0,0.15934442,0.2434637,0
images_to_predict\orbit666_1546.png,1546,0,0.43280965,0.337235,0
images_to_predict\orbit666_1547.png,1547,0,0.16803597,0.31129923,0
images_to_predict\orbit666_1548.png,1548,0,0.12680177,0.29529342,0
images_to_predict\orbit666_1549.png,1549,0,0.14559717,0.27347133,0
images_to_predict\orbit666_155.png,155,1,0.9951308,0.28250828,0
images_to_predict\orbit666_1550.png,1550,0,0.04901699,0.27558228,0
images_to_predict\orbit666_1551.png,1551,0,0.2993191,0.2724887,0
images_to_predict\orbit666_1552.png,1552,0,0.08518592,0.28863078,0
images_to_predict\orbit666_1553.png,1553,0,0.24067736,0.3033246,0
images_to_predict\orbit666_1554.png,1554,0,0.3704755,0.20837945,0
images_to_predict\orbit666_1555.png,1555,0,0.1401936,0.22676897,0
images_to_predict\orbit666_1556.png,1556,0,0.27208063,0.30017546,0
images_to_predict\orbit666_1557.png,1557,0,0.27784175,0.31982902,0
images_to_predict\orbit666_1558.png,1558,0,0.14062431,0.31884196,0
images_to_predict\orbit666_1559.png,1559,0,0.21452256,0.3155638,0
images_to_predict\orbit666_156.png,156,1,0.95997757,0.33619532,0
images_to_predict\orbit666_1560.png,1560,0,0.26206785,0.35233417,0
images_to_predict\orbit666_1561.png,1561,0,0.23179391,0.36511883,0
images_to_predict\orbit666_1562.png,1562,0,0.34097213,0.38917732,0
images_to_predict\orbit666_1563.png,1563,0,0.3258772,0.4088044,0
images_to_predict\orbit666_1564.png,1564,0,0.41733024,0.34742334,0
images_to_predict\orbit666_1565.png,1565,0,0.39290363,0.33796045,0
images_to_predict\orbit666_1566.png,1566,0,0.3571507,0.419802,0
images_to_predict\orbit666_1567.png,1567,0,0.3911662,0.4081201,0
images_to_predict\orbit666_1568.png,1568,0,0.4075485,0.4160281,0
images_to_predict\orbit666_1569.png,1569,0,0.17690165,0.41442567,0
images_to_predict\orbit666_157.png,157,1,0.9683678,0.41254538,0
images_to_predict\orbit666_1570.png,1570,0,0.23583484,0.402662,0
images_to_predict\orbit666_1571.png,1571,0,0.39704946,0.3940321,0
images_to_predict\orbit666_1572.png,1572,0,0.40290818,0.3966052,0
images_to_predict\orbit666_1573.png,1573,0,0.375981,0.413468,0
images_to_predict\orbit666_1574.png,1574,0,0.2682003,0.34693468,0
images_to_predict\orbit666_1575.png,1575,0,0.31349686,0.3412605,0
images_to_predict\orbit666_1576.png,1576,0,0.43070665,0.40342012,0
images_to_predict\orbit666_1577.png,1577,0,0.3286669,0.4060239,0
images_to_predict\orbit666_1578.png,1578,0,0.36956802,0.41351172,0
images_to_predict\orbit666_1579.png,1579,0,0.18476701,0.42870626,0
images_to_predict\orbit666_158.png,158,1,0.95648617,0.42912576,0
images_to_predict\orbit666_1580.png,1580,0,0.42634225,0.4099642,0
images_to_predict\orbit666_1581.png,1581,0,0.4433716,0.4207996,0
images_to_predict\orbit666_1582.png,1582,0,0.40495083,0.41047585,0
images_to_predict\orbit666_1583.png,1583,0,0.31727234,0.4192121,0
images_to_predict\orbit666_1584.png,1584,0,0.25825268,0.3575538,0
images_to_predict\orbit666_1585.png,1585,0,0.4261856,0.32709026,0
images_to_predict\orbit666_1586.png,1586,0,0.27665427,0.38617408,0
images_to_predict\orbit666_1587.png,1587,0,0.26339313,0.36238828,0
images_to_predict\orbit666_1588.png,1588,0,0.40156156,0.35773164,0
images_to_predict\orbit666_1589.png,1589,0,0.15217051,0.3783004,0
images_to_predict\orbit666_159.png,159,1,0.97512585,0.3657358,0
images_to_predict\orbit666_1590.png,1590,0,0.19087897,0.37559867,0
images_to_predict\orbit666_1591.png,1591,0,0.27536225,0.36401522,0
images_to_predict\orbit666_1592.png,1592,0,0.4433716,0.3686608,0
images_to_predict\orbit666_1593.png,1593,0,0.3131042,0.3658327,0
images_to_predict\orbit666_1594.png,1594,0,0.36542007,0.29950252,0
images_to_predict\orbit666_1595.png,1595,0,0.15914218,0.2953178,0
images_to_predict\orbit666_1596.png,1596,0,0.4433716,0.37531897,0
images_to_predict\orbit666_1597.png,1597,0,0.12671728,0.42757857,0
images_to_predict\orbit666_1598.png,1598,0,0.37815478,0.43722,0
images_to_predict\orbit666_1599.png,1599,0,0.15321635,0.43916735,0
images_to_predict\orbit666_16.png,16,1,0.9953727,0.46609566,0
images_to_predict\orbit666_160.png,160,1,0.9137077,0.46609566,0
images_to_predict\orbit666_1600.png,1600,0,0.3998773,0.4934162,0
images_to_predict\orbit666_1601.png,1601,0,0.38294616,0.48709318,0
images_to_predict\orbit666_1602.png,1602,0,0.401497,0.51792526,1
images_to_predict\orbit666_1603.png,1603,0,0.4433716,0.43583137,0
images_to_predict\orbit666_1604.png,1604,0,0.37260187,0.38357174,0
images_to_predict\orbit666_1605.png,1605,0,0.32124802,0.38996756,0
images_to_predict\orbit666_1606.png,1606,0,0.43070528,0.4385332,0
images_to_predict\orbit666_1607.png,1607,0,0.25652725,0.44318593,0
images_to_predict\orbit666_1608.png,1608,0,0.4433716,0.44209185,0
images_to_predict\orbit666_1609.png,1609,0,0.45743918,0.4185323,0
images_to_predict\orbit666_161.png,161,1,0.8200369,0.43210158,0
images_to_predict\orbit666_1610.png,1610,0,0.4433716,0.43350896,0
images_to_predict\orbit666_1611.png,1611,0,0.43352523,0.45426947,0
images_to_predict\orbit666_1612.png,1612,0,0.16056578,0.441409,0
images_to_predict\orbit666_1613.png,1613,0,0.4433716,0.43984592,0
images_to_predict\orbit666_1614.png,1614,0,0.4433716,0.3864823,0
images_to_predict\orbit666_1615.png,1615,0,0.4433716,0.3864823,0
images_to_predict\orbit666_1616.png,1616,0,0.3276277,0.4111938,0
images_to_predict\orbit666_1617.png,1617,0,0.4433716,0.42749155,0
images_to_predict\orbit666_1618.png,1618,0,0.33976394,0.41962612,0
images_to_predict\orbit666_1619.png,1619,0,0.4433716,0.4132175,0
images_to_predict\orbit666_162.png,162,1,0.65592873,0.3955235,0
images_to_predict\orbit666_1620.png,1620,0,0.3072454,0.40912548,0
images_to_predict\orbit666_1621.png,1621,0,0.37258297,0.40912545,0
images_to_predict\orbit666_1622.png,1622,0,0.38569412,0.4196928,0
images_to_predict\orbit666_1623.png,1623,0,0.28412536,0.4196928,0
images_to_predict\orbit666_1624.png,1624,0,0.45004553,0.39607534,0
images_to_predict\orbit666_1625.png,1625,0,0.4433716,0.4112005,0
images_to_predict\orbit666_1626.png,1626,0,0.43487,0.47576272,0
images_to_predict\orbit666_1627.png,1627,0,0.4433716,0.4821714,0
images_to_predict\orbit666_1628.png,1628,0,0.4433716,0.49754933,0
images_to_predict\orbit666_1629.png,1629,0,0.4433716,0.49680778,0
images_to_predict\orbit666_163.png,163,1,0.95364344,0.49623495,0
images_to_predict\orbit666_1630.png,1630,0,0.4433716,0.4783379,0
images_to_predict\orbit666_1631.png,1631,0,0.42252675,0.47833797,0
images_to_predict\orbit666_1632.png,1632,0,0.4433716,0.46619666,0
images_to_predict\orbit666_1633.png,1633,0,0.43821642,0.46064866,0
images_to_predict\orbit666_1634.png,1634,0,0.27379727,0.40103495,0
images_to_predict\orbit666_1635.png,1635,0,0.4433716,0.40073267,0
images_to_predict\orbit666_1636.png,1636,0,0.33409935,0.4609101,0
images_to_predict\orbit666_1637.png,1637,0,0.39343962,0.4455813,0
images_to_predict\orbit666_1638.png,1638,0,0.41712046,0.41962746,0
images_to_predict\orbit666_1639.png,1639,0,0.4406509,0.4073887,0
images_to_predict\orbit666_164.png,164,1,0.9641239,0.37262768,0
images_to_predict\orbit666_1640.png,1640,0,0.30541173,0.3814803,0
images_to_predict\orbit666_1641.png,1641,0,0.20463224,0.3671099,0
images_to_predict\orbit666_1642.png,1642,0,0.16364847,0.34580395,0
images_to_predict\orbit666_1643.png,1643,0,0.1305223,0.31794178,0
images_to_predict\orbit666_1644.png,1644,0,0.41377312,0.22480923,0
images_to_predict\orbit666_1645.png,1645,0,0.2641058,0.20496511,0
images_to_predict\orbit666_1646.png,1646,0,0.22536707,0.26922047,0
images_to_predict\orbit666_1647.png,1647,0,0.18989141,0.27391982,0
images_to_predict\orbit666_1648.png,1648,0,0.12593085,0.28281677,0
images_to_predict\orbit666_1649.png,1649,0,0.12681487,0.24640428,0
images_to_predict\orbit666_165.png,165,1,0.78293025,0.22930926,0
images_to_predict\orbit666_1650.png,1650,0,0.20594276,0.22261268,0
images_to_predict\orbit666_1651.png,1651,0,0.2105949,0.20864493,0
images_to_predict\orbit666_1652.png,1652,0,0.08606041,0.22077873,0
images_to_predict\orbit666_1653.png,1653,0,0.11025105,0.21884896,0
images_to_predict\orbit666_1654.png,1654,0,0.16509752,0.14748718,0
images_to_predict\orbit666_1655.png,1655,0,0.06418174,0.13237044,0
images_to_predict\orbit666_1656.png,1656,0,0.2351351,0.1978293,0
images_to_predict\orbit666_1657.png,1657,0,0.10944684,0.19383007,0
images_to_predict\orbit666_1658.png,1658,0,0.14067425,0.1894583,0
images_to_predict\orbit666_1659.png,1659,0,0.06989212,0.18154377,0
images_to_predict\orbit666_166.png,166,1,0.7997247,0.18099822,0
images_to_predict\orbit666_1660.png,1660,0,0.050067402,0.16068538,0
images_to_predict\orbit666_1661.png,1661,0,0.07090497,0.15107816,0
images_to_predict\orbit666_1662.png,1662,0,0.09386666,0.14677326,0
images_to_predict\orbit666_1663.png,1663,0,0.059271786,0.14366837,0
images_to_predict\orbit666_1664.png,1664,0,0.052319728,0.057773013,0
images_to_predict\orbit666_1665.png,1665,0,0.022981707,0.053792052,0
images_to_predict\orbit666_1666.png,1666,0,0.10193026,0.14170466,0
images_to_predict\orbit666_1667.png,1667,0,0.041948065,0.13421665,0
images_to_predict\orbit666_1668.png,1668,0,0.026666522,0.13567102,0
images_to_predict\orbit666_1669.png,1669,0,0.014238787,0.13609761,0
images_to_predict\orbit666_167.png,167,1,0.86211854,0.13457125,0
images_to_predict\orbit666_1670.png,1670,0,0.02647451,0.1273871,0
images_to_predict\orbit666_1671.png,1671,0,0.07236097,0.1306378,0
images_to_predict\orbit666_1672.png,1672,0,0.05615927,0.13415378,0
images_to_predict\orbit666_1673.png,1673,0,0.009244431,0.13451733,0
images_to_predict\orbit666_1674.png,1674,0,0.037272908,0.0449483,0
images_to_predict\orbit666_1675.png,1675,0,0.071204156,0.046239506,0
images_to_predict\orbit666_1676.png,1676,0,0.058310427,0.13405395,0
images_to_predict\orbit666_1677.png,1677,0,0.017510707,0.12902136,0
images_to_predict\orbit666_1678.png,1678,0,0.0559973,0.1285081,0
images_to_predict\orbit666_1679.png,1679,0,0.038095392,0.13005969,0
images_to_predict\orbit666_168.png,168,1,0.862691,0.12333981,0
images_to_predict\orbit666_1680.png,1680,0,0.010865905,0.12338686,0
images_to_predict\orbit666_1681.png,1681,0,0.0046251626,0.1260132,0
images_to_predict\orbit666_1682.png,1682,0,0.051237196,0.12136444,0
images_to_predict\orbit666_1683.png,1683,0,0.010725232,0.11833204,0
images_to_predict\orbit666_1684.png,1684,0,0.058733847,0.02349329,0
images_to_predict\orbit666_1685.png,1685,0,0.041147735,0.032466903,0
images_to_predict\orbit666_1686.png,1686,0,0.014158509,0.085375376,0
images_to_predict\orbit666_1687.png,1687,0,0.0108038075,0.080725655,0
images_to_predict\orbit666_1688.png,1688,0,0.009142226,0.0826848,0
images_to_predict\orbit666_1689.png,1689,0,0.09162837,0.08017257,0
images_to_predict\orbit666_169.png,169,0,0.48080146,0.079398006,0
images_to_predict\orbit666_1690.png,1690,0,0.009389716,0.078813955,0
images_to_predict\orbit666_1691.png,1691,0,0.02835753,0.08505818,0
images_to_predict\orbit666_1692.png,1692,0,0.036123727,0.092100084,0
images_to_predict\orbit666_1693.png,1693,0,0.034176633,0.085499614,0
images_to_predict\orbit666_1694.png,1694,0,0.008902127,0.037912264,0
images_to_predict\orbit666_1695.png,1695,0,0.06700176,0.03902392,0
images_to_predict\orbit666_1696.png,1696,0,0.07251941,0.14685632,0
images_to_predict\orbit666_1697.png,1697,0,0.03222414,0.22589183,0
images_to_predict\orbit666_1698.png,1698,0,0.052515358,0.22592211,0
images_to_predict\orbit666_1699.png,1699,0,0.019394625,0.2271666,0
