Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
653,1.3458187e-12,1.2289778e-10,0,0
654,2.1414731e-11,2.7039598e-10,0,0
655,1.4628876e-13,2.4954536e-10,0,0
656,3.4591924e-12,2.2390201e-10,0,0
657,1.4437475e-09,1.7468571e-09,0,0
658,3.3250375e-11,2.5229245e-09,0,0
659,6.395013e-11,2.5749252e-09,0,0
660,1.0662031e-08,3.798739e-09,0,0
661,5.4538867e-09,3.742616e-09,0,0
662,3.6415057e-10,4.496378e-09,0,0
663,8.570157e-09,1.579484e-08,0,0
664,1.0508866e-09,7.6171375e-08,0,0
665,5.309581e-09,7.540065e-08,0,0
666,7.9153175e-08,7.5350634e-08,0,0
667,4.3329777e-07,9.4044694e-08,0,0
668,5.881493e-11,9.482185e-08,0,0
669,1.4066292e-11,1.1194584e-07,0,0
670,1.3942858e-07,1.018691e-07,0,0
671,6.4908963e-09,3.996942e-08,0,0
672,1.2517754e-07,4.0073587e-08,0,0
673,8.616032e-09,4.0363492e-08,0,0
674,1.6548152e-14,2.315693e-08,0,0
675,7.8796086e-10,2.6087787e-07,0,0
676,2.043402e-09,2.540728e-06,0,0
677,1.8982671e-08,2.539609e-06,0,0
678,1.6705375e-06,2.6135135e-06,0,0
679,1.6084128e-05,2.6180435e-06,0,0
680,7.836518e-10,2.6177588e-06,0,0
681,5.173319e-07,3.2295611e-06,0,0
682,3.2496416e-08,2.999648e-06,0,0
683,5.3418985e-11,7.019409e-07,0,0
684,4.3015975e-06,7.018961e-07,0,0
685,6.114464e-08,6.280282e-07,0,0
686,1.7924316e-10,9.084323e-07,0,0
687,4.6968984e-10,9.0843645e-07,0,0
688,2.566697e-10,2.939607e-07,0,0
689,1.9953252e-06,2.8523405e-07,0,0
690,8.2846695e-11,3.5653284e-07,0,0
691,2.6674007e-10,3.5816495e-07,0,0
692,5.8086053e-11,3.5816566e-07,0,0
693,4.9927087e-07,9.7894706e-08,0,0
694,1.1894537e-08,9.788505e-08,0,0
695,2.6156588e-10,9.813305e-08,0,0
696,1.7342823e-07,5.054227e-07,0,0
697,1.5278546e-11,4.3410498e-07,0,0
698,2.0026907e-09,4.3240766e-07,0,0
699,2.8510856e-06,0.00034085155,0,0
700,4.691345e-11,0.00034681213,0,0
701,1.3402273e-11,0.00034682392,0,0
702,0.0023829343,0.00034682383,0,0
703,4.189736e-05,0.00034641725,0,0
704,8.254618e-08,0.00035120847,0,0
705,1.1856116e-09,0.00089687674,0,0
706,5.1980633e-09,0.0005564719,0,0
707,3.3538658e-05,0.00055072666,0,0
708,0.003819678,0.0005507185,0,0
709,1.002542e-07,0.0005530834,0,0
710,1.6808114e-06,0.0005530865,0,0
711,2.5324217e-08,0.0005482995,0,0
712,1.6555086e-05,2.8046468e-06,0,0
713,2.7238137e-08,2.7903377e-06,0,0
714,2.9650414e-08,2.5502227e-06,0,0
715,1.2141644e-06,2.5466622e-06,0,0
716,9.140258e-11,1.8370278e-07,0,0
717,5.9417007e-12,1.8004378e-07,0,0
718,4.0153325e-10,1.7580818e-07,0,0
719,1.4367651e-08,2.3565419e-09,0,0
720,1.6251973e-09,2.4268683e-09,0,0
721,1.2603286e-12,2.7126437e-09,0,0
722,2.8068483e-12,2.6554108e-09,0,0
723,5.836884e-10,6.0289057e-10,0,0
724,2.0063686e-09,3.714211e-10,0,0
725,9.049041e-13,1.4975808e-09,0,0
726,7.315658e-15,1.4999869e-09,0,0
727,4.9112836e-12,1.4258477e-09,0,0
728,7.8843785e-09,1.1542866e-09,0,0
729,1.9650063e-11,1.5637754e-09,0,0
730,6.471284e-11,2.8128627e-08,0,0
731,1.0544117e-10,2.8583331e-08,0,0
732,2.8673273e-09,1.039535e-07,0,0
733,1.8595397e-07,1.0395477e-07,0,0
734,3.187844e-09,1.05464956e-07,0,0
735,5.354755e-07,1.0545046e-07,0,0
736,2.8558187e-11,1.0504093e-07,0,0
737,1.0636114e-08,7.847607e-08,0,0
738,3.930027e-12,7.913622e-08,0,0
739,5.550697e-13,2.7010132e-09,0,0
740,1.0113979e-15,1.3082929e-08,0,0
741,7.808874e-09,4.598393e-08,0,0
742,4.2906032e-10,4.598337e-08,0,0
743,7.2701965e-08,4.6476114e-08,0,0
744,2.4094314e-07,4.647618e-08,0,0
745,2.84842e-15,4.5362803e-08,0,0
746,3.449782e-09,4.5301853e-08,0,0
747,4.8342255e-13,3.4924202e-08,0,0
748,1.5193574e-11,5.0376153e-10,0,0
749,2.4060782e-12,1.6896342e-09,0,0
750,5.839854e-11,1.1971698e-09,0,0
751,6.4219185e-14,1.1971026e-09,0,0
752,8.301112e-09,1.1999822e-09,0,0
753,2.5316925e-12,1.2267071e-09,0,0
754,1.2270504e-14,1.2183693e-09,0,0
755,3.5351458e-11,1.2184022e-09,0,0
756,1.8948068e-10,3.2548693e-11,0,0
757,3.4115465e-14,6.3847855e-10,0,0
758,2.9365724e-13,6.42824e-10,0,0
759,1.3698512e-13,6.421774e-10,0,0
760,4.2440407e-09,6.151088e-10,0,0
761,3.0430197e-11,6.151039e-10,0,0
762,3.0825564e-11,9.1475577e-10,0,0
763,1.1016247e-16,6.947294e-08,0,0
764,9.3119196e-18,8.337468e-08,0,0
765,2.0978572e-09,8.5413035e-08,0,0
766,4.7990744e-07,1.723165e-07,0,0
767,1.0155618e-07,1.8429705e-07,0,0
768,1.4298976e-08,2.0336007e-07,0,0
769,6.0835504e-07,6.679447e-07,0,0
770,8.3863846e-08,5.4362567e-06,0,0
771,1.3344115e-07,0.0024327438,0,0
772,3.2541902e-06,0.0024731604,0,0
773,3.385809e-05,0.10116906,0,0
774,0.016991256,0.10116907,0,0
775,0.00028292765,0.101169124,0,0
776,0.6908719,0.10116898,0,0
777,1.9465388e-07,0.10234494,0,0
778,5.0943675e-07,0.11398593,0,0
779,2.2089052e-06,0.113945805,0,0
780,0.008265565,0.015249821,0,0
781,0.098478206,0.015249816,0,0
782,2.0688626e-06,0.015249774,0,0
783,9.69545e-10,0.015249458,0,0
784,1.4671e-07,0.014068663,0,0
785,2.1912193e-07,3.482246e-07,0,0
786,1.9059865e-09,1.2321103e-06,0,0
787,2.1094337e-12,4.8921367e-05,0,0
788,2.0207242e-13,0.0028835766,0,0
789,8.256062e-06,0.0032700964,0,0
790,0.00033382577,0.0032706838,0,0
791,0.019842735,0.0032710978,0,0
792,0.0027058546,0.003461227,0,0
793,4.114384e-06,0.0034953097,0,0
794,2.8978404e-06,0.00345653,0,0
795,0.0013309044,0.00062185404,0,0
796,0.00024683648,0.00027661838,0,0
797,6.236669e-05,0.0002760306,0,0
798,4.5543986e-09,0.00027564194,0,0
799,0.00028920412,8.551275e-05,0,0
800,2.000792e-10,5.2444182e-05,0,0
801,1.7721483e-07,4.3535783e-05,0,0
802,2.981663e-12,0.10693437,0,0
803,1.5356494e-05,0.24581616,0,0
804,7.924301e-09,0.36335182,0,0
805,0.7482358,0.4637132,0,0
806,0.9724618,0.4637132,0,0
807,0.82274956,0.46371195,0,0
808,0.7025299,0.46371195,0,0
809,1.589419e-13,0.3568213,0,0
810,6.3647135e-06,0.2178982,0,0
811,7.0138654e-08,0.100364625,0,0
812,1.3184997e-06,9.625717e-05,0,0
813,1.19807e-07,9.625964e-05,0,0
814,1.4605594e-05,0.000103199665,0,0
815,0.00065132143,0.00011603073,0,0
816,1.7272152e-08,0.00032167608,0,0
817,5.494489e-05,0.021338547,0,0
818,8.988757e-05,0.05373056,0,0
819,0.0014408361,0.10081967,0,0
820,0.14711821,0.12247439,0,0
821,0.2267587,0.12811942,0,0
822,0.33027515,0.18296862,0,0
823,0.15158303,0.24291608,0,0
824,0.0395702,0.23368807,0,0
825,0.38403428,0.3082176,0,0
826,0.42107293,0.37576893,0,0
827,0.08252213,0.45118955,0,0
828,0.7484657,0.513367,1,0
829,0.80313414,0.4585056,0,0
830,0.67952734,0.39840958,0,0
831,0.47481215,0.47514868,0,0
832,4.925242e-06,0.4689935,0,0
833,0.0004003179,0.4157497,0,0
834,0.61969614,0.3187167,0,0
835,0.7053797,0.30958897,0,0
836,0.43042716,0.3332414,0,0
837,0.0002964917,0.43484214,0,0
838,0.41091794,0.4281042,0,0
839,0.1655719,0.33368787,0,0
840,0.7116055,0.32520762,0,0
841,0.5725305,0.4124913,0,0
842,0.044465885,0.43431452,0,0
843,0.37106496,0.4739251,0,0
844,0.61128235,0.4649226,0,0
845,0.56368065,0.39485216,0,0
846,0.4428459,0.5157238,1,0
847,0.64858794,0.5167994,1,0
848,0.082037434,0.54986465,1,0
849,0.8905678,0.49547145,0,0
850,0.3785936,0.44838843,0,0
851,0.84273875,0.3652567,0,0
852,0.18292837,0.37789688,0,0
853,0.11326537,0.28920835,0,0
854,0.06666556,0.23847188,0,0
855,0.17051892,0.14497598,0,0
856,0.26974785,0.18471134,0,0
857,0.02343851,0.17174308,0,0
858,0.18826717,0.16903494,0,0
859,0.46107596,0.17767611,0,0
860,0.022487672,0.19685183,0,0
861,0.04770849,0.19375905,0,0
862,0.23100708,0.16838825,0,0
863,0.4039779,0.102545165,0,0
864,0.0017889334,0.099455364,0,0
865,0.01067164,0.09320885,0,0
866,0.00017451505,0.070299946,0,0
867,0.0008590086,0.019584225,0,0
868,0.003982883,0.02429175,0,0
869,0.070644714,0.023535194,0,0
870,0.04896789,0.02351197,0,0
871,0.034741603,0.023533385,0,0
872,0.0053757443,0.022965005,0,0
873,1.1930609e-05,0.01287705,0,0
874,0.0010089345,0.007241284,0,0
875,4.216427e-06,0.041051894,0,0
876,2.9032148e-05,0.18312907,0,0
877,0.00951753,0.32597965,0,0
878,0.27141586,0.46869254,0,0
879,0.99991596,0.61154354,1,0
880,0.9999658,0.7543965,1,0
881,0.99999934,0.8958292,1,0
882,0.9999611,0.9999127,1,0
883,1.0,0.99992466,1,0
884,0.99954647,0.99992955,1,0
885,0.99999994,0.9999297,1,0
886,1.0,0.99993473,1,0
887,1.0,0.99993473,1,0
888,1.0,0.9999989,1,0
889,0.9999964,0.99734676,1,0
890,1.0,0.9874589,1,0
891,0.9999963,0.97466165,1,0
892,0.9814348,0.9721875,1,0
893,0.93078494,0.97146255,1,0
894,0.91041917,0.9694133,1,0
895,0.9826812,0.9664543,1,0
896,0.99492115,0.9523919,1,0
897,0.98565525,0.95141953,1,0
898,0.9792833,0.96421146,1,0
899,0.8829979,0.96661645,1,0
900,0.9239787,0.95323074,1,0
901,0.9999627,0.88065284,1,0
902,0.9995162,0.7824679,1,0
903,0.90122145,0.69428414,1,0
904,0.4776102,0.5697263,1,0
905,0.29198843,0.42811245,0,0
906,0.2657111,0.29020482,0,0
907,0.052074224,0.1616925,0,0
908,0.008665677,0.09353044,0,0
909,0.03416289,0.05182154,0,0
910,0.0016350494,0.013862922,0,0
911,0.0004757108,0.0066651786,0,0
912,2.6181e-05,0.005427535,0,0
913,7.165371e-07,0.0018892166,0,0
914,0.001690025,0.001691671,0,0
915,2.1720834e-06,0.0016241054,0,0
916,0.0093946615,0.0027501467,0,0
917,0.0002522305,0.09555451,0,0
918,2.7511924e-06,0.22745395,0,0
919,0.00790847,0.31568322,0,0
920,0.6496312,0.31475374,0,0
921,0.92498606,0.31732798,0,0
922,0.6176071,0.45933175,0,0
923,0.0028881445,0.6010586,1,1
924,0.018271863,0.650536,1,1
925,0.9940292,0.66124165,1,1
926,0.99999624,0.7158691,1,1
927,0.99597335,0.8583136,1,1
928,0.9999256,0.9985604,1,1
929,0.9999994,0.9993736,1,1
930,0.99999964,0.9824616,1,1
931,0.9999997,0.9741264,1,1
932,0.9997221,0.97411877,1,1
933,0.88161165,0.9041771,1,1
934,0.9376262,0.8360647,1,1
935,0.99987197,0.7692359,1,1
936,0.5104084,0.7539877,1,1
937,0.523213,0.7665227,1,1
938,0.5321982,0.7753676,1,1
939,0.89298457,0.7753832,1,1
940,0.9693567,0.83186406,1,1
941,0.9995405,0.8999756,1,1
942,0.9999809,0.9668044,1,1
943,0.9057744,0.98208517,1,1
944,0.9999933,0.9864463,1,1
945,0.99999976,0.98622453,1,1
946,0.9999498,0.9862033,1,1
947,0.99988544,0.9996591,1,1
948,0.9979877,0.9996601,1,1
949,0.9998326,0.9996601,1,1
950,0.99996495,0.9996641,1,1
951,0.99999994,0.9996804,1,1
952,1.0,0.999968,1,1
953,0.99997807,0.99999183,1,1
954,0.99999976,0.99999684,1,1
955,1.0,0.99999684,1,1
956,1.0,0.99999684,1,1
957,1.0,1.0,1,1
958,1.0,1.0,1,1
959,1.0,1.0,1,1
960,1.0,1.0,1,1
961,1.0,1.0,1,1
962,1.0,1.0,1,1
963,1.0,1.0,1,1
964,1.0,1.0,1,1
965,1.0,1.0,1,1
966,1.0,1.0,1,1
967,1.0,1.0,1,1
968,1.0,1.0,1,1
969,1.0,1.0,1,1
970,1.0,1.0,1,1
971,1.0,1.0,1,1
972,1.0,1.0,1,1
973,1.0,1.0,1,1
974,1.0,1.0,1,1
975,1.0,1.0,1,1
976,1.0,1.0,1,1
977,1.0,1.0,1,1
978,1.0,1.0,1,1
979,1.0,1.0,1,1
980,1.0,0.9999957,1,1
981,1.0,0.9997263,1,1
982,1.0,0.9997263,1,1
983,0.9999699,0.99971783,1,1
984,0.99811405,0.9997178,1,1
985,1.0,0.9997079,1,1
986,0.99994093,0.9996581,1,1
987,0.9999997,0.9996624,1,1
988,0.99993074,0.9998012,1,1
989,0.9996516,0.9981717,1,1
990,0.99999994,0.9977744,1,1
991,0.9990858,0.9973523,1,1
992,0.98859286,0.9972246,1,1
993,0.99715984,0.99504805,1,1
994,0.9970455,0.99504185,1,1
995,0.9990366,0.995154,1,1
996,0.9844154,0.9967637,1,1
997,0.9999568,0.99716944,1,1
998,0.9998716,0.99759156,1,1
999,0.9998601,0.9977292,1,1
1000,1.0,0.9999555,1,1
1001,1.0,0.99996173,1,1
1002,1.0,0.99998,1,1
1003,1.0,1.0,1,1
1004,1.0,1.0,1,1
1005,0.99999994,1.0,1,1
1006,1.0,1.0,1,1
1007,0.99999994,1.0,1,1
1008,1.0,0.9999944,1,1
1009,1.0,0.9989873,1,1
1010,1.0,0.99894416,1,1
1011,0.9999607,0.9989339,1,1
1012,0.9929506,0.9989338,1,1
1013,0.99969757,0.9989336,1,1
1014,0.99992865,0.9989327,1,1
1015,0.9999988,0.9969708,1,1
1016,0.9999986,0.9979626,1,1
1017,0.9999938,0.99799716,1,1
1018,0.9862277,0.9980027,1,1
1019,0.9998932,0.9979882,1,1
1020,0.9999397,0.99770415,1,1
1021,0.99996734,0.9927825,1,1
1022,0.9998973,0.9935836,1,1
1023,0.9980097,0.9859083,1,1
1024,0.9655421,0.9859161,1,1
1025,0.9918361,0.985104,1,1
1026,0.9461662,0.9844619,1,1
1027,0.9999937,0.96662414,1,1
1028,0.9942832,0.9706355,1,1
1029,0.99540234,0.96584475,1,1
1030,0.8731449,0.93236077,1,1
1031,0.9936218,0.90411174,1,1
1032,0.95830107,0.86974806,1,1
1033,0.71177804,0.78489226,1,1
1034,0.80225056,0.69624406,1,1
1035,0.7537378,0.5890443,1,1
1036,0.40141204,0.54461586,1,1
1037,0.25260708,0.5116413,1,1
1038,0.24322356,0.405984,0,0
1039,0.64730185,0.33548135,0,0
1040,0.48095632,0.29891163,0,0
1041,0.062649414,0.27535906,0,0
1042,0.26021904,0.323749,0,0
1043,0.14542438,0.29850584,0,0
1044,0.08773898,0.23672868,0,0
1045,0.58195305,0.3371057,0,0
1046,0.47059977,0.39149264,0,0
1047,0.048516136,0.39835954,0,0
1048,0.76528823,0.5137872,1,1
1049,0.64092785,0.55791914,1,1
1050,0.19349268,0.59101105,1,1
1051,0.8957329,0.7261214,1,1
1052,0.8908766,0.7590547,1,1
1053,0.70224285,0.8096771,1,1
1054,0.99428874,0.92350453,1,1
1055,0.9958217,0.9087927,1,1
1056,0.9952848,0.92426926,1,1
1057,0.99028385,0.96679676,1,1
1058,0.7927504,0.96760166,1,1
1059,0.9992127,0.9681812,1,1
1060,0.9999352,0.93267715,1,1
1061,0.99992275,0.9340082,1,1
1062,0.9998784,0.96183413,1,1
1063,0.7467563,0.9616726,1,1
1064,0.9996011,0.9613512,1,1
1065,0.987532,0.96136075,1,1
1066,0.9980823,0.9577807,1,1
1067,0.99768543,0.9939124,1,1
1068,0.99998933,0.99063313,1,1
1069,0.97481805,0.9923745,1,1
1070,0.99967873,0.9926484,1,1
1071,0.97664636,0.9929791,1,1
1072,0.9997211,0.9929806,1,1
1073,1.0,0.99657804,1,1
1074,1.0,0.99662393,1,1
1075,1.0,0.9999601,1,1
1076,1.0,1.0,1,1
1077,1.0,1.0,1,1
1078,1.0,1.0,1,1
1079,1.0,1.0,1,1
1080,1.0,1.0,1,1
1081,1.0,1.0,1,1
1082,1.0,1.0,1,1
1083,1.0,1.0,1,1
1084,1.0,1.0,1,1
1085,1.0,1.0,1,1
1086,1.0,1.0,1,1
1087,1.0,1.0,1,1
1088,1.0,1.0,1,1
1089,1.0,1.0,1,1
1090,1.0,1.0,1,1
1091,1.0,1.0,1,1
1092,1.0,1.0,1,1
1093,1.0,1.0,1,1
1094,0.99999994,1.0,1,1
1095,1.0,1.0,1,1
1096,1.0,1.0,1,1
1097,0.9999998,1.0,1,1
1098,1.0,0.9999999,1,1
1099,1.0,0.99895203,1,1
1100,1.0,0.98462266,1,1
1101,0.9999992,0.98319715,1,1
1102,0.9926655,0.98225737,1,1
1103,0.8996945,0.92738473,1,1
1104,0.9900206,0.91794825,1,1
1105,0.9934214,0.82546073,1,1
1106,0.6158916,0.7738986,1,1
1107,0.933945,0.7818971,1,1
1108,0.3525863,0.7833211,1,1
1109,0.6317307,0.78037536,1,1
1110,0.9556846,0.8239518,1,1
1111,0.999988,0.8327218,1,1
1112,0.97280115,0.9106053,1,1
1113,0.9209265,0.9356454,1,1
1114,0.9953358,0.82811964,1,1
1115,0.8977699,0.8253859,1,1
1116,0.80701184,0.69048786,1,1
1117,0.20300448,0.65169734,1,1
1118,0.9808516,0.5829879,1,1
1119,0.028514858,0.5216971,1,1
1120,0.64939296,0.549045,1,1
1121,0.5143701,0.662314,1,1
1122,0.46873426,0.6650434,1,1
1123,0.9984468,0.8038267,1,1
1124,0.99588704,0.8539009,1,1
1125,0.9999579,0.9232734,1,1
1126,0.9999976,0.9991554,1,1
1127,0.999913,0.9993766,1,1
1128,0.99997705,0.99995905,1,1
1129,0.99990785,0.9998026,1,1
1130,0.9999958,0.99943626,1,1
1131,0.99996406,0.99920946,1,1
1132,0.99886256,0.99897754,1,1
1133,0.99743336,0.9964194,1,1
1134,0.99832594,0.9633896,1,1
1135,0.9983533,0.8207324,1,1
1136,0.98200077,0.6781441,1,1
1137,0.7687867,0.5375837,1,1
1138,0.0013642139,0.4065318,0,0
1139,0.00074446376,0.2647275,0,0
1140,0.013510377,0.12446084,0,0
1141,0.08096257,0.07544483,0,0
1142,0.0057233647,0.17441776,0,0
1143,0.00013414907,0.17596158,0,0
1144,0.4256747,0.19347116,0,0
1145,0.6941748,0.1819077,0,0
1146,0.01155107,0.18363018,0,0
1147,0.13607754,0.18440966,0,0
1148,1.8323572e-05,0.123714976,0,0
1149,0.01778063,0.056414206,0,0
1150,0.005590569,0.05769829,0,0
1151,0.0008119158,0.10226218,0,0
1152,0.22306935,0.14325409,0,0
1153,0.020539701,0.15273678,0,0
1154,0.44802475,0.2463915,0,0
1155,0.28696176,0.2581474,0,0
1156,0.084159404,0.22907254,0,0
1157,0.6611736,0.35178423,0,0
1158,0.08310322,0.2964696,0,0
1159,0.019545475,0.3856369,0,0
1160,0.87952137,0.45521945,0,0
1161,0.060822167,0.48899168,0,0
1162,0.9111332,0.6166991,1,1
1163,0.5712371,0.71549094,1,1
1164,0.89757913,0.6167029,1,1
1165,0.97705495,0.67152536,1,1
1166,0.7110888,0.6089798,1,1
1167,0.18800505,0.63651437,1,1
1168,0.4445791,0.6443648,1,1
1169,0.47331476,0.6289851,1,1
1170,0.76397914,0.65475667,1,1
1171,0.95253146,0.7619182,1,1
1172,0.86939746,0.84125465,1,1
1173,0.8914896,0.9162732,1,1
1174,0.9381355,0.94999033,1,1
1175,0.99993396,0.94010746,1,1
1176,0.99844515,0.9587603,1,1
1177,0.99999887,0.9742565,1,1
1178,0.8833512,0.98305094,1,1
1179,0.9999675,0.9818759,1,1
1180,0.9999634,0.9820776,1,1
1181,0.9996968,0.97360307,1,1
1182,0.99170816,0.85257244,1,1
1183,0.99985677,0.7285419,1,1
1184,0.94067705,0.6480735,1,1
1185,0.03613696,0.63436073,1,1
1186,0.13175437,0.63097197,1,1
1187,0.4366845,0.57546407,1,1
1188,0.90370774,0.564677,1,1
1189,0.9679862,0.70219004,1,1
1190,0.6113014,0.82555866,1,1
1191,0.86516786,0.9025469,1,1
1192,0.9987284,0.91617405,1,1
1193,0.9953344,0.88386786,1,1
1194,0.9756024,0.9322458,1,1
1195,0.99909776,0.93155617,1,1
1196,0.74184287,0.92993987,1,1
1197,0.94994754,0.92996377,1,1
1198,0.8603399,0.9333903,1,1
1199,0.9874148,0.93328846,1,1
1200,0.9955009,0.969598,1,1
1201,0.9995884,0.9766697,1,1
1202,0.9983844,0.9963347,1,1
1203,0.99601,0.99747926,1,1
1204,0.9994498,0.9981219,1,1
1205,0.99799484,0.97822857,1,1
1206,0.99542624,0.843262,1,1
1207,1.0,0.76060426,1,1
1208,0.8603342,0.71861506,1,1
1209,0.05361833,0.5760444,1,1
1210,0.41740587,0.5489939,1,1
1211,0.705526,0.4977102,0,0
1212,2.05046e-21,0.4928804,0,0
1213,0.80607265,0.6091545,1,0
1214,0.6410144,0.5512034,1,0
1215,0.8265258,0.57231706,1,0
1216,0.867537,0.7023671,1,0
1217,0.011748072,0.7261802,1,0
1218,0.8533215,0.77049595,1,0
1219,0.91035044,0.7564071,1,0
1220,0.9727639,0.77254385,1,0
1221,0.9512247,0.9009374,1,0
1222,0.7279035,0.9215173,1,0
1223,0.98049504,0.93258846,1,0
1224,0.9105023,0.79594964,1,0
1225,0.9973813,0.6636831,1,0
1226,0.98784846,0.57342637,1,0
1227,0.016292403,0.4538415,0,0
1228,0.025358938,0.3334689,0,0
1229,0.096106365,0.19390737,0,0
1230,0.14340098,0.100683555,0,0
1231,0.06789432,0.23989472,0,0
1232,0.020450009,0.3097507,0,0
1233,0.3352819,0.39047116,0,0
1234,0.99077046,0.510007,1,0
1235,0.5143509,0.639328,1,0
1236,0.6611495,0.7784338,1,0
1237,0.98015195,0.87171227,1,0
1238,0.9731416,0.86569464,1,0
1239,0.99419004,0.7976118,1,0
1240,0.9882319,0.75758356,1,0
1241,0.94864696,0.6200265,1,0
1242,0.037770893,0.48169002,0,0
1243,0.38095194,0.3423999,0,0
1244,0.017252168,0.20133957,0,0
1245,0.004786303,0.06611852,0,0
1246,0.019159038,0.06078611,0,0
1247,0.00080964016,0.006400372,0,0
1248,0.00209963,0.00405537,0,0
1249,0.0004440122,0.0039137523,0,0
1250,0.00025181193,0.0021703362,0,0
1251,0.00083715614,0.0070272153,0,0
1252,0.0037949786,0.011627255,0,0
1253,0.006955125,0.013242503,0,0
1254,0.03480779,0.0132843675,0,0
1255,0.034299906,0.013175209,0,0
1256,0.0117507465,0.012990756,0,0
1257,0.0005448657,0.0120110065,0,0
1258,7.305267e-05,0.007289839,0,0
1259,0.002503799,0.006229188,0,0
1260,9.688545e-05,0.0047265883,0,0
1261,0.0017596226,0.017934663,0,0
1262,0.02687534,0.020718912,0,0
1263,0.0012325541,0.020429716,0,0
1264,0.093001395,0.021055117,0,0
1265,0.019562777,0.021901771,0,0
1266,0.00047942816,0.022064786,0,0
1267,0.0044746967,0.022248676,0,0
1268,0.007686204,0.0089686345,0,0
1269,0.028016446,0.006336399,0,0
1270,0.0025197868,0.0063025104,0,0
1271,4.1099094e-05,0.0057269125,0,0
1272,0.0011371331,0.0048519117,0,0
1273,0.00024221161,0.028280422,0,0
1274,0.0004455111,0.03056197,0,0
1275,0.0015611938,0.07497205,0,0
1276,0.19201602,0.11027701,0,0
1277,0.01849062,0.112830214,0,0
1278,0.31091163,0.20254365,0,0
1279,0.2482719,0.2155093,0,0
1280,0.018114632,0.19247982,0,0
1281,0.62843955,0.19569421,0,0
1282,0.09232076,0.15151612,0,0
1283,0.030809462,0.11605396,0,0
1284,0.04099159,0.11347626,0,0
1285,0.0016651514,0.02396253,0,0
1286,3.6623576e-05,0.011075131,0,0
1287,7.067059e-05,0.0068164985,0,0
1288,0.001843447,0.00096072454,0,0
1289,0.00210897,0.00072355074,0,0
1290,0.0009990366,0.0007207178,0,0
1291,1.1731869e-06,0.00078027457,0,0
1292,4.934434e-06,0.00052597275,0,0
1293,1.6792806e-05,0.00023922407,0,0
1294,0.00048756774,0.000103524806,0,0
1295,6.333487e-05,0.00010651594,0,0
1296,0.000101728925,0.00010581122,0,0
1297,4.9141654e-05,0.000103836464,0,0
1298,2.2111139e-05,3.4187695e-05,0,0
1299,1.3959798e-09,2.5140505e-05,0,0
1300,2.9695263e-06,1.9705156e-05,0,0
1301,2.6358446e-08,2.4976924e-05,0,0
1302,4.548825e-09,2.191471e-05,0,0
1303,6.3681466e-05,2.1997474e-05,0,0
1304,8.604404e-05,0.00034374752,0,0
1305,6.756505e-07,0.0003437677,0,0
1306,5.807444e-07,0.00034407462,0,0
1307,0.00225522,0.002983521,0,0
1308,1.6731398e-07,0.002989443,0,0
1309,2.1532776e-06,0.0030272512,0,0
1310,0.018539805,0.0035928045,0,0
1311,0.00012749982,0.0072528743,0,0
1312,0.00026533174,0.013284534,0,0
1313,0.003959454,0.013570226,0,0
1314,0.027875708,0.011857216,0,0
1315,0.04222178,0.084094696,0,0
1316,0.002001998,0.08405702,0,0
1317,0.006548735,0.08349138,0,0
1318,0.5057899,0.07950996,0,0
1319,1.541992e-06,0.0734785,0,0
1320,9.94702e-09,0.07319342,0,0
1321,5.7764746e-06,0.091432,0,0
1322,1.5028685e-06,0.021396939,0,0
1323,6.5225286e-06,0.02139954,0,0
1324,0.13421881,0.021399539,0,0
1325,0.0155444145,0.021399392,0,0
1326,1.9751356e-05,0.021455258,0,0
1327,6.059128e-10,0.0240192,0,0
1328,4.7431135e-06,0.004845933,0,0
1329,0.0003925766,0.0026258733,0,0
1330,0.017954132,0.00262306,0,0
1331,5.915991e-06,0.0058142724,0,0
1332,3.9940633e-06,0.055783384,0,0
1333,5.7932123e-08,0.093615174,0,0
1334,0.02233849,0.09110945,0,0
1335,0.34978852,0.098940596,0,0
1336,0.26521507,0.19196427,0,0
1337,0.00041405586,0.31705776,0,0
1338,0.054823916,0.32169375,0,0
1339,0.6511698,0.40556628,0,0
1340,0.8756544,0.5014847,1,0
1341,0.054790396,0.5937945,1,0
1342,0.93689656,0.6520372,1,0
1343,0.93664354,0.5680827,1,0
1344,0.64658296,0.45727405,0,0
1345,0.46252275,0.45846492,0,0
1346,0.063488536,0.3274482,0,0
1347,0.09999381,0.19592103,0,0
1348,0.0631266,0.21293882,0,0
1349,0.019779552,0.26708308,0,0
1350,0.01595302,0.3029887,0,0
1351,0.7657074,0.356133,0,0
1352,0.8415327,0.45610708,0,0
1353,0.31482777,0.58554274,1,0
1354,0.4720041,0.64068353,1,0
1355,0.7629448,0.6720585,1,0
1356,0.92582923,0.694302,1,0
1357,0.4019383,0.7713694,1,0
1358,0.9853331,0.8464975,1,0
1359,0.99723697,0.8790949,1,0
1360,0.85429966,0.8896833,1,0
1361,0.99790066,0.9750991,1,0
1362,0.9911265,0.8542662,1,0
1363,0.99994826,0.7118168,1,0
1364,0.9998488,0.5904618,1,0
1365,0.13950256,0.4481477,0,0
1366,9.0961265e-05,0.3065643,0,0
1367,0.004814662,0.16730571,0,0
1368,0.0017021722,0.024499604,0,0
1369,4.2652675e-05,0.004571388,0,0
