Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit662_1348.png,1348,0,0.24951863,0.3086467,0
images_to_predict\orbit662_1349.png,1349,0,0.2398191,0.2947189,0
images_to_predict\orbit662_135.png,135,1,0.5464076,0.287767,0
images_to_predict\orbit662_1350.png,1350,0,0.2700034,0.30203503,0
images_to_predict\orbit662_1351.png,1351,0,0.25809804,0.3040583,0
images_to_predict\orbit662_1352.png,1352,0,0.2647323,0.3137443,0
images_to_predict\orbit662_1353.png,1353,0,0.2446936,0.3155035,0
images_to_predict\orbit662_1354.png,1354,0,0.34241635,0.28618857,0
images_to_predict\orbit662_1355.png,1355,0,0.32083592,0.29450566,0
images_to_predict\orbit662_1356.png,1356,0,0.33669248,0.32726073,0
images_to_predict\orbit662_1357.png,1357,0,0.2556519,0.32680592,0
images_to_predict\orbit662_1358.png,1358,0,0.28257325,0.33334482,0
images_to_predict\orbit662_1359.png,1359,0,0.3448569,0.33691603,0
images_to_predict\orbit662_136.png,136,1,0.5528939,0.34025028,0
images_to_predict\orbit662_1360.png,1360,0,0.26063892,0.3395162,0
images_to_predict\orbit662_1361.png,1361,0,0.30354348,0.34545642,0
images_to_predict\orbit662_1362.png,1362,0,0.37455747,0.35088384,0
images_to_predict\orbit662_1363.png,1363,0,0.35084426,0.33317268,0
images_to_predict\orbit662_1364.png,1364,0,0.33008543,0.3066369,0
images_to_predict\orbit662_1365.png,1365,0,0.3091142,0.3081329,0
images_to_predict\orbit662_1366.png,1366,0,0.33142027,0.33084607,0
images_to_predict\orbit662_1367.png,1367,0,0.18545634,0.31625634,0
images_to_predict\orbit662_1368.png,1368,0,0.31407157,0.31672835,0
images_to_predict\orbit662_1369.png,1369,0,0.27410284,0.31984434,0
images_to_predict\orbit662_137.png,137,1,0.5079622,0.34276682,0
images_to_predict\orbit662_1370.png,1370,0,0.24325024,0.33588636,0
images_to_predict\orbit662_1371.png,1371,0,0.35509214,0.35185736,0
images_to_predict\orbit662_1372.png,1372,0,0.35812926,0.35831392,0
images_to_predict\orbit662_1373.png,1373,1,0.51541626,0.36573693,0
images_to_predict\orbit662_1374.png,1374,0,0.26949632,0.3431381,0
images_to_predict\orbit662_1375.png,1375,0,0.3291952,0.35591117,0
images_to_predict\orbit662_1376.png,1376,0,0.37218073,0.36572,0
images_to_predict\orbit662_1377.png,1377,0,0.34091002,0.35018754,0
images_to_predict\orbit662_1378.png,1378,0,0.30457273,0.32183087,0
images_to_predict\orbit662_1379.png,1379,0,0.35820788,0.32398474,0
images_to_predict\orbit662_138.png,138,0,0.4433716,0.3290331,0
images_to_predict\orbit662_1380.png,1380,0,0.21833697,0.32501185,0
images_to_predict\orbit662_1381.png,1381,0,0.2602062,0.31997716,0
images_to_predict\orbit662_1382.png,1382,0,0.28888136,0.32578665,0
images_to_predict\orbit662_1383.png,1383,0,0.37463033,0.31732213,0
images_to_predict\orbit662_1384.png,1384,0,0.33598945,0.29845485,0
images_to_predict\orbit662_1385.png,1385,0,0.29559776,0.32144648,0
images_to_predict\orbit662_1386.png,1386,0,0.35685825,0.3417982,0
images_to_predict\orbit662_1387.png,1387,0,0.282027,0.34352472,0
images_to_predict\orbit662_1388.png,1388,0,0.27356628,0.32656667,0
images_to_predict\orbit662_1389.png,1389,0,0.4252614,0.32783628,0
images_to_predict\orbit662_139.png,139,0,0.4433716,0.32926425,0
images_to_predict\orbit662_1390.png,1390,0,0.30442038,0.32319653,0
images_to_predict\orbit662_1391.png,1391,0,0.22200786,0.32993582,0
images_to_predict\orbit662_1392.png,1392,0,0.34741586,0.33784655,0
images_to_predict\orbit662_1393.png,1393,0,0.30844948,0.33681935,0
images_to_predict\orbit662_1394.png,1394,0,0.302249,0.32855794,0
images_to_predict\orbit662_1395.png,1395,0,0.3426804,0.32438192,0
images_to_predict\orbit662_1396.png,1396,0,0.3447629,0.4104852,0
images_to_predict\orbit662_1397.png,1397,0,0.41601673,0.43972757,0
images_to_predict\orbit662_1398.png,1398,0,0.3690188,0.4391152,0
images_to_predict\orbit662_1399.png,1399,0,0.2668365,0.45215926,0
images_to_predict\orbit662_14.png,14,1,0.99693733,0.44708905,0
images_to_predict\orbit662_140.png,140,1,0.610597,0.44606835,0
images_to_predict\orbit662_1400.png,1400,0,0.3029381,0.42904672,0
images_to_predict\orbit662_1401.png,1401,0,0.41964552,0.417845,0
images_to_predict\orbit662_1402.png,1402,0,0.29704815,0.4197111,0
images_to_predict\orbit662_1403.png,1403,0,0.335577,0.3546861,0
images_to_predict\orbit662_1404.png,1404,0,0.26282185,0.32968363,0
images_to_predict\orbit662_1405.png,1405,0,0.26820347,0.32992995,0
images_to_predict\orbit662_1406.png,1406,0,0.28363132,0.34613702,0
images_to_predict\orbit662_1407.png,1407,0,0.4117123,0.34533972,0
images_to_predict\orbit662_1408.png,1408,0,0.3855747,0.34927619,0
images_to_predict\orbit662_1409.png,1409,0,0.30515516,0.35344946,0
images_to_predict\orbit662_141.png,141,1,0.5655091,0.35731435,0
images_to_predict\orbit662_1410.png,1410,0,0.28987277,0.36562964,0
images_to_predict\orbit662_1411.png,1411,0,0.37100533,0.36442456,0
images_to_predict\orbit662_1412.png,1412,0,0.30038118,0.35104027,0
images_to_predict\orbit662_1413.png,1413,0,0.30298734,0.3599449,0
images_to_predict\orbit662_1414.png,1414,0,0.35846904,0.33780634,0
images_to_predict\orbit662_1415.png,1415,0,0.40086657,0.3486968,0
images_to_predict\orbit662_1416.png,1416,0,0.26511604,0.3616304,0
images_to_predict\orbit662_1417.png,1417,0,0.38529673,0.36802644,0
images_to_predict\orbit662_1418.png,1418,0,0.3662619,0.37741733,0
images_to_predict\orbit662_1419.png,1419,0,0.38788703,0.37555343,0
images_to_predict\orbit662_142.png,142,0,0.48740798,0.37903383,0
images_to_predict\orbit662_1420.png,1420,0,0.3579453,0.39982837,0
images_to_predict\orbit662_1421.png,1421,0,0.38750535,0.4200559,0
images_to_predict\orbit662_1422.png,1422,0,0.34169388,0.4182609,0
images_to_predict\orbit662_1423.png,1423,0,0.43219015,0.41407377,0
images_to_predict\orbit662_1424.png,1424,0,0.45226714,0.40890476,0
images_to_predict\orbit662_1425.png,1425,1,0.5673445,0.39993465,0
images_to_predict\orbit662_1426.png,1426,0,0.35010663,0.42774573,0
images_to_predict\orbit662_1427.png,1427,0,0.35020283,0.4385677,0
images_to_predict\orbit662_1428.png,1428,0,0.4408871,0.42077252,0
images_to_predict\orbit662_1429.png,1429,0,0.27721465,0.4429604,0
images_to_predict\orbit662_143.png,143,1,0.63780475,0.42756292,0
images_to_predict\orbit662_1430.png,1430,0,0.43909135,0.4366464,0
images_to_predict\orbit662_1431.png,1431,0,0.272034,0.4466211,0
images_to_predict\orbit662_1432.png,1432,1,0.6519581,0.45223582,0
images_to_predict\orbit662_1433.png,1433,0,0.42876703,0.47055376,0
images_to_predict\orbit662_1434.png,1434,0,0.43185788,0.44895014,0
images_to_predict\orbit662_1435.png,1435,0,0.43997538,0.44353807,0
images_to_predict\orbit662_1436.png,1436,0,0.491419,0.47350788,0
images_to_predict\orbit662_1437.png,1437,0,0.4420767,0.44425046,0
images_to_predict\orbit662_1438.png,1438,0,0.4433716,0.44360158,0
images_to_predict\orbit662_1439.png,1439,0,0.39038312,0.4406696,0
images_to_predict\orbit662_144.png,144,1,0.5417619,0.437776,0
images_to_predict\orbit662_1440.png,1440,0,0.3886418,0.42767203,0
images_to_predict\orbit662_1441.png,1441,0,0.42292666,0.4308011,0
images_to_predict\orbit662_1442.png,1442,0,0.4054702,0.42069733,0
images_to_predict\orbit662_1443.png,1443,0,0.41393298,0.4196742,0
images_to_predict\orbit662_1444.png,1444,0,0.40048337,0.39757144,0
images_to_predict\orbit662_1445.png,1445,0,0.47023824,0.40169325,0
images_to_predict\orbit662_1446.png,1446,0,0.35243753,0.42709634,0
images_to_predict\orbit662_1447.png,1447,0,0.38117498,0.42227358,0
images_to_predict\orbit662_1448.png,1448,0,0.34283707,0.41875216,0
images_to_predict\orbit662_1449.png,1449,0,0.42573836,0.4149065,0
images_to_predict\orbit662_145.png,145,1,0.65155435,0.3916999,0
images_to_predict\orbit662_1450.png,1450,0,0.3620653,0.38150418,0
images_to_predict\orbit662_1451.png,1451,0,0.38224024,0.38841492,0
images_to_predict\orbit662_1452.png,1452,0,0.36587247,0.38811362,0
images_to_predict\orbit662_1453.png,1453,0,0.26137885,0.38207826,0
images_to_predict\orbit662_1454.png,1454,0,0.26067612,0.34720746,0
images_to_predict\orbit662_1455.png,1455,0,0.4433716,0.34495023,0
images_to_predict\orbit662_1456.png,1456,0,0.34012514,0.35654756,0
images_to_predict\orbit662_1457.png,1457,0,0.3714201,0.3546922,0
images_to_predict\orbit662_1458.png,1458,0,0.33771756,0.37482563,0
images_to_predict\orbit662_1459.png,1459,0,0.3417499,0.3884229,0
images_to_predict\orbit662_146.png,146,0,0.4866165,0.38304195,0
images_to_predict\orbit662_1460.png,1460,0,0.34917393,0.3906279,0
images_to_predict\orbit662_1461.png,1461,0,0.44257995,0.38750753,0
images_to_predict\orbit662_1462.png,1462,0,0.38305128,0.39924687,0
images_to_predict\orbit662_1463.png,1463,0,0.39494297,0.40459427,0
images_to_predict\orbit662_1464.png,1464,0,0.40839893,0.39830682,0
images_to_predict\orbit662_1465.png,1465,0,0.34333676,0.40709236,0
images_to_predict\orbit662_1466.png,1466,0,0.4433716,0.40718034,0
images_to_predict\orbit662_1467.png,1467,0,0.38987625,0.4058059,0
images_to_predict\orbit662_1468.png,1468,0,0.43002954,0.40269196,0
images_to_predict\orbit662_1469.png,1469,0,0.42824414,0.40657777,0
images_to_predict\orbit662_147.png,147,0,0.4433716,0.41058233,0
images_to_predict\orbit662_1470.png,1470,0,0.37068108,0.38844085,0
images_to_predict\orbit662_1471.png,1471,0,0.3669176,0.37365714,0
images_to_predict\orbit662_1472.png,1472,0,0.4433716,0.374624,0
images_to_predict\orbit662_1473.png,1473,0,0.37937737,0.36221233,0
images_to_predict\orbit662_1474.png,1474,0,0.24409835,0.34811133,0
images_to_predict\orbit662_1475.png,1475,0,0.256823,0.33384755,0
images_to_predict\orbit662_1476.png,1476,0,0.4387314,0.3442662,0
images_to_predict\orbit662_1477.png,1477,0,0.31653893,0.33095753,0
images_to_predict\orbit662_1478.png,1478,0,0.31646284,0.33083364,0
images_to_predict\orbit662_1479.png,1479,0,0.24230704,0.33139062,0
images_to_predict\orbit662_148.png,148,0,0.46068525,0.33285996,0
images_to_predict\orbit662_1480.png,1480,0,0.3235939,0.3132614,0
images_to_predict\orbit662_1481.png,1481,0,0.37826198,0.30514592,0
images_to_predict\orbit662_1482.png,1482,0,0.24911125,0.3192469,0
images_to_predict\orbit662_1483.png,1483,0,0.27004725,0.33881274,0
images_to_predict\orbit662_1484.png,1484,0,0.26234403,0.33688897,0
images_to_predict\orbit662_1485.png,1485,0,0.24349979,0.3501976,0
images_to_predict\orbit662_1486.png,1486,0,0.4433716,0.357432,0
images_to_predict\orbit662_1487.png,1487,0,0.4183995,0.35767433,0
images_to_predict\orbit662_1488.png,1488,0,0.4433716,0.3769326,0
images_to_predict\orbit662_1489.png,1489,0,0.4433716,0.37448394,0
images_to_predict\orbit662_149.png,149,0,0.4433716,0.39669192,0
images_to_predict\orbit662_1490.png,1490,0,0.25129205,0.39602882,0
images_to_predict\orbit662_1491.png,1491,0,0.4433716,0.3960623,0
images_to_predict\orbit662_1492.png,1492,0,0.24030639,0.3960623,0
images_to_predict\orbit662_1493.png,1493,0,0.4433716,0.3704498,0
images_to_predict\orbit662_1494.png,1494,0,0.43740353,0.37029588,0
images_to_predict\orbit662_1495.png,1495,0,0.418701,0.39163807,0
images_to_predict\orbit662_1496.png,1496,0,0.4433716,0.4486592,0
images_to_predict\orbit662_1497.png,1497,0,0.21285903,0.46233082,0
images_to_predict\orbit662_1498.png,1498,0,0.44198635,0.46048588,0
images_to_predict\orbit662_1499.png,1499,0,0.4433716,0.44674906,0
images_to_predict\orbit662_15.png,15,1,0.9565617,0.4229903,0
images_to_predict\orbit662_150.png,150,0,0.36335102,0.41665295,0
images_to_predict\orbit662_1500.png,1500,0,0.42676735,0.44209036,0
images_to_predict\orbit662_1501.png,1501,0,0.3137718,0.44127482,0
images_to_predict\orbit662_1502.png,1502,0,0.2048722,0.42304775,0
images_to_predict\orbit662_1503.png,1503,0,0.3863356,0.35894704,0
images_to_predict\orbit662_1504.png,1504,0,0.44179523,0.36783826,0
images_to_predict\orbit662_1505.png,1505,0,0.43464714,0.35523486,0
images_to_predict\orbit662_1506.png,1506,0,0.2793276,0.37694925,0
images_to_predict\orbit662_1507.png,1507,0,0.37965563,0.390313,0
images_to_predict\orbit662_1508.png,1508,0,0.4433716,0.3966503,0
images_to_predict\orbit662_1509.png,1509,0,0.313337,0.38800025,0
images_to_predict\orbit662_151.png,151,1,0.50920135,0.3652898,0
images_to_predict\orbit662_1510.png,1510,0,0.3251457,0.3835169,0
images_to_predict\orbit662_1511.png,1511,0,0.4433716,0.37894908,0
images_to_predict\orbit662_1512.png,1512,0,0.36394483,0.37894908,0
images_to_predict\orbit662_1513.png,1513,0,0.23025289,0.36775684,0
images_to_predict\orbit662_1514.png,1514,0,0.4433716,0.34613657,0
images_to_predict\orbit662_1515.png,1515,0,0.33854517,0.34255868,0
images_to_predict\orbit662_1516.png,1516,0,0.4433716,0.35509333,0
images_to_predict\orbit662_1517.png,1517,0,0.21260694,0.36391848,0
images_to_predict\orbit662_1518.png,1518,0,0.31461874,0.38759837,0
images_to_predict\orbit662_1519.png,1519,0,0.2929446,0.37431535,0
images_to_predict\orbit662_152.png,152,1,0.55618346,0.36014497,0
images_to_predict\orbit662_1520.png,1520,0,0.4433716,0.36014497,0
images_to_predict\orbit662_1521.png,1521,0,0.4433716,0.3857855,0
images_to_predict\orbit662_1522.png,1522,0,0.32382444,0.38459072,0
images_to_predict\orbit662_1523.png,1523,0,0.2110118,0.38375288,0
images_to_predict\orbit662_1524.png,1524,0,0.4433716,0.34372392,0
images_to_predict\orbit662_1525.png,1525,0,0.4433716,0.32610166,0
images_to_predict\orbit662_1526.png,1526,0,0.30386558,0.33667386,0
images_to_predict\orbit662_1527.png,1527,0,0.28540415,0.34995687,0
images_to_predict\orbit662_1528.png,1528,0,0.19592297,0.3663149,0
images_to_predict\orbit662_1529.png,1529,0,0.28477126,0.36598027,0
images_to_predict\orbit662_153.png,153,1,0.5385214,0.3538464,0
images_to_predict\orbit662_1530.png,1530,0,0.4433716,0.35935166,0
images_to_predict\orbit662_1531.png,1531,0,0.35823396,0.35409442,0
images_to_predict\orbit662_1532.png,1532,0,0.44036016,0.35747358,0
images_to_predict\orbit662_1533.png,1533,0,0.3341665,0.3750958,0
images_to_predict\orbit662_1534.png,1534,0,0.35341278,0.35372174,0
images_to_predict\orbit662_1535.png,1535,0,0.23808943,0.32716247,0
images_to_predict\orbit662_1536.png,1536,0,0.22633521,0.35802713,0
images_to_predict\orbit662_1537.png,1537,0,0.4433716,0.3395146,0
images_to_predict\orbit662_1538.png,1538,0,0.34615412,0.3426971,0
images_to_predict\orbit662_1539.png,1539,0,0.2043385,0.3526925,0
images_to_predict\orbit662_154.png,154,1,0.63601583,0.3528268,0
images_to_predict\orbit662_1540.png,1540,0,0.27374744,0.37693632,0
images_to_predict\orbit662_1541.png,1541,0,0.36280915,0.3673388,0
images_to_predict\orbit662_1542.png,1542,0,0.4433716,0.36346176,0
images_to_predict\orbit662_1543.png,1543,0,0.23929794,0.3623561,0
images_to_predict\orbit662_1544.png,1544,0,0.44332075,0.3408382,0
images_to_predict\orbit662_1545.png,1545,0,0.35699424,0.3465749,0
images_to_predict\orbit662_1546.png,1546,0,0.31126028,0.3614135,0
images_to_predict\orbit662_1547.png,1547,0,0.19438764,0.3614135,0
images_to_predict\orbit662_1548.png,1548,0,0.4423547,0.3840884,0
images_to_predict\orbit662_1549.png,1549,0,0.32537824,0.384094,0
images_to_predict\orbit662_155.png,155,0,0.4963563,0.39253128,0
images_to_predict\orbit662_1550.png,1550,0,0.4433716,0.40681705,0
images_to_predict\orbit662_1551.png,1551,0,0.4433716,0.4148884,0
images_to_predict\orbit662_1552.png,1552,0,0.4433716,0.41500142,0
images_to_predict\orbit662_1553.png,1553,0,0.43292943,0.42811176,0
images_to_predict\orbit662_1554.png,1554,0,0.4398322,0.39705038,0
images_to_predict\orbit662_1555.png,1555,0,0.2670301,0.37910318,0
images_to_predict\orbit662_1556.png,1556,0,0.4433716,0.37910318,0
images_to_predict\orbit662_1557.png,1557,0,0.4433716,0.3782491,0
images_to_predict\orbit662_1558.png,1558,0,0.21680346,0.37940934,0
images_to_predict\orbit662_1559.png,1559,0,0.28184706,0.36632293,0
images_to_predict\orbit662_156.png,156,0,0.4433716,0.36177483,0
images_to_predict\orbit662_1560.png,1560,0,0.43568504,0.42291683,0
images_to_predict\orbit662_1561.png,1561,0,0.4433716,0.39744678,0
images_to_predict\orbit662_1562.png,1562,0,0.3220543,0.422621,0
images_to_predict\orbit662_1563.png,1563,0,0.22609735,0.43248913,0
images_to_predict\orbit662_1564.png,1564,1,0.99364936,0.4324891,0
images_to_predict\orbit662_1565.png,1565,0,0.21414146,0.41609558,0
images_to_predict\orbit662_1566.png,1566,0,0.4433716,0.41548914,0
images_to_predict\orbit662_1567.png,1567,0,0.37065977,0.42896882,0
images_to_predict\orbit662_1568.png,1568,0,0.4433716,0.4373847,0
images_to_predict\orbit662_1569.png,1569,0,0.2881432,0.37624273,0
images_to_predict\orbit662_157.png,157,0,0.4379136,0.38763985,0
images_to_predict\orbit662_1570.png,1570,0,0.4433716,0.38763985,0
images_to_predict\orbit662_1571.png,1571,0,0.30183998,0.39571893,0
images_to_predict\orbit662_1572.png,1572,0,0.4433716,0.3832129,0
images_to_predict\orbit662_1573.png,1573,0,0.31671563,0.39425686,0
images_to_predict\orbit662_1574.png,1574,0,0.4433716,0.3948633,0
images_to_predict\orbit662_1575.png,1575,0,0.4433716,0.38974884,0
images_to_predict\orbit662_1576.png,1576,0,0.33081722,0.40834796,0
images_to_predict\orbit662_1577.png,1577,0,0.38753894,0.4050182,0
images_to_predict\orbit662_1578.png,1578,0,0.4433716,0.40813953,0
images_to_predict\orbit662_1579.png,1579,0,0.39734128,0.4062673,0
images_to_predict\orbit662_158.png,158,0,0.4692324,0.40626726,0
images_to_predict\orbit662_1580.png,1580,0,0.41340378,0.40678564,0
images_to_predict\orbit662_1581.png,1581,0,0.34480733,0.4042475,0
images_to_predict\orbit662_1582.png,1582,0,0.42652118,0.3845335,0
images_to_predict\orbit662_1583.png,1583,0,0.4433716,0.3804508,0
images_to_predict\orbit662_1584.png,1584,0,0.3354826,0.3615954,0
images_to_predict\orbit662_1585.png,1585,0,0.36469567,0.36122492,0
images_to_predict\orbit662_1586.png,1586,0,0.26594576,0.39516827,0
images_to_predict\orbit662_1587.png,1587,0,0.36059666,0.38393718,0
images_to_predict\orbit662_1588.png,1588,0,0.29953387,0.38346508,0
images_to_predict\orbit662_1589.png,1589,0,0.41006953,0.38623896,0
images_to_predict\orbit662_159.png,159,1,0.65029764,0.38144055,0
images_to_predict\orbit662_1590.png,1590,0,0.3254413,0.40048203,0
images_to_predict\orbit662_1591.png,1591,0,0.43912256,0.38220167,0
images_to_predict\orbit662_1592.png,1592,0,0.3604478,0.38063815,0
images_to_predict\orbit662_1593.png,1593,0,0.32150984,0.3612427,0
images_to_predict\orbit662_1594.png,1594,0,0.43731913,0.3357368,0
images_to_predict\orbit662_1595.png,1595,0,0.19607346,0.32960472,0
images_to_predict\orbit662_1596.png,1596,0,0.28546205,0.39178514,0
images_to_predict\orbit662_1597.png,1597,0,0.23551066,0.41782975,0
images_to_predict\orbit662_1598.png,1598,0,0.42074448,0.4167195,0
images_to_predict\orbit662_1599.png,1599,0,0.27025247,0.40279654,0
images_to_predict\orbit662_16.png,16,1,0.9987464,0.4134095,0
images_to_predict\orbit662_160.png,160,1,0.5948493,0.4099467,0
images_to_predict\orbit662_1600.png,1600,0,0.31151736,0.41968605,0
images_to_predict\orbit662_1601.png,1601,0,0.31201258,0.40260473,0
images_to_predict\orbit662_1602.png,1602,0,0.2915902,0.4109323,0
images_to_predict\orbit662_1603.png,1603,0,0.25429672,0.32811913,0
images_to_predict\orbit662_1604.png,1604,0,0.32316485,0.28878015,0
images_to_predict\orbit662_1605.png,1605,0,0.26701283,0.2895536,0
images_to_predict\orbit662_1606.png,1606,0,0.34520063,0.32181787,0
images_to_predict\orbit662_1607.png,1607,0,0.2534276,0.33475316,0
images_to_predict\orbit662_1608.png,1608,0,0.24079861,0.34986177,0
images_to_predict\orbit662_1609.png,1609,0,0.3184783,0.33883652,0
images_to_predict\orbit662_161.png,161,1,0.6023911,0.33991024,0
images_to_predict\orbit662_1610.png,1610,0,0.4080078,0.3402807,0
images_to_predict\orbit662_1611.png,1611,0,0.3902746,0.35015932,0
images_to_predict\orbit662_1612.png,1612,0,0.22393693,0.35645851,0
images_to_predict\orbit662_1613.png,1613,0,0.27667657,0.3507939,0
images_to_predict\orbit662_1614.png,1614,0,0.34853497,0.32773635,0
images_to_predict\orbit662_1615.png,1615,0,0.34233516,0.3025784,0
images_to_predict\orbit662_1616.png,1616,0,0.297491,0.30855048,0
images_to_predict\orbit662_1617.png,1617,0,0.2674969,0.32690758,0
images_to_predict\orbit662_1618.png,1618,0,0.39487347,0.3311906,0
images_to_predict\orbit662_1619.png,1619,0,0.18158612,0.32882795,0
images_to_predict\orbit662_162.png,162,0,0.44402322,0.3400542,0
images_to_predict\orbit662_1620.png,1620,0,0.38915065,0.32513472,0
images_to_predict\orbit662_1621.png,1621,0,0.31522357,0.336416,0
images_to_predict\orbit662_1622.png,1622,0,0.3272714,0.31235552,0
images_to_predict\orbit662_1623.png,1623,0,0.4433716,0.3220626,0
images_to_predict\orbit662_1624.png,1624,0,0.16321571,0.29385358,0
images_to_predict\orbit662_1625.png,1625,0,0.36902827,0.29118437,0
images_to_predict\orbit662_1626.png,1626,0,0.17832917,0.31194413,0
images_to_predict\orbit662_1627.png,1627,0,0.2689499,0.3190847,0
images_to_predict\orbit662_1628.png,1628,0,0.19014202,0.31743774,0
images_to_predict\orbit662_1629.png,1629,0,0.3651276,0.33789104,0
images_to_predict\orbit662_163.png,163,1,0.5020616,0.3293985,0
images_to_predict\orbit662_1630.png,1630,0,0.39153653,0.34202126,0
images_to_predict\orbit662_1631.png,1631,0,0.42854857,0.33823577,0
images_to_predict\orbit662_1632.png,1632,0,0.34729576,0.34248343,0
images_to_predict\orbit662_1633.png,1633,0,0.29259568,0.3418764,0
images_to_predict\orbit662_1634.png,1634,0,0.29193348,0.33535525,0
images_to_predict\orbit662_1635.png,1635,0,0.23488073,0.32446593,0
images_to_predict\orbit662_1636.png,1636,0,0.22837114,0.31892043,0
images_to_predict\orbit662_1637.png,1637,0,0.35966393,0.31325316,0
images_to_predict\orbit662_1638.png,1638,0,0.4433716,0.30201754,0
images_to_predict\orbit662_1639.png,1639,0,0.29353252,0.30006158,0
images_to_predict\orbit662_164.png,164,0,0.37863907,0.3231664,0
images_to_predict\orbit662_1640.png,1640,0,0.29629046,0.34661034,0
images_to_predict\orbit662_1641.png,1641,0,0.19147494,0.337534,0
images_to_predict\orbit662_1642.png,1642,0,0.27432993,0.32489672,0
images_to_predict\orbit662_1643.png,1643,0,0.44282398,0.32052794,0
images_to_predict\orbit662_1644.png,1644,0,0.43936667,0.32772046,0
images_to_predict\orbit662_1645.png,1645,0,0.2779769,0.3204504,0
images_to_predict\orbit662_1646.png,1646,0,0.32963616,0.35941738,0
images_to_predict\orbit662_1647.png,1647,0,0.25421342,0.34875897,0
images_to_predict\orbit662_1648.png,1648,0,0.4433716,0.33677718,0
images_to_predict\orbit662_1649.png,1649,0,0.23086,0.33722213,0
images_to_predict\orbit662_165.png,165,1,0.54217756,0.34747088,0
images_to_predict\orbit662_1650.png,1650,0,0.1784043,0.35627183,0
images_to_predict\orbit662_1651.png,1651,0,0.3349878,0.36266094,0
images_to_predict\orbit662_1652.png,1652,0,0.4433716,0.35568672,0
images_to_predict\orbit662_1653.png,1653,0,0.3702156,0.37902632,0
images_to_predict\orbit662_1654.png,1654,0,0.40884474,0.34108192,0
images_to_predict\orbit662_1655.png,1655,0,0.3117152,0.36061198,0
images_to_predict\orbit662_1656.png,1656,0,0.3806038,0.40172324,0
images_to_predict\orbit662_1657.png,1657,0,0.4409162,0.38527244,0
images_to_predict\orbit662_1658.png,1658,0,0.20067808,0.37440512,0
images_to_predict\orbit662_1659.png,1659,0,0.35417455,0.36628187,0
images_to_predict\orbit662_166.png,166,1,0.7049894,0.3582742,0
images_to_predict\orbit662_1660.png,1660,0,0.29531446,0.3398554,0
images_to_predict\orbit662_1661.png,1661,0,0.2724096,0.31748465,0
images_to_predict\orbit662_1662.png,1662,0,0.33573526,0.33714914,0
images_to_predict\orbit662_1663.png,1663,0,0.23964648,0.3262895,0
images_to_predict\orbit662_1664.png,1664,0,0.21483472,0.28187597,0
images_to_predict\orbit662_1665.png,1665,0,0.23957929,0.29011863,0
images_to_predict\orbit662_1666.png,1666,0,0.37765828,0.32863063,0
images_to_predict\orbit662_1667.png,1667,0,0.256438,0.3282231,0
images_to_predict\orbit662_1668.png,1668,0,0.30526772,0.315845,0
images_to_predict\orbit662_1669.png,1669,0,0.36949837,0.319873,0
images_to_predict\orbit662_167.png,167,1,0.61901754,0.32732475,0
images_to_predict\orbit662_1670.png,1670,0,0.3320677,0.3215382,0
images_to_predict\orbit662_1671.png,1671,0,0.12824355,0.33762062,0
images_to_predict\orbit662_1672.png,1672,0,0.2510866,0.3343033,0
images_to_predict\orbit662_1673.png,1673,0,0.30664504,0.31567854,0
images_to_predict\orbit662_1674.png,1674,0,0.32557943,0.2581522,0
images_to_predict\orbit662_1675.png,1675,0,0.40117964,0.23816879,0
images_to_predict\orbit662_1676.png,1676,0,0.27541175,0.2944355,0
images_to_predict\orbit662_1677.png,1677,0,0.20187569,0.28961155,0
images_to_predict\orbit662_1678.png,1678,0,0.10128035,0.29954323,0
images_to_predict\orbit662_1679.png,1679,0,0.15221722,0.29509902,0
images_to_predict\orbit662_168.png,168,1,0.6346439,0.27529716,0
images_to_predict\orbit662_1680.png,1680,0,0.20767124,0.28031892,0
images_to_predict\orbit662_1681.png,1681,0,0.39602983,0.29114515,0
images_to_predict\orbit662_1682.png,1682,0,0.28558153,0.32101658,0
images_to_predict\orbit662_1683.png,1683,0,0.22296284,0.35594246,0
images_to_predict\orbit662_1684.png,1684,0,0.3206079,0.32137224,0
images_to_predict\orbit662_1685.png,1685,0,0.29931137,0.32278645,0
images_to_predict\orbit662_1686.png,1686,0,0.3701234,0.34397826,0
images_to_predict\orbit662_1687.png,1687,0,0.4665501,0.35452753,0
images_to_predict\orbit662_1688.png,1688,0,0.32351205,0.36865357,0
images_to_predict\orbit662_1689.png,1689,0,0.22039905,0.37096775,0
images_to_predict\orbit662_169.png,169,1,0.5867558,0.34878057,0
images_to_predict\orbit662_1690.png,1690,0,0.3805251,0.3516146,0
images_to_predict\orbit662_1691.png,1691,0,0.35009706,0.34755462,0
images_to_predict\orbit662_1692.png,1692,0,0.3414356,0.34021237,0
images_to_predict\orbit662_1693.png,1693,0,0.09962699,0.34526235,0
images_to_predict\orbit662_1694.png,1694,0,0.39562955,0.31896892,0
images_to_predict\orbit662_1695.png,1695,0,0.43001026,0.31785658,0
images_to_predict\orbit662_1696.png,1696,0,0.25743183,0.38900465,0
images_to_predict\orbit662_1697.png,1697,0,0.2658489,0.4115752,0
images_to_predict\orbit662_1698.png,1698,0,0.350115,0.44845942,0
images_to_predict\orbit662_1699.png,1699,0,0.37051395,0.44487864,0
