Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
765,0.16037811,0.35617518,0,0
766,0.15791123,0.32410544,0,0
767,0.8545117,0.27842373,0,0
768,0.18920557,0.22067909,0,0
769,0.16429503,0.20806612,0,0
770,0.016880369,0.1855249,0,0
771,0.0015716966,0.09450475,0,0
772,0.07208733,0.07286425,0,0
773,0.00012250473,0.050896026,0,0
774,0.21737072,0.049185,0,0
775,0.03772209,0.050266832,0,0
776,0.010517469,0.042141877,0,0
777,0.004903188,0.042214703,0,0
778,0.00914451,0.012430639,0,0
779,0.015212626,0.007967555,0,0
780,0.0006323261,0.007016805,0,0
781,0.008882262,0.01052851,0,0
782,0.0064805,0.009303289,0,0
783,0.0038622261,0.0071899216,0,0
784,0.02948512,0.021049721,0,0
785,0.0005679741,0.020051932,0,0
786,0.0004190442,0.019283388,0,0
787,0.097650915,0.018833263,0,0
788,0.0018977544,0.016326906,0,0
789,0.0011006901,0.040528048,0,0
790,0.0007113413,0.040727142,0,0
791,0.01194062,0.026940973,0,0
792,0.16997597,0.026971012,0,0
793,0.0018127391,0.031626973,0,0
794,0.001147707,0.031608317,0,0
795,0.0021080188,0.030054243,0,0
796,0.033692412,0.0066594696,0,0
797,0.0005807395,0.0068327626,0,0
798,0.0010621222,0.006733839,0,0
799,0.006212546,0.0067281867,0,0
800,0.0030257935,0.0019623653,0,0
801,0.00045524188,0.0051611257,0,0
802,0.0020684523,0.04243249,0,0
803,0.00033166166,0.11012739,0,0
804,0.022972062,0.24190378,0,0
805,0.26196167,0.29924065,0,0
806,0.48007685,0.33131388,0,0
807,0.9254606,0.3491799,0,0
808,0.40181333,0.36339894,0,0
809,0.2265812,0.36509648,0,0
810,0.12539363,0.30831894,0,0
811,0.12250551,0.17937754,0,0
812,0.27384448,0.12274917,0,0
813,0.0826339,0.094175674,0,0
814,0.022870751,0.07863178,0,0
815,0.005414665,0.066783264,0,0
816,0.026566656,0.04476414,0,0
817,0.016586496,0.033067677,0,0
818,0.0395659,0.029834399,0,0
819,0.11971062,0.02907989,0,0
820,0.00075866753,0.036424883,0,0
821,0.00023779305,0.112335205,0,0
822,0.00013311337,0.10685422,0,0
823,0.07798162,0.096519664,0,0
824,0.54795873,0.10135982,0,0
825,0.0011990702,0.13182531,0,0
826,0.047368627,0.15117243,0,0
827,0.03463977,0.14409724,0,0
828,0.21349622,0.06620198,0,0
829,0.135563,0.14204201,0,0
830,0.028455311,0.14665167,0,0
831,0.0026917963,0.15775679,0,0
832,0.53207934,0.13322712,0,0
833,0.07963626,0.114303105,0,0
834,0.11237557,0.1395236,0,0
835,0.041788578,0.23898785,0,0
836,0.003094825,0.18955456,0,0
837,0.20499876,0.21499696,0,0
838,0.6989415,0.23255065,0,0
839,0.1860464,0.2584717,0,0
840,0.2577332,0.32317135,0,0
841,0.23525135,0.35350555,0,0
842,0.2232358,0.35201263,0,0
843,0.45599243,0.3352389,0,0
844,0.41733804,0.35232523,0,0
845,0.68849134,0.37290463,0,0
846,0.068630196,0.36729863,0,0
847,0.37733752,0.39599115,0,0
848,0.3793071,0.362797,0,0
849,0.1839938,0.27916518,0,0
850,0.6568401,0.37978497,0,0
851,0.18497899,0.33492893,0,0
852,0.10306858,0.3385913,0,0
853,0.77296865,0.40638855,0,0
854,0.06334545,0.3190014,0,0
855,0.40494347,0.37680918,0,0
856,0.6585746,0.38527086,0,0
857,0.04513025,0.27488497,0,0
858,0.58963346,0.26959774,0,0
859,0.16230002,0.2398191,0,0
860,0.0002674476,0.14772758,0,0
861,0.02633498,0.16226938,0,0
862,0.19649293,0.0907687,0,0
863,0.013933895,0.114818655,0,0
864,0.14692298,0.17937133,0,0
865,0.08912866,0.25337127,0,0
866,0.33064976,0.27499542,0,0
867,0.452136,0.2751613,0,0
868,0.54433453,0.28307882,0,0
869,0.34786212,0.2815422,0,0
870,0.0150949005,0.33778343,0,0
871,0.20234573,0.34552363,0,0
872,0.078372434,0.27788416,0,0
873,0.7243383,0.251906,0,0
874,0.50631744,0.2582241,0,0
875,0.07085832,0.26800993,0,0
876,0.16601497,0.25795066,0,0
877,0.059321593,0.15674977,0,0
878,0.27084637,0.08623929,0,0
879,0.007957579,0.082986966,0,0
880,0.015932193,0.059710305,0,0
881,0.012744023,0.051562212,0,0
882,0.04809208,0.034829773,0,0
883,0.0030783345,0.034256455,0,0
884,0.002284913,0.03475335,0,0
885,0.1537193,0.032981806,0,0
886,0.0039443388,0.02657791,0,0
887,0.019410437,0.037931196,0,0
888,0.00034324126,0.05454736,0,0
889,0.0032648118,0.03272786,0,0
890,0.08255133,0.03284786,0,0
891,0.11859802,0.03532708,0,0
892,0.0009828198,0.04068688,0,0
893,0.004784327,0.042072274,0,0
894,0.03676499,0.030422542,0,0
895,0.037861858,0.021025172,0,0
896,0.012962592,0.026142519,0,0
897,0.0010031922,0.026254756,0,0
898,0.052816417,0.03169431,0,0
899,0.03680424,0.027298164,0,0
900,0.005569999,0.030439647,0,0
901,0.07484188,0.037064083,0,0
902,0.0070888186,0.029811976,0,0
903,0.03495297,0.029121352,0,0
904,0.047374252,0.06924425,0,0
905,0.0020516885,0.080696024,0,0
906,0.031969853,0.0806193,0,0
907,0.2864303,0.075763986,0,0
908,0.15500425,0.086449675,0,0
909,0.0065518226,0.120255485,0,0
910,0.000965697,0.117010996,0,0
911,0.122174084,0.076102965,0,0
912,0.23869243,0.05405256,0,0
913,0.009258321,0.054819375,0,0
914,7.416233e-05,0.054792512,0,0
915,0.0006514111,0.037760373,0,0
916,0.011919532,0.004270485,0,0
917,0.00077762094,0.002987201,0,0
918,0.0029491228,0.0029853203,0,0
919,0.0042632255,0.0034885774,0,0
920,0.00027533475,0.0029572132,0,0
921,6.0994716e-05,0.019481707,0,0
922,0.0041742125,0.032516085,0,0
923,0.0081999805,0.032098133,0,0
924,0.11644908,0.036190894,0,0
925,0.094189756,0.04003707,0,0
926,0.0013375751,0.082173094,0,0
927,0.028924646,0.08111602,0,0
928,0.02698421,0.06602545,0,0
929,0.29912642,0.052712448,0,0
930,0.00080044963,0.053096663,0,0
931,0.010815096,0.04910364,0,0
932,0.0009987672,0.045250736,0,0
933,0.00402706,0.0031778445,0,0
934,0.0009734673,0.0058462494,0,0
935,1.3902608e-05,0.03730378,0,0
936,0.004616169,0.037627794,0,0
937,0.019479282,0.05701574,0,0
938,0.2310178,0.06481142,0,0
939,0.003266887,0.071844876,0,0
940,0.13974264,0.13382104,0,0
941,0.05554326,0.13160923,0,0
942,0.04924811,0.1462892,0,0
943,0.43844935,0.21568713,0,0
944,0.003996537,0.28909805,0,0
945,0.33377755,0.35385594,0,0
946,0.4890524,0.35144606,0,0
947,0.65361917,0.30879298,0,0
948,0.50884867,0.32277805,0,0
949,0.032378703,0.30647397,0,0
950,0.13987777,0.2437191,0,0
951,0.101892,0.16441672,0,0
952,0.21964918,0.09482338,0,0
953,0.049768157,0.094226934,0,0
954,0.09850249,0.07901763,0,0
955,0.021695415,0.06525929,0,0
956,0.028203482,0.03421551,0,0
957,0.033412717,0.027365295,0,0
958,0.0055836067,0.013704972,0,0
959,0.0023426998,0.010627427,0,0
960,0.0018166379,0.006827085,0,0
961,0.0028802417,0.0022970696,0,0
962,0.000152605,0.0018902794,0,0
963,0.0016010817,0.0017295654,0,0
964,0.0017026154,0.005638891,0,0
965,0.002736074,0.06760744,0,0
966,0.001217702,0.0682198,0,0
967,0.029181918,0.077813916,0,0
968,0.43666005,0.08159201,0,0
969,0.004439205,0.11736369,0,0
970,0.068759836,0.13638999,0,0
971,0.028149268,0.13233644,0,0
972,0.2531379,0.08647055,0,0
973,0.13440168,0.10854476,0,0
974,0.00080716395,0.14906797,0,0
975,0.11559886,0.17594032,0,0
976,0.15895863,0.14195636,0,0
977,0.35242233,0.14101246,0,0
978,0.21625575,0.18583517,0,0
979,0.015250047,0.17073298,0,0
980,0.12779438,0.14848325,0,0
981,0.3145662,0.11344745,0,0
982,0.009883517,0.08425754,0,0
983,0.0032104617,0.08220526,0,0
984,0.10717179,0.06398727,0,0
985,0.011926435,0.019271571,0,0
986,0.00088402664,0.031616706,0,0
987,0.0002684163,0.031404104,0,0
988,0.0015563685,0.016836565,0,0
989,0.09629943,0.047203213,0,0
990,0.0017222777,0.10348184,0,0
991,0.0051990077,0.116171636,0,0
992,0.22449295,0.11871908,0,0
993,0.39483443,0.16678989,0,0
994,0.08909699,0.1783665,0,0
995,0.019388365,0.17785232,0,0
996,0.43279526,0.25986692,0,0
997,0.08275844,0.33260712,0,0
998,0.0015998755,0.382917,0,0
999,0.7985951,0.4417672,0,0
1000,0.9040159,0.49958658,0,0
1001,0.441266,0.628664,1,0
1002,0.4313395,0.65958744,1,0
1003,0.8375312,0.68199545,1,0
1004,0.9863005,0.6745305,1,0
1005,0.21806362,0.72430974,1,0
1006,0.9554516,0.76175356,1,0
1007,0.85176134,0.70199794,1,0
1008,0.78972006,0.63186836,1,0
1009,0.6934467,0.6225432,1,0
1010,0.41924208,0.5813858,1,0
1011,0.49539328,0.4629573,0,0
1012,0.15278745,0.4013639,0,0
1013,0.66734993,0.32748052,0,0
1014,0.022761507,0.31014007,0,0
1015,0.3585666,0.30243954,0,0
1016,0.17626284,0.32503438,0,0
1017,0.2978589,0.28118888,0,0
1018,0.44148973,0.27843767,0,0
1019,0.31095117,0.28559685,0,0
1020,0.3604312,0.2921359,0,0
1021,0.0035033086,0.25589135,0,0
1022,0.40868074,0.20418468,0,0
1023,0.22203611,0.16171975,0,0
1024,0.04414719,0.14872842,0,0
1025,0.07954312,0.16485342,0,0
1026,0.013696496,0.13746159,0,0
1027,0.26949194,0.12477638,0,0
1028,0.116378255,0.122858934,0,0
1029,0.21693805,0.12762307,0,0
1030,0.13323961,0.13721749,0,0
1031,0.030724997,0.101573244,0,0
1032,0.11289211,0.10676646,0,0
1033,0.08085754,0.11006912,0,0
1034,0.01998222,0.09275396,0,0
1035,0.15273067,0.09040076,0,0
1036,0.24005672,0.093262255,0,0
1037,0.012033496,0.09940169,0,0
1038,0.014252595,0.18191123,0,0
1039,0.13292252,0.21048307,0,0
1040,0.1238336,0.17788902,0,0
1041,0.5975491,0.18493035,0,0
1042,0.35273352,0.18748674,0,0
1043,0.011898423,0.21827467,0,0
1044,0.061322752,0.20581625,0,0
1045,0.032147147,0.14503153,0,0
1046,0.34843805,0.10367697,0,0
1047,0.036624733,0.2199284,0,0
1048,0.17205605,0.22342412,0,0
1049,0.06325159,0.2277673,0,0
1050,0.82565844,0.19856298,0,0
1051,0.08579289,0.21292512,0,0
1052,0.06254927,0.28229988,0,0
1053,0.1440079,0.27614257,0,0
1054,0.1371598,0.2118363,0,0
1055,0.6576792,0.19994828,0,0
1056,0.020150512,0.23483644,0,0
1057,0.3755144,0.22291696,0,0
1058,0.002576781,0.21866138,0,0
1059,0.30676645,0.1421624,0,0
1060,0.060571562,0.244235,0,0
1061,0.10737076,0.3282511,0,0
1062,0.122186296,0.34161502,0,0
1063,0.7346587,0.31015947,0,0
1064,0.963627,0.31851342,0,0
1065,0.09612435,0.30388075,0,0
1066,0.08657769,0.28835654,0,0
1067,0.119049236,0.18408664,0,0
1068,0.0049418365,0.04684385,0,0
1069,0.01351681,0.033121187,0,0
1070,0.0047696666,0.021317216,0,0
1071,0.002927375,0.0047639688,0,0
1072,6.569033e-05,0.012516886,0,0
1073,0.003949897,0.010598814,0,0
1074,0.0031765064,0.012125051,0,0
1075,0.059212256,0.012335413,0,0
1076,9.030906e-05,0.012355001,0,0
1077,0.015453319,0.0125693455,0,0
1078,0.004399916,0.01211766,0,0
1079,0.00020280722,0.0044143456,0,0
1080,0.005450309,0.0051153307,0,0
1081,1.4702357e-05,0.017034397,0,0
1082,0.0052890577,0.035105746,0,0
1083,0.0049972064,0.036733653,0,0
1084,0.09888678,0.05574825,0,0
1085,0.13089937,0.08466618,0,0
1086,0.011598145,0.12201301,0,0
1087,0.13855247,0.13396285,0,0
1088,0.2024402,0.14416991,0,0
1089,0.2667169,0.12857875,0,0
1090,0.088646136,0.1336433,0,0
1091,0.17033623,0.12000673,0,0
1092,0.021761185,0.107388936,0,0
1093,0.04704996,0.10735548,0,0
1094,0.043096513,0.119197115,0,0
1095,0.11411573,0.13521884,0,0
1096,0.26648265,0.13477466,0,0
1097,0.17153752,0.15373704,0,0
1098,0.28248832,0.2567015,0,0
1099,0.018651836,0.3071437,0,0
1100,0.17978671,0.28341976,0,0
1101,0.76384777,0.26207986,0,0
1102,0.46721107,0.22804244,0,0
1103,0.100415036,0.23289253,0,0
1104,0.022158371,0.27492756,0,0
1105,0.04422621,0.21977761,0,0
1106,0.052602667,0.19509731,0,0
1107,0.47403178,0.21146868,0,0
1108,0.37779826,0.21128461,0,0
1109,0.29444888,0.21574104,0,0
1110,0.2150146,0.21642509,0,0
1111,0.020869855,0.17057769,0,0
1112,0.07542117,0.13982323,0,0
1113,0.057391174,0.10527725,0,0
1114,0.15309994,0.07711144,0,0
1115,0.16251698,0.115019225,0,0
1116,0.052626997,0.14155003,0,0
1117,0.017853986,0.19035019,0,0
1118,0.28622437,0.20206006,0,0
1119,0.26113683,0.24857987,0,0
1120,0.39899218,0.26755112,0,0
1121,0.23506907,0.30561757,0,0
1122,0.48815572,0.26801077,0,0
1123,0.18542562,0.24718015,0,0
1124,0.28431916,0.19932498,0,0
1125,0.02297672,0.16938551,0,0
1126,0.11532264,0.13378145,0,0
1127,0.06400594,0.108861335,0,0
1128,0.025492612,0.075932674,0,0
1129,0.23892741,0.08272742,0,0
1130,0.010984828,0.06667993,0,0
1131,0.053818554,0.058480702,0,0
1132,0.07053993,0.054839134,0,0
1133,0.002990259,0.022612449,0,0
1134,0.0066113137,0.02134999,0,0
1135,1.6696647e-06,0.0136646945,0,0
1136,0.013340571,0.003696005,0,0
1137,0.0021476245,0.004462476,0,0
1138,2.1500913e-05,0.0035181753,0,0
1139,0.00075909705,0.0035485248,0,0
1140,0.008355553,0.0016544223,0,0
1141,1.2102996e-06,0.0014599828,0,0
1142,0.00021411524,0.0014606557,0,0
1143,8.185444e-05,0.0013734612,0,0
1144,0.000786548,0.00018979349,0,0
1145,2.621158e-05,0.0003164052,0,0
1146,0.00014873476,0.0002890351,0,0
1147,6.988003e-05,0.00027800773,0,0
1148,0.00088749244,0.00018776361,0,0
1149,2.2524493e-05,0.0004255638,0,0
1150,4.662619e-06,0.0031556473,0,0
1151,0.00015483939,0.0035278765,0,0
1152,0.0016908126,0.005542667,0,0
1153,0.01925932,0.064003505,0,0
1154,0.0026754835,0.08358414,0,0
1155,0.014991029,0.11646814,0,0
1156,0.40924838,0.15468048,0,0
1157,0.13706909,0.27062336,0,0
1158,0.23034286,0.27905312,0,0
1159,0.26917714,0.3335307,0,0
1160,0.8308595,0.28000632,0,0
1161,0.061683863,0.26422733,0,0
1162,0.3963341,0.25545734,0,0
1163,0.034577753,0.22429176,0,0
1164,0.026616035,0.12802744,0,0
1165,0.16895288,0.124374114,0,0
1166,0.05101811,0.07886227,0,0
1167,0.1570093,0.07501053,0,0
1168,0.036110584,0.10555078,0,0
1169,0.07775122,0.08277656,0,0
1170,0.007615558,0.09515958,0,0
1171,0.24039781,0.076950975,0,0
1172,0.009533367,0.07633199,0,0
1173,0.13769928,0.096980564,0,0
1174,0.029549016,0.0989387,0,0
1175,0.03177767,0.08410401,0,0
1176,0.22229126,0.103176795,0,0
1177,0.02132248,0.10275719,0,0
1178,0.136555,0.101371065,0,0
1179,0.14304289,0.1063361,0,0
1180,0.134762,0.0746069,0,0
1181,0.019846166,0.07163043,0,0
1182,0.06653294,0.05310763,0,0
1183,0.00018684365,0.032960333,0,0
1184,0.00048718537,0.014007995,0,0
1185,0.006895389,0.011682945,0,0
1186,0.0020117902,0.0027718781,0,0
1187,0.0020956532,0.0027920338,0,0
1188,0.0035708158,0.0027243434,0,0
1189,0.00415547,0.0018808866,0,0
1190,0.0003279327,0.0016731417,0,0
1191,1.3350838e-05,0.06290182,0,0
1192,0.0009911932,0.063132696,0,0
1193,0.00055757625,0.06821585,0,0
1194,0.43069637,0.068869516,0,0
1195,0.005186977,0.07182381,0,0
1196,0.039737508,0.14791472,0,0
1197,0.004903624,0.21907035,0,0
1198,0.020693442,0.17873146,0,0
1199,0.53362757,0.1845483,0,0
1200,0.49864697,0.2162044,0,0
1201,0.14832412,0.276145,0,0
1202,0.04590503,0.3765752,0,0
1203,0.26133007,0.30086926,0,0
1204,0.4244877,0.25495192,0,0
1205,0.72370493,0.23477972,0,0
1206,0.0036858807,0.30679843,0,0
1207,0.17722571,0.27069214,0,0
1208,0.007118671,0.21278118,0,0
1209,0.550036,0.13991775,0,0
1210,0.008586135,0.24167572,0,0
1211,0.019110754,0.25629887,0,0
1212,0.21366115,0.3111528,0,0
1213,0.7159917,0.3098108,0,0
1214,0.27958775,0.38165918,0,0
1215,0.391096,0.45714802,0,0
1216,0.540642,0.5543686,1,0
1217,0.5115247,0.47003928,0,0
1218,0.5475328,0.5470189,1,0
1219,0.8942053,0.4955266,0,0
1220,0.12568612,0.42150912,0,0
1221,0.81844527,0.34843665,0,0
1222,0.030650064,0.27023217,0,0
1223,0.022519492,0.15221572,0,0
1224,1.7499186e-05,0.18070391,0,0
1225,0.00010141752,0.19915237,0,0
1226,0.06809011,0.33763054,0,0
1227,0.32510355,0.33442387,0,0
1228,0.94758445,0.33623648,0,0
1229,0.9999973,0.4500627,0,0
1230,7.267766e-05,0.5823173,1,0
1231,0.012705905,0.6761817,1,0
1232,0.7968847,0.61405927,1,0
1233,0.9938723,0.47313735,0,0
1234,0.9821545,0.6006719,1,0
1235,0.51272714,0.72581005,1,0
1236,0.013544235,0.6381056,1,0
1237,0.8928142,0.6380544,1,0
1238,0.888673,0.49774793,0,0
1239,0.18295369,0.47790512,0,0
1240,0.99351394,0.5823451,1,0
1241,9.396518e-06,0.48338085,0,0
1242,0.3738274,0.49408078,0,0
1243,0.74462414,0.6107871,1,0
1244,0.2000645,0.6117088,1,0
1245,0.9635725,0.7543418,1,0
1246,0.9998978,0.8433801,1,0
1247,0.9999665,0.759127,1,0
1248,0.9984399,0.87036103,1,0
1249,0.99709576,0.87455213,1,0
1250,0.15485258,0.87454385,1,0
1251,0.97870314,0.87454855,1,0
1252,0.9929088,0.8747195,1,0
1253,0.9998402,0.8750245,1,0
1254,0.9999994,0.99575967,1,0
1255,0.9996368,0.998799,1,0
1256,0.9992309,0.97211033,1,0
1257,0.99999875,0.97207433,1,0
1258,0.9999783,0.97143525,1,0
1259,0.80608845,0.9714447,1,0
1260,0.9995876,0.97053033,1,0
1261,0.9955261,0.9699504,1,0
1262,0.9997028,0.9346674,1,0
1263,0.9928302,0.8195443,1,0
1264,0.9959395,0.7569373,1,0
1265,0.75299704,0.747232,1,0
1266,0.00022673814,0.60915977,1,0
1267,0.5613384,0.467843,0,0
1268,0.92758924,0.32558045,0,0
1269,0.033196956,0.21800983,0,0
1270,0.0036133032,0.3038943,0,0
1271,0.000101472375,0.25810727,0,0
1272,2.731397e-06,0.21684709,0,0
1273,0.6014182,0.22760317,0,0
1274,0.24082896,0.2274017,0,0
1275,0.6387681,0.24031137,0,0
1276,0.108489335,0.27945438,0,0
1277,0.0022031718,0.19368923,0,0
1278,0.09046901,0.1636697,0,0
1279,0.27400386,0.07643277,0,0
1280,0.001062109,0.06281649,0,0
1281,0.030692365,0.0711962,0,0
1282,0.028109588,0.07208996,0,0
1283,0.013175395,0.04700015,0,0
1284,0.06086109,0.047853798,0,0
1285,0.09672535,0.059957422,0,0
1286,0.09837516,0.06612006,0,0
1287,0.007037672,0.1986671,0,0
1288,0.11541772,0.19108215,0,0
1289,0.07124803,0.18265846,0,0
1290,0.9410047,0.22015439,0,0
1291,0.0077665015,0.34629348,0,0
1292,0.037759513,0.38495043,0,0
1293,0.36084655,0.4271403,0,0
1294,0.8900114,0.4170274,0,0
1295,0.3860163,0.41597387,0,0
1296,0.36657706,0.4790732,0,0
1297,0.87021434,0.49906534,0,0
1298,0.0003918949,0.37434798,0,0
1299,0.47945458,0.4616221,0,0
1300,0.50079167,0.4310436,0,0
1301,0.016989911,0.3746604,0,0
1302,0.99693525,0.39181638,0,0
1303,0.15252748,0.41231456,0,0
1304,0.47553188,0.48362646,0,0
1305,0.12048387,0.6240233,1,0
1306,0.62294185,0.62445134,1,0
1307,0.9999749,0.74482346,1,0
1308,0.9997679,0.8194618,1,0
1309,0.99993175,0.94510496,1,0
1310,0.99513197,0.99886024,1,0
1311,0.99800074,0.998487,1,0
1312,0.9999859,0.9738685,1,0
1313,0.9992287,0.9584875,1,0
1314,0.9973628,0.940928,1,0
1315,0.827438,0.93881,1,0
1316,0.89226496,0.92675906,1,0
1317,0.8722149,0.9103879,1,0
1318,0.9831749,0.8176957,1,0
1319,0.91562957,0.84081113,1,0
1320,0.8846302,0.8467866,1,0
1321,0.3485176,0.8602419,1,0
1322,0.9892461,0.848998,1,0
1323,0.9340936,0.7189221,1,0
1324,0.96640176,0.59833145,1,0
1325,0.9044673,0.5492937,1,0
1326,0.0050985194,0.40833706,0,0
1327,0.040495247,0.28646475,0,0
1328,0.0052534216,0.22036564,0,0
1329,0.0025495407,0.0921702,0,0
1330,0.080987476,0.13985002,0,0
1331,0.503708,0.13805245,0,0
1332,0.0070992243,0.139176,0,0
1333,0.33885726,0.1397637,0,0
1334,0.027912337,0.15450637,0,0
1335,0.013118116,0.08254905,0,0
1336,0.006663582,0.114502735,0,0
1337,0.18418624,0.06640222,0,0
1338,6.6146754e-06,0.06299276,0,0
1339,0.23077503,0.06343614,0,0
1340,0.0021535952,0.0626515,0,0
1341,0.0040461053,0.03647695,0,0
1342,0.01622184,0.05806331,0,0
1343,0.0011710469,0.026500093,0,0
1344,0.0009644383,0.064412765,0,0
1345,0.15111111,0.06886989,0,0
1346,0.009832516,0.14166555,0,0
1347,0.2675423,0.245546,0,0
1348,0.03524597,0.31185547,0,0
1349,0.5257914,0.33288327,0,0
1350,0.7283342,0.382336,0,0
1351,0.46513078,0.48296505,0,0
1352,0.2983058,0.5756479,1,0
1353,0.35600173,0.5813893,1,0
1354,0.97194564,0.47905058,0,0
1355,0.68402576,0.54027146,1,0
1356,0.5659814,0.6026874,1,0
1357,0.011962998,0.6053058,1,0
1358,0.8936772,0.53522193,1,0
1359,0.73521733,0.43936682,0,0
1360,0.37433025,0.35851294,0,0
1361,0.4813584,0.35763884,0,0
1362,0.013040045,0.22997078,0,0
1363,4.20887e-06,0.12504783,0,0
1364,0.0058441292,0.071635306,0,0
1365,1.04748e-06,0.0030285362,0,0
1366,0.00075661956,0.001252436,0,0
1367,0.0004426712,0.037186258,0,0
1368,0.0011110329,0.054386172,0,0
1369,0.0006073435,0.114273585,0,0
1370,0.25154096,0.1665211,0,0
1371,0.12624352,0.16705878,0,0
1372,0.41921297,0.16738653,0,0
1373,0.3664893,0.16873871,0,0
1374,0.0042063002,0.24654695,0,0
1375,0.003405278,0.23245604,0,0
1376,0.010072642,0.20694947,0,0
1377,0.7961987,0.15793987,0,0
1378,0.027607065,0.16007003,0,0
1379,0.24066705,0.18079415,0,0
1380,0.02342189,0.2040455,0,0
1381,0.019117648,0.09923196,0,0
1382,0.14847405,0.09549181,0,0
1383,0.17283198,0.06112083,0,0
1384,0.062504046,0.05883464,0,0
1385,0.0014260442,0.05611077,0,0
1386,7.01158e-05,0.060052555,0,0
1387,0.0074185566,0.044587318,0,0
1388,5.0587998e-05,0.03580914,0,0
1389,0.17606658,0.039407123,0,0
1390,0.06457529,0.042815965,0,0
1391,0.0010568126,0.047613986,0,0
1392,0.026611911,0.097541705,0,0
1393,0.023932049,0.09616013,0,0
1394,0.041004673,0.08693598,0,0
1395,0.34954467,0.2252673,0,0
1396,0.16639549,0.2214656,0,0
1397,6.23792e-06,0.21804674,0,0
1398,0.9693761,0.21218893,0,0
1399,2.2066487e-12,0.16225398,0,0
1400,3.4232269e-37,0.13848631,0,0
1401,5.5460103e-09,0.28130773,0,0
1402,5.5493645e-09,0.28553846,0,0
1403,2.1900063e-05,0.42379645,0,0
1404,0.9997562,0.56662714,1,0
1405,0.9989911,0.709376,1,0
1406,0.96780586,0.8522331,1,0
1407,0.9998149,0.9950338,1,0
1408,0.99924177,0.9927889,1,0
1409,1.0,0.99291927,1,0
1410,0.9996267,0.99511904,1,0
1411,0.9840421,0.94950235,1,0
1412,0.99990326,0.94960946,1,0
1413,0.9832044,0.94960946,1,0
1414,0.680498,0.9496628,1,0
1415,0.9999921,0.9519396,1,0
1416,0.9999999,0.95195305,1,0
1417,0.9999998,0.9543522,1,0
1418,0.9999793,0.99999017,1,0
1419,0.9999976,0.9999307,1,0
1420,0.99999857,0.99992543,1,0
1421,0.9999641,0.9999194,1,0
1422,0.999575,0.99992096,1,0
1423,0.99996316,0.99991554,1,0
1424,0.9999581,0.9999153,1,0
1425,0.9999901,0.9679793,1,0
1426,0.99995995,0.9409705,1,0
1427,0.9999972,0.9340504,1,0
1428,0.7764117,0.7912394,1,0
1429,0.8105136,0.6484089,1,0
1430,0.951522,0.50561893,1,0
1431,0.0002814294,0.36276218,0,0
1432,0.00017656846,0.25184622,0,0
1433,0.0004299517,0.13605855,0,0
1434,1.5240433e-09,0.00012685025,0,0
1435,6.125724e-10,8.664605e-05,0,0
1436,2.254469e-14,6.1421975e-05,0,0
1437,8.233477e-14,3.0524633e-10,0,0
1438,2.3620622e-23,8.752581e-11,0,0
1439,3.4497716e-15,1.5475998e-14,0,0
1440,1.0019727e-18,1.431211e-14,0,0
1441,1.7632794e-18,2.5500026e-15,0,0
1442,6.774141e-23,2.5502788e-15,0,0
1443,1.4397481e-14,2.0574543e-15,0,0
1444,2.2800503e-27,2.057311e-15,0,0
1445,1.9333651e-18,2.0613618e-15,0,0
1446,1.7026782e-25,2.0613618e-15,0,0
1447,4.4992304e-30,4.578915e-18,0,0
1448,3.011904e-17,4.578915e-18,0,0
1449,2.7672405e-27,8.7292336e-16,0,0
1450,3.5396609e-37,8.7303e-16,0,0
1451,1.1360473e-32,1.4773228e-11,0,0
1452,6.0803443e-15,1.832556e-11,0,0
1453,7.464144e-19,7.758005e-10,0,0
1454,1.03406485e-10,7.758064e-10,0,0
1455,2.4866359e-11,3.0479296e-07,0,0
1456,5.302325e-09,3.049452e-07,0,0
1457,4.146295e-14,3.0494525e-07,0,0
1458,2.12812e-06,3.0730936e-07,0,0
1459,1.0657166e-09,3.073125e-07,0,0
1460,4.6901236e-13,3.065696e-07,0,0
1461,1.6652212e-08,3.0657105e-07,0,0
1462,4.6644796e-11,2.553911e-09,0,0
1463,1.0242755e-10,2.4016769e-09,0,0
1464,9.9058825e-12,2.4016165e-09,0,0
1465,8.502533e-18,2.2728706e-11,0,0
1466,7.566625e-14,1.6082182e-11,0,0
1467,4.7029577e-14,1.4497917e-12,0,0
1468,5.392304e-19,3.4665637e-14,0,0
1469,1.1913715e-13,3.466487e-14,0,0
1470,8.172075e-16,4.403001e-14,0,0
1471,2.1198406e-19,3.7405832e-14,0,0
1472,3.1570248e-18,5.6021655e-14,0,0
1473,1.4122221e-13,3.9002066e-14,0,0
1474,6.603448e-16,2.5215182e-13,0,0
1475,1.3031133e-13,2.521518e-13,0,0
1476,9.430542e-23,3.837179e-09,0,0
1477,1.4928654e-12,1.3401389e-06,0,0
1478,4.7437452e-24,1.3550649e-06,0,0
1479,2.6858487e-08,2.6082157e-06,0,0
1480,9.354112e-06,2.6082241e-06,0,0
1481,1.0448217e-07,2.6082341e-06,0,0
1482,8.772056e-06,0.00035822982,0,0
1483,5.9999096e-11,0.0003585729,0,0
1484,6.830672e-11,0.0003639113,0,0
1485,0.0024893512,0.00036402335,0,0
1486,2.428244e-06,0.00036277453,0,0
