Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
661,2.6852244e-06,6.755289e-05,0,0
662,1.1572652e-06,0.00010330446,0,0
663,0.00028079128,9.368257e-05,0,0
664,1.9191675e-06,9.151601e-05,0,0
665,0.00026885734,9.1214235e-05,0,0
666,8.800898e-06,9.1536494e-05,0,0
667,7.64009e-05,5.1508698e-05,0,0
668,5.727477e-07,5.1234532e-05,0,0
669,3.413127e-06,1.2826344e-05,0,0
670,5.9670447e-07,1.1571638e-05,0,0
671,5.652044e-12,6.574551e-07,0,0
672,1.8974535e-11,5.756468e-07,0,0
673,1.7958655e-08,8.805723e-08,0,0
674,1.6228278e-09,2.8139324e-09,0,0
675,9.005952e-11,2.8135643e-09,0,0
676,1.32453594e-17,2.8116098e-09,0,0
677,1.3569305e-12,2.4616775e-10,0,0
678,3.0743168e-12,1.6256474e-11,0,0
679,5.2928196e-12,4.290063e-11,0,0
680,5.6301025e-13,4.7894282e-11,0,0
681,1.3448699e-11,9.1236146e-10,0,0
682,2.7656863e-10,4.5130996e-08,0,0
683,3.49556e-11,6.0912775e-08,0,0
684,6.0526273e-09,6.091905e-08,0,0
685,3.095335e-07,4.657969e-05,0,0
686,1.10477735e-07,0.0012571445,0,0
687,4.4494942e-11,0.0012936052,0,0
688,0.0003256314,0.0024425264,0,0
689,0.008473953,0.002457448,0,0
690,0.0002552253,0.003897994,0,0
691,0.008042457,0.011968078,0,0
692,0.00010476072,0.0121676205,0,0
693,0.010083931,0.010957385,0,0
694,0.056490593,0.011576423,0,0
695,0.0017224218,0.010438197,0,0
696,2.3113084e-06,0.010426422,0,0
697,0.00458849,0.009122379,0,0
698,7.487293e-05,0.001092282,0,0
699,2.233091e-05,0.0011798466,0,0
700,0.00095564045,0.0017035335,0,0
701,0.0002799071,0.0017101767,0,0
702,0.0023353738,0.0017350896,0,0
703,0.00366812,0.0017382746,0,0
704,0.0046349927,0.071625456,0,0
705,0.00024926272,0.07470242,0,0
706,4.462649e-05,0.09001618,0,0
707,0.4901659,0.090304025,0,0
708,0.021818666,0.101221375,0,0
709,0.10953169,0.10439341,0,0
710,0.005683094,0.10448289,0,0
711,0.08105641,0.034732915,0,0
712,0.02245347,0.06026318,0,0
713,0.0006710546,0.09437977,0,0
714,0.0019160167,0.19520457,0,0
715,0.2005305,0.23750924,0,0
716,0.34834784,0.25301275,0,0
717,0.7114566,0.2677345,0,0
718,0.37718913,0.26952058,0,0
719,0.13097803,0.24090335,0,0
720,0.103723414,0.19187884,0,0
721,0.014418659,0.09033249,0,0
722,0.00020986445,0.038221486,0,0
723,0.0051763845,0.019540474,0,0
724,0.0006319936,0.0047316574,0,0
725,0.012412031,0.0026732583,0,0
726,0.00021095543,0.0026617679,0,0
727,6.171177e-05,0.0019339919,0,0
728,9.866217e-06,0.0018437133,0,0
729,0.00012943061,7.057262e-05,0,0
730,8.1953316e-05,5.5853663e-05,0,0
731,4.3914937e-08,0.00015451435,0,0
732,4.7102706e-08,0.00016214939,0,0
733,0.0001079227,0.00014533554,0,0
734,0.0007523366,0.0006144497,0,0
735,6.3311374e-05,0.0010704629,0,0
736,1.1733766e-05,0.001140615,0,0
737,0.0033657518,0.0011257209,0,0
738,0.003192137,0.12195714,0,0
739,0.00049111195,0.12368037,0,0
740,3.6638703e-06,0.1236787,0,0
741,0.8465723,0.123448685,0,0
742,0.012125932,0.12384028,0,0
743,8.7764434e-08,0.124031976,0,0
744,0.001755657,0.1242039,0,0
745,0.0059333052,0.0032650346,0,0
746,0.0018330162,0.0015327615,0,0
747,0.001207053,0.0015327504,0,0
748,1.9222324e-07,0.0012819489,0,0
749,1.9372363e-08,0.00043437016,0,0
750,9.795421e-09,0.00017251085,0,0
751,4.637793e-08,7.476695e-08,0,0
752,2.5405043e-07,4.730732e-08,0,0
753,1.24362e-09,4.504926e-08,0,0
754,3.0563888e-10,4.374464e-08,0,0
755,5.821812e-12,3.7140996e-08,0,0
756,3.5659424e-09,1.2503312e-08,0,0
757,6.6309946e-10,2.4802573e-06,0,0
758,1.5239236e-10,2.4806034e-06,0,0
759,8.158667e-08,4.388178e-06,0,0
760,1.727552e-05,5.553364e-06,0,0
761,2.7282425e-09,6.056444e-06,0,0
762,1.3353028e-05,9.43837e-06,0,0
763,8.159869e-06,9.4590505e-06,0,0
764,3.5222165e-06,7.1542827e-06,0,0
765,2.3673634e-05,7.157147e-06,0,0
766,2.2635268e-07,5.249651e-06,0,0
767,1.142154e-06,4.0839564e-06,0,0
768,2.2776685e-08,3.5811229e-06,0,0
769,5.5562344e-10,1.9918716e-07,0,0
770,5.767182e-12,1.6689789e-07,0,0
771,2.3803235e-09,3.745044e-09,0,0
772,8.491705e-11,9.0989116e-10,0,0
773,3.2789196e-10,6.552802e-08,0,0
774,8.4096154e-11,2.0524655e-07,0,0
775,2.930619e-09,2.0490654e-07,0,0
776,4.5288252e-07,2.0498797e-07,0,0
777,9.780355e-07,2.0513478e-07,0,0
778,3.6603015e-13,4.1768803e-07,0,0
779,6.548306e-10,8.536448e-07,0,0
780,1.3554451e-09,7.893136e-07,0,0
781,1.487957e-06,6.6966277e-07,0,0
782,3.0546278e-06,6.93526e-07,0,0
783,2.564301e-09,6.9348823e-07,0,0
784,1.4047978e-07,6.9329906e-07,0,0
785,1.6704263e-07,4.808296e-07,0,0
786,3.9047982e-10,4.4462286e-08,0,0
787,3.080135e-11,4.5504784e-08,0,0
788,6.71606e-10,4.229648e-08,0,0
789,5.6392432e-11,1.8444423e-08,0,0
790,9.861783e-09,1.8566917e-08,0,0
791,1.1802169e-07,3.052991e-08,0,0
792,7.820375e-11,3.0531673e-08,0,0
793,1.2479399e-09,6.7004024e-08,0,0
794,8.377176e-08,6.613458e-08,0,0
795,6.839581e-10,4.9286747e-08,0,0
796,2.5536283e-07,4.9409767e-08,0,0
797,3.775715e-09,5.4044715e-08,0,0
798,8.681581e-11,4.2153697e-08,0,0
799,9.393425e-10,4.2657966e-08,0,0
800,3.3692586e-08,6.1985794e-09,0,0
801,5.3460086e-10,5.6909095e-09,0,0
802,4.2138737e-09,5.6930354e-09,0,0
803,1.4712312e-10,5.5664366e-09,0,0
804,2.220224e-10,7.533549e-10,0,0
805,1.0170123e-10,6.797955e-10,0,0
806,5.3149256e-11,7.796989e-11,0,0
807,1.013748e-12,6.1124335e-11,0,0
808,1.9685325e-11,1.4334366e-09,0,0
809,1.0941052e-12,4.5767945e-09,0,0
810,2.920427e-11,5.0649227e-09,0,0
811,9.8282085e-09,5.064931e-09,0,0
812,2.2105205e-08,6.7860654e-08,0,0
813,3.4700482e-09,6.7861066e-08,0,0
814,1.0739465e-12,6.785898e-08,0,0
815,4.3958974e-07,6.6555465e-08,0,0
816,3.9889246e-12,6.453347e-08,0,0
817,1.4579891e-11,6.563874e-06,0,0
818,7.0360756e-10,1.0398834e-05,0,0
819,7.95125e-09,1.0336049e-05,0,0
820,4.5498855e-05,1.033908e-05,0,0
821,2.6844722e-05,1.0344551e-05,0,0
822,8.995446e-11,1.03981865e-05,0,0
823,2.1230488e-08,2.1592597e-05,0,0
824,3.8305917e-08,1.5228725e-05,0,0
825,3.7615206e-07,1.1402133e-05,0,0
826,7.8368816e-05,5.34798e-05,0,0
827,9.5174994e-07,5.3779408e-05,0,0
828,5.8586618e-08,5.403328e-05,0,0
829,0.00029454374,5.405065e-05,0,0
830,2.1185037e-06,9.843168e-05,0,0
831,1.8153964e-06,0.00010975853,0,0
832,4.977524e-07,0.00011005568,0,0
833,0.000389036,6.802767e-05,0,0
834,8.0239755e-05,6.7794965e-05,0,0
835,2.1386143e-06,7.646351e-05,0,0
836,3.4770937e-07,0.00011152475,0,0
837,4.895268e-07,6.3272855e-05,0,0
838,6.249522e-05,0.0014800085,0,0
839,0.00024592647,0.007933652,0,0
840,5.127271e-05,0.008315361,0,0
841,0.009997389,0.011820493,0,0
842,0.045177642,0.15364464,0,0
843,0.002672316,0.2909615,0,0
844,0.024536412,0.32039604,0,0
845,0.99283147,0.39797124,0,0
846,0.9614641,0.3920459,0,0
847,0.20609297,0.52563643,1,0
848,0.5530238,0.6632592,1,0
849,0.0037000475,0.6422791,1,0
850,0.93780607,0.6470004,1,0
851,0.98789597,0.72225326,1,0
852,0.8459708,0.6874493,1,0
853,0.9945129,0.69052774,1,0
854,0.7328631,0.55662006,1,0
855,0.30939564,0.4215622,0,0
856,0.0252494,0.303226,0,0
857,0.00045271293,0.16316092,0,0
858,0.0424908,0.058472373,0,0
859,0.017617496,0.033896476,0,0
860,0.014057301,0.072973646,0,0
861,4.325476e-05,0.20696296,0,0
862,0.13736437,0.31202546,0,0
863,0.2987896,0.31002593,0,0
864,0.9383779,0.39595726,0,0
865,0.7779281,0.39754742,0,0
866,0.0036209752,0.37805894,0,0
867,0.61557686,0.33663204,0,0
868,0.011174026,0.20828612,0,0
869,0.00094516645,0.09716097,0,0
870,0.008801485,0.09779138,0,0
871,0.03995609,0.009894853,0,0
872,5.220261e-05,0.008303285,0,0
873,0.008033883,0.008169449,0,0
874,0.00030111286,0.006912932,0,0
875,3.305374e-05,0.0012065266,0,0
876,8.3195055e-06,0.0012015378,0,0
877,5.863536e-06,5.3915242e-05,0,0
878,1.1251923e-05,1.0899986e-05,0,0
879,1.7280365e-05,6.910749e-06,0,0
880,5.247495e-07,5.7777547e-06,0,0
881,6.0738947e-09,0.00074602256,0,0
882,5.12909e-06,0.00074460445,0,0
883,3.8854233e-07,0.00074373063,0,0
884,0.005187577,0.001680352,0,0
885,1.3252668e-06,0.0016874857,0,0
886,1.1163699e-05,0.0017236442,0,0
887,0.006556874,0.0017690108,0,0
888,4.994195e-05,0.0011149868,0,0
889,0.000258238,0.0013999167,0,0
890,0.00031795562,0.0015417704,0,0
891,0.00060940895,0.0006727599,0,0
892,0.0019958348,0.009042137,0,0
893,0.0010041402,0.009924916,0,0
894,0.0004737997,0.044909127,0,0
895,0.05863558,0.045838583,0,0
896,0.0064376905,0.0461016,0,0
897,0.24520746,0.046967715,0,0
898,0.0071155685,0.05352721,0,0
899,0.0038369498,0.05946272,0,0
900,0.0070669358,0.08695738,0,0
901,0.04639026,0.08609028,0,0
902,0.10018414,0.08591112,0,0
903,0.19890033,0.08567981,0,0
904,0.23913781,0.08999071,0,0
905,0.0058614,0.09252214,0,0
906,0.0022177207,0.07862456,0,0
907,0.037243284,0.050309986,0,0
908,0.06411023,0.016154064,0,0
909,0.0029011695,0.015392604,0,0
910,0.0006983082,0.015242291,0,0
911,4.6339468e-05,0.009921971,0,0
912,0.00053118146,0.0007936292,0,0
913,0.001165521,0.0018433606,0,0
914,1.0541964e-06,0.0020043468,0,0
915,0.0002118308,0.002000459,0,0
916,0.01024929,0.0019245766,0,0
917,0.0018252105,0.0017613007,0,0
918,1.9125015e-05,0.0017999408,0,0
919,5.478471e-09,0.0021936044,0,0
920,2.2589438e-05,0.0013788415,0,0
921,0.00027153463,0.006294842,0,0
922,0.0029674766,0.0063374457,0,0
923,0.004545948,0.017624596,0,0
924,0.036237214,0.02837919,0,0
925,0.00031735294,0.0805274,0,0
926,0.079010054,0.10788034,0,0
927,0.07530476,0.21416703,0,0
928,0.36530897,0.3104243,0,0
929,0.19443804,0.3542876,0,0
930,0.74855286,0.4777828,0,0
931,0.71003795,0.4858472,0,0
932,0.30736044,0.47496113,0,0
933,0.94347644,0.45612127,0,0
934,0.13175574,0.4832956,0,0
935,0.28910628,0.4836239,0,0
936,0.06255916,0.4962251,0,0
937,0.93877286,0.4704096,0,0
938,0.71233636,0.58994114,1,0
939,0.39556882,0.66053826,1,0
940,0.76276803,0.7939784,1,0
941,0.9684765,0.8011113,1,0
942,0.7832859,0.7953114,1,0
943,0.99664044,0.8029989,1,0
944,0.9887033,0.7071271,1,0
945,0.67173696,0.5852208,1,0
946,0.4493812,0.47387245,0,0
947,0.09166522,0.33149526,0,0
948,0.11513286,0.19025193,0,0
949,0.0038472703,0.094322994,0,0
950,6.4797754e-09,0.030129895,0,0
951,5.5065114e-10,0.017049277,0,0
952,0.00023441705,0.0011014757,0,0
953,2.951031e-05,0.0075602857,0,0
954,0.00010087461,0.05217144,0,0
955,0.0034982502,0.11033528,0,0
956,0.04905894,0.19303332,0,0
957,0.3122781,0.32069233,0,0
958,0.4071469,0.40701532,0,0
959,0.5791207,0.535954,1,1
960,0.8936427,0.66920316,1,1
961,0.6043618,0.74039215,1,1
962,0.9060689,0.8105254,1,1
963,0.9818028,0.8535967,1,1
964,0.81060123,0.8604735,1,1
965,0.8980799,0.9100359,1,1
966,0.88061935,0.9232889,1,1
967,0.94178057,0.9238272,1,1
968,0.9512981,0.93837357,1,1
969,0.9988396,0.9522756,1,1
970,0.98557186,0.969323,1,1
971,0.9124262,0.9776401,1,1
972,0.995394,0.98459756,1,1
973,0.999951,0.98476326,1,1
974,1.0,0.98682445,1,1
975,1.0,0.999335,1,1
976,1.0,0.99999297,1,1
977,1.0,1.0,1,1
978,1.0,1.0,1,1
979,1.0,1.0,1,1
980,1.0,1.0,1,1
981,1.0,1.0,1,1
982,1.0,1.0,1,1
983,1.0,1.0,1,1
984,1.0,1.0,1,1
985,1.0,1.0,1,1
986,0.99999976,1.0,1,1
987,1.0,0.9999999,1,1
988,1.0,0.9999999,1,1
989,1.0,0.996677,1,1
990,0.9999992,0.9885287,1,1
991,0.9999998,0.9604524,1,1
992,0.97673965,0.95144796,1,1
993,0.94296217,0.8348651,1,1
994,0.80346525,0.7627949,1,1
995,0.9369699,0.751114,1,1
996,0.18391998,0.72121626,1,1
997,0.49550763,0.6608263,1,1
998,0.91823375,0.6782126,1,1
999,0.7674552,0.67751175,1,1
1000,0.5202328,0.73831654,1,1
1001,0.92516893,0.78624004,1,1
1002,0.9320643,0.79066163,1,1
1003,0.60955346,0.82309574,1,1
1004,0.83097166,0.88877916,1,1
1005,0.94918495,0.8980955,1,1
1006,0.994494,0.89673984,1,1
1007,0.9800169,0.88050264,1,1
1008,0.9903831,0.89345104,1,1
1009,0.9225748,0.89805216,1,1
1010,0.49589318,0.89852494,1,1
1011,0.92161036,0.77178234,1,1
1012,0.9813927,0.76291037,1,1
1013,0.9978037,0.7221305,1,1
1014,0.09281826,0.74606276,1,1
1015,0.9282793,0.6343294,1,1
1016,0.63711613,0.6000997,1,1
1017,0.6634191,0.5788385,1,1
1018,0.13947669,0.7076465,1,1
1019,0.7417848,0.6768312,1,1
1020,0.84897524,0.7220012,1,1
1021,0.9944742,0.76912457,1,1
1022,0.7125725,0.8854445,1,1
1023,0.95330596,0.86354774,1,1
1024,0.9932821,0.86062115,1,1
1025,0.95371634,0.85885286,1,1
1026,0.5885078,0.89798725,1,1
1027,0.8284892,0.90295744,1,1
1028,0.98209625,0.90380543,1,1
1029,0.9865129,0.9101419,1,1
1030,0.98809767,0.9687023,1,1
1031,0.99921846,0.9931759,1,1
1032,0.9980708,0.99560136,1,1
1033,0.9984314,0.9964323,1,1
1034,0.9998038,0.98309696,1,1
1035,0.99907476,0.9326523,1,1
1036,0.992329,0.7991095,1,1
1037,0.89475006,0.6568704,1,1
1038,0.6461061,0.5156743,1,1
1039,0.063271746,0.37320188,0,0
1040,0.0027574096,0.23144065,0,0
1041,0.011431303,0.10361921,0,0
1042,0.0017677986,0.011318332,0,0
1043,6.568438e-08,0.0022795112,0,0
1044,1.16193215e-10,0.0018855956,0,0
1045,2.0079887e-20,0.00025255236,0,0
1046,2.1247044e-09,9.704514e-09,0,0
1047,1.9573244e-13,3.2123e-10,0,0
1048,4.9449496e-13,9.403388e-09,0,0
1049,5.616623e-12,9.403477e-09,0,0
1050,1.4054191e-12,9.176747e-09,0,0
1051,6.36913e-08,9.176725e-09,0,0
1052,6.156004e-13,9.17666e-09,0,0
1053,5.376041e-10,9.431167e-09,0,0
1054,3.7383426e-14,2.0924784e-08,0,0
1055,4.0494734e-14,1.1826131e-08,0,0
1056,1.7871581e-09,1.1826068e-08,0,0
1057,8.045672e-08,1.2798433e-08,0,0
1058,7.3953945e-13,1.3107609e-08,0,0
1059,1.7555053e-13,1.3820306e-08,0,0
1060,7.344159e-09,1.3949884e-08,0,0
1061,2.1642728e-09,2.4561744e-09,0,0
1062,4.988918e-09,2.553616e-09,0,0
1063,2.6942006e-09,2.725404e-09,0,0
1064,7.5567336e-13,4.05509e-06,0,0
1065,6.828319e-10,0.00014233349,0,0
1066,1.2026916e-09,0.0001423493,0,0
1067,2.8373894e-05,0.00016385286,0,0
1068,0.000967951,0.00016385289,0,0
1069,1.1565476e-07,0.00016396759,0,0
1070,0.00015052765,0.00016486434,0,0
1071,7.605472e-11,0.00016081127,0,0
1072,8.035776e-07,2.253891e-05,0,0
1073,6.2783897e-06,2.2522434e-05,0,0
1074,2.4615108e-09,1.0184851e-06,0,0
1075,4.4566953e-08,1.0185283e-06,0,0
1076,3.2423517e-10,1.0168457e-06,0,0
1077,1.7819469e-13,1.1994696e-07,0,0
1078,3.784747e-10,1.1959531e-07,0,0
1079,7.9179864e-07,1.1322861e-07,0,0
1080,9.873667e-11,1.13183674e-07,0,0
1081,1.5878576e-14,1.1318367e-07,0,0
1082,2.5553444e-22,1.131296e-07,0,0
1083,9.71221e-12,1.034046e-10,0,0
1084,1.059351e-13,8.939761e-11,0,0
1085,4.082695e-15,8.94495e-11,0,0
1086,6.152574e-10,9.925947e-11,0,0
1087,6.877153e-13,9.794233e-11,0,0
1088,3.7913086e-13,9.8341536e-11,0,0
1089,6.8669744e-11,9.834657e-11,0,0
1090,4.92291e-13,1.0477348e-11,0,0
1091,2.9003527e-12,1.8796877e-11,0,0
1092,3.9353717e-14,6.9135975e-05,0,0
1093,1.7284733e-13,6.913599e-05,0,0
1094,5.8924414e-11,0.0016236436,0,0
1095,0.00048395168,0.0016298462,0,0
1096,1.7692225e-10,0.0017510906,0,0
1097,0.010881553,0.0017511218,0,0
1098,4.341867e-05,0.050396655,0,0
1099,0.00084871124,0.18688758,0,0
1100,2.180384e-07,0.31463596,0,0
1101,0.34051874,0.4484469,0,0
1102,0.9559203,0.5642853,1,0
1103,0.8942386,0.67204654,1,0
1104,0.9475584,0.78506976,1,0
1105,0.81091213,0.86542934,1,0
1106,0.75517726,0.7479394,1,0
1107,0.7911624,0.7231725,1,0
1108,0.90303624,0.71014357,1,0
1109,0.13349123,0.612322,1,0
1110,0.72087026,0.5104341,1,0
1111,0.85635567,0.39741087,0,0
1112,0.12616083,0.27051726,0,0
1113,0.041961804,0.25145647,0,0
1114,1.8202251e-09,0.14848343,0,0
1115,0.014780935,0.026147306,0,0
1116,6.575444e-05,0.008145254,0,0
1117,5.89703e-05,0.0021507104,0,0
1118,2.852217e-06,0.0021507102,0,0
1119,0.0001464585,3.914792e-05,0,0
1120,1.8422863e-12,2.9755163e-05,0,0
1121,5.495801e-13,2.1336906e-05,0,0
1122,8.060858e-13,2.0930744e-05,0,0
1123,5.1399938e-09,1.040316e-08,0,0
1124,4.248854e-08,1.0402905e-08,0,0
1125,9.083904e-09,1.0402827e-08,0,0
1126,1.6106481e-08,1.0411671e-08,0,0
1127,5.636643e-14,9.6775095e-09,0,0
1128,8.141864e-23,3.6077181e-09,0,0
1129,6.271645e-11,2.3100175e-09,0,0
1130,8.6709806e-13,9.454856e-12,0,0
1131,9.367186e-16,9.979162e-12,0,0
1132,2.5278151e-18,1.3617016e-11,0,0
1133,2.543148e-12,1.3266739e-09,0,0
1134,3.7265e-12,1.4765345e-09,0,0
1135,2.5464983e-11,1.567258e-09,0,0
1136,9.254115e-09,1.3962473e-07,0,0
1137,1.0498908e-09,1.3982472e-07,0,0
1138,6.3506506e-10,1.4013439e-07,0,0
1139,9.664024e-07,1.4138872e-07,0,0
1140,1.4024356e-09,1.4007094e-07,0,0
1141,2.1714301e-09,1.2953963e-06,0,0
1142,8.805865e-09,1.2953207e-06,0,0
1143,2.957068e-11,1.1572729e-06,0,0
1144,8.088327e-06,1.1570726e-06,0,0
1145,1.0523483e-10,1.1567624e-06,0,0
1146,6.832874e-11,1.1887365e-06,0,0
1147,4.739676e-16,1.2019735e-06,0,0
1148,1.9059662e-15,8.646398e-06,0,0
1149,2.3262386e-07,8.646383e-06,0,0
1150,9.268957e-08,8.653282e-06,0,0
1151,6.01993e-05,8.654136e-06,0,0
1152,1.6620195e-12,8.654513e-06,0,0
1153,4.83598e-08,8.622654e-06,0,0
1154,5.9771965e-09,8.609418e-06,0,0
1155,2.644656e-09,2.8057966e-06,0,0
1156,9.603139e-09,2.8062088e-06,0,0
1157,3.820626e-11,2.803728e-06,0,0
1158,1.9573952e-05,2.8031411e-06,0,0
1159,2.8872484e-09,5.091791e-06,0,0
1160,3.0993988e-08,5.1108736e-06,0,0
1161,1.8700808e-09,0.00057771854,0,0
1162,1.6023196e-05,0.00057492225,0,0
1163,1.4318071e-07,0.00057492184,0,0
1164,0.0040082536,0.0005749212,0,0
1165,2.5486338e-13,0.0005749219,0,0
1166,3.5166503e-12,0.0005728405,0,0
1167,2.6560821e-08,0.0005728201,0,0
1168,7.165881e-09,2.1241331e-07,0,0
1169,1.4531574e-06,2.1241546e-07,0,0
1170,4.9446888e-12,2.1249419e-07,0,0
1171,4.0001604e-13,2.0878387e-07,0,0
1172,1.5281986e-11,2.0954234e-07,0,0
1173,5.545859e-10,1.9487387e-09,0,0
1174,5.8863786e-10,1.951136e-09,0,0
1175,1.2475095e-08,4.091397e-09,0,0
1176,2.2264768e-12,4.089214e-09,0,0
1177,2.172522e-11,4.045138e-09,0,0
1178,1.4982227e-08,3.9620156e-09,0,0
1179,8.2393714e-17,2.9434122e-09,0,0
1180,2.4605376e-10,3.0036809e-09,0,0
1181,6.781495e-12,3.0010556e-09,0,0
1182,5.34487e-09,1.0750808e-09,0,0
1183,4.241093e-10,1.0768887e-09,0,0
1184,3.34785e-12,8.467746e-08,0,0
1185,1.5004038e-09,8.4676806e-08,0,0
1186,1.2655009e-11,8.410068e-08,0,0
1187,5.8545004e-07,8.404932e-08,0,0
1188,2.2447055e-12,8.8028116e-08,0,0
1189,1.3119369e-09,9.006991e-08,0,0
1190,6.461072e-11,9.049952e-08,0,0
1191,2.7854941e-08,8.387859e-06,0,0
1192,1.5792935e-08,8.559827e-06,0,0
1193,3.020004e-09,8.560414e-06,0,0
1194,5.8666967e-05,8.560406e-06,0,0
1195,1.2037797e-06,8.558437e-06,0,0
1196,5.425593e-09,8.556189e-06,0,0
1197,2.4369768e-12,8.555757e-06,0,0
1198,1.40762975e-08,1.747624e-07,0,0
1199,5.1766567e-11,2.7956426e-09,0,0
1200,8.59025e-14,4.5836777e-07,0,0
1201,1.1148315e-12,4.759722e-07,0,0
1202,1.2203094e-11,4.7493714e-07,0,0
1203,3.1944303e-06,4.7492972e-07,0,0
1204,1.2323366e-07,4.7492972e-07,0,0
1205,6.830679e-09,4.755869e-07,0,0
1206,8.719262e-16,4.84493e-07,0,0
1207,8.944546e-15,2.8146328e-08,0,0
1208,4.6012514e-09,1.076146e-08,0,0
1209,6.235489e-08,9.971614e-09,0,0
1210,3.811409e-12,1.0431016e-08,0,0
1211,1.5395778e-09,3.277342e-05,0,0
1212,1.3017597e-09,3.277276e-05,0,0
1213,3.21582e-09,3.276385e-05,0,0
1214,0.0002293409,3.276688e-05,0,0
1215,3.169712e-15,3.2766668e-05,0,0
1216,1.8822076e-13,3.3511977e-05,0,0
1217,2.1204222e-08,3.351153e-05,0,0
1218,6.226222e-11,7.485451e-07,0,0
1219,5.2184437e-06,7.5151956e-07,0,0
1220,1.05208335e-10,7.5154094e-07,0,0
1221,4.1151522e-13,7.4855024e-07,0,0
1222,2.0821204e-08,7.486237e-07,0,0
1223,1.5009356e-10,3.131792e-09,0,0
1224,2.6935978e-10,3.1791683e-09,0,0
1225,5.7614924e-10,3.1791114e-09,0,0
1226,1.1669742e-13,2.0465785e-10,0,0
1227,4.3684234e-10,1.8419896e-10,0,0
1228,1.5092316e-14,2.1048613e-06,0,0
1229,2.8186697e-14,2.134618e-06,0,0
1230,6.8814203e-12,2.134863e-06,0,0
1231,1.4733009e-05,2.1348076e-06,0,0
1232,2.0887175e-07,2.1348076e-06,0,0
1233,1.7157781e-09,2.321754e-06,0,0
1234,4.8995898e-11,2.3324424e-06,0,0
1235,5.657733e-14,2.2772724e-07,0,0
1236,1.3086234e-06,1.9788888e-07,0,0
1237,7.48263e-08,1.9841583e-07,0,0
1238,4.402395e-12,1.9844181e-07,0,0
1239,3.195723e-12,1.9844185e-07,0,0
1240,5.404595e-09,1.1495685e-08,0,0
1241,2.3083595e-10,8.062629e-10,0,0
1242,3.0051908e-13,3.662008e-05,0,0
1243,1.6375566e-13,3.662012e-05,0,0
1244,3.4681822e-13,3.6619345e-05,0,0
1245,0.00025633493,3.6619313e-05,0,0
1246,2.484395e-10,3.6619313e-05,0,0
1247,7.615663e-18,3.7317805e-05,0,0
1248,4.0306632e-14,3.7317815e-05,0,0
1249,1.6862873e-12,7.002582e-07,0,0
1250,4.8894494e-06,2.2261738e-06,0,0
1251,9.8927436e-11,5.6283525e-06,0,0
1252,1.2008743e-08,5.6284066e-06,0,0
1253,1.0681657e-05,6.8357563e-06,0,0
1254,2.381525e-05,6.13731e-06,0,0
1255,3.7766776e-10,0.0012762228,0,0
1256,8.451451e-06,0.0013206973,0,0
1257,3.221608e-10,0.0013192039,0,0
1258,0.008890598,0.0013158452,0,0
1259,0.00031133363,0.0015271278,0,0
1260,2.2809384e-07,0.001526177,0,0
1261,3.0431323e-07,0.0015323209,0,0
1262,0.0014789787,0.00026226448,0,0
1263,1.7964244e-06,0.00039403612,0,0
1264,4.3006825e-05,0.00040270024,0,0
1265,2.0340553e-07,0.00087761896,0,0
1266,0.0012337351,0.000831456,0,0
1267,6.0877104e-05,0.0008321595,0,0
1268,0.0033247354,0.0008280335,0,0
1269,0.001155838,0.00082800456,0,0
1270,6.720513e-06,0.0006631211,0,0
1271,1.4125474e-05,0.00085509155,0,0
1272,5.0590576e-10,0.00038013063,0,0
1273,7.955057e-05,0.00022000192,0,0
1274,0.0014046704,0.0002190467,0,0
1275,8.755455e-09,0.00021703135,0,0
1276,3.4937322e-05,0.00021703127,0,0
1277,3.3967208e-08,0.00020566692,0,0
1278,1.788482e-08,5.0020067e-06,0,0
1279,6.067066e-16,5.000757e-06,0,0
1280,1.5263264e-10,9.840443e-09,0,0
1281,1.5962769e-08,6.201379e-08,0,0
1282,6.0138153e-12,1.08068164e-07,0,0
1283,9.096661e-10,1.2794892e-07,0,0
1284,3.991806e-07,7.861249e-07,0,0
1285,3.4026547e-07,7.8384454e-07,0,0
1286,1.3916528e-07,7.848569e-07,0,0
1287,4.607384e-06,2.7103556e-06,0,0
1288,5.525947e-13,2.6615405e-06,0,0
1289,7.09267e-09,4.089695e-06,0,0
1290,1.3479399e-05,4.070126e-06,0,0
1291,5.747614e-08,3.4619195e-06,0,0
1292,1.0337344e-05,5.9790277e-06,0,0
1293,2.1854325e-09,1.583041e-05,0,0
1294,3.4994088e-07,6.499543e-05,0,0
1295,1.7619754e-05,8.287589e-05,0,0
1296,6.896677e-05,0.0014006195,0,0
1297,0.00035763456,0.0014547689,0,0
1298,0.00012522069,0.0014745118,0,0
1299,0.009234543,0.0018560487,0,0
1300,0.00037904855,0.040454667,0,0
1301,0.0001385501,0.04044012,0,0
1302,0.0026883779,0.042089365,0,0
1303,0.2702593,0.04077045,0,0
1304,0.00025582733,0.041433223,0,0
1305,0.011669906,0.041642327,0,0
1306,2.1552191e-06,0.100624956,0,0
1307,0.0050184736,0.063190825,0,0
1308,0.0016022575,0.06315429,0,0
1309,0.4155668,0.062103573,0,0
1310,0.008220385,0.06236634,0,0
1311,1.896248e-08,0.06509117,0,0
1312,0.004314938,0.0648846,0,0
1313,0.0018415301,0.005844017,0,0
