Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
708,0.0001415538,0.008126055,0,0
709,0.022699261,0.0074715964,0,0
710,0.0023703736,0.0067583197,0,0
711,0.019585393,0.010265605,0,0
712,0.00047220965,0.010514781,0,0
713,0.0008873021,0.01363595,0,0
714,0.02570314,0.037078552,0,0
715,0.0018857851,0.03690468,0,0
716,0.044547446,0.044882238,0,0
717,0.16646859,0.045965612,0,0
718,0.018368294,0.04278188,0,0
719,0.05631509,0.04272109,0,0
720,0.008470938,0.03649506,0,0
721,0.0034169767,0.014288845,0,0
722,0.0014603039,0.011805886,0,0
723,0.0009652145,0.0079472875,0,0
724,0.011025092,0.008088424,0,0
725,0.0009875853,0.019147495,0,0
726,0.029304905,0.023555981,0,0
727,0.009458891,0.023476433,0,0
728,0.08083047,0.049048696,0,0
729,0.03231971,0.062129855,0,0
730,0.0004083819,0.06859056,0,0
731,0.19003092,0.073080204,0,0
732,0.092555694,0.06710611,0,0
733,0.074529864,0.06985647,0,0
734,0.040886454,0.09807203,0,0
735,0.03901173,0.0882655,0,0
736,0.05157226,0.07793659,0,0
737,0.19791728,0.072871044,0,0
738,0.12138525,0.0672725,0,0
739,0.02025326,0.064797126,0,0
740,0.039071072,0.064494655,0,0
741,0.0016966378,0.036547072,0,0
742,0.021684106,0.028192205,0,0
743,0.04945496,0.04259655,0,0
744,0.002284224,0.063825116,0,0
745,0.06290116,0.07108616,0,0
746,0.12108367,0.07327269,0,0
747,0.18767102,0.06646199,0,0
748,0.052523974,0.07314124,0,0
749,0.0369898,0.065486975,0,0
750,0.0017801039,0.04903316,0,0
751,0.049038954,0.025445128,0,0
752,0.009321292,0.019056931,0,0
753,0.0059070135,0.040429857,0,0
754,0.02255474,0.048572574,0,0
755,0.00780662,0.045448713,0,0
756,0.18660028,0.04530661,0,0
757,0.058779124,0.044497676,0,0
758,0.027171908,0.045312352,0,0
759,0.008326591,0.044567775,0,0
760,0.0002444707,0.024402982,0,0
761,0.028257474,0.016422587,0,0
762,0.0025946186,0.0140514,0,0
763,0.045446698,0.014187338,0,0
764,0.0029163407,0.017279362,0,0
765,0.010573601,0.014642973,0,0
766,0.009278163,0.015115388,0,0
767,0.021888638,0.0087961685,0,0
768,0.009802751,0.009140892,0,0
769,0.0059015253,0.0077831424,0,0
770,0.0012121547,0.0067954576,0,0
771,0.005329409,0.0039560744,0,0
772,0.0010693611,0.002556023,0,0
773,0.0023643675,0.0018200496,0,0
774,0.002012949,0.0016487787,0,0
775,2.3937798e-06,0.0008925186,0,0
776,0.0007497132,0.00074793445,0,0
777,1.3258191e-05,0.00041020432,0,0
778,3.5587014e-05,0.00012406285,0,0
779,5.727186e-05,0.00012496156,0,0
780,2.5726874e-07,1.8095696e-05,0,0
781,9.958581e-06,0.0002040651,0,0
782,8.684797e-06,0.00020590071,0,0
783,1.6521589e-06,0.00019827146,0,0
784,0.001315044,0.0002095868,0,0
785,4.843628e-05,0.00020964844,0,0
786,3.86725e-06,0.0005089853,0,0
787,7.946458e-05,0.00050920725,0,0
788,1.0390025e-05,0.00032181686,0,0
789,0.0021040426,0.00042571666,0,0
790,3.205759e-06,0.00043412638,0,0
791,3.3113895e-06,0.0008741013,0,0
792,0.00077573507,0.00094374083,0,0
793,6.2734965e-05,0.0015221235,0,0
794,0.0031592892,0.0015264183,0,0
795,0.00049786654,0.0041182316,0,0
796,0.006152721,0.004986933,0,0
797,3.3269574e-05,0.0050862236,0,0
798,0.018146005,0.005136037,0,0
799,0.006856643,0.006998694,0,0
800,0.0007577691,0.012335221,0,0
801,0.003507986,0.012381867,0,0
802,0.013536465,0.009821026,0,0
803,0.043508414,0.009403228,0,0
804,0.00035978504,0.010908599,0,0
805,0.00022011071,0.01895707,0,0
806,0.0039320625,0.028598176,0,0
807,0.011295368,0.04616728,0,0
808,0.059847277,0.06574929,0,0
809,0.08102422,0.0657421,0,0
810,0.16649213,0.08852572,0,0
811,0.13743384,0.1326449,0,0
812,0.00016977073,0.17520897,0,0
813,0.16341746,0.187161,0,0
814,0.32012957,0.1671817,0,0
815,0.35779572,0.14908421,0,0
816,0.1646885,0.15310992,0,0
817,0.026637053,0.14059277,0,0
818,0.010751334,0.14634971,0,0
819,0.028349752,0.1152946,0,0
820,0.07579744,0.104350634,0,0
821,0.36042827,0.11575998,0,0
822,0.14040989,0.12941489,0,0
823,0.088080674,0.18385072,0,0
824,0.10650252,0.20649359,0,0
825,0.10633562,0.20670173,0,0
826,0.4094006,0.24750288,0,0
827,0.23429756,0.31940308,0,0
828,0.3618852,0.35898486,0,0
829,0.42601797,0.3503243,0,0
830,0.591382,0.2935225,0,0
831,0.3835749,0.26016882,0,0
832,0.04571176,0.20873821,0,0
833,0.011788165,0.14851524,0,0
834,0.0008217792,0.06849133,0,0
835,0.001870798,0.013806793,0,0
836,0.0044571897,0.016626677,0,0
837,0.03121474,0.01499001,0,0
838,0.00078312156,0.014873835,0,0
839,0.065450944,0.014676454,0,0
840,0.00033149825,0.01410444,0,0
841,8.553398e-06,0.010632366,0,0
842,0.000489122,0.011914148,0,0
843,0.00045309475,0.0025641255,0,0
844,0.0069102254,0.0026791096,0,0
845,0.009755594,0.0026785848,0,0
846,7.912189e-07,0.0027776845,0,0
847,0.0011363869,0.011635804,0,0
848,4.880943e-06,0.010650688,0,0
849,0.0011828194,0.009326807,0,0
850,0.062459927,0.08781975,0,0
851,1.4415199e-05,0.088834696,0,0
852,0.0004884286,0.09003282,0,0
853,0.54945135,0.0928558,0,0
854,0.008241042,0.08627414,0,0
855,0.00839177,0.089982316,0,0
856,0.020943632,0.09178752,0,0
857,0.016388305,0.023488691,0,0
858,0.02597166,0.030224457,0,0
859,0.013124815,0.030000547,0,0
860,0.07135963,0.052503437,0,0
861,0.055391382,0.10451399,0,0
862,0.0068243938,0.10082146,0,0
863,0.17846388,0.099451505,0,0
864,0.38046217,0.08933402,0,0
865,0.00012396279,0.08796164,0,0
866,0.003535162,0.08698821,0,0
867,0.0005372031,0.061493658,0,0
868,0.04578474,0.007178582,0,0
869,1.0365509e-05,0.0071644573,0,0
870,1.9686609e-06,0.01326262,0,0
871,0.00025667288,0.01326963,0,0
872,2.5094076e-05,0.008129442,0,0
873,0.0462223,0.008186006,0,0
874,0.0005862706,0.009873566,0,0
875,0.009803423,0.01000347,0,0
876,0.00040631057,0.016141063,0,0
877,0.011814892,0.02264129,0,0
878,0.0011660022,0.024294991,0,0
879,0.04298824,0.023064448,0,0
880,0.0917239,0.023042357,0,0
881,0.012162164,0.022158738,0,0
882,0.0011896284,0.02204975,0,0
883,0.00025167127,0.01595735,0,0
884,0.0056295507,0.0028564888,0,0
885,0.00040309053,0.0018664163,0,0
886,0.00034144428,0.003542014,0,0
887,1.787075e-05,0.006539066,0,0
888,0.005231658,0.029527022,0,0
889,0.012918812,0.05021252,0,0
890,0.021231038,0.059813667,0,0
891,0.16654523,0.05990016,0,0
892,0.14520161,0.06559748,0,0
893,0.06754944,0.08783996,0,0
894,0.0006233325,0.08862714,0,0
895,0.0451129,0.07008494,0,0
896,0.16861618,0.122585736,0,0
897,0.026741244,0.15917519,0,0
898,0.036749862,0.15909278,0,0
899,0.51270723,0.18422115,0,0
900,0.32367557,0.19260457,0,0
901,4.6495414e-05,0.1888498,0,0
902,0.22101153,0.18373024,0,0
903,0.22730006,0.11068838,0,0
904,0.0004579013,0.06448006,0,0
905,0.00091288507,0.064473465,0,0
906,0.0014142281,0.032903463,0,0
907,0.00021727452,0.00047953948,0,0
908,3.2837335e-07,0.0014660561,0,0
909,2.156852e-05,0.0013406804,0,0
910,0.00033259066,0.0011492845,0,0
911,0.007363518,0.0011209397,0,0
912,3.5254332e-05,0.0011317515,0,0
913,7.445725e-05,0.0011864112,0,0
914,1.8861458e-05,0.002023678,0,0
915,7.601109e-05,0.0011621985,0,0
916,0.0004041866,0.0011721655,0,0
917,0.0061934567,0.0011641632,0,0
918,0.0013331618,0.0011859799,0,0
919,0.000105023486,0.0026361488,0,0
920,1.8440727e-05,0.015763301,0,0
921,0.00017157824,0.014948311,0,0
922,0.010227193,0.01760533,0,0
923,0.09229426,0.018063534,0,0
924,0.00048852887,0.030309808,0,0
925,0.019932302,0.030480668,0,0
926,0.0033124476,0.029106272,0,0
927,0.08574234,0.016020052,0,0
928,0.0013676032,0.015955877,0,0
929,0.000606436,0.013176596,0,0
930,0.00069070794,0.012713586,0,0
931,3.9300627e-05,0.00046471172,0,0
932,0.0004773331,0.00027049976,0,0
933,7.1379174e-05,0.00036803912,0,0
934,2.2190562e-07,0.014845441,0,0
935,8.119636e-06,0.025497872,0,0
936,0.0012892117,0.03260999,0,0
937,0.10203253,0.045278616,0,0
938,0.074606314,0.045312088,0,0
939,0.05026216,0.049249254,0,0
940,0.08875176,0.0756863,0,0
941,0.00023455388,0.07513271,0,0
942,0.02756825,0.069773346,0,0
943,0.18634856,0.09291734,0,0
944,0.09815732,0.0982024,0,0
945,0.03709084,0.12347408,0,0
946,0.21227014,0.17651166,0,0
947,0.12574711,0.17130305,0,0
948,0.17713635,0.16842607,0,0
949,0.39883137,0.16810963,0,0
950,0.14988816,0.13798718,0,0
951,0.078018576,0.12650563,0,0
952,0.034875795,0.13038373,0,0
953,0.0014129109,0.100493275,0,0
954,0.045376185,0.07935579,0,0
955,0.20428315,0.07134565,0,0
956,0.18959823,0.06817405,0,0
957,0.0019257034,0.06808138,0,0
958,0.021947553,0.07058535,0,0
959,0.012674594,0.04282114,0,0
960,0.0007642148,0.018482374,0,0
961,0.06290394,0.018926347,0,0
962,0.0099337315,0.03603393,0,0
963,0.019226879,0.03472792,0,0
964,0.0050335075,0.03463273,0,0
965,0.14170064,0.025783133,0,0
966,0.0035325359,0.024405325,0,0
967,9.7863485e-05,0.023804128,0,0
968,0.0009567637,0.023678577,0,0
969,0.00028907787,0.005288057,0,0
970,0.015018515,0.0075401366,0,0
971,0.00415464,0.012621933,0,0
972,0.012967004,0.012853301,0,0
973,0.019297095,0.016331006,0,0
974,0.035670437,0.019888218,0,0
975,0.0025763384,0.02228346,0,0
976,0.024633015,0.024429973,0,0
977,0.039919,0.022165949,0,0
978,0.020921316,0.020828564,0,0
979,0.027992604,0.024435176,0,0
980,0.0034489215,0.057285257,0,0
981,0.026308766,0.05301834,0,0
982,0.027822612,0.069781326,0,0
983,0.25458357,0.09627082,0,0
984,0.010050596,0.10820591,0,0
985,0.13826221,0.18667014,0,0
986,0.2134191,0.25069955,0,0
987,0.086994484,0.35030657,0,0
988,0.5755584,0.4802052,0,0
989,0.4760285,0.5506096,1,0
990,0.9518329,0.6604528,1,0
991,0.9193407,0.6915192,1,0
992,0.631093,0.6822205,1,0
993,0.98232126,0.6280206,1,0
994,0.30445942,0.5799654,1,0
995,0.5104674,0.5708953,1,0
996,0.09662908,0.4864576,0,0
997,0.6154471,0.42256656,0,0
998,0.8558498,0.43174055,0,0
999,0.04002897,0.3780286,0,0
1000,0.5350841,0.38580975,0,0
1001,0.36867702,0.31968156,0,0
1002,0.13448423,0.19866225,0,0
1003,0.15109673,0.21154287,0,0
1004,0.15254965,0.22023967,0,0
1005,0.008714988,0.23553173,0,0
1006,0.13019335,0.2863122,0,0
1007,0.5959617,0.2653287,0,0
1008,0.47572154,0.24554105,0,0
1009,0.48994747,0.24635287,0,0
1010,0.0042123166,0.23754457,0,0
1011,0.01403607,0.18300594,0,0
1012,0.014397653,0.12267671,0,0
1013,0.06853549,0.052925896,0,0
1014,0.2141911,0.05233726,0,0
1015,0.053416815,0.051540766,0,0
1016,0.0016918434,0.055832237,0,0
1017,9.1814945e-05,0.17633055,0,0
1018,0.008460654,0.15185325,0,0
1019,0.044437934,0.27290255,0,0
1020,0.9120237,0.3773236,0,0
1021,0.04285004,0.50876534,1,0
1022,0.9007618,0.65007055,1,0
1023,0.7326393,0.7859779,1,0
1024,0.9201842,0.7906421,1,0
1025,0.9975967,0.9261483,1,0
1026,0.99578947,0.94001436,1,0
1027,0.9446728,0.97794086,1,0
1028,0.99139386,0.98928833,1,0
1029,0.997824,0.9894128,1,0
1030,0.9981247,0.95986044,1,0
1031,0.99961734,0.8585677,1,0
1032,0.9984669,0.82747334,1,0
1033,0.78892314,0.7721264,1,0
1034,0.235624,0.7644219,1,0
1035,0.77373344,0.7476846,1,0
1036,0.61039555,0.7380625,1,0
1037,0.944193,0.7544302,1,0
1038,0.8824565,0.73281175,1,0
1039,0.9311122,0.7458556,1,0
1040,0.90349627,0.75852305,1,0
1041,0.08429513,0.64376974,1,0
1042,0.8650404,0.5957489,1,0
1043,0.69906795,0.5829087,1,0
1044,0.14091963,0.4955011,0,0
1045,0.5463105,0.554228,1,0
1046,0.84123075,0.4433042,0,0
1047,0.29164362,0.3632254,0,0
1048,0.49538338,0.36541352,0,0
1049,0.088573426,0.29722908,0,0
1050,0.13851635,0.25186622,0,0
1051,0.15623659,0.34799019,0,0
1052,0.069019504,0.3218313,0,0
1053,0.5236906,0.31428617,0,0
1054,0.9645115,0.30630985,0,0
1055,0.312271,0.37228325,0,0
1056,0.035757434,0.4256645,0,0
1057,0.08268219,0.370495,0,0
1058,0.61805046,0.30575982,0,0
1059,0.44268876,0.3865421,0,0
1060,0.13750333,0.48640972,0,0
1061,0.5113654,0.50410706,1,0
1062,0.87774736,0.48138362,0,0
1063,0.73483056,0.45258576,0,0
1064,0.2065634,0.43705884,0,0
1065,0.45898652,0.4850591,0,0
1066,0.24110356,0.49560067,0,0
1067,0.028814694,0.5052869,1,0
1068,0.84736776,0.5231425,1,0
1069,0.9515383,0.57714605,1,0
1070,0.8026339,0.5427701,1,0
1071,0.33155295,0.63440657,1,0
1072,0.8370113,0.55855864,1,0
1073,0.00047150283,0.4352045,0,0
1074,0.67026997,0.3211922,0,0
1075,0.31643265,0.30735394,0,0
1076,0.08805913,0.2504851,0,0
1077,0.0045477645,0.3280506,0,0
1078,0.23468526,0.26241416,0,0
1079,0.43892944,0.26190716,0,0
1080,0.54343,0.33009788,0,0
1081,0.21081498,0.3427026,0,0
1082,0.31288353,0.35066146,0,0
1083,0.5653944,0.33655328,0,0
1084,0.092780635,0.34419975,0,0
1085,0.29039747,0.3446124,0,0
1086,0.340172,0.30691606,0,0
1087,0.5969553,0.2598069,0,0
1088,0.21370335,0.32511756,0,0
1089,0.04900937,0.39563236,0,0
1090,0.23563011,0.39989588,0,0
1091,0.5499553,0.41452676,0,0
1092,0.7840012,0.48129472,0,0
1093,0.37001657,0.5826472,1,0
1094,0.6993716,0.68986326,1,0
1095,0.68107915,0.74717,1,0
1096,0.75847673,0.7752612,1,0
1097,0.9861425,0.83698606,1,0
1098,0.95110244,0.87826455,1,0
1099,0.98063934,0.9238072,1,0
1100,0.8020906,0.95792896,1,0
1101,0.9883212,0.9581929,1,0
1102,0.99987733,0.8462378,1,0
1103,0.99732894,0.84880036,1,0
1104,0.9879903,0.8770204,1,0
1105,0.1674171,0.87867504,1,0
1106,0.99857736,0.8748692,1,0
1107,0.9996307,0.7655934,1,0
1108,0.9999038,0.767214,1,0
1109,0.97323596,0.8212652,1,0
1110,0.23239858,0.81882745,1,0
1111,0.99933463,0.75281763,1,0
1112,0.54577553,0.7295679,1,0
1113,0.9815129,0.7103023,1,0
1114,0.5375619,0.68864447,1,0
1115,0.8371555,0.5458909,1,0
1116,0.838377,0.47263223,0,0
1117,0.08079409,0.3324209,0,0
1118,5.944032e-05,0.2705597,0,0
1119,0.032964922,0.15225038,0,0
1120,3.3328066e-05,0.03404578,0,0
1121,0.10453326,0.022761093,0,0
1122,0.008990566,0.12651601,0,0
1123,0.0109448405,0.19806528,0,0
1124,0.0018012964,0.2251035,0,0
1125,0.72634387,0.3388349,0,0
1126,0.5338097,0.338572,0,0
1127,0.18930092,0.47309723,0,0
1128,0.90065306,0.6063104,1,0
1129,0.007150185,0.624088,1,0
1130,0.95262146,0.6906587,1,0
1131,0.93429375,0.8046363,1,0
1132,0.85078675,0.81465185,1,0
1133,0.9998052,0.95643187,1,0
1134,0.9871434,0.963173,1,0
1135,0.9707621,0.97082967,1,0
1136,0.99961036,0.96888596,1,0
1137,0.99980927,0.9576074,1,0
1138,0.98789144,0.93499863,1,0
1139,0.83718014,0.83719575,1,0
1140,0.92085487,0.736832,1,0
1141,0.82888216,0.59814304,1,0
1142,0.28614205,0.4947102,0,0
1143,0.2970645,0.4294925,0,0
1144,0.028986152,0.3042446,0,0
1145,0.2638614,0.20379713,0,0
1146,0.38065618,0.162923,0,0
1147,0.044119887,0.12048521,0,0
1148,0.12574978,0.11634482,0,0
1149,2.2981512e-05,0.07866355,0,0
1150,3.1039423e-08,0.025629273,0,0
1151,3.4845332e-06,0.019556057,0,0
1152,9.253508e-05,0.0016005506,0,0
1153,0.009416226,0.0015972732,0,0
1154,0.0016073625,0.0015972812,0,0
1155,6.123308e-05,0.0015968549,0,0
1156,3.937711e-08,0.0015836359,0,0
1157,8.711451e-08,0.0002384614,0,0
1158,5.0021214e-07,8.871321e-06,0,0
1159,2.8926228e-09,4.7451022e-07,0,0
1160,4.6491806e-09,2.8022332e-06,0,0
1161,2.3192057e-07,2.789802e-06,0,0
1162,2.4554054e-06,2.7183432e-06,0,0
1163,1.6333439e-05,2.7334831e-06,0,0
1164,9.371641e-11,2.7347412e-06,0,0
1165,1.0396565e-12,5.1568086e-06,0,0
1166,1.0887287e-07,4.8063675e-06,0,0
1167,1.3454517e-08,2.4730193e-06,0,0
1168,1.7186392e-05,2.4730064e-06,0,0
1169,2.3207483e-09,2.4730653e-06,0,0
1170,3.110535e-14,2.4575122e-06,0,0
1171,1.2143395e-12,2.45559e-06,0,0
1172,4.1423268e-10,3.9402362e-10,0,0
1173,1.223269e-15,6.393086e-11,0,0
1174,4.2899993e-13,1.0618284e-10,0,0
1175,2.1508472e-11,3.2729514e-10,0,0
1176,1.0099216e-11,2.6968044e-10,0,0
1177,2.9579494e-10,2.6968291e-10,0,0
1178,1.5490004e-09,2.6962618e-10,0,0
1179,1.0930004e-11,2.6847347e-10,0,0
1180,1.8414906e-14,2.6703142e-10,0,0
1181,3.1927833e-14,2.2477505e-10,0,0
1182,1.3439237e-11,2.620071e-09,0,0
1183,4.950098e-15,2.6253029e-09,0,0
1184,2.5109794e-16,2.6711804e-09,0,0
1185,1.8316072e-08,3.737974e-09,0,0
1186,4.7553714e-11,9.75615e-08,0,0
1187,3.2116015e-10,9.756513e-08,0,0
1188,7.467586e-09,9.763217e-08,0,0
1189,6.567781e-07,9.504005e-08,0,0
1190,2.5426496e-11,9.5035546e-08,0,0
1191,4.693227e-10,1.392611e-07,0,0
1192,1.7118809e-10,1.3819506e-07,0,0
1193,1.6003351e-11,4.462572e-08,0,0
1194,3.0990006e-07,4.5077087e-08,0,0
1195,5.2579746e-12,4.537529e-08,0,0
1196,1.792764e-09,4.5383697e-08,0,0
1197,3.1850178e-09,4.538456e-08,0,0
1198,2.5567508e-09,1.3846066e-07,0,0
1199,2.300132e-10,1.3856516e-07,0,0
1200,2.2048115e-11,1.383102e-07,0,0
1201,9.614328e-07,1.3951943e-07,0,0
1202,7.366686e-10,1.4241849e-06,0,0
1203,8.147096e-12,3.084727e-06,0,0
1204,1.1649446e-08,3.2247087e-06,0,0
1205,8.9952155e-06,3.127204e-06,0,0
1206,1.1624025e-05,3.1275486e-06,0,0
1207,9.798944e-07,4.0776345e-06,0,0
1208,2.788961e-07,4.375749e-06,0,0
1209,3.1511012e-09,3.091058e-06,0,0
1210,6.6506086e-06,1.6095448e-06,0,0
1211,2.09845e-06,2.7586389e-06,0,0
1212,2.3808775e-09,0.01701003,0,0
1213,1.2534327e-06,0.14956956,0,0
1214,9.023551e-06,0.2495925,0,0
1215,0.11905118,0.38511768,0,0
1216,0.92791677,0.39352438,0,0
1217,0.70016706,0.3935265,0,0
1218,0.9486784,0.4111317,0,0
1219,0.058846846,0.39412442,0,0
1220,1.6135056e-05,0.2615649,0,0
1221,0.123245575,0.161748,0,0
1222,1.9220898e-09,0.032886717,0,0
1223,2.990472e-07,0.026410872,0,0
1224,0.0014486996,0.026409227,0,0
1225,0.04664947,0.008802718,0,0
1226,0.013515914,0.008802719,0,0
1227,4.628771e-06,0.0088032065,0,0
1228,5.040385e-09,0.00859625,0,0
1229,1.4385667e-08,0.0019320392,0,0
1230,3.7132686e-06,1.1958343e-06,0,0
1231,4.5043697e-13,5.696107e-07,0,0
1232,2.7215714e-11,5.694423e-07,0,0
1233,9.3476755e-09,6.4593166e-07,0,0
1234,2.452047e-07,1.1547838e-07,0,0
1235,3.861539e-09,1.15645555e-07,0,0
1236,5.4981103e-07,1.15641676e-07,0,0
1237,9.603861e-11,1.14306644e-07,0,0
1238,1.1706998e-09,7.9277406e-08,0,0
1239,8.741913e-15,7.8725755e-08,0,0
1240,2.4589684e-12,1.4454608e-07,0,0
1241,5.3230034e-14,1.4464123e-07,0,0
1242,2.1415297e-15,1.4447413e-07,0,0
1243,1.0105532e-06,1.4455325e-07,0,0
1244,7.6212014e-10,1.4494177e-07,0,0
1245,1.075244e-12,1.4185721e-05,0,0
1246,5.5391985e-10,1.4185721e-05,0,0
1247,2.7221247e-09,1.4041804e-05,0,0
1248,9.828545e-05,1.40510965e-05,0,0
1249,1.7124276e-12,1.40578995e-05,0,0
1250,3.1459606e-09,1.4058093e-05,0,0
1251,6.581142e-08,1.4057738e-05,0,0
1252,4.761941e-08,1.696532e-08,0,0
1253,1.9097237e-09,1.7003515e-08,0,0
1254,2.3408991e-10,1.6554173e-08,0,0
1255,3.4916153e-11,2.8966303e-08,0,0
1256,2.6908506e-10,2.4100306e-08,0,0
1257,5.72813e-13,3.4495656e-08,0,0
1258,1.5269633e-07,3.446243e-08,0,0
1259,1.355743e-08,3.445745e-08,0,0
1260,7.467717e-08,3.4419013e-08,0,0
1261,1.5358507e-12,3.4419337e-08,0,0
1262,1.4623958e-14,1.41214525e-08,0,0
1263,5.0755068e-14,1.2185505e-08,0,0
1264,2.8146218e-12,1.5173389e-09,0,0
1265,1.061115e-08,1.517148e-09,0,0
1266,5.8063645e-12,1.5171462e-09,0,0
1267,4.6060376e-20,1.5171527e-09,0,0
1268,1.9897032e-13,1.5167512e-09,0,0
1269,3.0172082e-15,1.0579028e-12,0,0
1270,9.6743157e-14,2.28795e-13,0,0
1271,3.8951555e-15,2.29819e-13,0,0
1272,1.2963289e-12,2.0194384e-13,0,0
1273,2.61034e-15,2.727295e-13,0,0
1274,7.167869e-15,1.11537865e-07,0,0
1275,3.844287e-15,1.11537865e-07,0,0
1276,4.985169e-13,1.115377e-07,0,0
1277,7.8076323e-07,1.115377e-07,0,0
1278,3.4592976e-16,1.115377e-07,0,0
1279,1.5763915e-13,1.1153817e-07,0,0
1280,1.8774039e-16,1.115381e-07,0,0
1281,2.5715177e-15,5.4853187e-13,0,0
1282,3.2757221e-12,5.4849007e-13,0,0
1283,2.3138075e-14,1.6761039e-12,0,0
1284,3.8011852e-13,5.7001973e-12,0,0
1285,5.3140177e-17,5.6998846e-12,0,0
1286,8.050936e-12,5.2644213e-12,0,0
1287,2.8168842e-11,5.309316e-12,0,0
1288,3.8266106e-16,5.8653987e-10,0,0
1289,2.274806e-13,2.9414724e-07,0,0
1290,3.3740033e-13,2.9481825e-07,0,0
1291,4.068994e-09,2.9481498e-07,0,0
1292,2.054925e-06,2.9489954e-07,0,0
1293,4.7050874e-09,3.0532829e-07,0,0
1294,5.323304e-12,3.530068e-07,0,0
1295,5.9182154e-10,3.5243787e-07,0,0
1296,7.300142e-08,5.896214e-08,0,0
1297,3.3375002e-07,5.8291615e-08,0,0
1298,8.64231e-11,5.8315184e-08,0,0
1299,5.948556e-10,5.8233947e-08,0,0
1300,1.1428096e-11,4.8047387e-08,0,0
1301,1.7030129e-10,2.008403e-09,0,0
1302,2.3152723e-11,2.2452409e-07,0,0
1303,1.6954846e-09,2.3268043e-07,0,0
1304,1.1477176e-08,2.3342974e-07,0,0
1305,1.5576961e-06,7.07635e-05,0,0
1306,5.768932e-08,8.5544416e-05,0,0
1307,5.2564877e-09,0.002166902,0,0
1308,0.0004937106,0.0021669012,0,0
1309,0.00010346643,0.002166717,0,0
1310,0.014569503,0.0021857058,0,0
1311,7.3214177e-09,0.0026279667,0,0
1312,2.6928691e-07,0.0032249147,0,0
1313,0.00013297876,0.003242235,0,0
1314,0.00309583,0.0011610346,0,0
1315,0.004672346,0.0011610368,0,0
1316,0.00022470758,0.0011610031,0,0
1317,1.1028494e-06,0.0011420883,0,0
1318,2.2065988e-08,0.0007010053,0,0
1319,3.4461532e-08,3.354478e-05,0,0
1320,5.7439803e-07,1.4437016e-06,0,0
1321,8.2496235e-06,1.2999504e-06,0,0
1322,1.2249969e-07,1.2967982e-06,0,0
1323,1.2395193e-11,1.2919389e-06,0,0
1324,9.659151e-08,2.143866e-06,0,0
1325,5.7429533e-13,9.653492e-07,0,0
1326,4.4662724e-10,9.479431e-07,0,0
1327,6.5378863e-06,9.480101e-07,0,0
1328,6.9010045e-12,9.3428963e-07,0,0
1329,6.5709765e-10,9.344435e-07,0,0
1330,4.822132e-10,9.4970426e-07,0,0
1331,5.4796584e-10,1.6673593e-07,0,0
1332,1.077658e-09,0.0017085666,0,0
1333,1.0727167e-07,0.14440367,0,0
1334,1.057108e-06,0.28652662,0,0
1335,0.011958799,0.42938375,0,0
1336,0.99886566,0.5722371,1,0
1337,0.9948607,0.71477646,1,0
1338,0.99999994,0.8576333,1,0
1339,0.9999735,0.99878204,1,0
1340,0.99777544,0.99894035,1,0
1341,0.9999989,0.9940737,1,0
1342,1.0,0.85483205,1,0
1343,0.99997365,0.8540608,1,0
1344,0.9607941,0.8377322,1,0
1345,0.02530881,0.6948761,1,0
1346,0.9945757,0.5520189,1,0
1347,0.88347393,0.40916547,0,0
1348,6.0108737e-06,0.27190956,0,0
1349,7.0517037e-09,0.26830015,0,0
1350,3.194314e-09,0.12622073,0,0
1351,2.5444233e-06,1.6204356e-05,0,0
1352,4.3016054e-05,0.0003938254,0,0
1353,1.9606066e-05,0.0017661114,0,0
1354,4.2242824e-05,0.08558981,0,0
1355,0.0026493582,0.1908715,0,0
1356,0.009606008,0.2793012,0,0
1357,0.5867659,0.41860852,0,0
1358,0.7369745,0.56109744,1,0
1359,0.61905074,0.7035734,1,0
1360,0.97517097,0.84493256,1,0
1361,0.9974647,0.90392345,1,0
1362,0.99998146,0.9411691,1,0
1363,0.9991196,0.99558556,1,0
1364,0.999702,0.99913204,1,0
1365,0.9976942,0.99566364,1,0
1366,0.9999665,0.9953818,1,0
1367,0.9999956,0.95853204,1,0
1368,0.97318596,0.93581444,1,0
1369,0.9980081,0.91880023,1,0
1370,0.74117166,0.8612484,1,0
1371,0.8406789,0.860343,1,0
1372,0.87859493,0.86314017,1,0
1373,0.5971036,0.8533252,1,0
1374,0.9936574,0.8484673,1,0
1375,0.99276626,0.72837037,1,0
1376,0.929303,0.60360134,1,0
1377,0.7071668,0.5387207,1,0
1378,8.602167e-07,0.46032017,0,0
1379,0.0052111796,0.31976363,0,0
1380,0.14293948,0.19464695,0,0
1381,0.4448533,0.21413313,0,0
1382,0.008870943,0.32087913,0,0
1383,0.053486153,0.4591462,0,0
1384,0.8435699,0.53784543,1,0
1385,0.74722284,0.6066781,1,0
1386,0.9730806,0.74697864,1,0
1387,0.69383407,0.86857456,1,0
1388,0.92668253,0.8857274,1,0
1389,0.9909744,0.8921837,1,0
1390,0.9046572,0.84810704,1,0
1391,0.96364033,0.79092693,1,0
1392,0.7924169,0.8003021,1,0
1393,0.6645442,0.7264987,1,0
1394,0.29357266,0.72082233,1,0
1395,0.9923084,0.70005697,1,0
1396,0.47435126,0.7043009,1,0
1397,0.86492246,0.7388811,1,0
1398,0.81828296,0.82914245,1,0
