Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
683,1.631297e-05,5.8780956e-06,0,0
684,7.299554e-09,5.4540956e-06,0,0
685,3.3070797e-12,4.5400147e-06,0,0
686,1.265531e-05,4.586928e-06,0,0
687,2.4128252e-07,2.2720828e-06,0,0
688,8.3264196e-09,2.2714914e-06,0,0
689,2.8833072e-06,2.2727052e-06,0,0
690,1.0905014e-07,4.6481043e-07,0,0
691,3.1588698e-09,4.3096856e-07,0,0
692,8.500495e-09,6.082163e-07,0,0
693,4.703485e-11,2.2223541e-07,0,0
694,4.389389e-09,9.659168e-07,0,0
695,1.2490607e-06,1.3413028e-06,0,0
696,1.8144137e-07,1.340115e-06,0,0
697,5.3148196e-06,1.4742463e-06,0,0
698,2.6308608e-06,0.00012269926,0,0
699,1.8551444e-10,0.00019939942,0,0
700,9.389669e-07,0.0002068741,0,0
701,0.00084857945,0.00020630185,0,0
702,0.0005381502,0.00020834773,0,0
703,5.250426e-05,0.0002352601,0,0
704,1.3091152e-06,0.00024052468,0,0
705,1.6952054e-05,0.00015319115,0,0
706,0.00018838675,7.631705e-05,0,0
707,3.7790953e-05,0.00032511185,0,0
708,0.00023724475,0.00032499252,0,0
709,3.1453684e-08,0.0012631399,0,0
710,0.0017940677,0.0013695192,0,0
711,4.73937e-07,0.0013646695,0,0
712,0.0065839835,0.0015806108,0,0
713,0.00093304174,0.002370779,0,0
714,3.8434505e-06,0.0021204567,0,0
715,0.0017488325,0.002125207,0,0
716,0.0055312105,0.0011846813,0,0
717,4.1811145e-05,0.0010516479,0,0
718,3.3727152e-05,0.0010525646,0,0
719,3.026228e-07,0.0008030497,0,0
720,1.8082069e-06,1.2936891e-05,0,0
721,1.025962e-05,6.983352e-06,0,0
722,2.2285071e-06,0.00020912789,0,0
723,4.2098873e-07,0.000209203,0,0
724,1.3636482e-07,0.00020902103,0,0
725,0.0014487389,0.00020757837,0,0
726,8.285248e-07,0.00020933663,0,0
727,5.3433996e-07,0.00020927652,0,0
728,1.6097215e-07,0.00020949318,0,0
729,1.4536338e-05,2.556224e-06,0,0
730,2.2825675e-10,3.7450661e-06,0,0
731,1.6529941e-06,3.679355e-06,0,0
732,1.8017126e-07,3.6595036e-06,0,0
733,9.150419e-06,1.744e-06,0,0
734,7.435964e-08,2.6017321e-06,0,0
735,2.2014573e-08,2.4925324e-05,0,0
736,1.1278136e-06,2.5880227e-05,0,0
737,6.0043535e-06,2.7146209e-05,0,0
738,0.00015791814,3.2831307e-05,0,0
739,6.864476e-06,0.00393139,0,0
740,1.8012302e-05,0.003933909,0,0
741,3.9870043e-05,0.004513102,0,0
742,0.027289934,0.021584168,0,0
743,1.8758814e-05,0.026492983,0,0
744,0.0040603573,0.029490719,0,0
745,0.11965538,0.030140724,0,0
746,0.034368575,0.026243193,0,0
747,0.021002142,0.026240513,0,0
748,0.0045899157,0.09662713,0,0
749,7.20692e-06,0.07990616,0,0
750,2.0449667e-08,0.074997246,0,0
751,0.4967667,0.07203271,0,0
752,0.002608532,0.07205599,0,0
753,6.1981063e-06,0.072055474,0,0
754,0.0002504419,0.072055556,0,0
755,0.0047528013,0.0013116918,0,0
756,3.6098722e-06,0.00094081945,0,0
757,5.77356e-07,0.00094369194,0,0
758,0.001559682,0.00090814003,0,0
759,1.2426289e-05,0.00022917823,0,0
760,2.6305208e-05,0.00023250496,0,0
761,1.5787489e-06,0.00023412368,0,0
762,6.819343e-08,1.13124315e-05,0,0
763,2.68971e-05,9.83431e-06,0,0
764,1.1908352e-05,9.661378e-06,0,0
765,3.1318075e-09,0.00010525366,0,0
766,2.0794412e-06,0.0001397098,0,0
767,2.5094674e-05,0.00032368302,0,0
768,0.0006707247,0.00032203118,0,0
769,0.0002412611,0.00032203412,0,0
770,0.0013147097,0.00034184218,0,0
771,3.4561037e-07,0.00033947322,0,0
772,2.3760562e-08,0.00024376191,0,0
773,0.00014073591,0.00020930055,0,0
774,8.5120855e-06,2.1944032e-05,0,0
775,7.45269e-07,2.1894799e-05,0,0
776,3.1541997e-08,2.204168e-05,0,0
777,3.2140547e-06,1.936559e-06,0,0
778,9.775799e-10,7.548737e-06,0,0
779,1.0519308e-06,7.603439e-06,0,0
780,5.3432335e-11,8.418503e-06,0,0
781,4.779733e-05,7.987828e-06,0,0
782,1.1281858e-06,7.989797e-06,0,0
783,5.736996e-06,7.8395215e-06,0,0
784,1.9932888e-07,7.8497305e-06,0,0
785,1.4754957e-08,1.0236507e-06,0,0
786,1.0623283e-15,8.6249736e-07,0,0
787,7.151765e-08,4.293104e-08,0,0
788,1.4771486e-08,1.445975e-08,0,0
789,1.1215167e-10,1.2537932e-08,0,0
790,3.215038e-11,1.2920587e-08,0,0
791,2.984988e-11,2.7037956e-09,0,0
792,1.302234e-09,5.946246e-10,0,0
793,2.6785882e-09,5.7860433e-10,0,0
794,1.0636391e-13,6.1931876e-10,0,0
795,7.291389e-12,6.1603583e-10,0,0
796,9.972235e-15,5.81049e-10,0,0
797,3.1715106e-10,1.9839366e-10,0,0
798,6.8695128e-12,1.983785e-10,0,0
799,1.0573263e-09,1.9766608e-10,0,0
800,9.550516e-16,1.9766466e-10,0,0
801,7.483055e-17,1.5236416e-10,0,0
802,2.304653e-12,1.5138289e-10,0,0
803,1.3281769e-20,3.3627007e-13,0,0
804,4.76189e-14,1.2279616e-12,0,0
805,5.8869563e-16,1.2391284e-12,0,0
806,2.3441412e-19,9.114264e-13,0,0
807,6.2427958e-12,9.469121e-13,0,0
808,7.824197e-14,9.40151e-13,0,0
809,1.07387184e-14,9.400675e-13,0,0
810,2.4840026e-13,9.438141e-13,0,0
811,2.9090897e-16,5.2067898e-14,0,0
812,4.081023e-18,9.180793e-14,0,0
813,2.6227327e-14,9.197513e-14,0,0
814,5.7200643e-16,8.539662e-11,0,0
815,3.5642217e-13,8.539658e-11,0,0
816,1.1909097e-14,8.539676e-11,0,0
817,5.973809e-10,8.539582e-11,0,0
818,1.1081909e-17,8.5397786e-11,0,0
819,1.2880435e-15,8.534703e-11,0,0
820,1.9640365e-14,8.5351275e-11,0,0
821,1.4334078e-14,3.7122974e-13,0,0
822,1.1301441e-15,3.713065e-13,0,0
823,4.1641908e-14,5.1949395e-13,0,0
824,2.5205625e-12,5.172595e-13,0,0
825,5.4836675e-16,5.152757e-13,0,0
826,1.0386002e-12,8.97357e-13,0,0
827,3.9993783e-15,4.8322714e-11,0,0
828,4.476032e-16,4.8118478e-11,0,0
829,2.6756993e-12,4.8119873e-11,0,0
830,3.3201913e-10,4.7972393e-11,0,0
831,1.0909066e-12,4.7973226e-11,0,0
832,1.0335837e-14,4.7975797e-11,0,0
833,6.250209e-15,4.752956e-10,0,0
834,9.838626e-15,4.2788115e-10,0,0
835,1.8467316e-14,4.2772538e-10,0,0
836,2.9939142e-09,4.277239e-10,0,0
837,1.180791e-13,4.2772458e-10,0,0
838,5.0849685e-16,4.2773846e-10,0,0
839,1.046447e-19,4.277505e-10,0,0
840,1.1007689e-14,4.843446e-14,0,0
841,1.0672686e-13,3.400331e-14,0,0
842,1.0271832e-13,5.239309e-13,0,0
843,6.472333e-19,5.2393165e-13,0,0
844,1.7061044e-14,2.4226933e-12,0,0
845,3.4300017e-12,5.659864e-12,0,0
846,5.101051e-18,1.2600872e-11,0,0
847,1.3302338e-11,1.2602092e-11,0,0
848,2.2766922e-11,1.4234132e-09,0,0
849,4.8689774e-11,1.4229231e-09,0,0
850,8.538461e-15,1.4229945e-09,0,0
851,9.875694e-09,1.4782591e-09,0,0
852,7.005345e-17,5.7760396e-09,0,0
853,4.999395e-13,6.841454e-08,0,0
854,4.00154e-10,6.984381e-08,0,0
855,3.010723e-08,6.843303e-08,0,0
856,4.3851824e-07,6.8458974e-08,0,0
857,1.0004864e-08,6.8459336e-08,0,0
858,2.3813585e-13,6.840282e-08,0,0
859,1.8159277e-10,6.846274e-08,0,0
860,3.0839602e-12,6.203361e-09,0,0
861,4.5034523e-12,4.7743174e-09,0,0
862,3.0526685e-08,3.1360095e-08,0,0
863,2.702559e-09,3.1334245e-08,0,0
864,1.5553633e-12,3.1336036e-08,0,0
865,1.8610069e-07,3.1336644e-08,0,0
866,6.3104567e-13,2.8544397e-08,0,0
867,1.5635914e-11,2.8160258e-08,0,0
868,8.758031e-12,2.8174174e-08,0,0
869,1.0980965e-08,1.5962429e-09,0,0
870,1.3592416e-11,1.5961571e-09,0,0
871,9.896953e-11,2.418808e-09,0,0
872,5.5147602e-11,2.4175968e-09,0,0
873,3.127985e-14,8.510696e-10,0,0
874,5.7741913e-09,7.986618e-09,0,0
875,2.8092462e-13,7.972479e-09,0,0
876,1.5274204e-11,7.981316e-09,0,0
877,4.9962427e-08,7.981521e-09,0,0
878,5.258906e-16,7.156636e-09,0,0
879,1.1701075e-10,7.161115e-09,0,0
880,1.459104e-12,7.162072e-09,0,0
881,4.884015e-16,2.5181492e-11,0,0
882,3.1628578e-11,2.9123978e-11,0,0
883,2.1975147e-11,3.0681967e-11,0,0
884,4.195846e-12,3.7934298e-11,0,0
885,2.7597938e-11,3.5847728e-10,0,0
886,1.2791666e-10,3.933473e-09,0,0
887,5.2225446e-11,9.671838e-09,0,0
888,2.2438014e-09,1.0435336e-08,0,0
889,2.5056599e-08,1.0495583e-08,0,0
890,4.0190535e-08,1.393525e-08,0,0
891,5.348674e-09,5.954195e-06,0,0
892,4.4932386e-10,6.0132234e-06,0,0
893,2.4205592e-08,6.011454e-06,0,0
894,4.158187e-05,6.4485143e-06,0,0
895,4.1544612e-07,6.879028e-06,0,0
896,1.2666909e-08,7.170131e-06,0,0
897,3.099617e-06,9.384366e-05,0,0
898,3.0189428e-06,9.54271e-05,0,0
899,2.0381674e-06,9.536797e-05,0,0
900,0.0006067389,9.5385614e-05,0,0
901,5.266598e-05,9.672909e-05,0,0
902,1.5303847e-09,0.00012167495,0,0
903,1.3613185e-07,0.00012163209,0,0
904,1.2504009e-05,3.8017784e-05,0,0
905,0.00017763994,3.0536034e-05,0,0
906,1.738123e-06,3.055833e-05,0,0
907,2.1438773e-05,3.103299e-05,0,0
908,2.9372134e-07,2.98575e-05,0,0
909,1.5761933e-07,4.563616e-06,0,0
910,3.4587388e-06,4.326268e-06,0,0
911,4.2755696e-06,1.3075096e-06,0,0
912,5.8276896e-07,5.2122696e-06,0,0
913,7.668482e-08,5.1924253e-06,0,0
914,3.0746435e-07,4.7007698e-06,0,0
915,2.762704e-05,9.725897e-05,0,0
916,1.8709237e-08,9.7798744e-05,0,0
917,1.7150917e-08,9.77924e-05,0,0
918,0.00065218296,9.774865e-05,0,0
919,4.36117e-06,9.3802635e-05,0,0
920,3.2317534e-08,9.382936e-05,0,0
921,1.2511097e-09,9.3826915e-05,0,0
922,4.941406e-09,7.223097e-07,0,0
923,2.0577515e-07,1.03167075e-07,0,0
924,3.4686087e-11,9.9432796e-08,0,0
925,4.506787e-07,1.00450066e-07,0,0
926,2.7170993e-08,1.0209265e-07,0,0
927,6.177552e-09,7.274675e-08,0,0
928,8.3719485e-09,7.330868e-08,0,0
929,1.643951e-08,8.925993e-09,0,0
930,3.5383996e-10,6.597008e-09,0,0
931,3.9681005e-09,1.6952175e-08,0,0
932,9.182195e-15,1.5757093e-08,0,0
933,1.0868092e-08,5.15264e-08,0,0
934,7.8663724e-08,5.1530513e-08,0,0
935,6.382459e-12,5.098966e-08,0,0
936,2.6682463e-07,8.4756756e-08,0,0
937,3.8265566e-10,2.4448042e-07,0,0
938,1.821662e-10,2.3475836e-07,0,0
939,2.3636964e-07,2.3483085e-07,0,0
940,1.1289337e-06,1.9675493e-07,0,0
941,1.06093685e-08,1.0602762e-06,0,0
942,5.1377363e-10,1.0605787e-06,0,0
943,2.9308692e-10,1.2229744e-06,0,0
944,6.0450316e-06,1.0616986e-06,0,0
945,2.299554e-09,1.09975e-06,0,0
946,1.3731399e-06,1.1544725e-05,0,0
947,2.720745e-12,1.5115061e-05,0,0
948,2.7696967e-07,5.282334e-05,0,0
949,7.3115334e-05,5.2889867e-05,0,0
950,2.4992647e-05,5.2714164e-05,0,0
951,0.000270003,5.274913e-05,0,0
952,4.6799173e-07,5.2946463e-05,0,0
953,1.4321704e-07,4.2607633e-05,0,0
954,2.4476194e-07,6.436418e-05,0,0
955,1.6582978e-06,2.5798305e-05,0,0
956,7.435127e-07,2.9508385e-05,0,0
957,0.00017728849,2.9487925e-05,0,0
958,4.1873083e-08,2.9453384e-05,0,0
959,2.6438549e-05,0.00043152692,0,0
960,2.211953e-13,0.00043142072,0,0
961,2.9786664e-09,0.0004060938,0,0
962,0.002816173,0.0004060878,0,0
963,1.9546004e-14,0.0004023109,0,0
964,1.784572e-10,0.0004023109,0,0
965,2.3889514e-13,0.00040231046,0,0
966,2.4708968e-11,1.8249958e-10,0,0
967,4.8991974e-11,5.231249e-09,0,0
968,2.4703889e-14,5.2057603e-09,0,0
969,1.0250558e-09,5.211959e-09,0,0
970,3.5341266e-08,5.243504e-09,0,0
971,3.4492337e-14,5.302149e-09,0,0
972,4.362701e-11,1.508044e-08,0,0
973,2.4552355e-10,1.4934244e-08,0,0
974,4.595066e-10,9.885498e-09,0,0
975,6.844806e-08,9.885492e-09,0,0
976,1.6931876e-12,9.879272e-09,0,0
977,4.1929066e-14,9.844243e-09,0,0
978,8.684602e-17,9.778626e-09,0,0
979,7.546361e-14,3.3453662e-13,0,0
980,3.2064e-13,9.352896e-14,0,0
981,1.9118481e-13,2.3370887e-11,0,0
982,1.9264602e-14,2.3420188e-11,0,0
983,6.1337865e-15,2.3410029e-11,0,0
984,1.6298343e-10,2.336426e-11,0,0
985,3.4519078e-13,2.3340534e-11,0,0
986,4.3645147e-15,9.940753e-11,0,0
987,2.6421057e-16,9.941493e-11,0,0
988,2.5097896e-14,7.613288e-11,0,0
989,5.324882e-10,7.608357e-11,0,0
990,5.794532e-14,7.608295e-11,0,0
991,9.063871e-15,7.609348e-11,0,0
992,1.0780115e-17,7.60921e-11,0,0
993,2.8323703e-17,1.1749208e-13,0,0
994,7.40057e-14,1.10469095e-13,0,0
995,1.5423574e-14,1.0926177e-13,0,0
996,6.659669e-13,7.241894e-12,0,0
997,8.784535e-15,1.0116713e-11,0,0
998,6.1256936e-16,1.0106141e-11,0,0
999,4.9928436e-11,1.0133219e-11,0,0
1000,2.0123762e-11,1.00465036e-11,0,0
1001,3.4942513e-20,3.1812514e-11,0,0
1002,2.0496823e-13,3.2778454e-11,0,0
1003,5.8957484e-14,5.7673772e-11,0,0
1004,1.5237085e-10,5.4799946e-11,0,0
1005,6.762198e-12,5.4809435e-11,0,0
1006,2.2419565e-10,5.4780177e-11,0,0
1007,6.998194e-15,5.4771788e-11,0,0
1008,6.641145e-14,3.3004537e-11,0,0
1009,1.7903452e-16,3.2038514e-11,0,0
1010,2.2201115e-16,9.737221e-14,0,0
1011,9.5672113e-17,6.193647e-13,0,0
1012,4.7706375e-17,6.0988486e-13,0,0
1013,6.076514e-13,6.0986714e-13,0,0
1014,3.6609457e-12,6.612284e-13,0,0
1015,5.24462e-17,7.940077e-13,0,0
1016,5.4927933e-17,7.9408404e-13,0,0
1017,3.5975105e-13,7.073097e-13,0,0
1018,9.295509e-13,1.8477517e-13,0,0
1019,5.819947e-16,2.3018062e-13,0,0
1020,2.3059895e-16,1.1014928e-12,0,0
1021,3.2042265e-15,1.0512471e-12,0,0
1022,3.1789062e-13,9.463995e-13,0,0
1023,6.09924e-12,1.9552376e-12,0,0
1024,8.0319205e-15,4.2686934e-11,0,0
1025,1.9561749e-13,4.2686753e-11,0,0
1026,7.062448e-12,1.3044511e-10,0,0
1027,2.851221e-10,1.3020425e-10,0,0
1028,1.9706882e-15,2.3491767e-10,0,0
1029,6.1462635e-10,2.3492527e-10,0,0
1030,4.4132155e-12,2.339164e-10,0,0
1031,7.330021e-10,1.9896694e-10,0,0
1032,2.4895567e-13,3.844495e-10,0,0
1033,2.940641e-17,2.4126376e-09,0,0
1034,4.047611e-11,3.5905042e-08,0,0
1035,1.2983798e-09,3.9025185e-08,0,0
1036,1.4811944e-08,3.9026112e-08,0,0
1037,2.3445126e-07,4.779296e-08,0,0
1038,2.2573976e-08,4.9525347e-08,0,0
1039,6.7691664e-12,6.486569e-08,0,0
1040,6.136792e-08,6.275935e-08,0,0
1041,1.2167204e-08,2.9935304e-08,0,0
1042,1.08680744e-07,9.419919e-07,0,0
1043,6.75649e-11,1.1512376e-06,0,0
1044,4.6829642e-09,1.5540834e-05,0,0
1045,6.4069704e-06,1.55391e-05,0,0
1046,1.4647264e-06,1.5523965e-05,0,0
1047,0.000100788544,1.6375805e-05,0,0
1048,3.3510267e-11,1.6432481e-05,0,0
1049,2.7179223e-09,5.4872526e-05,0,0
1050,5.962959e-06,8.812548e-05,0,0
1051,4.014089e-07,0.00012499963,0,0
1052,0.00027548728,0.00012500424,0,0
1053,0.00023423541,0.00012502892,0,0
1054,0.0003589075,0.00012432756,0,0
1055,3.237059e-08,0.00015264897,0,0
1056,1.7557214e-07,0.000113293645,0,0
1057,1.0534176e-06,7.983144e-05,0,0
1058,0.0001986511,2.8558938e-05,0,0
1059,1.0354405e-10,2.8554603e-05,0,0
1060,3.1712918e-18,2.852954e-05,0,0
1061,1.4872863e-12,2.8381994e-05,0,0
1062,2.021241e-09,3.2628669e-09,0,0
1063,1.2884446e-10,3.574651e-09,0,0
1064,2.058495e-08,4.040542e-09,0,0
1065,1.281671e-16,4.044529e-09,0,0
1066,2.2860323e-09,4.0715453e-09,0,0
1067,3.2612388e-09,4.9047532e-08,0,0
1068,2.9397526e-11,4.6144873e-08,0,0
1069,2.2103546e-09,4.9732204e-08,0,0
1070,3.1496074e-07,4.9922868e-08,0,0
1071,2.6633185e-10,4.9653288e-08,0,0
1072,2.5111332e-08,4.964926e-08,0,0
1073,3.620668e-09,4.9333796e-08,0,0
1074,1.3741904e-09,4.8931343e-09,0,0
1075,1.1916837e-12,4.923635e-09,0,0
1076,2.0998435e-12,1.3431433e-09,0,0
1077,3.876128e-09,1.093062e-09,0,0
1078,4.79836e-10,8.9681207e-10,0,0
1079,4.7889307e-11,3.608408e-08,0,0
1080,1.8700985e-09,3.6535535e-08,0,0
1081,4.4086365e-13,3.598654e-08,0,0
1082,2.4631208e-07,3.878184e-08,0,0
1083,3.1622458e-09,3.8776342e-08,0,0
1084,3.319632e-11,3.977618e-08,0,0
1085,2.0046906e-08,3.9855006e-08,0,0
1086,9.418766e-12,4.690235e-09,0,0
1087,8.868941e-09,3.717853e-07,0,0
1088,5.5226784e-10,3.724701e-07,0,0
1089,1.586653e-10,4.2602298e-07,0,0
1090,2.5728277e-06,4.2602554e-07,0,0
1091,4.8268465e-09,4.249867e-07,0,0
1092,3.94917e-07,5.85373e-06,0,0
1093,2.7245838e-11,5.9418385e-06,0,0
1094,1.5971836e-09,5.6158933e-06,0,0
1095,3.8001755e-05,5.6153535e-06,0,0
1096,6.169172e-07,9.226195e-06,0,0
1097,2.9121304e-07,9.920054e-06,0,0
1098,1.0469033e-09,9.920076e-06,0,0
1099,2.5670808e-05,4.4912586e-06,0,0
1100,4.8570428e-06,4.4042313e-06,0,0
1101,1.7444971e-09,4.3626364e-06,0,0
1102,3.7006065e-11,5.0627455e-06,0,0
1103,7.7220506e-09,1.4638683e-06,0,0
1104,5.000344e-11,8.182339e-07,0,0
1105,4.901808e-06,8.184685e-07,0,0
1106,4.786747e-07,5.037677e-06,0,0
1107,3.3760105e-07,5.2619657e-06,0,0
1108,3.3865821e-09,5.2619584e-06,0,0
1109,2.9534496e-05,4.5617153e-06,0,0
1110,1.5777449e-06,4.493378e-06,0,0
1111,3.9720814e-14,4.4452577e-06,0,0
1112,1.0359837e-10,5.9746185e-06,0,0
1113,3.1760145e-10,1.9010984e-06,0,0
1114,7.577139e-10,1.6820846e-06,0,0
1115,1.0708911e-05,1.7392116e-06,0,0
1116,1.0198542e-06,1.7414693e-06,0,0
1117,4.4647695e-08,2.3889593e-06,0,0
1118,3.9988933e-07,3.4701694e-05,0,0
1119,1.590721e-08,3.3196313e-05,0,0
1120,4.5327497e-06,3.3052114e-05,0,0
1121,0.00022618989,3.3143177e-05,0,0
1122,1.7124499e-07,3.308691e-05,0,0
1123,1.045898e-08,3.309333e-05,0,0
1124,6.8209886e-07,3.245915e-05,0,0
1125,6.019712e-09,1.4635205e-07,0,0
1126,6.082616e-08,1.334624e-07,0,0
1127,9.350211e-08,1.3196826e-07,0,0
1128,3.1351952e-10,3.4632897e-08,0,0
1129,8.1017404e-08,4.5411243e-06,0,0
1130,3.0657355e-14,4.532435e-06,0,0
1131,7.513614e-10,4.5309675e-06,0,0
1132,3.155146e-05,4.530922e-06,0,0
1133,4.3936374e-12,4.519416e-06,0,0
1134,8.3225814e-08,4.6837636e-06,0,0
1135,7.73815e-13,5.608705e-06,0,0
1136,4.680327e-10,1.4101809e-06,0,0
1137,1.1504328e-06,1.4272119e-06,0,0
1138,6.475345e-06,1.4155851e-06,0,0
1139,2.1617898e-06,2.1059615e-05,0,0
1140,1.1922218e-07,2.1515507e-05,0,0
1141,1.8367806e-09,3.467776e-05,0,0
1142,0.0001375082,3.375271e-05,0,0
1143,3.191717e-06,3.358514e-05,0,0
1144,9.3286195e-05,3.3568114e-05,0,0
1145,3.674367e-14,3.3617594e-05,0,0
1146,9.888181e-07,1.3974036e-05,0,0
1147,1.0284585e-11,1.3518076e-05,0,0
1148,3.4820746e-07,1.9150376e-07,0,0
1149,3.3083591e-09,1.9171624e-07,0,0
1150,2.43184e-13,5.9347464e-08,0,0
1151,1.8188152e-10,5.9911564e-08,0,0
1152,1.4873284e-09,1.0168198e-08,0,0
1153,6.2236666e-08,9.785682e-09,0,0
1154,3.9589683e-09,2.6380016e-08,0,0
1155,3.9344895e-12,1.7840556e-06,0,0
1156,6.3074945e-10,1.7855507e-06,0,0
1157,1.1616058e-07,1.7779283e-06,0,0
1158,1.2303911e-05,1.7774208e-06,0,0
1159,1.1952256e-08,1.777442e-06,0,0
1160,8.880739e-09,1.7773522e-06,0,0
1161,4.0610834e-10,1.7607584e-06,0,0
1162,1.5282023e-10,9.724675e-09,0,0
1163,1.765287e-12,1.847312e-06,0,0
1164,4.093282e-12,1.8469372e-06,0,0
1165,4.667495e-08,1.846896e-06,0,0
1166,1.28750635e-05,1.8470004e-06,0,0
1167,6.2561676e-09,1.8470139e-06,0,0
1168,1.1858507e-10,1.847017e-06,0,0
1169,8.844594e-10,1.8415612e-06,0,0
1170,9.633692e-11,2.6616488e-07,0,0
1171,2.4359879e-11,2.6527115e-07,0,0
1172,8.485593e-09,2.6525422e-07,0,0
1173,1.8472887e-06,2.651724e-07,0,0
1174,1.194147e-13,2.6519646e-07,0,0
1175,6.5823685e-17,2.6520397e-07,0,0
1176,3.115803e-10,2.6399317e-07,0,0
1177,2.649921e-10,2.1237971e-10,0,0
1178,7.6769154e-11,1.5930128e-08,0,0
1179,1.00864525e-11,3.1945373e-08,0,0
1180,8.231105e-10,3.191921e-08,0,0
1181,1.1002436e-07,3.1896416e-08,0,0
1182,1.121067e-07,2.9308922e-05,0,0
1183,1.2844524e-10,7.046682e-05,0,0
1184,1.0546229e-10,7.1204544e-05,0,0
1185,0.00020493925,7.120694e-05,0,0
1186,0.00028810528,7.119101e-05,0,0
1187,5.164878e-06,7.206765e-05,0,0
1188,1.2682217e-07,7.2067625e-05,0,0
1189,6.240994e-10,4.2790663e-05,0,0
1190,6.136527e-06,1.7368982e-06,0,0
1191,2.3016734e-13,1.1581086e-06,0,0
1192,5.1995974e-10,5.754395e-06,0,0
1193,7.2891567e-07,6.823489e-06,0,0
1194,1.1133503e-06,5.951398e-06,0,0
1195,3.2300824e-05,6.4562582e-06,0,0
1196,7.484288e-06,6.5567215e-06,0,0
1197,3.1889037e-08,2.5440286e-05,0,0
1198,3.5340197e-06,2.5342048e-05,0,0
1199,7.037651e-07,2.0727644e-05,0,0
1200,0.00013291386,1.9658564e-05,0,0
1201,4.2569212e-07,1.9662188e-05,0,0
1202,2.0891044e-13,1.9180161e-05,0,0
1203,7.3265544e-10,1.908612e-05,0,0
1204,5.7255885e-08,5.997808e-07,0,0
1205,1.5982673e-07,8.986571e-06,0,0
1206,4.5468585e-08,1.03984785e-05,0,0
1207,3.509489e-06,1.0408183e-05,0,0
1208,5.9133217e-05,4.1141564e-05,0,0
1209,9.883364e-06,4.1119314e-05,0,0
1210,6.865805e-08,5.167969e-05,0,0
1211,0.00021519094,5.5122688e-05,0,0
1212,4.0801384e-09,4.6713394e-05,0,0
1213,7.396809e-05,4.5304703e-05,0,0
1214,2.7610471e-05,4.5333516e-05,0,0
1215,2.681386e-07,4.868904e-05,0,0
1216,2.2518416e-08,4.879207e-05,0,0
1217,2.703579e-07,0.00019798009,0,0
1218,0.00023867958,0.00023070004,0,0
1219,7.253119e-07,0.00023775735,0,0
1220,0.0011182842,0.02894434,0,0
1221,0.00025665018,0.028944323,0,0
1222,4.9669467e-05,0.02891036,0,0
1223,0.2009461,0.029059688,0,0
1224,1.5273667e-07,0.033711165,0,0
1225,9.572635e-07,0.035614397,0,0
1226,0.0010459969,0.03777982,0,0
1227,0.03367863,0.00907617,0,0
1228,0.013579292,0.009076149,0,0
1229,0.015207619,0.009076032,0,0
1230,2.0538047e-05,0.008926674,0,0
1231,4.7871738e-09,0.004115442,0,0
1232,1.4051517e-07,0.002187518,0,0
1233,4.939222e-07,4.6198402e-05,0,0
1234,3.566888e-09,8.629131e-05,0,0
1235,8.3824576e-05,0.00020744305,0,0
1236,0.0002183834,0.00020793198,0,0
1237,0.0003011884,0.00035982786,0,0
1238,0.000848067,0.0009161894,0,0
1239,3.5630114e-06,0.0009138406,0,0
1240,0.001063765,0.0010942185,0,0
1241,0.0038945342,0.002656097,0,0
1242,6.7382825e-05,0.0026256263,0,0
1243,0.0014810278,0.0026254354,0,0
1244,0.011234339,0.0024734824,0,0
1245,0.00063477195,0.002095383,0,0
1246,2.2256356e-06,0.0026282216,0,0
1247,9.377966e-08,0.0024168063,0,0
1248,0.0012478391,0.00081190886,0,0
1249,0.0037972524,0.00079371233,0,0
1250,1.1208664e-06,0.0008580253,0,0
1251,5.8192153e-08,0.00085964554,0,0
1252,0.0005073966,0.0006815437,0,0
1253,0.0004524161,0.00052807055,0,0
1254,1.1435272e-05,0.0074810847,0,0
1255,1.1270996e-06,0.0082546715,0,0
1256,0.0027229397,0.008184153,0,0
1257,0.04867222,0.008302453,0,0
1258,0.005415166,0.0114034545,0,0
1259,1.3763303e-05,0.011413202,0,0
1260,0.0012805169,0.011041376,0,0
1261,0.021718446,0.004099483,0,0
1262,6.935702e-05,0.003329471,0,0
1263,0.000120162265,0.0033275164,0,0
1264,7.897144e-05,0.0031466,0,0
1265,2.5079893e-05,4.547845e-05,0,0
1266,8.0208345e-08,4.1402764e-05,0,0
1267,1.4102631e-05,0.0008073682,0,0
1268,1.0595652e-05,0.0008025398,0,0
1269,4.082725e-05,0.0007993829,0,0
1270,0.00548192,0.00079937145,0,0
1271,4.5172663e-05,0.0007974166,0,0
1272,2.981669e-06,0.0007972798,0,0
1273,5.8283704e-11,0.001677912,0,0
1274,4.1871564e-07,0.001096173,0,0
1275,9.638155e-06,0.0012809775,0,0
1276,0.006205252,0.0012824045,0,0
1277,0.0014097475,0.001287882,0,0
1278,0.0013388041,0.001517021,0,0
1279,1.2971007e-05,0.0015328174,0,0
1280,3.8341746e-05,0.00065388175,0,0
1281,0.0016043924,0.00046559962,0,0
1282,0.000120212455,0.00029109002,0,0
1283,5.2703163e-05,0.00029780358,0,0
1284,9.1772396e-05,0.00029241588,0,0
1285,0.000117237076,0.0040651546,0,0
1286,5.9965823e-05,0.005945619,0,0
1287,6.276076e-07,0.006588209,0,0
