Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
780,0.99928826,0.999492,1,1
781,0.9993327,0.99950767,1,1
782,0.9990134,0.9995206,1,1
783,0.999375,0.9994883,1,1
784,0.999748,0.9995067,1,1
785,0.9998567,0.99951977,1,1
786,0.9999479,0.9995244,1,1
787,0.99960154,0.99959195,1,1
788,0.9993973,0.99960834,1,1
789,0.9994055,0.99951375,1,1
790,0.99937534,0.99937356,1,1
791,0.99962,0.99907535,1,1
792,0.99952334,0.9986244,1,1
793,0.9988952,0.9985816,1,1
794,0.9985964,0.99841285,1,1
795,0.9972631,0.9983507,1,1
796,0.9955436,0.9981645,1,1
797,0.99901134,0.9980913,1,1
798,0.99788713,0.9981101,1,1
799,0.99881643,0.9981563,1,1
800,0.99794406,0.9982909,1,1
801,0.99886376,0.99870896,1,1
802,0.9990651,0.99871856,1,1
803,0.99901235,0.9988801,1,1
804,0.9984739,0.9988315,1,1
805,0.9993063,0.9987395,1,1
806,0.99909776,0.9986673,1,1
807,0.9993409,0.99839604,1,1
808,0.99838006,0.9980687,1,1
809,0.99711555,0.9977868,1,1
810,0.99821347,0.9975963,1,1
811,0.99662364,0.997541,1,1
812,0.9960675,0.99733776,1,1
813,0.9959363,0.9970293,1,1
814,0.99759245,0.9971004,1,1
815,0.99859923,0.9966986,1,1
816,0.99751157,0.9969102,1,1
817,0.9956037,0.9969895,1,1
818,0.99775577,0.99725026,1,1
819,0.994597,0.9972636,1,1
820,0.9985287,0.99660015,1,1
821,0.99678,0.99667996,1,1
822,0.9982843,0.9967219,1,1
823,0.99771196,0.9966948,1,1
824,0.9926288,0.99706817,1,1
825,0.998229,0.99691296,1,1
826,0.99598163,0.9971948,1,1
827,0.99751204,0.99720275,1,1
828,0.99795675,0.99728966,1,1
829,0.99713254,0.99778014,1,1
830,0.9993163,0.99746394,1,1
831,0.99835557,0.99773544,1,1
832,0.9984944,0.99785316,1,1
833,0.9970432,0.9980311,1,1
834,0.99538344,0.9982055,1,1
835,0.9984241,0.99818444,1,1
836,0.99857223,0.99822426,1,1
837,0.99955755,0.9980478,1,1
838,0.99870276,0.99821705,1,1
839,0.99912685,0.9984181,1,1
840,0.9987131,0.9984987,1,1
841,0.99690765,0.99857354,1,1
842,0.9985654,0.99806243,1,1
843,0.99719346,0.9975842,1,1
844,0.9991489,0.9968621,1,1
845,0.99924517,0.9966669,1,1
846,0.99495894,0.99673367,1,1
847,0.99439913,0.9963801,1,1
848,0.9926272,0.99575543,1,1
849,0.99695677,0.9933002,1,1
850,0.9975082,0.9915972,1,1
851,0.99538285,0.9901916,1,1
852,0.991571,0.9882236,1,1
853,0.9770525,0.98749095,1,1
854,0.98391855,0.9868344,1,1
855,0.98230726,0.98657584,1,1
856,0.9766884,0.9857929,1,1
857,0.98603374,0.9819486,1,1
858,0.99104697,0.9807809,1,1
859,0.99518174,0.9793609,1,1
860,0.98833627,0.979635,1,1
861,0.9569721,0.9786662,1,1
862,0.96654344,0.9792892,1,1
863,0.9711386,0.9790113,1,1
864,0.9847739,0.97546685,1,1
865,0.9679685,0.97505325,1,1
866,0.99164134,0.97698617,1,1
867,0.98854685,0.97618896,1,1
868,0.96328104,0.9757895,1,1
869,0.98461384,0.96940315,1,1
870,0.97436833,0.9684545,1,1
871,0.9593685,0.9582916,1,1
872,0.96754384,0.9510066,1,1
873,0.9272963,0.94907695,1,1
874,0.95942986,0.93142253,1,1
875,0.90017617,0.9191464,1,1
876,0.92298096,0.9148257,1,1
877,0.94591475,0.9109189,1,1
878,0.82572454,0.90931255,1,1
879,0.8638834,0.904946,1,1
880,0.9204812,0.9001191,1,1
881,0.93238246,0.84541357,1,1
882,0.9128402,0.8300188,1,1
883,0.9201303,0.8293186,1,1
884,0.85673416,0.82761145,1,1
885,0.4306312,0.7851968,1,1
886,0.8073621,0.74713826,1,1
887,0.8194223,0.7138236,1,1
888,0.84851885,0.6182458,1,1
889,0.5387492,0.5522365,1,1
890,0.5898564,0.56817293,1,1
891,0.6130086,0.5219465,1,1
892,0.059929084,0.44622108,0,0
893,0.26265097,0.36420736,0,0
894,0.5740589,0.3096394,0,0
895,0.3913241,0.2700918,0,0
896,0.1378936,0.20705216,0,0
897,0.1103952,0.2070684,0,0
898,0.047637917,0.18409024,0,0
899,0.23392764,0.12422589,0,0
900,0.045651913,0.09000072,0,0
901,0.060075447,0.07864201,0,0
902,0.055847347,0.069042966,0,0
903,0.035279907,0.06573537,0,0
904,0.0832975,0.048858456,0,0
905,0.03566528,0.05039019,0,0
906,0.024003765,0.047889974,0,0
907,0.017869612,0.052273788,0,0
908,0.08203534,0.05153509,0,0
909,0.0594375,0.04540965,0,0
910,0.03757352,0.046769757,0,0
911,0.09530165,0.04752294,0,0
912,0.02863164,0.052557785,0,0
913,0.028168535,0.047573425,0,0
914,0.04790626,0.048052233,0,0
915,0.030782372,0.061356857,0,0
916,0.06318324,0.070858635,0,0
917,0.0371761,0.08233683,0,0
918,0.06374676,0.08814276,0,0
919,0.15731512,0.13252322,0,0
920,0.18081772,0.13706288,0,0
921,0.13193534,0.17373325,0,0
922,0.08042187,0.18626104,0,0
923,0.4473304,0.23541838,0,0
924,0.07163946,0.2738796,0,0
925,0.3932165,0.2629964,0,0
926,0.14992617,0.3180704,0,0
927,0.50616276,0.35083318,0,0
928,0.50346595,0.34485194,0,0
929,0.082868986,0.4015893,0,0
930,0.62760156,0.43521786,0,0
931,0.37528682,0.48149878,0,0
932,0.39349905,0.48310226,0,0
933,0.5822761,0.5174189,1,1
934,0.6958734,0.5919213,1,1
935,0.5664544,0.5841722,1,1
936,0.520594,0.6203053,1,1
937,0.81231606,0.66696864,1,1
938,0.7533906,0.6904432,1,1
939,0.557859,0.6976922,1,1
940,0.7004853,0.70199436,1,1
941,0.81346893,0.72949857,1,1
942,0.7935471,0.70730805,1,1
943,0.7611147,0.6922923,1,1
944,0.60517335,0.71481323,1,1
945,0.768132,0.65778065,1,1
946,0.61260176,0.65826035,1,1
947,0.61824846,0.6105913,1,1
948,0.76054764,0.56365526,1,1
949,0.18719208,0.56834626,1,1
950,0.8177864,0.55217993,1,1
951,0.36452535,0.57486194,1,1
952,0.33869013,0.56439,1,1
953,0.6473923,0.5625661,1,1
954,0.62263536,0.56853694,1,1
955,0.8167401,0.5173234,1,1
956,0.5240008,0.5393822,1,1
957,0.74413264,0.57766557,1,1
958,0.2409291,0.5835886,1,1
959,0.35686454,0.59672534,1,1
960,0.5630555,0.5986452,1,1
961,0.68323994,0.61194384,1,1
962,0.7006999,0.5989096,1,1
963,0.7408656,0.64479285,1,1
964,0.83401847,0.67476153,1,1
965,0.6436886,0.71274024,1,1
966,0.6268245,0.7303783,1,1
967,0.6538789,0.72636104,1,1
968,0.62658286,0.7193157,1,1
969,0.9048632,0.66608095,1,1
970,0.8419823,0.6918356,1,1
971,0.6645452,0.723857,1,1
972,0.67745733,0.7516482,1,1
973,0.35490564,0.78502697,1,1
974,0.8754803,0.76357883,1,1
975,0.9150173,0.74669766,1,1
976,0.9039991,0.7658839,1,1
977,0.9269924,0.7586475,1,1
978,0.7118301,0.7769425,1,1
979,0.69005096,0.7333716,1,1
980,0.83722264,0.71520954,1,1
981,0.61232877,0.64509696,1,1
982,0.51956105,0.56064594,1,1
983,0.48334217,0.4916548,0,0
984,0.75155884,0.4444997,0,0
985,0.27298552,0.35896775,0,0
986,0.16693373,0.30386463,0,0
987,0.09090982,0.29513958,0,0
988,0.26565477,0.25565454,0,0
989,0.06743521,0.19721454,0,0
990,0.11640039,0.20187582,0,0
991,0.44103572,0.19639395,0,0
992,0.12797678,0.2775862,0,0
993,0.22559899,0.3057689,0,0
994,0.3149369,0.30944988,0,0
995,0.11759701,0.31373543,0,0
996,0.8216401,0.29759085,0,0
997,0.5192989,0.29668614,0,0
998,0.10056393,0.27632254,0,0
999,0.15497054,0.25147218,0,0
1000,0.29573455,0.24942504,0,0
1001,0.119834125,0.1720926,0,0
1002,0.042326655,0.12407637,0,0
1003,0.091283716,0.11962344,0,0
1004,0.09917291,0.10845713,0,0
1005,0.12564805,0.07822065,0,0
1006,0.08715281,0.07047527,0,0
1007,0.06048754,0.07003782,0,0
1008,0.05447382,0.06357652,0,0
1009,0.023606246,0.059486058,0,0
1010,0.05012574,0.049062733,0,0
1011,0.03838956,0.042947676,0,0
1012,0.033132017,0.045594398,0,0
1013,0.06235873,0.04664639,0,0
1014,0.031838138,0.057390016,0,0
1015,0.0321173,0.06397957,0,0
1016,0.084308036,0.06772468,0,0
1017,0.063941725,0.082401484,0,0
1018,0.12029886,0.08048907,0,0
1019,0.1094318,0.08316291,0,0
1020,0.07209559,0.09975111,0,0
1021,0.16522321,0.09840064,0,0
1022,0.04514699,0.105475165,0,0
1023,0.05590268,0.1065999,0,0
1024,0.1814111,0.105477005,0,0
1025,0.07215382,0.11181536,0,0
1026,0.1276124,0.104599506,0,0
1027,0.1304215,0.11410332,0,0
1028,0.09932578,0.12257911,0,0
1029,0.12914073,0.11659583,0,0
1030,0.10028051,0.11764518,0,0
1031,0.13068134,0.11516833,0,0
1032,0.13218482,0.10484904,0,0
1033,0.12756146,0.10206977,0,0
1034,0.08159818,0.12299916,0,0
1035,0.10532073,0.124590605,0,0
1036,0.037547752,0.114451155,0,0
1037,0.07431242,0.10324899,0,0
1038,0.3175053,0.094975464,0,0
1039,0.11460356,0.09519539,0,0
1040,0.039426178,0.08947449,0,0
1041,0.03136541,0.09192622,0,0
1042,0.053099677,0.091448195,0,0
1043,0.08357753,0.07027169,0,0
1044,0.053832565,0.06751805,0,0
1045,0.059613332,0.06786179,0,0
1046,0.07001026,0.06671864,0,0
1047,0.12691674,0.06836136,0,0
1048,0.08982076,0.06407313,0,0
1049,0.04251981,0.06234896,0,0
1050,0.021077095,0.060057376,0,0
1051,0.067884095,0.06602975,0,0
1052,0.04498355,0.057298496,0,0
1053,0.03831498,0.058821175,0,0
1054,0.03898907,0.057957344,0,0
1055,0.12376161,0.06366323,0,0
1056,0.0483355,0.062978536,0,0
1057,0.103524856,0.06203191,0,0
1058,0.034745377,0.06283482,0,0
1059,0.072430015,0.10866186,0,0
1060,0.061721835,0.10541654,0,0
1061,0.036463983,0.11426874,0,0
1062,0.045541186,0.11933948,0,0
1063,0.45143235,0.11852678,0,0
1064,0.09455372,0.11711368,0,0
1065,0.1280054,0.11832428,0,0
1066,0.14916149,0.15871128,0,0
1067,0.027430989,0.18644017,0,0
1068,0.059712205,0.14089054,0,0
1069,0.072617225,0.13573766,0,0
1070,0.39994708,0.12684971,0,0
1071,0.29510117,0.12483915,0,0
1072,0.041485626,0.13772273,0,0
1073,0.04817776,0.15089434,0,0
1074,0.048013832,0.17146695,0,0
1075,0.1310665,0.14692086,0,0
1076,0.14338313,0.12546408,0,0
1077,0.17825677,0.13454033,0,0
1078,0.2577707,0.20214003,0,0
1079,0.17903224,0.20465001,0,0
1080,0.10199022,0.1988526,0,0
1081,0.12317178,0.18865961,0,0
1082,0.6565752,0.17781669,0,0
1083,0.07060359,0.15654916,0,0
1084,0.07888961,0.14168023,0,0
1085,0.05164641,0.1396479,0,0
1086,0.080670446,0.14162122,0,0
1087,0.06636299,0.075500816,0,0
1088,0.045211725,0.08131822,0,0
1089,0.083699375,0.08215617,0,0
1090,0.14093164,0.08300223,0,0
1091,0.06149161,0.08229894,0,0
1092,0.122960135,0.081899464,0,0
1093,0.086431175,0.08578078,0,0
1094,0.059260968,0.08569731,0,0
1095,0.07434088,0.082710296,0,0
1096,0.06276768,0.08580471,0,0
1097,0.080143586,0.085040696,0,0
1098,0.08294811,0.08003713,0,0
1099,0.11404849,0.0881506,0,0
1100,0.089341365,0.085261196,0,0
1101,0.11608402,0.08676004,0,0
1102,0.04139915,0.08685971,0,0
1103,0.13228215,0.08387598,0,0
1104,0.04833626,0.07831275,0,0
1105,0.076257244,0.07222404,0,0
1106,0.08104054,0.067775615,0,0
1107,0.056094557,0.06690199,0,0
1108,0.06397943,0.05772874,0,0
1109,0.034543023,0.05877555,0,0
1110,0.07604818,0.055020824,0,0
1111,0.033536498,0.052345183,0,0
1112,0.049722955,0.050894782,0,0
1113,0.057757583,0.052567486,0,0
1114,0.042464674,0.05179274,0,0
1115,0.056959763,0.05651301,0,0
1116,0.043040942,0.05851245,0,0
1117,0.07903376,0.06251487,0,0
1118,0.027570313,0.067374125,0,0
1119,0.11853061,0.07223722,0,0
1120,0.05153145,0.07332435,0,0
1121,0.08574479,0.07571744,0,0
1122,0.1014908,0.07498899,0,0
1123,0.08623257,0.07802825,0,0
1124,0.06674396,0.07616483,0,0
1125,0.064578734,0.07703659,0,0
1126,0.07247768,0.073397286,0,0
1127,0.054923616,0.06797859,0,0
1128,0.10175989,0.06313083,0,0
1129,0.05937728,0.05953002,0,0
1130,0.052991014,0.058195293,0,0
1131,0.05272258,0.05342275,0,0
1132,0.042602763,0.05751174,0,0
1133,0.03433662,0.049778633,0,0
1134,0.052566204,0.051502332,0,0
1135,0.029524777,0.05933208,0,0
1136,0.091724515,0.059242353,0,0
1137,0.032161962,0.081378914,0,0
1138,0.074890554,0.084422946,0,0
1139,0.12345874,0.09342468,0,0
1140,0.051915076,0.15675749,0,0
1141,0.24183178,0.15488058,0,0
1142,0.06173287,0.16922948,0,0
1143,0.1335818,0.1791564,0,0
1144,0.5995201,0.17290232,0,0
1145,0.07483237,0.23617713,0,0
1146,0.16130197,0.21979538,0,0
1147,0.16423282,0.23012492,0,0
1148,0.06717207,0.22382848,0,0
1149,0.62138844,0.16745889,0,0
1150,0.09439591,0.1654912,0,0
1151,0.15469879,0.16216113,0,0
1152,0.076913714,0.16951174,0,0
1153,0.09219394,0.167808,0,0
1154,0.057123013,0.11420202,0,0
1155,0.13133128,0.1606038,0,0
1156,0.23038849,0.15150134,0,0
1157,0.051838417,0.14911045,0,0
1158,0.13893464,0.14752762,0,0
1159,0.5120119,0.1492615,0,0
1160,0.07277665,0.14404473,0,0
1161,0.055395577,0.131122,0,0
1162,0.07794853,0.14073978,0,0
1163,0.07272794,0.14945322,0,0
1164,0.08438048,0.09676928,0,0
1165,0.11408381,0.09743676,0,0
1166,0.1383986,0.111050494,0,0
1167,0.21735553,0.12353032,0,0
1168,0.03785638,0.13143547,0,0
1169,0.07878401,0.12791003,0,0
1170,0.17791913,0.13272506,0,0
1171,0.19026701,0.12906657,0,0
1172,0.1438743,0.12695594,0,0
1173,0.052651383,0.13317245,0,0
1174,0.15741932,0.12989739,0,0
1175,0.1054721,0.11800721,0,0
1176,0.19835982,0.10678048,0,0
1177,0.09380507,0.10093093,0,0
1178,0.049308274,0.10171941,0,0
1179,0.07090759,0.08676347,0,0
1180,0.08922643,0.08059839,0,0
1181,0.09122834,0.063558996,0,0
1182,0.059747707,0.06171853,0,0
1183,0.022815917,0.060490973,0,0
1184,0.049986344,0.057882443,0,0
1185,0.045005247,0.055241574,0,0
1186,0.077240914,0.048900396,0,0
1187,0.038260296,0.060590565,0,0
1188,0.047430772,0.062116954,0,0
1189,0.06545863,0.06014429,0,0
1190,0.03415772,0.066152856,0,0
1191,0.16495927,0.06148563,0,0
1192,0.036553383,0.07591739,0,0
1193,0.03223238,0.08008305,0,0
1194,0.099082366,0.07920163,0,0
1195,0.035235837,0.07805643,0,0
1196,0.16814613,0.061452467,0,0
1197,0.08492178,0.06006064,0,0
1198,0.057525802,0.06732434,0,0
1199,0.023851,0.065334365,0,0
1200,0.01552358,0.06589749,0,0
1201,0.024026938,0.05215983,0,0
1202,0.09760562,0.04852496,0,0
1203,0.08117267,0.045322392,0,0
1204,0.04030388,0.047958676,0,0
1205,0.044507235,0.05074124,0,0
1206,0.05220794,0.05259657,0,0
1207,0.028702663,0.045855954,0,0
1208,0.047577552,0.044557348,0,0
1209,0.04056669,0.046089616,0,0
1210,0.040724874,0.04734364,0,0
1211,0.036940113,0.04877982,0,0
1212,0.06948518,0.056397155,0,0
1213,0.054094326,0.05740365,0,0
1214,0.055793446,0.06270251,0,0
1215,0.06513351,0.07302862,0,0
1216,0.09725869,0.07644989,0,0
1217,0.056636054,0.07537069,0,0
1218,0.088256404,0.07929037,0,0
1219,0.13365981,0.084073305,0,0
1220,0.06773164,0.093511835,0,0
1221,0.059772313,0.10014889,0,0
1222,0.08937142,0.110617295,0,0
1223,0.098839864,0.107751995,0,0
1224,0.15008035,0.10064465,0,0
1225,0.15699206,0.10107867,0,0
1226,0.15085176,0.106529474,0,0
1227,0.06246882,0.11005387,0,0
1228,0.06969357,0.104758404,0,0
1229,0.071637884,0.099960715,0,0
1230,0.108829506,0.08850551,0,0
1231,0.121090956,0.084168166,0,0
1232,0.051180642,0.08869531,0,0
1233,0.10690128,0.08620932,0,0
1234,0.053895116,0.08788447,0,0
1235,0.11181565,0.08069096,0,0
1236,0.10321313,0.08151375,0,0
1237,0.047319718,0.088466674,0,0
1238,0.08671429,0.084700674,0,0
1239,0.044087812,0.09297817,0,0
1240,0.1284961,0.08894047,0,0
1241,0.11375703,0.08995273,0,0
1242,0.07300726,0.092568494,0,0
1243,0.1283926,0.0913879,0,0
1244,0.07547632,0.09343034,0,0
1245,0.1123234,0.085091025,0,0
1246,0.07086163,0.078424424,0,0
1247,0.07608889,0.08127845,0,0
1248,0.062469836,0.06989052,0,0
1249,0.05344215,0.06389527,0,0
1250,0.05375775,0.05393975,0,0
1251,0.09869345,0.051030513,0,0
1252,0.025901262,0.050567742,0,0
1253,0.02151902,0.048129655,0,0
1254,0.022723757,0.043139994,0,0
1255,0.044678513,0.04251267,0,0
1256,0.07192394,0.03468985,0,0
1257,0.040527057,0.03603431,0,0
1258,0.008535194,0.03627555,0,0
1259,0.04811186,0.039327387,0,0
1260,0.028288053,0.03804442,0,0
1261,0.038001392,0.03270115,0,0
1262,0.023690172,0.029444583,0,0
1263,0.050190303,0.030794183,0,0
1264,0.033131815,0.027945042,0,0
1265,0.023834461,0.026167862,0,0
1266,0.01121799,0.024098868,0,0
1267,0.020681607,0.023109483,0,0
1268,0.022469567,0.019192196,0,0
1269,0.01229345,0.01712098,0,0
1270,0.019380456,0.016554482,0,0
1271,0.014785692,0.017254166,0,0
1272,0.01493472,0.017076587,0,0
1273,0.014490867,0.019381594,0,0
1274,0.018736,0.019864045,0,0
1275,0.01751516,0.020914963,0,0
1276,0.01908336,0.020936128,0,0
1277,0.043214645,0.020917103,0,0
1278,0.01663549,0.0239702,0,0
1279,0.028838731,0.023261845,0,0
1280,0.014976166,0.022696473,0,0
1281,0.014763516,0.021668464,0,0
1282,0.041968737,0.018135384,0,0
1283,0.012360804,0.019667564,0,0
1284,0.012426805,0.017940199,0,0
1285,0.009831281,0.017982062,0,0
1286,0.011416925,0.018554943,0,0
1287,0.030425115,0.01497816,0,0
1288,0.013292449,0.018743126,0,0
1289,0.015352931,0.019180005,0,0
1290,0.019919438,0.020120103,0,0
1291,0.0097776875,0.021851636,0,0
1292,0.046245497,0.020070363,0,0
1293,0.016358724,0.021128137,0,0
1294,0.018292157,0.02104741,0,0
1295,0.027000735,0.02174878,0,0
1296,0.014393649,0.02589385,0,0
1297,0.022812415,0.02530124,0,0
1298,0.014626381,0.025985254,0,0
1299,0.026231775,0.02510561,0,0
1300,0.04708331,0.025574153,0,0
1301,0.040912014,0.028409012,0,0
1302,0.022514857,0.030384911,0,0
1303,0.0103753675,0.033115152,0,0
1304,0.031217624,0.03495703,0,0
1305,0.039907355,0.036314342,0,0
1306,0.040595543,0.0370745,0,0
1307,0.03919853,0.042633254,0,0
1308,0.042808663,0.046935566,0,0
1309,0.059299096,0.048738416,0,0
1310,0.04775345,0.0485516,0,0
1311,0.072543696,0.051640756,0,0
1312,0.049096093,0.054929134,0,0
1313,0.047443293,0.055558085,0,0
1314,0.038226012,0.054923613,0,0
1315,0.06839797,0.050663836,0,0
1316,0.06879393,0.050859988,0,0
1317,0.048469257,0.051863153,0,0
1318,0.0535888,0.051214263,0,0
1319,0.009415476,0.051660508,0,0
1320,0.07430909,0.046391755,0,0
1321,0.058124583,0.043670215,0,0
1322,0.04160323,0.04233348,0,0
1323,0.042242263,0.04095346,0,0
1324,0.020979194,0.04413412,0,0
1325,0.044300057,0.042764977,0,0
1326,0.036438633,0.047801442,0,0
1327,0.041168638,0.055756405,0,0
1328,0.03804142,0.05451547,0,0
1329,0.06198674,0.055277143,0,0
1330,0.103452794,0.05957738,0,0
1331,0.11319789,0.061885934,0,0
1332,0.03107388,0.06260313,0,0
1333,0.027834244,0.0721552,0,0
1334,0.08300217,0.071987,0,0
1335,0.05721563,0.06633435,0,0
1336,0.0476234,0.059929244,0,0
1337,0.124010004,0.075325996,0,0
1338,0.06047296,0.08829495,0,0
1339,0.052579027,0.087991275,0,0
1340,0.055551875,0.08909172,0,0
1341,0.16964465,0.09116325,0,0
1342,0.14455481,0.09207443,0,0
1343,0.080269165,0.09184392,0,0
1344,0.06711954,0.09304181,0,0
1345,0.06626717,0.100061685,0,0
1346,0.1322107,0.09292561,0,0
1347,0.058398284,0.090915434,0,0
1348,0.063360155,0.09056627,0,0
1349,0.11873074,0.09031719,0,0
1350,0.10541991,0.09739388,0,0
1351,0.12646323,0.09410518,0,0
1352,0.07712667,0.09815404,0,0
1353,0.06487783,0.09555916,0,0
1354,0.1299574,0.08638122,0,0
1355,0.10261238,0.08701153,0,0
1356,0.09483799,0.08062727,0,0
1357,0.04000629,0.0827197,0,0
1358,0.036129303,0.08432552,0,0
1359,0.11109268,0.0740399,0,0
1360,0.06900492,0.07091287,0,0
1361,0.09595847,0.064838454,0,0
1362,0.07933026,0.06387833,0,0
1363,0.037386768,0.06857472,0,0
1364,0.074469164,0.07033367,0,0
1365,0.04016822,0.07316975,0,0
1366,0.031365126,0.07541823,0,0
1367,0.07839686,0.07846678,0,0
1368,0.12692323,0.081238285,0,0
1369,0.094529666,0.08290717,0,0
1370,0.1161948,0.091289155,0,0
1371,0.10676718,0.107266545,0,0
1372,0.06233036,0.11843301,0,0
1373,0.08948902,0.13640112,0,0
1374,0.11560611,0.14163506,0,0
1375,0.17516173,0.14526938,0,0
1376,0.17889498,0.15168642,0,0
1377,0.2886363,0.16955762,0,0
