Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
663,7.340493e-12,1.9865846e-07,0,0
664,2.9620348e-15,1.9456101e-09,0,0
665,5.8035432e-15,1.4007692e-08,0,0
666,3.0345924e-11,1.2163807e-08,0,0
667,6.727381e-10,6.4628834e-06,0,0
668,8.443603e-08,1.4908359e-05,0,0
669,1.7661718e-13,1.5302741e-05,0,0
670,4.5155044e-05,0.020392353,0,0
671,5.911833e-05,0.02682333,0,0
672,2.7606804e-06,0.027087057,0,0
673,0.14263934,0.04370882,0,0
674,0.045016855,0.050884992,0,0
675,0.00184617,0.050902862,0,0
676,0.11635233,0.11807605,0,0
677,0.05027836,0.23932573,0,0
678,0.0001842051,0.37575164,0,0
679,0.4702151,0.518345,1,0
680,0.9913871,0.64458036,1,0
681,0.99999803,0.7802549,1,0
682,0.9999998,0.9230857,1,0
683,0.99999994,0.9987693,1,0
684,1.0,0.9999997,1,0
685,1.0,1.0,1,0
686,1.0,1.0,1,0
687,1.0,1.0,1,0
688,1.0,0.99999994,1,0
689,1.0,0.99999994,1,0
690,1.0,0.99999994,1,0
691,0.99999964,0.8571428,1,0
692,1.0,0.7200932,1,0
693,1.0,0.61241215,1,0
694,1.7823692e-12,0.6120054,1,0
695,0.04065289,0.6109119,1,0
696,0.24623306,0.4694387,0,0
697,0.9971524,0.32658154,0,0
698,0.99234515,0.32658154,0,0
699,0.009687538,0.32077405,0,0
700,2.0182682e-08,0.2855979,0,0
701,1.9889876e-08,0.14314757,0,0
702,1.6619839e-07,0.001383993,0,0
703,1.9097972e-12,5.9062327e-08,0,0
704,2.0699447e-07,5.620166e-08,0,0
705,5.4301607e-12,5.3360274e-08,0,0
706,1.6351308e-10,2.9620024e-08,0,0
707,1.5806452e-10,9.013842e-06,0,0
708,1.4284003e-13,8.984273e-06,0,0
709,1.6645454e-11,8.984274e-06,0,0
710,6.288956e-05,8.9845835e-06,0,0
711,1.1253152e-11,9.014023e-06,0,0
712,4.1511096e-12,2.7110442e-05,0,0
713,2.329085e-09,0.0071144043,0,0
714,2.0623409e-07,0.0071054203,0,0
715,0.00012667493,0.0071057114,0,0
716,0.049611058,0.007106017,0,0
717,1.3906303e-09,0.007143787,0,0
718,2.0379498e-06,0.0078041595,0,0
719,2.1395813e-06,0.0077861575,0,0
720,0.00026439587,0.00069886434,0,0
721,0.004622812,0.0006988644,0,0
722,6.61002e-07,0.0006986906,0,0
723,2.6080136e-09,0.00069860305,0,0
724,1.968275e-09,0.0007269326,0,0
725,8.2091765e-07,0.0010210376,0,0
726,1.5270665e-06,0.0010343547,0,0
727,0.00046270306,0.005498797,0,0
728,0.006681546,0.0055557555,0,0
729,9.388125e-05,0.0073791747,0,0
730,0.0312511,0.008533659,0,0
731,0.00039871086,0.016066145,0,0
732,0.012764757,0.015208663,0,0
733,0.008082919,0.024891375,0,0
734,0.0531901,0.030251356,0,0
735,0.0006791798,0.05640575,0,0
736,0.06787285,0.1862532,0,0
737,0.068770975,0.32693902,0,0
738,0.18347947,0.455291,0,0
739,0.921697,0.47453982,0,0
740,0.99288344,0.60270506,1,0
741,0.95165396,0.73573506,1,0
742,0.13542104,0.85238075,1,0
743,0.96502966,0.8633982,1,0
744,0.9999807,0.863903,1,0
745,0.9999994,0.8463678,1,0
746,0.99881923,0.9566175,1,0
747,0.99641645,0.96097136,1,0
748,0.8289075,0.96028626,1,0
749,0.90716916,0.95747507,1,0
750,0.9955069,0.90611327,1,0
751,0.99518514,0.7749502,1,0
752,0.9803216,0.7988227,1,0
753,0.6392859,0.8101131,1,0
754,0.07827511,0.8098668,1,0
755,0.9960145,0.6699413,1,0
756,0.9862021,0.5495811,1,0
757,0.99378246,0.4610083,0,0
758,0.015707683,0.5896239,1,0
759,0.13779998,0.4687694,0,0
760,0.019276263,0.4424482,0,0
761,0.9785843,0.4385085,0,0
762,0.15003288,0.5535875,1,1
763,0.80195385,0.6742277,1,1
764,0.9662047,0.814062,1,1
765,0.8212606,0.8152156,1,1
766,0.9822817,0.9366365,1,1
767,0.99811584,0.9649278,1,1
768,0.98665965,0.9691086,1,1
769,0.9999794,0.9946428,1,1
770,0.9999927,0.99717396,1,1
771,0.99546987,0.99743754,1,1
772,0.9999999,0.99934334,1,1
773,0.99999994,0.99934626,1,1
774,0.9999615,0.99934727,1,1
775,1.0,0.9999944,1,1
776,0.9999998,0.999994,1,1
777,0.99999976,0.9999866,1,1
778,1.0,0.99768597,1,1
779,0.9999971,0.9959539,1,1
780,0.99994797,0.99595374,1,1
781,0.98385733,0.99595386,1,1
782,0.98787564,0.99595386,1,1
783,0.9999986,0.9959542,1,1
784,1.0,0.99596167,1,1
785,1.0,0.9982677,1,1
786,1.0,0.9999998,1,1
787,1.0,1.0,1,1
788,1.0,1.0,1,1
789,1.0,0.9999982,1,1
790,1.0,0.99999326,1,1
791,1.0,0.9999923,1,1
792,0.99998766,0.9888435,1,1
793,0.9999651,0.84963614,1,1
794,0.9999935,0.71156114,1,1
795,0.92195827,0.5688919,1,1
796,0.02554863,0.4463757,0,0
797,0.03347504,0.30352613,0,0
798,0.0013146321,0.16066991,0,0
799,0.14237511,0.031258617,0,0
800,1.7534032e-05,0.027695682,0,0
801,1.6220342e-07,0.15604386,0,0
802,0.016079184,0.29658923,0,0
803,0.00060808874,0.4013253,0,0
804,0.93191224,0.5341257,1,1
805,0.9851324,0.66766024,1,1
806,0.87552726,0.8082104,1,1
807,0.92962015,0.95098066,1,1
808,0.93474233,0.96070737,1,1
809,0.9999297,0.9572063,1,1
810,0.99999994,0.9738866,1,1
811,0.99999976,0.98356694,1,1
812,0.9606254,0.99165475,1,1
813,0.99228853,0.9909352,1,1
814,0.99738324,0.94943106,1,1
815,0.9913569,0.94941044,1,1
816,0.99489266,0.9550353,1,1
817,0.7094712,0.95613706,1,1
818,0.9998553,0.95651084,1,1
819,0.9999998,0.95774555,1,1
820,0.99999994,0.9584752,1,1
821,0.99999994,0.99997914,1,1
822,0.9999999,0.99997807,1,1
823,1.0,0.99989736,1,1
824,0.99999905,0.9905606,1,1
825,0.99984765,0.9863278,1,1
826,0.9994348,0.98629653,1,1
827,0.93464285,0.98470545,1,1
828,0.97037053,0.9778597,1,1
829,0.99978054,0.9705822,1,1
830,0.9888626,0.9672974,1,1
831,0.9520788,0.97658116,1,1
832,0.9489055,0.97637784,1,1
833,0.9764407,0.8973971,1,1
834,0.999629,0.8488615,1,1
835,0.96894747,0.80136,1,1
836,0.44691622,0.6863329,1,1
837,0.64911276,0.6500434,1,1
838,0.6195681,0.59872013,1,1
839,0.14371629,0.59040374,1,1
840,0.7224142,0.63132364,1,1
841,0.64036584,0.55162287,1,1
842,0.9107329,0.46437082,0,0
843,0.7333549,0.44630194,0,0
844,0.09120792,0.34338564,0,0
845,0.00880356,0.25505236,0,0
846,0.017234199,0.13423891,0,0
847,0.0019999612,0.029476447,0,0
848,0.02203282,0.01644801,0,0
849,0.06503902,0.015317048,0,0
850,1.7642302e-05,0.012857865,0,0
851,8.8732495e-06,0.013404434,0,0
852,0.0008868296,0.010259479,0,0
853,1.991388e-05,0.00097203424,0,0
854,0.0058259335,0.076714754,0,0
855,1.813945e-05,0.17133877,0,0
856,2.6907206e-05,0.30318993,0,0
857,0.5302167,0.4029284,0,0
858,0.6623769,0.53866273,1,0
859,0.92384505,0.66632414,1,0
860,0.6981893,0.80791587,1,0
861,0.9559661,0.8652758,1,0
862,0.893648,0.90694267,1,0
863,0.9911688,0.82451546,1,0
864,0.9317359,0.8630101,1,0
865,0.954045,0.8518716,1,0
866,0.34685555,0.8458239,1,0
867,0.9676518,0.70432746,1,0
868,0.8779962,0.5714685,1,0
869,0.8513139,0.43713954,0,0
870,0.00069356576,0.47433123,0,0
871,0.0017234995,0.45800915,0,0
872,0.013742527,0.37677643,0,0
873,0.60719717,0.37937623,0,0
874,0.8533971,0.51097673,1,0
875,0.30936727,0.640594,1,0
876,0.8695126,0.7646872,1,0
877,0.9218968,0.79230326,1,0
878,0.90904486,0.7948635,1,0
879,0.8823949,0.7628251,1,0
880,0.80051,0.65689605,1,0
881,0.87131834,0.5251986,1,0
882,0.08509844,0.4199628,0,0
883,0.12800913,0.2972052,0,0
884,1.4522841e-05,0.3206985,0,0
885,0.17239411,0.33253643,0,0
886,0.023092078,0.45050701,0,0
887,0.96496284,0.55592006,1,0
888,0.95418376,0.55607945,1,0
889,0.9108926,0.531455,1,0
890,0.86590064,0.52815616,1,0
891,0.0011299578,0.39031178,0,0
892,2.3122911e-05,0.25399986,0,0
893,4.4431448e-07,0.123872474,0,0
894,5.2085205e-05,0.0001723872,0,0
895,1.4865413e-11,1.0966845e-05,0,0
896,1.0685279e-06,8.96792e-05,0,0
897,3.1399438e-08,0.0008074063,0,0
898,1.5543788e-08,0.00086731074,0,0
899,0.0005741094,0.0011018893,0,0
900,0.005024534,0.004932385,0,0
901,0.00047141587,0.0049453266,0,0
902,0.0016420502,0.00509989,0,0
903,0.026814539,0.0057242634,0,0
904,9.0619804e-05,0.009055133,0,0
905,0.0010819574,0.15072106,0,0
906,0.0049447264,0.2933125,0,0
907,0.028340625,0.43233776,0,0
908,0.99213284,0.49852064,0,0
909,0.999782,0.56059235,1,0
910,0.9999914,0.7011935,1,0
911,0.46337098,0.840002,1,0
912,0.43558386,0.8411259,1,0
913,0.9891531,0.8411571,1,0
914,1.0,0.8411583,1,0
915,1.0,0.9178185,1,0
916,1.0,0.9981533,1,0
917,0.9999997,0.99969923,1,0
918,0.99999285,0.9996691,1,0
919,0.99792767,0.99966913,1,0
920,0.99997485,0.999232,1,0
921,0.9997886,0.9992301,1,0
922,1.0,0.9992312,1,0
923,0.9969401,0.99651533,1,0
924,0.99998695,0.9456693,1,0
925,0.9999999,0.9454228,1,0
926,0.9789167,0.94374865,1,0
927,0.64405286,0.8133606,1,0
928,0.99806374,0.6733218,1,0
929,0.98828095,0.6090655,1,0
930,0.08422319,0.57584345,1,0
931,0.019714734,0.5559781,1,0
932,0.5502056,0.4134281,0,0
933,0.746363,0.27233565,0,0
934,0.5049958,0.26033607,0,0
935,0.00021340861,0.25765318,0,0
936,0.0006338901,0.20331526,0,0
937,0.00022622355,0.23466381,0,0
938,0.0009341968,0.30344272,0,0
939,0.1698403,0.303782,0,0
940,0.9658029,0.44654816,0,0
941,0.986448,0.5893208,1,1
942,0.0025882332,0.7320445,1,1
943,0.9999972,0.8506387,1,1
944,0.9996346,0.8555171,1,1
945,1.0,0.85745305,1,1
946,0.99999934,0.9999028,1,1
947,0.9999525,0.99990314,1,1
948,0.99999934,0.9999544,1,1
949,0.99973613,0.9999544,1,1
950,0.99999964,0.9993349,1,1
951,0.99999446,0.99934006,1,1
952,0.99999994,0.9993122,1,1
953,0.99566233,0.9789552,1,1
954,0.9999885,0.8637546,1,1
955,0.999804,0.7882821,1,1
956,0.8572374,0.78097314,1,1
957,0.19359548,0.72565645,1,1
958,0.47168735,0.62897736,1,1
959,0.9488372,0.6272368,1,1
960,0.60844505,0.58404964,1,1
961,0.32323498,0.69723886,1,1
962,0.98761964,0.72975034,1,1
963,0.5549277,0.7343648,1,1
964,0.98591983,0.7900423,1,1
965,0.69926786,0.8867173,1,1
966,0.9811382,0.8878388,1,1
967,0.99818736,0.9323923,1,1
968,0.99996036,0.92539555,1,1
969,0.99546987,0.96827495,1,1
970,0.86680275,0.9705181,1,1
971,0.93694264,0.93937343,1,1
972,0.9994236,0.9179557,1,1
973,0.9968406,0.90339863,1,1
974,0.7801745,0.913523,1,1
975,0.8500356,0.92001206,1,1
976,0.8935711,0.9151444,1,1
977,0.9376731,0.83264637,1,1
978,0.9823659,0.75001717,1,1
979,0.9653499,0.7469606,1,1
980,0.41935423,0.62030977,1,1
981,0.20177026,0.4871166,0,0
982,0.8286396,0.36253077,0,0
983,0.007015086,0.27565926,0,0
984,0.005321233,0.21644987,0,0
985,0.11026537,0.20090605,0,0
986,0.357249,0.08284773,0,0
987,0.0048883692,0.093289696,0,0
988,0.09296369,0.19465792,0,0
989,0.0022313942,0.31488127,0,0
990,0.08010883,0.38343567,0,0
991,0.7148988,0.49642578,0,0
992,0.9518288,0.5873131,1,1
993,0.8371296,0.68237543,1,1
994,0.79581934,0.8137674,1,1
995,0.72917485,0.85449564,1,1
996,0.66766775,0.8613766,1,1
997,0.999852,0.8846437,1,1
998,0.99999714,0.9129142,1,1
999,0.99999505,0.9516035,1,1
1000,0.9999999,0.9990795,1,1
1001,0.99371254,0.9991006,1,1
1002,1.0,0.9990982,1,1
1003,1.0,0.9990987,1,1
1004,1.0,0.99909866,1,1
1005,0.9999793,0.9999968,1,1
1006,0.99999917,0.9999968,1,1
1007,0.99999976,0.99999607,1,1
1008,0.9999997,0.99993867,1,1
1009,1.0,0.9997176,1,1
1010,0.9999945,0.9993071,1,1
1011,0.99959874,0.9941983,1,1
1012,0.99843115,0.96265656,1,1
1013,0.9971255,0.9456144,1,1
1014,0.96423846,0.9204909,1,1
1015,0.7792072,0.9094979,1,1
1016,0.88070464,0.8819531,1,1
1017,0.8241311,0.8209606,1,1
1018,0.9226475,0.6837985,1,1
1019,0.8056171,0.5851178,1,1
1020,0.57017803,0.55037844,1,1
1021,0.004104137,0.5442866,1,1
1022,0.08844233,0.4293302,0,0
1023,0.63752913,0.31540713,0,0
1024,0.7814878,0.23778291,0,0
1025,0.117952846,0.23749748,0,0
1026,0.00815581,0.23232879,0,0
1027,0.026808245,0.14743118,0,0
1028,0.0021062433,0.107786216,0,0
1029,0.052261427,0.187131,0,0
1030,0.043245878,0.23997535,0,0
1031,0.503973,0.31848398,0,0
1032,0.6733664,0.44470093,0,0
1033,0.37806636,0.57121193,1,0
1034,0.5763683,0.69211036,1,0
1035,0.88562524,0.739452,1,0
1036,0.9378387,0.7644361,1,0
1037,0.8895344,0.84219986,1,0
1038,0.8353649,0.8964945,1,0
1039,0.8482548,0.902465,1,0
1040,0.9224127,0.8515061,1,0
1041,0.9564308,0.767011,1,0
1042,0.9274185,0.71837056,1,0
1043,0.5811273,0.71914434,1,0
1044,0.2980679,0.69949335,1,0
1045,0.49488178,0.68482023,1,0
1046,0.8536714,0.6876593,1,0
1047,0.784856,0.7443494,1,0
1048,0.8537189,0.8416734,1,0
1049,0.9472919,0.91333884,1,0
1050,0.9779582,0.929348,1,0
1051,0.97933537,0.9487471,1,0
1052,0.9965405,0.82903355,1,0
1053,0.96573496,0.69638693,1,0
1054,0.92065,0.58812934,1,0
1055,0.015724108,0.47019687,0,0
1056,0.018765358,0.4430525,0,0
1057,0.22015475,0.4245724,0,0
1058,0.15380803,0.3504836,0,0
1059,0.80653024,0.43302682,0,0
1060,0.83637416,0.4753711,0,0
1061,0.4020283,0.44656262,0,0
1062,0.59352684,0.5522763,1,0
1063,0.31517535,0.51756907,1,0
1064,0.018495621,0.40701053,0,0
1065,0.8938042,0.35066867,0,0
1066,0.5635791,0.31009302,0,0
1067,0.06246419,0.26656672,0,0
1068,0.0076353964,0.3615089,0,0
1069,0.30949736,0.27758408,0,0
1070,0.010491304,0.19708456,0,0
1071,0.68309104,0.18852901,0,0
1072,0.3063302,0.22528823,0,0
1073,8.2438026e-05,0.26173353,0,0
1074,0.0025752995,0.2720337,0,0
1075,0.26494992,0.26545006,0,0
1076,0.56461453,0.3253443,0,0
1077,0.082592465,0.4042769,0,0
1078,0.63700557,0.51367587,1,0
1079,0.72558975,0.6185356,1,0
1080,0.55261075,0.68072754,1,0
1081,0.76836824,0.8101533,1,0
1082,0.9989676,0.81571186,1,0
1083,0.9999586,0.81936115,1,0
1084,0.9885725,0.88065594,1,0
1085,0.67591506,0.88609916,1,0
1086,0.75113523,0.88613194,1,0
1087,0.98167396,0.84042406,1,0
1088,0.8064711,0.8151565,1,0
1089,0.9991978,0.8222393,1,0
1090,0.68000275,0.7152853,1,0
1091,0.81169975,0.57571274,1,0
1092,0.7254938,0.5055911,1,0
1093,0.0024581288,0.46927914,0,0
1094,0.004665636,0.37988114,0,0
1095,0.31562027,0.26466614,0,0
1096,0.7450136,0.16147265,0,0
1097,0.05421696,0.23688172,0,0
1098,0.005194664,0.23731403,0,0
1099,0.0031392404,0.28100306,0,0
1100,0.5303216,0.3136842,0,0
1101,0.0076919044,0.34694365,0,0
1102,0.6214434,0.48853752,0,0
1103,0.97378147,0.55826604,1,0
1104,0.28703296,0.5374486,1,0
1105,0.99635166,0.54583675,1,0
1106,0.4912392,0.45706505,0,0
1107,0.3845997,0.3179546,0,0
1108,0.06640862,0.27695575,0,0
1109,4.1551823e-05,0.13462229,0,0
1110,8.510373e-06,0.10992988,0,0
1111,4.1040894e-05,0.05505104,0,0
1112,1.740578e-05,0.050141606,0,0
1113,0.31839237,0.050640047,0,0
1114,0.00044781886,0.050973754,0,0
1115,0.032042574,0.13479038,0,0
1116,0.0035306178,0.26092592,0,0
1117,0.0023444858,0.25894874,0,0
1118,0.5867573,0.26044595,0,0
1119,0.88296616,0.25595546,0,0
1120,0.30455226,0.25845414,0,0
1121,0.010928251,0.25811926,0,0
1122,0.0006090565,0.17429677,0,0
1123,0.021021528,0.048258703,0,0
1124,2.1476102e-07,0.004781812,0,0
1125,2.2437685e-08,0.00757858,0,0
1126,0.00069961714,0.0075173085,0,0
1127,0.00021399096,0.0046314313,0,0
1128,0.03050563,0.022144305,0,0
1129,0.00018015766,0.057091355,0,0
1130,0.00082038646,0.09299527,0,0
1131,0.12259033,0.09310353,0,0
1132,0.24462935,0.09119527,0,0
1133,0.25202703,0.2238349,0,0
1134,0.0009717965,0.3240711,0,0
1135,0.017147833,0.31540772,0,0
1136,0.9286576,0.28135344,0,0
1137,0.70247376,0.2454994,0,0
1138,0.061946627,0.24873613,0,0
1139,0.006249572,0.2858033,0,0
1140,0.001048625,0.2696643,0,0
1141,0.023628881,0.16932145,0,0
1142,0.2766178,0.16047193,0,0
1143,0.8156848,0.16002727,0,0
1144,7.373393e-05,0.15987758,0,0
1145,1.603974e-08,0.15650202,0,0
1146,0.0031369762,0.11698521,0,0
1147,8.200405e-07,0.00045881918,0,0
1148,2.1495707e-08,0.00044828613,0,0
1149,1.3675174e-07,0.0004482843,0,0
1150,3.009632e-08,1.4859977e-07,0,0
1151,2.4919564e-09,3.8928835e-07,0,0
1152,3.2797156e-09,3.9072557e-07,0,0
1153,2.6042418e-08,5.547562e-07,0,0
1154,2.5048607e-06,6.809133e-07,0,0
1155,3.1556198e-08,7.7991416e-07,0,0
1156,1.2849656e-06,8.1233003e-07,0,0
1157,9.1319646e-07,8.13128e-07,0,0
1158,6.954984e-07,4.5529495e-07,0,0
1159,2.3019015e-07,4.5279594e-07,0,0
1160,3.1628687e-08,5.076443e-07,0,0
1161,2.9445675e-11,3.7720912e-07,0,0
1162,1.4062907e-08,2.7793658e-07,0,0
1163,1.6689038e-06,2.5286914e-07,0,0
1164,1.5054111e-10,1.0830196e-05,0,0
1165,5.90589e-10,1.0830191e-05,0,0
1166,5.4717997e-08,1.0828183e-05,0,0
1167,7.4072916e-05,1.0589768e-05,0,0
1168,4.79882e-13,1.0589747e-05,0,0
1169,2.7005345e-16,1.0589664e-05,0,0
1170,1.0247293e-17,1.0581848e-05,0,0
1171,4.0099937e-16,2.819256e-12,0,0
1172,1.9238193e-11,3.434839e-11,0,0
1173,2.5173177e-17,3.4485314e-11,0,0
1174,1.6009707e-14,3.439213e-09,0,0
1175,2.2118382e-10,3.4393792e-09,0,0
1176,9.587545e-13,3.4486252e-09,0,0
1177,2.3833092e-08,3.4723773e-09,0,0
1178,1.1663696e-12,1.08839586e-07,0,0
1179,8.395896e-11,1.0920223e-07,0,0
1180,1.6626268e-10,1.9535062e-07,0,0
1181,7.375705e-07,1.9194594e-07,0,0
1182,2.7596916e-09,3.1056422e-06,0,0
1183,6.0303967e-07,3.1057432e-06,0,0
1184,4.0505723e-13,3.1057236e-06,0,0
1185,2.0395875e-05,3.0038075e-06,0,0
1186,7.9042195e-10,3.0034596e-06,0,0
1187,2.7758426e-11,2.9180374e-06,0,0
1188,2.41579e-08,2.9258676e-06,0,0
1189,3.258831e-10,2.1917724e-07,0,0
1190,5.0831837e-09,2.1912379e-07,0,0
1191,5.4811068e-08,6.1857304e-06,0,0
1192,1.4490445e-06,6.182307e-06,0,0
1193,4.163357e-10,6.184505e-06,0,0
1194,4.1766274e-05,4.4918266e-05,0,0
1195,1.915512e-10,0.0012055689,0,0
1196,1.5712233e-08,0.001205817,0,0
1197,0.0002711414,0.0012819147,0,0
1198,0.0081246095,0.0012794136,0,0
1199,3.1847148e-06,0.0061584725,0,0
1200,0.00053268496,0.006368222,0,0
1201,2.4258241e-05,0.006331466,0,0
1202,0.034153413,0.0052098962,0,0
1203,0.0014682617,0.006670489,0,0
1204,1.3851578e-05,0.006941669,0,0
1205,0.00027362147,0.0070901145,0,0
1206,0.010227332,0.0053556412,0,0
1207,0.002430951,0.005155478,0,0
1208,0.0010633749,0.0051881513,0,0
1209,0.022012096,0.0054005343,0,0
1210,6.712238e-05,0.0054611783,0,0
1211,0.00024256173,0.006622204,0,0
1212,0.0017603036,0.029963901,0,0
1213,0.010651838,0.026823895,0,0
1214,0.010558133,0.026814962,0,0
1215,0.16445526,0.026874173,0,0
1216,3.2031257e-05,0.026645541,0,0
1217,4.585747e-06,0.025387956,0,0
1218,0.00065705203,0.023984894,0,0
1219,0.00015987018,0.00049129495,0,0
1220,0.0018487376,0.00048672114,0,0
1221,0.0007366978,0.00048691645,0,0
1222,9.0221604e-08,0.00039325585,0,0
1223,1.4332179e-08,0.00037042744,0,0
1224,5.953084e-06,0.000106322186,0,0
1225,1.427755e-06,1.0810585e-06,0,0
1226,7.152515e-08,1.0748577e-06,0,0
1227,5.7214666e-10,1.088601e-06,0,0
1228,9.919851e-09,0.00020035279,0,0
1229,4.6815554e-08,0.00022036245,0,0
1230,1.10536334e-07,0.10653706,0,0
1231,0.0014008025,0.1065372,0,0
1232,0.00014149524,0.10686252,0,0
1233,0.744217,0.12252534,0,0
1234,9.285189e-07,0.12336109,0,0
1235,0.0022772783,0.124459065,0,0
1236,0.10963982,0.124441445,0,0
1237,0.0058502965,0.022751922,0,0
1238,0.009086621,0.022760222,0,0
1239,1.8208082e-05,0.02321082,0,0
1240,0.032390278,0.010538635,0,0
1241,5.9036247e-05,0.009822539,0,0
1242,0.0054314625,0.008524497,0,0
1243,0.020934539,0.008538643,0,0
1244,0.0008376333,0.004209481,0,0
1245,3.2591427e-07,0.0042061647,0,0
1246,0.00011722826,0.0071206028,0,0
1247,0.002086144,0.0044221138,0,0
1248,3.5823014e-05,0.050296698,0,0
1249,0.02583253,0.05170163,0,0
1250,0.0020451115,0.05225155,0,0
1251,0.32195973,0.06233583,0,0
1252,0.009834861,0.062330715,0,0
1253,0.003966663,0.058661353,0,0
1254,0.072676115,0.058382045,0,0
1255,2.7686915e-09,0.012452632,0,0
1256,0.0001469837,0.013843664,0,0
1257,8.9980356e-05,0.013277123,0,0
1258,0.00045382464,0.0029314072,0,0
1259,0.019572075,0.0029968359,0,0
1260,8.829632e-07,0.0029964691,0,0
1261,0.0002561014,0.0029961274,0,0
1262,0.00045800436,0.0029313585,0,0
1263,0.00014441674,0.00015612996,0,0
1264,8.75869e-05,0.039804537,0,0
1265,4.4405564e-07,0.060499664,0,0
1266,0.00014547337,0.063550554,0,0
1267,0.27753973,0.073207065,0,0
1268,0.14512199,0.086061,0,0
1269,0.021814272,0.10463266,0,0
1270,0.06773995,0.10814141,0,0
1271,0.09006515,0.07867967,0,0
1272,0.13000208,0.05806483,0,0
1273,0.024706636,0.102607645,0,0
1274,0.07130765,0.100836806,0,0
1275,0.00081807585,0.09381039,0,0
1276,0.33361396,0.087942995,0,0
1277,0.055344075,0.10108679,0,0
1278,0.040880214,0.0915437,0,0
1279,0.08893034,0.09240844,0,0
1280,0.11671318,0.106288,0,0
1281,0.004506033,0.11928957,0,0
1282,0.0068713455,0.18119062,0,0
1283,0.4307708,0.19745526,0,0
1284,0.14635506,0.20691058,0,0
1285,0.4741876,0.20628218,0,0
1286,0.20278278,0.20609762,0,0
1287,0.18290043,0.14461462,0,0
1288,0.000107241714,0.12370934,0,0
1289,0.005579367,0.055968262,0,0
1290,0.0003899022,0.026999304,0,0
1291,1.816223e-05,0.00087066897,0,0
1292,9.340636e-09,0.0008553806,0,0
1293,2.8809276e-13,0.030683761,0,0
1294,4.2426224e-10,0.030642087,0,0
1295,2.2321946e-07,0.03089499,0,0
1296,0.21437804,0.03387915,0,0
1297,9.8168275e-05,0.03390325,0,0
1298,0.0017884711,0.03390326,0,0
1299,0.020889152,0.03390822,0,0
1300,0.00016869347,0.0069432864,0,0
1301,7.428919e-08,0.006974482,0,0
1302,3.4935223e-05,0.008453273,0,0
1303,0.025623512,0.015205832,0,0
1304,0.00031653862,0.015329095,0,0
1305,0.012140003,0.016224597,0,0
1306,0.06815707,0.016527798,0,0
1307,0.0010315315,0.013144644,0,0
1308,0.006268593,0.013102275,0,0
1309,0.0021573398,0.011791642,0,0
1310,0.0019414324,0.0020562322,0,0
1311,1.9955402e-05,0.0019730225,0,0
1312,0.00296558,0.0010782618,0,0
1313,9.19348e-06,0.0007815262,0,0
1314,0.00044906384,0.00051924505,0,0
1315,5.268001e-06,0.0008265757,0,0
1316,8.0190795e-05,0.0004940262,0,0
1317,0.00010546375,0.0005493656,0,0
1318,0.0021712694,0.000488267,0,0
1319,0.00063773384,0.00066826894,0,0
1320,0.00039656914,0.00073466153,0,0
1321,2.137406e-05,0.0012173429,0,0
1322,0.0012652817,0.00090841186,0,0
1323,0.00054493884,0.0021245494,0,0
1324,0.0034842335,0.0026945502,0,0
1325,8.752278e-06,0.00940917,0,0
1326,0.009150695,0.0103160655,0,0
1327,0.0043865764,0.0102489125,0,0
1328,0.04702371,0.019309508,0,0
1329,0.007613551,0.022183167,0,0
1330,7.486572e-05,0.022515224,0,0
1331,0.0669084,0.021935772,0,0
1332,0.020124374,0.021609548,0,0
1333,0.011475088,0.029348945,0,0
1334,0.00033041977,0.030691968,0,0
1335,0.044740144,0.021215472,0,0
1336,0.061789334,0.021734819,0,0
1337,0.009476018,0.020709183,0,0
1338,0.0005729319,0.021012308,0,0
1339,0.023759793,0.014660749,0,0
1340,0.0042956253,0.014908613,0,0
1341,0.0024523023,0.014228536,0,0
1342,0.00027922928,0.017509509,0,0
1343,0.06352439,0.014516416,0,0
1344,0.0047154813,0.014844193,0,0
1345,0.023539746,0.02023025,0,0
1346,0.002808147,0.09676148,0,0
1347,0.0065900586,0.124954,0,0
1348,0.04015471,0.13772286,0,0
1349,0.53599787,0.13940276,0,0
1350,0.26087204,0.18852122,0,0
1351,0.09409749,0.21243216,0,0
1352,0.03529899,0.273285,0,0
1353,0.34663725,0.20097649,0,0
1354,0.17396672,0.16627833,0,0
1355,0.4661246,0.1644081,0,0
1356,0.029838456,0.16056488,0,0
1357,0.017984787,0.13832751,0,0
1358,0.081006005,0.1438569,0,0
1359,0.008396346,0.09014564,0,0
1360,0.1909757,0.10220708,0,0
1361,0.21267253,0.123262644,0,0
