Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_1348.png,1348,0,0.21708705,0.3490339,0
images_to_predict\orbit661_1349.png,1349,0,0.415867,0.36191893,0
images_to_predict\orbit661_135.png,135,1,0.9076194,0.37472084,0
images_to_predict\orbit661_1350.png,1350,0,0.35412392,0.38250697,0
images_to_predict\orbit661_1351.png,1351,0,0.22219402,0.40047124,0
images_to_predict\orbit661_1352.png,1352,0,0.3968281,0.4086082,0
images_to_predict\orbit661_1353.png,1353,0,0.27930874,0.41166425,0
images_to_predict\orbit661_1354.png,1354,0,0.35474202,0.3437732,0
images_to_predict\orbit661_1355.png,1355,0,0.45647082,0.3453396,0
images_to_predict\orbit661_1356.png,1356,0,0.2903197,0.4269813,0
images_to_predict\orbit661_1357.png,1357,0,0.4433716,0.42493007,0
images_to_predict\orbit661_1358.png,1358,0,0.29659972,0.42689574,0
images_to_predict\orbit661_1359.png,1359,0,0.36822155,0.43581268,0
images_to_predict\orbit661_136.png,136,1,0.9569693,0.4247402,0
images_to_predict\orbit661_1360.png,1360,0,0.3783672,0.43899927,0
images_to_predict\orbit661_1361.png,1361,0,0.29699963,0.4236814,0
images_to_predict\orbit661_1362.png,1362,0,0.43499473,0.43328434,0
images_to_predict\orbit661_1363.png,1363,0,0.35681814,0.44138134,0
images_to_predict\orbit661_1364.png,1364,0,0.41865137,0.3719498,0
images_to_predict\orbit661_1365.png,1365,0,0.30551106,0.37378132,0
images_to_predict\orbit661_1366.png,1366,0,0.38302603,0.45162126,0
images_to_predict\orbit661_1367.png,1367,0,0.4410944,0.43783507,0
images_to_predict\orbit661_1368.png,1368,0,0.33208543,0.44745207,0
images_to_predict\orbit661_1369.png,1369,0,0.39485106,0.42791855,0
images_to_predict\orbit661_137.png,137,1,0.9975591,0.45860904,0
images_to_predict\orbit661_1370.png,1370,0,0.3109187,0.44822583,0
images_to_predict\orbit661_1371.png,1371,0,0.4433716,0.4436693,0
images_to_predict\orbit661_1372.png,1372,0,0.24284972,0.45200956,0
images_to_predict\orbit661_1373.png,1373,1,0.5817257,0.45740074,0
images_to_predict\orbit661_1374.png,1374,0,0.28957656,0.4118866,0
images_to_predict\orbit661_1375.png,1375,0,0.400086,0.41986242,0
images_to_predict\orbit661_1376.png,1376,0,0.4071478,0.47965124,0
images_to_predict\orbit661_1377.png,1377,0,0.4433716,0.4979302,0
images_to_predict\orbit661_1378.png,1378,1,0.5879319,0.47237316,0
images_to_predict\orbit661_1379.png,1379,0,0.38270107,0.48946154,0
images_to_predict\orbit661_138.png,138,1,0.98147064,0.494271,0
images_to_predict\orbit661_1380.png,1380,0,0.40736035,0.4982959,0
images_to_predict\orbit661_1381.png,1381,0,0.35171252,0.4982959,0
images_to_predict\orbit661_1382.png,1382,0,0.4433716,0.4762995,0
images_to_predict\orbit661_1383.png,1383,0,0.4433716,0.4620713,0
images_to_predict\orbit661_1384.png,1384,0,0.4433716,0.37786278,0
images_to_predict\orbit661_1385.png,1385,0,0.4433716,0.37591532,0
images_to_predict\orbit661_1386.png,1386,0,0.38996455,0.43790954,0
images_to_predict\orbit661_1387.png,1387,0,0.25464737,0.43396467,0
images_to_predict\orbit661_1388.png,1388,0,0.22359371,0.4339647,0
images_to_predict\orbit661_1389.png,1389,0,0.38983354,0.41161835,0
images_to_predict\orbit661_139.png,139,1,0.90966046,0.39695084,0
images_to_predict\orbit661_1390.png,1390,0,0.40786776,0.39912048,0
images_to_predict\orbit661_1391.png,1391,0,0.4433716,0.40185153,0
images_to_predict\orbit661_1392.png,1392,0,0.24225459,0.4110727,0
images_to_predict\orbit661_1393.png,1393,0,0.31136426,0.40804228,0
images_to_predict\orbit661_1394.png,1394,0,0.409491,0.33417574,0
images_to_predict\orbit661_1395.png,1395,0,0.27922696,0.31742138,0
images_to_predict\orbit661_1396.png,1396,0,0.30658418,0.2968488,0
images_to_predict\orbit661_1397.png,1397,0,0.36255988,0.37100267,0
images_to_predict\orbit661_1398.png,1398,0,0.2448616,0.37945002,0
images_to_predict\orbit661_1399.png,1399,0,0.2570784,0.3729615,0
images_to_predict\orbit661_14.png,14,0,0.25821853,0.36382386,0
images_to_predict\orbit661_140.png,140,1,0.9096394,0.37156665,0
images_to_predict\orbit661_1400.png,1400,0,0.38739038,0.37600994,0
images_to_predict\orbit661_1401.png,1401,0,0.35109407,0.3974257,0
images_to_predict\orbit661_1402.png,1402,0,0.19698825,0.41812494,0
images_to_predict\orbit661_1403.png,1403,0,0.37626925,0.41997424,0
images_to_predict\orbit661_1404.png,1404,0,0.40254968,0.3487183,0
images_to_predict\orbit661_1405.png,1405,0,0.4376034,0.3254576,0
images_to_predict\orbit661_1406.png,1406,0,0.4433716,0.39747825,0
images_to_predict\orbit661_1407.png,1407,0,0.27486205,0.4102968,0
images_to_predict\orbit661_1408.png,1408,0,0.26833597,0.41272852,0
images_to_predict\orbit661_1409.png,1409,0,0.17804417,0.41040885,0
images_to_predict\orbit661_141.png,141,1,0.99928,0.3930134,0
images_to_predict\orbit661_1410.png,1410,0,0.31235516,0.36616263,0
images_to_predict\orbit661_1411.png,1411,0,0.39815468,0.374203,0
images_to_predict\orbit661_1412.png,1412,0,0.3816728,0.39104512,0
images_to_predict\orbit661_1413.png,1413,0,0.28104427,0.41991958,0
images_to_predict\orbit661_1414.png,1414,0,0.20171463,0.35341594,0
images_to_predict\orbit661_1415.png,1415,0,0.34722516,0.35017958,0
images_to_predict\orbit661_1416.png,1416,0,0.419915,0.4169464,0
images_to_predict\orbit661_1417.png,1417,0,0.4379146,0.42001665,0
images_to_predict\orbit661_1418.png,1418,0,0.40074712,0.410841,0
images_to_predict\orbit661_1419.png,1419,0,0.28322816,0.43155777,0
images_to_predict\orbit661_142.png,142,1,0.99905586,0.4282745,0
images_to_predict\orbit661_1420.png,1420,0,0.40930492,0.41194403,0
images_to_predict\orbit661_1421.png,1421,0,0.19846347,0.41556495,0
images_to_predict\orbit661_1422.png,1422,0,0.38816538,0.41637403,0
images_to_predict\orbit661_1423.png,1423,0,0.3176761,0.43398714,0
images_to_predict\orbit661_1424.png,1424,0,0.27294087,0.3694185,0
images_to_predict\orbit661_1425.png,1425,0,0.47050276,0.37101305,0
images_to_predict\orbit661_1426.png,1426,0,0.4080289,0.45811018,0
images_to_predict\orbit661_1427.png,1427,0,0.4417459,0.4612202,0
images_to_predict\orbit661_1428.png,1428,0,0.41793826,0.4761822,0
images_to_predict\orbit661_1429.png,1429,0,0.42365554,0.49511898,0
images_to_predict\orbit661_143.png,143,1,0.98233795,0.48399407,0
images_to_predict\orbit661_1430.png,1430,0,0.41615534,0.48383367,0
images_to_predict\orbit661_1431.png,1431,0,0.45233437,0.474985,0
images_to_predict\orbit661_1432.png,1432,0,0.4433716,0.4570854,0
images_to_predict\orbit661_1433.png,1433,0,0.37037858,0.44854409,0
images_to_predict\orbit661_1434.png,1434,0,0.40658566,0.38063985,0
images_to_predict\orbit661_1435.png,1435,0,0.36210802,0.3814984,0
images_to_predict\orbit661_1436.png,1436,0,0.25684166,0.4416126,0
images_to_predict\orbit661_1437.png,1437,0,0.34678373,0.4264963,0
images_to_predict\orbit661_1438.png,1438,0,0.37119952,0.42459118,0
images_to_predict\orbit661_1439.png,1439,0,0.42388248,0.42603645,0
images_to_predict\orbit661_144.png,144,1,0.9933622,0.42015952,0
images_to_predict\orbit661_1440.png,1440,0,0.307325,0.43950698,0
images_to_predict\orbit661_1441.png,1441,0,0.35323268,0.44635582,0
images_to_predict\orbit661_1442.png,1442,0,0.41959256,0.45381534,0
images_to_predict\orbit661_1443.png,1443,0,0.3092157,0.44843653,0
images_to_predict\orbit661_1444.png,1444,0,0.430969,0.37709734,0
images_to_predict\orbit661_1445.png,1445,0,0.40842322,0.38267967,0
images_to_predict\orbit661_1446.png,1446,0,0.4383354,0.4529282,0
images_to_predict\orbit661_1447.png,1447,0,0.37547293,0.45557028,0
images_to_predict\orbit661_1448.png,1448,0,0.35130966,0.46530682,0
images_to_predict\orbit661_1449.png,1449,0,0.35756597,0.45880243,0
images_to_predict\orbit661_145.png,145,1,0.98546916,0.45564106,0
images_to_predict\orbit661_1450.png,1450,0,0.4433716,0.4562006,0
images_to_predict\orbit661_1451.png,1451,0,0.3968443,0.46185616,0
images_to_predict\orbit661_1452.png,1452,0,0.37243006,0.46497625,0
images_to_predict\orbit661_1453.png,1453,0,0.3799704,0.46691957,0
images_to_predict\orbit661_1454.png,1454,0,0.4433716,0.40126538,0
images_to_predict\orbit661_1455.png,1455,0,0.42637295,0.39998055,0
images_to_predict\orbit661_1456.png,1456,0,0.3793904,0.46478856,0
images_to_predict\orbit661_1457.png,1457,0,0.37505588,0.46922275,0
images_to_predict\orbit661_1458.png,1458,0,0.39458132,0.47022963,0
images_to_predict\orbit661_1459.png,1459,0,0.43180802,0.46895865,0
images_to_predict\orbit661_146.png,146,1,0.9801163,0.46651167,0
images_to_predict\orbit661_1460.png,1460,0,0.412338,0.46268532,0
images_to_predict\orbit661_1461.png,1461,0,0.38903233,0.46181658,0
images_to_predict\orbit661_1462.png,1462,0,0.43193257,0.4656426,0
images_to_predict\orbit661_1463.png,1463,0,0.40435037,0.45577854,0
images_to_predict\orbit661_1464.png,1464,0,0.34495294,0.3951926,0
images_to_predict\orbit661_1465.png,1465,0,0.36723745,0.3915309,0
images_to_predict\orbit661_1466.png,1466,0,0.4290156,0.45725885,0
images_to_predict\orbit661_1467.png,1467,0,0.34303156,0.4472477,0
images_to_predict\orbit661_1468.png,1468,0,0.43484238,0.44653925,0
images_to_predict\orbit661_1469.png,1469,0,0.37938282,0.444042,0
images_to_predict\orbit661_147.png,147,1,0.98058414,0.43127978,0
images_to_predict\orbit661_1470.png,1470,0,0.34183192,0.4170501,0
images_to_predict\orbit661_1471.png,1471,0,0.3979744,0.41297138,0
images_to_predict\orbit661_1472.png,1472,0,0.32247767,0.39324528,0
images_to_predict\orbit661_1473.png,1473,0,0.25237763,0.38443205,0
images_to_predict\orbit661_1474.png,1474,0,0.30094814,0.31289044,0
images_to_predict\orbit661_1475.png,1475,0,0.3063236,0.31683275,0
images_to_predict\orbit661_1476.png,1476,0,0.257307,0.38282475,0
images_to_predict\orbit661_1477.png,1477,0,0.30006412,0.37378818,0
images_to_predict\orbit661_1478.png,1478,0,0.33670968,0.37890223,0
images_to_predict\orbit661_1479.png,1479,0,0.37731266,0.37542957,0
images_to_predict\orbit661_148.png,148,1,0.99190223,0.37913224,0
images_to_predict\orbit661_1480.png,1480,0,0.24114874,0.38703603,0
images_to_predict\orbit661_1481.png,1481,0,0.298404,0.39551798,0
images_to_predict\orbit661_1482.png,1482,0,0.26969397,0.39994615,0
images_to_predict\orbit661_1483.png,1483,0,0.33964777,0.39501578,0
images_to_predict\orbit661_1484.png,1484,0,0.32844108,0.33098018,0
images_to_predict\orbit661_1485.png,1485,0,0.37640184,0.35344937,0
images_to_predict\orbit661_1486.png,1486,0,0.37656313,0.43087143,0
images_to_predict\orbit661_1487.png,1487,0,0.33293906,0.4386748,0
images_to_predict\orbit661_1488.png,1488,0,0.41558188,0.43375516,0
images_to_predict\orbit661_1489.png,1489,0,0.4433716,0.44626814,0
images_to_predict\orbit661_149.png,149,1,0.9952026,0.43734732,0
images_to_predict\orbit661_1490.png,1490,0,0.33992407,0.4431228,0
images_to_predict\orbit661_1491.png,1491,0,0.29537126,0.4460896,0
images_to_predict\orbit661_1492.png,1492,0,0.44105753,0.43937328,0
images_to_predict\orbit661_1493.png,1493,0,0.29611483,0.43456757,0
images_to_predict\orbit661_1494.png,1494,0,0.42854235,0.35476688,0
images_to_predict\orbit661_1495.png,1495,0,0.35964018,0.34291798,0
images_to_predict\orbit661_1496.png,1496,0,0.35513523,0.3444668,0
images_to_predict\orbit661_1497.png,1497,0,0.40012035,0.40502828,0
images_to_predict\orbit661_1498.png,1498,0,0.27699593,0.41369364,0
images_to_predict\orbit661_1499.png,1499,0,0.2332839,0.41954798,0
images_to_predict\orbit661_15.png,15,0,0.30931112,0.4165114,0
images_to_predict\orbit661_150.png,150,1,0.9861107,0.40236756,0
images_to_predict\orbit661_1500.png,1500,0,0.3741032,0.3966128,0
images_to_predict\orbit661_1501.png,1501,0,0.48123115,0.41509897,0
images_to_predict\orbit661_1502.png,1502,0,0.3323109,0.4278317,0
images_to_predict\orbit661_1503.png,1503,0,0.22784093,0.42817435,0
images_to_predict\orbit661_1504.png,1504,0,0.3483273,0.35541835,0
images_to_predict\orbit661_1505.png,1505,0,0.4433716,0.35510963,0
images_to_predict\orbit661_1506.png,1506,0,0.34787855,0.4109122,0
images_to_predict\orbit661_1507.png,1507,0,0.31239495,0.42124164,0
images_to_predict\orbit661_1508.png,1508,0,0.3313067,0.44516146,0
images_to_predict\orbit661_1509.png,1509,0,0.37132487,0.44956076,0
images_to_predict\orbit661_151.png,151,1,0.983454,0.4448125,0
images_to_predict\orbit661_1510.png,1510,0,0.42527607,0.45515293,0
images_to_predict\orbit661_1511.png,1511,0,0.44311917,0.46030188,0
images_to_predict\orbit661_1512.png,1512,0,0.3879208,0.47275352,0
images_to_predict\orbit661_1513.png,1513,0,0.40063772,0.48075873,0
images_to_predict\orbit661_1514.png,1514,0,0.4409425,0.41915715,0
images_to_predict\orbit661_1515.png,1515,0,0.35873497,0.42116773,0
images_to_predict\orbit661_1516.png,1516,0,0.4433716,0.48263088,0
images_to_predict\orbit661_1517.png,1517,0,0.4433716,0.48433602,0
images_to_predict\orbit661_1518.png,1518,0,0.42903984,0.4841024,0
images_to_predict\orbit661_1519.png,1519,0,0.4433716,0.48437235,0
images_to_predict\orbit661_152.png,152,1,0.9962873,0.49377638,0
images_to_predict\orbit661_1520.png,1520,0,0.40326676,0.49377644,0
images_to_predict\orbit661_1521.png,1521,0,0.3985355,0.49377644,0
images_to_predict\orbit661_1522.png,1522,0,0.4433716,0.49536884,0
images_to_predict\orbit661_1523.png,1523,0,0.4433716,0.4953688,0
images_to_predict\orbit661_1524.png,1524,0,0.4433716,0.4331354,0
images_to_predict\orbit661_1525.png,1525,0,0.4433716,0.43759146,0
images_to_predict\orbit661_1526.png,1526,0,0.4433716,0.49525744,0
images_to_predict\orbit661_1527.png,1527,0,0.4433716,0.49525744,0
images_to_predict\orbit661_1528.png,1528,0,0.43618655,0.49467987,0
images_to_predict\orbit661_1529.png,1529,0,0.4433716,0.49467987,0
images_to_predict\orbit661_153.png,153,1,0.9175291,0.49432606,0
images_to_predict\orbit661_1530.png,1530,0,0.4433716,0.49417245,0
images_to_predict\orbit661_1531.png,1531,0,0.43817353,0.48502886,0
images_to_predict\orbit661_1532.png,1532,0,0.4433716,0.48582724,0
images_to_predict\orbit661_1533.png,1533,0,0.44018745,0.48501524,0
images_to_predict\orbit661_1534.png,1534,0,0.44198924,0.43233106,0
images_to_predict\orbit661_1535.png,1535,0,0.36107925,0.4274726,0
images_to_predict\orbit661_1536.png,1536,0,0.4433716,0.4887549,0
images_to_predict\orbit661_1537.png,1537,0,0.4360639,0.4887549,0
images_to_predict\orbit661_1538.png,1538,0,0.4433716,0.48910868,0
images_to_predict\orbit661_1539.png,1539,0,0.39964542,0.47080913,0
images_to_predict\orbit661_154.png,154,1,0.9897139,0.4799527,0
images_to_predict\orbit661_1540.png,1540,0,0.4433716,0.47341913,0
images_to_predict\orbit661_1541.png,1541,0,0.4433716,0.47423112,0
images_to_predict\orbit661_1542.png,1542,0,0.27729353,0.47423112,0
images_to_predict\orbit661_1543.png,1543,0,0.4433716,0.4790896,0
images_to_predict\orbit661_1544.png,1544,0,0.3845693,0.41838488,0
images_to_predict\orbit661_1545.png,1545,0,0.4433716,0.41622,0
images_to_predict\orbit661_1546.png,1546,0,0.4433716,0.474545,0
images_to_predict\orbit661_1547.png,1547,0,0.4433716,0.49212116,0
images_to_predict\orbit661_1548.png,1548,0,0.4433716,0.4876429,0
images_to_predict\orbit661_1549.png,1549,0,0.4238877,0.49417654,0
images_to_predict\orbit661_155.png,155,1,0.9682966,0.4884057,0
images_to_predict\orbit661_1550.png,1550,0,0.43547907,0.4884057,0
images_to_predict\orbit661_1551.png,1551,0,0.40306738,0.48064286,0
images_to_predict\orbit661_1552.png,1552,0,0.4433716,0.48064286,0
images_to_predict\orbit661_1553.png,1553,0,0.3914342,0.4662654,0
images_to_predict\orbit661_1554.png,1554,0,0.4433716,0.40261734,0
images_to_predict\orbit661_1555.png,1555,0,0.373506,0.40335327,0
images_to_predict\orbit661_1556.png,1556,0,0.4433716,0.46903482,0
images_to_predict\orbit661_1557.png,1557,0,0.2944909,0.45803848,0
images_to_predict\orbit661_1558.png,1558,0,0.39546385,0.44959456,0
images_to_predict\orbit661_1559.png,1559,0,0.4421023,0.44318712,0
images_to_predict\orbit661_156.png,156,1,0.9942015,0.45095,0
images_to_predict\orbit661_1560.png,1560,0,0.34440455,0.450314,0
images_to_predict\orbit661_1561.png,1561,0,0.31543887,0.46685627,0
images_to_predict\orbit661_1562.png,1562,0,0.38570455,0.47217935,0
images_to_predict\orbit661_1563.png,1563,0,0.4433716,0.4704423,0
images_to_predict\orbit661_1564.png,1564,0,0.43764767,0.409239,0
images_to_predict\orbit661_1565.png,1565,0,0.4433716,0.40022436,0
images_to_predict\orbit661_1566.png,1566,0,0.4433716,0.47482532,0
images_to_predict\orbit661_1567.png,1567,0,0.42646906,0.45905828,0
images_to_predict\orbit661_1568.png,1568,0,0.4433716,0.4588108,0
images_to_predict\orbit661_1569.png,1569,0,0.26327267,0.45655346,0
images_to_predict\orbit661_157.png,157,1,0.9868477,0.45655346,0
images_to_predict\orbit661_1570.png,1570,0,0.24380133,0.4259534,0
images_to_predict\orbit661_1571.png,1571,0,0.441144,0.40270817,0
images_to_predict\orbit661_1572.png,1572,0,0.41733173,0.40237004,0
images_to_predict\orbit661_1573.png,1573,0,0.4433716,0.422381,0
images_to_predict\orbit661_1574.png,1574,0,0.16797067,0.36199477,0
images_to_predict\orbit661_1575.png,1575,0,0.21726233,0.35653293,0
images_to_predict\orbit661_1576.png,1576,0,0.44032818,0.41750312,0
images_to_predict\orbit661_1577.png,1577,0,0.4433716,0.42039645,0
images_to_predict\orbit661_1578.png,1578,0,0.4433716,0.3946668,0
images_to_predict\orbit661_1579.png,1579,0,0.1946448,0.4252669,0
images_to_predict\orbit661_158.png,158,1,0.9898756,0.4503902,0
images_to_predict\orbit661_1580.png,1580,0,0.4433716,0.43232912,0
images_to_predict\orbit661_1581.png,1581,0,0.21180496,0.40520525,0
images_to_predict\orbit661_1582.png,1582,0,0.4433716,0.3882376,0
images_to_predict\orbit661_1583.png,1583,0,0.4433716,0.40987146,0
images_to_predict\orbit661_1584.png,1584,0,0.27777886,0.32514554,0
images_to_predict\orbit661_1585.png,1585,0,0.1992567,0.28484237,0
images_to_predict\orbit661_1586.png,1586,0,0.2906626,0.37001202,0
images_to_predict\orbit661_1587.png,1587,0,0.38934964,0.35014066,0
images_to_predict\orbit661_1588.png,1588,0,0.22734226,0.3234411,0
images_to_predict\orbit661_1589.png,1589,0,0.08064316,0.3284027,0
images_to_predict\orbit661_159.png,159,1,0.97833157,0.35184827,0
images_to_predict\orbit661_1590.png,1590,0,0.26452944,0.36658788,0
images_to_predict\orbit661_1591.png,1591,0,0.20307544,0.3666687,0
images_to_predict\orbit661_1592.png,1592,0,0.32243338,0.3709872,0
images_to_predict\orbit661_1593.png,1593,0,0.410267,0.39433622,0
images_to_predict\orbit661_1594.png,1594,0,0.42331904,0.2991239,0
images_to_predict\orbit661_1595.png,1595,0,0.3900772,0.3189953,0
images_to_predict\orbit661_1596.png,1596,0,0.26620877,0.31712806,0
images_to_predict\orbit661_1597.png,1597,0,0.29078403,0.3889276,0
images_to_predict\orbit661_1598.png,1598,0,0.12142117,0.39015695,0
images_to_predict\orbit661_1599.png,1599,0,0.4433716,0.38464975,0
images_to_predict\orbit661_16.png,16,0,0.18627083,0.36127833,0
images_to_predict\orbit661_160.png,160,1,0.96862876,0.378537,0
images_to_predict\orbit661_1600.png,1600,0,0.42133138,0.3643721,0
images_to_predict\orbit661_1601.png,1601,0,0.37375394,0.38268077,0
images_to_predict\orbit661_1602.png,1602,0,0.17973441,0.3571536,0
images_to_predict\orbit661_1603.png,1603,0,0.4215367,0.35523424,0
images_to_predict\orbit661_1604.png,1604,0,0.16329996,0.28385964,0
images_to_predict\orbit661_1605.png,1605,0,0.28619933,0.2567633,0
images_to_predict\orbit661_1606.png,1606,0,0.21362717,0.3249623,0
images_to_predict\orbit661_1607.png,1607,0,0.16899635,0.3336779,0
images_to_predict\orbit661_1608.png,1608,0,0.3262575,0.33221608,0
images_to_predict\orbit661_1609.png,1609,0,0.17746451,0.36333516,0
images_to_predict\orbit661_161.png,161,1,0.98754466,0.38527378,0
images_to_predict\orbit661_1610.png,1610,0,0.2581746,0.39863935,0
images_to_predict\orbit661_1611.png,1611,0,0.40838066,0.40504038,0
images_to_predict\orbit661_1612.png,1612,0,0.4433716,0.41805306,0
images_to_predict\orbit661_1613.png,1613,0,0.483647,0.44759834,0
images_to_predict\orbit661_1614.png,1614,0,0.33391732,0.38713464,0
images_to_predict\orbit661_1615.png,1615,0,0.22660588,0.40608284,0
images_to_predict\orbit661_1616.png,1616,0,0.4433716,0.47155014,0
images_to_predict\orbit661_1617.png,1617,0,0.4433716,0.47155014,0
images_to_predict\orbit661_1618.png,1618,0,0.4433716,0.46707508,0
images_to_predict\orbit661_1619.png,1619,0,0.42870837,0.47673675,0
images_to_predict\orbit661_162.png,162,1,0.9975864,0.47171625,0
images_to_predict\orbit661_1620.png,1620,0,0.4433716,0.47171625,0
images_to_predict\orbit661_1621.png,1621,0,0.4433716,0.47171625,0
images_to_predict\orbit661_1622.png,1622,0,0.42087242,0.47171625,0
images_to_predict\orbit661_1623.png,1623,0,0.18142124,0.47334555,0
images_to_predict\orbit661_1624.png,1624,0,0.4433716,0.41176608,0
images_to_predict\orbit661_1625.png,1625,0,0.4433716,0.40214437,0
images_to_predict\orbit661_1626.png,1626,0,0.4433716,0.45784298,0
images_to_predict\orbit661_1627.png,1627,0,0.4433716,0.46034294,0
images_to_predict\orbit661_1628.png,1628,0,0.4433716,0.47541815,0
images_to_predict\orbit661_1629.png,1629,0,0.35677627,0.45474496,0
images_to_predict\orbit661_163.png,163,1,0.94465894,0.45474496,0
images_to_predict\orbit661_1630.png,1630,0,0.4433716,0.45474496,0
images_to_predict\orbit661_1631.png,1631,0,0.3170985,0.44628683,0
images_to_predict\orbit661_1632.png,1632,0,0.2573131,0.44628683,0
images_to_predict\orbit661_1633.png,1633,0,0.4433716,0.4559085,0
images_to_predict\orbit661_1634.png,1634,0,0.4433716,0.3866567,0
images_to_predict\orbit661_1635.png,1635,0,0.36724818,0.3866567,0
images_to_predict\orbit661_1636.png,1636,0,0.4433716,0.45992476,0
images_to_predict\orbit661_1637.png,1637,0,0.4433716,0.4805979,0
images_to_predict\orbit661_1638.png,1638,0,0.32139266,0.49697912,0
images_to_predict\orbit661_1639.png,1639,0,0.4433716,0.49697918,0
images_to_predict\orbit661_164.png,164,1,0.97651106,0.5054373,1
images_to_predict\orbit661_1640.png,1640,0,0.4433716,0.5054373,1
images_to_predict\orbit661_1641.png,1641,1,0.5908024,0.5054373,1
images_to_predict\orbit661_1642.png,1642,0,0.4433716,0.5189905,1
images_to_predict\orbit661_1643.png,1643,0,0.4433716,0.5040614,1
images_to_predict\orbit661_1644.png,1644,0,0.4433716,0.42876828,0
images_to_predict\orbit661_1645.png,1645,0,0.4433716,0.42876828,0
images_to_predict\orbit661_1646.png,1646,0,0.4433716,0.47387424,0
images_to_predict\orbit661_1647.png,1647,0,0.30900952,0.47387424,0
images_to_predict\orbit661_1648.png,1648,0,0.29887304,0.47387424,0
images_to_predict\orbit661_1649.png,1649,0,0.4433716,0.47152102,0
images_to_predict\orbit661_165.png,165,1,0.99675596,0.4642432,0
images_to_predict\orbit661_1650.png,1650,0,0.4433716,0.46424326,0
images_to_predict\orbit661_1651.png,1651,0,0.4433716,0.47205088,0
images_to_predict\orbit661_1652.png,1652,0,0.42219234,0.48810637,0
images_to_predict\orbit661_1653.png,1653,0,0.37787172,0.4881063,0
images_to_predict\orbit661_1654.png,1654,0,0.4433716,0.42659613,0
images_to_predict\orbit661_1655.png,1655,0,0.37927887,0.4265961,0
images_to_predict\orbit661_1656.png,1656,0,0.4433716,0.4876238,0
images_to_predict\orbit661_1657.png,1657,0,0.4433716,0.47395727,0
images_to_predict\orbit661_1658.png,1658,0,0.44316432,0.48081622,0
images_to_predict\orbit661_1659.png,1659,0,0.4433716,0.46752945,0
images_to_predict\orbit661_166.png,166,1,0.9926203,0.4525528,0
images_to_predict\orbit661_1660.png,1660,0,0.29919398,0.44759974,0
images_to_predict\orbit661_1661.png,1661,0,0.439602,0.44759974,0
images_to_predict\orbit661_1662.png,1662,0,0.32379073,0.42005962,0
images_to_predict\orbit661_1663.png,1663,0,0.24448931,0.40071288,0
images_to_predict\orbit661_1664.png,1664,0,0.39879367,0.33968526,0
images_to_predict\orbit661_1665.png,1665,0,0.4433716,0.32319102,0
images_to_predict\orbit661_1666.png,1666,0,0.19530335,0.3849854,0
images_to_predict\orbit661_1667.png,1667,0,0.2692512,0.39354098,0
images_to_predict\orbit661_1668.png,1668,0,0.4433716,0.41017312,0
images_to_predict\orbit661_1669.png,1669,0,0.15074563,0.40145877,0
images_to_predict\orbit661_167.png,167,1,0.9957516,0.37153032,0
images_to_predict\orbit661_1670.png,1670,0,0.40079075,0.37461755,0
images_to_predict\orbit661_1671.png,1671,0,0.3941788,0.37079683,0
images_to_predict\orbit661_1672.png,1672,0,0.32036415,0.35050312,0
images_to_predict\orbit661_1673.png,1673,0,0.1740158,0.35742277,0
images_to_predict\orbit661_1674.png,1674,0,0.22308847,0.26857254,0
images_to_predict\orbit661_1675.png,1675,0,0.23486477,0.2711209,0
images_to_predict\orbit661_1676.png,1676,0,0.2607282,0.3383515,0
images_to_predict\orbit661_1677.png,1677,0,0.21302232,0.3461163,0
images_to_predict\orbit661_1678.png,1678,0,0.19609949,0.3536999,0
images_to_predict\orbit661_1679.png,1679,0,0.42372608,0.3397635,0
images_to_predict\orbit661_168.png,168,1,0.9992539,0.3270301,0
images_to_predict\orbit661_1680.png,1680,0,0.3902476,0.32984585,0
images_to_predict\orbit661_1681.png,1681,0,0.242268,0.34506094,0
images_to_predict\orbit661_1682.png,1682,0,0.09766069,0.3660599,0
images_to_predict\orbit661_1683.png,1683,0,0.12026453,0.3550843,0
images_to_predict\orbit661_1684.png,1684,0,0.28606987,0.27947304,0
images_to_predict\orbit661_1685.png,1685,0,0.3499585,0.25513422,0
images_to_predict\orbit661_1686.png,1686,0,0.38508973,0.3381112,0
images_to_predict\orbit661_1687.png,1687,0,0.32494584,0.34828344,0
images_to_predict\orbit661_1688.png,1688,0,0.3187524,0.3748874,0
images_to_predict\orbit661_1689.png,1689,0,0.17119871,0.3643556,0
images_to_predict\orbit661_169.png,169,1,0.98906046,0.35591936,0
images_to_predict\orbit661_1690.png,1690,0,0.18921082,0.33144173,0
images_to_predict\orbit661_1691.png,1691,0,0.3597002,0.31713608,0
images_to_predict\orbit661_1692.png,1692,0,0.19128367,0.30919906,0
images_to_predict\orbit661_1693.png,1693,0,0.27403244,0.29651716,0
images_to_predict\orbit661_1694.png,1694,0,0.164791,0.21628925,0
images_to_predict\orbit661_1695.png,1695,0,0.19619477,0.23068793,0
images_to_predict\orbit661_1696.png,1696,0,0.24731962,0.23857062,0
images_to_predict\orbit661_1697.png,1697,0,0.05706143,0.32819933,0
images_to_predict\orbit661_1698.png,1698,0,0.26700938,0.30816573,0
images_to_predict\orbit661_1699.png,1699,0,0.31879884,0.31073195,0
