Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
778,0.03971473,0.07064706,0,0
779,0.09571995,0.06461052,0,0
780,0.044093154,0.06937134,0,0
781,0.027858023,0.069556125,0,0
782,0.066867955,0.068651885,0,0
783,0.10778746,0.076190725,0,0
784,0.10665465,0.08032166,0,0
785,0.059749443,0.11071197,0,0
786,0.06942158,0.11746195,0,0
787,0.107564256,0.12763573,0,0
788,0.13289846,0.15536633,0,0
789,0.31760588,0.15932336,0,0
790,0.08860782,0.19920689,0,0
791,0.158432,0.20147878,0,0
792,0.35736287,0.20814466,0,0
793,0.14226793,0.28840443,0,0
794,0.41870126,0.32318592,0,0
795,0.08986838,0.33211067,0,0
796,0.16755731,0.3555046,0,0
797,0.8552365,0.34890124,0,0
798,0.6306392,0.40893495,0,0
799,0.16893053,0.45182976,0,0
800,0.36897728,0.4725512,0,0
801,0.29793295,0.5400748,1,0
802,0.68257093,0.5283193,1,0
803,0.80475473,0.5115626,1,0
804,0.27636126,0.5689028,1,0
805,0.7752699,0.5968052,1,0
806,0.74943703,0.645881,1,0
807,0.4798288,0.6445107,1,0
808,0.68499243,0.6485288,1,0
809,0.6200985,0.70065266,1,0
810,0.73961556,0.6953622,1,0
811,0.6702381,0.68629766,1,0
812,0.84091765,0.7060601,1,0
813,0.7454759,0.7022313,1,0
814,0.72765607,0.68381625,1,0
815,0.667856,0.6660654,1,0
816,0.6576905,0.66589195,1,0
817,0.6505339,0.6446098,1,0
818,0.45436302,0.6152885,1,0
819,0.57985747,0.5521499,1,0
820,0.6686771,0.51352906,1,0
821,0.6493782,0.49210754,0,0
822,0.48158455,0.49758515,0,0
823,0.15940848,0.5021556,1,0
824,0.3202686,0.48543373,0,0
825,0.46489668,0.48462528,0,0
826,0.6998318,0.4270389,0,0
827,0.49549788,0.3963275,0,0
828,0.42936048,0.39599887,0,0
829,0.661401,0.37690994,0,0
830,0.13110098,0.3627044,0,0
831,0.20518167,0.33721682,0,0
832,0.15645081,0.32214582,0,0
833,0.14846852,0.29318357,0,0
834,0.33704633,0.23752458,0,0
835,0.470444,0.2701878,0,0
836,0.35985824,0.32140315,0,0
837,0.16870047,0.37575468,0,0
838,0.16047029,0.39278397,0,0
839,0.4250698,0.42094743,0,0
840,0.66611946,0.4359207,0,0
841,0.64561474,0.46734202,0,0
842,0.3017322,0.5258835,1,1
843,0.59051776,0.5921349,1,1
844,0.60520315,0.61600244,1,1
845,0.64264995,0.57306755,1,1
846,0.69557416,0.59798515,1,1
847,0.75673294,0.6451897,1,1
848,0.6398777,0.6616947,1,1
849,0.27970555,0.65635175,1,1
850,0.8698728,0.6439184,1,1
851,0.7265733,0.6498631,1,1
852,0.7390628,0.6414253,1,1
853,0.5571165,0.6506331,1,1
854,0.53074986,0.6985469,1,1
855,0.74907696,0.68890697,1,1
856,0.68079233,0.70914704,1,1
857,0.7227477,0.7293268,1,1
858,0.7109297,0.76362455,1,1
859,0.7831135,0.80152667,1,1
860,0.9087344,0.8097844,1,1
861,0.9206801,0.8097851,1,1
862,0.8657967,0.8169697,1,1
863,0.87186867,0.80335975,1,1
864,0.82339656,0.80934465,1,1
865,0.68079907,0.7789236,1,1
866,0.78740823,0.7529266,1,1
867,0.5884405,0.7527587,1,1
868,0.83697754,0.7446559,1,1
869,0.6349447,0.7524054,1,1
870,0.68670774,0.7690183,1,1
871,0.8642852,0.7662555,1,1
872,0.7989435,0.79516244,1,1
873,0.8931424,0.7960322,1,1
874,0.8303148,0.81791466,1,1
875,0.7625432,0.8386539,1,1
876,0.84860253,0.82826227,1,1
877,0.84480596,0.7909294,1,1
878,0.83188653,0.7582195,1,1
879,0.87336093,0.7443494,1,1
880,0.7707607,0.75759953,1,1
881,0.4629475,0.7617219,1,1
882,0.5987535,0.77032065,1,1
883,0.7054841,0.7671172,1,1
884,0.8817941,0.772571,1,1
885,0.88570416,0.7930105,1,1
886,0.92219466,0.8402863,1,1
887,0.80305475,0.8751351,1,1
888,0.922446,0.90456474,1,1
889,0.9547156,0.9160268,1,1
890,0.88843006,0.9260574,1,1
891,0.9123928,0.9316435,1,1
892,0.97035044,0.9506088,1,1
893,0.9849522,0.9578491,1,1
894,0.9759795,0.9619484,1,1
895,0.97247016,0.9732808,1,1
896,0.97374254,0.9817156,1,1
897,0.9876089,0.9834454,1,1
898,0.9916087,0.984254,1,1
899,0.99042207,0.98579764,1,1
900,0.988306,0.987931,1,1
901,0.98591834,0.98989624,1,1
902,0.9922301,0.9907717,1,1
903,0.98987246,0.9907981,1,1
904,0.9916698,0.991182,1,1
905,0.9914301,0.99195164,1,1
906,0.99548835,0.99309254,1,1
907,0.99184614,0.9896024,1,1
908,0.9938769,0.98993534,1,1
909,0.9952321,0.9898017,1,1
910,0.99618715,0.9895104,1,1
911,0.96081835,0.98721886,1,1
912,0.99286956,0.9863281,1,1
913,0.99046683,0.98578763,1,1
914,0.9888084,0.9849351,1,1
915,0.9748636,0.9850882,1,1
916,0.9838309,0.9885099,1,1
917,0.9890115,0.98834014,1,1
918,0.9875602,0.9887416,1,1
919,0.9975647,0.98930156,1,1
920,0.9916131,0.991319,1,1
921,0.9913427,0.99249786,1,1
922,0.99407953,0.99309486,1,1
923,0.99384826,0.99380946,1,1
924,0.9930203,0.99348533,1,1
925,0.99444,0.9935876,1,1
926,0.9943851,0.99389523,1,1
927,0.9939921,0.99311554,1,1
928,0.99464744,0.99212444,1,1
929,0.99253297,0.99171746,1,1
930,0.99411136,0.9902247,1,1
931,0.9870622,0.98772186,1,1
932,0.9849282,0.9858172,1,1
933,0.98935807,0.98442626,1,1
934,0.981005,0.9823069,1,1
935,0.97185946,0.9815268,1,1
936,0.9768498,0.97728145,1,1
937,0.9821291,0.9769411,1,1
938,0.9734593,0.9773877,1,1
939,0.9870903,0.9751708,1,1
940,0.94885397,0.97602123,1,1
941,0.981865,0.9697023,1,1
942,0.9933777,0.96519077,1,1
943,0.9610521,0.96406204,1,1
944,0.97951436,0.95872486,1,1
945,0.91997886,0.9617976,1,1
946,0.9415251,0.9605677,1,1
947,0.96330094,0.95648265,1,1
948,0.9390553,0.9586175,1,1
949,0.9765095,0.9567785,1,1
950,0.97079533,0.9627192,1,1
951,0.9566128,0.96797234,1,1
952,0.980266,0.96918607,1,1
953,0.96296287,0.96994376,1,1
954,0.973445,0.9640011,1,1
955,0.98880255,0.95834947,1,1
956,0.9742253,0.95255685,1,1
957,0.9458751,0.936788,1,1
958,0.9230254,0.9287815,1,1
959,0.9199295,0.9248765,1,1
960,0.9044795,0.92201304,1,1
961,0.8383473,0.9012394,1,1
962,0.8909039,0.89744675,1,1
963,0.93830043,0.88291544,1,1
964,0.96303153,0.8712828,1,1
965,0.7872617,0.87357515,1,1
966,0.91174155,0.8765008,1,1
967,0.7922435,0.8608371,1,1
968,0.81523645,0.85119206,1,1
969,0.92511016,0.831394,1,1
970,0.8646774,0.8492242,1,1
971,0.7499316,0.82284516,1,1
972,0.85149497,0.8226231,1,1
973,0.78484887,0.81520915,1,1
974,0.94773346,0.8115818,1,1
975,0.67433,0.8179937,1,1
976,0.790245,0.80887675,1,1
977,0.7485114,0.80026823,1,1
978,0.8924633,0.77711815,1,1
979,0.92238444,0.7684257,1,1
980,0.6678797,0.7914564,1,1
981,0.7740177,0.7923633,1,1
982,0.5764986,0.7825806,1,1
983,0.8695013,0.7737036,1,1
984,0.8816062,0.7721954,1,1
985,0.79840654,0.7636857,1,1
986,0.6604674,0.7545372,1,1
987,0.81257033,0.77982515,1,1
988,0.90881073,0.7874677,1,1
989,0.59129304,0.78934276,1,1
990,0.6916807,0.7927316,1,1
991,0.80408984,0.8176925,1,1
992,0.9382851,0.8314716,1,1
993,0.89848137,0.83576244,1,1
994,0.82890624,0.84348017,1,1
995,0.88511527,0.8683619,1,1
996,0.93658227,0.8858659,1,1
997,0.9474283,0.88744766,1,1
998,0.66075236,0.8875154,1,1
999,0.91561586,0.8945382,1,1
1000,0.96162707,0.89549786,1,1
1001,0.9525206,0.8951676,1,1
1002,0.89909136,0.891499,1,1
1003,0.8921107,0.9201837,1,1
1004,0.89375174,0.9255028,1,1
1005,0.93360996,0.925615,1,1
1006,0.91441154,0.92229724,1,1
1007,0.9189151,0.92416507,1,1
1008,0.96348625,0.9288361,1,1
1009,0.9626378,0.93328965,1,1
1010,0.92266047,0.9333621,1,1
1011,0.9159022,0.928286,1,1
1012,0.93415,0.9206689,1,1
1013,0.93383336,0.9128978,1,1
1014,0.9342618,0.90166116,1,1
1015,0.8687271,0.9042213,1,1
1016,0.8503613,0.8722114,1,1
1017,0.8935473,0.8650677,1,1
1018,0.8615062,0.84924465,1,1
1019,0.94570255,0.84394145,1,1
1020,0.62781274,0.8560384,1,1
1021,0.86985695,0.8627379,1,1
1022,0.7914258,0.8622833,1,1
1023,0.88653374,0.873823,1,1
1024,0.9775989,0.8746856,1,1
1025,0.91065645,0.91138196,1,1
1026,0.88945603,0.91686493,1,1
1027,0.96536386,0.91903424,1,1
1028,0.95346594,0.92293453,1,1
1029,0.9580799,0.91800964,1,1
1030,0.91920406,0.9200649,1,1
1031,0.8109492,0.9224702,1,1
1032,0.92163676,0.9225859,1,1
1033,0.93327504,0.9204171,1,1
1034,0.92915374,0.9226889,1,1
1035,0.91110337,0.9277173,1,1
1036,0.96640515,0.9414925,1,1
1037,0.9339461,0.92653686,1,1
1038,0.97852695,0.92387456,1,1
1039,0.9644596,0.91972065,1,1
1040,0.93492573,0.92184585,1,1
1041,0.7870364,0.9209949,1,1
1042,0.9093138,0.9186431,1,1
1043,0.8917687,0.91220474,1,1
1044,0.93023026,0.909626,1,1
1045,0.9587463,0.892917,1,1
1046,0.91278017,0.87765414,1,1
1047,0.9205822,0.8773982,1,1
1048,0.941251,0.88042027,1,1
1049,0.78454375,0.87521875,1,1
1050,0.64967096,0.84734035,1,1
1051,0.90701073,0.7822018,1,1
1052,0.9189673,0.76997346,1,1
1053,0.8834165,0.7340422,1,1
1054,0.70784056,0.7476227,1,1
1055,0.32653394,0.7651435,1,1
1056,0.81052625,0.7574447,1,1
1057,0.61787,0.7453957,1,1
1058,0.9067681,0.72018117,1,1
1059,0.80735767,0.720342,1,1
1060,0.83772236,0.75127316,1,1
1061,0.8105259,0.7084792,1,1
1062,0.6564853,0.7044892,1,1
1063,0.70928836,0.64364374,1,1
1064,0.60491467,0.59064054,1,1
1065,0.4253807,0.5204828,1,1
1066,0.58195966,0.49470308,0,0
1067,0.35915878,0.47855031,0,0
1068,0.33032963,0.42184496,0,0
1069,0.20630151,0.3635574,0,0
1070,0.578509,0.33908162,0,0
1071,0.51111054,0.31883162,0,0
1072,0.19894026,0.32416564,0,0
1073,0.0803262,0.33364037,0,0
1074,0.20509897,0.35306153,0,0
1075,0.39970967,0.35791814,0,0
1076,0.40716505,0.38173342,0,0
1077,0.41560197,0.37876278,0,0
1078,0.38109195,0.44067824,0,0
1079,0.6222185,0.44570336,0,0
1080,0.72544825,0.44721296,0,0
1081,0.17220445,0.47419637,0,0
1082,0.6375653,0.50512034,1,0
1083,0.25032538,0.4720596,0,0
1084,0.41329572,0.4368887,0,0
1085,0.65001595,0.37818825,0,0
1086,0.69391745,0.42521673,0,0
1087,0.08354561,0.3819801,0,0
1088,0.30567998,0.3956683,0,0
1089,0.19714475,0.43767923,0,0
1090,0.5954604,0.38387287,0,0
1091,0.24843541,0.3605535,0,0
1092,0.3735194,0.40900385,0,0
1093,0.79139423,0.41422042,0,0
1094,0.16575868,0.41104463,0,0
1095,0.48404288,0.35945672,0,0
1096,0.51959884,0.3799811,0,0
1097,0.35262892,0.3983948,0,0
1098,0.16856275,0.37061957,0,0
1099,0.13116935,0.4183292,0,0
1100,0.43315494,0.44620883,0,0
1101,0.53924257,0.46675217,0,0
1102,0.54141724,0.5026553,1,0
1103,0.59514546,0.5314332,1,0
1104,0.73495936,0.5727849,1,0
1105,0.70448893,0.5376089,1,0
1106,0.67575717,0.49194586,0,0
1107,0.42756343,0.46625307,0,0
1108,0.5033352,0.4143908,0,0
1109,0.11657117,0.34479833,0,0
1110,0.12827465,0.29132032,0,0
1111,0.310182,0.22302943,0,0
1112,0.12838532,0.18125878,0,0
1113,0.108626984,0.13618773,0,0
1114,0.22318687,0.12784635,0,0
1115,0.061139252,0.13025886,0,0
1116,0.051627614,0.122614704,0,0
1117,0.09769574,0.1266333,0,0
1118,0.04149883,0.13503455,0,0
1119,0.14998713,0.11812907,0,0
1120,0.24138463,0.11812847,0,0
1121,0.16455269,0.14542948,0,0
1122,0.1842382,0.14654769,0,0
1123,0.07103757,0.16499549,0,0
1124,0.061133984,0.18015626,0,0
1125,0.29733658,0.1622865,0,0
1126,0.1077597,0.15833849,0,0
1127,0.20752895,0.15171678,0,0
1128,0.28643402,0.16075212,0,0
1129,0.0805567,0.17153978,0,0
1130,0.12902069,0.14305168,0,0
1131,0.124642804,0.1455745,0,0
1132,0.15235569,0.14017528,0,0
1133,0.15822291,0.13760917,0,0
1134,0.04094371,0.1386854,0,0
1135,0.13046509,0.12831372,0,0
1136,0.15893608,0.13073198,0,0
1137,0.2633388,0.12317606,0,0
1138,0.09024282,0.118360996,0,0
1139,0.03567549,0.12730172,0,0
1140,0.14640719,0.132451,0,0
1141,0.084352426,0.12982659,0,0
1142,0.11488742,0.11666034,0,0
1143,0.1214101,0.12704365,0,0
1144,0.1768087,0.13400428,0,0
1145,0.13531625,0.13936508,0,0
1146,0.1448427,0.17060494,0,0
1147,0.18369253,0.16713592,0,0
1148,0.09832124,0.1618064,0,0
1149,0.1946543,0.14806971,0,0
1150,0.3655113,0.1423589,0,0
1151,0.08366637,0.14975733,0,0
1152,0.07344408,0.13808428,0,0
1153,0.053178634,0.14744312,0,0
1154,0.083918914,0.13583572,0,0
1155,0.21142854,0.10648796,0,0
1156,0.078635134,0.11391643,0,0
1157,0.18255082,0.1399922,0,0
1158,0.09018777,0.14620858,0,0
1159,0.10138143,0.17385678,0,0
1160,0.15052252,0.15950023,0,0
1161,0.30812612,0.17697364,0,0
1162,0.109126024,0.20350334,0,0
1163,0.3327526,0.21187001,0,0
1164,0.08221954,0.21230604,0,0
1165,0.23589584,0.20969349,0,0
1166,0.42131835,0.23975414,0,0
1167,0.16548781,0.25479233,0,0
1168,0.105305515,0.24581787,0,0
1169,0.12700975,0.28228623,0,0
1170,0.5786717,0.3155979,0,0
1171,0.24446985,0.3154936,0,0
1172,0.25198233,0.3148904,0,0
1173,0.41043466,0.3205141,0,0
1174,0.5357014,0.33625185,0,0
1175,0.4203795,0.3317437,0,0
1176,0.160059,0.3538945,0,0
1177,0.1559188,0.37515032,0,0
1178,0.26864934,0.37083113,0,0
1179,0.5380984,0.32795784,0,0
1180,0.4438272,0.29621974,0,0
1181,0.44328454,0.2988778,0,0
1182,0.37156194,0.28908464,0,0
1183,0.14984185,0.28610027,0,0
1184,0.13473667,0.2332201,0,0
1185,0.18398124,0.22518434,0,0
1186,0.067780405,0.20304343,0,0
1187,0.24179022,0.16925615,0,0
1188,0.062176704,0.21337482,0,0
1189,0.37150526,0.20534219,0,0
1190,0.24401668,0.2285916,0,0
1191,0.067476444,0.24551593,0,0
1192,0.5469098,0.23079914,0,0
1193,0.062442873,0.26166975,0,0
1194,0.39322588,0.22581185,0,0
1195,0.22009954,0.20738906,0,0
1196,0.10933902,0.21250021,0,0
1197,0.3400121,0.16099745,0,0
1198,0.048784316,0.16555738,0,0
1199,0.07821157,0.13915902,0,0
1200,0.113476746,0.12316847,0,0
1201,0.083385,0.11929711,0,0
1202,0.1034823,0.0879834,0,0
1203,0.15564054,0.08935902,0,0
1204,0.07618467,0.09407142,0,0
1205,0.07449677,0.092735626,0,0
1206,0.058188695,0.092672594,0,0
1207,0.061164953,0.086352676,0,0
1208,0.12062309,0.08327603,0,0
1209,0.101454675,0.082481526,0,0
1210,0.08281761,0.08128405,0,0
1211,0.046603166,0.08495471,0,0
1212,0.1279507,0.09035799,0,0
1213,0.06903403,0.09321463,0,0
1214,0.063719556,0.095273204,0,0
1215,0.09122466,0.10023837,0,0
1216,0.10979439,0.098856136,0,0
1217,0.14633287,0.09578029,0,0
1218,0.1199818,0.09452903,0,0
1219,0.12750418,0.10523986,0,0
1220,0.03416307,0.12566097,0,0
1221,0.100268036,0.1570166,0,0
1222,0.057772715,0.15099388,0,0
1223,0.16011702,0.18573278,0,0
1224,0.27501464,0.20371765,0,0
1225,0.39199507,0.24362452,0,0
1226,0.09212823,0.2589667,0,0
1227,0.43263227,0.29176623,0,0
1228,0.28936777,0.2926731,0,0
1229,0.39332503,0.32955557,0,0
1230,0.23834778,0.34168243,0,0
1231,0.35296822,0.38441414,0,0
1232,0.16827917,0.35462913,0,0
1233,0.60695636,0.33346295,0,0
1234,0.50113714,0.3009216,0,0
1235,0.47671354,0.28736627,0,0
1236,0.16456732,0.26927906,0,0
1237,0.098871864,0.28420877,0,0
1238,0.10045295,0.22522089,0,0
1239,0.11634985,0.17922355,0,0
1240,0.1901835,0.13335627,0,0
1241,0.30264643,0.13643792,0,0
1242,0.07606532,0.14856748,0,0
1243,0.08716112,0.14790943,0,0
1244,0.06390809,0.19040534,0,0
1245,0.1923021,0.18569982,0,0
1246,0.208038,0.15853067,0,0
1247,0.09453039,0.16259979,0,0
1248,0.49881315,0.18162268,0,0
1249,0.14783369,0.18652034,0,0
1250,0.05812414,0.18447077,0,0
1251,0.112687424,0.1675758,0,0
1252,0.25836733,0.18130808,0,0
1253,0.1079868,0.14204507,0,0
1254,0.173856,0.15573388,0,0
1255,0.05598327,0.15682326,0,0
1256,0.21812078,0.15243754,0,0
1257,0.1454462,0.15117577,0,0
1258,0.27103287,0.17772743,0,0
1259,0.06792864,0.19063728,0,0
1260,0.07321596,0.20873532,0,0
1261,0.24701138,0.19595695,0,0
1262,0.34695172,0.19309661,0,0
1263,0.29004467,0.18497746,0,0
1264,0.21886578,0.21674122,0,0
1265,0.1031153,0.23276302,0,0
1266,0.11970317,0.2182551,0,0
1267,0.19796047,0.1977739,0,0
1268,0.3538024,0.18050584,0,0
1269,0.21741237,0.18014786,0,0
1270,0.11644001,0.22051962,0,0
1271,0.16262102,0.23601574,0,0
1272,0.13463199,0.22154322,0,0
1273,0.21564405,0.1940032,0,0
1274,0.466461,0.18697594,0,0
1275,0.25916833,0.18064809,0,0
1276,0.067707874,0.19298206,0,0
1277,0.10594209,0.19808245,0,0
1278,0.15416707,0.20890364,0,0
1279,0.059489354,0.21002632,0,0
1280,0.27362683,0.19273798,0,0
1281,0.1805355,0.20644234,0,0
1282,0.31303462,0.21901758,0,0
1283,0.47656524,0.21398592,0,0
1284,0.10357311,0.21800995,0,0
1285,0.1910473,0.19404131,0,0
1286,0.21911916,0.17958064,0,0
1287,0.10888218,0.16391724,0,0
1288,0.09570555,0.13135323,0,0
1289,0.057909086,0.12837385,0,0
1290,0.05038958,0.11395923,0,0
1291,0.17206413,0.10320447,0,0
1292,0.18348901,0.10787091,0,0
1293,0.07675864,0.10556397,0,0
1294,0.061315715,0.10657087,0,0
1295,0.122326314,0.10801026,0,0
1296,0.15088011,0.10108265,0,0
1297,0.074943215,0.09865484,0,0
1298,0.066971086,0.101326436,0,0
1299,0.063344195,0.10161449,0,0
1300,0.10971556,0.101635136,0,0
1301,0.16163869,0.10167825,0,0
1302,0.100803025,0.10043768,0,0
1303,0.063908234,0.100006595,0,0
1304,0.12251213,0.09928617,0,0
1305,0.15126814,0.0940059,0,0
1306,0.063778035,0.087054096,0,0
1307,0.06309126,0.07953483,0,0
1308,0.05686044,0.0853608,0,0
1309,0.06219312,0.07733263,0,0
1310,0.09907246,0.06533993,0,0
1311,0.033129647,0.061744764,0,0
1312,0.11634203,0.059337717,0,0
1313,0.05025852,0.05923013,0,0
1314,0.04333383,0.05586495,0,0
1315,0.031421605,0.04708471,0,0
1316,0.041427787,0.04917778,0,0
1317,0.055892184,0.040119056,0,0
1318,0.031906493,0.04055922,0,0
1319,0.020050313,0.05059637,0,0
1320,0.051967278,0.054920726,0,0
1321,0.034813505,0.05330496,0,0
1322,0.05422,0.052797567,0,0
1323,0.13366814,0.058804598,0,0
1324,0.07034082,0.06178361,0,0
1325,0.026885903,0.06273697,0,0
1326,0.05132562,0.063138336,0,0
1327,0.08596979,0.0638905,0,0
1328,0.04686145,0.05984332,0,0
1329,0.060547534,0.063511595,0,0
1330,0.038425732,0.07119654,0,0
1331,0.06098958,0.07900567,0,0
1332,0.09724344,0.08809168,0,0
1333,0.10335534,0.09342635,0,0
1334,0.09605036,0.105745085,0,0
1335,0.121607825,0.11498598,0,0
1336,0.16774377,0.15734456,0,0
1337,0.09487358,0.16736822,0,0
1338,0.17141612,0.17212456,0,0
1339,0.12159379,0.18051659,0,0
1340,0.4422169,0.18065076,0,0
1341,0.18745622,0.18261357,0,0
1342,0.1461626,0.19594614,0,0
1343,0.17157845,0.19638313,0,0
1344,0.12281541,0.20231631,0,0
1345,0.18540907,0.1709179,0,0
1346,0.2148668,0.16882269,0,0
1347,0.17534898,0.16138953,0,0
1348,0.17499231,0.15238017,0,0
1349,0.1596313,0.15503235,0,0
1350,0.16859931,0.16393915,0,0
1351,0.079264,0.1593551,0,0
1352,0.09049429,0.15661013,0,0
1353,0.14668512,0.14471763,0,0
1354,0.26557013,0.13940999,0,0
1355,0.17361045,0.13289043,0,0
1356,0.15064417,0.13385487,0,0
1357,0.067959934,0.13528925,0,0
1358,0.11186249,0.13405432,0,0
1359,0.109923325,0.117575765,0,0
1360,0.08794377,0.10640453,0,0
1361,0.103403956,0.10004017,0,0
1362,0.13557068,0.09892759,0,0
1363,0.117263064,0.091927335,0,0
1364,0.07306942,0.08977284,0,0
1365,0.093364924,0.0847066,0,0
1366,0.057946596,0.08381021,0,0
1367,0.04886029,0.08405002,0,0
1368,0.090532914,0.08020846,0,0
1369,0.04234753,0.078913994,0,0
1370,0.095336504,0.07436196,0,0
1371,0.13772893,0.07053312,0,0
1372,0.08268903,0.06794068,0,0
1373,0.061419245,0.06159274,0,0
1374,0.05239657,0.06321235,0,0
1375,0.023487052,0.058252376,0,0
1376,0.025528444,0.047103375,0,0
1377,0.033401366,0.041853163,0,0
1378,0.05692399,0.045931056,0,0
1379,0.05069679,0.04312007,0,0
1380,0.03738792,0.04924081,0,0
1381,0.035437122,0.0491388,0,0
1382,0.098120235,0.058066044,0,0
1383,0.027097724,0.057733927,0,0
1384,0.07857371,0.061943896,0,0
1385,0.02461035,0.06556396,0,0
1386,0.11374657,0.07853612,0,0
1387,0.053934943,0.07940413,0,0
1388,0.08858652,0.08844271,0,0
1389,0.06996854,0.087784044,0,0
1390,0.15218648,0.09118746,0,0
1391,0.10593235,0.08349366,0,0
1392,0.108444974,0.09002334,0,0
1393,0.07264571,0.09585603,0,0
1394,0.055241138,0.108011596,0,0
1395,0.044502255,0.098430276,0,0
1396,0.11270209,0.09262461,0,0
1397,0.14108074,0.08759033,0,0
1398,0.17936867,0.084064834,0,0
1399,0.06595458,0.083795466,0,0
1400,0.053681403,0.08501151,0,0
1401,0.063136384,0.08188903,0,0
1402,0.040916245,0.07692289,0,0
1403,0.052816868,0.0659306,0,0
1404,0.055446625,0.063402444,0,0
1405,0.0845997,0.06504899,0,0
1406,0.09638552,0.06623424,0,0
1407,0.08043808,0.06473007,0,0
1408,0.043201152,0.062093914,0,0
1409,0.068500325,0.06016235,0,0
1410,0.07380362,0.053856052,0,0
1411,0.027378734,0.046870187,0,0
1412,0.02909145,0.039962433,0,0
1413,0.03806263,0.041774377,0,0
1414,0.027842978,0.04048455,0,0
1415,0.033512697,0.036539316,0,0
1416,0.018268323,0.0383344,0,0
1417,0.05950861,0.038848974,0,0
1418,0.05689191,0.04742692,0,0
1419,0.03829652,0.052283227,0,0
1420,0.043534487,0.05661135,0,0
1421,0.033722613,0.06502548,0,0
1422,0.1152641,0.06279821,0,0
1423,0.07154978,0.07594316,0,0
1424,0.07246582,0.080531,0,0
1425,0.09399545,0.08256154,0,0
1426,0.039463144,0.08330371,0,0
1427,0.17519645,0.0738964,0,0
1428,0.07958719,0.071266755,0,0
1429,0.061809298,0.06666929,0,0
1430,0.040402103,0.06303525,0,0
1431,0.030598333,0.064327344,0,0
1432,0.047883015,0.049692597,0,0
1433,0.031088678,0.051881075,0,0
1434,0.061289035,0.05734545,0,0
1435,0.051092017,0.0600207,0,0
1436,0.04348372,0.06347322,0,0
1437,0.09928345,0.06329229,0,0
1438,0.110988654,0.071107976,0,0
1439,0.0644794,0.06889222,0,0
1440,0.061670963,0.07207375,0,0
1441,0.046254613,0.078840904,0,0
1442,0.10142992,0.077029586,0,0
1443,0.04134728,0.07310917,0,0
1444,0.07972572,0.07432122,0,0
1445,0.104388125,0.07321951,0,0
1446,0.08298158,0.07367903,0,0
1447,0.075704955,0.06892215,0,0
1448,0.075387776,0.07457013,0,0
1449,0.051755663,0.07644427,0,0
1450,0.050390255,0.06897957,0,0
1451,0.05861795,0.07997172,0,0
1452,0.09217909,0.08313279,0,0
1453,0.09659305,0.09084547,0,0
1454,0.03720584,0.10037615,0,0
1455,0.1819109,0.11502552,0,0
1456,0.10415458,0.12019964,0,0
1457,0.14480191,0.13530493,0,0
1458,0.13753177,0.13205576,0,0
1459,0.18223457,0.13531491,0,0
1460,0.10518503,0.12089454,0,0
1461,0.2281266,0.12347562,0,0
1462,0.067350626,0.11915963,0,0
1463,0.066538215,0.11702773,0,0
1464,0.052127607,0.11503025,0,0
1465,0.12738429,0.109120324,0,0
1466,0.105957955,0.09061146,0,0
1467,0.11834471,0.095436156,0,0
1468,0.16425721,0.09490985,0,0
1469,0.0519957,0.101373285,0,0
1470,0.061546832,0.09729871,0,0
1471,0.1107729,0.11351388,0,0
1472,0.061801434,0.10780229,0,0
1473,0.11029853,0.09695139,0,0
1474,0.09071308,0.09948727,0,0
1475,0.25189453,0.09784981,0,0
1476,0.066940345,0.10004824,0,0
1477,0.066599175,0.102339834,0,0
1478,0.07481847,0.108394824,0,0
1479,0.04680982,0.10322609,0,0
1480,0.13055876,0.08673356,0,0
1481,0.08242581,0.096516736,0,0
1482,0.16479336,0.097910196,0,0
1483,0.044194493,0.105726995,0,0
1484,0.10346181,0.1082138,0,0
1485,0.15498893,0.13716383,0,0
1486,0.07914035,0.14366314,0,0
1487,0.1451696,0.14435038,0,0
1488,0.06919108,0.14793,0,0
1489,0.39110908,0.15098746,0,0
1490,0.14091955,0.13937195,0,0
1491,0.17097865,0.13577802,0,0
1492,0.076411024,0.17109698,0,0
1493,0.130979,0.16902685,0,0
1494,0.050449107,0.14007567,0,0
1495,0.046795283,0.13997018,0,0
1496,0.46304005,0.1355404,0,0
1497,0.050559957,0.1453953,0,0
1498,0.13054836,0.14827855,0,0
