Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
691,1.5675109e-07,1.597953e-05,0,0
692,2.8355462e-11,0.0001043608,0,0
693,1.8237817e-05,0.0005199697,0,0
694,1.0818309e-06,0.0005068012,0,0
695,0.0006186689,0.0021704948,0,0
696,0.0029092683,0.002256152,0,0
697,1.9474598e-07,0.0022911266,0,0
698,0.011646012,0.015106484,0,0
699,0.0005996019,0.01501873,0,0
700,0.0002630592,0.014605661,0,0
701,0.08970858,0.014609157,0,0
702,4.397953e-06,0.012945441,0,0
703,1.7776347e-05,0.012859783,0,0
704,2.4669913e-05,0.012834041,0,0
705,1.0725684e-09,1.857809e-05,0,0
706,3.7096628e-09,1.8000621e-05,0,0
707,8.28664e-05,1.5493635e-05,0,0
708,3.3123203e-07,1.1969717e-05,0,0
709,3.5567953e-07,1.1970452e-05,0,0
710,2.2744544e-07,1.2369341e-05,0,0
711,2.4911486e-09,5.3937737e-07,0,0
712,6.2169843e-09,4.922105e-07,0,0
713,2.7959356e-06,4.4301368e-07,0,0
714,5.6640882e-08,4.1324756e-07,0,0
715,1.064315e-09,4.1289303e-07,0,0
716,1.1301459e-08,4.1214207e-07,0,0
717,1.9082647e-08,1.2723153e-08,0,0
718,9.241225e-12,4.6316195e-09,0,0
719,9.604177e-10,4.479578e-09,0,0
720,3.0998476e-12,2.8651514e-09,0,0
721,1.5226516e-13,6.1724936e-10,0,0
722,2.3916717e-14,6.159318e-10,0,0
723,4.7902144e-13,4.797075e-10,0,0
724,3.3473315e-09,4.79266e-10,0,0
725,1.8578214e-14,4.7925963e-10,0,0
726,6.8475095e-12,4.804707e-10,0,0
727,9.139386e-15,4.8125753e-10,0,0
728,1.0772243e-13,1.9513674e-11,0,0
729,8.501569e-12,6.157611e-10,0,0
730,5.9865776e-12,6.1487065e-10,0,0
731,1.15124625e-10,6.148744e-10,0,0
732,4.1737507e-09,6.14859e-10,0,0
733,6.14063e-13,6.136446e-10,0,0
734,3.4921163e-14,6.127894e-10,0,0
735,2.615541e-16,5.9640065e-10,0,0
736,4.0535648e-16,1.505024e-13,0,0
737,4.0390977e-18,6.2779094e-14,0,0
738,4.038114e-13,5.7791527e-14,0,0
739,5.0183297e-17,5.775419e-14,0,0
740,1.4410502e-22,2.6088241e-11,0,0
741,8.148502e-18,2.6088241e-11,0,0
742,2.0344511e-19,2.6030556e-11,0,0
743,1.8221381e-10,2.6716575e-11,0,0
744,1.1314581e-18,2.7127408e-11,0,0
745,2.6289142e-17,2.7127413e-11,0,0
746,4.802174e-12,2.7127748e-11,0,0
747,2.8758285e-12,1.097208e-12,0,0
748,5.2628576e-17,3.9460803e-11,0,0
749,2.3482542e-15,1.0588903e-10,0,0
750,2.5403443e-17,1.0520451e-10,0,0
751,2.6854516e-10,1.0490125e-10,0,0
752,4.6499762e-10,9.56833e-07,0,0
753,1.05684e-14,6.5342747e-06,0,0
754,7.5296995e-13,6.910784e-06,0,0
755,6.6970965e-06,6.9110615e-06,0,0
756,3.904209e-05,6.911116e-06,0,0
757,2.6355667e-06,6.915599e-06,0,0
758,2.2101354e-09,1.5641013e-05,0,0
759,8.469015e-10,1.4686744e-05,0,0
760,3.1381116e-08,9.109593e-06,0,0
761,6.1077895e-05,8.733191e-06,0,0
762,1.7217978e-08,8.73289e-06,0,0
763,2.032204e-09,8.732777e-06,0,0
764,7.5432666e-10,8.728294e-06,0,0
765,1.07786925e-10,2.880005e-09,0,0
766,4.7659952e-11,4.5447396e-10,0,0
767,1.2369149e-14,1.641606e-10,0,0
768,6.5295845e-14,5.640227e-11,0,0
769,2.3926258e-10,4.5776893e-11,0,0
770,1.03982425e-14,3.7664873e-07,0,0
771,1.8344269e-14,3.7693977e-07,0,0
772,3.3409303e-11,3.786749e-07,0,0
773,2.6362682e-06,3.7864316e-07,0,0
774,2.0373425e-09,3.7864316e-07,0,0
775,1.2146313e-08,3.7864316e-07,0,0
776,1.6971879e-11,3.7867696e-07,0,0
777,6.269925e-18,2.0672455e-09,0,0
778,5.619409e-16,1.7761964e-09,0,0
779,2.6997699e-10,6.5545964e-11,0,0
780,1.118601e-13,6.312541e-11,0,0
781,2.4317179e-18,6.313312e-11,0,0
782,1.7176045e-10,6.3133034e-11,0,0
783,2.8011762e-14,2.4564914e-11,0,0
784,5.3962992e-14,4.272101e-11,0,0
785,7.405383e-18,3.664433e-08,0,0
786,9.749546e-17,3.6627235e-08,0,0
787,1.2720452e-10,3.6627483e-08,0,0
788,2.5621125e-07,6.232519e-08,0,0
789,5.212702e-11,1.11561086e-07,0,0
790,1.7321077e-12,3.8870094e-05,0,0
791,1.7988403e-07,4.218308e-05,0,0
792,3.4465126e-07,0.016030964,0,0
793,0.00027130975,0.15107875,0,0
794,2.3190996e-05,0.28909144,0,0
795,0.11192171,0.36941937,0,0
796,0.94533455,0.41270986,0,0
797,0.9660889,0.41267112,0,0
798,0.56229556,0.41266778,0,0
799,0.30303395,0.396679,0,0
800,1.9657948e-07,0.26163122,0,0
801,2.1722173e-09,0.123619065,0,0
802,4.5966576e-08,0.043345243,0,0
803,1.6287706e-11,5.4676784e-05,0,0
804,3.7121463e-06,6.7193374e-05,0,0
805,0.0003787589,8.2215825e-05,0,0
806,2.1699908e-08,0.00010739382,0,0
807,8.78127e-05,0.000107396256,0,0
808,0.00010515937,0.017600046,0,0
809,0.00017629188,0.017820688,0,0
810,1.7027025e-08,0.04521468,0,0
811,0.12245226,0.04521131,0,0
812,0.0019232471,0.04643004,0,0
813,0.19175796,0.048761513,0,0
814,6.4213884e-05,0.04876157,0,0
815,0.008636278,0.037965316,0,0
816,0.016496612,0.052220766,0,0
817,4.2728897e-07,0.03253474,0,0
818,0.04687846,0.040327907,0,0
819,0.101711385,0.042547286,0,0
820,0.0539558,0.16874012,0,0
821,0.054616384,0.2823817,0,0
822,0.024171922,0.2756848,0,0
823,0.89984643,0.26514006,0,0
824,0.7954917,0.26582867,0,0
825,2.0193056e-10,0.27341577,0,0
826,0.027898194,0.41224223,0,0
827,0.05877608,0.2995208,0,0
828,0.107726164,0.21353027,0,0
829,0.9959571,0.21742165,0,0
830,0.11079644,0.31978717,0,0
831,0.19355804,0.38598084,0,0
832,0.02723966,0.51342666,1,0
833,0.7444565,0.39758307,0,0
834,0.5221322,0.4483659,0,0
835,0.9998468,0.56314,1,0
836,0.1850518,0.7016579,1,0
837,0.4662762,0.73815316,1,0
838,0.9969761,0.7913195,1,0
839,0.99686563,0.766252,1,0
840,0.99992335,0.8818083,1,0
841,0.89429665,0.9579259,1,0
842,0.82437414,0.95832586,1,0
843,0.9939463,0.95866287,1,0
844,0.99909955,0.95857334,1,0
845,0.9997755,0.8349019,1,0
846,0.9992244,0.7855295,1,0
847,0.9992972,0.6523903,1,0
848,0.028597081,0.50966185,1,0
849,0.4787666,0.3668444,0,0
850,0.061971642,0.22409801,0,0
851,4.4533303e-07,0.08138869,0,0
852,5.316585e-05,0.077303395,0,0
853,5.0549342e-08,0.008943275,0,0
854,0.0003318331,9.020028e-05,0,0
855,7.422446e-08,9.058821e-05,0,0
856,0.00024570682,8.8854846e-05,0,0
857,1.2615774e-07,8.8847984e-05,0,0
858,3.1608022e-06,9.698803e-05,0,0
859,4.1032283e-05,0.00016821918,0,0
860,2.5420754e-09,0.00013441926,0,0
861,0.00038881335,0.00014302177,0,0
862,0.0004986923,0.00016108665,0,0
863,9.107429e-06,0.0010756468,0,0
864,6.0343624e-05,0.001968562,0,0
865,0.00012961501,0.0019470832,0,0
866,0.0064429534,0.0029552036,0,0
867,0.006250407,0.0029539051,0,0
868,0.00023846325,0.00294535,0,0
869,0.0075555355,0.0032048244,0,0
870,1.840878e-08,0.0027500822,0,0
871,4.566849e-07,0.002735048,0,0
872,0.0019459372,0.0027496314,0,0
873,0.0032597573,0.03878979,0,0
874,0.0061451676,0.09537561,0,0
875,0.0003405483,0.1603786,0,0
876,0.25983664,0.2855118,0,0
877,0.3961008,0.2850918,0,0
878,0.45502138,0.35616782,0,0
879,0.87787837,0.35619047,0,0
880,0.00031946728,0.31907097,0,0
881,0.5036776,0.26248926,0,0
882,0.0004989286,0.197488,0,0
883,8.797602e-10,0.07294095,0,0
884,2.9122159e-05,0.07289533,0,0
885,1.2569503e-05,0.00094138616,0,0
886,0.0060488894,0.0008784573,0,0
887,1.3842075e-07,0.0009017001,0,0
888,5.461342e-08,0.0008975722,0,0
889,5.8425834e-05,0.0008957765,0,0
890,0.0001627009,3.3431937e-05,0,0
891,2.2644033e-07,3.3412165e-05,0,0
892,2.6820208e-11,0.008645765,0,0
893,1.2477325e-05,0.03189408,0,0
894,1.1629176e-12,0.038760494,0,0
895,0.060286526,0.050641708,0,0
896,0.16279663,0.05067091,0,0
897,0.048227612,0.050675634,0,0
898,0.08316873,0.05230217,0,0
899,0.00020441352,0.15194811,0,0
900,4.5541703e-05,0.16165602,0,0
901,0.0113857305,0.1650885,0,0
902,0.7578081,0.1532487,0,0
903,0.23075202,0.15724595,0,0
904,0.07225505,0.1581407,0,0
905,0.00029020873,0.18236467,0,0
906,0.02818496,0.085826956,0,0
907,0.0063089123,0.0529179,0,0
908,0.1809535,0.059214413,0,0
909,0.08204404,0.05917533,0,0
910,0.00038864795,0.058169246,0,0
911,0.11633061,0.057361525,0,0
912,1.6629725e-05,0.03156204,0,0
913,0.021142371,0.019841606,0,0
914,0.0006548808,0.019815002,0,0
915,0.0003571124,0.013765963,0,0
916,1.00012e-06,0.024712304,0,0
917,0.00020241023,0.02193294,0,0
918,0.07398734,0.022294758,0,0
919,0.07664101,0.022263316,0,0
920,0.001686826,0.022708671,0,0
921,0.0031875959,0.030218393,0,0
922,0.00013703373,0.019669428,0,0
923,0.0031184913,0.008724981,0,0
924,0.052770454,0.008516403,0,0
925,0.00014458099,0.010009668,0,0
926,2.9885763e-05,0.13644636,0,0
927,0.00022678202,0.2744098,0,0
928,0.013640452,0.27123246,0,0
929,0.8851939,0.37331647,0,0
930,0.9688625,0.3735106,0,0
931,0.03052909,0.3735552,0,0
932,0.7147325,0.37277302,0,0
933,0.0013888896,0.2926397,0,0
934,0.00053925393,0.17845811,0,0
935,0.008165117,0.17409687,0,0
936,0.32426053,0.085156016,0,0
937,0.16959138,0.22434899,0,0
938,3.854389e-07,0.3277257,0,0
939,0.0921466,0.3265593,0,0
940,0.9757397,0.2802364,0,0
941,0.7241764,0.25605538,0,0
942,3.2972648e-07,0.29206222,0,0
943,3.5891098e-08,0.40173817,0,0
944,0.00032414313,0.2693116,0,0
945,0.25204834,0.16587058,0,0
946,0.85987824,0.16587079,0,0
947,0.04875387,0.16587077,0,0
948,8.9155634e-05,0.16582446,0,0
949,1.6711685e-06,0.12981758,0,0
950,1.6812773e-08,0.0069778236,0,0
951,4.586507e-08,1.2984702e-05,0,0
952,3.2996248e-09,2.48183e-07,0,0
953,1.0994869e-10,1.1463045e-06,0,0
954,2.5141342e-11,2.2630778e-05,0,0
955,5.3892844e-14,2.2624614e-05,0,0
956,7.958019e-06,2.2720093e-05,0,0
957,0.00015040813,7.091274e-05,0,0
958,2.699705e-09,7.712358e-05,0,0
959,6.7166417e-07,7.712385e-05,0,0
960,0.00033734864,7.599725e-05,0,0
961,4.3475888e-05,5.451431e-05,0,0
962,1.8904291e-09,5.488028e-05,0,0
963,7.189212e-08,5.625909e-05,0,0
964,2.7508428e-08,8.181747e-06,0,0
965,2.5644695e-06,4.119453e-05,0,0
966,1.0323335e-05,4.121669e-05,0,0
967,8.0724607e-07,0.00027466728,0,0
968,0.00027456536,0.00027466335,0,0
969,1.5698177e-07,0.000274316,0,0
970,0.0016342261,0.00027284428,0,0
971,1.4061518e-11,0.0012746797,0,0
972,1.3289721e-07,0.0012354561,0,0
973,2.1276824e-08,0.0012354336,0,0
974,0.007013655,0.0010019727,0,0
975,3.142773e-11,0.0010019727,0,0
976,5.3815775e-34,0.0010019656,0,0
977,1.5409487e-18,0.0010019626,0,0
978,1.7095019e-14,1.1938832e-08,0,0
979,8.354007e-08,1.6313495e-08,0,0
980,3.1335823e-13,1.6449492e-08,0,0
981,2.9701966e-28,1.645168e-08,0,0
982,3.0654057e-08,5.434532e-06,0,0
983,9.519864e-10,0.032568008,0,0
984,1.5308883e-11,0.17321768,0,0
985,3.7926562e-05,0.17489333,0,0
986,0.2279381,0.31663156,0,0
987,0.9845478,0.45943922,0,0
988,0.01172953,0.6022956,1,0
989,0.99216753,0.7451473,1,0
990,0.9996535,0.81201476,1,0
991,0.9999947,0.8142211,1,0
992,1.0,0.95540255,1,0
993,0.69601005,0.9565215,1,0
994,0.9999924,0.95657104,1,0
995,1.0,0.95657176,1,0
996,1.0,0.813716,1,0
997,1.0,0.80498016,1,0
998,0.99999994,0.80498123,1,0
999,9.343173e-06,0.80496895,1,0
1000,0.6348591,0.8002916,1,0
1001,0.99999994,0.7178926,1,0
1002,0.99991477,0.71586597,1,0
1003,0.96725804,0.8305238,1,0
1004,0.4232067,0.86479884,1,0
1005,0.98581356,0.8567069,1,0
1006,0.80261445,0.8108793,1,0
1007,0.8747844,0.8126093,1,0
1008,0.9433566,0.8950041,1,0
1009,0.67912155,0.8970297,1,0
1010,0.97936803,0.7987083,1,0
1011,0.9999696,0.6737391,1,0
1012,0.99999344,0.53897387,1,0
1013,0.11436442,0.44205856,0,0
1014,5.941513e-14,0.30214888,0,0
1015,2.1930843e-15,0.15929608,0,0
1016,0.00071460154,0.01652655,0,0
1017,1.7378866e-07,0.08488919,0,0
1018,3.97742e-13,0.09701609,0,0
1019,0.00060665887,0.1599304,0,0
1020,0.5929029,0.22067823,0,0
1021,0.084888294,0.31065005,0,0
1022,0.44040015,0.3502619,0,0
1023,0.42594945,0.37487105,0,0
1024,0.6298028,0.4163561,0,0
1025,0.27728298,0.52716,1,0
1026,0.17287084,0.54172975,1,0
1027,0.88329804,0.48095337,0,0
1028,0.8605156,0.40714702,0,0
1029,0.54238844,0.42708728,0,0
1030,0.0005147009,0.42607775,0,0
1031,0.113158666,0.30432278,0,0
1032,0.4168643,0.18174851,0,0
1033,0.16580437,0.20534709,0,0
1034,0.031013478,0.32718036,0,0
1035,0.0024956204,0.44440672,0,0
1036,0.70757854,0.51692355,1,0
1037,0.85334736,0.63515383,1,0
1038,0.93374324,0.77021736,1,0
1039,0.92448217,0.9090315,1,0
1040,0.9934165,0.8682826,1,0
1041,0.97645783,0.7484156,1,0
1042,0.97419506,0.7367174,1,0
1043,0.4223362,0.6885287,1,0
1044,0.014278344,0.67878205,1,0
1045,0.8518559,0.5395977,1,0
1046,0.5871613,0.41781905,0,0
1047,0.92518955,0.35749385,0,0
1048,0.002167665,0.48254615,0,0
1049,0.12174438,0.49453333,0,0
1050,5.9860464e-05,0.45143175,0,0
1051,0.8896444,0.39351526,0,0
1052,0.9357663,0.3932063,0,0
1053,0.28545034,0.49706364,0,0
1054,0.5197741,0.49865454,0,0
1055,4.8933307e-06,0.3715659,0,0
1056,0.8487455,0.36307758,0,0
1057,0.011196457,0.45881525,0,0
1058,2.3915685e-05,0.5143298,1,1
1059,0.87634784,0.63897383,1,1
1060,0.955614,0.6536117,1,1
1061,0.9083758,0.79461575,1,1
1062,0.8725134,0.9361129,1,1
1063,0.9512105,0.95118254,1,1
1064,0.9982249,0.95748097,1,1
1065,0.99050367,0.9391152,1,1
1066,0.98183566,0.9480673,1,1
1067,0.9997027,0.83537585,1,1
1068,0.7798157,0.8356269,1,1
1069,0.93517834,0.8368912,1,1
1070,0.16237013,0.83909124,1,1
1071,0.999982,0.8389124,1,1
1072,0.9993539,0.87036735,1,1
1073,0.9972356,0.8796276,1,1
1074,0.9984513,0.9992889,1,1
1075,0.99999994,0.9992914,1,1
1076,1.0,0.99937695,1,1
1077,0.9999997,0.99976623,1,1
1078,0.99999976,0.99996275,1,1
1079,0.9999524,0.9999575,1,1
1080,0.9999604,0.9999575,1,1
1081,0.9998269,0.99993694,1,1
1082,0.9999634,0.98585415,1,1
1083,1.0,0.9830893,1,1
1084,0.9998556,0.97962296,1,1
1085,0.90142035,0.85468453,1,1
1086,0.9805984,0.71720666,1,1
1087,0.97569644,0.70467347,1,1
1088,0.1252574,0.68922997,1,1
1089,0.03761846,0.7002302,1,1
1090,0.91226757,0.6889211,1,1
1091,0.89175147,0.58433485,1,1
1092,0.97842157,0.67865175,1,1
1093,0.9014351,0.81553704,1,1
1094,0.24359244,0.69284964,1,1
1095,0.78547543,0.57665473,1,1
1096,0.995816,0.51111495,1,1
1097,0.053455416,0.50835294,1,1
1098,0.07838719,0.51544386,1,1
1099,0.519643,0.45227265,0,0
1100,0.8821012,0.31002113,0,0
1101,0.29322848,0.31069732,0,0
1102,0.34327745,0.4246616,0,0
1103,5.537432e-05,0.39224416,0,0
1104,0.058188695,0.38704357,0,0
1105,0.8761373,0.43446034,0,0
1106,0.29272065,0.5081153,1,0
1107,0.845697,0.6250998,1,0
1108,0.6251459,0.7529956,1,0
1109,0.8588622,0.75228024,1,0
1110,0.81894666,0.81021637,1,0
1111,0.9534597,0.8001215,1,0
1112,0.87112933,0.8458943,1,0
1113,0.6982734,0.8287469,1,0
1114,0.77503335,0.8054703,1,0
1115,0.9455554,0.6837117,1,0
1116,0.73883104,0.69312274,1,0
1117,0.65600955,0.5937763,1,0
1118,0.10114941,0.49116802,0,0
1119,0.93700695,0.4545074,0,0
1120,0.002848585,0.407454,0,0
1121,0.056775343,0.45456672,0,0
1122,0.688931,0.5541,1,0
1123,0.40945727,0.49277776,0,0
1124,0.9857984,0.61911535,1,0
1125,0.7978826,0.74507904,1,0
1126,0.5077511,0.78658724,1,0
1127,0.8872117,0.87052584,1,0
1128,0.93852127,0.78070873,1,0
1129,0.97948784,0.7120091,1,0
1130,0.99702805,0.7424096,1,0
1131,0.35707867,0.615668,1,0
1132,0.31698525,0.4931347,0,0
1133,0.72055423,0.3616731,0,0
1134,2.0979216e-05,0.35941666,0,0
1135,0.080787554,0.34096342,0,0
1136,0.059256848,0.41833332,0,0
1137,0.9812331,0.45804954,0,0
1138,0.22790612,0.6003238,1,0
1139,0.8585743,0.7107204,1,0
1140,0.99856776,0.7861069,1,0
1141,0.99594116,0.6459584,1,0
1142,0.8535636,0.63905627,1,0
1143,0.5869619,0.5926805,1,0
1144,0.00019416113,0.524152,1,0
1145,0.17959122,0.38188237,0,0
1146,0.5339439,0.25994796,0,0
1147,0.51886797,0.17609628,0,0
1148,5.3645344e-05,0.17606875,0,0
1149,2.2915881e-05,0.15041399,0,0
1150,1.2961516e-07,0.074136496,0,0
1151,1.5279668e-06,1.4163149e-05,0,0
1152,7.848642e-06,0.001489564,0,0
1153,1.4392139e-06,0.0014866845,0,0
1154,1.1635383e-05,0.0024021398,0,0
1155,0.010381451,0.0024019238,0,0
1156,2.7608044e-06,0.0024028514,0,0
1157,0.0064083156,0.0024027724,0,0
1158,1.750878e-08,0.002664582,0,0
1159,1.4340568e-05,0.0011818698,0,0
1160,8.8654673e-07,0.0011814758,0,0
1161,0.0018443036,0.00026600313,0,0
1162,2.4634621e-06,0.00027104572,0,0
1163,4.1347508e-09,0.04032442,0,0
1164,6.1944476e-09,0.057757176,0,0
1165,3.531554e-05,0.19443318,0,0
1166,0.28038797,0.19538473,0,0
1167,0.12203017,0.19538473,0,0
1168,0.9585764,0.19538479,0,0
1169,0.0066631613,0.19545437,0,0
1170,5.3505924e-09,0.15577243,0,0
1171,4.995276e-07,0.20380247,0,0
1172,0.0005224068,0.06686606,0,0
1173,0.002614434,0.07392912,0,0
1174,0.45824036,0.16045162,0,0
1175,2.1597873e-05,0.22085588,0,0
1176,0.05610454,0.35169157,0,0
1177,0.60565746,0.3683364,0,0
1178,0.4228304,0.3816932,0,0
1179,0.9163723,0.48816353,0,0
1180,0.119128115,0.49284118,0,0
1181,0.55173796,0.43902832,0,0
1182,0.745314,0.40333173,0,0
1183,0.088847734,0.28415865,0,0
1184,0.22896807,0.27348396,0,0
1185,0.17295386,0.2587942,0,0
1186,0.08216077,0.27265006,0,0
1187,0.044405557,0.38988546,0,0
1188,0.44890925,0.4416134,0,0
1189,0.84230524,0.4702656,0,0
1190,0.9094954,0.482549,0,0
1191,0.59106374,0.6071468,1,0
1192,0.37351915,0.57307774,1,0
1193,0.16814469,0.5330814,1,0
1194,0.9165901,0.5093752,1,0
1195,0.21042569,0.50021976,1,0
1196,0.56233126,0.5857807,1,0
1197,0.7435521,0.66871923,1,0
1198,0.52697515,0.6303476,1,0
1199,0.9724458,0.71326745,1,0
1200,0.7487148,0.71924907,1,0
1201,0.6479885,0.7450176,1,0
1202,0.790865,0.7687753,1,0
1203,0.60420156,0.71342415,1,0
1204,0.9239326,0.6116701,1,0
1205,0.6932782,0.6098528,1,0
1206,0.58498836,0.6392619,1,0
1207,0.03643615,0.69580233,1,0
1208,0.6352678,0.6389494,1,0
1209,0.9967293,0.5413549,1,0
1210,0.9999841,0.4771782,0,0
1211,0.52596176,0.47350496,0,0
1212,0.010116747,0.4160611,0,0
1213,0.1357517,0.34901643,0,0
1214,0.010723314,0.2066858,0,0
1215,0.23316081,0.13154842,0,0
1216,0.5274164,0.13010323,0,0
1217,0.0036698636,0.11071014,0,0
1218,1.3040346e-07,0.10917823,0,0
1219,3.9001768e-07,0.07593139,0,0
1220,1.9122508e-08,0.0015703051,0,0
1221,2.8770744e-08,0.0011113149,0,0
1222,0.00043298048,0.0012219931,0,0
1223,0.006888724,0.047291704,0,0
1224,0.00045693092,0.09787847,0,0
1225,0.0007748784,0.102926016,0,0
1226,0.32248837,0.1326501,0,0
1227,0.3541074,0.2608947,0,0
1228,0.035332795,0.3878246,0,0
1229,0.20850165,0.5305182,1,0
1230,0.9046006,0.48746485,0,0
1231,0.8889667,0.5582484,1,0
1232,0.9996298,0.69340515,1,0
1233,0.021114955,0.80634576,1,0
1234,0.8495921,0.8199512,1,0
1235,0.98143023,0.8117339,1,0
1236,0.9990861,0.81153375,1,0
1237,0.9998381,0.9502517,1,0
1238,0.83144635,0.8517536,1,0
1239,0.9982282,0.85190314,1,0
1240,0.99214107,0.83059853,1,0
1241,0.16010477,0.83045596,1,0
1242,0.98247707,0.85446924,1,0
1243,0.84995437,0.85470253,1,0
1244,0.9988398,0.8553499,1,0
1245,0.9995395,0.97530556,1,0
1246,0.999861,0.97780865,1,0
1247,0.99667305,0.9992406,1,0
1248,0.9997943,0.96945506,1,0
1249,0.99999875,0.89608943,1,0
1250,0.9999779,0.8511233,1,0
1251,0.790341,0.717867,1,0
1252,0.48598027,0.6389617,1,0
1253,0.68509793,0.53915316,1,0
1254,0.06387918,0.40679762,0,0
1255,0.44745675,0.29521838,0,0
1256,0.30133867,0.3685873,0,0
1257,0.07348937,0.41167465,0,0
1258,0.00928645,0.5096846,1,1
1259,0.9995628,0.5886193,1,1
1260,0.98670936,0.68842787,1,1
1261,0.7499489,0.82078654,1,1
1262,0.99999934,0.9623169,1,1
1263,0.9999989,0.96237904,1,1
1264,1.0,0.96427214,1,1
1265,0.9999987,0.9998895,1,1
1266,0.9999983,0.9994608,1,1
1267,0.99996156,0.9994558,1,1
1268,0.9992702,0.9994545,1,1
1269,0.9969984,0.85792553,1,1
1270,0.9999638,0.7194373,1,1
1271,0.9999903,0.71915686,1,1
1272,0.009296595,0.71925825,1,1
1273,0.030580593,0.7196803,1,1
1274,0.9979981,0.71905893,1,1
1275,0.99998,0.71905994,1,1
1276,0.9999528,0.8605053,1,1
1277,0.99561393,0.99899286,1,1
1278,0.99999774,0.99927396,1,1
1279,0.9994141,0.9992612,1,1
1280,0.9999935,0.9992248,1,1
1281,0.9999659,0.9997369,1,1
1282,0.99989045,0.9996261,1,1
1283,0.99969816,0.99613756,1,1
1284,0.9991985,0.99548733,1,1
1285,0.99922216,0.97888786,1,1
1286,0.9749941,0.9464731,1,1
1287,0.99544215,0.9107788,1,1
1288,0.8837693,0.8699106,1,1
1289,0.77298737,0.856469,1,1
1290,0.74983776,0.84157914,1,1
1291,0.7131208,0.7203781,1,1
1292,0.90513086,0.68957233,1,1
1293,0.87076557,0.59110063,1,1
1294,0.14703517,0.53195727,1,1
1295,0.66812897,0.43551326,0,0
1296,0.08368544,0.31412855,0,0
1297,0.3358343,0.22199713,0,0
1298,0.038012497,0.22845678,0,0
1299,0.05543778,0.18106572,0,0
1300,0.22584572,0.18788369,0,0
1301,0.19225271,0.20216961,0,0
1302,0.3363916,0.1967402,0,0
1303,0.13141118,0.2220139,0,0
1304,0.43583572,0.19016063,0,0
1305,6.619628e-06,0.16299249,0,0
1306,0.23235366,0.13532762,0,0
1307,0.0028728056,0.116659306,0,0
1308,0.0020758652,0.06868364,0,0
1309,0.1427375,0.08630044,0,0
1310,0.0007330239,0.15502404,0,0
1311,0.10000602,0.28719315,0,0
1312,0.12332427,0.4187065,0,0
1313,0.7134187,0.42990157,0,0
1314,0.92805684,0.43400273,0,0
1315,0.92266923,0.54331607,1,0
1316,0.22110295,0.54625624,1,0
1317,0.029441208,0.56477517,1,0
1318,0.8651994,0.5744678,1,0
1319,0.14390565,0.5826574,1,0
1320,0.8430509,0.6926333,1,0
1321,0.99590534,0.7756437,1,0
1322,0.97999626,0.6666231,1,0
1323,0.99093425,0.6461369,1,0
1324,0.61051404,0.5431301,1,0
1325,0.102055185,0.5222127,1,0
1326,0.0005019181,0.38261133,0,0
1327,0.12200347,0.24137281,0,0
1328,0.8494835,0.15418227,0,0
1329,0.0027871975,0.14055905,0,0
1330,0.002264307,0.14491141,0,0
1331,0.00018026645,0.13784002,0,0
1332,0.0066927266,0.01777487,0,0
1333,0.03096838,0.1533362,0,0
1334,0.072503775,0.25669914,0,0
1335,0.009027442,0.39846775,0,0
1336,0.9517165,0.39753178,0,0
1337,0.7258051,0.3935384,0,0
1338,0.9925603,0.38318068,0,0
1339,0.00014084802,0.38288096,0,0
1340,0.0030146774,0.24692442,0,0
1341,2.0433797e-08,0.14358671,0,0
1342,0.006929346,0.0018500008,0,0
1343,2.05588e-05,0.0018298797,0,0
1344,0.0024411366,0.003381446,0,0
1345,0.00040341791,0.0033814746,0,0
1346,1.643885e-12,0.11393116,0,0
1347,0.013875641,0.22852607,0,0
1348,2.2395147e-07,0.22817762,0,0
1349,0.7807771,0.22811998,0,0
1350,0.80218494,0.26844314,0,0
1351,1.8557498e-06,0.2664755,0,0
1352,9.117531e-08,0.26647547,0,0
1353,0.2822621,0.15493588,0,0
1354,0.00010213668,0.040344466,0,0
1355,2.2018573e-11,0.040390242,0,0
1356,6.258859e-11,0.040397696,0,0
1357,4.5102326e-05,7.454311e-05,0,0
1358,0.00032227123,6.0013645e-05,0,0
1359,5.2280324e-05,6.0014067e-05,0,0
1360,1.1088832e-08,6.0014136e-05,0,0
1361,4.3047885e-07,0.0038749366,0,0
1362,2.954652e-09,0.0038292003,0,0
1363,5.534636e-10,0.0038250026,0,0
1364,0.026749559,0.0038250608,0,0
1365,2.1183057e-06,0.003913901,0,0
1366,2.2896154e-05,0.0039174864,0,0
1367,4.1837197e-07,0.0045269146,0,0
1368,0.0006223112,0.0008465988,0,0
1369,2.5100371e-05,0.0008463444,0,0
1370,0.0042659994,0.024341349,0,0
1371,0.0009873483,0.043363985,0,0
1372,3.372114e-07,0.17002018,0,0
1373,0.16448793,0.31106654,0,0
1374,0.13315886,0.33706388,0,0
1375,0.8872156,0.36843,0,0
1376,0.98734957,0.36843154,0,0
1377,0.18624765,0.34493336,0,0
1378,0.22055016,0.3260129,0,0
1379,1.1105415e-05,0.19930838,0,0
1380,7.366538e-07,0.05877621,0,0
1381,0.0007158268,0.032203466,0,0
1382,0.00028361904,0.001630783,0,0
1383,0.0036243377,0.0016292287,0,0
1384,0.00023849306,0.017552597,0,0
1385,0.006541362,0.017450336,0,0
1386,2.2523403e-07,0.017411036,0,0
