Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
720,3.7671962e-06,0.012036338,0,0
721,0.0071266764,0.016113415,0,0
722,0.031739917,0.019310817,0,0
723,0.0010065468,0.021250406,0,0
724,0.07288928,0.022760514,0,0
725,0.02239006,0.045991786,0,0
726,0.013596593,0.05564463,0,0
727,0.010574514,0.0567441,0,0
728,0.16974561,0.046597816,0,0
729,0.09930981,0.04343781,0,0
730,0.008702819,0.041550856,0,0
731,0.0018653149,0.04006428,0,0
732,0.00027001818,0.015856097,0,0
733,0.00038790985,0.001712127,0,0
734,0.00016845895,0.00095285027,0,0
735,0.00028835202,0.0008756936,0,0
736,0.00030201537,0.00086278474,0,0
737,0.0033878828,0.00091245427,0,0
738,0.0013252177,0.00089614926,0,0
739,0.00017965677,0.00087114243,0,0
740,0.0007355964,0.00086604216,0,0
741,5.432401e-05,0.0003841042,0,0
742,0.00011330404,0.00019617054,0,0
743,0.0002663138,0.00036245957,0,0
744,1.431675e-05,0.00037678677,0,0
745,9.682061e-06,0.00056151755,0,0
746,0.00134368,0.0005527484,0,0
747,0.0008358867,0.00059326773,0,0
748,0.0013474394,0.00060247397,0,0
749,5.1920215e-05,0.00084789004,0,0
750,0.0005499486,0.0006751875,0,0
751,7.8760335e-05,0.00059606554,0,0
752,0.0017275943,0.00042170944,0,0
753,0.0001347628,0.0006510997,0,0
754,0.00028203323,0.00057646533,0,0
755,0.00012694676,0.0005898006,0,0
756,0.0016576523,0.0003472991,0,0
757,2.7507633e-05,0.00033844865,0,0
758,0.0001721075,0.00075701356,0,0
759,3.008361e-05,0.00073939457,0,0
760,7.2809606e-05,0.00050595356,0,0
761,0.003211988,0.0005020989,0,0
762,3.6133958e-06,0.0005891287,0,0
763,2.3565604e-05,0.0005848375,0,0
764,5.2463344e-07,0.0006171378,0,0
765,0.0007813166,0.00020031696,0,0
766,4.5394582e-08,0.00019982972,0,0
767,0.00029891162,0.00019653047,0,0
768,0.00029424144,0.000196456,0,0
769,2.0280314e-07,8.598524e-05,0,0
770,4.708389e-07,8.613285e-05,0,0
771,3.3776153e-09,4.3516e-05,0,0
772,8.021199e-06,1.5130694e-06,0,0
773,1.0787269e-06,1.4848531e-06,0,0
774,5.93623e-07,1.788745e-05,0,0
775,2.2091763e-07,1.9868228e-05,0,0
776,5.288397e-09,2.0057838e-05,0,0
777,0.00011528902,2.0588832e-05,0,0
778,1.3868841e-05,2.0749172e-05,0,0
779,9.348458e-06,2.0805683e-05,0,0
780,4.79568e-06,2.1411517e-05,0,0
781,1.7159872e-06,9.786546e-06,0,0
782,6.164861e-07,7.947276e-06,0,0
783,4.24615e-06,6.856559e-06,0,0
784,3.3914217e-05,7.220013e-06,0,0
785,9.939557e-07,1.7782279e-05,0,0
786,1.7134362e-06,2.4375053e-05,0,0
787,7.3398587e-06,5.3581567e-05,0,0
788,7.565184e-05,5.5212586e-05,0,0
789,4.6765916e-05,5.5504934e-05,0,0
790,0.00020869175,6.817711e-05,0,0
791,4.533134e-05,8.108735e-05,0,0
792,3.0403899e-06,8.647465e-05,0,0
793,9.041868e-05,0.00023446491,0,0
794,9.771158e-05,0.00021158585,0,0
795,0.00011336284,0.00029373556,0,0
796,0.0010826978,0.00029347898,0,0
797,4.853837e-05,0.00029248075,0,0
798,0.00062037917,0.0003112088,0,0
799,1.244591e-06,0.00030133172,0,0
800,8.34311e-05,0.00014985798,0,0
801,0.00022880775,0.00014321461,0,0
802,4.422334e-05,5.5318902e-05,0,0
803,2.2381588e-05,5.521846e-05,0,0
804,2.0348405e-06,4.346601e-05,0,0
805,5.109123e-06,1.2161799e-05,0,0
806,5.4150695e-07,2.4854791e-05,0,0
807,1.1639227e-06,0.0003073289,0,0
808,9.678277e-06,0.00030711474,0,0
809,0.00013307428,0.0003307769,0,0
810,0.0019997004,0.00033087307,0,0
811,5.3558585e-07,0.015588819,0,0
812,0.0001707446,0.015607586,0,0
813,1.2141389e-06,0.01558927,0,0
814,0.106806785,0.015317968,0,0
815,0.00014104653,0.015320642,0,0
816,4.8677457e-06,0.015372521,0,0
817,0.000100583275,0.018376622,0,0
818,1.9250874e-05,0.0031185362,0,0
819,0.0005339047,0.0030986469,0,0
820,0.021029934,0.0031157744,0,0
821,1.6817384e-07,0.003204275,0,0
822,1.8206586e-06,0.0032103942,0,0
823,0.00012476063,0.0031341931,0,0
824,0.0007200869,0.00012992203,0,0
825,6.208565e-05,0.00018417755,0,0
826,4.9757824e-07,0.00018398608,0,0
827,3.4655983e-08,0.0001677094,0,0
828,0.0003799568,6.620744e-05,0,0
829,4.8041846e-07,5.737524e-05,0,0
830,1.0823854e-05,5.871311e-05,0,0
831,9.573134e-06,5.9055572e-05,0,0
832,2.6028894e-07,0.0012210927,0,0
833,9.862651e-06,0.0012244433,0,0
834,2.4318822e-06,0.001224087,0,0
835,0.008514216,0.0012241915,0,0
836,2.3935057e-05,0.0012243113,0,0
837,8.329929e-06,0.0012254306,0,0
838,1.0303999e-05,0.0012271513,0,0
839,1.0997248e-06,2.8069278e-05,0,0
840,1.7697557e-05,4.1319494e-05,0,0
841,1.4475594e-05,0.002326966,0,0
842,0.00012064309,0.002332442,0,0
843,0.00011668656,0.0023614208,0,0
844,0.016007856,0.0024328702,0,0
845,4.863595e-05,0.0024340746,0,0
846,0.0002039527,0.0024507286,0,0
847,0.00051784277,0.002435752,0,0
848,2.290712e-05,0.00015139233,0,0
849,0.00023721991,0.00017929681,0,0
850,1.185219e-05,0.00015056487,0,0
851,1.7335677e-05,0.0021883617,0,0
852,0.00024396727,0.0023873704,0,0
853,2.8292193e-06,0.0023641863,0,0
854,0.014782421,0.0023650154,0,0
855,0.0014159665,0.0039278986,0,0
856,7.493185e-05,0.003898134,0,0
857,1.7656846e-05,0.0038998388,0,0
858,0.010957519,0.0028039496,0,0
859,3.561292e-05,0.0027639328,0,0
860,1.4764037e-05,0.0029838854,0,0
861,0.0071111964,0.003129086,0,0
862,0.0011358475,0.0015707624,0,0
863,0.0016146024,0.0015675137,0,0
864,0.0010340589,0.0021144957,0,0
865,4.925444e-05,0.0011668606,0,0
866,1.2871835e-05,0.0010157992,0,0
867,0.0038436393,0.00093186006,0,0
868,0.00047775023,0.00078741374,0,0
869,7.841756e-05,0.00088134233,0,0
870,0.0010270287,0.000885021,0,0
871,2.2934573e-05,0.00033975937,0,0
872,0.00070675474,0.00030547223,0,0
873,3.862219e-05,0.0003293885,0,0
874,2.6807984e-05,0.00027039804,0,0
875,0.00023773998,0.00027055977,0,0
876,0.0002458315,0.0001898617,0,0
877,0.0006140952,0.0009375145,0,0
878,2.406671e-05,0.0009411605,0,0
879,0.00014186838,0.0009428622,0,0
880,0.0052721915,0.001019589,0,0
881,5.2330157e-05,0.0009924378,0,0
882,0.0002496523,0.0009967405,0,0
883,0.00078291894,0.0009785688,0,0
884,0.00042403687,0.0002254135,0,0
885,5.4185813e-05,0.0002304098,0,0
886,1.4666254e-05,0.0061742947,0,0
887,1.04199565e-07,0.006062866,0,0
888,8.7304135e-05,0.0071195182,0,0
889,0.041856844,0.007114552,0,0
890,2.924802e-06,0.0073282076,0,0
891,0.007820597,0.009079008,0,0
892,1.9425424e-05,0.009074277,0,0
893,0.001510259,0.0033538532,0,0
894,0.012255703,0.003396077,0,0
895,5.4188502e-05,0.0038261511,0,0
896,0.0018138766,0.003845853,0,0
897,0.00029848985,0.0055491314,0,0
898,0.010831116,0.0057880357,0,0
899,0.00015733813,0.0057948097,0,0
900,0.013433208,0.005536032,0,0
901,0.013928033,0.005959574,0,0
902,0.00010160552,0.0044255015,0,0
903,2.433367e-06,0.004427379,0,0
904,0.0032632852,0.0025105109,0,0
905,9.2607195e-05,0.000584351,0,0
906,0.00017048189,0.0006060247,0,0
907,1.5130347e-05,0.0009730453,0,0
908,0.00044491398,0.00054789113,0,0
909,0.00025332102,0.00062543806,0,0
910,0.0025715777,0.0008833724,0,0
911,0.0002872057,0.00096987135,0,0
912,0.00063543586,0.0023943211,0,0
913,0.0019760223,0.0023602888,0,0
914,0.0006206229,0.0020402453,0,0
915,0.0104160635,0.0022810672,0,0
916,1.5093323e-05,0.0022022089,0,0
917,0.0003312739,0.0019384458,0,0
918,0.0019729582,0.0018501679,0,0
919,8.34276e-05,0.0003625821,0,0
920,0.00012968089,0.00052424986,0,0
921,2.677035e-06,0.00047697997,0,0
922,2.9637577e-06,0.00020020382,0,0
923,0.0011467676,0.00019816247,0,0
924,3.846362e-07,0.00018069947,0,0
925,3.5525238e-05,0.0014545007,0,0
926,6.913818e-05,0.0014542154,0,0
927,7.4398613e-06,0.0012963027,0,0
928,0.008919287,0.0016201725,0,0
929,9.662042e-07,0.0016187811,0,0
930,4.1379062e-05,0.0075851786,0,0
931,0.0022674731,0.007586884,0,0
932,2.5785785e-05,0.006321807,0,0
933,0.041833922,0.0063240454,0,0
934,1.9370205e-05,0.0064169993,0,0
935,6.375182e-05,0.006093113,0,0
936,1.6634674e-05,0.0060898294,0,0
937,0.0006920581,0.0017971656,0,0
938,2.6968502e-07,0.0017946132,0,0
939,2.803184e-06,0.0017884672,0,0
940,0.011785272,0.0017867424,0,0
941,1.5042133e-06,0.0018112272,0,0
942,2.0728758e-05,0.004902315,0,0
943,4.5617703e-06,0.0049209124,0,0
944,0.0008634527,0.0035030972,0,0
945,0.021637881,0.029416475,0,0
946,0.00013298738,0.030408623,0,0
947,0.0018605641,0.030748622,0,0
948,0.18139516,0.03151951,0,0
949,0.0069657606,0.031117698,0,0
950,0.0023845534,0.031695742,0,0
951,0.0062596607,0.031605553,0,0
952,0.018825201,0.02859973,0,0
953,0.0041792975,0.030569907,0,0
954,0.0012292215,0.03162855,0,0
955,0.16035442,0.06867347,0,0
956,0.020756992,0.08444922,0,0
957,0.009795057,0.08443533,0,0
958,0.26557407,0.08459079,0,0
959,0.12925544,0.072602466,0,0
960,0.004082104,0.074124865,0,0
961,0.002317493,0.07330304,0,0
962,0.076436095,0.035703007,0,0
963,0.031413745,0.017338555,0,0
964,0.004042285,0.016799007,0,0
965,0.0023738828,0.016472882,0,0
966,0.0007042903,0.0055602915,0,0
967,0.00030526106,0.0010728847,0,0
968,3.4631543e-05,0.0004992021,0,0
969,4.794794e-05,0.00016008732,0,0
970,1.8933765e-06,0.000245421,0,0
971,2.6507852e-05,0.00021648812,0,0
972,7.898908e-08,0.0031246112,0,0
973,0.0013016262,0.0037368427,0,0
974,0.00010273085,0.003739519,0,0
975,0.020391494,0.0037357325,0,0
976,0.004333567,0.004305327,0,0
977,2.062911e-05,0.006810546,0,0
978,1.6510644e-09,0.0068200245,0,0
979,0.003987242,0.003977363,0,0
980,0.018838156,0.0033587548,0,0
981,0.00016908204,0.003356759,0,0
982,0.0004928657,0.003357038,0,0
983,3.3087788e-06,0.0027875102,0,0
984,6.6598436e-06,9.635695e-05,0,0
985,1.9544982e-06,7.4136326e-05,0,0
986,5.475479e-07,3.840251e-06,0,0
987,8.028503e-08,5.5203673e-06,0,0
988,1.3537731e-05,6.7984697e-06,0,0
989,7.9307205e-07,6.530869e-06,0,0
990,1.5069592e-05,6.4550236e-06,0,0
991,1.5606563e-05,1.0988517e-05,0,0
992,8.129045e-08,9.058109e-06,0,0
993,1.6629645e-08,0.0045322897,0,0
994,3.1814747e-05,0.0045302506,0,0
995,2.4864594e-08,0.004537121,0,0
996,0.031663414,0.0045399186,0,0
997,7.9501365e-07,0.004539917,0,0
998,6.370151e-05,0.0045353724,0,0
999,1.9664769e-05,0.0045353686,0,0
1000,2.2772197e-09,1.214805e-05,0,0
1001,1.2002137e-10,1.2034484e-05,0,0
1002,1.1859282e-09,2.9392922e-06,0,0
1003,8.714796e-07,1.300405e-07,0,0
1004,5.0460833e-11,1.3128611e-07,0,0
1005,3.5163552e-08,1.55811e-07,0,0
1006,6.7793484e-12,1.556425e-07,0,0
1007,1.0996412e-08,5.553636e-08,0,0
1008,1.7179427e-07,5.5529153e-08,0,0
1009,6.359589e-12,5.1731238e-08,0,0
1010,1.707367e-07,3.3778048e-07,0,0
1011,4.8150346e-15,3.3621444e-07,0,0
1012,8.578121e-09,1.8373192e-06,0,0
1013,2.0023515e-06,1.8459057e-06,0,0
1014,3.4214503e-11,2.8239922e-06,0,0
1015,1.0679528e-05,2.8267434e-06,0,0
1016,6.011098e-08,2.8255668e-06,0,0
1017,7.0173433e-06,1.48044055e-05,0,0
1018,1.9257495e-08,1.786371e-05,0,0
1019,3.419502e-10,1.6414155e-05,0,0
1020,8.5854226e-05,0.00016228254,0,0
1021,2.141515e-05,0.00016216289,0,0
1022,5.326508e-07,0.00016216238,0,0
1023,0.0010211389,0.00016231315,0,0
1024,6.179715e-06,0.00015005107,0,0
1025,1.5871903e-08,0.00014701001,0,0
1026,1.0557156e-06,0.0072739967,0,0
1027,1.9518309e-08,0.007128137,0,0
1028,1.2786612e-07,0.007129867,0,0
1029,0.049889438,0.007132967,0,0
1030,1.2317902e-07,0.0071328166,0,0
1031,1.8291625e-05,0.0071328133,0,0
1032,2.171632e-05,0.007132795,0,0
1033,1.0184041e-10,5.75707e-06,0,0
1034,6.7470934e-10,5.743514e-06,0,0
1035,7.749131e-15,7.745172e-06,0,0
1036,1.6759586e-07,4.71065e-06,0,0
1037,2.828701e-08,4.7510807e-06,0,0
1038,3.230323e-05,1.5818494e-05,0,0
1039,4.7466253e-07,2.0419728e-05,0,0
1040,2.8311953e-07,2.174478e-05,0,0
1041,7.7472556e-05,2.1741853e-05,0,0
1042,3.220864e-05,1.7751312e-05,0,0
1043,9.4429615e-06,1.7683562e-05,0,0
1044,7.804586e-09,1.76438e-05,0,0
1045,4.369425e-06,6.5763e-06,0,0
1046,4.1818446e-10,1.9750662e-06,0,0
1047,4.791147e-09,1.1407931e-06,0,0
1048,5.753298e-11,1.1400709e-06,0,0
1049,6.7007754e-12,5.203521e-07,0,0
1050,3.6030485e-06,5.2029253e-07,0,0
1051,2.7492997e-09,5.1960916e-07,0,0
1052,3.1393327e-08,5.19601e-07,0,0
1053,1.4210639e-12,5.2016424e-07,0,0
1054,6.9636254e-12,7.669185e-09,0,0
1055,7.68816e-13,3.5693574e-08,0,0
1056,3.9492165e-09,4.8944408e-08,0,0
1057,1.55833e-08,4.8951442e-08,0,0
1058,1.9892003e-07,5.012521e-08,0,0
1059,1.2414915e-07,5.12665e-08,0,0
1060,5.0636984e-11,1.4470386e-07,0,0
1061,8.223342e-09,1.4798822e-07,0,0
1062,7.989788e-09,1.1957117e-07,0,0
1063,6.5801066e-07,3.7628495e-06,0,0
1064,3.857397e-08,3.888856e-06,0,0
1065,6.5089714e-13,5.769895e-06,0,0
1066,2.5627098e-05,5.772082e-06,0,0
1067,8.8209464e-07,5.678087e-06,0,0
1068,1.3175493e-05,5.68046e-06,0,0
1069,2.3300636e-08,5.680681e-06,0,0
1070,4.207156e-11,2.019688e-06,0,0
1071,5.518672e-08,1.8936814e-06,0,0
1072,1.546202e-09,1.18692185e-08,0,0
1073,1.5379865e-10,9.02464e-09,0,0
1074,4.846213e-11,1.6708626e-07,0,0
1075,2.8066438e-09,4.986677e-07,0,0
1076,3.3885785e-09,8.441492e-07,0,0
1077,1.1064734e-06,1.6036457e-06,0,0
1078,2.3762568e-06,5.3338654e-06,0,0
1079,2.4199169e-06,5.5607366e-06,0,0
1080,5.316629e-06,0.00018094778,0,0
1081,2.6111584e-05,0.00093175826,0,0
1082,1.5909067e-06,0.0037013702,0,0
1083,0.0012277127,0.0038284652,0,0
1084,0.0052567795,0.0038451396,0,0
1085,0.019389661,0.004156227,0,0
1086,0.00089208456,0.004379536,0,0
1087,0.00012203662,0.0042334134,0,0
1088,0.0022037274,0.0035331429,0,0
1089,0.0015647522,0.00080508494,0,0
1090,0.00020485115,0.0006960406,0,0
1091,0.0003548864,0.0006788416,0,0
1092,0.00029325564,0.00036656056,0,0
1093,0.00012877447,0.00014866577,0,0
1094,1.6440533e-06,0.000119473225,0,0
1095,1.7760081e-05,7.491214e-05,0,0
1096,3.9488623e-05,4.73902e-05,0,0
1097,5.033163e-07,0.0025564234,0,0
1098,4.295875e-05,0.009443105,0,0
1099,0.000100602076,0.010764054,0,0
1100,0.017692007,0.01081569,0,0
1101,0.048208416,0.041506764,0,0
1102,0.009264401,0.04182136,0,0
1103,0.00040094784,0.042970646,0,0
1104,0.214838,0.047207646,0,0
1105,0.0022451666,0.04097468,0,0
1106,0.008145559,0.04872827,0,0
1107,0.04735104,0.04897348,0,0
1108,0.004577632,0.019050611,0,0
1109,0.06353952,0.027113503,0,0
1110,0.0021174124,0.040408056,0,0
1111,0.005377948,0.037646156,0,0
1112,0.058685403,0.039712403,0,0
1113,0.10120745,0.1715366,0,0
1114,0.02801775,0.31401214,0,0
1115,0.01904134,0.38076684,0,0
1116,0.9863089,0.51497304,1,0
1117,0.9994463,0.6287521,1,0
1118,0.47266078,0.7675823,1,0
1119,0.9981289,0.88247716,1,0
1120,0.8976606,0.88391244,1,0
1121,0.9998294,0.8348206,1,0
1122,0.8233051,0.9101434,1,0
1123,0.99635607,0.9104096,1,0
1124,0.65580344,0.7920446,1,0
1125,0.9999205,0.7900152,1,0
1126,0.99999285,0.7648133,1,0
1127,0.069104455,0.6271633,1,0
1128,0.9856241,0.54896194,1,0
1129,0.6468916,0.4121721,0,0
1130,0.03280615,0.27202457,0,0
1131,0.10839368,0.26367304,0,0
1132,0.042392,0.122984655,0,0
1133,0.018960068,0.030602323,0,0
1134,0.010643686,0.028554922,0,0
1135,0.000805467,0.013162993,0,0
1136,0.00021520347,0.008320278,0,0
1137,0.018474339,0.0060435976,0,0
1138,0.0006501932,0.006402846,0,0
1139,0.008492992,0.13410589,0,0
1140,0.0030233015,0.27621663,0,0
1141,0.013158424,0.37510547,0,0
1142,0.89472675,0.4220495,0,0
1143,0.99499035,0.42142105,0,0
1144,0.71069634,0.42108062,0,0
1145,0.32925826,0.41958147,0,0
1146,0.00409396,0.29188457,0,0
1147,0.0006404263,0.14974463,0,0
1148,0.0026644547,0.0482166,0,0
1149,0.00084796763,0.0011802355,0,0
1150,1.101874e-05,0.00059538434,0,0
1151,1.2705945e-07,0.0005043141,0,0
1152,3.6956503e-06,0.00013173818,0,0
1153,8.478483e-11,3.6089335e-05,0,0
1154,2.9345078e-06,3.451568e-05,0,0
1155,5.6423578e-05,3.454559e-05,0,0
1156,0.00017842573,5.9833492e-05,0,0
1157,3.1374934e-09,6.138348e-05,0,0
1158,3.3642633e-07,7.783056e-05,0,0
1159,0.00018071097,0.0004121074,0,0
1160,1.0849981e-05,0.0011351561,0,0
1161,0.00011806411,0.017283838,0,0
1162,0.0023963614,0.15371993,0,0
1163,0.0052397666,0.20412742,0,0
1164,0.11304078,0.28664854,0,0
1165,0.955053,0.39258102,0,0
1166,0.3530331,0.5338681,1,0
1167,0.57765865,0.6522265,1,0
1168,0.7416456,0.754374,1,0
1169,0.9914057,0.7371759,1,0
1170,0.8337487,0.6887088,1,0
1171,0.8280735,0.7158226,1,0
1172,0.8346658,0.6369794,1,0
1173,0.013763255,0.5312975,1,0
1174,0.7674552,0.41481134,0,0
1175,0.1897435,0.4107969,0,0
1176,0.2516325,0.34167105,0,0
1177,0.018345559,0.41549012,0,0
1178,0.79997265,0.3472519,0,0
1179,0.35078472,0.3995889,0,0
1180,0.5304963,0.5061985,1,0
1181,0.289788,0.6446168,1,0
1182,0.55610263,0.6566476,1,0
1183,0.99789983,0.7463947,1,0
1184,0.98727363,0.8134661,1,0
1185,0.88418835,0.9149222,1,0
1186,0.97901464,0.9778208,1,0
1187,0.9999953,0.97766715,1,0
1188,0.9999811,0.9794851,1,0
1189,0.9963925,0.99602956,1,0
1190,0.9968241,0.99748534,1,0
1191,0.9999996,0.99745834,1,0
1192,1.0,0.997461,1,0
1193,0.98920494,0.9971932,1,0
1194,0.99980617,0.99764675,1,0
1195,0.99999994,0.99764526,1,0
1196,0.99451727,0.99764246,1,0
1197,0.9999995,0.9986405,1,0
1198,0.9999892,0.99593896,1,0
1199,0.99998015,0.9219573,1,0
1200,0.9961912,0.9225537,1,0
1201,0.98089564,0.9187207,1,0
1202,0.4821283,0.886103,1,0
1203,0.99869204,0.8631325,1,0
1204,0.9731689,0.82335716,1,0
1205,0.77166396,0.6901994,1,0
1206,0.8391869,0.6322112,1,0
1207,0.71776474,0.49408367,0,0
1208,0.048790477,0.35636926,0,0
1209,0.07621146,0.24616978,0,0
1210,0.031799432,0.12629357,0,0
1211,0.009167953,0.023760697,0,0
1212,0.00026747596,0.016944788,0,0
1213,5.3377335e-05,0.0060574487,0,0
1214,3.4710567e-05,0.0015227267,0,0
1215,0.0010791126,0.0019756889,0,0
1216,7.833807e-08,0.0019377937,0,0
1217,5.638012e-05,0.0019303364,0,0
1218,0.012338687,0.0019259091,0,0
1219,2.2099757e-06,0.0017717517,0,0
1220,1.1765864e-06,0.0017717723,0,0
1221,3.7196057e-06,0.0017637777,0,0
1222,1.0081352e-08,1.1085316e-06,0,0
1223,2.2241389e-07,2.6552327e-06,0,0
1224,4.180844e-07,1.46347e-05,0,0
1225,2.973881e-09,1.4155371e-05,0,0
1226,1.30368835e-05,1.4154496e-05,0,0
1227,8.503286e-05,1.4122722e-05,0,0
1228,3.6430419e-07,1.40904185e-05,0,0
1229,3.953166e-09,1.4108957e-05,0,0
1230,6.3859746e-13,1.25346905e-05,0,0
1231,1.9196219e-07,3.979053e-07,0,0
1232,1.3273242e-07,1.8175642e-06,0,0
1233,2.0170191e-06,1.833327e-06,0,0
1234,7.536529e-08,1.8333302e-06,0,0
1235,1.03019165e-05,1.8964148e-06,0,0
1236,1.14293385e-07,1.9874474e-06,0,0
1237,2.1483707e-11,0.0007145127,0,0
1238,6.3355515e-07,0.0007145389,0,0
1239,7.699602e-07,0.0007130722,0,0
1240,0.004989694,0.00071435765,0,0
1241,2.5832296e-07,0.004820138,0,0
1242,3.469911e-08,0.005457016,0,0
1243,9.113024e-06,0.005460667,0,0
1244,0.028740462,0.0047479956,0,0
1245,0.004458783,0.0047487034,0,0
1246,2.6323929e-05,0.023888273,0,0
1247,9.954764e-07,0.023891943,0,0
1248,5.214886e-06,0.02013175,0,0
1249,0.13397701,0.052912783,0,0
1250,3.4806162e-05,0.05315156,0,0
1251,0.0024191192,0.05315541,0,0
1252,0.23392603,0.053816583,0,0
1253,0.0016977633,0.043850448,0,0
1254,2.7955834e-05,0.057122033,0,0
1255,0.004633382,0.06098404,0,0
1256,0.06421408,0.073417835,0,0
1257,0.09293592,0.073257506,0,0
1258,0.029453171,0.073378034,0,0
1259,0.32096258,0.08892663,0,0
1260,0.0005754739,0.07980026,0,0
1261,0.00087160146,0.1932218,0,0
1262,0.11347362,0.19271494,0,0
1263,0.00032951412,0.24880902,0,0
1264,0.8868866,0.25287652,0,0
1265,0.025905298,0.2755949,0,0
1266,0.71362114,0.31783488,0,0
1267,0.029048001,0.35514536,0,0
1268,0.1599001,0.24915065,0,0
1269,0.40915352,0.2943325,0,0
1270,0.2615028,0.19293977,0,0
1271,0.14492367,0.19023259,0,0
1272,0.34217826,0.17284973,0,0
1273,0.003872162,0.1144822,0,0
1274,0.010097562,0.07712482,0,0
1275,0.038220197,0.056421883,0,0
1276,0.000580688,0.0075856596,0,0
1277,1.1735282e-06,0.00705923,0,0
1278,3.151568e-06,0.017336028,0,0
1279,0.0003246865,0.011879757,0,0
1280,0.00018715052,0.011833824,0,0
1281,0.08203515,0.103190005,0,0
1282,2.6298385e-05,0.19526133,0,0
1283,0.00025915823,0.32056382,0,0
1284,0.6394944,0.3205951,0,0
1285,0.6445024,0.34290406,0,0
1286,0.87744224,0.45500654,0,0
1287,0.00040604416,0.47031564,0,0
1288,0.23819771,0.38161492,0,0
1289,0.7847435,0.3001944,0,0
1290,0.10742305,0.22111829,0,0
1291,0.018589579,0.24208196,0,0
1292,0.07455869,0.2101138,0,0
1293,0.32390922,0.12200085,0,0
1294,0.14715166,0.10669227,0,0
1295,0.01442084,0.104048155,0,0
1296,0.16795287,0.093397215,0,0
1297,0.00026300724,0.18217747,0,0
1298,8.083996e-05,0.18646507,0,0
1299,2.0827e-06,0.31419638,0,0
1300,0.94537103,0.3831668,0,0
1301,0.1771649,0.52458906,1,0
1302,0.9085398,0.5248555,1,0
1303,0.65074587,0.5303369,1,0
1304,0.99021906,0.535138,1,0
1305,0.0019454734,0.6400455,1,0
1306,0.038372375,0.52643186,1,0
1307,0.9789788,0.43348265,0,0
1308,0.911517,0.29235503,0,0
1309,0.113244005,0.2926495,0,0
1310,0.00010166918,0.28720376,0,0
1311,0.002326122,0.14809497,0,0
1312,0.004006933,0.017887194,0,0
1313,0.00025190916,0.0029903038,0,0
1314,0.0052169305,0.06495656,0,0
1315,6.278637e-05,0.06463562,0,0
1316,0.008965777,0.06762307,0,0
1317,0.43386546,0.06771125,0,0
1318,7.952887e-05,0.066966884,0,0
1319,0.024919134,0.0669939,0,0
1320,0.0008691458,0.065714,0,0
1321,6.3593257e-06,0.003733239,0,0
1322,0.0002518734,0.004762801,0,0
1323,6.5381605e-06,0.0013044338,0,0
1324,9.322822e-08,0.0011965253,0,0
1325,0.007286463,0.0012457808,0,0
1326,0.0007105641,0.0012211677,0,0
1327,0.000113786184,0.0012232692,0,0
1328,0.00035114808,0.0012246809,0,0
1329,7.9581594e-05,0.00018416812,0,0
1330,2.124907e-05,8.854153e-05,0,0
1331,9.975006e-06,7.234296e-05,0,0
1332,2.8727484e-06,2.2244556e-05,0,0
1333,4.1178067e-05,1.2832026e-05,0,0
1334,3.961112e-07,0.00039704208,0,0
1335,4.592854e-07,0.020472052,0,0
1336,1.36939e-05,0.02050997,0,0
1337,0.0027107194,0.020504087,0,0
1338,0.14053504,0.02050403,0,0
1339,0.0002682958,0.020503964,0,0
1340,5.719408e-09,0.020502007,0,0
1341,6.953634e-11,0.020114763,0,0
1342,2.3982122e-11,3.8329603e-05,0,0
1343,3.6536687e-09,2.498523e-09,0,0
1344,9.2287283e-10,2.3095628e-09,0,0
1345,1.0165591e-09,3.4406138e-09,0,0
1346,6.083634e-09,3.4383025e-09,0,0
1347,4.396687e-09,8.637805e-08,0,0
1348,7.986894e-09,5.4191935e-07,0,0
1349,7.802282e-12,5.4232686e-07,0,0
1350,5.842319e-07,2.0738571e-05,0,0
1351,3.1897118e-06,2.0745498e-05,0,0
1352,3.869229e-09,3.823504e-05,0,0
1353,0.00014137979,0.0011013008,0,0
1354,5.2877237e-08,0.0011052558,0,0
1355,0.00012243478,0.0011048013,0,0
1356,0.00744146,0.0011246717,0,0
1357,2.826983e-05,0.0011053303,0,0
1358,8.372348e-09,0.001143391,0,0
1359,0.00013909613,0.0011263898,0,0
1360,5.9896497e-06,6.4399304e-05,0,0
1361,0.00026647735,6.0369795e-05,0,0
1362,3.4276882e-06,6.225233e-05,0,0
1363,7.5261023e-06,4.2387666e-05,0,0
1364,6.329904e-08,4.5194527e-05,0,0
1365,1.318609e-05,7.1264258e-06,0,0
1366,4.3469925e-08,6.6367584e-06,0,0
1367,2.5637682e-05,1.2197465e-05,0,0
1368,6.497867e-10,1.2189319e-05,0,0
1369,1.5073208e-11,0.000108542976,0,0
1370,4.645105e-05,0.000109665954,0,0
1371,6.275648e-09,0.00010600346,0,0
1372,0.0006876617,0.00010600337,0,0
1373,7.904295e-06,0.000106003376,0,0
1374,2.4607347e-10,9.936752e-05,0,0
1375,7.6972457e-16,9.936727e-05,0,0
1376,6.1189706e-11,1.1298813e-06,0,0
1377,3.758732e-11,1.0646374e-09,0,0
1378,4.5289825e-09,1.037781e-09,0,0
1379,1.7721987e-13,1.0385559e-09,0,0
1380,2.5784506e-09,1.0298215e-09,0,0
1381,5.80783e-11,1.0245123e-09,0,0
1382,5.425595e-12,6.5483535e-10,0,0
