Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit664_1348.png,1348,0,0.27348483,0.3182363,0
images_to_predict\orbit664_1349.png,1349,0,0.1898739,0.31314573,0
images_to_predict\orbit664_135.png,135,1,0.5582173,0.31928608,0
images_to_predict\orbit664_1350.png,1350,0,0.2615217,0.33564335,0
images_to_predict\orbit664_1351.png,1351,0,0.29419798,0.3555662,0
images_to_predict\orbit664_1352.png,1352,0,0.39459068,0.35723782,0
images_to_predict\orbit664_1353.png,1353,0,0.36934787,0.3603186,0
images_to_predict\orbit664_1354.png,1354,0,0.43530416,0.3177377,0
images_to_predict\orbit664_1355.png,1355,0,0.4235576,0.32586867,0
images_to_predict\orbit664_1356.png,1356,0,0.2885291,0.3621782,0
images_to_predict\orbit664_1357.png,1357,0,0.21760142,0.34586644,0
images_to_predict\orbit664_1358.png,1358,0,0.17498872,0.3380439,0
images_to_predict\orbit664_1359.png,1359,0,0.33470047,0.31894678,0
images_to_predict\orbit664_136.png,136,1,0.62098396,0.32114837,0
images_to_predict\orbit664_1360.png,1360,0,0.24778494,0.31793377,0
images_to_predict\orbit664_1361.png,1361,0,0.2989444,0.33330113,0
images_to_predict\orbit664_1362.png,1362,0,0.2634305,0.34056708,0
images_to_predict\orbit664_1363.png,1363,0,0.4433716,0.33112508,0
images_to_predict\orbit664_1364.png,1364,0,0.25959784,0.29469755,0
images_to_predict\orbit664_1365.png,1365,0,0.3559075,0.30434555,0
images_to_predict\orbit664_1366.png,1366,0,0.24038254,0.318572,0
images_to_predict\orbit664_1367.png,1367,0,0.24972227,0.32302073,0
images_to_predict\orbit664_1368.png,1368,0,0.29313636,0.30801687,0
images_to_predict\orbit664_1369.png,1369,0,0.33461702,0.30967736,0
images_to_predict\orbit664_137.png,137,0,0.4269827,0.31591812,0
images_to_predict\orbit664_1370.png,1370,0,0.30346867,0.32366508,0
images_to_predict\orbit664_1371.png,1371,0,0.30833706,0.32288176,0
images_to_predict\orbit664_1372.png,1372,0,0.27454218,0.3257546,0
images_to_predict\orbit664_1373.png,1373,0,0.41207427,0.32670498,0
images_to_predict\orbit664_1374.png,1374,0,0.31010523,0.3056363,0
images_to_predict\orbit664_1375.png,1375,0,0.24267252,0.29618195,0
images_to_predict\orbit664_1376.png,1376,0,0.31899193,0.34899354,0
images_to_predict\orbit664_1377.png,1377,0,0.3431701,0.3412718,0
images_to_predict\orbit664_1378.png,1378,0,0.23736459,0.3361737,0
images_to_predict\orbit664_1379.png,1379,0,0.2183796,0.3347742,0
images_to_predict\orbit664_138.png,138,1,0.7836413,0.34949836,0
images_to_predict\orbit664_1380.png,1380,0,0.20504662,0.34828377,0
images_to_predict\orbit664_1381.png,1381,0,0.36619166,0.35078037,0
images_to_predict\orbit664_1382.png,1382,0,0.29750952,0.35292703,0
images_to_predict\orbit664_1383.png,1383,0,0.37518987,0.34752306,0
images_to_predict\orbit664_1384.png,1384,0,0.30806056,0.2893015,0
images_to_predict\orbit664_1385.png,1385,0,0.36563936,0.30365613,0
images_to_predict\orbit664_1386.png,1386,0,0.25668478,0.33019546,0
images_to_predict\orbit664_1387.png,1387,0,0.16974407,0.3326736,0
images_to_predict\orbit664_1388.png,1388,0,0.25964722,0.32090482,0
images_to_predict\orbit664_1389.png,1389,0,0.33423823,0.311337,0
images_to_predict\orbit664_139.png,139,1,0.60504556,0.3131364,0
images_to_predict\orbit664_1390.png,1390,0,0.31981277,0.31735286,0
images_to_predict\orbit664_1391.png,1391,0,0.26927072,0.33068338,0
images_to_predict\orbit664_1392.png,1392,0,0.22195022,0.3437436,0
images_to_predict\orbit664_1393.png,1393,0,0.3818341,0.33566803,0
images_to_predict\orbit664_1394.png,1394,0,0.2946326,0.298331,0
images_to_predict\orbit664_1395.png,1395,0,0.28971905,0.2917435,0
images_to_predict\orbit664_1396.png,1396,0,0.3771892,0.27718145,0
images_to_predict\orbit664_1397.png,1397,0,0.26155806,0.3001316,0
images_to_predict\orbit664_1398.png,1398,0,0.26901233,0.28630888,0
images_to_predict\orbit664_1399.png,1399,0,0.2605251,0.29353005,0
images_to_predict\orbit664_14.png,14,0,0.13821234,0.29833955,0
images_to_predict\orbit664_140.png,140,0,0.42850155,0.30569312,0
images_to_predict\orbit664_1400.png,1400,0,0.25742972,0.31117266,0
images_to_predict\orbit664_1401.png,1401,0,0.359623,0.32229298,0
images_to_predict\orbit664_1402.png,1402,0,0.33300465,0.34260926,0
images_to_predict\orbit664_1403.png,1403,0,0.4433716,0.3713435,0
images_to_predict\orbit664_1404.png,1404,0,0.31087378,0.36525327,0
images_to_predict\orbit664_1405.png,1405,0,0.369095,0.3849433,0
images_to_predict\orbit664_1406.png,1406,0,0.4433716,0.42081743,0
images_to_predict\orbit664_1407.png,1407,0,0.3968205,0.4144374,0
images_to_predict\orbit664_1408.png,1408,0,0.37368944,0.40452486,0
images_to_predict\orbit664_1409.png,1409,0,0.43464014,0.4132425,0
images_to_predict\orbit664_141.png,141,1,0.6824901,0.42045078,0
images_to_predict\orbit664_1410.png,1410,0,0.2755841,0.41002572,0
images_to_predict\orbit664_1411.png,1411,0,0.35415894,0.39744306,0
images_to_predict\orbit664_1412.png,1412,0,0.3893326,0.38610682,0
images_to_predict\orbit664_1413.png,1413,0,0.43396944,0.37075508,0
images_to_predict\orbit664_1414.png,1414,0,0.3495459,0.3306877,0
images_to_predict\orbit664_1415.png,1415,0,0.28357667,0.34744412,0
images_to_predict\orbit664_1416.png,1416,0,0.27166316,0.39594758,0
images_to_predict\orbit664_1417.png,1417,0,0.29647475,0.38999367,0
images_to_predict\orbit664_1418.png,1418,0,0.321884,0.38074166,0
images_to_predict\orbit664_1419.png,1419,0,0.4263916,0.3842917,0
images_to_predict\orbit664_142.png,142,1,0.7906898,0.37981385,0
images_to_predict\orbit664_1420.png,1420,0,0.3357477,0.3872227,0
images_to_predict\orbit664_1421.png,1421,0,0.35070133,0.38890237,0
images_to_predict\orbit664_1422.png,1422,0,0.38149643,0.40288702,0
images_to_predict\orbit664_1423.png,1423,0,0.24327588,0.39237857,0
images_to_predict\orbit664_1424.png,1424,0,0.33834302,0.34344548,0
images_to_predict\orbit664_1425.png,1425,0,0.3115914,0.34970388,0
images_to_predict\orbit664_1426.png,1426,0,0.44774604,0.3796481,0
images_to_predict\orbit664_1427.png,1427,0,0.33181548,0.37897322,0
images_to_predict\orbit664_1428.png,1428,0,0.350292,0.39413464,0
images_to_predict\orbit664_1429.png,1429,0,0.39207342,0.38474914,0
images_to_predict\orbit664_143.png,143,1,0.6201992,0.38919747,0
images_to_predict\orbit664_1430.png,1430,0,0.37542242,0.38871142,0
images_to_predict\orbit664_1431.png,1431,0,0.37972903,0.39300627,0
images_to_predict\orbit664_1432.png,1432,0,0.25387326,0.39959213,0
images_to_predict\orbit664_1433.png,1433,0,0.3516265,0.40194514,0
images_to_predict\orbit664_1434.png,1434,0,0.4433716,0.38229764,0
images_to_predict\orbit664_1435.png,1435,0,0.37046912,0.38501433,0
images_to_predict\orbit664_1436.png,1436,0,0.40956452,0.41266754,0
images_to_predict\orbit664_1437.png,1437,0,0.4132507,0.4337229,0
images_to_predict\orbit664_1438.png,1438,0,0.4433716,0.44391683,0
images_to_predict\orbit664_1439.png,1439,0,0.39987248,0.4445501,0
images_to_predict\orbit664_144.png,144,1,0.62860817,0.4526504,0
images_to_predict\orbit664_1440.png,1440,0,0.4433716,0.4552224,0
images_to_predict\orbit664_1441.png,1441,0,0.4433716,0.45697674,0
images_to_predict\orbit664_1442.png,1442,0,0.449071,0.4787525,0
images_to_predict\orbit664_1443.png,1443,0,0.4433716,0.50914913,1
images_to_predict\orbit664_1444.png,1444,0,0.43271258,0.48738685,0
images_to_predict\orbit664_1445.png,1445,0,0.42903987,0.48876536,0
images_to_predict\orbit664_1446.png,1446,1,0.6393539,0.52605885,1
images_to_predict\orbit664_1447.png,1447,1,0.6734418,0.5047916,1
images_to_predict\orbit664_1448.png,1448,0,0.43274793,0.5047916,1
images_to_predict\orbit664_1449.png,1449,0,0.45577794,0.5118075,1
images_to_predict\orbit664_145.png,145,1,0.7790127,0.5092503,1
images_to_predict\orbit664_1450.png,1450,0,0.2576664,0.48094714,0
images_to_predict\orbit664_1451.png,1451,0,0.4433716,0.43980235,0
images_to_predict\orbit664_1452.png,1452,0,0.49585554,0.4402329,0
images_to_predict\orbit664_1453.png,1453,0,0.40602437,0.43862975,0
images_to_predict\orbit664_1454.png,1454,0,0.38462573,0.4013363,0
images_to_predict\orbit664_1455.png,1455,0,0.30313894,0.42197025,0
images_to_predict\orbit664_1456.png,1456,0,0.4366232,0.45347112,0
images_to_predict\orbit664_1457.png,1457,0,0.4413496,0.42888868,0
images_to_predict\orbit664_1458.png,1458,0,0.4433716,0.44260475,0
images_to_predict\orbit664_1459.png,1459,0,0.4433716,0.4466845,0
images_to_predict\orbit664_146.png,146,1,0.7268798,0.4570472,0
images_to_predict\orbit664_1460.png,1460,0,0.27461308,0.45221078,0
images_to_predict\orbit664_1461.png,1461,1,0.52946925,0.45243543,0
images_to_predict\orbit664_1462.png,1462,0,0.42134368,0.44427586,0
images_to_predict\orbit664_1463.png,1463,0,0.39640322,0.42853317,0
images_to_predict\orbit664_1464.png,1464,0,0.39309523,0.39711177,0
images_to_predict\orbit664_1465.png,1465,0,0.4433716,0.43253744,0
images_to_predict\orbit664_1466.png,1466,0,0.36993527,0.42493385,0
images_to_predict\orbit664_1467.png,1467,0,0.30168727,0.408182,0
images_to_predict\orbit664_1468.png,1468,0,0.44408727,0.4118799,0
images_to_predict\orbit664_1469.png,1469,1,0.5934441,0.4235394,0
images_to_predict\orbit664_147.png,147,0,0.46103722,0.40936917,0
images_to_predict\orbit664_1470.png,1470,0,0.27057672,0.41752875,0
images_to_predict\orbit664_1471.png,1471,0,0.42968473,0.43137142,0
images_to_predict\orbit664_1472.png,1472,0,0.49803048,0.4294222,0
images_to_predict\orbit664_1473.png,1473,0,0.31583953,0.4051434,0
images_to_predict\orbit664_1474.png,1474,0,0.4433716,0.38093024,0
images_to_predict\orbit664_1475.png,1475,0,0.42627132,0.40012965,0
images_to_predict\orbit664_1476.png,1476,0,0.42654392,0.4336463,0
images_to_predict\orbit664_1477.png,1477,0,0.37493518,0.42757308,0
images_to_predict\orbit664_1478.png,1478,0,0.24311845,0.44773299,0
images_to_predict\orbit664_1479.png,1479,0,0.4433716,0.42332813,0
images_to_predict\orbit664_148.png,148,1,0.73133445,0.42522818,0
images_to_predict\orbit664_1480.png,1480,0,0.4433716,0.40956575,0
images_to_predict\orbit664_1481.png,1481,0,0.49727866,0.4164285,0
images_to_predict\orbit664_1482.png,1482,0,0.22372818,0.4350851,0
images_to_predict\orbit664_1483.png,1483,0,0.4433716,0.42633155,0
images_to_predict\orbit664_1484.png,1484,0,0.28558215,0.3833344,0
images_to_predict\orbit664_1485.png,1485,0,0.43669987,0.3833344,0
images_to_predict\orbit664_1486.png,1486,0,0.41102755,0.42242995,0
images_to_predict\orbit664_1487.png,1487,0,0.36459002,0.42138812,0
images_to_predict\orbit664_1488.png,1488,0,0.34436008,0.41260788,0
images_to_predict\orbit664_1489.png,1489,0,0.4433716,0.40311474,0
images_to_predict\orbit664_149.png,149,1,0.84913844,0.39471966,0
images_to_predict\orbit664_1490.png,1490,0,0.21435186,0.4064495,0
images_to_predict\orbit664_1491.png,1491,0,0.36434928,0.39397502,0
images_to_predict\orbit664_1492.png,1492,0,0.20014371,0.3907014,0
images_to_predict\orbit664_1493.png,1493,0,0.36114427,0.37141287,0
images_to_predict\orbit664_1494.png,1494,1,0.5165964,0.31905186,0
images_to_predict\orbit664_1495.png,1495,0,0.25231954,0.34402102,0
images_to_predict\orbit664_1496.png,1496,0,0.3148978,0.32117558,0
images_to_predict\orbit664_1497.png,1497,0,0.26977444,0.393305,0
images_to_predict\orbit664_1498.png,1498,0,0.3778896,0.38784954,0
images_to_predict\orbit664_1499.png,1499,0,0.4390743,0.36722037,0
images_to_predict\orbit664_15.png,15,0,0.15874004,0.38611636,0
images_to_predict\orbit664_150.png,150,1,0.8493087,0.40057313,0
images_to_predict\orbit664_1500.png,1500,0,0.3120452,0.4178955,0
images_to_predict\orbit664_1501.png,1501,0,0.33093372,0.42237765,0
images_to_predict\orbit664_1502.png,1502,0,0.42238322,0.43121636,0
images_to_predict\orbit664_1503.png,1503,0,0.44500878,0.4628421,0
images_to_predict\orbit664_1504.png,1504,0,0.4256759,0.41773793,0
images_to_predict\orbit664_1505.png,1505,0,0.41822875,0.43059865,0
images_to_predict\orbit664_1506.png,1506,1,0.51862276,0.4804839,0
images_to_predict\orbit664_1507.png,1507,0,0.4433716,0.48128334,0
images_to_predict\orbit664_1508.png,1508,0,0.4433716,0.48110145,0
images_to_predict\orbit664_1509.png,1509,0,0.42779166,0.48333448,0
images_to_predict\orbit664_151.png,151,1,0.7799011,0.48612818,0
images_to_predict\orbit664_1510.png,1510,0,0.42957819,0.46404013,0
images_to_predict\orbit664_1511.png,1511,0,0.4433716,0.45281103,0
images_to_predict\orbit664_1512.png,1512,0,0.44577333,0.45420715,0
images_to_predict\orbit664_1513.png,1513,0,0.4433716,0.46822447,0
images_to_predict\orbit664_1514.png,1514,0,0.31983018,0.4308323,0
images_to_predict\orbit664_1515.png,1515,0,0.34230977,0.4203097,0
images_to_predict\orbit664_1516.png,1516,0,0.45593697,0.45795834,0
images_to_predict\orbit664_1517.png,1517,1,0.55394757,0.45246997,0
images_to_predict\orbit664_1518.png,1518,0,0.4433716,0.44999975,0
images_to_predict\orbit664_1519.png,1519,0,0.33487487,0.47567442,0
images_to_predict\orbit664_152.png,152,1,0.7822094,0.48686463,0
images_to_predict\orbit664_1520.png,1520,0,0.39637786,0.48390833,0
images_to_predict\orbit664_1521.png,1521,0,0.42113978,0.46927807,0
images_to_predict\orbit664_1522.png,1522,1,0.55090183,0.48731783,0
images_to_predict\orbit664_1523.png,1523,0,0.44302195,0.51434463,1
images_to_predict\orbit664_1524.png,1524,0,0.4293299,0.4762941,0
images_to_predict\orbit664_1525.png,1525,0,0.42227548,0.48104843,0
images_to_predict\orbit664_1526.png,1526,1,0.6057295,0.52363247,1
images_to_predict\orbit664_1527.png,1527,1,0.57811594,0.5116847,1
images_to_predict\orbit664_1528.png,1528,0,0.4397545,0.5117236,1
images_to_predict\orbit664_1529.png,1529,0,0.43916667,0.5231423,1
images_to_predict\orbit664_153.png,153,1,0.80439675,0.51472074,1
images_to_predict\orbit664_1530.png,1530,0,0.4433716,0.5032677,1
images_to_predict\orbit664_1531.png,1531,0,0.4433716,0.48426902,0
images_to_predict\orbit664_1532.png,1532,1,0.53209823,0.484671,0
images_to_predict\orbit664_1533.png,1533,0,0.34648186,0.50527257,1
images_to_predict\orbit664_1534.png,1534,1,0.5026523,0.47267118,0
images_to_predict\orbit664_1535.png,1535,0,0.4071281,0.47267118,0
images_to_predict\orbit664_1536.png,1536,0,0.4433716,0.52374077,1
images_to_predict\orbit664_1537.png,1537,1,0.62458074,0.5081238,1
images_to_predict\orbit664_1538.png,1538,1,0.5109845,0.5143152,1
images_to_predict\orbit664_1539.png,1539,0,0.4433716,0.4912407,0
images_to_predict\orbit664_154.png,154,1,0.9029979,0.51729417,1
images_to_predict\orbit664_1540.png,1540,0,0.39154568,0.5252014,1
images_to_predict\orbit664_1541.png,1541,0,0.4022038,0.5101659,1
images_to_predict\orbit664_1542.png,1542,0,0.29498237,0.50265336,1
images_to_predict\orbit664_1543.png,1543,1,0.64160985,0.49649334,0
images_to_predict\orbit664_1544.png,1544,1,0.5145359,0.44470373,0
images_to_predict\orbit664_1545.png,1545,0,0.48926133,0.44037023,0
images_to_predict\orbit664_1546.png,1546,0,0.4433716,0.4772554,0
images_to_predict\orbit664_1547.png,1547,0,0.3879316,0.4937431,0
images_to_predict\orbit664_1548.png,1548,0,0.43689162,0.43286613,0
images_to_predict\orbit664_1549.png,1549,0,0.35254407,0.41037396,0
images_to_predict\orbit664_155.png,155,1,0.7341701,0.40527508,0
images_to_predict\orbit664_1550.png,1550,0,0.4433716,0.40417814,0
images_to_predict\orbit664_1551.png,1551,0,0.093717314,0.41033813,0
images_to_predict\orbit664_1552.png,1552,0,0.3121063,0.41105813,0
images_to_predict\orbit664_1553.png,1553,0,0.4433716,0.41194603,0
images_to_predict\orbit664_1554.png,1554,0,0.43349916,0.3796351,0
images_to_predict\orbit664_1555.png,1555,0,0.4433716,0.37397802,0
images_to_predict\orbit664_1556.png,1556,0,0.4433716,0.45592806,0
images_to_predict\orbit664_1557.png,1557,0,0.36053523,0.4662075,0
images_to_predict\orbit664_1558.png,1558,0,0.4433716,0.44888148,0
images_to_predict\orbit664_1559.png,1559,0,0.3924577,0.4382145,0
images_to_predict\orbit664_156.png,156,1,0.83126783,0.43336213,0
images_to_predict\orbit664_1560.png,1560,0,0.40462145,0.41707692,0
images_to_predict\orbit664_1561.png,1561,0,0.28743708,0.41446006,0
images_to_predict\orbit664_1562.png,1562,0,0.3374965,0.40196,0
images_to_predict\orbit664_1563.png,1563,0,0.3997004,0.3899151,0
images_to_predict\orbit664_1564.png,1564,0,0.29680455,0.34005612,0
images_to_predict\orbit664_1565.png,1565,0,0.33698314,0.34471166,0
images_to_predict\orbit664_1566.png,1566,0,0.33087113,0.38854063,0
images_to_predict\orbit664_1567.png,1567,0,0.28405404,0.37991998,0
images_to_predict\orbit664_1568.png,1568,0,0.38253692,0.3776771,0
images_to_predict\orbit664_1569.png,1569,0,0.44652107,0.38879052,0
images_to_predict\orbit664_157.png,157,1,0.681898,0.38500315,0
images_to_predict\orbit664_1570.png,1570,0,0.2599105,0.40144923,0
images_to_predict\orbit664_1571.png,1571,0,0.379515,0.41636336,0
images_to_predict\orbit664_1572.png,1572,0,0.39682505,0.40542516,0
images_to_predict\orbit664_1573.png,1573,0,0.30289677,0.3953617,0
images_to_predict\orbit664_1574.png,1574,0,0.47888595,0.36885875,0
images_to_predict\orbit664_1575.png,1575,0,0.41828123,0.3806609,0
images_to_predict\orbit664_1576.png,1576,0,0.28409266,0.4298557,0
images_to_predict\orbit664_1577.png,1577,0,0.35595018,0.41419685,0
images_to_predict\orbit664_1578.png,1578,0,0.4433716,0.42093366,0
images_to_predict\orbit664_1579.png,1579,0,0.36612964,0.41698763,0
images_to_predict\orbit664_158.png,158,1,0.82226855,0.41977546,0
images_to_predict\orbit664_1580.png,1580,0,0.2558948,0.4183424,0
images_to_predict\orbit664_1581.png,1581,0,0.36352855,0.427763,0
images_to_predict\orbit664_1582.png,1582,0,0.4433716,0.42776296,0
images_to_predict\orbit664_1583.png,1583,0,0.4433716,0.43634543,0
images_to_predict\orbit664_1584.png,1584,0,0.27119526,0.39424574,0
images_to_predict\orbit664_1585.png,1585,0,0.44073528,0.4180214,0
images_to_predict\orbit664_1586.png,1586,0,0.4433716,0.48153973,0
images_to_predict\orbit664_1587.png,1587,0,0.4433716,0.4812255,0
images_to_predict\orbit664_1588.png,1588,0,0.4433716,0.4812255,0
images_to_predict\orbit664_1589.png,1589,0,0.4698759,0.4940875,0
images_to_predict\orbit664_159.png,159,1,0.93519306,0.4859953,0
images_to_predict\orbit664_1590.png,1590,0,0.44054356,0.48599535,0
images_to_predict\orbit664_1591.png,1591,0,0.4433716,0.48572984,0
images_to_predict\orbit664_1592.png,1592,0,0.38695267,0.47368246,0
images_to_predict\orbit664_1593.png,1593,0,0.36790633,0.47073752,0
images_to_predict\orbit664_1594.png,1594,0,0.4433716,0.4055815,0
images_to_predict\orbit664_1595.png,1595,0,0.44098243,0.40589574,0
images_to_predict\orbit664_1596.png,1596,0,0.33494464,0.37590533,0
images_to_predict\orbit664_1597.png,1597,0,0.4433716,0.4165181,0
images_to_predict\orbit664_1598.png,1598,0,0.34878907,0.4161458,0
images_to_predict\orbit664_1599.png,1599,0,0.4433716,0.41614577,0
images_to_predict\orbit664_16.png,16,0,0.173458,0.40270156,0
images_to_predict\orbit664_160.png,160,1,0.75246763,0.38484645,0
images_to_predict\orbit664_1600.png,1600,0,0.36455575,0.38429177,0
images_to_predict\orbit664_1601.png,1601,0,0.4433716,0.39480093,0
images_to_predict\orbit664_1602.png,1602,0,0.31998414,0.39480096,0
images_to_predict\orbit664_1603.png,1603,0,0.17424886,0.42398873,0
images_to_predict\orbit664_1604.png,1604,0,0.4383793,0.38138953,0
images_to_predict\orbit664_1605.png,1605,0,0.4433716,0.38075843,0
images_to_predict\orbit664_1606.png,1606,0,0.4433716,0.42383033,0
images_to_predict\orbit664_1607.png,1607,0,0.43614843,0.43754002,0
images_to_predict\orbit664_1608.png,1608,0,0.36907455,0.44664204,0
images_to_predict\orbit664_1609.png,1609,0,0.35887572,0.44719675,0
images_to_predict\orbit664_161.png,161,1,0.8310187,0.4471967,0
images_to_predict\orbit664_1610.png,1610,0,0.4433716,0.44426516,0
images_to_predict\orbit664_1611.png,1611,0,0.25616664,0.44506773,0
images_to_predict\orbit664_1612.png,1612,0,0.4433716,0.4503667,0
images_to_predict\orbit664_1613.png,1613,0,0.4433716,0.4609491,0
images_to_predict\orbit664_1614.png,1614,0,0.41698736,0.41453046,0
images_to_predict\orbit664_1615.png,1615,0,0.4433716,0.42105234,0
images_to_predict\orbit664_1616.png,1616,0,0.4167655,0.48429787,0
images_to_predict\orbit664_1617.png,1617,0,0.45411733,0.47713593,0
images_to_predict\orbit664_1618.png,1618,0,0.41325098,0.47385746,0
images_to_predict\orbit664_1619.png,1619,1,0.5020685,0.47545406,0
images_to_predict\orbit664_162.png,162,1,0.82537603,0.47945923,0
images_to_predict\orbit664_1620.png,1620,0,0.3789143,0.48241547,0
images_to_predict\orbit664_1621.png,1621,0,0.4138658,0.48626888,0
images_to_predict\orbit664_1622.png,1622,0,0.4313563,0.49128607,0
images_to_predict\orbit664_1623.png,1623,0,0.47941846,0.48476416,0
images_to_predict\orbit664_1624.png,1624,0,0.4433716,0.44238752,0
images_to_predict\orbit664_1625.png,1625,0,0.4887983,0.47655514,0
images_to_predict\orbit664_1626.png,1626,0,0.45840502,0.53233373,1
images_to_predict\orbit664_1627.png,1627,0,0.4433716,0.571945,1
images_to_predict\orbit664_1628.png,1628,0,0.44398654,0.5849795,1
images_to_predict\orbit664_1629.png,1629,1,0.6864227,0.5853295,1
images_to_predict\orbit664_163.png,163,1,0.9158732,0.6024584,1
images_to_predict\orbit664_1630.png,1630,1,0.7878579,0.60389924,1
images_to_predict\orbit664_1631.png,1631,1,0.5967281,0.6004172,1
images_to_predict\orbit664_1632.png,1632,0,0.44652238,0.5991967,1
images_to_predict\orbit664_1633.png,1633,1,0.6429585,0.5903108,1
images_to_predict\orbit664_1634.png,1634,0,0.47137272,0.53572965,1
images_to_predict\orbit664_1635.png,1635,0,0.41203249,0.49905485,0
images_to_predict\orbit664_1636.png,1636,0,0.43300185,0.54080397,1
images_to_predict\orbit664_1637.png,1637,1,0.6064496,0.54461795,1
images_to_predict\orbit664_1638.png,1638,0,0.4246434,0.518864,1
images_to_predict\orbit664_1639.png,1639,0,0.45778456,0.5149475,1
images_to_predict\orbit664_164.png,164,1,0.97247034,0.5184295,1
images_to_predict\orbit664_1640.png,1640,0,0.48084828,0.5195818,1
images_to_predict\orbit664_1641.png,1641,0,0.4111727,0.501462,1
images_to_predict\orbit664_1642.png,1642,0,0.4361237,0.4946097,0
images_to_predict\orbit664_1643.png,1643,0,0.4433716,0.49463966,0
images_to_predict\orbit664_1644.png,1644,0,0.4433716,0.46003607,0
images_to_predict\orbit664_1645.png,1645,0,0.4433716,0.45599958,0
images_to_predict\orbit664_1646.png,1646,0,0.36297306,0.513726,1
images_to_predict\orbit664_1647.png,1647,0,0.4580542,0.51453364,1
images_to_predict\orbit664_1648.png,1648,1,0.66103774,0.51886064,1
images_to_predict\orbit664_1649.png,1649,0,0.44452003,0.509886,1
images_to_predict\orbit664_165.png,165,1,0.9307106,0.492314,0
images_to_predict\orbit664_1650.png,1650,0,0.4433924,0.5143934,1
images_to_predict\orbit664_1651.png,1651,0,0.4823145,0.51153725,1
images_to_predict\orbit664_1652.png,1652,0,0.36260027,0.4873521,0
images_to_predict\orbit664_1653.png,1653,0,0.28522277,0.4801799,0
images_to_predict\orbit664_1654.png,1654,1,0.56168747,0.41567358,0
images_to_predict\orbit664_1655.png,1655,0,0.43234918,0.40672296,0
images_to_predict\orbit664_1656.png,1656,0,0.4433716,0.4633628,0
images_to_predict\orbit664_1657.png,1657,0,0.37996984,0.47267786,0
images_to_predict\orbit664_1658.png,1658,0,0.3501541,0.4901017,0
images_to_predict\orbit664_1659.png,1659,0,0.36283684,0.47446018,0
images_to_predict\orbit664_166.png,166,1,0.9920732,0.47568485,0
images_to_predict\orbit664_1660.png,1660,0,0.4464361,0.47802836,0
images_to_predict\orbit664_1661.png,1661,0,0.44203734,0.48005375,0
images_to_predict\orbit664_1662.png,1662,0,0.42091337,0.48232147,0
images_to_predict\orbit664_1663.png,1663,0,0.4433716,0.4792471,0
images_to_predict\orbit664_1664.png,1664,0,0.46446267,0.39939892,0
images_to_predict\orbit664_1665.png,1665,0,0.39819852,0.398183,0
images_to_predict\orbit664_1666.png,1666,0,0.3705637,0.45678207,0
images_to_predict\orbit664_1667.png,1667,0,0.33516738,0.44856855,0
images_to_predict\orbit664_1668.png,1668,0,0.2734393,0.42071444,0
images_to_predict\orbit664_1669.png,1669,0,0.435493,0.38730347,0
images_to_predict\orbit664_167.png,167,1,0.96942914,0.39777508,0
images_to_predict\orbit664_1670.png,1670,0,0.34699172,0.40586483,0
images_to_predict\orbit664_1671.png,1671,0,0.19268474,0.4178875,0
images_to_predict\orbit664_1672.png,1672,0,0.16376352,0.41136026,0
images_to_predict\orbit664_1673.png,1673,0,0.49244332,0.3793348,0
images_to_predict\orbit664_1674.png,1674,0,0.4433716,0.29356104,0
images_to_predict\orbit664_1675.png,1675,0,0.4433716,0.2721245,0
images_to_predict\orbit664_1676.png,1676,0,0.21469368,0.35424566,0
images_to_predict\orbit664_1677.png,1677,0,0.14726408,0.35699552,0
images_to_predict\orbit664_1678.png,1678,0,0.19746502,0.3167587,0
images_to_predict\orbit664_1679.png,1679,0,0.15406299,0.28500545,0
images_to_predict\orbit664_168.png,168,1,0.9317752,0.24852043,0
images_to_predict\orbit664_1680.png,1680,0,0.18851244,0.23771164,0
images_to_predict\orbit664_1681.png,1681,0,0.13031138,0.24054122,0
images_to_predict\orbit664_1682.png,1682,0,0.15759268,0.23218325,0
images_to_predict\orbit664_1683.png,1683,0,0.115006514,0.23346321,0
images_to_predict\orbit664_1684.png,1684,0,0.11741456,0.14917602,0
images_to_predict\orbit664_1685.png,1685,0,0.17273018,0.1774937,0
images_to_predict\orbit664_1686.png,1686,0,0.12224338,0.27162704,0
images_to_predict\orbit664_1687.png,1687,0,0.1655826,0.26613948,0
images_to_predict\orbit664_1688.png,1688,0,0.17319037,0.2823603,0
images_to_predict\orbit664_1689.png,1689,0,0.4433716,0.28246045,0
images_to_predict\orbit664_169.png,169,1,0.97751135,0.2877381,0
images_to_predict\orbit664_1690.png,1690,0,0.1082045,0.28780195,0
images_to_predict\orbit664_1691.png,1691,0,0.26099402,0.2848674,0
images_to_predict\orbit664_1692.png,1692,0,0.11831605,0.30047587,0
images_to_predict\orbit664_1693.png,1693,0,0.22022922,0.27204892,0
images_to_predict\orbit664_1694.png,1694,0,0.122818105,0.18589574,0
images_to_predict\orbit664_1695.png,1695,0,0.13917114,0.18854451,0
images_to_predict\orbit664_1696.png,1696,0,0.31366682,0.17484069,0
images_to_predict\orbit664_1697.png,1697,0,0.18752912,0.26951987,0
images_to_predict\orbit664_1698.png,1698,0,0.20213279,0.28414646,0
images_to_predict\orbit664_1699.png,1699,0,0.13204333,0.29573208,0
