Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
662,1.0,0.99671406,1,1
663,0.99999994,0.9967534,1,1
664,0.9999999,0.9999955,1,1
665,1.0,0.9999145,1,1
666,0.9999998,0.99927384,1,1
667,1.0,0.9989894,1,1
668,0.9994015,0.9989802,1,1
669,0.99551606,0.99684334,1,1
670,0.9980089,0.9958579,1,1
671,0.9999357,0.9953989,1,1
672,0.9850418,0.98544025,1,1
673,0.9931015,0.98576456,1,1
674,0.9967866,0.985002,1,1
675,0.9296915,0.9838017,1,1
676,0.9977859,0.9795979,1,1
677,0.99267125,0.9792547,1,1
678,0.9915332,0.9796422,1,1
679,0.9556151,0.9853107,1,1
680,0.9906998,0.8651694,1,1
681,0.9994982,0.726326,1,1
682,0.9693715,0.5851129,1,1
683,0.15679684,0.44879207,0,0
684,0.020767307,0.36341748,0,0
685,0.003041867,0.22064812,0,0
686,0.0013691017,0.08429488,0,0
687,0.39307758,0.06413701,0,0
688,0.00011253824,0.061727513,0,0
689,0.014898986,0.16795048,0,0
690,0.015691707,0.19236414,0,0
691,0.0039007822,0.19387904,0,0
692,0.74660265,0.28206834,0,0
693,0.17226484,0.37673232,0,0
694,0.40368178,0.47646198,0,0
695,0.61743766,0.617294,1,0
696,0.67754674,0.62527025,1,0
697,0.71379954,0.7348429,1,0
698,0.98972493,0.69190085,1,0
699,0.8024362,0.6041207,1,0
700,0.9392732,0.6214408,1,0
701,0.10308795,0.6086603,1,0
702,0.0029765435,0.6088361,1,0
703,0.7987875,0.51820856,1,0
704,0.624336,0.51648706,1,0
705,0.99095577,0.62020427,1,0
706,0.16804326,0.752926,1,0
707,0.9272224,0.7058841,1,0
708,0.8291081,0.73542327,1,0
709,0.93202937,0.5944864,1,0
710,0.46949384,0.6182729,1,0
711,0.8311103,0.6219652,1,0
712,0.0043977275,0.64191633,1,0
713,0.33454907,0.6479263,1,0
714,0.95306826,0.71988595,1,0
715,0.9687658,0.7436417,1,0
716,0.97409904,0.8855944,1,0
717,0.97321165,0.924983,1,0
718,0.9973998,0.78888935,1,0
719,0.99806744,0.65049887,1,0
720,0.6102692,0.5113488,1,0
721,0.00041266708,0.3728396,0,0
722,3.2384654e-05,0.23055203,0,0
723,4.8421545e-05,0.088000834,0,0
724,0.003647359,0.0013202329,0,0
725,0.0013866322,0.0012635937,0,0
726,0.00020923189,0.0013530968,0,0
727,0.0035049338,0.0013461945,0,0
728,1.6193326e-05,0.00082515914,0,0
729,0.0006589056,0.00063610816,0,0
730,1.06430576e-07,0.0006067777,0,0
731,1.1049734e-07,0.0005988525,0,0
732,6.327547e-05,0.0006085454,0,0
733,3.9191505e-06,0.00051745656,0,0
734,0.0034494575,0.0005210872,0,0
735,8.404299e-05,0.000521288,0,0
736,2.128389e-05,0.00051644683,0,0
737,2.5521105e-05,0.0005577005,0,0
738,1.5160341e-06,6.6768036e-05,0,0
739,2.9387107e-05,5.5890363e-05,0,0
740,0.00029269478,5.5042423e-05,0,0
741,1.2930324e-05,0.00018422156,0,0
742,7.899299e-06,0.0001846802,0,0
743,1.5348325e-05,0.00018052047,0,0
744,0.00092977507,0.00013871882,0,0
745,4.726456e-06,0.00013687173,0,0
746,2.6902458e-07,0.00013574377,0,0
747,8.3227086e-08,0.00013381241,0,0
748,7.856348e-10,1.2120181e-06,0,0
749,3.5745362e-09,5.368102e-07,0,0
750,1.8287817e-06,4.984709e-07,0,0
751,1.5722776e-06,5.000485e-07,0,0
752,3.3428016e-13,2.87399e-06,0,0
753,6.4931593e-10,3.0749002e-06,0,0
754,9.427033e-08,2.8957897e-06,0,0
755,1.6618376e-05,2.8158152e-06,0,0
756,1.4099455e-06,4.066348e-06,0,0
757,5.75008e-07,4.255798e-06,0,0
758,1.0124545e-06,7.498967e-06,0,0
759,8.75373e-06,5.1259062e-06,0,0
760,1.3267995e-06,4.924491e-06,0,0
761,2.2796456e-05,4.8460047e-06,0,0
762,6.9511086e-09,4.7015283e-06,0,0
763,3.3787074e-11,3.4509958e-06,0,0
764,2.5609442e-08,3.261466e-06,0,0
765,1.1208927e-09,4.864932e-09,0,0
766,8.900647e-13,3.8720525e-09,0,0
767,9.1468506e-11,9.203698e-09,0,0
768,2.4693433e-10,5.5495044e-09,0,0
769,9.537933e-13,5.3896803e-09,0,0
770,3.735531e-08,5.389563e-09,0,0
771,3.008216e-11,5.3765907e-09,0,0
772,2.1234939e-12,5.3545306e-09,0,0
773,7.213792e-14,5.3543947e-09,0,0
774,6.591692e-13,1.797751e-11,0,0
775,9.251741e-11,1.3681523e-11,0,0
776,7.9106816e-16,1.33783176e-11,0,0
777,3.8741907e-13,1.3371039e-11,0,0
778,1.0240274e-14,1.3284707e-11,0,0
779,1.0563758e-15,6.1783942e-09,0,0
780,2.1187587e-14,6.1783996e-09,0,0
781,5.4845207e-14,6.1788734e-09,0,0
782,4.3248285e-08,6.1790497e-09,0,0
783,3.6197682e-14,6.1790524e-09,0,0
784,3.705994e-12,6.1790493e-09,0,0
785,1.2449638e-12,6.1790417e-09,0,0
786,2.256887e-14,3.5686712e-10,0,0
787,2.7355903e-16,3.5689637e-10,0,0
788,2.5301134e-16,3.5636974e-10,0,0
789,2.4930595e-09,3.561924e-10,0,0
790,2.4104771e-13,3.561907e-10,0,0
791,1.925325e-14,3.5619066e-10,0,0
792,3.6812954e-15,3.5619124e-10,0,0
793,1.0579976e-14,3.9992484e-14,0,0
794,6.786625e-18,5.5571676e-15,0,0
795,4.220207e-15,2.806706e-15,0,0
796,1.1581723e-15,5.4279383e-15,0,0
797,4.8645577e-19,1.5372017e-14,0,0
798,1.7410405e-20,2.3994367e-13,0,0
799,2.2029923e-14,5.5129696e-11,0,0
800,8.018852e-14,5.515501e-11,0,0
801,1.5720084e-12,5.707033e-11,0,0
802,3.8423248e-10,6.275501e-11,0,0
803,1.7837014e-13,6.276548e-11,0,0
804,1.3407284e-11,6.275568e-11,0,0
805,3.9792763e-11,6.254554e-11,0,0
806,9.5321984e-14,8.309396e-12,0,0
807,1.1575631e-14,1.11009734e-11,0,0
808,1.0101227e-13,9.1856505e-12,0,0
809,4.5794436e-12,3.500974e-12,0,0
810,1.971941e-11,3.5714743e-12,0,0
811,2.813246e-17,3.734977e-10,0,0
812,2.6725046e-17,1.3914648e-08,0,0
813,5.8882337e-13,1.6282566e-08,0,0
814,2.5894953e-09,1.6279776e-08,0,0
815,9.478815e-08,1.6284146e-08,0,0
816,1.6580016e-08,2.2867354e-08,0,0
817,1.7811653e-13,1.3696979e-07,0,0
818,3.059519e-11,2.4056822e-05,0,0
819,4.608245e-08,2.4056708e-05,0,0
820,7.987176e-07,2.4057033e-05,0,0
821,0.00016744155,2.4584899e-05,0,0
822,9.399294e-08,2.4585e-05,0,0
823,1.8865975e-08,2.4592795e-05,0,0
824,3.6950617e-06,2.8981374e-05,0,0
825,7.4503387e-10,1.1515886e-05,0,0
826,1.0063813e-07,1.426628e-05,0,0
827,3.151877e-05,1.6837754e-05,0,0
828,4.5183133e-05,1.6344926e-05,0,0
829,1.9346742e-05,1.6348165e-05,0,0
830,1.8019175e-05,1.6342969e-05,0,0
831,2.452828e-07,1.2700568e-05,0,0
832,2.341165e-08,1.081589e-05,0,0
833,6.426728e-08,8.361035e-06,0,0
834,6.0219695e-06,5.798728e-06,0,0
835,3.199038e-05,6.83784e-06,0,0
836,2.1627611e-06,6.834512e-06,0,0
837,8.302668e-08,6.825331e-06,0,0
838,7.5190646e-06,6.243074e-06,0,0
839,1.1582016e-10,1.6751621e-06,0,0
840,9.746889e-13,1.3692869e-06,0,0
841,1.946171e-06,1.3584305e-06,0,0
842,1.4994633e-08,2.8427857e-07,0,0
843,2.1633952e-08,2.842706e-07,0,0
844,7.032201e-09,2.8428036e-07,0,0
845,1.32197e-12,6.258523e-09,0,0
846,6.0186384e-11,4.776537e-07,0,0
847,6.9064594e-11,8.3762046e-07,0,0
848,1.8300332e-11,8.4499385e-07,0,0
849,3.3147608e-06,8.4502943e-07,0,0
850,2.5414015e-06,8.463315e-07,0,0
851,5.8645874e-08,1.0230964e-06,0,0
852,2.5020375e-10,0.0011819281,0,0
853,9.1747285e-09,0.0011815222,0,0
854,1.2374236e-06,0.0011811614,0,0
855,0.008266334,0.0011811538,0,0
856,4.7328479e-07,0.0011836119,0,0
857,1.6564844e-08,0.0011836105,0,0
858,5.7281526e-09,0.0011834378,0,0
859,1.720653e-05,2.7617718e-06,0,0
860,0.0,2.7075548e-06,0,0
861,2.7795606e-08,5.5344244e-05,0,0
862,1.6024992e-06,5.5343426e-05,0,0
863,9.376553e-08,0.00048476525,0,0
864,0.00036847338,0.00048502718,0,0
865,1.8205102e-16,0.00054901035,0,0
866,0.0030231592,0.0005746102,0,0
867,1.8334794e-06,0.0005745972,0,0
868,0.00044791022,0.00052195817,0,0
869,0.00018080093,0.0005219715,0,0
870,3.3554945e-09,9.009157e-05,0,0
871,6.367211e-12,8.985222e-05,0,0
872,9.301881e-08,2.5865053e-05,0,0
873,9.7297014e-14,3.6351288e-08,0,0
874,1.5804333e-07,3.9462858e-08,0,0
875,1.21942985e-11,4.513971e-08,0,0
876,2.2746522e-11,3.737556e-08,0,0
877,2.5136442e-08,2.960347e-07,0,0
878,3.9744354e-08,2.80164e-07,0,0
879,3.8669736e-08,2.854062e-07,0,0
880,1.8106141e-06,2.861038e-07,0,0
881,4.694825e-08,3.763238e-06,0,0
882,3.67077e-08,3.7581042e-06,0,0
883,4.9059823e-09,3.7634688e-06,0,0
884,2.4365076e-05,3.5048104e-06,0,0
885,3.8066057e-09,3.4981058e-06,0,0
886,7.622372e-08,3.50422e-06,0,0
887,5.1105903e-12,3.5035198e-06,0,0
888,1.5614189e-11,2.2794753e-08,0,0
889,7.95083e-08,2.2250953e-08,0,0
890,3.8901425e-12,1.45513805e-08,0,0
891,2.1542802e-14,1.4550754e-08,0,0
892,3.1720815e-16,1.4556178e-08,0,0
893,2.2326732e-08,3.1978782e-09,0,0
894,7.257807e-13,3.1973253e-09,0,0
895,5.3580928e-11,3.1976124e-09,0,0
896,1.965915e-13,3.19762e-09,0,0
897,1.9134454e-14,8.987838e-12,0,0
898,2.0308718e-12,1.0875628e-11,0,0
899,5.36771e-14,9.1985525e-12,0,0
900,6.307884e-12,1.0970319e-09,0,0
901,1.3940306e-11,1.0970292e-09,0,0
902,4.1841405e-11,1.1058845e-09,0,0
903,7.61503e-09,1.4317355e-09,0,0
904,7.662146e-17,1.4309155e-09,0,0
905,6.401823e-11,1.429064e-09,0,0
906,2.2810105e-09,1.4241347e-09,0,0
907,5.6723555e-13,3.878767e-10,0,0
908,9.805812e-13,6.126725e-10,0,0
909,7.335832e-12,6.111824e-10,0,0
910,3.6122438e-10,3.1443811e-10,0,0
911,1.5735707e-09,3.143572e-10,0,0
912,5.3587468e-11,3.1428196e-10,0,0
913,2.038006e-10,3.1328184e-10,0,0
914,1.1135697e-15,2.6167843e-10,0,0
915,4.5392994e-13,3.913284e-11,0,0
916,3.3512155e-13,3.149012e-11,0,0
917,1.6651265e-19,2.4258458e-12,0,0
918,1.5751636e-11,2.4257044e-12,0,0
919,8.843615e-14,9.191425e-09,0,0
920,3.506836e-13,9.191386e-09,0,0
921,1.2513079e-16,9.191386e-09,0,0
922,6.432345e-08,9.203726e-09,0,0
923,5.6034773e-14,2.678942e-07,0,0
924,3.3349839e-15,2.680832e-07,0,0
925,1.0213219e-10,2.994457e-07,0,0
926,1.8108334e-06,3.0972475e-07,0,0
927,1.3232584e-09,3.09793e-07,0,0
928,2.1953755e-07,3.0979433e-07,0,0
929,1.3627694e-07,3.0977975e-07,0,0
930,4.7764637e-10,5.1100926e-08,0,0
931,9.342368e-12,5.091189e-08,0,0
932,7.244858e-14,1.9549445e-08,0,0
933,8.161721e-11,8.1593766e-11,0,0
934,1.0188023e-14,4.8513603e-11,0,0
935,4.934661e-13,4.7226535e-11,0,0
936,1.9743296e-12,4.7216276e-11,0,0
937,2.460852e-10,7.2093435e-11,0,0
938,3.3288804e-13,7.2093685e-11,0,0
939,6.150537e-16,7.3557306e-11,0,0
940,2.5575733e-10,7.340153e-11,0,0
941,1.193329e-14,6.9048384e-10,0,0
942,1.0738796e-11,7.8619156e-10,0,0
943,8.839117e-13,7.3491615e-06,0,0
944,4.5656616e-09,1.1082426e-05,0,0
945,6.702866e-10,1.1082439e-05,0,0
946,5.1438627e-05,1.1553735e-05,0,0
947,2.6133108e-05,1.1735951e-05,0,0
948,9.1849445e-11,1.9887259e-05,0,0
949,3.2990806e-06,1.9887168e-05,0,0
950,1.275512e-06,1.253879e-05,0,0
951,5.7063713e-05,8.805555e-06,0,0
952,2.2481432e-11,8.830969e-06,0,0
953,1.3290211e-12,8.382082e-06,0,0
954,4.67222e-10,8.199867e-06,0,0
955,1.7799039e-07,1.1584432e-06,0,0
956,1.5687311e-07,2.5529703e-06,0,0
957,2.9675274e-14,0.0003981743,0,0
958,7.773748e-06,0.00040042488,0,0
959,9.761711e-06,0.0004006131,0,0
960,0.0027693494,0.00040097072,0,0
961,1.5754516e-05,0.00040097086,0,0
962,1.495377e-06,0.00039987327,0,0
963,2.6602202e-06,0.00039847908,0,0
964,9.823405e-10,3.639636e-06,0,0
965,9.064368e-08,1.6937236e-06,0,0
966,2.4130078e-09,0.0003122456,0,0
967,5.4732996e-06,0.000318691,0,0
968,2.1331289e-06,0.000318762,0,0
969,0.0021753584,0.00031874978,0,0
970,4.7778234e-05,0.00031875534,0,0
971,4.980891e-07,0.00031797352,0,0
972,4.946366e-09,0.0003176836,0,0
973,4.1525993e-08,6.953918e-06,0,0
974,3.6056907e-10,1.2849804e-07,0,0
975,1.03591596e-07,1.8046363e-07,0,0
976,2.5067504e-07,1.9779793e-07,0,0
977,2.976348e-10,1.9187125e-07,0,0
978,8.6184826e-07,2.6028732e-07,0,0
979,1.2628642e-07,2.4701401e-07,0,0
980,3.9278487e-11,2.2130564e-07,0,0
981,4.7927307e-07,2.2231127e-07,0,0
982,1.0678659e-08,9.919119e-08,0,0
983,7.071627e-08,4.5982174e-06,0,0
984,7.3370185e-09,4.8486672e-05,0,0
985,7.625701e-12,4.8424296e-05,0,0
986,3.161947e-05,4.8422775e-05,0,0
987,0.00030721922,4.8412672e-05,0,0
988,4.2644018e-08,4.8411624e-05,0,0
989,1.9545735e-11,4.8411643e-05,0,0
990,2.40911e-15,4.3894575e-05,0,0
991,1.1076178e-14,6.2716183e-09,0,0
992,1.5211793e-10,1.7965539e-10,0,0
993,4.505003e-14,7.282027e-08,0,0
994,1.0855841e-09,7.815972e-08,0,0
995,2.814427e-13,4.805709e-07,0,0
996,5.0850383e-07,5.382043e-07,0,0
997,3.7376193e-08,5.3820435e-07,0,0
998,2.8168781e-06,5.380493e-07,0,0
999,4.0358572e-07,5.380771e-07,0,0
1000,6.1769394e-13,6.4351894e-07,0,0
1001,5.8667533e-17,1.0501321e-05,0,0
1002,1.9478752e-10,1.1089441e-05,0,0
1003,1.2465973e-06,1.1032162e-05,0,0
1004,6.904199e-05,1.1032163e-05,0,0
1005,6.933718e-06,1.1800597e-05,0,0
1006,2.62703e-09,1.1896148e-05,0,0
1007,3.932036e-12,1.1753176e-05,0,0
1008,5.379043e-06,1.9908348e-06,0,0
1009,6.690539e-07,0.0008211403,0,0
1010,2.4579748e-07,0.0008254773,0,0
1011,7.055998e-07,0.0016441372,0,0
1012,0.00574098,0.001643369,0,0
1013,3.0361709e-05,0.0016432743,0,0
1014,0.005730619,0.0016432529,0,0
1015,1.5430438e-09,0.0016440075,0,0
1016,6.558396e-09,0.0008240021,0,0
1017,9.555254e-08,0.0008219313,0,0
1018,5.9875597e-06,3.2745081e-06,0,0
1019,9.431113e-07,3.8299104e-06,0,0
1020,1.5866106e-05,4.115875e-06,0,0
1021,2.112494e-08,4.555289e-06,0,0
1022,3.88936e-06,3.878339e-06,0,0
1023,2.0083125e-06,8.036406e-06,0,0
1024,3.1714487e-06,3.731799e-05,0,0
1025,1.2489118e-06,0.0052679265,0,0
1026,3.0049578e-05,0.005267655,0,0
1027,0.00022083722,0.0054314067,0,0
1028,0.03661428,0.024993759,0,0
1029,1.988185e-06,0.061055165,0,0
1030,0.0011482718,0.061064456,0,0
1031,0.13693963,0.061059047,0,0
1032,0.2524311,0.05582845,0,0
1033,9.506481e-05,0.055900235,0,0
1034,0.00018299092,0.057415847,0,0
1035,7.8603286e-08,0.03785786,0,0
1036,0.0005045009,0.0017962871,0,0
1037,0.011757548,0.0017827064,0,0
1038,3.3728375e-05,0.0017566588,0,0
1039,9.80432e-08,0.0017580263,0,0
1040,3.0583435e-13,0.0016860506,0,0
1041,6.577108e-07,0.0009305399,0,0
1042,9.651253e-06,0.00092722586,0,0
1043,6.7092856e-07,0.0070948726,0,0
1044,0.006468973,0.009295288,0,0
1045,1.0530006e-05,0.009493976,0,0
1046,0.043173626,0.009523036,0,0
1047,0.015402908,0.009526231,0,0
1048,0.0013914693,0.010690828,0,0
1049,0.00021307902,0.01068934,0,0
1050,2.303848e-05,0.0045220335,0,0
1051,0.014621138,0.0023361165,0,0
1052,1.2026479e-07,0.0026105011,0,0
1053,2.4822082e-06,0.0025800697,0,0
1054,0.000101486796,0.0025980861,0,0
1055,0.003312164,0.00051328616,0,0
1056,5.97468e-08,0.00051332574,0,0
1057,0.00014915345,0.00057890126,0,0
1058,2.7536425e-05,0.00056561787,0,0
1059,3.9733553e-07,0.00016321975,0,0
1060,0.00046151128,0.0002769266,0,0
1061,8.502982e-06,0.00035167485,0,0
1062,0.00049537705,0.07236546,0,0
1063,0.0007960078,0.07237391,0,0
1064,0.00067239103,0.073571496,0,0
1065,0.50412405,0.073661156,0,0
1066,5.956692e-05,0.07361897,0,0
1067,0.008844637,0.07359246,0,0
1068,0.0006360794,0.07349666,0,0
1069,0.00020006762,0.0014792427,0,0
1070,0.000610423,0.0014707352,0,0
1071,1.8493719e-06,0.00020722722,0,0
1072,2.0747764e-06,0.0004518033,0,0
1073,1.4286818e-08,0.00050870696,0,0
1074,8.2038106e-08,0.000421821,0,0
1075,0.0023481122,0.0033552547,0,0
1076,0.0005983932,0.0033551995,0,0
1077,2.221117e-06,0.0033551978,0,0
1078,0.020535884,0.003355207,0,0
1079,1.6898506e-06,0.003019763,0,0
1080,4.2308987e-09,0.0031938732,0,0
1081,1.444502e-07,0.0031979557,0,0
1082,3.7976493e-09,0.0002680151,0,0
1083,0.0018171655,0.00026900155,0,0
1084,3.0799176e-05,0.00026900135,0,0
1085,2.6298861e-05,0.0002757805,0,0
1086,8.594814e-06,0.0023130404,0,0
1087,2.9285292e-09,0.002054748,0,0
1088,4.7598423e-05,0.0020518466,0,0
1089,0.014260824,0.0020481078,0,0
1090,9.116614e-06,0.0020468894,0,0
1091,1.0490894e-05,0.002046889,0,0
1092,1.2699198e-07,0.0020401406,0,0
1093,6.6000105e-08,3.290013e-06,0,0
1094,3.4861784e-11,1.9881707e-06,0,0
1095,3.584363e-07,1.2212923e-06,0,0
1096,2.8711186e-06,1.4412459e-06,0,0
1097,3.7198018e-09,1.4557035e-06,0,0
1098,5.122745e-06,2.363219e-05,0,0
1099,1.666666e-06,2.4353229e-05,0,0
1100,1.6720313e-07,2.8239694e-05,0,0
1101,0.00015523544,3.3816737e-05,0,0
1102,5.4057227e-06,3.313827e-05,0,0
1103,3.0076382e-05,3.6198286e-05,0,0
1104,3.904302e-05,3.6189074e-05,0,0
1105,3.7344378e-07,1.5027418e-05,0,0
1106,2.3086775e-05,6.9955015e-05,0,0
1107,1.02747414e-07,0.0004432264,0,0
1108,7.103833e-06,0.0004376771,0,0
1109,0.0003898989,0.0004376242,0,0
1110,0.0026429761,0.00043741593,0,0
1111,1.9784807e-07,0.0005473233,0,0
1112,3.0051734e-09,0.00074869546,0,0
1113,2.162914e-05,0.00069326774,0,0
1114,0.00076945423,0.00031619868,0,0
1115,0.001416709,0.00031627968,0,0
1116,1.9044214e-06,0.00031628986,0,0
1117,3.4932273e-06,0.0003170226,0,0
1118,7.64803e-07,0.00020895863,0,0
1119,7.4318095e-08,0.0001480269,0,0
1120,2.675841e-05,0.0002718193,0,0
1121,1.3006123e-05,0.00027135,0,0
1122,0.000990187,0.0002712546,0,0
1123,0.00086845126,0.00028606402,0,0
1124,2.0811778e-07,0.0002824227,0,0
1125,9.687731e-08,0.00028107406,0,0
1126,0.00010374028,0.00013978675,0,0
1127,1.2690631e-06,1.5788695e-05,0,0
1128,3.5655473e-06,1.5764514e-05,0,0
1129,1.1761645e-06,1.8273375e-05,0,0
1130,4.6481676e-07,3.4533332e-06,0,0
1131,3.883819e-08,3.3019192e-06,0,0
1132,1.76589e-05,0.0008575329,0,0
1133,1.858018e-12,0.0008573658,0,0
1134,2.0916518e-07,0.0008644141,0,0
1135,0.005983182,0.0008646451,0,0
1136,6.5904726e-09,0.00086487306,0,0
1137,4.980284e-05,0.0008649285,0,0
1138,1.6563206e-06,0.00086541666,0,0
1139,1.9254343e-05,2.0536723e-05,0,0
1140,3.880565e-07,2.0598902e-05,0,0
1141,3.6266147e-06,1.3484314e-05,0,0
1142,6.90223e-05,1.3247697e-05,0,0
1143,4.4182653e-07,1.0497076e-05,0,0
1144,7.316988e-10,1.9142657e-05,0,0
1145,3.4288273e-14,1.8640476e-05,0,0
1146,5.614882e-14,8.784095e-06,0,0
1147,6.0907125e-05,8.720977e-06,0,0
1148,1.1133573e-07,8.7973e-06,0,0
1149,2.7650247e-08,8.9240875e-06,0,0
1150,1.7122211e-13,1.0403879e-05,0,0
1151,5.349834e-07,1.7029205e-06,0,0
1152,8.87517e-07,1.9272177e-06,0,0
1153,1.0358543e-05,2.0660932e-06,0,0
1154,4.1406206e-10,2.0660948e-06,0,0
1155,1.6814157e-06,2.027536e-06,0,0
1156,9.997806e-07,1.9024259e-06,0,0
1157,9.980357e-12,4.5705823e-07,0,0
1158,2.6507283e-07,4.5699971e-07,0,0
1159,1.1746189e-08,2.1679784e-07,0,0
1160,2.409684e-07,7.401299e-08,0,0
1161,4.212927e-12,7.452274e-08,0,0
1162,2.6081789e-12,3.6665146e-08,0,0
1163,2.8669975e-10,3.5475942e-08,0,0
1164,3.5782401e-09,1.5516777e-08,0,0
1165,6.96792e-11,1.5582328e-08,0,0
1166,3.421741e-09,0.00010747657,0,0
1167,1.0125426e-07,0.00010748802,0,0
1168,4.6306553e-10,0.00010748959,0,0
1169,0.0007522269,0.00010748989,0,0
1170,8.045028e-08,0.00010748942,0,0
1171,1.4585949e-08,0.00010747534,0,0
1172,2.1463205e-09,0.00010747527,0,0
1173,8.970978e-11,1.4276084e-08,0,0
1174,2.657809e-09,6.602247e-09,0,0
1175,2.6745789e-14,4.5186384e-09,0,0
1176,2.4929225e-12,4.2120827e-09,0,0
1177,2.6733424e-08,4.215703e-09,0,0
1178,6.851609e-13,3.8745123e-09,0,0
1179,4.2943055e-13,3.93122e-09,0,0
1180,1.1505021e-10,3.9434087e-09,0,0
1181,2.6947744e-10,1.0664442e-09,0,0
1182,3.969779e-10,1.5994571e-09,0,0
1183,8.781672e-11,1.6164446e-09,0,0
1184,6.5946724e-09,2.007816e-09,0,0
1185,3.731776e-09,1.96938e-09,0,0
1186,1.1934112e-10,8.784466e-06,0,0
1187,2.8546507e-09,1.0842865e-05,0,0
1188,4.2461943e-13,2.8424945e-05,0,0
1189,6.147788e-05,3.798379e-05,0,0
1190,1.4408876e-05,0.010101572,0,0
1191,0.00012308116,0.017901467,0,0
1192,6.6915636e-05,0.14035867,0,0
1193,0.07044511,0.14470792,0,0
1194,0.054599274,0.14470604,0,0
1195,0.8572004,0.14470959,0,0
1196,0.030506214,0.14473951,0,0
1197,1.3497385e-06,0.13589872,0,0
1198,0.00014791009,0.13061067,0,0
1199,0.00027627536,0.012615444,0,0
1200,0.008559641,0.039409693,0,0
1201,0.017582927,0.06228404,0,0
1202,0.031233795,0.07163627,0,0
1203,0.21806595,0.071598254,0,0
1204,0.16012177,0.07037841,0,0
1205,0.065613545,0.06787057,0,0
1206,1.0200177e-05,0.06340939,0,0
1207,2.072101e-05,0.034938905,0,0
1208,2.8029168e-05,0.012064658,0,0
1209,5.5072337e-06,0.008159297,0,0
1210,0.018772552,0.008157865,0,0
1211,2.0579178e-06,0.009750577,0,0
1212,0.038276013,0.0097527,0,0
1213,1.752665e-07,0.009751931,0,0
1214,0.011169702,0.00707014,0,0
1215,4.2894313e-05,0.008536133,0,0
1216,1.2471865e-07,0.003068523,0,0
1217,1.6968183e-08,0.0030685219,0,0
1218,0.010264005,0.0014728755,0,0
1219,2.7433323e-06,0.0017834223,0,0
1220,1.6780088e-07,0.0018593568,0,0
1221,1.7567264e-07,0.0018593933,0,0
1222,0.0022167228,0.00039310844,0,0
1223,0.0005316663,0.0004145604,0,0
1224,2.7264574e-07,0.002571949,0,0
1225,1.0544811e-08,0.0038223038,0,0
1226,0.00015290723,0.0035123262,0,0
1227,0.015101886,0.003780992,0,0
1228,0.008752662,0.0037813948,0,0
1229,4.6879195e-05,0.0037818926,0,0
1230,0.0024123257,0.0037989316,0,0
1231,3.0921974e-06,0.0016415196,0,0
1232,3.4963703e-06,0.0003935861,0,0
1233,0.0002721808,0.00040190312,0,0
1234,2.117891e-09,0.00015445754,0,0
1235,1.712618e-05,0.00015404653,0,0
1236,0.00010509831,0.00015604142,0,0
1237,0.0006802068,0.002217251,0,0
1238,2.1499913e-07,0.0022178288,0,0
1239,1.7460663e-05,0.0022189228,0,0
1240,0.014700649,0.00220391,0,0
1241,4.0460027e-06,0.0021067378,0,0
1242,2.4784375e-05,0.0021067136,0,0
1243,7.659722e-09,0.0021042193,0,0
1244,2.7451548e-09,4.126619e-06,0,0
1245,4.4970587e-08,3.5924338e-06,0,0
1246,5.737148e-10,9.233457e-08,0,0
1247,5.278977e-12,1.6265497e-07,0,0
1248,3.067082e-07,1.679143e-07,0,0
1249,2.8367927e-07,3.17695e-07,0,0
1250,4.999027e-07,3.1770801e-07,0,0
1251,3.956027e-08,3.1770733e-07,0,0
1252,1.0934356e-06,2.7389189e-07,0,0
1253,6.6490424e-10,2.6995545e-07,0,0
1254,2.5653522e-13,1.9855284e-07,0,0
1255,3.5540456e-13,1.9826608e-07,0,0
1256,2.5612405e-07,4.2061863e-08,0,0
1257,8.4466205e-11,4.196688e-08,0,0
1258,3.755291e-08,4.2093927e-08,0,0
1259,6.0932518e-12,4.2094932e-08,0,0
1260,3.755559e-14,5.505783e-09,0,0
1261,8.896027e-10,5.493724e-09,0,0
1262,7.372653e-12,1.2903358e-10,0,0
1263,3.137421e-17,1.281839e-10,0,0
1264,5.184801e-14,2.7403863e-10,0,0
1265,7.691267e-14,1.5215589e-10,0,0
1266,1.4548681e-13,2.5723825e-06,0,0
1267,1.0210206e-09,2.5738766e-06,0,0
1268,3.642372e-11,2.5741333e-06,0,0
1269,1.8005621e-05,2.5809018e-06,0,0
1270,1.0457464e-08,2.5812883e-06,0,0
1271,1.7979691e-09,2.7860697e-06,0,0
1272,4.7378514e-08,2.7891342e-06,0,0
1273,2.7066653e-09,2.518374e-07,0,0
1274,1.4344905e-06,2.9747425e-06,0,0
1275,2.148796e-08,3.0091996e-06,0,0
1276,2.4454263e-07,3.0048006e-06,0,0
1277,1.9070794e-05,3.1136926e-06,0,0
1278,2.4299666e-07,2.9094722e-06,0,0
1279,1.6584728e-08,2.9064029e-06,0,0
1280,7.649496e-07,2.8714687e-06,0,0
1281,4.949537e-09,1.4709016e-07,0,0
1282,2.3376518e-13,1.12401914e-07,0,0
1283,4.830477e-12,1.1029134e-07,0,0
1284,1.4546678e-10,1.0347073e-09,0,0
1285,1.7901902e-10,3.405852e-10,0,0
1286,1.810706e-09,3.4085518e-10,0,0
1287,1.5315872e-10,3.4016837e-10,0,0
