Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
675,2.5247766e-09,2.5424024e-05,0,0
676,3.750556e-07,4.3664986e-06,0,0
677,1.4136738e-05,4.3667055e-06,0,0
678,7.2487453e-13,5.4791903e-06,0,0
679,5.1610327e-14,5.4789025e-06,0,0
680,1.5416847e-09,5.425903e-06,0,0
681,2.3838473e-05,3.406447e-06,0,0
682,5.1057136e-10,4.890415e-06,0,0
683,4.0589714e-09,1.2572562e-05,0,0
684,5.432879e-10,2.1120217e-05,0,0
685,1.0387776e-05,2.011324e-05,0,0
686,5.377503e-05,0.0010917995,0,0
687,5.9835125e-05,0.09056155,0,0
688,1.6789652e-05,0.21699384,0,0
689,0.007501804,0.31332326,0,0
690,0.62628824,0.3773704,0,0
691,0.88502604,0.46571094,0,0
692,0.6743164,0.59314567,1,0
693,0.4483835,0.73463327,1,0
694,0.6184438,0.75409234,1,0
695,0.89205986,0.7642415,1,0
696,0.9979146,0.8107673,1,0
697,0.7625022,0.88747746,1,0
698,0.95606977,0.9419788,1,0
699,0.99999756,0.94496614,1,0
700,0.98535436,0.94178385,1,0
701,0.99995327,0.9711334,1,0
702,0.9129709,0.9770373,1,0
703,0.9756384,0.9118772,1,0
704,0.9679499,0.8951554,1,0
705,0.9973963,0.86398154,1,0
706,0.54387724,0.74366045,1,0
707,0.8683015,0.64082295,1,0
708,0.78173643,0.5394715,1,0
709,0.070723355,0.52815324,1,0
710,0.2557761,0.54819393,1,0
711,0.25848976,0.5664642,1,0
712,0.918168,0.5910897,1,0
713,0.6841621,0.7055853,1,0
714,0.99619365,0.7141507,1,0
715,0.9541152,0.6778239,1,0
716,0.8721917,0.546657,1,0
717,0.31573445,0.4489196,0,0
718,0.004202365,0.30660626,0,0
719,2.3971525e-10,0.17030428,0,0
720,5.719495e-09,0.045705467,0,0
721,1.8129194e-11,0.0006005469,0,0
722,1.4538227e-06,2.1626094e-07,0,0
723,5.81715e-12,2.1623352e-07,0,0
724,3.2823941e-09,2.1546374e-07,0,0
725,5.073838e-08,2.1546157e-07,0,0
726,4.7594637e-11,7.772624e-09,0,0
727,3.3113373e-10,7.772184e-09,0,0
728,2.936764e-12,7.3032704e-09,0,0
729,1.12129896e-13,5.4929884e-11,0,0
730,2.7319095e-12,4.8130694e-11,0,0
731,7.625315e-18,8.2587707e-13,0,0
732,9.573476e-20,4.063396e-13,0,0
733,3.2090693e-16,3.9032102e-13,0,0
734,7.5731065e-18,3.8123805e-08,0,0
735,1.445507e-18,3.8125613e-08,0,0
736,1.9818458e-23,3.8272855e-08,0,0
737,2.6686664e-07,1.5403249e-07,0,0
738,1.2652668e-11,1.5409216e-07,0,0
739,1.030712e-09,1.5618947e-07,0,0
740,8.1031743e-07,1.561897e-07,0,0
741,4.1763606e-10,1.1866576e-07,0,0
742,1.4681155e-08,1.1885169e-07,0,0
743,1.5697553e-12,1.1870465e-07,0,0
744,4.199135e-09,2.9450185e-09,0,0
745,1.3141408e-09,2.8601926e-08,0,0
746,1.4298047e-12,2.6508067e-08,0,0
747,6.292257e-14,2.6521517e-08,0,0
748,1.8001599e-07,2.8997778e-08,0,0
749,2.4144136e-11,2.8810346e-08,0,0
750,9.573081e-11,3.7449208e-08,0,0
751,2.1532967e-08,9.9027105e-08,0,0
752,2.1065508e-12,1.267595e-07,0,0
753,6.0473454e-08,1.383364e-07,0,0
754,4.3104535e-07,1.3860844e-07,0,0
755,3.7414284e-07,1.3704341e-07,0,0
756,8.106239e-08,1.3718805e-07,0,0
757,1.999988e-09,1.2861747e-07,0,0
758,1.0577747e-08,7.760651e-08,0,0
759,1.0146703e-09,9.235938e-07,0,0
760,4.793073e-10,9.120237e-07,0,0
761,7.396866e-08,9.666321e-07,0,0
762,6.296054e-06,9.661543e-07,0,0
763,7.180842e-11,1.1591138e-06,0,0
764,3.8425821e-07,1.1590457e-06,0,0
765,7.2330573e-09,1.1485735e-06,0,0
766,1.3517313e-06,5.3971644e-07,0,0
767,3.0093159e-12,1.5460929e-06,0,0
768,6.628617e-10,1.4911996e-06,0,0
769,2.0340547e-06,1.4929818e-06,0,0
770,7.0447077e-06,2.8567708e-06,0,0
771,4.6623872e-12,2.8617342e-06,0,0
772,1.9708384e-08,2.9335583e-06,0,0
773,1.0898255e-05,2.6733362e-06,0,0
774,3.4744872e-08,1.058815e-05,0,0
775,5.0343294e-07,1.0595974e-05,0,0
776,2.125016e-07,1.0594139e-05,0,0
777,6.24484e-05,1.0029132e-05,0,0
778,5.4771984e-08,1.0025387e-05,0,0
779,6.867571e-09,9.954346e-06,0,0
780,6.9432e-06,1.0766671e-05,0,0
781,8.5315195e-09,1.559265e-05,0,0
782,6.141426e-09,2.1852367e-05,0,0
783,5.8987753e-06,2.1854992e-05,0,0
784,9.623026e-05,2.0870648e-05,0,0
785,4.3872806e-05,3.0281695e-05,0,0
786,2.5230587e-08,3.168963e-05,0,0
787,5.2794903e-08,4.1991792e-05,0,0
788,6.588587e-05,2.8245364e-05,0,0
789,9.861691e-06,6.0288072e-05,0,0
790,7.8013894e-05,6.367436e-05,0,0
791,5.2465614e-09,6.3667285e-05,0,0
792,0.00026817177,6.381799e-05,0,0
793,2.3729193e-05,6.3057625e-05,0,0
794,3.3312049e-09,7.34127e-05,0,0
795,6.694085e-05,7.496657e-05,0,0
796,4.5391216e-06,3.764103e-05,0,0
797,0.00015049937,3.4304492e-05,0,0
798,1.0882322e-05,3.4304197e-05,0,0
799,6.8930317e-06,2.4742581e-05,0,0
800,3.7343275e-07,2.4095109e-05,0,0
801,1.2370149e-09,2.5951977e-06,0,0
802,9.540955e-09,1.088112e-06,0,0
803,6.8152968e-09,1.0339371e-07,0,0
804,3.715988e-12,5.0050808e-08,0,0
805,3.327229e-07,4.9897274e-08,0,0
806,3.2850573e-12,4.8534975e-08,0,0
807,3.248354e-11,4.7564818e-08,0,0
808,1.6227682e-10,4.7576286e-08,0,0
809,4.8192956e-12,5.618389e-11,0,0
810,2.422574e-11,3.3255645e-10,0,0
811,8.399276e-11,1.1667659e-09,0,0
812,8.2204014e-11,4.2148556e-09,0,0
813,1.937893e-09,4.29359e-09,0,0
814,5.871949e-09,7.8760465e-09,0,0
815,2.1498906e-08,2.6070667e-08,0,0
816,5.5596056e-10,2.7447802e-08,0,0
817,2.510142e-08,2.9143626e-08,0,0
818,1.2744634e-07,2.8370197e-08,0,0
819,9.722159e-09,3.0388584e-08,0,0
820,1.3808646e-08,4.9589573e-08,0,0
821,4.5794396e-10,2.019858e-05,0,0
822,3.562762e-08,0.0003043502,0,0
823,1.3496287e-07,0.00030507558,0,0
824,0.00014106804,0.0003180083,0,0
825,0.0019891888,0.00038319826,0,0
826,5.08705e-06,0.00040105474,0,0
827,9.054318e-05,0.0005417279,0,0
828,0.00045633025,0.00052903086,0,0
829,0.00012503086,0.0002478362,0,0
830,0.0009848468,0.00024711413,0,0
831,5.218907e-05,0.00023503302,0,0
832,2.0826124e-05,0.00034172632,0,0
833,3.2619187e-08,0.008467532,0,0
834,5.9753866e-06,0.016498623,0,0
835,0.0012031834,0.016555808,0,0
836,0.057005666,0.017770711,0,0
837,0.05720249,0.024130175,0,0
838,0.00045248537,0.16249311,0,0
839,0.008525152,0.1982099,0,0
840,0.044516258,0.19007723,0,0
841,0.96854657,0.19877253,0,0
842,0.25122076,0.31864697,0,0
843,7.698069e-05,0.4583466,0,0
844,0.11806936,0.45337442,0,0
845,0.8395735,0.32055613,0,0
846,0.9864227,0.28466746,0,0
847,0.00971076,0.28465647,0,0
848,0.03881889,0.26778984,0,0
849,5.163894e-08,0.14785315,0,0
850,1.7241021e-11,0.0069356128,0,0
851,3.0413644e-06,0.0055484,0,0
852,1.6547227e-05,3.1367447e-06,0,0
853,4.8370765e-09,3.1485993e-06,0,0
854,2.694994e-07,3.148641e-06,0,0
855,2.0426294e-06,2.7272804e-06,0,0
856,1.346212e-07,4.2341418e-07,0,0
857,3.0877545e-10,4.27089e-07,0,0
858,9.1839944e-08,4.0258166e-07,0,0
859,4.2016367e-07,5.38512e-07,0,0
860,3.056094e-08,0.0012182174,0,0
861,9.794807e-08,0.0012571418,0,0
862,2.9941414e-06,0.0067578196,0,0
863,0.008523887,0.015889129,0,0
864,0.00027247085,0.055828966,0,0
865,0.03850484,0.055834554,0,0
866,0.06391958,0.05584224,0,0
867,0.2795789,0.055185694,0,0
868,3.9189064e-05,0.055315834,0,0
869,5.679255e-05,0.049816,0,0
870,0.0039280755,0.040685233,0,0
871,0.0011834708,0.0007532634,0,0
872,5.982565e-06,0.0007494626,0,0
873,4.2068073e-06,0.0007467378,0,0
874,5.5127006e-05,0.00018568277,0,0
875,1.258333e-05,1.7008435e-05,0,0
876,3.7719306e-05,1.6576027e-05,0,0
877,6.8961424e-07,1.6061795e-05,0,0
878,2.7504054e-06,8.304044e-06,0,0
879,2.9557132e-06,7.5654716e-05,0,0
880,6.071767e-07,7.2606155e-05,0,0
881,8.227611e-07,7.250847e-05,0,0
882,0.00048403803,7.211773e-05,0,0
883,1.6379408e-05,7.169853e-05,0,0
884,5.7567173e-09,7.163619e-05,0,0
885,1.5272917e-08,7.1520386e-05,0,0
886,2.1335627e-08,2.742734e-06,0,0
887,1.7080411e-07,4.0963064e-07,0,0
888,1.20867805e-08,6.292866e-07,0,0
889,2.5944735e-06,2.0187308e-06,0,0
890,4.768485e-08,0.00024998054,0,0
891,1.5433485e-06,0.00025207733,0,0
892,9.741382e-06,0.0002520991,0,0
893,0.001735754,0.0015579738,0,0
894,1.4848376e-05,0.0015580931,0,0
895,1.6446936e-07,0.010148686,0,0
896,0.009143717,0.013650695,0,0
897,8.8286555e-07,0.019251158,0,0
898,0.060135692,0.058124658,0,0
899,0.02452381,0.074082375,0,0
900,0.040939003,0.11396343,0,0
901,0.27212933,0.13663746,0,0
902,0.11170422,0.16355292,0,0
903,0.2883111,0.25424784,0,0
904,0.15871906,0.37167373,0,0
905,0.24854401,0.44139856,0,0
906,0.6593882,0.4538192,0,0
907,0.86292017,0.42400295,0,0
908,0.7602032,0.47500047,0,0
909,0.19864838,0.45257965,0,0
910,0.07959777,0.48810276,0,0
911,0.5157018,0.4776359,0,0
912,0.09159803,0.38938943,0,0
913,0.90804994,0.36131048,0,0
914,0.7896521,0.35048386,0,0
915,0.14247768,0.2771897,0,0
916,0.0020959578,0.27008832,0,0
917,0.0038116646,0.1708736,0,0
918,0.0026425237,0.058716357,0,0
919,0.041888393,0.038389683,0,0
920,0.21354684,0.05890756,0,0
921,0.0045514423,0.065982565,0,0
922,0.00019094258,0.07172279,0,0
923,0.14572112,0.19639921,0,0
924,0.05333668,0.16599378,0,0
925,0.042824075,0.16537724,0,0
926,0.9146233,0.16534998,0,0
927,0.00070886273,0.14453503,0,0
928,0.00023580102,0.13721925,0,0
929,1.9522217e-08,0.13916656,0,0
930,1.6624354e-05,0.008506301,0,0
931,0.00212601,0.008409788,0,0
932,0.05645534,0.0083761485,0,0
933,1.4521461e-06,0.008376158,0,0
934,3.3265675e-05,0.008378271,0,0
935,3.2309038e-07,0.008787128,0,0
936,9.053845e-08,0.06799025,0,0
937,3.141431e-05,0.06804671,0,0
938,0.0049880063,0.08846771,0,0
939,0.47087717,0.08862793,0,0
940,0.00039669353,0.10983716,0,0
941,0.14298023,0.110855356,0,0
942,0.0011218506,0.11082454,0,0
943,0.14846465,0.044604756,0,0
944,0.007158863,0.044878703,0,0
945,0.004772268,0.024453089,0,0
946,0.0073386948,0.024293514,0,0
947,0.002314364,0.0030842822,0,0
948,9.5023177e-07,0.0020616755,0,0
949,4.8353254e-06,0.0013799237,0,0
950,8.462983e-12,0.0003315387,0,0
951,6.1766895e-07,9.153481e-07,0,0
952,3.3953524e-09,7.7960755e-07,0,0
953,5.8527336e-11,8.885321e-08,0,0
954,7.4786854e-10,8.885292e-08,0,0
955,4.836674e-11,6.144954e-10,0,0
956,4.4916085e-11,1.2945316e-10,0,0
957,6.4364564e-12,1.2109211e-10,0,0
958,4.5959525e-17,7.700705e-10,0,0
959,5.691947e-14,7.631611e-10,0,0
960,5.7463155e-21,7.5679e-10,0,0
961,5.290717e-09,7.6511286e-10,0,0
962,9.670912e-16,2.6083178e-09,0,0
963,3.182188e-13,1.3061136e-06,0,0
964,6.469667e-11,1.490396e-06,0,0
965,1.2902436e-08,1.4896402e-06,0,0
966,9.124537e-06,1.4896428e-06,0,0
967,1.2899764e-06,1.4896552e-06,0,0
968,7.7108155e-18,1.489856e-06,0,0
969,1.803184e-11,1.4884206e-06,0,0
970,8.759323e-11,1.850307e-07,0,0
971,1.4707997e-09,7.485948e-10,0,0
972,2.8538125e-09,8.4122653e-10,0,0
973,8.0847207e-10,3.7356756e-08,0,0
974,1.4537454e-12,1.8491994e-07,0,0
975,6.4842237e-10,1.92484e-07,0,0
976,2.5562673e-07,1.9281003e-07,0,0
977,1.0330299e-06,1.9269474e-07,0,0
978,5.4419182e-08,4.030171e-07,0,0
979,5.136113e-09,4.0293853e-07,0,0
980,1.3801484e-12,3.6642055e-07,0,0
981,1.472258e-06,2.1938976e-07,0,0
982,9.8428675e-11,1.7176202e-06,0,0
983,7.866232e-13,2.7547717e-06,0,0
984,3.8144186e-09,2.7547733e-06,0,0
985,1.0542032e-05,2.5465156e-06,0,0
986,7.265197e-06,2.5501288e-06,0,0
987,1.0738264e-11,2.5507145e-06,0,0
988,1.44558605e-08,2.7257079e-06,0,0
989,2.5391591e-08,1.2572252e-06,0,0
990,4.100579e-09,1.6506967e-05,0,0
991,1.2287672e-06,2.0362158e-05,0,0
992,2.626531e-07,2.0366357e-05,0,0
993,0.00011401339,3.7822556e-05,0,0
994,2.6986358e-05,3.7833343e-05,0,0
995,4.3840455e-08,3.8832284e-05,0,0
996,0.00012221877,3.8841998e-05,0,0
997,7.9640195e-08,2.5441197e-05,0,0
998,8.221358e-06,2.819789e-05,0,0
999,3.306302e-07,0.0005023081,0,0
1000,2.0207784e-05,0.00048500422,0,0
1001,4.6283207e-05,0.000489948,0,0
1002,0.003318815,0.00048903713,0,0
1003,1.0920172e-06,0.00048987905,0,0
1004,3.4686444e-05,0.00055539707,0,0
1005,1.844662e-06,0.00055056636,0,0
1006,6.2243234e-06,7.645019e-05,0,0
1007,0.00047883374,7.629947e-05,0,0
1008,1.2468499e-05,7.1344664e-05,0,0
1009,1.712574e-09,7.115421e-05,0,0
1010,3.6885616e-08,0.000107485546,0,0
1011,2.8584866e-09,3.908073e-05,0,0
1012,5.1148913e-07,0.00014526567,0,0
1013,0.00026054366,0.0001764443,0,0
1014,3.9405202e-12,0.00017645062,0,0
1015,0.0007557631,0.00017645022,0,0
1016,0.00021825204,0.00017637714,0,0
1017,8.113462e-08,0.00013916557,0,0
1018,1.6322485e-10,0.00015404317,0,0
1019,9.757653e-14,4.6078378e-05,0,0
1020,6.248764e-08,1.5286763e-05,0,0
1021,0.00010414318,1.5275215e-05,0,0
1022,9.639529e-09,1.5276022e-05,0,0
1023,2.7107378e-06,1.529505e-05,0,0
1024,2.8565883e-10,1.5299309e-05,0,0
1025,5.8250755e-09,6.70531e-05,0,0
1026,1.3319907e-07,6.7051726e-05,0,0
1027,9.2286655e-08,6.667659e-05,0,0
1028,0.00046641973,6.667655e-05,0,0
1029,1.5532856e-15,6.667572e-05,0,0
1030,8.4766185e-08,6.676748e-05,0,0
1031,2.5849316e-12,6.67543e-05,0,0
1032,2.188486e-13,1.2320054e-07,0,0
1033,7.755832e-07,1.2322336e-07,0,0
1034,2.057944e-13,1.1112787e-07,0,0
1035,2.0512938e-09,1.1565786e-07,0,0
1036,1.5976857e-10,1.1630469e-07,0,0
1037,9.7776016e-11,0.00010008038,0,0
1038,3.171247e-08,0.0012627067,0,0
1039,4.5280237e-09,0.0015419537,0,0
1040,0.00070052414,0.021648152,0,0
1041,0.008138385,0.021652708,0,0
1042,0.0019547306,0.021652702,0,0
1043,0.14074339,0.028442623,0,0
1044,3.1894306e-05,0.02834354,0,0
1045,9.0988425e-11,0.027180914,0,0
1046,0.047529444,0.026902687,0,0
1047,6.9476578e-06,0.0067964904,0,0
1048,3.3229108e-09,0.0067919344,0,0
1049,7.1416757e-06,0.006794566,0,0
1050,7.5507084e-10,7.041384e-06,0,0
1051,4.7444777e-09,6.048867e-06,0,0
1052,1.8422217e-05,6.052982e-06,0,0
1053,1.6769314e-05,5.263774e-06,0,0
1054,3.8703252e-11,2.2445785e-05,0,0
1055,3.2127073e-08,2.461419e-05,0,0
1056,1.6172191e-06,2.5029687e-05,0,0
1057,0.00012027483,3.3381457e-05,0,0
1058,1.5183583e-05,0.12319539,0,0
1059,2.1330687e-05,0.26099464,0,0
1060,7.523171e-05,0.3752436,0,0
1061,0.86213404,0.5137454,1,0
1062,0.9645947,0.6281619,1,0
1063,0.7997444,0.7348747,1,0
1064,0.96963316,0.82726187,1,0
1065,0.8009304,0.8468305,1,0
1066,0.74701136,0.8517712,1,0
1067,0.64678526,0.74528456,1,0
1068,0.9991147,0.7400192,1,0
1069,0.9991787,0.7017583,1,0
1070,0.054338016,0.7138546,1,0
1071,0.9327758,0.6272101,1,0
1072,0.5331043,0.48449355,0,0
1073,0.83168536,0.35523477,0,0
1074,0.04027345,0.40596274,0,0
1075,9.930403e-05,0.27300358,0,0
1076,0.09436712,0.20325187,0,0
1077,0.40943387,0.08444011,0,0
1078,0.0020616443,0.07870019,0,0
1079,0.04484244,0.07868601,0,0
1080,2.9868118e-06,0.06530426,0,0
1081,9.400855e-05,0.0068499236,0,0
1082,2.4394067e-10,0.007193102,0,0
1083,0.0006948294,0.0009675348,0,0
1084,0.00025355734,0.0016188432,0,0
1085,0.004463889,0.08934056,0,0
1086,0.0012634721,0.21121173,0,0
1087,0.004562145,0.33630964,0,0
1088,0.614146,0.47787994,0,0
1089,0.8530982,0.60110515,1,0
1090,0.8763802,0.7329763,1,0
1091,0.9912456,0.866372,1,0
1092,0.86704016,0.9023183,1,0
1093,0.9243616,0.9186492,1,0
1094,0.9383323,0.8838449,1,0
1095,0.86576957,0.84212965,1,0
1096,0.96741533,0.74591124,1,0
1097,0.6327498,0.6733902,1,0
1098,0.69923943,0.58197445,1,0
1099,0.19351092,0.4936893,0,0
1100,0.41671377,0.47892857,0,0
1101,0.29842186,0.53139156,1,0
1102,0.24777389,0.57393134,1,0
1103,0.8640902,0.67829007,1,0
1104,0.999991,0.7615861,1,0
1105,0.99701786,0.86029834,1,0
1106,0.9240222,0.96361893,1,0
1107,0.999786,0.9806105,1,0
1108,0.98940736,0.89025515,1,0
1109,0.97101784,0.8802147,1,0
1110,0.9830312,0.7684198,1,0
1111,0.3675036,0.627266,1,0
1112,0.9267346,0.48600343,0,0
1113,0.14145821,0.34728655,0,0
1114,0.011709089,0.20685354,0,0
1115,0.00056925643,0.15435371,0,0
1116,1.5702346e-08,0.021963064,0,0
1117,8.58464e-08,0.0026163687,0,0
1118,4.604362e-06,0.0014112769,0,0
1119,1.8244498e-07,0.0013347325,0,0
1120,0.0060313465,0.08997104,0,0
1121,0.0032734473,0.09181387,0,0
1122,3.3445423e-05,0.09451218,0,0
1123,0.6204542,0.16592196,0,0
1124,0.012899849,0.2804605,0,0
1125,0.01889274,0.35990015,0,0
1126,0.49986857,0.40563816,0,0
1127,0.8078013,0.31733423,0,0
1128,0.5593508,0.33690292,0,0
1129,0.32019973,0.34351417,0,0
1130,0.0023267635,0.2811431,0,0
1131,0.14988072,0.17578796,0,0
1132,0.06517141,0.09599669,0,0
1133,0.06327089,0.05025928,0,0
1134,0.07031535,0.050037097,0,0
1135,0.0008120005,0.028643176,0,0
1136,3.780537e-05,0.019333046,0,0
1137,0.00077149644,0.011018704,0,0
1138,0.00012329273,0.0019249313,0,0
1139,4.956582e-07,0.0018097416,0,0
1140,0.005070488,0.0018227954,0,0
1141,0.0066589406,0.0017126919,0,0
1142,5.6730305e-06,0.0017177779,0,0
1143,0.00012918105,0.0017266057,0,0
1144,7.723806e-07,0.0010137724,0,0
1145,0.00015889601,0.066360444,0,0
1146,6.228971e-05,0.06649779,0,0
1147,8.065431e-05,0.07554301,0,0
1148,0.46408564,0.077526376,0,0
1149,0.00096706755,0.0844321,0,0
1150,0.063445784,0.17604494,0,0
1151,0.013884309,0.2344971,0,0
1152,0.04849897,0.17779402,0,0
1153,0.6413522,0.19103721,0,0
1154,0.40924573,0.18698032,0,0
1155,0.06716422,0.23379543,0,0
1156,0.09366939,0.28868112,0,0
1157,0.035047416,0.2769749,0,0
1158,0.34159017,0.23259738,0,0
1159,0.43269885,0.2661273,0,0
1160,0.5594084,0.31243756,0,0
1161,0.09860329,0.30944481,0,0
1162,0.30187342,0.33590963,0,0
1163,0.41784146,0.31041217,0,0
1164,0.014097971,0.26486337,0,0
1165,0.52684426,0.31575543,0,0
1166,0.25421643,0.27267078,0,0
1167,0.24056685,0.21349934,0,0
1168,0.45484775,0.21416345,0,0
1169,0.00028090455,0.13897821,0,0
1170,0.003641166,0.11326938,0,0
1171,0.018746955,0.07977914,0,0
1172,0.0005473843,0.015510728,0,0
1173,0.07425456,0.015766656,0,0
1174,0.0061352565,0.015249931,0,0
1175,0.0049688634,0.013279608,0,0
1176,0.0020724048,0.013324871,0,0
1177,2.410222e-05,0.0036023702,0,0
1178,0.0049546864,0.0027318161,0,0
1179,0.00086422556,0.0020466966,0,0
1180,0.00619705,0.0020563437,0,0
1181,4.1380164e-05,0.0020611344,0,0
1182,0.00017302795,0.0013770582,0,0
1183,0.002139934,0.0012799685,0,0
1184,5.7636313e-05,0.0009937359,0,0
1185,0.00016615284,0.025997667,0,0
1186,0.00018459774,0.026223408,0,0
1187,0.0041934215,0.026028482,0,0
1188,0.1750689,0.026029278,0,0
1189,0.0017532042,0.026181383,0,0
1190,0.00077545346,0.026220044,0,0
1191,6.3211715e-05,0.033695795,0,0
1192,0.0012308805,0.008817443,0,0
1193,0.00045523254,0.008567312,0,0
1194,0.056523662,0.008512995,0,0
1195,0.0009204509,0.010342185,0,0
1196,2.292202e-06,0.010541375,0,0
1197,0.00039524006,0.012706737,0,0
1198,0.012867537,0.004717893,0,0
1199,0.0026252128,0.010480241,0,0
1200,0.015612764,0.011654759,0,0
1201,0.0006017522,0.011719973,0,0
1202,0.04125689,0.009936208,0,0
1203,0.0082239155,0.009610326,0,0
1204,0.00085173757,0.009812401,0,0
1205,0.00038119016,0.01046678,0,0
1206,0.00034403603,0.004849986,0,0
1207,0.017027287,0.004476558,0,0
1208,0.0051824115,0.0086188195,0,0
1209,0.0019393251,0.018654052,0,0
1210,0.00560992,0.019258369,0,0
1211,0.029847572,0.0172346,0,0
1212,0.07062781,0.016522884,0,0
1213,0.0045742528,0.016286727,0,0
1214,0.0028609098,0.019086275,0,0
1215,0.00020039486,0.030092707,0,0
1216,0.00028622927,0.027776971,0,0
1217,0.025206763,0.03136129,0,0
1218,0.106892586,0.031230127,0,0
1219,0.054417655,0.032001965,0,0
1220,0.029664492,0.06048257,0,0
1221,0.0019427773,0.057131834,0,0
1222,0.0056032417,0.04188521,0,0
1223,0.1996505,0.034112744,0,0
1224,0.0017516044,0.029969823,0,0
1225,0.00016619277,0.029693943,0,0
1226,1.0404143e-05,0.028900418,0,0
1227,0.00066403655,0.00039192507,0,0
1228,1.1617676e-05,0.00014295275,0,0
1229,4.858477e-05,0.0001254984,0,0
1230,9.10351e-05,0.00012401624,0,0
1231,8.798172e-06,2.9355097e-05,0,0
1232,4.4012395e-05,3.063325e-05,0,0
1233,2.9100724e-08,0.00035915218,0,0
1234,1.4084458e-06,0.0023082695,0,0
1235,2.0564761e-05,0.008497229,0,0
1236,0.0023482172,0.008582154,0,0
1237,0.013734857,0.008601417,0,0
1238,0.043331515,0.009564667,0,0
1239,0.000638488,0.010403289,0,0
1240,0.00013486872,0.010930146,0,0
1241,0.0067441557,0.009422913,0,0
1242,0.0058909184,0.004613754,0,0
1243,0.006036211,0.004639686,0,0
1244,0.003184237,0.013569074,0,0
1245,0.009667399,0.026129063,0,0
1246,0.00082001375,0.030649053,0,0
1247,0.062640585,0.03237428,0,0
1248,0.09466408,0.03226518,0,0
1249,0.037530836,0.038054533,0,0
1250,0.01811281,0.047679245,0,0
1251,0.0024205083,0.038772594,0,0
1252,0.050192893,0.025384909,0,0
1253,0.068192974,0.021350907,0,0
1254,0.0002940494,0.02204219,0,0
1255,0.0009503044,0.024774257,0,0
1256,0.009292819,0.020796599,0,0
1257,0.022951793,0.01108613,0,0
1258,0.02154496,0.011044658,0,0
1259,0.02234928,0.010946893,0,0
1260,0.00021970186,0.009627192,0,0
1261,3.7466596e-06,0.0063748704,0,0
1262,0.0002659507,0.004939554,0,0
1263,5.492063e-05,0.001752975,0,0
1264,0.00018552977,0.0017655847,0,0
1265,0.011497751,0.0017850875,0,0
1266,4.3224292e-05,0.0019840088,0,0
1267,0.00030796966,0.002097061,0,0
1268,0.00014026622,0.0021174871,0,0
1269,0.0016583989,0.00052382005,0,0
1270,0.0008462862,0.0022625646,0,0
1271,0.0003285135,0.0022338082,0,0
1272,0.00034208153,0.0027828594,0,0
1273,0.012214436,0.00255344,0,0
1274,0.00010667413,0.00297143,0,0
1275,0.003983626,0.0029509466,0,0
1276,5.246142e-05,0.0029033646,0,0
1277,0.0037722173,0.0011593638,0,0
1278,0.00018513043,0.0011441691,0,0
1279,9.008366e-06,0.00224969,0,0
1280,6.428472e-06,0.0035922378,0,0
1281,3.1112899e-07,0.0031286252,0,0
1282,0.011722274,0.0042861565,0,0
1283,0.009450295,0.0042866403,0,0
1284,0.00052692986,0.0045402017,0,0
1285,0.00828785,0.0058157826,0,0
1286,1.239386e-05,0.0044318577,0,0
1287,0.0017813583,0.0031072872,0,0
1288,0.008929379,0.0030837005,0,0
1289,0.0020347976,0.0027101508,0,0
1290,0.00017830124,0.05549581,0,0
1291,0.00036182287,0.0923648,0,0
1292,0.0056730034,0.099087425,0,0
1293,0.36951202,0.13631615,0,0
1294,0.25986433,0.14539723,0,0
1295,0.055987734,0.16521731,0,0
1296,0.2626358,0.16825986,0,0
1297,0.06374603,0.11654179,0,0
1298,0.13910232,0.09670354,0,0
1299,0.026970837,0.08893961,0,0
1300,0.007485366,0.06354001,0,0
1301,0.12099657,0.055364136,0,0
1302,0.0016403352,0.035776,0,0
1303,0.08483863,0.03396465,0,0
1304,0.0065148803,0.032980833,0,0
1305,0.001985405,0.01596031,0,0
1306,0.014291362,0.015946193,0,0
1307,0.0005986508,0.0041836346,0,0
1308,0.0018529096,0.0032530162,0,0
1309,0.0015415092,0.0029756904,0,0
1310,0.0025007285,0.00094374496,0,0
1311,5.502385e-07,0.0018666548,0,0
1312,4.4125023e-05,0.0016967003,0,0
1313,6.7740664e-05,0.0014943191,0,0
1314,0.007059021,0.0011882922,0,0
1315,0.0006632273,0.0030128234,0,0
1316,0.0001248406,0.0030443284,0,0
1317,0.00035854022,0.004014058,0,0
1318,0.012772269,0.0031110083,0,0
1319,0.00026465964,0.0034449047,0,0
1320,0.006855848,0.004782037,0,0
1321,0.00073767424,0.0064359256,0,0
1322,0.0030005006,0.008600839,0,0
1323,0.009484767,0.01694857,0,0
1324,0.01193576,0.06612877,0,0
1325,0.02792667,0.09741684,0,0
1326,0.05869877,0.1250815,0,0
1327,0.3511172,0.14860764,0,0
1328,0.21975425,0.15290152,0,0
1329,0.19665298,0.18907647,0,0
1330,0.1741679,0.21398826,0,0
1331,0.04199279,0.19077227,0,0
1332,0.28115144,0.18817233,0,0
1333,0.23308118,0.16373871,0,0
1334,0.18860532,0.13921976,0,0
1335,0.20155464,0.13322552,0,0
1336,0.025617769,0.09467101,0,0
1337,0.0025351406,0.06374603,0,0
1338,3.310282e-05,0.037670378,0,0
1339,0.011269899,0.0097954655,0,0
1340,0.016606303,0.006219833,0,0
