Image Path,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_1379.png,0,0.23244172,0.45344746,0
images_to_predict\orbit661_138.png,1,0.995969,0.48188475,0
images_to_predict\orbit661_1380.png,0,0.25046673,0.45227808,0
images_to_predict\orbit661_1381.png,0,0.39040235,0.45007563,0
images_to_predict\orbit661_1382.png,1,0.5299859,0.43815094,0
images_to_predict\orbit661_1383.png,0,0.3845859,0.43073207,0
images_to_predict\orbit661_1384.png,0,0.2193315,0.34913266,0
images_to_predict\orbit661_1385.png,0,0.37154847,0.35328442,0
images_to_predict\orbit661_1386.png,1,0.5686269,0.4197586,0
images_to_predict\orbit661_1387.png,0,0.16567212,0.40319183,0
images_to_predict\orbit661_1388.png,0,0.26157403,0.39514074,0
images_to_predict\orbit661_1389.png,0,0.28783283,0.38494825,0
images_to_predict\orbit661_139.png,1,0.9886697,0.36204016,0
images_to_predict\orbit661_1390.png,0,0.38088503,0.31926715,0
images_to_predict\orbit661_1391.png,0,0.31212586,0.321648,0
images_to_predict\orbit661_1392.png,0,0.12759933,0.33172342,0
images_to_predict\orbit661_1393.png,0,0.1653755,0.30811533,0
images_to_predict\orbit661_1394.png,0,0.18366992,0.21217193,0
images_to_predict\orbit661_1395.png,0,0.18710004,0.18270268,0
images_to_predict\orbit661_1396.png,0,0.3522526,0.1953076,0
images_to_predict\orbit661_1397.png,0,0.07535988,0.28959978,0
images_to_predict\orbit661_1398.png,0,0.12517901,0.28572795,0
images_to_predict\orbit661_1399.png,0,0.11566181,0.28565308,0
images_to_predict\orbit661_14.png,0,0.4255702,0.2738952,0
images_to_predict\orbit661_140.png,1,0.9762292,0.24521157,0
images_to_predict\orbit661_1400.png,0,0.130529,0.24651398,0
images_to_predict\orbit661_1401.png,0,0.182996,0.25651518,0
images_to_predict\orbit661_1402.png,0,0.081279166,0.27263272,0
images_to_predict\orbit661_1403.png,0,0.09409976,0.24558043,0
images_to_predict\orbit661_1404.png,0,0.08708157,0.15013954,0
images_to_predict\orbit661_1405.png,0,0.21519005,0.15178002,0
images_to_predict\orbit661_1406.png,0,0.26071963,0.24044903,0
images_to_predict\orbit661_1407.png,0,0.18209949,0.25498992,0
images_to_predict\orbit661_1408.png,0,0.117261164,0.27494162,0
images_to_predict\orbit661_1409.png,0,0.14529335,0.29263592,0
images_to_predict\orbit661_141.png,1,0.9810171,0.28378862,0
images_to_predict\orbit661_1410.png,0,0.21214706,0.2641465,0
images_to_predict\orbit661_1411.png,0,0.27366522,0.25875852,0
images_to_predict\orbit661_1412.png,0,0.24633017,0.26220343,0
images_to_predict\orbit661_1413.png,0,0.13556431,0.26647794,0
images_to_predict\orbit661_1414.png,0,0.08394074,0.1733596,0
images_to_predict\orbit661_1415.png,0,0.13360755,0.16006821,0
images_to_predict\orbit661_1416.png,0,0.14826542,0.24019435,0
images_to_predict\orbit661_1417.png,0,0.18376403,0.22638933,0
images_to_predict\orbit661_1418.png,0,0.14295194,0.23413093,0
images_to_predict\orbit661_1419.png,0,0.09252448,0.24321042,0
images_to_predict\orbit661_142.png,1,0.9948006,0.24413268,0
images_to_predict\orbit661_1420.png,0,0.12208479,0.24303545,0
images_to_predict\orbit661_1421.png,0,0.205239,0.24343385,0
images_to_predict\orbit661_1422.png,0,0.16565621,0.24343999,0
images_to_predict\orbit661_1423.png,0,0.1419076,0.2614006,0
images_to_predict\orbit661_1424.png,0,0.13839035,0.16660516,0
images_to_predict\orbit661_1425.png,0,0.18734972,0.16968517,0
images_to_predict\orbit661_1426.png,0,0.1430072,0.25671995,0
images_to_predict\orbit661_1427.png,0,0.25417015,0.27287486,0
images_to_predict\orbit661_1428.png,0,0.14164141,0.28363806,0
images_to_predict\orbit661_1429.png,0,0.14980482,0.31928918,0
images_to_predict\orbit661_143.png,1,0.9885522,0.3310342,0
images_to_predict\orbit661_1430.png,0,0.3110501,0.34081542,0
images_to_predict\orbit661_1431.png,0,0.23877665,0.3286222,0
images_to_predict\orbit661_1432.png,0,0.45925012,0.32663602,0
images_to_predict\orbit661_1433.png,0,0.2930552,0.3510175,0
images_to_predict\orbit661_1434.png,0,0.2310381,0.25923565,0
images_to_predict\orbit661_1435.png,0,0.14443113,0.23853686,0
images_to_predict\orbit661_1436.png,0,0.1237659,0.32244545,0
images_to_predict\orbit661_1437.png,0,0.36923817,0.28333747,0
images_to_predict\orbit661_1438.png,0,0.16251552,0.27043623,0
images_to_predict\orbit661_1439.png,0,0.12476084,0.26133293,0
images_to_predict\orbit661_144.png,1,0.9939542,0.26548755,0
images_to_predict\orbit661_1440.png,0,0.10727843,0.2702332,0
images_to_predict\orbit661_1441.png,0,0.17694376,0.24701792,0
images_to_predict\orbit661_1442.png,0,0.1491084,0.2593056,0
images_to_predict\orbit661_1443.png,0,0.18182261,0.26234695,0
images_to_predict\orbit661_1444.png,0,0.16647702,0.16733475,0
images_to_predict\orbit661_1445.png,0,0.16030017,0.17949909,0
images_to_predict\orbit661_1446.png,0,0.27310482,0.26861694,0
images_to_predict\orbit661_1447.png,0,0.15213333,0.27201736,0
images_to_predict\orbit661_1448.png,0,0.13884424,0.2701622,0
images_to_predict\orbit661_1449.png,0,0.21675746,0.26728725,0
images_to_predict\orbit661_145.png,1,0.97900456,0.2700985,0
images_to_predict\orbit661_1450.png,0,0.17971215,0.25891814,0
images_to_predict\orbit661_1451.png,0,0.16512617,0.26468235,0
images_to_predict\orbit661_1452.png,0,0.1406026,0.2665634,0
images_to_predict\orbit661_1453.png,0,0.18560122,0.2611,0
images_to_predict\orbit661_1454.png,0,0.17248121,0.17717634,0
images_to_predict\orbit661_1455.png,0,0.20401156,0.17408887,0
images_to_predict\orbit661_1456.png,0,0.1557736,0.2662994,0
images_to_predict\orbit661_1457.png,0,0.16758701,0.28346026,0
images_to_predict\orbit661_1458.png,0,0.22369148,0.28166682,0
images_to_predict\orbit661_1459.png,0,0.15192492,0.2789187,0
images_to_predict\orbit661_146.png,1,0.9950211,0.2850274,0
images_to_predict\orbit661_1460.png,0,0.29505023,0.29045063,0
images_to_predict\orbit661_1461.png,0,0.16946,0.31045017,0
images_to_predict\orbit661_1462.png,0,0.14774843,0.31697565,0
images_to_predict\orbit661_1463.png,0,0.25899005,0.31726655,0
images_to_predict\orbit661_1464.png,0,0.20458217,0.22999066,0
images_to_predict\orbit661_1465.png,0,0.34758297,0.2241057,0
images_to_predict\orbit661_1466.png,0,0.282421,0.31607383,0
images_to_predict\orbit661_1467.png,0,0.154543,0.3251756,0
images_to_predict\orbit661_1468.png,0,0.20953827,0.30962163,0
images_to_predict\orbit661_1469.png,0,0.2420855,0.3100311,0
images_to_predict\orbit661_147.png,1,0.9971733,0.29263532,0
images_to_predict\orbit661_1470.png,0,0.22966431,0.2801804,0
images_to_predict\orbit661_1471.png,0,0.11900403,0.29987076,0
images_to_predict\orbit661_1472.png,0,0.20826757,0.29511583,0
images_to_predict\orbit661_1473.png,0,0.19102095,0.2919877,0
images_to_predict\orbit661_1474.png,0,0.17032668,0.19835411,0
images_to_predict\orbit661_1475.png,0,0.33175623,0.20026478,0
images_to_predict\orbit661_1476.png,0,0.16674374,0.29634392,0
images_to_predict\orbit661_1477.png,0,0.2139322,0.30998582,0
images_to_predict\orbit661_1478.png,0,0.15447132,0.31262022,0
images_to_predict\orbit661_1479.png,0,0.24686031,0.3152138,0
images_to_predict\orbit661_148.png,1,0.98371625,0.31881815,0
images_to_predict\orbit661_1480.png,0,0.33104467,0.3504964,0
images_to_predict\orbit661_1481.png,0,0.21473056,0.3630655,0
images_to_predict\orbit661_1482.png,0,0.19366913,0.37436792,0
images_to_predict\orbit661_1483.png,0,0.36419517,0.3790159,0
images_to_predict\orbit661_1484.png,0,0.45184824,0.3066824,0
images_to_predict\orbit661_1485.png,0,0.32705414,0.3306533,0
images_to_predict\orbit661_1486.png,0,0.25619286,0.4173468,0
images_to_predict\orbit661_1487.png,0,0.28869233,0.4450723,0
images_to_predict\orbit661_1488.png,0,0.33271432,0.43559298,0
images_to_predict\orbit661_1489.png,1,0.54678285,0.43025038,0
images_to_predict\orbit661_149.png,1,0.9949723,0.430845,0
images_to_predict\orbit661_1490.png,0,0.44319832,0.469992,0
images_to_predict\orbit661_1491.png,0,0.27888104,0.49541128,0
images_to_predict\orbit661_1492.png,0,0.4037653,0.49608988,0
images_to_predict\orbit661_1493.png,0,0.3324057,0.49362543,0
images_to_predict\orbit661_1494.png,1,0.608516,0.4129708,0
images_to_predict\orbit661_1495.png,1,0.5174655,0.4202088,0
images_to_predict\orbit661_1496.png,0,0.33882177,0.4361318,0
images_to_predict\orbit661_1497.png,1,0.52460307,0.5017245,1
images_to_predict\orbit661_1498.png,0,0.2690806,0.5252949,1
images_to_predict\orbit661_1499.png,1,0.5083401,0.50500345,1
images_to_predict\orbit661_15.png,0,0.42218834,0.498446,0
images_to_predict\orbit661_150.png,1,0.99409896,0.4966657,0
images_to_predict\orbit661_1500.png,1,0.54453975,0.48681533,0
images_to_predict\orbit661_1501.png,0,0.4258929,0.5241995,1
images_to_predict\orbit661_1502.png,0,0.4584484,0.52245396,1
images_to_predict\orbit661_1503.png,0,0.3227992,0.5245016,1
images_to_predict\orbit661_1504.png,0,0.4359496,0.44278607,0
images_to_predict\orbit661_1505.png,1,0.6055386,0.43490452,0
images_to_predict\orbit661_1506.png,0,0.49263,0.49820244,0
images_to_predict\orbit661_1507.png,0,0.44061717,0.50058585,1
images_to_predict\orbit661_1508.png,0,0.25865877,0.526173,1
images_to_predict\orbit661_1509.png,0,0.47360605,0.532276,1
images_to_predict\orbit661_151.png,1,0.9955738,0.49448335,0
images_to_predict\orbit661_1510.png,0,0.4798995,0.49677098,0
images_to_predict\orbit661_1511.png,1,0.5530834,0.4923373,0
images_to_predict\orbit661_1512.png,0,0.4908765,0.52672446,1
images_to_predict\orbit661_1513.png,0,0.26540533,0.5261281,1
images_to_predict\orbit661_1514.png,1,0.51321805,0.4577692,0
images_to_predict\orbit661_1515.png,0,0.40071443,0.4621012,0
images_to_predict\orbit661_1516.png,1,0.5681429,0.5111358,1
images_to_predict\orbit661_1517.png,0,0.4682398,0.5037674,1
images_to_predict\orbit661_1518.png,0,0.38034257,0.5386765,1
images_to_predict\orbit661_1519.png,1,0.5188881,0.5464417,1
images_to_predict\orbit661_152.png,1,0.9943943,0.54192173,1
images_to_predict\orbit661_1520.png,0,0.42456087,0.5264033,1
images_to_predict\orbit661_1521.png,1,0.57958794,0.53884244,1
images_to_predict\orbit661_1522.png,1,0.5831043,0.56237876,1
images_to_predict\orbit661_1523.png,0,0.36003497,0.5573751,1
images_to_predict\orbit661_1524.png,0,0.42847687,0.486348,0
images_to_predict\orbit661_1525.png,1,0.5801915,0.48366103,0
images_to_predict\orbit661_1526.png,1,0.59217,0.5294024,1
images_to_predict\orbit661_1527.png,0,0.47385502,0.52884275,1
images_to_predict\orbit661_1528.png,0,0.3551501,0.5623927,1
images_to_predict\orbit661_1529.png,0,0.40037844,0.57007915,1
images_to_predict\orbit661_153.png,1,0.9912601,0.5528666,1
images_to_predict\orbit661_1530.png,1,0.57806814,0.55245864,1
images_to_predict\orbit661_1531.png,1,0.66198415,0.55684566,1
images_to_predict\orbit661_1532.png,0,0.49765506,0.581924,1
images_to_predict\orbit661_1533.png,0,0.42527762,0.58379316,1
images_to_predict\orbit661_1534.png,1,0.5884994,0.53189164,1
images_to_predict\orbit661_1535.png,1,0.513338,0.51782316,1
images_to_predict\orbit661_1536.png,1,0.5808555,0.5545836,1
images_to_predict\orbit661_1537.png,0,0.41720074,0.5494192,1
images_to_predict\orbit661_1538.png,1,0.52414656,0.5675634,1
images_to_predict\orbit661_1539.png,0,0.45145172,0.55217695,1
images_to_predict\orbit661_154.png,1,0.99282795,0.55346215,1
images_to_predict\orbit661_1540.png,0,0.45117575,0.5307155,1
images_to_predict\orbit661_1541.png,1,0.58857536,0.5570691,1
images_to_predict\orbit661_1542.png,0,0.45002136,0.5715939,1
images_to_predict\orbit661_1543.png,1,0.5249042,0.5845291,1
images_to_predict\orbit661_1544.png,0,0.376136,0.53310686,1
images_to_predict\orbit661_1545.png,1,0.65438354,0.52908605,1
images_to_predict\orbit661_1546.png,1,0.65486926,0.5731649,1
images_to_predict\orbit661_1547.png,1,0.5678688,0.57198787,1
images_to_predict\orbit661_1548.png,1,0.53002787,0.5767276,1
images_to_predict\orbit661_1549.png,0,0.4149881,0.583784,1
images_to_predict\orbit661_155.png,1,0.9852854,0.54101205,1
images_to_predict\orbit661_1550.png,0,0.4394279,0.5087953,1
images_to_predict\orbit661_1551.png,1,0.56756175,0.483968,0
images_to_predict\orbit661_1552.png,0,0.43964335,0.46721315,0
images_to_predict\orbit661_1553.png,0,0.2694359,0.45403284,0
images_to_predict\orbit661_1554.png,0,0.3649188,0.3973555,0
images_to_predict\orbit661_1555.png,0,0.344423,0.391445,0
images_to_predict\orbit661_1556.png,0,0.37923416,0.4383453,0
images_to_predict\orbit661_1557.png,0,0.2963654,0.4234072,0
images_to_predict\orbit661_1558.png,0,0.47518927,0.44096467,0
images_to_predict\orbit661_1559.png,0,0.38623345,0.42343843,0
images_to_predict\orbit661_156.png,1,0.9896646,0.43869963,0
images_to_predict\orbit661_1560.png,0,0.30520037,0.42378223,0
images_to_predict\orbit661_1561.png,0,0.42745298,0.41558838,0
images_to_predict\orbit661_1562.png,0,0.20718242,0.39588308,0
images_to_predict\orbit661_1563.png,0,0.48177412,0.37621593,0
images_to_predict\orbit661_1564.png,0,0.2449775,0.3169294,0
images_to_predict\orbit661_1565.png,0,0.22262077,0.30540246,0
images_to_predict\orbit661_1566.png,0,0.29784143,0.36858594,0
images_to_predict\orbit661_1567.png,0,0.20922919,0.36291826,0
images_to_predict\orbit661_1568.png,0,0.45608577,0.3459093,0
images_to_predict\orbit661_1569.png,0,0.201458,0.34315526,0
images_to_predict\orbit661_157.png,1,0.9961041,0.3576845,0
images_to_predict\orbit661_1570.png,0,0.15617354,0.33689064,0
images_to_predict\orbit661_1571.png,0,0.32869336,0.33025944,0
images_to_predict\orbit661_1572.png,0,0.22019106,0.29571483,0
images_to_predict\orbit661_1573.png,0,0.35338372,0.3108305,0
images_to_predict\orbit661_1574.png,0,0.110696994,0.24015805,0
images_to_predict\orbit661_1575.png,0,0.14954846,0.2345936,0
images_to_predict\orbit661_1576.png,0,0.14518419,0.3064686,0
images_to_predict\orbit661_1577.png,0,0.3374991,0.30366722,0
images_to_predict\orbit661_1578.png,0,0.3600521,0.2858481,0
images_to_predict\orbit661_1579.png,0,0.10609341,0.3003186,0
images_to_predict\orbit661_158.png,1,0.9755684,0.31612623,0
images_to_predict\orbit661_1580.png,0,0.19497864,0.3069096,0
images_to_predict\orbit661_1581.png,0,0.19301166,0.29502752,0
images_to_predict\orbit661_1582.png,0,0.24093127,0.26781306,0
images_to_predict\orbit661_1583.png,0,0.2918175,0.2811595,0
images_to_predict\orbit661_1584.png,0,0.062234066,0.19624516,0
images_to_predict\orbit661_1585.png,0,0.2305609,0.19139946,0
images_to_predict\orbit661_1586.png,0,0.11512131,0.28013498,0
images_to_predict\orbit661_1587.png,0,0.2262118,0.2680939,0
images_to_predict\orbit661_1588.png,0,0.21133941,0.2428605,0
images_to_predict\orbit661_1589.png,0,0.15136717,0.25624207,0
images_to_predict\orbit661_159.png,1,0.99163127,0.23970161,0
images_to_predict\orbit661_1590.png,0,0.13256174,0.25186518,0
images_to_predict\orbit661_1591.png,0,0.06471676,0.2408714,0
images_to_predict\orbit661_1592.png,0,0.18266825,0.22517255,0
images_to_predict\orbit661_1593.png,0,0.08169665,0.22456047,0
images_to_predict\orbit661_1594.png,0,0.22459348,0.1277052,0
images_to_predict\orbit661_1595.png,0,0.1272678,0.1311199,0
images_to_predict\orbit661_1596.png,0,0.07004971,0.20569347,0
images_to_predict\orbit661_1597.png,0,0.14585873,0.29566458,0
images_to_predict\orbit661_1598.png,0,0.11993372,0.3055701,0
images_to_predict\orbit661_1599.png,0,0.16329405,0.29592064,0
images_to_predict\orbit661_16.png,1,0.7358788,0.29218566,0
images_to_predict\orbit661_160.png,1,0.99240816,0.29474887,0
images_to_predict\orbit661_1600.png,0,0.17084657,0.2930247,0
images_to_predict\orbit661_1601.png,0,0.13774814,0.29918322,0
images_to_predict\orbit661_1602.png,0,0.09365304,0.3007338,0
images_to_predict\orbit661_1603.png,0,0.0931185,0.23385808,0
images_to_predict\orbit661_1604.png,0,0.13034123,0.16627921,0
images_to_predict\orbit661_1605.png,0,0.17536032,0.15581153,0
images_to_predict\orbit661_1606.png,0,0.17724936,0.2503689,0
images_to_predict\orbit661_1607.png,0,0.13399753,0.24949116,0
images_to_predict\orbit661_1608.png,0,0.3841982,0.26276538,0
images_to_predict\orbit661_1609.png,0,0.07663738,0.28358236,0
images_to_predict\orbit661_161.png,1,0.98876435,0.30537146,0
images_to_predict\orbit661_1610.png,0,0.08575367,0.30003577,0
images_to_predict\orbit661_1611.png,0,0.2125865,0.30695635,0
images_to_predict\orbit661_1612.png,0,0.3176939,0.30973738,0
images_to_predict\orbit661_1613.png,0,0.37146258,0.34671876,0
images_to_predict\orbit661_1614.png,0,0.12922777,0.28427044,0
images_to_predict\orbit661_1615.png,0,0.19628291,0.3078171,0
images_to_predict\orbit661_1616.png,0,0.4092277,0.39424726,0
images_to_predict\orbit661_1617.png,0,0.40946966,0.39628622,0
images_to_predict\orbit661_1618.png,0,0.4267295,0.41597837,0
images_to_predict\orbit661_1619.png,0,0.29767334,0.44979355,0
images_to_predict\orbit661_162.png,1,0.99045813,0.4714562,0
images_to_predict\orbit661_1620.png,0,0.33604452,0.45487913,0
images_to_predict\orbit661_1621.png,1,0.5486919,0.46607235,0
images_to_predict\orbit661_1622.png,0,0.43356425,0.46052897,0
images_to_predict\orbit661_1623.png,0,0.39124694,0.4481009,0
images_to_predict\orbit661_1624.png,0,0.26003423,0.38491237,0
images_to_predict\orbit661_1625.png,1,0.51020837,0.39551398,0
images_to_predict\orbit661_1626.png,0,0.37683934,0.44445562,0
images_to_predict\orbit661_1627.png,0,0.18582049,0.4334496,0
images_to_predict\orbit661_1628.png,0,0.42176127,0.44468197,0
images_to_predict\orbit661_1629.png,0,0.43145925,0.45777306,0
images_to_predict\orbit661_163.png,1,0.9891662,0.45041078,0
images_to_predict\orbit661_1630.png,0,0.33451006,0.44567463,0
images_to_predict\orbit661_1631.png,0,0.49233863,0.47015005,0
images_to_predict\orbit661_1632.png,0,0.37785408,0.46434626,0
images_to_predict\orbit661_1633.png,0,0.44394782,0.45904362,0
images_to_predict\orbit661_1634.png,0,0.33421367,0.39026827,0
images_to_predict\orbit661_1635.png,0,0.40609923,0.41009966,0
images_to_predict\orbit661_1636.png,0,0.36952758,0.46579707,0
images_to_predict\orbit661_1637.png,0,0.38373503,0.45021105,0
images_to_predict\orbit661_1638.png,0,0.3701882,0.44758618,0
images_to_predict\orbit661_1639.png,1,0.51299274,0.45407355,0
images_to_predict\orbit661_164.png,1,0.9936151,0.42578596,0
images_to_predict\orbit661_1640.png,0,0.23758027,0.44107762,0
images_to_predict\orbit661_1641.png,0,0.42032343,0.45131743,0
images_to_predict\orbit661_1642.png,0,0.39260024,0.47300828,0
images_to_predict\orbit661_1643.png,0,0.15151128,0.4514605,0
images_to_predict\orbit661_1644.png,1,0.50715256,0.37025192,0
images_to_predict\orbit661_1645.png,0,0.47589296,0.3885132,0
images_to_predict\orbit661_1646.png,1,0.5654061,0.4522105,0
images_to_predict\orbit661_1647.png,0,0.31906277,0.4516705,0
images_to_predict\orbit661_1648.png,0,0.26273775,0.50094354,1
images_to_predict\orbit661_1649.png,0,0.40193194,0.4752935,0
images_to_predict\orbit661_165.png,1,0.99359876,0.4620582,0
images_to_predict\orbit661_1650.png,0,0.38774025,0.45083183,0
images_to_predict\orbit661_1651.png,1,0.5949687,0.4525583,0
images_to_predict\orbit661_1652.png,0,0.27630252,0.48523754,0
images_to_predict\orbit661_1653.png,0,0.3567748,0.47624174,0
images_to_predict\orbit661_1654.png,0,0.4643691,0.39721715,0
images_to_predict\orbit661_1655.png,0,0.33460096,0.39684263,0
images_to_predict\orbit661_1656.png,1,0.5568508,0.44109058,0
images_to_predict\orbit661_1657.png,0,0.3209701,0.44618803,0
images_to_predict\orbit661_1658.png,0,0.28237736,0.4453871,0
images_to_predict\orbit661_1659.png,0,0.38436967,0.43501922,0
images_to_predict\orbit661_166.png,1,0.9932,0.43356374,0
images_to_predict\orbit661_1660.png,0,0.32217953,0.397169,0
images_to_predict\orbit661_1661.png,0,0.34956628,0.39767155,0
images_to_predict\orbit661_1662.png,0,0.3710584,0.39626423,0
images_to_predict\orbit661_1663.png,0,0.3215017,0.37605616,0
images_to_predict\orbit661_1664.png,0,0.22929819,0.28865635,0
images_to_predict\orbit661_1665.png,0,0.32549295,0.2740359,0
images_to_predict\orbit661_1666.png,0,0.26971138,0.3457911,0
images_to_predict\orbit661_1667.png,0,0.20249717,0.3426411,0
images_to_predict\orbit661_1668.png,0,0.20660186,0.3283826,0
images_to_predict\orbit661_1669.png,0,0.19059505,0.32151568,0
images_to_predict\orbit661_167.png,1,0.99536324,0.30360204,0
images_to_predict\orbit661_1670.png,0,0.3427083,0.2887708,0
images_to_predict\orbit661_1671.png,0,0.19317542,0.29768306,0
images_to_predict\orbit661_1672.png,0,0.16749564,0.30653408,0
images_to_predict\orbit661_1673.png,0,0.16427007,0.29857832,0
images_to_predict\orbit661_1674.png,0,0.13623053,0.20002508,0
images_to_predict\orbit661_1675.png,0,0.28270754,0.18204634,0
images_to_predict\orbit661_1676.png,0,0.28626087,0.26998484,0
images_to_predict\orbit661_1677.png,0,0.11899319,0.27728078,0
images_to_predict\orbit661_1678.png,0,0.10838409,0.28972864,0
images_to_predict\orbit661_1679.png,0,0.18089962,0.29167306,0
images_to_predict\orbit661_168.png,1,0.9846218,0.27324384,0
images_to_predict\orbit661_1680.png,0,0.23315929,0.2580797,0
images_to_predict\orbit661_1681.png,0,0.2763009,0.2763615,0
images_to_predict\orbit661_1682.png,0,0.15373042,0.28817043,0
images_to_predict\orbit661_1683.png,0,0.116844654,0.2734958,0
images_to_predict\orbit661_1684.png,0,0.14978336,0.17599033,0
images_to_predict\orbit661_1685.png,0,0.2835292,0.16002315,0
images_to_predict\orbit661_1686.png,0,0.21466473,0.2385513,0
images_to_predict\orbit661_1687.png,0,0.04882759,0.24259779,0
images_to_predict\orbit661_1688.png,0,0.10707283,0.25451258,0
images_to_predict\orbit661_1689.png,0,0.08945482,0.24579014,0
images_to_predict\orbit661_169.png,1,0.98305404,0.22545332,0
images_to_predict\orbit661_1690.png,0,0.19014877,0.2089631,0
images_to_predict\orbit661_1691.png,0,0.22407772,0.21124843,0
images_to_predict\orbit661_1692.png,0,0.07128176,0.2148106,0
images_to_predict\orbit661_1693.png,0,0.10049781,0.2108994,0
images_to_predict\orbit661_1694.png,0,0.06625251,0.11134219,0
images_to_predict\orbit661_1695.png,0,0.06939553,0.102631345,0
images_to_predict\orbit661_1696.png,0,0.13913234,0.14671622,0
images_to_predict\orbit661_1697.png,0,0.054254156,0.24894513,0
images_to_predict\orbit661_1698.png,0,0.087039106,0.24242796,0
images_to_predict\orbit661_1699.png,0,0.111751206,0.24556321,0
images_to_predict\orbit661_17.png,1,0.6208416,0.24274188,0
images_to_predict\orbit661_170.png,1,0.9913417,0.23362511,0
images_to_predict\orbit661_1700.png,0,0.041843347,0.2436785,0
images_to_predict\orbit661_1701.png,0,0.09447008,0.23972596,0
images_to_predict\orbit661_1702.png,0,0.044003326,0.23387909,0
images_to_predict\orbit661_1703.png,0,0.057081506,0.17180428,0
images_to_predict\orbit661_1704.png,0,0.1447346,0.06436026,0
images_to_predict\orbit661_1705.png,0,0.051466286,0.07202345,0
images_to_predict\orbit661_1706.png,0,0.059129283,0.17162961,0
images_to_predict\orbit661_1707.png,0,0.06216845,0.17337579,0
images_to_predict\orbit661_1708.png,0,0.024345448,0.17286906,0
images_to_predict\orbit661_1709.png,0,0.11081206,0.16345495,0
images_to_predict\orbit661_171.png,1,0.9909256,0.16133633,0
images_to_predict\orbit661_1710.png,0,0.059719026,0.16312963,0
images_to_predict\orbit661_1711.png,0,0.05252088,0.16219504,0
images_to_predict\orbit661_1712.png,0,0.0600075,0.16561547,0
images_to_predict\orbit661_1713.png,0,0.032398775,0.16605756,0
images_to_predict\orbit661_1714.png,0,0.07526899,0.06000248,0
images_to_predict\orbit661_1715.png,0,0.053757202,0.062124424,0
images_to_predict\orbit661_1716.png,0,0.05512915,0.16690795,0
images_to_predict\orbit661_1717.png,0,0.11479089,0.1698812,0
images_to_predict\orbit661_1718.png,0,0.03642995,0.17259043,0
images_to_predict\orbit661_1719.png,0,0.07881646,0.17926186,0
images_to_predict\orbit661_172.png,1,0.9955726,0.17821646,0
images_to_predict\orbit661_1720.png,0,0.08676671,0.18529028,0
images_to_predict\orbit661_1721.png,0,0.05678187,0.17648429,0
images_to_predict\orbit661_1722.png,0,0.1353118,0.1809213,0
images_to_predict\orbit661_1723.png,0,0.044348724,0.1830056,0
images_to_predict\orbit661_1724.png,0,0.11879349,0.08097688,0
images_to_predict\orbit661_1725.png,0,0.035536963,0.079042055,0
images_to_predict\orbit661_1726.png,0,0.07636302,0.18348572,0
images_to_predict\orbit661_1727.png,0,0.0975753,0.1718246,0
images_to_predict\orbit661_1728.png,0,0.07731406,0.17126346,0
images_to_predict\orbit661_1729.png,0,0.0693533,0.17051357,0
images_to_predict\orbit661_173.png,1,0.99677485,0.17254238,0
images_to_predict\orbit661_1730.png,0,0.03036183,0.17193177,0
images_to_predict\orbit661_1731.png,0,0.039298266,0.16553797,0
images_to_predict\orbit661_1732.png,0,0.112044506,0.16050394,0
images_to_predict\orbit661_1733.png,0,0.053796135,0.15691365,0
images_to_predict\orbit661_1734.png,0,0.07086783,0.051608495,0
images_to_predict\orbit661_1735.png,0,0.040031016,0.054491892,0
images_to_predict\orbit661_1736.png,0,0.032007825,0.16000913,0
images_to_predict\orbit661_1737.png,0,0.037040543,0.15320727,0
images_to_predict\orbit661_1738.png,0,0.049028527,0.1536438,0
images_to_predict\orbit661_1739.png,0,0.056312364,0.1585194,0
images_to_predict\orbit661_174.png,1,0.9889535,0.16448772,0
images_to_predict\orbit661_1740.png,0,0.05082772,0.16785385,0
images_to_predict\orbit661_1741.png,0,0.057724897,0.1750122,0
images_to_predict\orbit661_1742.png,0,0.11474836,0.18050784,0
images_to_predict\orbit661_1743.png,0,0.093745746,0.1825302,0
images_to_predict\orbit661_1744.png,0,0.062302962,0.082973175,0
images_to_predict\orbit661_1745.png,0,0.1014658,0.082803845,0
images_to_predict\orbit661_1746.png,0,0.09848938,0.18697783,0
images_to_predict\orbit661_1747.png,0,0.07451329,0.18710376,0
images_to_predict\orbit661_1748.png,0,0.09294047,0.18533579,0
images_to_predict\orbit661_1749.png,0,0.049303733,0.19475913,0
images_to_predict\orbit661_175.png,1,0.9952908,0.1891991,0
images_to_predict\orbit661_1750.png,0,0.11588169,0.1825353,0
images_to_predict\orbit661_1751.png,0,0.07783372,0.18307805,0
images_to_predict\orbit661_1752.png,0,0.14711337,0.179412,0
images_to_predict\orbit661_1753.png,0,0.051425412,0.18220736,0
images_to_predict\orbit661_1754.png,0,0.038515307,0.07648505,0
images_to_predict\orbit661_1755.png,0,0.07939798,0.068518855,0
images_to_predict\orbit661_1756.png,0,0.059946116,0.17065321,0
images_to_predict\orbit661_1757.png,0,0.074461855,0.15935667,0
images_to_predict\orbit661_1758.png,0,0.04379007,0.15695542,0
images_to_predict\orbit661_1759.png,0,0.044185884,0.16189465,0
images_to_predict\orbit661_176.png,1,0.9970429,0.15860057,0
images_to_predict\orbit661_1760.png,0,0.045444526,0.159014,0
